PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.34512176610468,0,-0.999365038627218,0,1,337,-99.9163282769585,-45.2179136410694,-79.0479196322081,-28.3149864612004,57.5167763332898,84.1563546778237,37.9764744215119,-83.4887007967023,-63.5358547478381,33.3824426588225,-36.6592153278473,-96.9870251898869,36.3429248785136
-0.848509778555022,0,-0.999944974902659,0,1,341,68.0382922754111,-88.4438504661815,-19.2312051852027,35.9570504737486,78.9980922565485,65.5964416285537,40.305055772222,-66.1016463531759,29.7436326045874,-37.2378811636405,-32.2996038069091,-72.8975677840642,67.4081472330993
-1.12276171839918,0,-0.999379113009935,0,1,342,-61.6215848200847,41.6870640036135,84.7588882094932,-33.6302997892701,88.8939710825022,76.6509364877527,-59.43969047744,-45.8355295473778,61.3457442279415,-78.2990026203539,-48.6089496053888,66.221524430722,20.084053071131
0.79041629601726,1,-0.999967339350376,0,0,343,16.6250069128904,87.769055560447,-99.3015404988289,40.1426884819286,99.0839185366575,-54.5028859716824,-70.7876268003233,16.013592060295,45.1855963523304,-99.0001235140663,48.3846630294799,42.9634637936837,87.5049294488164
-1.26888776825272,0,-0.998969707741932,0,1,344,68.8501064366683,-95.0312471109548,-18.9176481515814,-43.6309060285217,-63.4925661743683,-29.9201193562931,56.2531398751622,-16.4537339236444,5.24675926878533,10.7745629809314,-39.2252245593341,91.8771880532466,15.5804525555567
-0.779432642363029,0,-0.996197854059099,0,1,346,90.6009301960527,-50.0406656896243,-23.8054196492583,82.1077148477798,15.4249821838156,-3.06820980339353,-87.6018189729199,17.3646465150779,-95.1460147973237,-35.7863617156865,-67.9431293965589,-54.5716403029313,37.6624976491648
-1.45961135190654,0,-0.900604689985363,0,1,347,42.6520952087228,-68.2288445048191,21.7299295411286,21.0480035841153,-76.8849469812774,41.7821492203751,58.6228291735248,10.3672838376901,74.9056740606028,26.5227595332476,-87.3273561845637,57.708528155652,1.77779707526149
-1.03442048411388,0,0.87362359371514,1,0,349,-81.1854236869107,-56.7958656461321,-84.4742651940703,-56.0007588869515,-46.6408570999735,23.1858503807226,84.527592674265,47.0354645407069,91.0482523444327,44.7983295767206,-15.0304802348797,-38.4455338578171,0.0277535455891154
-0.718815990334586,0,-0.999949714363704,0,1,355,-94.9889586303538,-0.479021673395081,39.9125941308444,92.4813821531061,-4.3737181642684,56.4415837192197,26.7588693782362,-62.255404197825,7.44283850028948,13.335768554629,-93.6145171244097,4.06057697454305,70.5115752513336
-1.62094271941121,0,-0.383667183642012,0,1,357,-58.7893422431198,-10.8880124526149,35.3626231610726,-41.9390939569287,-80.4739617030463,55.5517862724742,-2.59045675803003,-53.999113524412,-36.291376019329,64.144715824405,-13.9780534159924,87.3215746355087,4.0704272051448
-1.04818556320577,0,-0.999475065584837,0,1,361,-87.6982578738239,-87.9979959520709,-3.2427667817942,-87.7547189724722,43.142523721655,77.7728780326233,-89.4875220520828,17.7430012801111,88.3424800127093,-86.6942865043204,-67.5681825011594,60.1168926756249,21.8555176359728
-0.755600101140454,0,-0.942267485986332,0,1,362,-14.252753956269,-82.8671313153029,-38.8071984611761,-48.1985599471192,-25.7623709467571,-68.0763011776891,-5.91902247870625,21.6354504664362,70.5135463637729,-83.1821597010912,40.9995409998849,-15.8517118201835,2.14950277388791
-0.953769669472261,0,-0.996813242246478,0,1,364,-6.49623776300481,-4.85340834488895,-92.074470598172,-60.1916937239104,49.8325579707233,91.2297928114089,-64.2063963734543,31.0323577917412,-86.2673549403229,-45.9719236725137,-39.9069265173912,-95.54329125688,13.5335911727535
-0.920460679208086,0,-0.978098899813608,0,1,366,14.5564913409247,24.8618606203092,-65.7186248950296,-44.530290741718,53.6137017543775,-50.4007106196367,-56.5955251759464,-38.1479101592678,44.7952366892783,-51.7140076467546,-31.7472656442172,-14.9508939597895,3.43757060607313
-1.21361728441551,0,-0.968250077477826,0,1,367,14.8970529441517,-17.2312345406245,28.5796287763913,92.3736828836826,23.9596253349434,-13.4941629815255,58.4119198088194,75.7771102058212,74.7538406580479,97.3363724223309,-98.1731736546779,56.737170756771,3.01188251097249
-1.12648282535932,0,-0.99840639066639,0,1,374,22.3398430761883,9.82388635374801,89.2173357878679,-44.4045215951797,-92.4326460458728,57.0127947233883,-20.6638991958337,0.841127341415259,62.4828880122878,16.9074451670946,-43.4197223348686,7.79039547052463,12.5331494437058
-0.741537833442304,0,-0.999640325006694,0,1,375,-23.4602036249674,-14.3445535524288,66.4681645114882,-47.2532278012381,-0.0316742471249114,92.7815337516631,50.4862732471977,57.7796730301784,79.5405271556782,-14.2864037702539,57.5894218756562,76.7784937556934,26.3822989662332
-1.14366362542818,0,-0.971882004794955,0,1,376,35.625003908206,-86.4840767791756,96.4819081523509,-79.3690515184988,-15.1097048799978,-32.9821084089839,19.6275571311637,-27.149574447938,-46.6396813890248,87.9127090219737,-29.2681976096217,-65.668803069595,50.1071636432665
-1.09072680966213,0,-0.999100358878057,0,1,377,63.5023332669713,46.855531582433,26.615264277136,63.335448202391,49.6701335527484,34.016344695665,52.0749706228102,-21.1263841220035,-21.6860704758676,88.0335744685651,-26.1408758661596,-0.184948416442921,31.1945098813268
-1.16722011500274,0,-0.999850420571672,0,1,378,-39.9079710746233,-57.681372393765,-59.3500967931368,26.929188306062,33.4557020103809,61.9100182936449,85.5335590793361,-90.1719740457962,84.7067658346621,0.0545699341172536,-34.93299697297,46.1886582341653,40.9085024024149
-0.921101128637192,0,-0.99971583199182,0,1,383,-18.4652757828795,26.570822477701,34.0272282488098,42.3519645498264,0.491966545474611,48.7669456329771,31.4856444074545,-0.538207730430187,25.4841091323185,15.1793286965164,-54.8912248904152,60.0057700206384,29.6594004569458
-1.05146279174975,0,-0.990444989102003,0,1,385,-78.2463461587741,-71.5646251633024,46.5717277953442,-38.3798491461981,-18.936138108613,99.5372630709238,14.2886987416102,88.621028870721,45.8086649356745,-23.163145328571,53.2475012610112,98.6502790312368,5.1904327693461
-0.839282337938196,0,-0.998140877403077,0,1,387,9.0876486075323,-92.1856639745665,-5.68457750857796,52.2029920596807,44.9444083548232,53.8689397527972,-43.9258051888223,39.6301883675982,-88.3538553824433,67.6901650165681,76.6078194942969,-16.4161480207734,50.8643882492628
-1.90529060470952,0,-0.898535366132131,0,1,389,-70.0196940429419,12.7237334862262,52.323063664435,-25.2490473861255,65.6763489356748,89.5242465109687,-13.0273659100088,-89.1290579482803,-61.8061512888841,55.7997838858467,-50.3551069199005,17.7882579725126,6.57145157317824
-0.948512302338119,0,-0.97702890119591,0,1,390,-33.8748330709202,-20.6922478366318,34.2699236391607,-5.83057002195136,-95.6921201988092,-79.6782557249163,18.048439797398,-49.436662211307,-4.35333787106565,-39.0107887526675,72.7812545229878,-17.9624552846149,3.3879891044268
-0.92985958908407,0,-0.999491787033975,0,1,394,17.995436844606,-1.15643281827633,79.1443312142232,-40.0952278003442,72.754222218845,67.5945945099257,-67.7220343361335,26.5118757730761,26.889202454178,-35.2197899992988,10.8738940814969,-26.9756595301968,22.1883485605308
-1.38899324494666,0,-0.999622381474858,0,1,396,-45.3470642586515,-32.7296776081689,-66.8748112004451,-87.285153790794,27.7405429350763,73.2056681527111,54.09183820129,-97.7151415830539,74.009145031172,4.2164328652277,-72.3124405445915,8.28116747698688,25.7603618623226
-1.2567296160525,0,-0.996072748074463,0,1,397,-67.5063526363955,16.8911862345392,22.3733623605773,-16.5152463051412,-62.5207439813825,99.4181636700422,-12.2703456340031,-7.58148653938235,-52.0949628132325,63.7266787167729,-86.1221535933044,80.2265924295307,26.3494392356535
-0.956180522271974,0,-0.995564008119617,0,1,398,-7.33948335277668,15.6200134405675,-70.1315426152597,7.96703936318382,-87.2907696866382,98.7151451523614,-69.7026170686901,-7.35851736049216,71.9666958981879,-52.9006658315672,-86.296375843992,5.36112307770253,7.55808646966898
-0.751723881913579,0,-0.997123057272492,0,1,399,22.0852428103391,6.67170813736469,-15.3959242719147,-85.3525139083807,-86.3807361981547,1.94738834909123,-97.3964287942535,19.2530471737555,-86.997373639497,-20.8819295580619,-50.8657840954909,-76.0387048764732,20.0450631322281
0.739911247921158,1,0.693742050605348,1,1,404,53.4002388178137,-1.44881874170608,-5.8727221127737,-4.16493688834336,-85.0696775654284,-42.7514337647501,89.6192644896495,76.4776891090474,65.1610282010431,-69.3080700504452,23.0180357982857,15.4571317705115,90.9277354196058
-1.01642870613726,0,-0.985258241109157,0,1,407,-45.9562713049812,6.07804888353969,-55.3900051606711,-97.9174793253561,-1.47380890277888,-11.5644567595714,-66.0422355296494,-3.35803998688004,-52.5213547420949,93.0921595045359,1.96132646277802,47.6162390285915,21.6860038444363
-0.722298639844534,0,-0.997955261585221,0,1,409,7.93776138399484,-83.6755241785332,39.4466571313013,-93.012449689768,53.1047160473263,29.6819551666456,63.3824602513968,10.7276989876299,-98.0953597251316,12.5678244196844,75.8311136268314,88.5470215415745,64.9362658748909
-0.78859566524694,0,0.588910391575573,1,0,418,9.58102425911606,40.9126522495763,38.750023979297,16.6894159406646,42.5716977485328,-49.4220339438706,-83.8661404556343,-74.7928141072212,-4.09007488813606,39.8282264825369,-94.2452102503595,-91.8475178805042,51.1621377355607
-1.04442408260565,0,-0.852593656293873,0,1,419,-60.8772847737732,-30.5813370398584,-92.0891957997417,82.9458118135815,87.1512514736173,65.2874224089969,9.50704147837571,70.4164040534658,-32.4424498514332,93.5695353788145,23.3040701041571,98.1226711093335,18.5976994977686
-1.4258562850761,0,-0.968986259653242,0,1,420,-45.5296563733399,-66.5782261900302,19.8538631853573,53.7420558498903,-26.5003877796704,75.4869150364351,-22.7113025795953,37.9850098416222,59.1644984602007,44.5830825666706,-94.0164574860253,-58.3240374988492,2.88958030819635
-0.882572514536629,0,-0.998401459316325,0,1,423,-17.1524786135244,91.7148665544049,-62.5479805830472,10.8974601087813,73.4714298352529,89.4878242404665,-10.5795064533509,-22.0040740113899,-99.8581532898114,-1.05073343097489,-65.31081568623,66.7242463509165,33.6081069346765
-0.87619737455041,0,-0.982043691147565,0,1,426,37.3939011992113,-93.8275240857503,-8.0442708693712,-69.0978272429329,43.2332604709162,8.89693924368254,-91.2125090116774,91.1056664791999,-54.2835826718884,-57.0091718906466,-4.01309540909949,55.1808309127641,15.5675144744738
-1.34812218751103,0,-0.996470147621187,0,1,427,9.31589790683364,-19.5724211962922,66.8893316896216,3.78192247571492,36.8935142661898,-28.3648970722534,80.0931165962773,-89.2610582116406,-98.3704302547032,1.02070491560569,9.06093994825905,2.69764482365981,26.9189826758508
-1.21150576461547,0,-0.978407484907114,0,1,429,75.9034527906824,9.74184890174554,74.1093735005938,77.0711805004048,-89.8869745064697,-49.9530832048507,-17.8840399479674,-46.6357424509306,-36.4270371675652,42.2342682532964,-21.152868762838,21.6575533413991,12.3610580100246
-1.16062927254532,0,-0.997567091366401,0,1,430,66.9445230610319,41.0480007641278,17.0931425881686,-51.2804885544786,13.2986460866487,93.2320999301546,34.7316400372533,-0.0484151523075553,-99.5695472793685,35.7166431086307,19.038633653563,-0.843958609108441,19.1332896240111
-0.948398340863657,0,-0.999010800522923,0,1,442,-72.8162128787419,26.5350269806868,71.8476184423434,55.1269375568041,89.3649623945042,-49.6171293160923,73.3079150644689,-44.2712125944639,-52.2715133422469,63.7490246082366,51.3525284322839,-19.8691986835874,35.8557464215744
-0.792970039069625,0,-0.98810931670208,0,1,444,7.56242380886447,74.4040546428206,49.289397539626,-52.5668318041074,-25.2429214824818,-32.3067427682177,31.4059017083124,-50.6432386501499,-55.4802142697517,-39.6047821151949,-77.8112511775888,-85.176045308986,26.1274838430894
-1.10695213764897,0,-0.956440530785148,0,1,451,-61.0600321739131,2.17307733677632,87.4187213136869,97.057285635165,49.5271524745137,-23.2771619753165,-4.15563183320032,-13.3888912458705,-37.3147805755036,-69.7538960570134,-50.6355370996335,31.7310620414958,10.8756582059445
-1.08616886167499,0,0.635004714209876,1,0,453,-31.3690518650503,-72.9065671121286,-34.2274729291998,32.7951610800653,-23.8253340265073,9.95992071539217,44.4233006290768,-57.7142627273132,33.4396423689308,74.3273381729677,-7.25490631644983,0.705519392219273,43.0262017622582
-1.00237237528436,0,-0.996134366752187,0,1,454,-52.5966872697156,-2.00082447872185,36.0587723980856,35.6127940292897,71.3634733110891,75.0440688588433,21.650163263757,72.7814736723849,78.3950187651826,-38.3956133561982,-98.2079896991236,11.3416420102333,8.1004823728186
-1.0180767368963,0,-0.982030942813932,0,1,456,-61.9076511694296,23.4199576001148,-28.6642594800336,-35.7384198633967,99.0340267471274,-8.582968424233,-14.3264576090785,10.7749481285033,68.2678229641282,-11.4058938318096,-37.689482763277,80.3031078582978,3.76215743286998
-1.26623845152761,0,-0.998806522760924,0,1,461,-19.3535610163897,91.266999598244,67.289478802746,-8.19827862372502,-10.2235407666539,74.530827318848,62.6907877406441,-91.400876089513,33.1086764840356,-30.0280556887053,-49.7463789823768,85.2940918182309,14.5105175095132
-1.41613887025937,0,-0.973268051421177,0,1,465,-46.0741758511554,46.4443543891325,27.1485188247538,-2.68897771943757,-94.1158923856525,91.78660969612,-11.8700824544544,-83.9253445221517,-51.7076161101923,36.2276161275065,6.69586400634113,-14.7607936685465,9.55677699949925
-1.16919159561815,0,0.781027267097398,1,0,468,-6.70237055848987,20.9243585113165,43.3647329360639,90.2675868603753,-28.4154539591196,-2.28524311505534,-14.0789608543236,13.7225043711391,93.666970423441,32.5325483080334,-77.6370764092453,81.4662910485384,0.0646484809878944
-0.694456375341274,0,-0.996498259665297,0,1,470,-99.8142964874824,57.4051677353189,69.4600544700039,4.5318863802303,3.23157748282685,-62.5639334117899,-2.87730961184766,-15.2779191136397,-80.9009435967725,96.819029610297,4.43759648848454,79.7315529818108,45.9441675125464
-0.7848701828125,0,-0.997780107928189,0,1,471,96.3924074206633,-19.4471575303775,79.7341233534866,79.1329901802056,-73.1758773568163,36.9261601262492,-55.3019570335222,32.1419663528459,-11.8540658922834,62.7894314439423,-58.1163218588656,68.651418630946,49.673775415452
-1.01943399751981,0,-0.999714097571489,0,1,472,89.0491002465422,-82.5719992329385,-53.1218138955725,95.298974687792,-52.3302792070075,59.0729631279914,1.81707653360405,-45.2981256666707,78.9646761702649,-11.7135384018252,54.7346918665452,73.9596604954156,29.5804763587263
-1.41853304864255,0,-0.978892157213198,0,1,473,49.2111762160808,-86.358199755184,46.2702653864028,-3.18853328802109,28.7450387426676,65.8615867090518,-3.6650299769728,61.1612743906771,-1.76320314576679,23.2688963561763,-55.0473357459008,64.5018970887847,9.93490809705299
-0.734390147817332,0,-0.963781204566097,0,1,474,-83.570466685018,-37.1651824185168,-94.3123600866139,66.0827640407558,-76.4896514140605,-62.499203240438,94.8158715263939,42.622610382753,-84.959930189681,59.3333346640451,3.14945926579573,-18.6614641606833,16.898503783459
-1.14476715561563,0,0.811457726835134,1,0,475,1.78074411594483,-46.5657902337518,31.598114319203,64.6144068895366,-88.4950427481759,-70.6802647781167,87.3802915216509,-14.1704180434166,-59.1206378461212,8.81851444039637,85.2987932934454,84.473447539276,0.901756303761569
-0.910747043331692,0,-0.999910534293622,0,1,478,-65.8832368999615,-74.8598514423824,-43.3697093328047,55.0353925179423,83.6195298251098,-26.025024247572,45.6065573696769,-67.4625488172264,71.2454621015069,77.2681582405698,51.9443724926848,12.107282540869,52.8712295899931
-0.784742942286253,0,-0.999706691409027,0,1,480,-15.5092858724898,-50.8174332001366,44.536049573871,-52.1006256579414,-73.1530693456635,36.4928923398547,-23.7395946859638,77.2762015565316,34.2248250685466,56.2858713715252,6.93244756703548,82.6132587765721,29.2044706193939
-0.894773687426816,0,-0.99967306329005,0,1,481,-10.5629395066293,21.9813656173445,65.920179695766,78.7926106240998,29.8133061323196,65.5097656743091,68.7331234291716,-74.5511433299534,21.9527843469274,-95.9684666876179,80.0120610975398,-3.58953676215769,27.6674798530468
-0.79452688646017,0,-0.99866998601762,0,1,485,-92.0034660255299,-96.1071681006715,48.6654337853628,-94.5061549390244,50.075300078146,-24.1741242966296,-41.211838853465,-49.9066799624792,-31.3161362772088,-37.1717015164116,5.72392319505983,33.3025044674565,61.4593864593547
-0.871361984264278,0,-0.994167037221351,0,1,488,-81.4584776794893,-66.3308070163954,38.2869912537321,48.0856287042473,-83.0625115817161,31.3316768459471,11.6612519166707,55.981789059725,81.4758000461726,5.77743627424789,98.076646656622,51.7553948486318,6.6037673362645
-0.726995032038647,0,-0.999932676930562,0,1,492,46.0850920717709,-14.1792867712622,94.8963021162145,94.1221777993054,-57.2744122927589,69.1783969231572,-84.0461201793324,-45.2309212561711,62.6879893904367,82.9563809562176,87.6030801708439,-18.5423613303785,60.9469550797499
-1.39585678317637,0,0.840263303072539,1,0,493,-70.0728098004563,-16.9387054610033,11.1558101071224,-60.1332124307938,-42.7998118200733,-1.04759448201814,-64.6865076828969,-92.9316644115304,-40.6268497944619,-27.1835644871574,20.0811347275442,-73.4241137622465,1.10408962381241
-1.09325543242778,0,-0.824895725763725,0,1,496,57.2176681643134,93.7165689973324,76.1491455636921,44.2062206212074,-1.22319898561128,62.8522030664852,48.6345331320748,42.7414592146019,-16.4954416010805,59.5086406964543,-36.6545406579719,-19.1259332922598,3.50780809616891
-1.49730480086822,0,-0.990464316194235,0,1,501,-62.4775352224177,-45.5646248567346,27.7581990481315,8.3853172291319,93.4691191180169,58.3988440042165,-94.041292629052,-46.4568988446758,-42.5537702765838,3.72362103172496,95.2547389080304,25.7991964681505,7.54095911923841
-0.78510049262915,0,0.84226991004146,1,0,503,-14.049561509636,67.3164492398438,30.3643994501301,41.5851539017776,15.7992152343017,-78.4306281413321,91.1287781389466,12.298923621884,-72.0789358861788,-67.3897296052498,-36.5430981583995,45.1883126789261,1.75181068703566
-1.14460024702825,0,-0.999264939343736,0,1,513,90.4693380859115,35.9845024404855,8.36750928527084,87.8631271799913,20.9084223572163,-95.5126430045929,-7.82241905078385,-81.5920617943112,48.2828505305068,56.4614070766059,-80.8870985190545,-8.9067878002256,18.4621813141515
-0.712125130413152,0,-0.975882635772979,0,1,522,5.46242946430962,21.0898834530014,-66.7895153537464,-93.9914374504532,-11.7610320520419,0.175003302682654,-80.8233063822371,18.2536356065418,-15.9523639391472,-20.2342973321933,80.5658583974925,5.9568989374811,5.02337901218077
-0.761179592253579,0,0.384187300328428,1,0,527,-80.9335831550497,81.8737288639241,94.5576896696455,-73.9024459057732,96.6810363988061,-93.456769057292,73.8293121225808,11.4150515687721,-33.4561971471024,-22.4005149608223,24.5884344727536,-20.2811991142733,6.73325260818279
-0.959842241503355,0,-0.999916394876266,0,1,529,-83.68827293654,-13.1083911637752,-42.3278596934885,-28.2150323660291,88.7667708739788,59.3535182303229,87.0877452585403,-89.7214341916225,24.8410894622655,31.6847014629301,3.35187323214583,-35.8576821967117,54.6962407231324
-0.994062518046415,0,-0.994041571224827,0,1,531,85.6936922047325,-89.171300924733,-28.1598880856229,-30.0397935604554,44.6095078765492,82.134245161096,55.305211282432,75.0597721140038,97.6465040688446,-45.3411158685334,62.6358487670538,86.9215756876804,6.59743682298623
-0.918780624955086,0,-0.999259807600425,0,1,532,12.4818398034014,-34.5301511642701,-25.2729667829639,-9.1568588599324,-82.261242729564,-14.9655779321957,-23.2483569832224,-76.9317884117449,-16.7958812566579,97.5902831318311,42.472225804485,94.2198119124974,51.2596822936828
-1.01875657309319,0,-0.998255664943158,0,1,533,18.7450511512872,1.83493830115438,32.1895486166206,-24.8244954073168,90.6625254266582,70.5074993236516,-26.2006070585453,22.1353247953224,-30.7896054575288,99.1170895666195,45.9893131436786,-88.5644371040097,34.2802920776787
-0.711791373682504,0,-0.999405201020757,0,1,534,6.82526573196903,-62.8031251162308,-69.7219805234213,-31.7777058845232,-96.4983731044944,70.9127072378807,-37.8145657712236,-80.2088404118053,-27.0025195046542,16.9282536848459,-59.0682467725511,-68.8251609184657,72.7390532599828
-0.819912653038012,0,-0.999673727909164,0,1,537,35.2148680857678,-38.3211229921694,65.0923367501809,61.2027790434855,88.8277428103045,1.02213879942464,-38.1453352206654,29.8978965942642,-39.5309664780317,48.6126417503969,-50.6703343185712,-39.4345575811676,52.0324212569719
-0.754395191574516,0,-0.999571006347992,0,1,539,52.3463720164324,88.9370417491699,48.8419482378643,50.7686890766214,-95.2262128255468,45.15153104576,33.0105196229805,30.6375422828921,33.9455630246949,62.9133192126256,-67.3872087233201,86.0707064756561,24.1418582212597
-0.86452901179712,0,-0.979679321802862,0,1,544,-49.8935206820275,-15.8379392500042,-77.9105887428249,34.3393907459413,89.5117443121206,42.627465795624,-9.78435609888496,78.6288782291025,-10.3733000579867,34.5430473341528,30.4679805324918,48.2692815953679,11.5063593670926
-0.713743816960394,0,-0.99982194036109,0,1,546,49.5253094295129,0.968160709843843,-19.8205597794413,-96.1710069012981,30.3010722813886,-22.5816977850189,-20.2455666555687,-20.3914478451963,2.37622055954199,31.9845871093424,16.0504209427905,-67.4700655732484,37.4682870476726
0.793940875498398,1,-0.999943165030512,0,0,547,8.36593017078309,86.8737888847415,-58.2771472838089,80.4863884555834,-22.8018460574487,-11.2433880620185,-42.6303735336066,98.6558631740096,88.1111921849249,-64.1479699837218,60.0973782852288,17.1941842775591,66.3665355892978
-0.723502920154177,0,-0.997957698291212,0,1,552,41.9678915824568,56.1332755597379,15.3083222786283,90.9810398549992,-79.5658569022485,50.4246345975031,-62.0940705743894,-20.6471461662016,-9.39493480625021,-27.1038308388246,-9.63839722421818,90.4220970550888,27.5454233858621
-0.912099742065687,0,-0.99759782979522,0,1,553,38.9711060226279,82.5089395774649,-47.2710019715944,88.7921642774754,47.3281770452045,-52.6177645551707,-92.6974382979513,-89.9159935269515,-83.6130527126696,54.4642118624463,11.9296440973758,98.7104873016536,32.2224295269908
-0.693821829370317,0,0.644200714665569,1,0,554,-70.6700677278499,-50.0068371961934,29.2606062302286,89.2565469675022,-89.4878103684576,75.1448675912983,57.3899218672733,-87.146931738417,-88.8562607595993,86.7902765263307,21.279488120869,64.2921179527659,95.4021494426995
-1.38482640559348,0,-0.999134353869914,0,1,557,-54.7466134934953,-8.14267505820261,-45.49890982167,49.2178958687813,14.380574566438,82.3367231203005,-53.9882886687161,-67.2124750417744,-31.7747421349612,51.9788903071023,-38.950243230775,36.5029444361958,25.2306788951887
-1.33557687169339,0,-0.99679312957355,0,1,559,-51.0645248080023,-59.9307146275962,-22.886908438399,-42.5663534796926,18.2917299008594,6.266819081191,-76.4732345627982,-47.5871309085432,71.1323303211084,45.1025545103753,37.3332784198338,-11.5751497727277,8.8890876001977
-1.03180896268561,0,-0.997385027868092,0,1,563,-18.1653985468513,-11.0129788538887,36.1968330713618,37.0974087007116,44.8724068106768,31.9473966236648,-91.7196154679062,26.3429653007904,-27.4236651602844,-29.7637993992877,1.76857600920337,-12.8197563351227,9.97085641256583
-0.977006997065568,0,-0.999709904971518,0,1,564,-2.86977850494421,14.5538928750976,12.1557189670732,1.06035719808982,-33.0471170172963,2.61936813042627,57.4625590980287,-84.4503955904951,-49.0758542301948,-77.8376274407681,-85.829083455048,-55.4742809356462,30.3244454665733
-1.80680960698493,0,-0.984929414178903,0,1,568,-33.2954722188745,-94.7499978852529,78.5361757492554,32.8938907984908,-76.0773378091414,71.4522866654546,-16.0560936568062,-37.8255780391873,49.8650892718896,80.7775682153364,-41.3023685472536,-82.306324870845,4.09308808148588
-1.00070894054381,0,-0.999174333397886,0,1,571,64.6673983650832,-70.9784499492767,-64.1033346936739,-82.2115407358677,63.5126366939037,17.3570627897927,21.7493789488521,38.3432537502219,80.8401106553059,32.3348005376028,21.8904305851276,48.02183106261,17.4182595083857
-0.923635128933365,0,-0.999862829594108,0,1,572,87.86962116741,15.2323298100214,90.3807122354728,59.0446361177099,25.0192729236488,36.983192960433,85.9776640543472,-45.1415733228705,80.1166704162994,-13.5328295315444,-44.4699563464948,56.1733275903225,42.7068979360666
-1.32601665660139,0,-0.981897131863947,0,1,573,81.4493737995597,-21.2767335198199,-31.2355166966011,74.4601477056428,31.002551356933,84.8040988109094,-13.9368901329578,-33.8124178064874,-23.5927381158995,21.2285602742362,-30.1765851741302,79.4181195066294,23.7002291094932
-1.34821789158024,0,0.715255143522033,1,0,575,-35.6872033571482,86.0287961338895,-6.42380145217929,60.8000461276628,32.8812123142943,18.7532353809863,33.2392722392046,-70.9860003869879,-18.4566428216032,20.5493470489485,-44.9899364354492,27.9627830998683,0.274185337287092
-0.801318661318201,0,-0.999835907137373,0,1,576,52.0583627738623,-55.1374511799533,15.8719103175042,82.5188932272814,-69.9951147833713,62.3436912160502,18.987199761504,-77.6167437340737,-97.3454718384398,46.4068728545165,9.03394717754749,13.7003395302172,79.3308421890117
