PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.586993666189915,0,-0.990284149670003,0,1,351,-30.4045529074429,-53.2345579405259,33.8365018765443,-31.4647820240771,-71.8979928512692,43.9866377986237,77.1779270410384,65.74497867929,-42.9251274437411,24.2351353712186,-38.8847808848874,-56.7588723823758,7.71152268646038
-0.601928783576085,0,0.366571239076538,1,0,352,-49.2960110390914,-88.4572219995609,-68.1322807365421,-31.0547895732034,82.9183306485739,66.5496081153607,-11.5790919837963,14.7823229579869,-49.9676214559042,-81.2715682806537,-72.0173148114353,66.2897824592819,71.0760006361237
-0.595410308567146,0,0.674512279434841,1,0,353,-60.4520235358991,-68.9846654464555,37.4875170087331,-24.3525451760067,-47.018836160363,35.4393066981101,95.1612001459597,79.1797910349295,19.212826317328,-75.7977719059246,-50.8813293131805,61.8132321706014,77.640263567908
-0.629460078495997,0,-0.983704021853255,0,1,354,82.4455771479078,47.3067094226796,53.1361807676195,-7.33306982928828,40.0585632286625,-96.6758064094141,-71.2519707017851,24.3786933399934,58.7828825970433,61.160285895672,1.8147800183763,-28.7990514576058,3.99974837656711
-0.573443130454332,0,0.170047292253307,1,0,355,86.9532167004658,-3.24665089048624,53.9710637597514,-65.5525025480363,-84.386727701576,-37.8738447997913,40.9872609725961,-19.8326113159181,-26.6573569291067,-48.8842853833541,-21.7834100862325,-41.0348184040119,5.54249431338758
-0.592036959998212,0,-0.999662074771353,0,1,356,22.6964412960118,-94.3235100831924,-58.6165149814326,-14.1229566816793,66.7365286261489,-0.4635172466445,28.7764533124494,67.3650854401374,-0.81395675435742,-29.4617135937349,-61.033960509829,52.9702122782035,33.1857062500633
-0.400230704399322,0,-0.999258849990212,0,1,357,79.638092527072,17.5250446135688,20.5246828346497,-5.29805045088759,17.1509743149554,77.9262349939922,-2.32939290261432,95.6372868787753,-2.89389174796413,63.8679590938558,-19.8182445618282,-77.7677600663859,43.6708557021264
-0.597353187709411,0,-0.998897706582741,0,1,358,61.7213183442761,-12.7282347944129,-66.203868260254,27.0760245113936,-15.8764848343948,39.7736825636602,-52.2175710644408,72.3065883195793,-54.2672150991479,38.7216546228169,-98.0443262438711,-10.8258961222534,92.0016042538102
-0.61864457637597,0,-0.999929778014051,0,1,359,46.1337664497836,-22.1183813033741,66.2043240011516,-72.9733461671889,-1.60206533188489,17.2155958873291,80.8478535473379,20.3821726278489,43.7467587983893,-21.2592172045021,-55.7205953062681,-38.7196798087548,59.6730779811869
-0.613130583365586,0,-0.999954917562856,0,1,360,-65.9887595106668,70.4275957791995,39.782717707433,44.7903950379488,-25.2582380646663,-53.6935619363974,0.642712576142614,-41.7901345696777,62.3161632638208,-9.44086236047441,-61.9173393606716,93.8389170618471,74.4741069365401
-0.592006532312164,0,-0.999971484645237,0,1,361,-6.11686803242752,10.6880677350892,89.5136974676201,-25.9910908614422,73.1891842861551,76.9652643150289,67.5168960227775,97.1539459012981,39.8028651470319,-89.8762740961931,72.1590762205883,-63.9780659175288,93.6412529038195
-0.594168299372118,0,0.693165842986049,1,0,362,26.0345293963673,58.4486332716837,-84.6616817025684,-86.488398179709,-54.4506135297514,-68.8183213468831,-52.6382001626238,10.2000821633875,41.4764775298222,-0.500362383130096,-88.7399261304899,-93.5283975590596,38.869949534445
-0.600911225025952,0,-0.407050629779219,0,1,363,-14.5672225592745,74.7180949547422,16.8176968296833,-31.6988762972477,-24.9642871574447,-97.6677401283098,28.8776380640612,12.1424803759848,-25.8173761534925,70.6014152636402,87.9217293166494,-97.3172614866811,18.0701482038904
-0.592806827445177,0,-0.999923773435564,0,1,364,70.696682848762,12.6983469794272,63.4945717060819,-62.5952994885927,83.0941863664053,92.7444691179579,89.0002052520264,72.3049303447682,29.306360879484,90.3624573968977,95.4919696026422,94.2718083561097,57.279643476895
-0.611638776336299,0,-0.997203842658219,0,1,365,-20.4511135341768,-32.0452980353499,30.2509440238192,-89.8810566764754,-99.8300015523825,55.8679633307244,-47.6410776014266,-30.8970102781452,-44.2782331607894,-67.3914522834825,-48.2324060418213,9.69355385061014,42.7439175971583
-0.584756993187603,0,-0.996844048279126,0,1,366,-21.4397877347509,-53.4061977167545,-50.5107219742607,74.3586347758772,43.5311202744597,89.9488218630224,30.1845204338489,-44.9208071919976,-51.122624227167,-66.077839645285,65.3071667194871,-0.828605802240091,19.6183827140248
-0.625983454621696,0,-0.99959617434982,0,1,367,90.045898408502,-21.0994421521635,-21.6126016057492,33.0442254538264,20.1169808722835,-7.61088282470138,-80.668232886317,41.4655818403304,14.4055553472569,-55.3991250880784,-56.2179400876436,44.6306091593281,24.893937717086
-0.521388044954539,0,-0.99331958844187,0,1,368,24.1572346566274,56.1129408990906,-12.3499768042239,18.2394538178635,-4.31876182056857,92.3391904618971,41.1933834487952,-15.239819175246,-6.37762283057374,-73.6290334557476,-37.2633255904216,75.7204432386986,32.8579043420451
-0.521910256407668,0,-0.997878139347422,0,1,369,79.2158853196132,-81.0635919306553,-26.7292536768056,-41.0480025987167,59.6895550001417,25.1682768815685,-8.85399587264735,-68.2566970422918,-28.5191483469428,5.53711732130103,4.10839064862691,-71.8576133415082,76.0874203774291
-0.578663996111244,0,-0.994664546978449,0,1,370,-41.1514200896708,-82.4194473361304,73.7000895143128,67.8417450092328,-29.7292670208782,2.52058124926123,-91.2650229147019,-46.4733608793304,-77.6222036710136,77.9307008472468,78.4861262430408,49.1594878778648,10.9934140728188
-0.596190138361839,0,0.709335259840812,1,0,371,-48.7365196989139,-91.8986395326237,-28.4133245825281,-67.6096817902211,-44.9531622185701,-56.4831259387381,-9.25980728722247,-97.8251132160066,5.5668128946819,-8.32729402404877,-62.5077072349781,61.1504499966915,81.1484049304425
-0.597650799635648,0,-0.999813262487028,0,1,372,-29.3889380767452,29.787497856504,-82.8926654661611,-38.1753555532152,8.15099830302999,1.62810690161585,-66.5532833453312,72.6704543840337,13.0691782398172,-39.4030347739698,-59.0217377692566,5.8566552475648,36.5995125364353
-0.586304124863821,0,-0.999966202791493,0,1,373,24.6716633396379,-85.2267150705378,-6.89013306843222,-95.2248748620997,53.0987750782176,-70.2789934963839,-57.2854746175524,60.791936569846,37.1459541952989,38.2815018972047,-24.1682264841552,78.7157637884443,86.0101155634382
-0.591130595200564,0,-0.999790098569106,0,1,374,92.1091292995532,-98.7088102980305,27.2524996344267,82.2031910125345,32.2031920410006,-72.6721934494851,95.9779482403609,-34.341525045243,-49.2249530741366,13.0616096876278,-95.9226925407725,48.1588224247711,42.2170788769231
-0.595437708625497,0,-0.999312603712082,0,1,375,41.0575247122771,-72.5892939838988,-22.3558512920971,-97.9245899271333,66.0453495812387,-38.475046894909,-64.0579861719766,76.5176699858526,19.4541209244105,-79.9533375778679,-39.2677077452807,-15.1266828182486,19.0910786681288
-0.591956267386756,0,-0.999916063486613,0,1,376,30.7655109031501,13.8874883759682,58.8131159361128,-76.9948323786718,13.6396602241571,-52.2556609524025,24.9637144816868,-85.6138313110894,9.59298821389258,-67.6898018805552,7.20179375930114,-57.8141187183828,54.5803086366819
-0.589149809366485,0,-0.999893641076615,0,1,377,41.9234960552504,85.5907261672883,22.2354924949245,12.4705859838624,88.6720913455276,65.5726299907461,-65.7150284430629,-17.4113895629903,71.6615963987825,-69.142848270568,-58.3488469811925,64.5907784619285,48.4900533340079
-0.624545603480436,0,-0.990737073234697,0,1,378,-32.0211147356571,21.6760599616886,-17.9314936882242,82.1992753617907,-24.9098066957099,63.0772326022618,-85.5395972832236,29.637900748457,-99.4262157140749,-6.58276465650994,-86.0327290080618,-55.1718025163262,17.3971283305207
-0.520939407087548,0,0.709714639403915,1,0,379,52.7053065596849,26.9014326201627,-52.7945870613035,64.3845889009171,-27.0335019791334,29.0390847524266,79.168026777711,-68.5278968343548,39.1589019860143,-51.2388493237983,-50.5718418727848,-54.9046941101066,95.0961460407271
-0.606504971549478,0,-0.999908457048857,0,1,380,-12.1042391610646,-25.5548478134783,-24.9581521028457,76.3896742304149,-65.3909567327018,32.7256403704041,49.4127073785188,-14.5108637133294,1.91400988436176,-21.3804423064179,-60.6085576545598,75.252569868737,52.2591666877071
-0.597462701909155,0,-0.999817166051635,0,1,381,87.7914391243715,63.3298693524665,6.17450725358786,68.7852071320361,-43.3453229621169,-10.6031207577803,-45.7758311436082,91.0919239863107,78.7986973239428,-46.8629976454692,-25.233103319978,91.0246318572232,36.9971731168877
-0.59653892459867,0,-0.999087944058543,0,1,382,-80.1015666957138,32.0476294339085,28.3540291580681,78.7583710800193,-86.829931000754,76.6884252466478,17.883011032781,-2.93174438681203,-85.5833652425395,-94.9885915041868,-24.5270875417315,36.8213891147499,61.4729093547349
-0.603763551422773,0,-0.99714794624772,0,1,383,-80.7790588666375,-1.62757290035684,40.5836668126984,68.9854788893931,-29.8581307537213,-30.9636034181941,-94.1575738164316,99.1607671956297,-79.443338601065,-69.8162671024086,18.9741290387932,-13.5344035890589,35.6265830511662
-0.593805419875154,0,-0.999968573114411,0,1,384,-61.0989764814252,38.9143222626751,13.1608458928472,62.4781675408065,-12.5288951406937,52.225027476502,98.4542383322005,95.7356097798499,42.5196271463403,-83.2619454550184,-89.4827018710924,40.1449739833817,89.2011507454869
-0.606864927084724,0,-0.999840469513734,0,1,385,54.6726194789923,73.507312579306,-89.4360976418894,-76.0170837022909,-60.6065404509595,5.49309958212972,-24.4680141570534,55.1259390024605,21.1822038759583,-14.6695675277534,19.3217957721853,-0.0788971859164036,39.5895971038849
-0.589285155024493,0,-0.998882225656976,0,1,386,36.5308220390929,-8.92468532541753,-8.30278815075312,-42.1076761324282,35.7928980374118,92.9570520915946,-13.0861306100193,25.393357041853,-74.1482354886089,5.724557750397,10.0337920548374,44.5937867835183,25.1495942699636
-0.599892043568928,0,-0.910759935219685,0,1,387,25.2267557271138,85.296684877127,21.5391676483512,35.0042296891174,95.173419186334,-51.340247094104,-86.1653982621747,-94.550860626158,-53.1292397571559,55.1415489615501,54.5484965850073,-37.5307635412731,4.81642793962236
-0.407358298734347,0,0.668935030107111,1,0,388,13.0284924037636,68.9017439800327,-89.4507505124562,-99.0414448831289,33.2257088899474,-11.4951072145656,57.2517823849651,-36.4594746257446,46.8727794356444,9.74688470322151,-2.14602540555941,49.2708603807028,81.225551933398
-0.60649577874686,0,-0.998603157525763,0,1,389,-90.6696003777179,10.0644140207113,55.5257069784103,1.70891687139306,-96.1056002378921,-64.3180599534758,68.0845989049838,-58.9278986310552,8.29939218157737,16.2460903762885,-80.2413095647414,-99.9734117317128,13.4004304168156
-0.5930749249501,0,-0.999774605928815,0,1,390,-25.8015298253614,-35.897581270996,-64.4377887575434,35.7017123191526,62.5211893143174,-41.0483019075339,-72.2095505643271,-46.7877708492336,26.0582694555759,23.9477950406719,43.1668070987454,-83.0022225507416,33.3126757471751
-0.640730486742687,0,-0.998701523767414,0,1,391,-1.18546716673427,-25.120236050739,26.7713650924135,46.8815770053961,76.6215103450266,94.96370180922,-55.9723956738815,-53.4306008002235,-90.5055205549945,77.8084271740846,44.6635003854632,24.6070884429543,27.8257871799477
-0.59336045109659,0,-0.996139189465261,0,1,392,-95.9676456390728,88.919397128544,60.0341488782244,82.1906418627661,39.4078009031214,-14.3574085698099,-88.6932839017281,-59.2219297601485,-95.3962944473952,-14.6629012749075,-72.0723394540266,49.290329603824,70.6164530794902
-0.567916368664046,0,-0.999937392833189,0,1,393,-38.8444122149251,53.6078426349284,-30.1221671837012,-38.2468338908524,43.5140201539874,42.5281906570127,26.4967397022491,-33.4364327834293,76.0220435908667,84.851345601591,9.47426435531007,-97.6213567491419,63.1955792055192
-0.594684276765361,0,0.875995636450189,1,0,394,78.1791073416109,74.2187239719231,73.7414084412163,31.5779653638932,49.1659319128404,-17.1111262872508,-91.2873314509462,45.9048215788178,-87.2707584668405,-45.7177156966625,-85.9421816695326,-60.4234925643953,0.539105818676
-0.581187924691812,0,0.842593677629661,1,0,395,-50.2348262050274,-52.2861891001274,68.6913971562691,73.4178226279906,40.1930086090892,63.5887931108541,-7.44325468054431,-38.441381588083,55.8229425160629,-11.4413653932882,-73.4431904046887,16.9935870285658,92.0947810989821
-0.545736904078904,0,0.52802743449684,1,0,396,-39.6013100614594,-1.99719273613839,-69.6476937741595,-21.8816157715838,77.791215169132,-69.778348122449,43.0038981640515,68.5370090461752,-25.8480610037775,-33.1759524720609,-20.2089890647341,-14.547045219046,80.3241132019957
-0.633196966090468,0,-0.999473459515113,0,1,397,-40.7237974650312,-80.1158790385325,-36.0881345775702,-78.1514498253596,78.8387148555687,10.6650008554867,-54.4505388695103,-20.8358741406825,-83.358474167799,-72.4112864009196,56.6564845111708,57.7764453221132,35.7476088311158
-0.593304061223351,0,0.643606203456965,1,0,398,7.4828092975776,-98.4947292591372,86.5526291030936,67.1333469632577,-21.5054420546438,28.5791551430484,64.0035889353266,15.5750138959981,-91.8503988513419,-42.5108706785231,11.4109489925571,-99.016659259267,97.7307474494093
-0.621629371018381,0,-0.997996305470028,0,1,399,86.9081131148262,47.8498492515675,-69.2265763346393,84.1839277935298,-62.4446032958563,-50.0867680254749,-34.1399868138699,34.1928482564576,-10.5243020585713,-93.6020632772368,-5.67828771918563,-71.7543789860606,77.8394661610973
-0.62788345061294,0,-0.999958528894175,0,1,400,45.7593499518496,-79.6317503581545,39.1103737968741,-50.595773084139,-98.1578789806993,-26.4574707394787,-17.7195539393563,97.508883445851,43.2533367370799,-51.4029907221221,-11.8631322727153,45.6059337031365,77.6531927406643
-0.640928475681064,0,-0.998324588942782,0,1,401,-92.0350263330529,34.1075567132299,75.3425395995811,-36.373426311725,-22.320049086101,-81.0143156602167,69.4344437927101,52.6748952364755,-0.263680098479639,36.8471822196108,-88.698173807983,-46.5158686389938,12.240491106646
-0.596986207296623,0,-0.958864541718322,0,1,402,86.4933037071671,-29.4195664481788,-73.4828502500249,78.1133058000467,15.5447922018787,63.1218170377885,-90.1911902463449,67.0909858000995,-44.4533341191492,-79.4255384291014,-34.5453106557653,8.17084097236676,25.4767180355188
-0.593555493262446,0,-0.999852235482552,0,1,403,26.1663890357239,-16.3495401971006,73.0905402958992,-66.4546609588539,45.2317733157697,88.1187379368423,70.8868193185778,-89.8384654232908,12.5773329377906,37.2485559422778,-90.8475748661817,59.1122737013094,41.1524737608783
