PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.453150580655088,0,-0.999845008271451,0,1,314,44.795273819781,10.8402930397143,-41.642767741397,-0.0467792119163875,-99.8123247260449,-52.4051649458034,-46.0833152981174,-0.734217568292479,-63.7939436838609,-12.4228888972227,37.2775742340576,61.5551189292547,63.3367321726269
-0.50869645384889,0,-0.997817342811923,0,1,315,95.678061577044,-15.6829006721958,-7.63539156059328,-38.1174682571248,-80.8171724271463,69.6065861365331,-13.3813884052731,51.170137063706,79.8285764192519,-64.1388176869193,-86.3307492137356,-70.573737377524,10.7352790207916
-0.367027702695538,0,-0.999952334064771,0,1,316,-88.2882830945679,-2.32510905330963,55.0828021032002,-83.1847356428481,-38.9375884851739,47.2723952277375,-69.8393069096776,17.8952389781349,33.3540945918006,37.7467509959839,12.4569255584899,-27.972037714951,72.4244277732576
-0.596068493147733,0,-0.999146339568571,0,1,317,-65.5953308751577,31.2951715596364,-15.375745830577,94.2253356099802,-84.477654195726,-71.3765664313709,-1.31430496223204,96.7556674708301,-66.3158393499093,85.4424694439818,-80.1304737411615,-18.0424354157183,64.7720576779674
-0.950491235148129,0,-0.999512240375051,0,1,318,22.8562333538081,18.328847622041,-62.9768350728254,-90.7314826161652,96.6084041870895,-76.0554503441781,53.378810418442,-24.6335886885399,21.7275687375168,71.8833078406214,-77.3302636042095,-7.2287941845661,22.6471862933299
-0.852224139282783,0,-0.99597266026905,0,1,319,-11.271558509532,-83.8287271134399,-18.6948448375956,34.2077119990965,-67.4605701524393,45.7654516843574,-55.5804203786952,33.8174900660241,30.8294050089583,80.6881871554982,9.31931131367168,-26.9619154728881,7.89542475255847
-0.360614624376636,0,-0.996657406525075,0,1,320,-72.4329340499129,78.2731383686253,3.00749846307976,-65.9197868284474,-80.3322015962849,-90.6301535165365,-30.2100884338472,-38.6763941840979,-7.2675079967506,-0.076686941486102,52.4999357305452,-82.5635987334112,59.057921582402
-0.578785812025766,0,-0.999156619068426,0,1,321,-37.6870423243904,-10.4390958174661,-65.9053808992103,51.5221255249976,8.50902583414472,-28.4932347202115,-82.3454719460067,0.392600046967246,-99.6317201741419,-3.08738986029098,-95.2431902477834,28.3101495477722,85.6433453776755
-0.657643750622788,0,0.626145260149318,1,0,323,33.2308179456273,63.9129732076244,-11.7431816383687,52.2670173976545,-34.6188866799144,-27.7635064712557,-47.2411523392742,-84.0366462534496,8.8078578392833,92.2734824978335,74.629249705,-33.5833865883317,38.8583426599998
-1.09928901070887,0,0.366781555995011,1,0,324,-76.1582740925918,64.6537472200816,-84.3625305137034,40.9635040938483,41.1944323469752,-10.0980094662044,-78.3702071677097,35.0791738938032,-20.6658817870793,-27.6456114000301,70.789981306737,-66.894276018618,3.79768682643319
-0.719892242833988,0,-0.999827115657048,0,1,327,-67.5122734722969,-70.7910538137413,-45.1518848707046,52.0857223959014,55.1840119291512,-45.2201242454717,-49.1871057074868,-42.8634571462067,69.8466611580532,-16.1299406309645,27.4058146516389,46.0664815596837,38.035853019293
-0.731513467351841,0,-0.999019542023535,0,1,328,-60.7899029849931,-50.7954571623183,-28.1607100008505,-65.861254954445,-28.3182938205288,67.9845291400719,74.0919514232747,3.37651686685064,94.5287589129617,67.7731410927346,-81.5478234360522,-85.6452153696854,16.0051354200084
-1.21405009357254,0,-0.179571829519971,0,1,330,-41.5445695808063,-56.7680143793132,-14.767645431794,-29.955477027093,33.5658974335789,64.2279368672048,-58.5547550422781,-66.7467911427147,25.5652161071975,-87.4134721286195,-43.7201820613459,98.6094957662208,0.946249713987379
-0.630500280842755,0,0.69638181771356,1,0,331,-56.8015889495873,-42.0803094780491,14.9238768194533,26.777725918359,55.3881903109446,-28.8438659359142,-5.19089569190368,87.4250625005487,1.3866862949895,-81.9172657490672,-96.9480202823369,-21.3647769960197,68.9233588922705
-0.695378905598186,0,-0.999747313819886,0,1,335,-6.15997080559747,-99.6502401889471,-7.04394870410417,-67.4675419027408,32.4689583095804,-64.6310452607283,24.0261751516059,24.7948977043761,-62.2516028178044,-82.5641146812848,95.4781967655877,91.6887892738516,53.0782117504672
-0.74693167436967,0,-0.995770002459641,0,1,336,-18.1491284047273,21.5960599457983,-32.1525437285315,-15.9602408470804,-6.76798178681879,-74.9099750600703,-72.3941820934065,29.8835397788203,-92.5421220527124,23.8110431109647,24.3529534004925,30.4064182915171,43.7983390731349
-1.03034480062836,0,-0.401483589200042,0,1,337,63.3369510105491,-52.0418680190634,-37.9385919939103,70.7384328146133,17.5724092291578,-51.0017113763622,-81.9332820756526,-85.043936529606,-68.226727468506,-44.8909559037742,-52.7909774937569,42.2298933766911,9.05476165494959
-0.542386693362432,0,-0.999806622380678,0,1,338,-85.3749926915828,-79.782524798008,6.47755421621061,-71.2894879749478,-60.9639371367111,56.7558279745841,-41.953690185032,60.1141059689326,36.4406428722411,77.5455420110537,-50.6711097396809,-13.7729179046869,35.9614800607317
-1.06096176536235,0,-0.999471110937361,0,1,339,-47.0338943489254,60.9744775594897,30.7130350957123,65.1782865114601,8.73992792516401,11.5993160400964,-71.0213245436648,-84.4918884457601,-36.7320619093462,-89.116547374047,91.991782020057,89.8901939770801,37.2670562401113
-0.536924409668278,0,-0.999392459280077,0,1,340,-96.386324587648,-81.5292527860833,-84.3578070205794,83.9172628489958,77.5875592914916,-38.3094238000272,19.7202249581727,45.1349379483318,-33.291040861919,-79.88604067568,76.6066233681597,-34.1631282268121,98.0782785111784
-0.903959202862836,0,-0.99573516932392,0,1,342,26.4719628784782,-26.9083201781112,-30.2248218191926,-5.56278487846866,98.2933429179763,86.1014996655071,-31.2832126935882,20.4692296758568,-40.506046651619,59.7526153797063,-69.034009205268,29.1763712413265,51.2694216692382
-1.1768552808941,0,0.748744026032945,1,0,344,-91.3456740281382,40.2544840707386,-13.5046714095261,5.45309224023913,-23.5975257753259,46.2103190564325,15.0609307840903,84.6528321066893,-27.1868533215464,96.7317961229285,-1.35648350335586,-8.57410329130175,0.908899853682332
-0.697086470731819,0,-0.998752965239901,0,1,345,76.7798019289024,8.7935386515412,-42.5563696115735,67.6497164917692,86.8318364834223,75.644463745872,-78.0000123171568,60.0400567346474,-23.6744755095739,82.7975910955393,-18.9053963037187,78.2266765583299,60.9772204705835
-0.98625268967713,0,-0.988990458359377,0,1,346,37.0397850154262,-4.52503769177622,-67.9112309700413,7.04783780573779,31.1195542563461,23.0246499720757,67.8027154723094,-6.21153063321933,-74.5784142275413,48.8618565809163,48.5453989662805,-13.6957885839975,28.5027463244639
-0.883113206518083,0,-0.994118264978161,0,1,347,-60.0258037050821,-89.3853876735603,43.5329546055823,-74.6263463231421,74.4381844737736,-80.4864875261413,-32.4959937152622,-21.7258070617374,-57.5161985856729,26.9095362293443,-48.7106224421065,-97.8637171284691,36.5805117393001
-0.5034732641886,0,-0.999919835696448,0,1,348,-17.8340607684841,37.7649708869707,-87.3332971953873,-66.881467608758,55.4862721319288,-56.3927018638764,-43.3535926044922,48.545846972769,30.1836642637816,-97.7486068773569,-7.27801257175236,-16.5438118990609,55.8468951906098
-0.445786556579124,0,-0.999224295720622,0,1,349,-68.8561985072268,-56.8602252367639,-93.8738579184533,-8.71035546491386,-12.7141359149496,33.7888263930469,-94.9941540895828,54.0175776284408,-45.5478920801772,-92.59318076748,50.4122561691213,62.5313286298536,75.3827494985211
-1.07081076565119,0,-0.998069777632514,0,1,350,50.0835003988209,99.9221412511318,-12.9693152931257,99.8484537654138,28.1616222516701,88.5478826917216,39.7790380667527,-26.7896279851283,53.022783577772,12.5683431652914,-99.179266813452,-71.9019429573172,11.3935287089111
-0.750545317911246,0,0.703451747371877,1,0,351,-21.3695302074498,-7.66229369613356,-66.2723195938738,-61.1381987887043,47.1999907403442,-71.9037960660209,-34.3402960817271,65.6772783771459,-85.9468258242178,-72.4099851095239,15.0411493495915,42.3029950458151,39.655752958882
-0.919531922321034,0,-0.998702831621152,0,1,352,6.96885823381352,77.7629033412836,-1.48336001951941,-6.34443061721927,-66.006581422477,20.3792501654269,66.6607984584269,-8.30577126157419,-17.7184735196743,68.1069619487572,-26.2238601110064,15.9617293441152,19.3400926972258
-0.483946881423539,0,-0.999872865753529,0,1,354,27.6570425044988,45.1939459833345,2.19558746945847,81.9053184689146,55.7633456605135,-9.0745669411514,-70.514277872272,-24.7467516975956,52.5291172960781,-90.2382066209911,-82.2927098219616,-55.347217883331,44.3519185986017
-0.829816707463535,0,-0.998766723204176,0,1,355,-9.57808174752628,53.3790416708126,33.7619815067204,-65.3596401061402,22.8391558668959,90.0078947219934,9.3124201393922,1.65398698617724,-77.8575039874029,53.4154287571061,63.8220467589966,-42.6602451551583,44.40085653335
-0.433768700773654,0,0.649139565743513,1,0,356,-53.3245387415975,-37.731223950847,57.6145547089485,54.2951831280661,-97.0896740860756,58.8896885532901,-77.7665144886679,89.5255599721741,-44.9159508150601,-72.3008273562983,-93.9372782665036,-91.6494448955114,73.6442300725917
-0.668392115685083,0,-0.998857454154907,0,1,357,-45.4374626916338,-66.2132273193796,27.2903727283428,-93.0822380036067,-11.4540380141632,-77.0397348942229,36.3526533408165,69.6831956513717,85.2574478954219,-78.512472701146,-35.5011677983591,92.8709548771817,14.8288143111083
-0.636166216998181,0,-0.999960299019342,0,1,358,-88.7585755634884,66.2958397043188,-85.3299767714902,94.607936345014,59.74849349572,73.978977070088,-29.5896835083576,51.5441098093415,77.1301483086147,8.27895040907816,-83.9569165620536,87.78598512045,79.3697955311604
-0.584504269104175,0,-0.999934205843029,0,1,362,-61.4072690187241,65.3242795653746,-64.9768163620513,-36.0840923956159,-22.6097782048688,88.7010097861918,-69.117064644843,37.6558768861128,45.0989283302142,98.6812340136575,-94.4777813881578,79.2286721426402,61.6474465609037
-0.50889706663601,0,-0.999958321977856,0,1,363,-44.3446927501121,71.8440829464546,-7.14367263992956,-0.660335998152803,60.0725480470737,55.2488574763152,30.9806871329377,-92.1859509940693,74.3087478158759,-90.3043635386387,90.5930067419486,46.7145833128182,77.4571871803961
-0.92195438602671,0,-0.987889178171095,0,1,364,-10.2533103133096,11.2327993103831,-54.4083633135608,11.9225879681131,-80.0593438046352,29.6270513226896,58.7387912180018,77.8309509851672,-85.9640232617364,81.2089787159123,98.4814091706645,-77.5960334936058,9.2325266671513
-0.545582909772364,0,-0.999564016286913,0,1,365,80.5377698711262,50.3249755753408,37.0665185436428,99.0812238023153,-37.5297123605424,43.0363135535468,-75.9042770595343,55.7829302271498,43.9526002288841,-19.7558870983207,64.4097513406439,-62.4943195362948,23.9638930585227
-0.564436021626131,0,-0.999894402658122,0,1,366,99.7004787509458,-32.5080608952593,96.7466310402154,-66.7583224978899,14.7459619345765,-44.6811313212581,31.9780827664635,-42.2461601908716,2.03808466619839,54.0396127824211,57.1580933856924,-19.3482376419116,48.7986338077112
-0.605680048048117,0,-0.996193160181902,0,1,367,77.5664641166952,30.6331180935896,-12.0380991280897,47.0881063759525,1.34766993210627,-66.369280590879,-8.2030003434606,-42.6937036160454,-56.94733752612,-71.0864515582161,-74.0650324755274,93.5633047669921,79.8973759161445
-0.385596748513366,0,0.0793474119539821,1,0,368,27.9399006127432,40.7112859615659,-88.7947440674002,15.7999376863821,-57.6506920977961,34.3296525164898,2.34612014227089,-50.9203052168767,-49.6355426196841,-64.7544856607622,44.0212930195388,-10.3501555283334,83.3819268900085
-1.18727202362524,0,-0.922695294381568,0,1,369,-2.05296085604149,79.4479163470299,-66.6162087936888,-13.0816197360213,78.5604023135275,37.2913923499611,43.0354000717665,62.2888060648247,-76.663557386301,24.759740258638,72.3285372738194,-37.0012752663827,9.91742928197309
-0.693561313942213,0,-0.999637107505588,0,1,371,52.0510668541,-0.200817720980069,67.4081795645832,-15.5071261291065,-57.6379981250563,-17.0038413232944,15.4199194482662,-76.3097191982219,-48.1592022234734,-65.7332061247611,-75.8535034968668,-25.2340034189384,61.5254328107856
-1.16071386738494,0,-0.997603433395262,0,1,374,76.7786355948517,89.3995106309693,97.3825512447902,25.3483051099988,89.0829284676653,66.3707970203477,26.4424050708281,-99.8482162964266,-51.5963018224102,-45.7864136400896,-6.40728057040955,67.9420934209543,46.2669329145375
-1.31603669271823,0,0.802927868495942,1,0,375,-86.5318471634767,19.9995044184602,81.1011309749936,-81.3802091498546,76.142332340631,-83.9396410857995,-57.6692338094211,-54.2722368127828,-98.9288939730397,20.361144940329,47.1122131550143,-14.8271002316689,11.6241329178648
-0.413622407713804,0,-0.999261336174911,0,1,376,-6.30636009480747,11.4647965912088,64.2423437089026,-77.7111899217885,48.4944112573339,31.836219530025,-86.7643628230888,31.8686696855789,-95.7042232508831,80.6823331002376,62.9334789191633,-83.2487128283897,79.2593552910841
-0.898610658729695,0,-0.999594167137009,0,1,377,-81.480687861841,-89.2820589265416,56.5280283901828,78.4225136770582,67.0940001118215,-22.0193571852497,-38.5848895216632,33.9143590635693,-22.1051996686225,27.830127729699,-4.15786531517995,-20.0052064735573,30.5405290882951
-1.0647963277781,0,-0.997741824723907,0,1,378,89.4997409894509,62.6927176864785,-28.2286277460746,55.4131759118888,-18.3445150470153,24.8267296067601,88.2080682883074,-73.0094269682152,-26.3519352694443,4.34766117169509,-16.3862771659207,-65.5556948196499,13.5417441392455
-0.408488622192159,0,-0.999949616248556,0,1,380,-27.3182942935095,-37.6270025505026,79.964877035358,-81.5618283606506,66.3268594955988,-17.53334780919,-5.64225265966201,-93.3038960727913,47.6912321748206,-99.5334749299892,21.4205276380588,-51.3253454455661,70.4469169149442
-0.561267003527212,0,-0.997579900653767,0,1,381,45.0413316877614,-83.1312033441653,-94.1881810409926,-1.43126102982902,16.5616079409479,-81.0058103883349,55.2108251235034,-29.0145080295422,22.9947514593225,80.0287714472934,-81.9348649625869,99.7193199861557,63.9307827163202
-0.824138865241145,0,0.597819148067665,1,0,383,-93.149246592259,-65.3131641578723,-10.7871057902499,31.3568397835999,96.932290440386,50.842489537289,-39.8089698789767,74.1868926537552,-59.2938538315061,-13.4343500619443,-30.3932925884563,87.7092505756688,80.5429106235797
-1.1563259274005,0,0.827176463007437,1,0,384,-47.5790224884405,-42.6858308464575,12.9880654144361,-77.2166623580097,-10.4397403729563,14.597748933771,-77.3702308358442,17.8934829497882,-81.8556882059843,-79.4498695814528,78.8665314119582,71.0878296764516,2.88031165322972
-0.678529796840472,0,-0.996843767258155,0,1,385,77.7635142478556,84.7211150588925,68.7589508755431,-76.2834861878157,-22.9121048304321,-5.31249499288839,-56.1371405105847,-96.816842223691,-76.4230109194673,-48.9561228355638,87.1179581781715,-95.6073937463592,34.7910239447137
-0.995823150738871,0,-0.96888064135843,0,1,387,81.7299747591456,-58.9310480520639,37.2903344922522,-74.4002238892591,-26.518784110511,39.5096630276683,50.371115735831,-43.7609958061014,-71.646489751067,-11.8419871114563,-90.9466587898346,-58.5463827076574,20.9277062348824
-1.1087367085798,0,-0.986800509487826,0,1,388,4.07496168309866,84.2840544589525,-93.0055734598554,17.3028692723133,8.90302353163763,29.8133412128076,59.1562919647643,-6.80031944728006,-24.2349568617248,25.5319608068916,-75.1830359656052,75.6266956808813,28.4671511676416
-0.680710297428393,0,-0.999391139101245,0,1,389,-45.0782010824274,-65.0408008183726,65.4037949127101,70.9861069535657,14.3904898195266,-67.1177759194699,7.75688406206365,81.4014596068722,77.9228047309586,-38.0458717801345,50.0579953045975,-93.4685903032689,20.2890413889089
-0.832900102348054,0,-0.996703288508548,0,1,391,-33.9244163034639,-49.5906932171172,36.1142774790146,12.8432524224946,-18.4224869685322,-75.840407300202,-58.1204987074734,61.8157057822358,11.878944256026,69.9465859940697,-21.1862230436486,50.932957797003,8.73513151115301
-1.04657537770984,0,-0.998946811630726,0,1,392,-12.9010228961488,76.4084578787634,-13.4479402223951,19.3029612272836,-12.3490893707364,76.3167508691844,-7.04234663864038,-76.8742088930221,-97.8151227666367,25.2899939356829,37.7202178123584,43.3298317265151,33.9868734919887
-0.385616827671973,0,-0.999942575166919,0,1,393,44.1324183243528,-63.8882731721127,25.3819630648331,-49.8611959102983,59.7753433839854,7.98226657402701,-57.4608047694533,-58.8305640032728,40.2765871065423,-42.5878898918812,42.4256360951545,33.0334595311995,65.9858671504629
-1.10333568914555,0,-0.960772060636482,0,1,394,96.9967354133571,93.2120510021356,-52.7791016657057,-81.8915986953547,73.2760545185946,27.1957777615181,16.790934969508,-13.0175014809633,-66.0993557434529,60.9081359439822,80.9694852826973,45.5487576970239,4.92929274485202
-0.76917144692121,0,-0.996724112937683,0,1,395,-62.0323294825563,-10.8456597040475,-57.2345150189135,73.5501882227065,-94.1153912227212,-51.5925383745933,-68.1814624697407,63.7833106036773,80.3748603391134,-49.51265762268,-5.93576726468356,38.510961347563,8.81284078743472
-0.702787287159958,0,-0.999916873573123,0,1,398,40.6120418372132,-12.7900007903555,-80.2569670905021,19.4965603677662,-35.1264277015556,26.2310219007343,17.2674120066508,17.9602637989139,14.762758368192,-39.410858606441,-38.6252594702518,69.9381369214479,54.8408229948948
-0.955367638154559,0,-0.938465181137496,0,1,399,-99.1260280756982,-69.0171844270694,-3.91543238446157,22.4943340772944,-24.2494495347845,-50.8573776667746,15.6386770811074,96.291144041961,-28.0547572663345,58.2557274507994,-69.6912369032527,42.0425323381166,12.8786533579361
-0.82549403049064,0,-0.999021961554161,0,1,401,11.459909370589,95.9738616430754,94.2538197105518,55.1426651830849,-76.8278377338122,-42.8967428158678,-59.7841181634807,-76.9179710192621,65.3475234258428,-84.6380661669055,43.3747223068503,86.128909305403,16.0243398280171
-0.56178333533747,0,-0.998437329408532,0,1,402,-21.9555245287632,-45.6913448879132,-40.3856558843513,-66.7387547444781,15.3349123419552,79.2502330582463,-32.1728347648926,-57.4531975540071,-3.29671532799169,-8.59314551011158,-13.4184873845349,-17.1094022788869,47.532760322414
-0.972849939469328,0,-0.998004336824523,0,1,403,25.0395014588404,-17.9129041746103,46.6823062206347,80.5833253443364,93.0190261144951,-57.5015570070606,41.2593998549924,37.3751736101232,95.0143691710777,-67.888883460918,18.3912504839218,30.5151995230235,11.2345465247985
-0.587562413150455,0,-0.99951360840177,0,1,405,41.1732017554345,6.63806584603566,68.0126381382393,0.588322194986901,10.6578768897804,8.44613766236604,-17.7314606480471,6.5930529178098,-46.113430746223,15.0715486615691,-92.3275291411868,-59.3827083122218,72.2826655654052
-0.926782933763757,0,-0.993676071122103,0,1,406,9.07249744157279,-74.3090752969542,44.8855730637665,40.3284795057895,99.3598559954542,-72.115267684908,-77.9591836195306,10.3757363443749,97.0180531034607,-44.4015221956123,55.3033236440657,53.0709489149586,6.39038883307145
-0.51303523761292,0,-0.99994928364621,0,1,407,68.8861960972023,97.0329411423263,71.7097688597905,3.76061811052428,75.0285915485622,53.59202734232,37.4548431845342,42.3944595268819,36.7391060306253,40.8056597781616,-22.8212518334213,-80.7745196969775,70.2126409552291
-0.643774507666885,0,-0.999067959434417,0,1,408,-44.5077091883962,-75.1193915355477,-64.9737998686139,11.5842898566708,-96.1101986863969,35.8019876879773,76.7194579535723,-67.5745258243679,60.8662357081064,-51.2252773998931,3.74836780970575,-41.7773410394751,16.4131595633367
-0.800540626283432,0,-0.975580378278384,0,1,409,87.1862007673553,-30.5964848145814,65.8675051628144,-3.44472567277101,-1.19559922616803,-15.4539016117949,-99.168548260701,58.9336753682497,-31.5086514172462,-11.2310010685825,64.6338434948303,7.35333529156159,16.2037597688762
-0.843841729386005,0,-0.999520344565525,0,1,410,59.4503103143468,-81.5026110025015,-95.1227909534056,-6.36426284290177,11.3336480730178,33.0257040422914,31.2313169634504,-22.9474493313332,-67.5611308896962,-59.2208372413182,3.99988693082128,-83.2935026903035,26.7339109612977
-0.405148842527947,0,0.603218254291733,1,0,412,83.3969982368595,95.6078352562351,6.83369341175748,7.90001119375461,-58.9473460559994,88.9889445581321,-92.8919679326714,8.5786373790915,-51.1024779784592,6.72521893866931,-7.89737002844227,81.7098204607246,64.1161954289462
-0.879827682860842,0,-0.997987714820843,0,1,413,-44.0247022044311,97.8504805577692,-29.7681540180796,-10.2535112684612,37.4398315597628,-84.8790025165367,85.4001300599179,53.5433334712611,-69.3434406244002,-82.0644923112054,-80.9592724813172,77.3691189336242,67.2202805421222
-0.983581125800576,0,-0.856389535753357,0,1,415,25.3949344642836,-95.3393045244078,-92.7654971335296,27.1329896905924,-15.2996581025682,-99.5975568275506,84.1130767228584,21.054026469258,-59.534442975529,-37.2552433012812,56.9896536207013,10.1318136090546,8.54466639943169
-0.493244918670763,0,-0.998492954590668,0,1,416,-60.4049758831562,-1.78903467997809,-82.5950813415965,-5.0736322433084,-64.8003936795796,1.26888500259868,98.6214334685787,47.5056708453002,-7.97222344841106,-53.4585281353076,-2.19231990376547,-99.4283261989078,61.1735942454991
-0.616759113980874,0,-0.993462285605435,0,1,418,90.6480148925574,32.4331694513016,-93.9039728613936,61.6376478316328,-85.6703081296324,-11.4134857601504,-69.8562757016977,-42.6271210088063,74.1943263767541,-49.9056769651462,-60.5569219284323,-36.4710376073536,6.26253219101185
-0.547349408973979,0,-0.993250733553781,0,1,419,57.1240658986704,-45.4020895821737,-92.1461121749361,-22.5841813360031,-3.56017264544685,-54.3340943690262,6.55486453450219,82.1767606415865,-23.2985235775442,22.0513707752326,-70.3270353023511,66.5785197636694,46.1707168655975
-1.17960363374894,0,-0.992315055737129,0,1,420,-57.0377719742901,92.864499294841,66.7754274932136,60.2909649310355,24.3034984640769,53.6885995579147,47.5714435286383,1.59828849865558,61.2118391500417,67.2581573598793,65.1239917819453,11.0012220249055,5.73400210053517
-0.888597405504737,0,-0.999565205309354,0,1,421,-89.0599328764606,46.3434909216041,-29.5162905654437,11.5070690598277,67.8520173583343,-96.4423922456522,3.26891663333772,-38.972371527409,-1.39410216747189,-19.4945162309641,-86.090678359727,68.7990456218493,64.2543160844378
-0.452922241032029,0,0.158027595497336,1,0,422,-26.2853934133808,32.3844628736818,53.9573646999024,66.4656453101237,42.9026254424584,46.0278532300069,-35.1538192581945,41.6212923671972,-41.6264432024815,95.0426222290963,92.7820605139983,-40.323952210924,85.3390293717251
-1.03044333222583,0,-0.993666738529533,0,1,423,-33.5191967970577,-3.16047048887521,-74.5726856550634,81.5441453822443,-3.05428205854534,4.37922272001205,75.9126934249624,0.745464662204981,-46.2677323975941,-67.4169997090657,-33.8509591848075,2.60784974201154,47.4628755816101
-0.692532714867192,0,-0.999570619138082,0,1,425,-26.753323592295,89.7176900110727,-70.7766092654418,59.1798895078571,-17.005909845712,-65.7933819491765,-34.3809699364254,-87.2918919978334,86.8098136205261,3.18352707101074,-52.1687221825867,-94.6786511254748,24.1581158567401
-0.843214141099986,0,-0.999395364550915,0,1,427,51.2742482318052,41.5482986698413,-76.5022832941854,-2.94012705366207,-59.3897172741335,-23.641453923789,87.3244337905884,-31.4132796777652,-36.0257317500313,25.2019781815565,-74.158438139353,60.7132698727893,42.5982487639794
-0.623319562213512,0,-0.999380679449858,0,1,429,19.4177838169421,59.9196432318467,40.6408647659548,-9.96569523733741,-65.9907872690603,-19.7525701942976,-42.2260398908496,-79.1600435926835,94.508297479347,-63.7408859814268,32.9470895704957,68.115453472975,20.1274739257818
-0.581187163772025,0,-0.99990174528389,0,1,430,-64.2855641327288,-8.56478106397741,30.4061332686624,11.9087248043813,6.39159434976435,70.3040375984622,83.4010901426805,62.5634432823218,80.47412551872,-66.5185303832351,-8.39826909962412,-52.7524542500213,50.460778536966
-0.591512710154428,0,-0.994810463400312,0,1,431,51.6908238542527,36.7307694010844,24.1458894668368,-20.8070640545064,-64.2169330015919,-21.2870415518409,-61.943055120921,76.5965282387282,-9.25367531755377,20.6225122696379,50.9250279925938,-58.8227496469402,11.6038668213721
-1.3103016092818,0,-0.412402099953188,0,1,432,-89.1508252745093,31.5454981159081,-25.978853930071,2.77454044749344,10.222608020812,82.4741954986676,-4.79740338755839,-4.11130250416517,-32.5064695222736,41.539593743825,-61.2530509184162,-7.67867206590134,3.48566353973081
-0.437222096322206,0,0.738138348669096,1,0,433,-86.9660637056047,-84.9176116524961,-49.9765463924901,-22.0335855457858,90.0044969439976,79.9871390046172,87.6176147237051,37.782369985897,33.1901719621903,-68.8666747254237,-69.6897748019543,-40.6921860811042,95.1283222646716
-0.969045984934115,0,-0.998993862333629,0,1,434,-41.669826701937,-22.1977475200036,46.5401299766415,54.1819329253476,33.5366257441617,-97.7626124284401,42.0970119670101,28.0643779678929,6.86197134870143,-18.024378987474,-62.9469997123005,20.3982640228344,15.7653940531217
-0.884190165004486,0,-0.999536481588995,0,1,435,-9.96196115483076,34.0803582918912,-51.1989304582942,80.2136664573117,-32.0124773397756,-64.7966690521636,-60.0266638376787,-81.1689850632119,16.0143591712541,-2.72657049416843,-71.8595858945949,-30.556458803116,23.2410112952451
