PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.943547970724464,0,-0.999970165485096,0,1,318,-1.53523874831035,94.9624613112798,39.4153610680851,-52.6595333443747,98.2799572121988,80.9851181345803,92.3007947053315,-48.4957458355353,22.9468499025573,68.3498272457127,36.1706264601009,-61.1503252498016,91.5466907047052
-0.943552291282793,0,0.822653949406674,1,0,319,58.1789791670558,67.2552443672662,59.2791343424887,-44.5537651139149,88.9419482353296,-84.2273603218259,-53.5740948772202,-88.8041363360581,75.9859930400462,-79.5869818169965,-62.0266860404904,82.6733640262986,0.682377991374272
-0.605222415419036,0,-0.999971599747249,0,1,320,77.6402700424027,-55.836912147682,16.423054778765,-84.654959231377,-80.7480361625525,-49.7866166251833,23.971641546318,-78.3238554643518,57.1062412667427,66.8803750462115,-96.7024697251972,25.4045400366189,93.8331865808431
-0.885692309695328,0,-0.998492305833502,0,1,321,55.4911336617921,-72.6564168411436,-42.0911552672882,-69.3168536224535,-72.609287924481,-90.4041929392684,90.9118179012041,-9.84398182729105,-96.6781065025704,40.5844820611334,-58.4854250582065,-39.2883372898728,22.16915897567
-0.509965002444802,0,0.567023062424633,1,0,322,-37.6771168364494,-54.7552492763509,-85.2425068771715,-32.912212998613,51.8053739251158,-69.936678812295,25.9278958307246,12.483109077288,38.3436324200347,-17.7236254946297,52.5165397030698,22.2640149437555,92.4407614224053
-0.688925296450589,0,-0.997933809438915,0,1,323,87.5003791084466,93.7332184873343,47.3273600048543,93.9710678180159,64.1986903449231,31.5714910107889,-28.9041492046866,99.9691169497149,-63.4444408024683,-93.6676343206173,81.2447043718936,-5.50731940404017,16.6280373433521
-0.861901145850865,0,-0.999773329953434,0,1,324,-26.2588527210556,27.2207834808713,-55.0903656277233,-53.925541878747,88.412652432685,21.8726163289449,81.6510901602517,44.8992374205256,0.114172425893827,26.7566322691439,-67.576605597921,39.2923305199369,33.2205795439856
-0.528920067059785,0,-0.998639336102135,0,1,325,-0.328995685682926,61.6229554749799,-1.56390482449218,88.9844699645695,-73.0436260875725,-18.3594618808899,42.1455520347093,1.5876734746227,39.7605266590413,-50.5718616346111,99.2516959353016,99.5501988678785,13.5581461337725
-0.578107184357537,0,-0.999966325617838,0,1,326,-64.5292822123283,-14.8534964961688,-18.889700120451,-83.4967415227645,-3.49803512926499,47.0480268280669,-77.5600453951503,-96.8427140295525,71.6220498443257,-44.18961072274,-80.8692958210336,92.4703078235464,86.1747927902642
-0.348293748271018,0,-0.99927696972785,0,1,327,88.3021940327516,87.0537041642614,-53.8096080677148,50.5100730085924,-95.4500926284894,94.6805318034445,16.2589596435441,85.7658834986462,44.3883945587122,17.1883956242899,3.00797529688803,-31.3197489938402,18.6140258263766
-0.505949110646768,0,0.588145073445593,1,0,329,25.1802397879713,52.887517296696,8.58528051201488,-73.0445961302074,-45.5985430460442,44.8333291028024,-84.160405168398,67.4163745738849,-12.9584433295231,-91.0093536977487,-27.2288895962161,-77.7434394661472,68.9561707502928
-0.480010097555113,0,0.770756314023915,1,0,330,65.7573722624716,98.0034966435137,-86.933148353329,-37.6543100505831,10.6156626858171,62.020747289331,-70.9723169371196,-97.6905619509783,70.1609003974761,27.067908837037,-54.1264807527873,-40.1476001132674,86.0040682532248
-0.646907361135155,0,-0.995875059732435,0,1,331,72.585040373666,-31.8985599493594,-9.03782183601005,-77.5920384299463,-38.2641961575592,26.1080707361405,-65.7963983398485,62.2282411303506,-75.3146516176244,-39.2272497090246,4.04011126281887,-90.9129130297726,42.0020342827923
-1.03748969850313,0,-0.999889242761144,0,1,332,-39.6919058874424,-82.9896524194431,-36.859479853483,82.3940595421172,91.1422492377522,-5.28939912406052,-23.9048257635314,-42.2921652501075,17.3552613158265,-64.6593444703821,45.3117789978736,-35.6351091136242,47.5104063985967
-0.475535495028877,0,-0.999681084740811,0,1,333,-34.3153455584146,-67.5627429512381,-69.1477539123724,43.1562370964864,-71.9401114699249,-76.5806158081673,-85.3492929497668,-38.9255318974814,54.9003351492351,61.5132103466333,39.1677588045582,81.1234072487321,28.0166115210395
-0.93221521707262,0,-0.999296529750156,0,1,334,-18.7696718421438,-99.1506836720496,82.2204430535797,97.4640927770579,-15.4098905037323,42.6103476043384,24.3125792583487,1.90850186161302,55.4406473052811,15.7306519834283,18.8587902438407,33.1829742788771,18.8546740580936
-0.717358175324048,0,-0.723208429896369,0,1,335,60.535031565726,90.2513923695275,28.9024510233868,-47.1278449848977,86.6216158543927,-78.3266781700524,10.1146831317655,34.4726882432464,-66.6203907821574,58.9698719317224,42.9948482938292,97.1198550206989,3.02931164945208
-0.999038925625521,0,0.574369982515199,1,0,336,9.10780594755802,-75.1118888474469,52.7741910662634,-13.1023646000422,23.2453303281735,-33.3897421481013,80.3333762061612,24.7680737805288,-38.2534446000087,-85.4030322236658,-32.7300318065917,-8.26247570789673,65.3063123046335
-1.08077755016927,0,-0.99951884003746,0,1,337,21.2995774335161,11.8098995435567,-65.8587142358284,52.3004650192358,98.0565036489994,72.4930308343382,91.2737028938557,-61.4207991637062,57.3592048277385,-29.6167478529577,41.7351257098318,-62.8890731536218,22.8237718636553
-0.588387407070277,0,-0.999929815993467,0,1,339,-18.6356644359913,7.64926467607307,-44.6408262462493,13.8632104724782,-45.3105137215754,68.6216997186759,-84.8490051559957,-48.9411964550888,4.79827038889191,-56.8638195703093,-94.8467157268241,1.80469924743261,59.6892406875422
-0.994113401773305,0,-0.999905714362233,0,1,340,39.5319067509136,11.1806422393023,90.1295464521617,-67.2285429315867,73.2481733393274,77.1224006752216,91.6514335652445,97.3315656400637,39.4649815174376,51.5758145084073,16.6691644374635,-83.443373491654,51.509516552086
-1.03771587627636,0,-0.99965633590134,0,1,341,-98.9461593066063,44.3589240177084,42.8829364739141,21.4635078149293,89.6831172965348,30.2844286114355,39.0418478203368,79.5993838109206,20.0773560205353,12.5281127275202,81.2481934806183,-66.7679905797587,26.9819514354399
-0.971232441812915,0,-0.984073202601768,0,1,342,12.7303408660285,-50.043405166782,-6.78053301812645,66.9262446963781,73.5575635612194,45.465587134346,-41.5343298173687,45.8782469946275,75.5473246595842,5.40762386340441,67.6445538952756,-94.3639227696628,4.04901305702571
-0.919534615690672,0,-0.999926152073711,0,1,343,-72.4054554649745,81.64367285849,-12.4544239719173,48.2896895943585,-21.3137282320326,-39.3811948950139,87.2632883036146,30.8773220072042,0.443794171231772,26.245490850541,0.64215547756001,-94.2557990112173,58.1927529044942
-0.650979272708982,0,-0.999500946855367,0,1,344,56.7740414935958,-40.3291499183008,50.4277086060877,67.434219335832,-82.3107286476341,-23.6925425216582,22.5286855065547,-24.5003873242317,-31.8618476823239,26.6383416092422,94.6109106588769,-15.5330965904357,78.0302234767505
-0.696228090549306,0,0.0670584771810665,1,0,345,32.4165835720413,50.0203042822749,79.6724397735738,75.9200704492643,-65.8096576796535,8.14755116323511,-46.2427068808416,-33.3631636586805,-57.6270747048551,71.0117374358476,-39.941536329275,-52.7829262429715,75.4200226135401
-0.699407140369164,0,-0.997815224227922,0,1,346,-9.33767505445573,-71.3866276323499,32.598232433831,-33.8066692649528,-26.4550833484468,-71.602592908708,8.26609733963409,63.2363440815672,25.4327419876064,5.93098441072772,56.2426057499862,72.1345265175759,10.7072623614536
-0.863180907110126,0,0.576340571416163,1,0,347,31.2476640579853,-84.78494649926,9.92039824778479,31.1936793108333,53.0922319953807,65.9807036349262,67.5313399330471,-48.0214386467385,-82.0902398336094,51.5370752306189,-78.0788302999149,85.3282422356293,72.8023073348944
-0.768478000192697,0,-0.999501856244027,0,1,348,44.9835870010353,-89.9322410468633,50.8905217282651,-49.8044084107596,-17.924139120959,56.3674549618773,-16.7102776551775,-15.0954174329832,-88.9680615402814,-48.331304037299,29.5795045642405,-39.6788468699346,93.7578692511092
-0.929514940431304,0,-0.99422135764119,0,1,349,-70.320874650403,-78.6036898231655,7.21988511998542,76.1464022156958,24.7181704584461,36.370268720116,56.256598992033,34.4397262647848,-7.7437666664008,22.143055930309,-55.5238963230588,25.2270762620425,60.9604140447141
-0.856364174585868,0,0.647868257453818,1,0,350,-35.0318815501118,-12.5360915053232,6.95536998396375,44.4453241989356,-86.6387427297589,-32.8495420543209,80.4395233031015,-53.5910434924296,-2.51683955438355,-19.3895143285898,-77.8558597983202,-72.6921458610291,88.7761411857285
-0.902931399771873,0,-0.999688730122931,0,1,351,5.7299588222038,89.5196856867434,89.0780087035341,8.9947221812439,92.2472797733233,-62.4656579427565,-91.2071516558827,-3.9434814865845,51.5187541481977,-64.4432536088117,41.4976759420439,-15.7118217517873,28.3554120957063
-1.03965892269161,0,-0.974394595432749,0,1,352,62.011520321965,-99.1222267811916,69.7224525883189,-44.4903642156427,90.2192518884686,88.607684173964,-42.5407110415267,66.6469331471471,-21.887692180371,-19.7939623157067,-33.8977269208883,-67.9969816746333,16.1502263055711
-0.908507224069409,0,-0.994965571336051,0,1,353,47.9933802386956,37.3712385918003,-82.7591845238156,39.9767530822348,82.6899736658738,-43.2318281262908,53.9925380862146,-94.6173424496487,-95.2024884674995,66.8186892314414,-42.3106357029888,-9.04778876563151,55.0958240262297
-0.523530870738223,0,-0.999910754837571,0,1,354,-92.7636608484286,-16.4085254674799,-70.5221362578203,-69.4466966697632,62.2125973702684,25.2700783587486,-92.7076979804996,45.8527252431209,-37.7392368004841,70.9292966542923,-13.1896786730761,28.307518471801,67.5492605778151
-0.871908477257225,0,-0.988760111320255,0,1,355,-15.2857656402104,-82.4987575058154,47.3289495659557,93.5504151212969,41.0916660638805,-72.7234357438642,-84.2539639047299,16.4984920178437,-5.94025884744597,78.9246012793904,-46.1840812257801,15.1368858261878,56.0424104550603
-1.08433270180177,0,-0.999442879801255,0,1,356,-16.2074398804291,94.7109293099898,4.05848633007039,8.98248607188074,65.237140729586,9.97047391246011,54.6398838284654,-93.3904280373013,53.7097309721659,98.3200894986972,14.9211545244745,-86.713975733242,21.2128008976028
-0.666184267294041,0,-0.998987340631247,0,1,357,72.183109416857,-60.5165154747541,-65.0359287093922,77.7476448414899,-1.90312625660955,-93.2675985954223,83.3710655894253,-8.04743968624663,-25.300548810894,-41.0452546604096,32.1414239889123,67.077343311461,76.0959301978349
-0.841460370566823,0,-0.998746561737982,0,1,358,79.1677858851802,60.3681205264281,-2.61748739794301,-17.3418304657047,38.9433880474095,-13.844013124726,83.8159403225416,-16.3850869882742,28.8875740983856,-88.7193692471543,-92.8347225200538,84.0728842131641,14.1431828510562
-0.338417952447492,0,-0.999967311425373,0,1,359,78.9723757035071,-45.5124003084515,12.4424328903082,-78.4605584020406,-54.1486188009829,-99.2736096043867,-68.4447325872342,-16.3529604289444,65.2326682799645,37.0766589355264,81.5203404644775,80.435055346658,87.4571189664329
-0.52224002964615,0,-0.999802587263486,0,1,360,-4.04079614712435,0.0612302415175208,-93.0965906608838,-43.5530868491742,-59.9167842923459,-46.3048956148906,87.2106158456429,-69.1504802972798,80.4771691331063,54.9901765598361,39.8681364195919,62.7652421054156,35.6095174356628
-0.730380364744721,0,0.546549217823824,1,0,361,30.4197199700016,4.07618576936095,75.484591910808,95.5660547185029,78.3173928127536,-6.99226017937518,-61.8365534221844,-71.0594525389682,-22.7465989914193,-10.720064166746,83.1012005692168,70.5027755035476,80.7667022365128
-0.647776383072964,0,-0.999937718361897,0,1,362,22.291856068263,79.3697380707403,75.1415992795471,-24.3490159203986,15.4109277119645,31.8620788946211,47.8727774633892,-22.5056522295911,83.8829050674213,20.3289383412341,69.0154749740447,74.850509793257,63.3623410525811
-0.82821598418113,0,-0.999256777297423,0,1,363,-94.5244789407448,40.8020591544303,12.13194918325,80.8362218659619,83.2702080913663,54.0768476177811,32.6709515239754,29.9956950403676,-77.7010786962699,-89.7791779715795,-72.6907732695056,86.9840821774718,84.5994860343527
-1.05330830067796,0,-0.996710362415838,0,1,364,32.5301830917249,-48.1597283968725,-73.7235069659693,-19.7747430597096,85.5913148215974,44.4943218228852,70.7718769430475,-10.9652770390059,-22.4209245238803,89.7215016481481,-22.2096841549698,-85.1488474082673,18.6560104156205
-1.27222062012411,0,-0.987393622434794,0,1,365,-58.5905921844456,-26.7319374430795,34.694973293781,-67.0923133368013,88.0893058609901,-2.86719680688128,65.1244363334704,-17.5845074350524,-30.1699423215146,-28.4170204672388,39.9636413053704,-95.8593190301817,17.2283136351195
-0.746814656482888,0,-0.996117345977435,0,1,366,-50.7841468274801,63.5019338047876,-29.3795257329141,64.0228759581439,0.570511695899839,99.0237430814918,-21.6946624257683,8.52112900727877,-15.7307922670427,-71.6623698823687,-15.9831461714374,-88.9364368403223,69.6729795827348
-0.700264351715538,0,0.837945364057081,1,0,368,-9.10258012056492,-6.19597516629655,79.4848714466805,-76.0568229443044,-72.0293907396662,11.8541336229087,-86.1454923020673,83.935838149937,-12.8536929500696,-25.0839402975114,65.5366171301734,-81.8131546416747,1.12161412260993
-0.742567805552509,0,0.564379971702516,1,0,369,-76.4874760448302,-69.7288162181877,21.191589447062,52.1248862685746,39.3882428637146,-98.8189727101173,-38.7682258843818,51.9387118738071,50.9688633752932,-23.3327701239704,98.1020563649887,55.7783187580886,67.5611612232384
-0.551604775221412,0,0.510670119317196,1,0,370,10.8747051400946,42.6237337374552,78.3344909137429,65.5008128337803,-61.7541043171394,76.2211205493512,4.62374313013332,-0.629393802565986,34.8417057464892,97.7492157819989,2.53446438448368,34.3226931646558,49.5225696863125
-0.7670625270303,0,-0.999707508428218,0,1,371,-91.8282793259513,-48.8964322075664,36.8329236606332,79.2383864315194,-6.02315189069174,91.9179506967299,-47.8498294228595,-46.4673279159324,-18.0018415325994,-24.6942985035011,-69.2899748092319,69.1339487167815,55.5590002611208
-0.739553393257485,0,-0.999916641486724,0,1,372,94.5083748691539,-38.4394404354224,62.7391947868627,28.237710153996,41.7268824246813,-21.5886892330969,-63.2550459282607,-22.5529754379663,61.1612094888621,-23.943534908129,12.1756021125708,52.524690912022,54.7693910963082
-0.675347306585286,0,0.632266230205372,1,0,373,-60.3813345790345,-22.4603660637947,-6.6142479320873,-11.6668612304295,5.03016539577766,-51.7025254019819,55.7739229055961,-34.8118921988339,-97.3137561280988,-42.0032657947662,49.797533302657,93.8864252689358,91.7331285279377
-0.649873522001409,0,-0.984150925711026,0,1,374,-16.8578589177406,55.3214131379117,-6.62281947787294,95.4023188392093,73.8204935200655,-31.9200158091666,-70.593964091204,73.4373352105018,-8.92618343612743,-53.1322513033424,16.6027977212528,88.4919754529722,14.361967073964
-0.661505138528812,0,-0.999973301788437,0,1,375,30.1991530322153,96.9984867656894,16.2831872263059,-80.2679639015905,38.61198242296,24.3693458874664,74.1485103225539,-94.7482341244733,10.2350950093841,77.3111029379395,-93.8443271448681,98.4307625814218,96.7737208468217
-1.08550147121609,0,-0.999546732666879,0,1,376,-91.0018329923623,-52.5263973118381,-54.8020369638291,-89.4233257596709,96.8886508559065,-63.7030862717006,-49.7690368062213,-66.5008333883247,83.0326226717252,-11.4841625138038,19.7026080898058,-82.3688348804659,23.5088277762764
-0.898118368547004,0,-0.999317516969398,0,1,377,14.7425075673014,-71.4268949880097,21.7122759494827,-8.65404307226136,23.0717811954296,29.7353812484653,40.231753245101,-14.6664398897546,-46.3905343513718,-31.4736081195611,-83.4512799884436,40.4522925824869,52.7991591304564
-0.889058529800391,0,-0.999967115413722,0,1,378,-36.1831968599414,-64.2461721031401,-35.3686250098998,95.0503089547752,50.6337980531415,44.5193076385773,33.8571249478982,98.0109365043089,25.3933699158926,63.1659615773363,-96.6017149427786,-68.6305025299127,87.1975212656302
-0.726148918842651,0,-0.049392316654068,0,1,379,76.883428888289,33.4775928714014,-83.246239310403,-0.591398798529568,59.0818382820333,-82.2032236239222,-4.99756823683737,66.1781006470495,-16.9229432794095,96.1541201800911,-47.0048694344325,-11.7027014897039,5.72560842240489
-0.737356992390121,0,-0.938921629581651,0,1,380,76.9510750638173,81.493311217539,92.8847213722186,50.3928163030751,-53.5007086223326,-91.1266332524136,69.5757099449085,27.1051932369182,-52.8045323671116,32.9137005602867,26.1621752832912,54.0441254186145,9.09605474911747
-0.846184807550119,0,-0.994504579075068,0,1,381,9.75493931947172,73.0484174093483,6.61242309853043,38.9712881991897,79.830869875639,60.2635193114202,-5.92742452606146,84.142180588868,-92.5563118607417,73.4822900207045,-16.864451868117,-64.6171667752688,22.139891490495
-0.701341050941608,0,-0.999294448333382,0,1,382,21.0337584134743,-88.7970270591225,-18.3850881972081,-73.3567079828576,-87.9826305835782,21.6415507880362,-47.3868620181479,-81.0832983132269,-62.4138325531818,93.1691954277935,-29.1706571861268,-60.1151508885862,50.3087024064558
-1.12898769841262,0,-0.99962125341224,0,1,383,92.9437674935184,-39.4879442311463,66.8114606733219,34.1993482648568,65.0281028289189,13.3500983242796,-26.6091069209357,-50.665900124819,0.160596936324666,17.1435537376002,-71.9385660475474,-86.9964907647026,25.6933429459306
-0.570040383054866,0,-0.999053282928434,0,1,384,-70.4763058420903,62.0554510419012,-98.6801352485924,80.2461147042933,-81.942207985071,-15.0878461116158,-82.3006019028246,-81.1908848029392,76.6248523398735,-66.4427479358259,-63.4348065659507,22.0222902696378,16.3016129523668
-0.923798002314343,0,-0.999524776753724,0,1,385,-79.6846308108775,-46.2882265313241,97.1413981611231,-31.512194258907,-45.0126921087996,90.6345266994421,56.602988817153,-37.7109886804928,-87.3710532753706,-41.5646974787596,41.7548415867983,-48.9071118688408,92.3532315462316
-0.763766519351843,0,-0.999212681282098,0,1,386,-80.1912966901925,71.6675711703761,25.4452277918443,-77.5334562505355,-39.4949494777027,11.5762220801751,-56.8704120517173,-79.6938278568508,69.7422753887111,55.0522222549511,48.0337073857128,-44.6708781417847,17.8524603937376
-0.516112614242904,0,-0.916320691809441,0,1,387,46.454621219401,-65.5614433906873,-65.0261727615987,72.1171065531173,-88.0297422503563,97.1451260484899,-55.4410399736617,77.7657618877105,-30.5995737059052,-50.8821708827082,27.3178036967911,-74.3006644039418,25.6528437728726
-0.522462641700261,0,-0.999701607219146,0,1,388,8.04391818546128,71.3527158204236,-67.4771376916691,-98.7462196936556,-55.4434281701383,2.97475546658237,91.8743703011144,-38.2937110534165,-77.737956394088,-9.83685808829765,87.9253557913263,50.2086572603426,44.3126563015858
-0.897230469898843,0,-0.998212002605901,0,1,389,-93.1267310538446,-80.0472079632701,-12.5768887357533,-60.749814944609,34.0425743283047,-20.4215753089909,14.2375907649249,15.857167073023,-41.1806535187772,20.7089816653329,12.5092570788719,-45.4413447237787,37.7490103125339
-0.819815782666531,0,0.626275775947757,1,0,390,-67.2800265869971,-46.8923849629309,56.4823944062614,-60.9549740241363,-23.8393011932954,90.8047637551711,1.7684798732129,97.2220706928381,-54.1924230038739,-70.1371093359271,-65.858681529012,-63.6582670035509,78.3178833683033
-0.493056002462096,0,0.545038508171501,1,0,391,-4.67829040162383,-5.90427390223842,-75.8671541903532,-23.1057259532485,77.1114992567914,59.3216470951418,15.441792460299,-66.3001620507118,-87.123229055248,39.2391560855526,28.7382363018667,94.1954930538581,95.9618821302289
-0.647493600757102,0,-0.960559388604676,0,1,392,63.811328830462,-15.9051786473099,-43.7005847524589,-48.2514796731644,-71.2017674369056,46.3889184598322,-10.3344937835749,54.9859372564831,-29.3802459322075,-97.7999801792429,-9.94928453633064,26.3337738293709,9.87836621268672
-0.838309247752607,0,0.681159057139815,1,0,393,-91.5861070285751,-23.7953578888508,-7.69467051090345,-27.2137286813258,74.0522492375165,34.4279717877511,-24.5530817003768,-64.7790415260933,9.12047930484734,25.9167498135055,-17.8820870163089,-8.17814610215993,99.9035546906612
-0.520545532037715,0,-0.999921283941846,0,1,394,98.5733925846429,26.8289262155661,-39.5346317589871,53.2226038617627,8.48342894889866,-7.91855274400257,2.11462271553071,34.2271166275889,79.119135400124,90.4645568030002,-62.0018856960477,36.4187977583958,56.3632315818799
-0.932291726813529,0,-0.985427520900212,0,1,395,-71.4219271217686,-0.223228299731531,85.9448815425372,77.995509606569,24.9822916671398,-68.4840508634485,24.1339254968129,77.2501035575634,-88.8326891095382,58.1199333801839,-15.205949630825,24.8006197943284,41.7574713824865
-0.699138531758822,0,-0.998887845069457,0,1,396,60.613588980526,10.6757216996159,-11.758412040621,-25.5694983418317,-98.9187111683148,-40.0502442251121,22.5216657617725,-2.25048358876879,58.276845975798,90.8672258105732,-77.3186986266562,-87.3291973983026,41.9971788804313
-0.699053888838205,0,-0.999927989428568,0,1,397,27.307316974844,39.8765297721681,41.6288162271528,-83.5736056056314,-43.3783851641213,-14.6240168504679,-3.48044246597435,-16.6688132529251,4.24641592940735,-11.030154183825,-59.5191949592313,1.83762573720945,58.9229514441548
-0.754387794840576,0,-0.999878326756486,0,1,399,32.0930150192183,-17.115751927088,-31.1841336491749,-43.8958942780181,37.8270270701952,-99.6756023034386,49.0231374151077,-33.120575211199,79.3529745110792,-43.2154558985299,-91.762563798706,69.3874499111505,45.3366405540969
-0.468967903999549,0,0.604624861307585,1,0,400,74.2981309710458,64.3799930993693,34.4182702577148,6.58420439206398,78.7051407515863,26.1772433493383,-76.8087412643129,24.6221838730289,-81.3586934323225,-20.234631295808,86.2881952692183,67.2496674179546,73.4456325326046
-1.21427323332919,0,-0.961137022560017,0,1,401,-23.4479213800438,42.246571049882,-49.0821806397379,13.6508154709453,78.829413827716,-2.76813016685131,79.3757560867302,-88.3321203817965,-75.0794804727647,-85.1662138532016,-9.69655346820213,-77.4438876153665,8.02661237234146
-0.797216467621287,0,-0.999802155867189,0,1,402,-39.1101713498091,-87.0592317879596,-70.644924924039,4.99654871780292,40.7862745737249,33.7624672949401,-23.9115543245266,-71.462365034127,44.7295014796026,38.6440502492946,22.2994240889615,26.2119992999384,35.5556706804339
-0.385408140897422,0,-0.999648905390436,0,1,403,47.2044685260082,-8.67748873743604,-86.8778132346075,-79.3915763432639,27.2806737618481,-58.6301868585533,-97.2900416082022,90.6485262563238,39.5085371014072,98.1916013601352,38.107853772459,30.6116482973741,26.7162867710928
-0.815181858809246,0,-0.999392939729384,0,1,404,-22.1099952335185,30.2132863945818,99.2742385452072,-70.1211994323104,57.9194614843935,78.6808598352398,6.0686149343949,75.0858225015078,-82.307269638247,19.513021632242,3.79347013968203,36.3037971753232,54.6624240070075
-0.432176796692468,0,0.669413886801451,1,0,405,93.7685912199803,86.2911724827244,-61.7256950705371,-74.3888881824985,-75.3220279928892,-59.4977545774816,77.27659530062,-94.9310125916202,21.3859127926832,-25.420553379934,-93.9799802623817,67.2358864081066,75.4225292666813
-0.549196984166822,0,-0.999944820958753,0,1,406,30.0747442968234,-15.5928696110204,-84.8692873489404,33.2824447393391,-13.4475052198421,-67.7680982251506,-59.5364866817854,-63.2958721245655,49.6241573180002,-31.5467180652211,23.5669774739916,30.2140508724469,67.3167976152663
-0.94298600748032,0,0.691088566716962,1,0,407,-72.1480545080777,-46.2184439477916,71.4553699182484,95.9924655849035,97.6440611396324,33.3363053425291,7.44246124151513,91.716151474915,35.9484567157177,-14.4583791952598,-35.437501184407,32.7164166129584,80.7042765380261
