PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99861222808424,0,-0.999689194537242,0,1,340,43.7503202325377,91.7004740103748,44.104728468101,-72.7967906194319,60.3346392010135,1.20095454503929,-69.4082381417806,33.6550907739734,-2.90224122375953,-36.4253682371536,-55.0372016310515,74.9658031386523,72.5842336473986
-0.962420787130547,0,0.56673271722569,1,0,341,51.6216560026953,88.2135377151465,18.3073272940415,18.5933685284957,70.2637872480125,81.0628113388216,-8.10383552352501,55.349653780503,23.9165432298696,34.4711777967123,-59.5993137182178,57.3695378000601,51.4396751502963
-0.719327430040549,0,-0.999290746460461,0,1,342,30.5948625534818,-58.994544134913,-72.0624807239853,17.8399311678917,66.8991902071205,94.1575960021916,-72.4780549335464,-74.6671173820168,-54.8986148315564,36.0194932457302,-17.6884035625353,25.007885860942,55.4334672730296
-0.999485821420808,0,-0.998701354513122,0,1,343,-68.7232295650275,98.7223659923462,-54.2259635281349,24.3360564893697,-41.8605212971331,-37.2077666590232,-62.5441263255041,82.7833585843738,56.7036876459433,50.2122033011393,-99.7118942336548,16.4962572056625,13.9168252673275
-0.962420787130547,0,-0.773211225348071,0,1,344,-69.8569263995827,-40.8027035196708,18.5115322637969,-32.5983589931693,-91.5493987750832,69.4576017793073,-40.519012255394,87.0432661999185,-14.334020983864,-67.9089595315253,60.5121293343758,71.9515119697559,1.42430440328566
-0.99861222808424,0,-0.997476364024698,0,1,345,-89.0216319609108,49.5006098240415,25.6979364138974,-74.1336984848754,42.1511416346441,18.1055813024171,-0.904707482978949,65.7500993080425,-63.5887488972026,29.8260068945976,4.60384145964254,-76.1721737247753,76.5542803403339
0.632234069742471,1,-0.994905760984927,0,0,346,65.009538286358,-53.7308337915541,70.3811364272979,21.5795870170924,30.9960550288517,-82.1879327425706,-4.67266709064691,-56.7497901694708,-8.51354011458909,-26.017140657519,-3.94708706320246,-5.43422996421074,75.7603216352399
-0.99861222808424,0,-0.999319407846112,0,1,347,55.7798169353277,82.7059437530146,90.2569440168434,-65.2454317283236,-53.2513351729086,-34.5187390200655,-56.1682471392658,-65.5195553345324,-83.8717634655922,90.490340019819,87.4119145681448,10.6466170538518,73.0559320784473
-0.99861222808424,0,-0.998466353838078,0,1,349,75.0008591882468,83.8883363331004,53.1934138682816,-97.3633270218224,80.0081326712574,-97.3267632549439,56.2103659588566,-6.250507320095,-52.8124129822771,99.5024750063234,35.2956532791745,-95.8321345289103,89.3691898963285
0.48966596832194,1,-0.989558904610571,0,0,350,-63.3346586512937,-20.1912886872325,22.2209673074616,-99.429007745757,60.2993655376452,-60.2857907573956,-41.7266185998247,-3.62187526610845,-74.4922807264842,19.4131637196902,-16.8219873645356,-71.6800743995944,31.1443056839072
-0.639928231927763,0,-0.999467847515763,0,1,352,48.3347119239758,-32.3802898804321,9.72143970500554,-99.0143843934239,17.2204274629481,97.3195892578795,-84.0052566458109,-23.7672602094408,-91.5831598214251,87.8661114868856,-51.2586553082008,-78.6632526199322,96.4963610192706
0.48966596832194,1,-0.94929055053606,0,0,354,-43.3370746974823,34.3567604014297,36.8734507351264,-19.2021327196416,-17.8154112920708,-81.8225011049651,-41.2069872913768,38.448062456616,-55.6222851238695,88.4130420263843,-31.6533676929698,-69.6440591901578,2.62488973018326
-0.99861222808424,0,0.671795742805131,1,0,355,-60.3144556851787,-66.0870338854897,-48.2475061260364,-96.7077774514342,51.9914938117865,-18.0503568115112,-84.0144805605424,-52.0293683443892,41.7621988663746,-15.799327863154,-31.6957979025066,17.5591547479898,94.0689772938559
0.726189156086276,1,0.74920494748431,1,1,356,0.0115483888181984,-40.7411140968504,-24.3808621262579,-34.4853916773396,45.022376319576,11.7986008672567,38.5654747763735,-54.4197721369509,3.96796284850048,41.992471908317,77.4095311782869,61.383810137234,91.2344248751162
-0.99861222808424,0,-0.999969827864987,0,1,357,92.0504296518184,-54.3704456294835,91.4307882700954,-82.2502926188155,-89.4598984418316,-31.5979528108147,-52.6385733055697,-66.3662899135689,82.6289058178554,88.6174655556568,-19.6999531720125,-34.6741380798241,91.0833665086389
-0.984147136221853,0,-0.99782130524602,0,1,360,80.6316586755788,-88.1861306458548,-21.7741018894264,-54.5102442186642,-34.9725567333398,54.5685764889256,2.90428875481534,25.7105829697016,-87.1610354844521,-4.2469125896164,39.9134799278505,-85.1181541986346,48.0610716577491
-0.99861222808424,0,0.668875892056914,1,0,361,-41.9263296763413,5.42391070604786,-20.241741443488,-68.5548001101298,-65.7175079101768,-14.5783736791148,-22.7088667399651,89.2283204108644,-71.5791905315927,-82.3266443385667,-31.5970498522104,75.9510569515579,94.7187719934642
-0.482421227348935,0,-0.98858029905529,0,1,362,-80.3933296130958,55.9335394629578,34.1483699722149,-72.652315268242,-53.4008802898339,49.5373621670327,-65.1416466405687,-89.2122490163633,46.4820371677253,53.8885573443799,-81.2829354606867,39.5932254519434,4.80299181914998
-0.984147136221853,0,-0.994727747772086,0,1,363,84.5319185705139,2.05099924267283,-57.812037370749,-22.0610577330764,-23.5392791929214,4.76735565287838,11.3360262640681,-41.8546304785989,-81.6281150447259,8.61596671839095,-39.4219572792501,-8.245368805514,30.555241459164
-0.482421227348935,0,-0.999829759937088,0,1,364,-21.2911121646191,-24.8727254320412,43.2568429094883,24.6628441130576,91.396556952511,47.4059965246891,-78.5414690307258,-96.8485816318544,34.7659845923117,88.7187703007398,-23.9635676597759,82.8392361305314,38.3399886501917
-0.999485821420808,0,0.679735908942576,1,0,365,68.6287673159045,79.5672643795269,-42.9929338146345,-19.9945824822997,-69.9213218643795,62.9571048601605,-16.0325848687354,4.5995116251577,74.6108948323352,-5.77034052397201,65.6283515834451,44.5964586624068,44.2487299710398
-0.99861222808424,0,-0.999933181862103,0,1,366,53.0504511025404,43.1314563160136,74.1692437703728,-68.3873947485681,-14.7134324288147,11.9539210400788,20.0866385981914,90.2095516927622,98.3613681429946,96.0797127931947,65.1252246736469,16.265921169059,61.1816725732678
-0.999485821420808,0,-0.999778347933404,0,1,367,42.3885796269906,-0.446259194462797,-81.0750384764084,66.9624986787114,76.3249668865936,74.9600722670899,8.92434373359177,-90.9736578834256,89.5104873283348,-27.2897219266747,52.8912941112298,-48.5791862918414,33.6069892025652
-0.984147136221853,0,-0.990291865076328,0,1,368,23.7300004946924,74.0750526736936,-48.6728584367481,66.1460862043064,98.2101429629355,69.5233885543779,80.8902070499263,39.2488469967277,-91.4004823609885,-96.059866040679,-62.6577096726744,87.3281237636238,21.2060327302094
-0.984147136221853,0,-0.997105628928543,0,1,369,-59.5994027588359,69.6516958425375,-19.5365116750652,-20.7014522703497,-36.8389251754372,-87.3964547252696,32.8171941483911,34.9615560013439,-98.8230598340391,-45.9849880108413,-22.0037520959358,22.898519297648,45.5231352276992
-0.999485821420808,0,-0.999886835784929,0,1,370,91.0348471210038,26.4723346143473,-64.3684227215132,-7.37656844963266,12.7530635316129,76.3448736277472,-10.3815142957206,72.9670337071853,19.0106274227215,-91.383665215133,-96.7526876583952,91.2742409397207,47.006185195259
-0.962420787130547,0,-0.954747857557608,0,1,371,4.55332627541378,-63.0723708745932,10.8389231498019,25.1928083744587,-32.3224707038637,-68.4680459613388,-80.968035455237,65.0200111914876,-38.1990315604987,42.5937232806966,-70.9241967449468,78.566759476008,23.5458991487735
-0.984147136221853,0,-0.956246824305374,0,1,372,-17.9365357632577,75.4913987320967,-99.307764644109,30.3979798575072,18.0121835738963,-71.0929043324609,73.7264316102873,-32.1741745839515,-76.9189043537758,96.0415179898073,-96.7850654305953,-54.2345599000374,48.7272528964463
0.463548416724112,1,0.409659162631499,1,1,373,89.6064274240246,39.9524971053334,37.6835082467537,56.099926316203,43.5378403468393,-39.3579518213775,-43.2843843065765,-33.4238183585419,-25.0769521850129,98.4205489879833,63.3550147490521,23.1180732333995,77.4020723894493
-0.639928231927763,0,-0.997916083052725,0,1,375,-21.4485607189014,93.0428427404626,-86.7611327241812,-85.8657142328647,-49.3004527483501,63.9104990279655,-14.1781168955556,35.0600778740295,-11.1309766387207,-2.76478565429899,-11.3234125397999,-21.0272166929479,55.6992812930312
-0.994190414985895,0,-0.999453854187075,0,1,376,23.826948874046,-32.935087818364,-18.7121260258255,41.1901906506903,36.4812445322333,52.2392792019821,-37.5172764184561,-72.2817544657756,-36.4304697131716,-51.2163487809257,6.05296346383687,18.5824483895506,47.9602137281201
-0.984147136221853,0,-0.999400318152636,0,1,377,-54.9939842118944,-26.1225684349341,-89.6939874650582,-16.5780568988518,-55.2651150586943,34.4865716708073,22.0130667281008,-21.0014974880717,-99.0181316875323,9.1302755649042,63.3791790707621,-92.9908037520556,44.7869154073615
-0.962420787130547,0,0.304815200302099,1,0,378,40.1406612510263,71.001733058579,30.6308863375765,-34.1437030862465,30.0966391843565,-80.152733176523,72.1639662393262,6.04624386559043,-89.5708454854341,-72.0550616393876,99.0906938727886,57.270339691523,18.9804991430271
-0.99861222808424,0,-0.999520596951912,0,1,379,71.706717528168,26.4328312988591,23.375894348631,-88.5550722603274,96.1592790713943,-39.140554186139,-25.5427808651304,-54.2541185127578,-38.7728280500234,-59.5497842915713,-25.5375006136937,-71.2761961287018,78.1736490198575
-0.999485821420808,0,-0.999881456022616,0,1,380,-37.0577146667899,27.5043547552715,-93.9183421607956,81.9048561544575,26.2481496869963,63.9821954436477,67.9008416239906,-50.1804973787389,63.2389808803062,55.5215072144917,50.9098828866477,17.3323147458045,45.9337849196471
-0.482421227348935,0,-0.996349918617315,0,1,381,13.2177231072649,-40.5998694368446,49.6921019532959,43.6618342472678,64.3152398461075,49.7845371346981,-66.6670064492875,-88.2285020104141,-98.4136154944298,79.3826170563106,30.4411093193583,-18.9099184965047,23.4878747430716
0.463548416724112,1,-0.9999420166921,0,0,382,85.5873456819843,-70.8299949115316,20.2328250334918,34.8647603047852,47.9191563494182,-54.0020717433639,35.2455513837056,-1.67973789683988,-72.2191794387719,70.9621343862568,22.719480079813,61.8436067812848,92.0482575395113
-0.680725998999649,0,0.580633879886035,1,0,383,16.0163428049473,-9.50544117333678,-70.4903933679862,18.4620374531879,31.362122568379,77.0937914028105,42.9278952541478,-84.8665985990602,-22.0514158330992,25.405055760933,7.59970184453374,47.9278310829995,65.7726495287074
-0.680725998999649,0,0.560596906964446,1,0,384,-9.65965205822545,-80.4065576867704,-53.225099358823,-39.477764531539,61.7391355881796,-26.0596254022117,51.0105574060067,29.1426191337325,-79.3796426781711,-20.4885260608829,-77.3902697052996,89.3102760758541,76.773803636
-0.994190414985895,0,-0.999534113864679,0,1,385,20.7788089865635,75.0651618637254,-3.84739494283748,39.2879623254273,-34.7148759112242,73.9941412048105,-24.9899014289175,-66.5834706600961,-60.4221406629679,7.64767617467439,74.1464553987502,-89.3545171088267,27.5770007243393
0.463548416724112,1,-0.999959451158986,0,0,386,-91.2938115709208,19.6860342360857,59.5593411283216,59.8008259297754,-91.978842358429,54.9178985563418,10.9431891340766,-35.3941373725968,-0.181449145375055,-2.62699973632297,28.9501731214949,21.8242727051977,78.5202760487513
-0.894349765184235,0,-0.997113925100694,0,1,388,-85.6893060556652,-92.5314839820805,-59.5295378833286,-52.483346077052,35.3171832913391,7.02932933634696,-59.4584320557023,44.5640531629477,-28.129355445578,-0.261101169626897,-27.0529233749462,74.6386962387445,9.8348903871609
-0.680725998999649,0,-0.997905369378792,0,1,390,11.1174034542642,59.999160423103,-54.7724939712478,35.0193465279688,9.56289382656217,-84.6664504398055,37.2317682771966,21.9699286987199,-49.6219051822651,35.8097009606568,-58.0581563364655,86.977448411624,76.1542069673143
-0.482421227348935,0,0.699219109475761,1,0,392,56.0045990659781,47.3171344521045,12.5806334727955,12.2066349278889,33.2617834586942,62.6751304517187,2.60907398818723,-64.5032496862647,67.2588591235516,48.7131304439268,61.790497773383,73.7043471622397,32.1445469097607
-0.894349765184235,0,-0.990349254666784,0,1,393,84.5717523192457,29.5509152341354,-42.6240230392771,-34.526951488906,-84.5561955245357,-20.1511003783261,22.4773727937641,-36.6278787588748,40.144790476354,63.0843993395032,31.3743619008172,-49.2813548805226,5.09814930379711
-0.894349765184235,0,-0.996887314021312,0,1,394,-62.2334810701575,14.9831402663632,-56.2334525563828,53.8562896401484,52.3875938276827,-17.9778735698415,-17.3221700130338,0.0150582721125687,45.7426758595328,71.9791703794594,36.1619373504,8.74137104739255,8.96089608373768
0.551844141523586,1,-0.999961175650193,0,0,395,21.2096826895807,-11.1981802475941,-10.7343058822174,87.0875608524503,-29.0581239470724,9.30884646522843,-75.7741080046642,11.1891880532449,16.2148634796299,-13.560818941953,6.58240936461259,-32.9566296355236,80.2476053662383
-0.482421227348935,0,-0.761343132943234,0,1,396,-44.561845167481,1.58174886474491,21.6642598211905,95.3359791458014,28.1310663997178,-89.5208769052346,55.5319283086696,-68.3346913640296,-35.4999002902945,96.4457858576254,-46.0536391198326,48.0289199237364,4.37778889507445
-0.962420787130547,0,-0.999137615168268,0,1,397,-25.4527048953893,98.4210735989777,79.3949724708486,91.446485320169,-34.7055922868768,60.1963064429459,-49.5752536819652,92.3406728144822,49.0082542175163,-0.831017968819751,37.2201864046619,-0.253735795288449,17.0577609305577
-0.999485821420808,0,-0.999856009659414,0,1,398,-85.650803615979,88.5744370780598,-50.0544136994194,-68.216151794586,34.6396585662649,-45.8417419657863,-75.4581308418319,-41.2330918025989,27.9184814676161,-32.0682255468181,6.26672214673837,-21.5291475813813,41.6751623133484
-0.894349765184235,0,-0.997297445016351,0,1,401,92.3625805574549,-80.608261905922,-46.5571312873077,-36.9177744230306,-24.2983284401909,-99.6334806950182,-70.9045780518352,-81.3428670031453,32.7929034606534,-31.8808782694994,-6.35626185001273,-95.3572585334084,9.67073420603974
-0.639928231927763,0,0.697464079252642,1,0,402,68.9320492097497,89.9645632858016,-31.8141944926763,-86.5374214135082,-89.0025327017661,22.1276234096616,-73.3982395786268,-8.70689101402222,43.6139740206268,47.7334287011501,-64.5168045832923,47.6531526516507,94.4077801322977
-0.999485821420808,0,-0.9997680606098,0,1,403,69.0517342228474,52.7792695022708,-69.9871146109526,87.4817877196838,90.0013805907069,34.3558965930497,-10.7326937301673,44.1043643233834,79.2414203477376,-21.6074236998166,-72.6593533284163,6.17569473785788,32.8456053593205
-0.999485821420808,0,-0.999715890869942,0,1,406,59.9470945532208,-67.4988415514703,-86.1121883021073,-83.6608687394667,-93.6132278287376,49.9054599465444,72.1618975897057,-37.20643146447,16.2988284108708,-12.5180716227226,-82.1038719317078,10.0263690928409,29.6713200461374
-0.680725998999649,0,-0.999780857498026,0,1,407,-42.6281649556822,22.7930044492854,-95.7109826693885,64.2650812509479,2.88133473777535,85.0193292481335,90.9114229128509,-92.3743722694376,-37.4825160593222,-46.6623557880611,-70.7393525272473,98.5173860720968,87.1883297067892
-0.894349765184235,0,0.765227034986923,1,0,408,31.7614025322693,71.1111016293667,-13.9461180139396,86.6468643728351,97.67282114066,-98.4022479242957,39.8643938103661,-67.4801714189399,-55.099106888608,8.50055503021933,-98.1055648844614,56.7587132080743,1.4226364983264
-0.894349765184235,0,-0.608300617690287,0,1,409,-16.2440112017479,31.9301684416691,-10.7573961251657,-28.570246597411,99.6632669997019,3.01520749634388,-88.9829605510205,-54.3421872161472,-46.4268269835406,25.9031164073238,87.1574141275193,1.8794140969342,2.07821255203321
-0.984147136221853,0,0.554664536659864,1,0,412,-82.3762786067145,-94.526530224503,-48.8597285307637,-29.1410367640397,95.0021994628872,74.9118928472957,-43.8169765271092,27.5187724239497,-76.7067678888038,8.48012906635118,-77.5778399573766,12.6352757455654,43.6181862386784
-0.482421227348935,0,-0.985878088546099,0,1,414,-68.4244540727428,-34.3404305124071,42.8203991989399,6.93400311850134,15.7666432299249,92.444359479944,-31.3168132463339,-82.4801626091013,43.66668468112,2.57926652469509,-8.61163389672186,68.0585034872345,4.29174575975834
-0.999485821420808,0,-0.999866930139534,0,1,415,59.5671707778376,-89.9196723309092,-83.473589035458,20.3466390658905,-36.6788587245466,46.1200529443069,-41.2620338533022,0.763059747102332,92.5847274049171,-84.3217704435236,-83.6720935922261,-25.4473220448607,43.3531244374635
-0.984147136221853,0,-0.986817738276432,0,1,416,61.2477708461126,87.8762524345465,-91.6698107303542,35.097728638537,22.7679122144149,22.000311439072,-55.7042880558209,68.9121540868903,-85.4633825217481,7.21829960780616,-21.6967325814264,89.8412545937893,29.5621217505584
-0.482421227348935,0,-0.996419940417277,0,1,417,59.0016248102264,76.2760997971461,47.857245249432,10.209899691909,55.5159828225516,24.7983335184459,-69.1284048546901,-60.5126969124934,-70.8972794418135,26.1032816820395,-97.7708173664215,90.5359352873837,16.0500933198846
0.48966596832194,1,-0.999884444319736,0,0,418,-0.239713275418453,7.33393061521004,74.2671252848272,-1.87506004919832,76.4496986178397,-38.9657790016668,-14.6781185452507,-54.0939920850762,10.428527856656,97.4908780695351,-0.488143072562309,-88.6485462639633,46.5138650024193
-0.482421227348935,0,-0.955454833291887,0,1,419,23.6869228644122,-13.6167109589595,63.012009442466,-58.2729482724925,-66.8271063260492,1.61419475471327,95.3819838773558,-53.7441765021833,-85.9980400977851,-12.6716796504804,97.0990752135017,-9.44993092276059,11.0015684143903
-0.999422708954132,0,-0.99995593079115,0,1,422,-45.7097907971654,-1.70982001575312,70.3007684943136,-10.0692162001191,-80.4954680707661,-23.2784812143969,-95.8161597939346,51.7258143648151,-0.295337730404825,-27.2030620535912,-86.0668684314043,40.3897137094999,75.3267544793628
-0.894349765184235,0,-0.978824324272289,0,1,423,60.9528105017043,-5.77981418122518,-8.51578760471108,-86.9457293047518,-66.5768642914613,1.86084278978423,52.9407905800628,-52.2116589029704,83.4139008929613,-83.1582469725033,86.2458683386344,66.6108285654102,3.57588326583697
-0.994190414985895,0,-0.997244125273034,0,1,424,26.5527130002506,65.4090925782043,-4.37339867152807,48.2261274902941,-35.7623302324769,-67.1023572517067,81.4861150322204,-85.7025584835046,-9.28477686142904,89.4948351423674,6.50298598426984,73.6365640990402,20.5092481895061
-0.894349765184235,0,-0.993077869865208,0,1,425,-95.7040881094632,78.9127656024109,-52.0903137295263,32.1845995166886,53.8787532676126,20.5345610966754,-35.6993577497896,-9.1341815346278,-85.0579949297654,79.255726409929,4.6427695789063,74.2506559820893,12.5526569231016
