PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.925085957608669,0,-0.999174888991016,0,1,347,27.0255704975295,-60.9520098941275,-46.2724495048776,-6.96237602948806,-65.6295332870153,59.9364560631891,7.77032834577962,-56.9076042157269,-64.7940133388448,-67.5069703286953,-12.1217553401152,-4.80180027964276,45.2157086152657
-0.804815800208396,0,-0.979270602431101,0,1,351,-54.1726386767713,45.0461496101007,48.7210568905808,35.897246031468,75.4350213849377,-99.5480003291006,-55.7178662436356,-65.8750312397768,-70.5346417563345,-51.8832899514598,18.0141295428812,-9.76041597414246,22.3023698117461
-0.992081535570368,0,-0.990449066798243,0,1,360,-61.3670859125566,-93.2892580473507,-26.2187054439591,47.9846810880322,31.7491481142634,-38.8466912901043,25.9577704494828,-3.56069042880343,-84.9404842195938,34.6887680256252,-67.6155073179135,59.4612687835271,13.9114911727126
-0.7021769411391,0,-0.999889265388973,0,1,361,-91.7177968293833,12.9436654917343,37.1852645058679,14.1633655448242,20.1554066796812,48.3716917993969,23.4210483298588,-21.6697041092645,53.4079116089797,49.1581914993409,12.2335771335555,78.7768667230616,47.5164282899985
-0.755763425136403,0,-0.994215129496241,0,1,362,-89.576834048511,-70.6617647848472,-46.6192406347184,84.7350685756962,41.429073936134,-20.3629515302903,-79.906460332631,-57.1258542881974,-18.5312682017063,-0.490055165459808,72.7985697889564,-13.1237073124573,16.9414340863751
-1.18728895539277,0,-0.999131478435423,0,1,365,89.0026574191695,-54.3607009886942,97.8864676772695,45.3180150913431,-26.9832871363154,39.78025309996,-95.255330479147,-24.6009993535436,66.8655236821205,-51.051968097122,-15.6494346591597,5.13687726559252,16.999926509271
-1.0404743183842,0,-0.583778081157524,0,1,366,-99.6580329809078,33.7450198809494,-53.9898634901635,-15.964204752841,-11.0526285933663,66.3896446640206,31.7684309260507,-4.81005665099177,31.763362804427,-42.3927050217672,-43.5772306276548,-94.9958976070002,0.74071112784877
-0.999572247047164,0,-0.730852611598437,0,1,367,-66.1561708054606,38.5025344629831,-46.0203701389609,-19.3486409988979,-50.5272455834573,41.406330976957,-78.0781169532634,-31.2033688871299,81.6289442386879,52.3963496992006,40.3225757160584,48.2971666092763,1.4254918965081
-0.870214647410024,0,-0.999780206330219,0,1,373,-12.8515560922438,-58.9284442503732,15.5813640197651,46.8331088034615,80.8108831487382,72.8342869765476,44.4703613262265,-54.9061566971553,-61.8519262898135,-26.7773975549591,-12.8911750799269,99.8741331630787,36.6195183612534
-0.647341872274364,0,-0.999851142895938,0,1,374,-59.5824917403765,-19.5755785980269,17.8961314108775,-67.1388482472214,35.3109889748174,-80.857742916454,50.8206769047524,18.7504900135424,33.1501834329894,-65.1108430643489,77.6478158007016,-45.0151767769978,40.9835335556249
-1.46449890618629,0,-0.999047308947347,0,1,375,36.5899090705427,5.86935120618635,94.1762166081056,-82.7391927013455,-82.5945623540062,-95.8066951912669,99.4159184337713,-37.7531228949097,51.516735003036,41.3440434372246,-49.6542851315514,-54.5332842774061,16.2363651434649
-0.912595904225435,0,-0.999903570848376,0,1,376,70.2187207539692,-69.7587862245682,94.480323802734,-22.0544054422589,86.0356829295472,-89.3466449106139,26.5730749751343,-91.6942735989249,81.5956852032518,-15.8002895199235,-37.0481362339088,73.9015681247565,50.9324196378316
-0.827382719963317,0,-0.999801046754286,0,1,383,47.826644951083,-73.8599028754261,23.8023483359284,81.3355662070812,-35.3284202169559,5.11187135824966,93.0031918331867,60.4970193977957,2.86999964453322,-52.1443109246374,84.7535330539171,8.93279014349937,35.4639456819902
-1.07462619295844,0,0.889604431001481,1,0,387,-66.1374211315583,85.1291491135742,77.3277072816863,-7.65161654308864,-43.8467807573531,22.0917572504351,71.6490256390207,-86.9651168405434,88.8257120847577,45.118562167474,58.5357860032337,24.1753694584979,0.110972014420518
-1.56256734290865,0,-0.983091555106715,0,1,389,11.5226412501181,-38.1606381981805,-85.2914140540178,-85.9124383717335,-92.6925977588257,-0.659121498451285,87.682192789397,-41.6915849198096,21.6876780659623,70.9872217549248,-68.1218084481213,-99.8011419834696,3.93901551154949
-1.58713341527187,0,-0.999443502177409,0,1,390,64.262215512941,-77.0992481545691,53.5548063825084,-66.2831094376031,-63.6510205132084,91.5516214417231,-7.88930476940317,-52.319937504121,52.8708805036868,-39.9414241975318,11.2015790154958,-43.2109932371092,21.2036518805883
-0.857166952884917,0,-0.999610305572273,0,1,393,96.3703695625106,44.4065528312024,31.7236982100554,90.3748622877783,-25.5123757851747,-95.6957473622146,25.3180502012369,10.5746791357474,97.8279445494222,11.1031772378955,48.1668479630195,-73.0266419353805,25.3446647419428
-0.897000524700994,0,-0.978426514290748,0,1,396,94.7041534792853,-99.7082687512483,-31.5507165447991,-70.3087467234785,51.0191507790213,-91.9256625243745,-8.15045064404094,-39.3113512109143,-42.0865093681779,-85.7928878975661,-0.725687175087742,9.01029881168259,62.6643599472417
-1.17444942197924,0,-0.801053105622848,0,1,397,38.6742956991908,68.5113229568148,82.9079590178844,-92.3014819473073,-80.3293435952939,-40.4981659685177,-56.4294739039328,-34.3694926522358,-61.0206180951931,-65.4081874552955,-85.6068341370532,54.7950412410445,12.8556913078979
-1.39979086206388,0,-0.998847030544474,0,1,400,-6.28090866056068,-61.405891588365,73.1221095251273,32.6513886758843,-60.4202756208666,33.5940244778978,93.9109996357113,-14.81013616047,-27.7884729589365,-21.4445871471753,-73.5795648291759,-51.8631480786085,24.8389898858926
-0.851955426162773,0,-0.999650546901904,0,1,402,95.6565785038167,7.88672771882403,-33.1096089673014,-63.3386954402829,63.1169201601148,-95.9042228240155,-85.955172207647,91.7130073828439,3.15619193209918,-56.2675378836022,49.4391715974961,15.4249980315803,26.7719519921915
0.638586014498283,1,0.783963011779324,1,1,403,-69.9924281903276,-42.2429094136882,-24.6445559848204,54.5040683761058,-5.91815991290812,-11.1346088348806,-23.2285908941246,91.1924061237223,22.0444229423077,-71.1817130635682,78.4718561138262,82.5269816887434,95.569410342794
-0.673788102906521,0,-0.990820855305038,0,1,404,-71.9234378408344,-19.3649035036178,-90.0398167754391,-31.1964579637059,80.3217985122553,-36.5895514871163,18.3895983773869,36.6189431551823,15.7264146770768,-12.3472594665783,75.5554578075323,-96.1109740001143,5.21365721616748
-1.09725284770032,0,-0.990869604600913,0,1,405,-70.1364916902588,88.2357509906051,24.8571957748159,33.3786278821378,-88.6408905701899,-54.5693925988875,84.7769771901326,-34.8307878351878,59.7906842710708,-30.2116380641128,-5.23568817860547,-10.6669651925241,5.32294255903526
-0.654990241714738,0,-0.999790696765652,0,1,406,36.7339716853085,63.5983806885114,-49.6082804400972,93.6486092479937,15.5254314806733,21.1506772307234,30.9569931738191,-65.0974837221569,97.3531298884882,86.3991450368454,-95.6875576732406,25.3106536607635,34.5782925702085
-1.6702999636227,0,0.89452298814554,1,0,412,50.428277868513,-46.0784170642085,78.5663620384084,-63.1342658341346,-58.0513626988303,67.9202135589217,-75.1224662454545,-99.4435285574366,-91.4693634980353,-65.5204525396414,91.6023995066037,30.4851425922899,3.93772322535214
-1.07831950333945,0,-0.998739556218071,0,1,414,15.7037637702187,-67.6687059735662,84.9739896446151,93.0797881171768,-29.8931777223108,44.1073723170899,-25.9367134550273,71.1243293907753,30.0857179503671,18.3862776208779,-87.6769836817502,58.7603141638971,14.0979566867419
-0.647819028591988,0,-0.999955049276877,0,1,415,-65.8755228271875,44.995637862826,38.2417348089463,77.0377955895891,75.7128138679968,-42.0746674635228,43.2530748924825,-71.3131564685226,77.4860674091123,-27.408777760989,41.5304567523543,74.7086569524681,74.5833528745416
-0.953684020603182,0,-0.999844882725612,0,1,417,10.4619177356518,43.9185216469789,-5.4097241275209,-21.6976491195793,-42.7259036651132,99.5628785761,86.3183087448834,-89.3054220563074,76.3863703978233,-43.6750464753135,-79.4277271774126,18.2865664036323,40.1689261802321
-0.740443238947657,0,-0.958717817039212,0,1,420,48.0482605502867,95.6093799680183,-49.9284715773737,94.0959281565307,-98.6464401784471,38.3267606710533,-3.51824012071336,67.8752919396601,-23.4391300592887,-12.1426619716132,-78.6401487545769,-97.9854454399953,8.42121961041331
-1.03145713646842,0,-0.99950920498172,0,1,423,-91.4375392019038,-81.3013453747668,-73.4438693013153,-17.066415645457,-3.38274454532785,-30.9282969674169,66.7655470178174,-65.3852606288428,61.8276921469644,62.7190716861032,55.5273527514311,-54.1376164948978,22.5915217474925
-0.753405596068407,0,-0.99875682105521,0,1,424,-45.805644776077,70.7954284091912,-57.7783019494196,-6.51144138988191,49.6398433963114,-50.1610905668449,19.0934084225423,-1.54707325234737,27.6268728672848,0.423289121757335,58.7598074012367,-28.7220579329433,14.176344720436
-0.77183866821321,0,-0.998593607645733,0,1,428,89.3977709389066,23.2861192990206,-74.0098226186987,15.7975460913337,-51.5093894596867,-31.643751973612,72.543931301701,99.0109138805019,-28.3341650654084,84.7398812859801,65.4131578179409,-72.9487254336894,46.6139390705379
-1.02788466841589,0,-0.956773645768432,0,1,430,76.3372906376603,82.6537240250275,-80.7946939469125,-14.1261241885547,-68.021413178291,25.359643980981,69.2613940565806,-24.9972362225718,-71.9129500655088,48.1601918083811,-39.2481356489409,64.5560743849632,8.37854728638287
-0.982264478864877,0,-0.18792125057883,0,1,433,0.840703364366945,-98.3721388038642,11.7391082585848,78.2847714223258,3.29241095277402,-97.935492833558,-28.4682002581021,-7.8082725359848,-30.6668743320965,-30.2867150281432,20.8545984144867,-60.4473484241721,18.9294097543472
-1.13050408733079,0,-0.999810557046208,0,1,441,59.1398455080016,-25.3173302186294,27.6322956011045,-38.3960239002525,-72.3600946743976,95.1332480129223,78.4325881561625,-9.05262688876098,91.8268134555971,45.7719120755437,29.4853212775961,-33.2110609976307,36.3488154889664
-1.24816133686297,0,-0.996919427144085,0,1,444,57.2240524614235,29.2972369688072,75.0729403321754,-19.5795148649918,-57.7499025264383,64.1304713964132,45.1173121167047,-95.8085449539738,-73.1428653031435,50.5840305523413,-44.4941051712993,-0.719523238755684,35.1216484426947
-0.881807673230671,0,-0.998665868233826,0,1,448,-42.9795547523579,-63.073207943977,-23.3403116790001,41.7936198676278,43.2719320618853,-80.9308142593707,77.3189474941423,-39.3170612773399,-12.8368977583912,97.0273978440108,-96.959500097895,86.4947049769809,25.8595171965832
-0.857853803550319,0,-0.999242185455842,0,1,452,-21.0857032383477,87.7783030218338,-51.5223755910504,87.9222397002414,34.3400693865021,21.0307595627428,42.6424930392239,-13.6565923430573,82.3356031933558,8.00686572195055,58.9456816433801,-85.1906995643353,18.1808628507042
-1.59147403086373,0,0.787825711512222,1,0,454,-1.82880357587985,-90.6252771835092,29.1365687151975,-43.3640877936576,-85.9584602783085,-62.6734282517755,96.4195262705274,-23.4249146423243,15.1210787735278,5.81637443942302,82.957739778411,-46.4506284941761,0.248840009507312
-1.09877174297245,0,0.568952901419296,1,0,455,-96.4438653470466,-4.89753863032583,49.4397133430899,33.1810859763777,-55.3256894152676,-17.824360782562,-38.3645274654289,-11.7760448919458,70.8527071450259,48.307597622803,-10.8123253039414,-34.1795313776525,0.564047373900511
-0.694650533346684,0,0.595324333136215,1,0,456,78.3766918742693,-36.3360088901924,-96.6314407950974,-1.05140384481808,-99.8623002902658,-86.0771581565899,61.2223930476791,-72.7062202263516,45.8341819242074,87.1580587636344,44.3444968792545,54.183421368573,91.8358047599538
-0.891027097301096,0,-0.999323589731951,0,1,458,-11.3170302904535,-28.2946566001684,32.5068042829114,56.1154323754908,7.16821827199028,1.51273196544857,11.7607796755118,0.994616759705337,81.1509742016214,70.0556478860381,-7.05199867058803,89.6995726885251,19.2355526179278
-0.907046005113707,0,-0.999022542577731,0,1,462,-24.0796034196753,-27.7241186263595,68.8011813207973,-40.0053420121777,73.7042444728393,-21.5960607509947,69.3741255052487,-71.4692779387626,-49.8020374378651,-34.2699595892411,1.6117346179021,94.8484474287577,38.7247708492654
-1.01277882819056,0,-0.977855170978028,0,1,463,51.612089539054,-99.8792970283159,-23.7209042755285,-62.1769893957374,-56.8992458312514,64.2217910691633,10.2396985481974,68.8237046296759,-66.7053147186133,12.7079609578282,-88.4847244501803,25.948535930389,11.6382750606684
-0.771725056880294,0,-0.994131483654515,0,1,464,-22.5294165256311,26.4400652602726,-49.9019128603002,27.7852266902436,-78.4033183609706,69.9574868616083,65.8593627307747,45.10440281568,-16.0553697523755,-94.8185715892971,42.430383411252,-9.71325214596945,32.571854315002
-1.00701686220042,0,-0.998809745085227,0,1,467,-65.2218271530826,-37.5803156023607,-74.0472265023423,31.2393630622675,54.3866846346984,72.7883079268305,76.3206479069891,35.213600712548,77.4076740115688,-30.1386432063797,-91.9768091300848,-91.2897635883786,14.5292266424234
-0.945413726682449,0,-0.999811772509148,0,1,468,-4.62872078805646,-57.6441825859773,81.5526091690013,80.2761973095863,47.5051106336645,26.8483615261808,6.14464578537597,-23.7317179712141,70.959090465285,0.015862072436363,-66.8759829315052,30.0125074754718,36.4493555867522
-0.919457172228571,0,-0.994911499811733,0,1,473,-37.2357385271249,-4.20233125077966,64.6740326237429,86.9142217406572,-80.8711288487247,7.42631339042484,-74.7721428307297,78.8591672659988,13.3144311473437,37.6659491443632,-69.0803683045523,-40.4050079968324,7.07532788242263
-1.18330999513256,0,-0.999517883644946,0,1,477,78.9303752992915,-89.6169895251348,-55.4572953752504,18.4816125877448,-75.6211143505731,71.7280327280388,48.0454822047638,-48.6887846803483,11.3488536266836,-18.9869469300176,90.7093693595796,-18.7490515630285,22.7766604308079
-1.01631026068013,0,-0.988342509764646,0,1,478,-97.0082740471185,65.5658286166496,3.45480699878263,22.6311234507927,-42.621536159157,-65.1061026693095,-1.04988245383207,-88.970820285398,-31.9359364235038,-13.6675724916158,-49.5252291143796,-59.5578164844999,23.5355691746397
-1.1849581243226,0,0.829700370114385,1,0,479,-29.7798191358784,34.5400099135655,-63.7254883438979,-4.46061656792371,-84.1289084852597,4.72420033639185,89.0604278208821,-20.0197119302325,-65.8591496711917,-53.8599594512858,-73.4269251957957,-26.2856927730571,0.515336393640431
-1.26992417657911,0,-0.909703358895773,0,1,482,96.8632120738229,6.57521020309073,-9.16442776935926,16.3101110538693,52.1723224964452,30.1004573603959,42.9219293718199,-87.95522759611,-45.5103703105488,-3.57604639322109,55.6281046223702,92.5498851232099,3.69047496789041
-0.730481201794003,0,-0.999767056926043,0,1,484,91.1276214989916,55.6104098916744,86.1586118104384,-79.531785946983,-96.8377434399478,79.133217624274,-92.9244989643184,30.8340289072805,12.9651913486169,2.10666211269701,-18.4579073328928,-39.1566615385573,32.7742791754032
-1.20321755040742,0,-0.993733396352083,0,1,485,48.0858775911798,-51.9376383497084,-66.8266445064443,86.9375479496275,-11.4736150169983,59.0950182579158,-83.0747198400019,-77.7013991699048,2.90184203100574,-62.8508868746999,28.3624072151731,30.0248154298836,6.39831784057204
-0.688704844132132,0,-0.999802418483176,0,1,488,-45.2869129097337,29.3053215664954,-13.0977162508455,-6.39280045751785,-0.068817693820094,-63.4620037251753,66.0365745717463,-24.0459137574719,4.53483459365766,94.7991977240672,-86.2134075439798,-97.2139120417079,35.5747235155026
-1.0636729225114,0,-0.995997399862866,0,1,491,58.0672102053895,-6.62869605298997,26.4971835535161,26.8775138280866,-18.7310575856617,70.1529529119522,34.1013184533633,32.4970606638387,16.9053061003531,68.3941825723163,77.900623222397,-70.4885090393617,7.90277905719005
-1.37779447331586,0,-0.751403806473713,0,1,492,58.8017551254613,-76.8160145158365,7.45676201095297,-23.141394855887,-82.0838003547002,-24.7341578167456,75.8235506364015,-84.9229756732508,-95.8002887013981,-19.2801854723758,60.6320203588509,94.9288071425992,17.2232684895463
-0.934602280126759,0,0.845633788468724,1,0,493,32.6542203437536,70.3486148876826,99.3240921886597,73.7143903547233,-35.5379020548162,9.39583078730269,-13.6838140225993,67.3683970402982,-96.3524288283522,-69.0048046144976,-0.374154382192685,0.406120310339602,0.997764454156536
-0.973527197890101,0,-0.910389313913256,0,1,494,-46.3068189449613,-4.6692814850385,90.1185505242515,99.0636677897995,-90.6720606386059,60.323537820802,-54.0165552368756,91.8828746556345,-66.141296661844,6.82894384352602,-11.4641166762911,39.0364274646238,3.02273222402265
-0.906370903681613,0,-0.973910477562359,0,1,499,-82.7482065756981,47.4526551180662,-8.77035283842574,16.7460449854016,-31.2743646586028,64.1249103137201,-47.838949388943,-12.5957441612709,-54.1501115506366,78.7574515872112,14.0409520186699,5.86894544442407,5.13982542987833
-0.897268467816177,0,-0.999724311763857,0,1,502,65.1659236980253,84.3902773313472,51.3784838230653,17.4968225900231,3.46606149847875,-84.6254025897229,22.7861702117594,-85.8739487557993,25.9751827929765,-97.0482385837903,-71.2876432564233,86.4417693361899,30.1239592190808
-1.00167382251828,0,-0.999101017211794,0,1,505,5.97811970223792,-83.3831643855689,-25.3587332462886,-79.5807431791646,35.4891951132893,56.3316715448557,78.2415158965285,-31.6351554568025,-6.36447061164789,-55.3378872302472,-12.295984401937,82.9163457112462,36.0942513870373
-0.819486607053059,0,-0.995044962404569,0,1,506,37.9463290302705,34.5661159642023,43.5051936395767,-63.7744473749476,-19.4817937781278,-96.1770375494447,-80.5468430896326,-39.7661581000189,51.2935598207653,34.3313819887756,95.5278109219782,48.1745425813138,7.16032470865582
-0.70793571510514,0,-0.994780130129527,0,1,508,-83.3364847461508,37.5905239332002,56.9581797333103,-42.6889303618196,-92.5661016101293,21.5279560284321,-55.6786491250603,38.8790041273092,49.353049406485,2.77054128131647,-3.38619696524252,-22.3264555873252,36.3685940555205
-0.937796446050813,0,-0.999830370296617,0,1,511,44.2065004144096,-92.7770807969777,59.152524151943,-52.5699360400878,35.9170656805483,-78.1514237047463,-13.2160834522674,-39.6308537260828,59.6344502537161,54.896770061785,50.1786517896728,-76.2029273922864,38.3949794425103
-1.07470192955335,0,-0.920373595638715,0,1,512,-64.0364579773337,-73.1144328841529,77.6689314972081,-78.2352672583788,98.9176464964454,-31.563027904785,3.32846681529062,-38.8596283035,-58.5228651780439,-20.022525015879,85.230504140408,-41.7491488024693,10.0173493893813
-0.899302845517208,0,-0.99324088270033,0,1,516,30.2026828114907,-34.226652707604,-21.3727632491925,-10.5330113084914,85.0516423641609,-8.1137046922677,-59.0581461029481,8.28429716501321,55.7436495523435,-2.35172782615618,-62.4763895188518,50.704933485686,6.11480667353342
-0.810327389531995,0,0.616232467367645,1,0,518,-45.8810394184681,-45.096602956961,70.263946484657,27.1532539438021,-72.2470553412838,-49.695480080499,98.1507036260118,-46.1254676079577,-11.5858928185717,55.5167371483571,-29.0839540539631,-29.781631110788,56.3729523391688
-0.869069000446451,0,-0.98691601210902,0,1,520,-75.3573344862201,32.3710682094228,-78.8396392718931,33.3302053959649,-55.2786536407684,-21.1017156023533,83.2783047713166,-9.08108965196848,-10.544848057215,6.35102035802879,-36.3129647630528,-34.021215996076,29.7259701852285
-0.742179862841407,0,-0.99961463776559,0,1,521,92.5709866658553,-8.06872229906941,-90.4386690242052,-76.580411173928,55.2509970621305,-35.6935459250695,37.4262854839794,-99.45759711678,-28.8087847639731,92.0452552347323,-18.5081412556737,67.1825426994999,55.781912917834
-1.1036039896572,0,-0.981933174071598,0,1,526,77.885756071197,25.9225893534666,-30.0646811190381,19.4359958743084,-17.8613898748577,41.2868036822236,-91.0973622687511,-70.7510912458515,-85.3624000046689,-86.1034585778859,-49.4455833565712,18.6500552830824,12.7380284439944
-1.09980134187991,0,-0.999518856893724,0,1,527,-81.7027115558836,-50.800547018355,65.4487029893878,76.0232139409127,12.8361180000587,-49.9676661341512,86.6428480439728,-74.3744011441896,57.543467977364,10.9082975630089,73.2092060429475,-40.4581189400837,22.8245125194186
-1.29798071791258,0,-0.663850926930848,0,1,531,-1.46869279588601,-15.3408969671705,78.5986300628044,-86.2860813582158,-33.7276865529962,-93.7570420596413,88.2717579697975,44.3231180494037,41.2700483810217,18.3584147562513,-69.3550764140408,87.5169111179692,1.27599152199219
-0.641607160277979,0,-0.999194276560726,0,1,532,-73.6146801973502,-67.3683267885204,32.2329653459557,55.1367486067152,-88.8460180776316,-63.9366932810333,-19.2060794430472,77.9853968765561,-36.1519480381733,-43.9017295796165,65.0535462518236,8.55116623755646,19.701127425999
-1.02970760438685,0,-0.998511621960089,0,1,536,-35.4959096333717,-87.1552574103217,11.4764880946568,-12.7205352625907,66.2339105795757,-54.850361568111,-57.256523806593,-9.0990053781681,83.3713633324446,-97.2876702708691,-74.207953856482,0.756492932647475,12.9921425957628
-0.776157537720273,0,-0.999740888901211,0,1,538,26.8422819156989,-80.3231416139227,67.4110380011142,9.37572287974051,26.6701394635134,-67.1450595878224,99.8937289836278,92.6823075103228,74.0657146182919,61.471872252664,59.951384333549,50.0072626255264,31.0969181492298
-1.00025303879546,0,-0.958635382332933,0,1,539,-62.9780761853824,47.049187724291,15.5213830254792,93.4682676246507,12.9389722147707,2.53163973362476,89.7957105789145,-23.5019456259725,-64.0021406579805,-7.23063614432256,-59.4231290299393,78.735939407483,14.8563596654882
-1.38744749721518,0,0.610586229335462,1,0,540,42.420384285338,-14.7932239858514,44.6555541732014,-3.10913769899746,-64.0734834662871,96.1214469436559,-9.52300880825024,57.9384669021087,25.337011849098,34.5714806872415,-55.0431513851881,-62.7588080497518,0.0487844580776553
-0.729513001184314,0,-0.994454698773215,0,1,542,73.5967890269617,28.0368450634276,-71.6689120023017,78.5934597797959,-72.8453627514803,38.7839185131997,32.5352744402447,-5.04656666343082,-69.5633749267907,62.3948692610007,31.5004740535664,-62.1455971491412,39.6856059195345
-0.839713800317594,0,-0.999773771215089,0,1,546,65.4125656630338,-88.5712644578258,-18.0504761287876,-43.7215022688815,89.6876900521559,73.8806306006947,-4.65755877169123,1.16387241307874,86.4910876938281,69.7010792312203,-13.0351278311322,30.7753978296075,33.2502679361453
-1.22637379286818,0,-0.999356426463205,0,1,550,90.940249161115,42.1212459661783,-49.7252448908564,-47.5930215841153,-60.1756504466926,72.9812823105116,96.934883063463,-90.8688074719688,-77.5353184429139,50.2179717959807,9.23828682726131,90.9114942928962,24.7555620350737
-0.682987987839298,0,-0.999953577492823,0,1,552,17.5756276771227,-78.955362936626,-58.5175664777294,67.4803716699193,-88.7589003520054,-77.2808121863668,-94.1252950759739,14.5012025130639,31.6674411050226,16.5881146056461,46.283729983593,23.2887106254013,73.3929187912284
-0.963255501781273,0,-0.993501910616998,0,1,553,-99.607566615061,-15.3108582974971,-43.2781790519744,-76.8390684118156,89.8252606716314,61.374227299976,-67.6991620609615,10.9838168129017,45.4233805639518,-99.1866892186992,82.7741384461235,90.4473002118927,6.23661441565035
-0.722401706146174,0,-0.992756934302092,0,1,556,-98.776317182314,80.8421909494494,-16.4002545957763,-98.044213040728,-62.3103046352732,61.2988221897405,-33.274233644405,-61.8974577937357,-11.3748298971786,-11.6468271491113,-87.5722648957601,91.5330905350016,33.9569353899627
-0.663652184137564,0,-0.999955699749267,0,1,557,-15.867004823003,-79.4451925434656,95.5428348064141,-81.8270713403972,69.3386498646525,65.3445492698954,39.2020212944694,-97.0350206055816,18.2280234136915,55.9509332589061,-68.7606498077052,-73.2061112930542,75.1357155477638
-0.714651416348142,0,-0.999899761411215,0,1,563,-44.7895120080774,-8.27626922233824,19.1633282736526,-32.3971361282788,-82.9654430968871,-7.5623820904986,-21.143928964961,-25.3025327459808,43.3247314550119,-43.476540830515,9.64424913725222,-83.0443357072754,49.9411620447463
-0.697990949323803,0,-0.98458406357433,0,1,566,-48.8243938019279,89.8835601574193,2.26545935480328,99.0179889590517,49.5598056489127,8.03661728339355,30.6488124185054,-10.2086739822274,-16.7633653101615,38.0702453018665,-59.2532277728209,20.8899680256541,36.4961228552218
