PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.613094910994462,0,-0.999772033420688,0,1,351,-4.44992962305805,-43.8659651489628,0.524597677288384,-7.00205212473615,-35.6608391452047,-71.9159013517216,38.8656179320401,87.0052090095242,48.6555229668345,-25.8847239970164,-68.0314801801422,72.4865278342012,33.1296382059527
-0.809324117390569,0,-0.999903304762856,0,1,352,-13.6980287037792,94.2548388418276,-66.5287713590091,84.9301019021134,-1.90175899431676,-59.6474150523215,28.2900874795323,-3.03277418139207,61.5666739959675,66.1486133124159,-46.9128614956275,-23.8749356276188,50.8510660171091
-0.596757858642444,0,-0.99964633303547,0,1,354,-72.2272797113773,66.48891333966,8.00202857424361,96.6230217758362,-33.0785808190961,42.9964945481035,23.2292928988145,-97.3959470418417,-19.6702276483032,15.7248577995557,-7.71045448258482,-28.2030870635375,84.1272074647666
-0.650402181665922,0,-0.999910693855902,0,1,355,-53.9527785269593,-69.9542354613899,1.19996032682823,-11.2688450974448,7.73045050673009,72.5844922520043,46.5943854227086,61.5469929707321,78.1213091278283,-83.7242680264796,96.9680402838236,85.0925586147235,52.9179464397458
-0.877629494477441,0,-0.999851317173002,0,1,357,-78.3046249596077,-71.5206070907283,-51.0150878832954,41.9839665133011,-9.13166599188828,44.915368043119,-64.3071017152259,-12.2601295664856,16.3528433580226,7.91038859072812,80.8093413817084,-63.4317168846912,41.0148885816791
-0.585916197074971,0,-0.999749301451932,0,1,358,-36.7622196862915,-73.3893853181819,7.96706629067094,56.6042920408021,-9.63180849140275,-14.9948075979414,-35.6371051986928,82.7779762023355,-95.3785150500633,-84.685545056573,60.4261835346685,-59.9363351734712,53.6035591547528
-0.563431531497409,0,0.640167909118423,1,0,359,4.5929292842636,29.180563584978,88.7197993958081,61.2055563489401,-85.8113501640779,-79.5504202845021,-37.3172645568175,56.7773558958048,-80.4598923396463,-0.243162137052295,-40.0833023616453,28.9618529077473,48.654439462243
-0.680529478102571,0,0.80548481654722,1,0,362,-60.8769797516753,-40.9045577245702,-14.5317423848168,25.371227950787,25.8606522354112,32.5562545954902,20.4905202929275,89.2342681740128,26.6466997361954,-75.931763161548,-57.8104649329405,-93.8066898480455,62.1034994472824
-0.844498743037908,0,-0.995158323936885,0,1,363,-1.45733392892132,91.0644459173645,43.7812540692992,21.8950337025586,20.556588314124,11.2946249303943,-8.34202001148124,78.4811864215739,27.7669010955005,33.787880970313,-34.1277818110526,-69.6503936787502,7.21600084274853
-0.473044644128849,0,-0.999362379962114,0,1,364,-49.3600536913401,-18.1483973112083,-86.5221371734012,8.70096795855623,38.5268106882831,61.8111053888544,77.7883690863486,-28.6937105797605,-50.5688400292905,-6.08983702435249,66.5406595592739,-9.59557019403576,59.5901496827217
-0.595181422739298,0,-0.985378819988816,0,1,366,28.815337162825,-44.7601581352144,-18.5746096537275,-66.2625808970838,-33.6543148158745,89.0141318587018,57.0436083451188,-64.8992436714926,-40.5203101253932,75.4757328902409,52.8681226029945,96.2996201143054,9.86471480789348
-0.445134820814804,0,-0.989780709822794,0,1,368,-7.93840358033815,84.8219192884961,-97.6143365085636,-84.5962535694088,-36.8563339911653,-85.5409256380015,74.484100962721,-49.3883856646068,-49.1719956066669,-4.84836215364098,14.7953559245161,60.3368743882747,44.6035137404792
-0.891004279988669,0,-0.999368502797842,0,1,369,-96.1330170377958,-70.1164402148449,-56.4250589540016,85.6570110338977,-94.5327193044879,21.7280418845491,-11.2518992129017,-16.4834708381816,19.0884917697022,-67.5545406419969,-36.137644673174,-94.8973082439436,19.8927897893732
-0.578597410154954,0,0.192852557286458,1,0,370,4.95790539543945,-14.5930180758467,67.9076347885314,42.4236110825856,46.4482957744507,74.100432958191,-24.3250660823413,66.3415829702726,-49.4662920646945,91.5774571106972,-78.578998737518,16.1263326465948,86.9821671244314
-0.633219314134494,0,-0.999961798407462,0,1,372,-66.2229275925837,-44.4098366729296,42.4117826144657,-86.703132964296,46.8346359710812,74.808655348526,-20.366637234778,56.2560640925126,80.3547938793871,90.6120953026794,-67.3898197437662,27.9520939217225,80.9283225525563
-0.583513351897484,0,-0.997149656196806,0,1,374,6.29194848881005,14.8320139407469,77.4986316854235,13.8996616200248,99.305893676514,-88.7488151848346,-88.2267569745936,91.6575812000791,23.2776746215369,71.5968530152878,89.3307938307769,49.1502052508718,9.44093516451606
-0.45326213450181,0,-0.999538402160999,0,1,375,80.699497660955,-61.1989685546041,88.410015799806,4.59757973449268,7.41664625827367,11.3029950209592,82.9695124160373,-82.6614597103121,-73.486266911804,-65.4167621948039,-69.029218794089,8.44330020078759,99.2893549813522
-0.852958837246794,0,-0.999212948027489,0,1,381,80.6343842255495,45.4454460307316,-91.7769320429041,10.548663654037,99.2726429053082,39.2834881951684,81.3171096792024,-71.3631537982405,15.0717829769912,-87.216927763822,39.4244785962565,-58.5419989670889,17.8504544012865
-0.874639763193347,0,-0.999800719140367,0,1,382,-55.2435728767916,27.1404719075227,55.8170715597271,-93.4309955322564,19.1305593240975,99.0919161992081,-54.0706942598301,57.7523575041784,13.2300622934811,-56.465684992543,-6.01526892890347,-2.43650510053301,35.4247336568838
-0.550587447901616,0,-0.999972758131836,0,1,385,80.3103624310012,-31.5334148281485,63.5963594363521,-29.6220395463408,-80.3086400024649,-27.0992974013769,17.4451236853049,-92.8601942919894,13.2994694384258,-33.4345300932397,31.9135210466567,-1.08406604408371,95.8191073001465
-0.857765850823488,0,-0.998142136012214,0,1,386,14.1493169684132,-35.1706996381849,21.758080508584,-9.45893417423254,39.9869883731416,-65.2359770106108,29.0065088134194,-72.2855211665977,-28.8240319925215,42.9702281189966,-18.2696524202917,40.7641648409352,53.6316756628974
-0.818701219321234,0,-0.851776594155978,0,1,387,-36.497100544731,16.4627443253037,-51.8832157396166,66.9350941183568,56.9582013378531,47.4996781791257,-50.2385974055186,-16.9955146364952,-83.7387353237037,91.3112867985315,-3.31632029348043,-80.4973181298995,8.57192296194834
-0.60588621060513,0,-0.999965228718605,0,1,390,70.1087695440816,-72.7223750520367,58.0693177456612,70.556720679617,44.0748504718813,-94.3161101132122,-36.9906716046793,89.1912171731072,58.6728620052067,91.09704707117,52.3565030761602,22.8888928206074,84.8497253496063
-0.841762694765009,0,-0.999459817479784,0,1,391,95.7114684947292,-12.2020254258862,-70.3823678747154,41.0295133598109,-54.8141131799357,-31.2650482101109,8.87304250640952,-81.6735411247128,-7.77055621426335,87.5439648238542,-37.8059426215375,-61.4699172469983,54.9672574699486
-0.751690328683914,0,-0.998180288256013,0,1,393,-58.0082384073594,44.6390479749453,-18.0979492014674,-71.8254497572023,-18.0904752444013,-28.1522413597531,-90.2141543267143,89.5146251975812,47.7174194949015,63.5690503007725,-67.556772279411,-12.4864805740688,11.7896200863624
-0.549691702704347,0,-0.999934728567405,0,1,394,-92.9577587747887,-17.98230951316,-17.9839636557719,17.9846708221669,-6.97463915994729,18.7139339353648,71.4989744701672,9.82733692577857,13.6067699971037,1.87964363772741,4.03245157552254,-50.0844422083177,61.8976951042737
-0.748697924665995,0,-0.99984782874339,0,1,395,-9.03362172658511,35.1672952394774,72.6771132266869,42.5614304008,-90.5130835514116,75.3357866423706,-44.3866241334237,50.6799398301788,68.312232702371,-15.2800285260122,-59.5585445891999,37.2560021632501,40.5407478559062
-0.822192223457155,0,-0.999429818880876,0,1,398,-35.8506581405207,69.3768900471899,56.6219998613003,87.6942311441636,70.8523638686108,-84.8193731690314,40.1397192531411,-84.8809731822969,82.3630957974204,78.1052323457288,-81.6978906844685,54.3232629138705,20.9709385249742
-0.899191090036285,0,-0.993279112174838,0,1,399,3.06277125302677,-96.4063575431275,57.9639858474267,-68.4712776561666,-19.1620028366693,-14.7119507243915,93.7351686785017,-20.3111816251421,-21.6017505387347,65.8877474604003,-2.84525639013704,-61.2574546431064,21.3345165195732
-0.588179227526427,0,-0.998076153686751,0,1,400,-31.1453400401462,-19.9000381100604,82.8669274287967,13.7891533272368,14.4095532568935,-38.3604127417373,37.6303661819149,89.4089864381164,-55.3362294292861,41.3720043309156,80.3686746749516,66.6100451733506,36.3118972572675
-0.485673927451838,0,-0.999948919905432,0,1,403,-70.88277228088,52.7508856768353,77.1151111941239,54.4596449603537,-26.6509176673213,-32.3823729593707,-81.7146244976939,-97.8149272490666,8.44679942994398,-63.7624376421273,-69.8062290382354,46.0939508957806,69.9690029679984
-0.833516458366679,0,-0.999035683708612,0,1,405,-90.780567313533,83.1193499506989,14.9479671443115,52.7683213310866,49.8167726983716,-77.945416794553,-89.5635732724446,60.5270715920469,-2.10609021780918,27.4023449328815,51.6464672750705,-52.8418247675927,45.1790831024357
-0.491003476922204,0,-0.999963720695783,0,1,407,-81.171220633299,30.4328416659987,7.2532784887228,-41.3231184986077,-71.4660765204975,-12.9658828692534,-56.3103777133448,-95.5058946880503,44.1131032255028,-96.3444161653747,37.5964538657244,32.0763900742988,83.0208614338382
-0.760337282750762,0,-0.999842186633749,0,1,408,39.9228451376051,-13.1075656356201,61.5410044058964,-4.11832962409878,-2.0773287251557,59.1805237152493,-29.2450794823561,35.3680634070374,38.416752121558,58.6625443932217,53.8399017492319,85.4764810981671,39.8029509424217
-0.907318614755191,0,-0.983003165746158,0,1,409,14.0324909052896,-72.7206603898809,82.0191542234582,-51.1171274673878,33.032469208674,82.1518376401832,34.4797715828575,-9.16725177586196,-60.8228321180534,-31.7234204139908,74.9021533829885,-54.7287841816043,17.3610247195934
-0.579542464653981,0,-0.999853077700818,0,1,410,62.423916735259,78.5904210845639,-29.1642246875183,72.2078465760503,-30.8579087666804,93.402845184052,37.4339839811312,-56.2828636045074,39.0909870304478,-34.4953291454161,-61.9483092723699,85.7226600204715,41.2550435393526
-0.531260318561994,0,-0.998839969849033,0,1,411,86.7446667934401,7.04579584668805,-50.2459674920301,-33.0350727454697,10.0011102613756,-51.6286510246647,88.7669214657152,-14.8914541779324,73.6854625267759,-91.2280415732436,34.4227765820433,86.8316290371269,14.7173060882752
-0.815809711865983,0,-0.999729035926962,0,1,412,-90.4199319054655,0.460078739748752,-23.4695674127774,-67.2014791592679,70.7792480305937,59.2825429258743,-30.7816732848207,-83.7834423559529,34.5748607016321,-29.6091954962565,76.0770776829411,-53.3366526615502,30.3871310550519
-0.728499321967806,0,-0.999964567460265,0,1,413,97.1577622660058,-74.0467430857609,87.7851175879725,-7.84001899473748,-99.4879025950181,-67.571356909146,74.4257319194389,-19.2034365732722,81.4430934506817,90.7318673792025,-82.9858173816483,47.6365100572736,84.0045441722563
-0.847370446540344,0,-0.94416831302584,0,1,416,97.3408792572163,-76.4954519256433,-52.2637348572178,55.8019446199808,93.8054562398698,-39.8624867074525,-30.6065406861026,-28.685558074625,-27.8689302052115,94.7169301171874,74.5507784774302,32.2532992254099,31.0872535353531
-0.667483654370711,0,-0.988217949546858,0,1,419,-77.4623327728808,63.4826484477549,-63.0416748497017,-18.4460235338373,84.3602963817681,-34.6350480168014,-48.4194033615358,-85.5970241282932,33.6468881367764,38.9154472477091,-68.9346075632421,-4.19012895963336,4.69554440177433
-0.891808036709626,0,-0.997667419002212,0,1,420,39.4287052908597,-74.565476112635,47.3317645911798,47.4916221639752,-9.4551916689458,-5.79937277234812,-49.8983823668342,55.1607405347208,-64.9932410648623,-45.4955516863502,3.36343879092462,-43.4753775710396,43.3679047445994
-0.685361286813613,0,-0.999841283235864,0,1,421,-38.4791389460538,-79.8838319578678,-10.2213739917151,-32.3498731639042,-58.2308557460089,76.8035742357683,-22.8601741524292,83.4845645357243,77.1262923471998,66.1727133661679,-82.0148724448609,-90.9597039530434,39.7017032418921
-0.64894060924512,0,0.106520745443481,1,0,425,83.1536060663783,-30.8418629832998,6.37732720990456,-26.8499843983718,-81.8435297325059,41.1291078621556,-85.6574971540441,53.467343266261,-91.1366490310869,-58.7625655400217,-44.7034749505723,-38.2873802206664,6.0951908032393
-0.584857939299747,0,-0.999442854763218,0,1,427,93.7283808159394,-30.9396704892665,-60.102607165142,22.7875134393621,66.1988058384896,-90.1635847070002,45.2741193853266,-5.81012876016713,-96.6458111315167,78.6908586217131,54.5319799299293,30.6430582549729,51.287312292445
-0.708266663154493,0,-0.999935478164041,0,1,428,-36.8589418961932,42.6030493424869,-76.1296384493386,93.761799002594,-18.5997047035544,-87.6740257254092,43.7918327849877,59.1226907272962,28.6743841282942,-15.2236198214557,-8.42640157314356,-40.4351079202874,62.2508084641856
-0.876796085784142,0,-0.999701547713896,0,1,429,-63.7883071670547,96.200199486096,93.1600719734595,53.7699859832892,23.7564794835588,97.5032954276438,78.7006929385753,-38.934906894205,23.3365302437828,-69.0628285808515,-81.833192710672,15.866246803709,28.9533269924971
-0.59191273582135,0,-0.992806037453157,0,1,432,-78.6599838004927,65.205051907006,-59.8687551984509,50.2744687248273,-81.0551067899125,57.0530890100414,90.2635658892129,23.6028983060494,-21.8843229136981,-67.9354660963646,-97.336735626974,71.2219191884224,32.9584930206796
-0.858749562954072,0,-0.999825496526758,0,1,433,22.6596230739652,77.8811537644918,-17.8044840792862,56.7059505278714,-90.3470252035574,19.7522701832033,7.65610181869027,-51.0338712927181,69.9648433206487,-7.22897114752341,-70.424819174551,-67.1983241446166,37.8569627225142
-0.663878149120484,0,0.424929730020883,1,0,434,-52.0066002353433,-27.7254239100162,-53.492716789536,-41.6616874375545,87.4578668182587,62.1900975344957,34.9883149731799,-32.6415900511676,-44.3655966487526,76.5920859616778,7.90167841447511,-77.8746837911029,50.7605803176391
-0.849993058982238,0,-0.988901588797687,0,1,435,-34.8747996372111,45.189283880843,35.5187655494363,-31.2820745459939,66.4415788743062,-68.7920494893021,71.8212789570683,-55.7689063860415,-11.9348063855023,-0.00806173985414205,53.1952127629551,45.9089367339931,38.7788007264226
-0.839088656138822,0,-0.999752258480522,0,1,437,-94.879129482063,-89.0420091912272,78.9455353349995,11.744769441385,38.5541765519006,-5.69153094312749,-0.0191698789572712,-96.5252531222419,48.1420442971064,13.6530361826683,-61.2463574674406,84.4750526225323,31.7809293053087
-0.888717366045409,0,-0.99990638151199,0,1,438,-26.184562037261,0.193306668919575,-24.5144563005293,74.9194541575028,23.0297737955143,-80.3368510733285,52.7766246782887,-89.1228104446678,12.5204870892843,71.088464331354,34.9963467684306,-36.3573452868826,51.6850612229418
-0.486590014263629,0,-0.999971714785189,0,1,439,92.8165458874117,-22.9615952231845,67.8472196316028,-96.8125088815296,-1.05315120574008,74.7782585986725,80.3385576480947,-23.6962714391073,39.8077393975445,-40.0505763742564,54.7977988754105,15.9399444948498,94.0702992536896
-0.672494161418368,0,-0.924792151891626,0,1,440,98.7827868280852,-87.8075900992549,-12.9321714615076,-94.3136160656072,74.4441355327075,99.3880394402897,58.5920671388855,66.0131135760134,-23.6021507736803,-48.1807495823213,-15.8856245123875,29.3825538646522,5.0424111708156
-0.851671292287893,0,-0.999343834154082,0,1,442,34.7356753888251,71.6310355861627,1.94053008141077,12.3442951984026,-51.5668766134832,-8.92001166033245,-9.92954429266474,-37.2526899954054,45.3789633573776,-69.2292726840723,-6.37334745812541,-85.2195748467809,19.5235866189154
-0.496770302033159,0,-0.999931727179026,0,1,443,0.325794460933594,83.8479766506227,-20.8082853670248,-99.4686198543047,6.94789759974724,-28.4784237118358,5.4742433995853,-8.94170581507396,55.4064256816495,62.467191894743,41.568275380337,52.9463697297471,60.5134248335423
-0.504487019031525,0,0.578536046759798,1,0,444,48.3200833799073,41.4162976855038,73.1266995372659,81.9279406444376,-9.85179747749221,55.8394962525328,75.7456742796629,-56.1761783487166,-55.4888231783524,75.2108994853273,-64.0346275269046,43.6264346920818,83.889160345397
-0.883757202378745,0,-0.979017551315209,0,1,446,-71.451390263397,12.6995249954244,18.6569188041943,-66.0780093302619,-29.9766112887697,-87.5195052783759,25.5357525700207,-98.2713923202093,-31.2401273794944,-46.0518726976071,21.5815137485293,-59.3847843977874,39.72429843378
-0.841424807024146,0,-0.997969869944062,0,1,448,-81.0081579998208,-78.9488935305905,48.2016876052549,-27.7412503678061,73.3798673701791,47.7703774161521,16.0554445644976,-82.2977638684999,89.3601730279326,11.419564070184,81.7142467769683,-42.3850494411022,11.1530936914958
-0.811767868205966,0,-0.873800113172162,0,1,449,-88.2117062613809,68.7072075762185,-58.4527453685215,-54.2734838501764,27.613389157698,-1.57838577449856,-37.0629595975429,85.0597876018,-82.7101694066113,89.0313849279853,-2.74793721592003,-48.0724250962055,33.0823816329524
-0.947179071699082,0,0.540450024513099,1,0,451,53.1584130936606,22.9496643782017,-21.9482782942898,-9.21676486039462,95.0506443381016,86.0277632728375,0.11303520632471,34.7330162759157,1.98181453546911,-53.4745086760248,-91.0086047004705,-37.349638749013,39.805695452845
-0.761335876789523,0,-0.99929553909499,0,1,454,73.3204456620669,76.8542419092797,-14.6835815981506,50.6476869092972,-86.8899075223395,10.812980782518,72.5959376717728,95.8216986676244,-36.6904761726248,89.9996054740389,-63.7091887473134,-5.42538264193202,32.9495320336981
-0.753546298338559,0,-0.999290114886733,0,1,456,56.6190203267185,-11.599226981966,1.71104260408971,68.4785765369555,99.3200869103611,-51.2169728213425,7.27964960809611,94.6427256837335,-31.2402602124234,-2.91251775050181,56.3909577923875,61.5171492643562,50.9425680325205
-0.833213047348202,0,-0.995964595762889,0,1,459,-53.2436833291279,-5.62929975269017,-52.7657117606203,-88.1206308658766,53.539328442273,28.3449203298134,0.852032939771277,-51.0275917065962,-74.0128590099317,-20.0919713436859,-50.9352400064954,19.4727518892503,26.8416529949597
-0.610528372630206,0,-0.997645937002148,0,1,460,-4.30940300089526,60.713951494845,45.4814842392023,16.4593744170677,-68.9216749664353,-37.9154941615983,-84.1175706564781,89.6759098154723,85.8766842981939,-77.5649561245135,-80.2483582105441,-99.2148402494915,10.402009777431
-0.735640384777696,0,-0.999925373986573,0,1,461,76.7758580245909,44.3637680795725,-71.5067040222217,84.6968479177795,93.3798648992864,44.4966746874967,22.5947449466195,18.8099352607421,99.6100322072495,-87.5980696943002,87.2271366509585,-49.1511137544045,57.8888887133792
-0.757929043832909,0,-0.999294603915373,0,1,463,-69.6499087989368,-57.596788102595,-38.6559143050744,19.5337678232036,32.0388152851475,36.5467165553293,-58.5667575881926,-37.1467888061008,-45.6373887603305,-58.5354465009769,35.2387768362497,90.3859125656604,28.9635579476081
