PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.709066556747176,0,0.573635269748057,1,0,320,-76.9145134720639,-36.0859934113524,39.7340951829219,-59.783358974173,-59.3098331068108,32.4349561307251,0.845974344326208,90.9504264950746,-25.7311314948288,-16.8335624387551,-94.6793531662677,-85.848988315654,71.2905136590006
-0.760157713901411,0,0.148096718610891,1,0,321,54.2416843964469,66.9758342894128,-54.8071475197493,-31.9909709212578,70.037110808858,-47.8962389476366,61.5921418913167,-22.4320050293528,-19.6339541055026,-86.0285967476412,-87.7652618125278,-92.7940235574559,80.2209967253222
-0.714479147987628,0,0.634663241890912,1,0,322,21.0545341959324,90.1983441132103,-10.6058435438267,-83.4150895788374,86.0249898373801,-40.7198861631873,-95.2618155654036,73.9937968232433,-40.5951560952543,-72.3755400972756,-2.26798484618389,28.0194595389597,88.2430443060286
-0.556688672849512,0,0.604650149235026,1,0,323,72.2271675728361,91.4375167702528,-69.320622046548,-44.2027214422183,-46.1951202104897,-50.1961178774612,-2.23396326596826,-9.01122459803689,6.26496817048243,7.01443610824283,66.3130155936435,-64.0676177524097,29.8311717561089
-0.752458565129654,0,-0.999965123458655,0,1,324,73.616898574139,-60.5061904599413,-68.0890332246364,91.4968197140873,-48.3702223300352,-64.4669478725757,-16.8362114935784,-42.7211785779171,96.8903153129855,58.9831695916205,-28.8870318034995,96.2539213153682,84.6758193672176
-0.543072475700236,0,-0.933352688430762,0,1,325,-28.5452991485597,-28.1791448328332,-76.9096452857729,-7.63042729120906,-9.30609958257182,-93.6706521388019,15.8575456346624,89.295605184395,-27.9822947882655,-10.3958670259626,22.3060653228217,-97.8572556919409,41.7468687155936
-0.718938571705804,0,-0.99959319301355,0,1,326,13.1152139554679,78.9241594497611,-65.9074350949529,29.9103330010378,37.9224848967583,86.9545862092077,-4.49216648216419,-14.1043265565562,-53.4270518888887,95.7536845746199,22.1124422077936,78.3354565090694,68.22019683456
-0.883684965383361,0,-0.996150101352203,0,1,327,-89.3824770898093,54.2028259466729,76.542296680648,72.2911184216944,0.123497961953717,-4.57651033252145,21.8749248884292,-66.2595184572253,-4.47247870602638,-15.8504415615763,-58.0096003441517,2.41690970359774,56.4237026222106
-0.712536139189078,0,-0.999774877430673,0,1,328,99.464459649339,-14.0107139782185,35.5067214331636,-23.6996984532989,91.1479811612724,29.3116792590474,-25.355015171489,92.4815008945506,96.3310448270124,28.4068680779688,26.9046974187445,91.6981459097222,33.3487583946633
-0.670628033662686,0,-0.998081259309597,0,1,329,21.9910287482309,-42.8624004612054,65.6472200526796,-58.0307029625693,16.8063828258806,20.1318544407472,21.9345931747424,-60.9644616392416,-30.7896384848922,6.14776084756335,76.4382741944905,64.3237794434481,74.3842768944472
-0.64109398716425,0,-0.999944910510043,0,1,330,-59.1262859351033,-75.4889481397195,-55.5951455764621,-48.3517633762099,83.0034760239114,-10.4407795814165,-68.2618438351095,95.2386899820359,-63.8058100491758,77.0433718602896,61.1471827419653,-76.3235681365627,70.3295560403076
-0.748748227518038,0,-0.998686513436396,0,1,331,79.8517882712327,-77.9213115148732,-39.2244752797401,-7.06249246267457,84.4320531921424,-81.0135714733889,-76.0861726665856,-63.781108558164,2.90588602299684,20.8428332624152,54.9466769483348,-9.93972834611228,13.8225078704184
-0.752793673704905,0,0.342401725591537,1,0,332,54.1699239582294,70.8425563782323,-5.96097812549752,-30.5844169763955,76.7700108427452,-43.3945505367315,-36.5194395200184,5.94216052536427,-79.8608213521541,11.2329913554837,39.4043428563939,-87.589297641318,69.9802407856362
-0.685505294576349,0,-0.932603866196274,0,1,333,59.2864189603071,-62.146507488206,-83.3383055154771,-82.5449417576397,15.3467298884811,-2.67245848231418,43.7274125274282,87.6673898372446,-44.4199732917181,-14.7487125499336,-53.2184858671688,-7.67059501314988,7.87117421205733
-0.697045458107786,0,0.524396949483,1,0,334,93.0137448073627,75.2727123772866,95.5339769826453,-68.4881860649148,10.5140289135704,-61.5320291350613,-51.7945877339948,-44.6805068879773,-13.0805267033884,94.5670098568892,60.5163388101453,-31.714140738377,4.44188347138729
-0.80167803345805,0,-0.998785100896757,0,1,335,63.3917539970749,11.498015993413,59.5893968794404,-10.4108151315148,78.6567809290813,30.1080643905159,-89.8286314462921,-35.127954187272,57.448598191818,-74.9057540470518,-42.2807061064216,-93.5949731309849,14.3794653610169
-0.671591367069145,0,-0.445447803847651,0,1,336,26.9618917149028,56.7938618375706,39.2853169738983,-56.2519850688439,4.663725525703,-79.1389861575455,-88.8304279187995,-48.9244173453588,-88.0121528977398,25.93694736698,75.773896838639,-60.8313898928102,44.5487792531204
-0.657799693794905,0,-0.999888504120687,0,1,337,-75.7408706731446,-47.7472155715114,-19.307140850401,11.1597029265174,90.7361368553363,4.89041902725921,92.4624122795938,27.3107445558161,-30.283575697755,67.9979992932732,-76.7325960074086,-76.5482133012172,59.1669937197533
-0.557376809950392,0,-0.999913193341839,0,1,338,41.4815674410048,-2.0523534131998,37.6086013792059,-60.7568203551835,13.9719573334421,64.348889483921,-1.08328473316324,-26.0225609060157,32.3515143642924,-38.3579962757202,-54.7198724571928,-64.1649708237816,53.6647965065879
-0.7867291842487,0,-0.991207227270126,0,1,339,-77.9189638882382,68.5337955140721,10.6297392522095,16.8569160253615,-53.7465428274585,92.1837767085319,64.715026550231,-35.9573054997851,-78.288054041954,-7.34787420934767,83.8716124266886,-49.29663091834,25.8442992832404
-0.702086270142065,0,-0.999580116205206,0,1,340,-63.9784415338289,-94.670603422336,-49.0119715235847,88.882622753438,-40.8427027323324,-64.4549992805564,-69.7723059219645,-4.17160715952099,1.57559948943229,4.62233546336419,84.4419130428569,-21.705899094018,24.4067170405014
-0.673843844891737,0,0.602279821531743,1,0,341,82.2910391560686,65.3796374365257,51.5439502704406,-23.7898398714861,56.7304487251566,15.7174383281937,79.3188160992487,45.5229931504131,-55.3443164694209,-48.1081200728308,69.671804105397,-23.4741968054843,78.8496150735175
-0.737365395583545,0,0.670311624430969,1,0,342,37.2904070573813,47.1458169753334,66.9210636061582,89.9339230587959,-33.5597637145453,55.933533834491,77.7449016641004,-72.8963372762581,-85.6548234471062,-86.1950527057164,-87.1030013848177,46.3993833034219,96.5785648218082
-0.660186883012746,0,0.534846716865921,1,0,343,-92.8027382895116,-93.8317816376777,-69.5809919097639,-87.9400449713479,72.2289538759898,-34.6664921789982,-46.117984278937,18.566617995263,-64.6442255504972,-51.896560615534,-13.8696436736002,55.8737196141091,51.9088093188709
-0.71973341429941,0,-0.999140973887445,0,1,344,3.19500950441606,-39.9969233211622,-87.9192357674308,75.3426672132335,85.4193182305033,-77.5920067428397,-85.7729667645671,12.6887798708036,-80.0185918796505,-11.5827114868404,88.0063581424884,-30.3661310868299,82.9591311113148
-0.699418463536949,0,-0.992124632968373,0,1,345,23.714100236364,87.922747542151,-73.6854999340075,60.9733714528992,-5.46639316936317,-96.4709244899575,-12.6160243513949,85.9313862602346,-74.124063730906,-17.2543267110309,-78.6320209959755,-30.8466456788051,63.8590831680798
-0.441787328344361,0,-0.99980850790912,0,1,346,14.0059936187083,61.8209900373255,-81.0355033146443,-48.8334201102953,58.68143719615,-53.9032948323155,-26.5951628515108,40.1309175618823,18.0389178942777,-40.2110260134543,-29.5634562195551,10.5945956860291,36.1326953167971
-0.73480833397242,0,-0.999698731278306,0,1,347,83.85727200389,54.1647915698104,-91.9477520839028,82.9827236806122,-72.9731325645478,89.8149783993636,72.6038024666411,-26.9327380692708,-93.9130611637591,-20.2374968132203,-56.9895595429145,-34.2076337534425,83.8636395042046
-0.770369508930216,0,-0.999199071333532,0,1,348,-55.41909413037,11.5619610201801,58.1623696465139,-30.055038014641,36.5080957967765,97.1787143518804,-25.4836300949346,-68.7173228485662,-56.3822694271829,-29.6298459699449,58.9286155254164,-58.496923140959,91.200860294954
-0.824048943107677,0,-0.999967763621619,0,1,349,-56.2876135536591,74.6139862625691,-35.5242393435017,73.8846315289187,-15.0942269507067,10.9222226926614,89.0612517195449,-42.5784969731778,28.9030464239929,8.73258274095798,-58.416638872183,10.0299648208287,88.0699310137384
-0.752361525532723,0,0.775119559387802,1,0,350,90.0032277854777,65.8384445430936,-15.7157798156043,99.8167330786597,-58.2101346213743,48.5965147297615,25.5328555930157,21.886862974513,92.3076896945115,-19.7599054015651,-42.570289748058,54.1104818404437,0.294946616722103
-0.676655398798769,0,0.708995489729584,1,0,351,-75.5723404184694,-99.1206170878217,-98.2234428147433,-35.9152850498764,-46.5196141885935,43.5449265490422,-96.1660492682975,-79.9496509718561,52.0838782378096,-99.9077440983294,-92.4410796698912,9.95984250174517,96.2272683868307
-0.742057202969555,0,-0.999879926432335,0,1,352,96.9298970370517,37.5039729071875,61.6367379216333,6.74041032414353,-58.5065440065101,-66.8643586233588,-28.9070502036022,50.3645082723142,80.344692844067,-43.8676269542689,-87.2252118598285,57.7665774084115,45.637654250848
-0.580962736666566,0,0.486403040848902,1,0,353,38.083528652647,13.2807574487764,16.7827595133939,-65.1453257084185,-45.0465356785542,25.6471532719011,29.1090157656225,63.5013917543681,-10.3231673603028,-15.1041564488949,18.1109650455964,-37.2858123091845,41.427238811704
-0.728778410435345,0,0.758827431330577,1,0,354,-31.5120122614346,-73.6433843744972,-78.8176191903804,-31.3833787616035,-15.4641372638003,40.7504665353696,84.3572012111563,-31.8406142151262,-72.5643064570608,42.052127066242,-18.5207978985237,-84.6639403309349,72.1633479280676
-0.74006711737976,0,-0.998279668515164,0,1,355,99.4944063390077,38.0269610729565,6.44689022507126,82.2446541936121,64.9023947008096,-54.1396836696395,-47.876517106284,-52.9590952852223,65.6596518082634,-0.686604790484296,43.0456615148456,-51.7844410997254,12.0834322282197
-0.505467409342075,0,0.699468580714218,1,0,356,-30.8682975517509,-29.848008657767,-11.6574451355647,-61.2942290570384,29.8107027680369,-39.8459268158507,-58.8852251224027,-85.3066167551029,-60.4844605425701,90.2226065717995,66.8819247889642,77.1029810275709,71.9686342116741
-0.740771317758227,0,0.398336228067015,1,0,357,-69.1686156134826,53.7661671331497,70.283228070301,70.0801923581671,92.7267488203748,46.0159390771273,31.5001910851913,29.1929209495267,-36.597854693952,59.3822713155927,-57.7257326832232,58.1721628254741,2.34013473195082
-0.701310306172401,0,-0.967683230299526,0,1,358,-75.580445591701,-11.9339654498734,60.975852284711,-18.6687292855393,-1.12160195761095,23.8043524243367,61.9716378243154,-0.209772253371824,-50.5623431038852,55.5026012804059,66.1235300352,39.182317723344,24.8192639416243
-0.707499131627009,0,0.616365217883342,1,0,359,30.710784966992,-32.588076455033,22.3967581903627,1.38460056959889,-33.6836950547989,-64.7511075249385,-3.62031142072945,-86.9183249662722,34.0566969609738,20.1553771766713,-30.8241229884148,0.821146645425827,98.1346408810351
-0.705706165565386,0,0.686770588680594,1,0,360,5.64997186230147,36.7215071103415,32.5703549619953,65.077928943585,-38.2370006537046,15.6404229751787,33.2193380096684,28.3533150045886,27.4426598200974,-18.1272440239517,-8.93421539880606,98.8484287560465,91.433175557496
-0.757240573175634,0,-0.998724824675317,0,1,361,91.1413480416533,-42.7056060927808,59.9348590936149,-91.4847203598622,-89.7025342039314,-13.5529216154167,42.0890232073831,-63.02892629481,-23.4743109354457,-55.6593239419686,-34.9452917541626,-68.105868651493,98.8564207451302
-0.700177946994303,0,0.591310973708671,1,0,362,-56.6050650640874,-40.3267950680189,72.8613707630057,17.2043222385557,-10.3433117430902,27.388717166122,-41.6550282099883,11.2092472623739,69.3806313103585,96.9048887783744,54.0077068937289,98.6596368220307,80.0108774423343
-0.796574567686886,0,-0.998689542886454,0,1,363,99.609135366424,-33.0820534049421,-85.2147752175538,-42.3014940431576,-41.5915829016576,2.18092501352149,-18.9132276011207,41.081112134793,37.8025301440602,65.3743739045248,1.93020289824184,70.8801357572061,13.8155115056653
-0.674235385587447,0,-0.898703939202609,0,1,364,-48.8952031455115,-65.9230274273101,53.4265269519793,-14.430133187427,-26.1577691429808,-12.904710335305,86.9886135343564,-31.0637044359839,-50.6086842490663,81.4878925826658,0.71911058196234,84.1073904739307,6.96309418143194
-0.681390024920525,0,-0.999424792756801,0,1,365,90.6059262323204,79.6760504678304,88.0023024767634,-5.76064848630347,-63.1571806438814,31.7725430723115,-26.4623717071624,63.3703684303467,-73.2583112397216,-76.9805087046974,87.9796795889555,89.2198938395964,41.2776678321299
-0.680625627126053,0,-0.999877054067345,0,1,366,10.0456921269643,-39.7851989257741,-94.9198060473946,14.7207365369443,-28.3489742016345,45.8305227490759,-53.276571041102,-83.6220381628569,-64.9425534155694,27.9966897863045,34.9071462806605,13.7775313391579,89.1430221718954
-0.694581624820434,0,-0.999565873073056,0,1,367,-72.7154436420265,72.9961767053989,5.45958244903288,55.5066182430753,-85.7615015464434,38.7478895993573,-66.8056406139645,-26.8189777817055,-33.7234313512322,-24.9792764615478,-70.441721929456,94.2222995724778,27.2629241039372
-0.73713560951319,0,0.424482711086075,1,0,368,21.314211121737,30.0550013493002,35.6444114405835,-51.2206836112361,33.1274615194284,-15.4553273629152,-23.019922823202,9.84375927468837,-38.1353840599162,56.5130451626696,45.0477843052799,-82.2072530665481,1.12370315576366
-0.703037604398299,0,-0.999595983731599,0,1,369,-54.541915520647,43.064673333435,74.8529505223063,-85.2002873200239,-80.8875263733449,-31.0080339162121,63.5404314060104,-23.1691986571827,-90.023658392839,55.4443123166569,78.9748144476674,-11.8537148648062,93.8041808336182
-0.749335551616094,0,-0.999854358026532,0,1,370,47.1327804821825,99.8814779426864,-62.78454609996,41.8023062819968,99.2965769449662,-71.8834341013393,32.9456740995371,7.62769847568036,35.5292355429534,-32.4293267857972,37.4824989443715,-87.5121933681762,41.4312112774624
-0.677527252686265,0,-0.99996813437534,0,1,371,66.5897489744634,55.4282354889758,37.3152988481726,-69.9178766627164,-25.930598966442,-9.4408523953466,65.4795647384191,17.1870339994368,48.8058056676121,95.2290453858902,46.8109227827427,-54.9920992019298,88.5777463135032
-0.673418222177907,0,0.626031611496926,1,0,372,-7.86669950168597,-71.5483505020854,85.6150815918812,61.3393342040548,29.9635966947077,25.4508779459996,-53.3615935840487,32.5269741050477,-98.479292225952,-31.47719581057,-70.2648917229033,-50.6010865209692,74.4834454651116
-0.720143241695492,0,-0.999583648326213,0,1,373,48.4891137000895,48.1148009594999,52.3104340089666,-90.8548133717999,-22.1633265132432,-81.4835497273567,-3.77088154890966,48.0846923479194,4.69789824349458,60.7327928718287,-3.03228001311908,-75.0503204947674,24.5038910070415
-0.728163354947071,0,-0.999885732008301,0,1,374,66.7510856141116,30.7727692942305,-55.1793626387878,-0.803496726911291,-94.3933339876051,99.5531319045797,-71.957061335566,87.4606921266454,94.7489079752264,89.8644763362447,2.76143550008257,13.007837169279,46.7949494697324
-0.6231472955462,0,-0.999971470785806,0,1,375,-51.1318704200671,-48.0695229300479,68.5246074198948,-66.9657992538429,30.2391740672872,47.9778451697759,60.4237884918814,75.7860486322469,30.0217211831107,6.23400514928443,-13.6939175801266,-28.265579404422,93.6151573921889
-0.706969156099937,0,-0.998332837001252,0,1,376,13.9162901639171,-94.6187664021835,25.7500130633479,-78.4854296357544,60.1820535984633,25.8492363433598,94.8481233478928,-96.2055032806421,-22.4300894469052,81.3498837556653,-22.196339083611,90.4302494241681,38.5946869073819
-0.746144831163914,0,-0.997175267122009,0,1,377,69.1758971229756,32.6117589687792,91.9008536097078,-48.8285339122873,36.778957918328,-63.2214112780912,61.0243500585346,-55.3390893987232,-67.583855355403,76.0481595586265,-87.6767897454993,47.4986687145404,62.8907592280738
-0.794636199875939,0,-0.999942533252247,0,1,378,24.4986561652485,64.1480499405319,-60.7586173920248,-7.98483714755048,-10.9078893263853,-96.2015448468932,-30.3635863435689,-97.9579863149661,23.5635097133123,39.3357455282551,-86.6650033620821,-15.855001260059,65.9641968463214
-0.626776186308202,0,-0.999764099700887,0,1,379,43.2110980881601,-27.690731273115,-27.5789564269825,-60.0082265932842,64.5619535714594,26.4804186392771,20.0381031011523,29.9570285021873,36.0643550559683,91.6089772619776,-38.0428860055475,4.19632073633625,32.5542220315433
-0.785242363342613,0,-0.995651037705008,0,1,380,62.0657507361963,-38.4860073400521,-54.3923794271373,-56.206766445,-85.8758671932892,48.4960868294479,-68.9337276734831,-94.41159761708,-39.7754595384478,-29.3765028836421,32.4250538977733,43.8796681211134,23.3187329833396
-0.712623323426371,0,0.613689520515823,1,0,381,-7.40218517997249,-21.0763138459412,-11.5909693342135,-28.3083225838426,-74.530817532329,-90.3454295689976,-56.6613194961917,-67.0910860477921,57.1365506392881,-58.3586694960218,48.0039919454905,-97.4357707194901,73.3577962277544
-0.707193122933374,0,-0.999862019256009,0,1,382,26.6339807897558,-2.11743686849853,-88.7749688184306,91.8453228411702,63.8765433113424,27.840535880598,89.7450308719088,31.1000302381825,44.0444613236088,3.86991023564424,-41.0831997645242,-56.8509939056465,42.5961828185562
-0.672265376681006,0,-0.999925516744259,0,1,383,-70.242387511635,-54.3582666702496,-84.2257762818905,-27.5837748101164,67.6990691401503,-37.0335023507507,56.6378716459574,-47.438611106977,1.32737438083348,17.2428688994757,-72.0361730164033,-35.9132503619123,57.9663097713846
-0.590705521832551,0,0.464447761050012,1,0,384,-11.0690920906253,33.232508153303,-22.9145349833089,-71.2076331006608,61.4148247773307,-41.5757285571256,4.34079893547758,-58.4256934368732,-20.9515573098231,-75.2880068459445,32.6870096190304,-9.54727406420753,99.656007034457
-0.743675214818995,0,0.675322515828408,1,0,385,15.1359956880362,79.5353974772686,78.549266255403,-53.651560456934,92.5102406192063,-24.8106794970739,-66.1358246497802,96.5304217957301,56.6086355688147,-28.2253664315248,-51.1560684332614,37.0812675931238,71.1300822289402
-0.721981392114533,0,-0.999966722879056,0,1,386,-84.6895093835997,7.48679988786481,70.2268344995598,90.0154128033796,37.9321279148885,47.4900385906414,53.0957879855903,80.1063844750513,80.4508217566299,2.87987224711182,69.2655167424107,33.2468729556307,86.6838033845817
-0.727941632600531,0,-0.998630703905828,0,1,387,90.6052563055948,2.69892634541664,-80.9465277636626,36.3155954815012,-83.1743703188879,-78.9479252140816,-9.34834677111962,-97.4571442475984,-78.6481682594996,98.6483499219487,21.7410557312533,-22.6016309725983,87.795302956747
-0.749192221343993,0,-0.999866949280783,0,1,388,-13.3422225356254,-69.4244981888777,-54.2426856953033,38.7043715704754,-17.7389578813189,78.3718154221642,-64.6856444705277,-5.22990652023981,83.5947153647602,-62.246110224807,53.2652628789428,-92.4340740791264,43.3573949814172
-0.697374977919273,0,-0.998564269539394,0,1,389,-77.6167509211743,68.8278312964615,-52.9390106942543,-65.1019522451932,13.7782083897959,89.2190285477557,-23.5699553788707,-23.9428798107519,-64.6939487519598,61.1334685674797,67.2989917469936,70.0350535311052,50.6292264906367
-0.653611162191694,0,0.671366009457695,1,0,390,16.4222838832047,27.7253274292424,37.8250511519527,83.5654916735539,68.5993665370756,-59.0682344171082,90.3121438819265,-26.9619161004556,-63.0498496678667,57.5684591819542,90.3226849806091,74.1996614854156,64.1074823860353
-0.687876541422681,0,-0.996451153698786,0,1,391,-45.7243312794027,-57.8265220777195,-87.2913091337705,29.6994685336952,61.9154551427522,-66.449502942799,-59.8666741945675,0.46249129098068,-32.1594599898527,95.1508995599717,-28.6582264231771,-17.866339940944,54.9787193023255
-0.749034802421971,0,-0.973525589901854,0,1,392,68.7008894163855,-46.6221421993672,59.2272337497888,-0.463937297260912,-58.663184648024,57.1259074012807,-82.6210666291276,71.973501689068,-44.9077485102549,-42.6169532945847,-24.3443275356988,77.3069556506998,12.0444468694405
-0.662925057957444,0,0.58365105536286,1,0,393,63.3328669896729,60.9709214029224,-57.7376498998766,3.09073859476922,46.0924703435792,64.2747846102936,74.4109521261578,79.159294046567,-27.6568318513914,-68.2256465285069,-15.6111969372914,71.5698198440295,84.7172748290044
-0.663775881671347,0,-0.999280849514024,0,1,394,40.2843641778127,46.9624097854383,-34.1925066671515,18.2462992027113,-94.772395365134,75.2938363122833,-80.3012177636857,-47.4541798839648,23.6220976399504,84.3949963265873,18.3047666787525,-40.2780516788046,18.6631129397552
-0.747888690128417,0,-0.99996739284772,0,1,395,-44.1891355644682,30.5718333667186,91.73001407919,0.989462604910486,95.1840556316563,-9.33286692628961,-45.0929134079483,-42.362126939183,78.0330582113466,-99.1312905502846,-46.967272964419,34.7081578584458,87.5664869624976
-0.767218750396719,0,0.661243704152651,1,0,396,42.3582671249748,63.7257835392213,89.6345655410921,61.7982991936441,-15.4173326185697,24.6677801267721,77.103476369012,-55.0844130499452,-86.2805309105993,-30.8220386952849,-72.0857990593145,3.77998103857043,81.8960255076962
-0.654025614859427,0,0.628619596732678,1,0,397,-76.0596688980308,-63.5316992158737,72.2261864651542,71.0718944409973,-2.14682043885432,90.9186981011166,-34.1523094662422,7.56446402542326,91.5696465070087,34.7618246453438,-15.9812683364863,58.6099477010481,96.2275466206223
-0.746188450642067,0,-0.999948763415213,0,1,398,-11.4797607184646,41.4673392734437,-88.7883036482024,67.4022915812643,94.7905638236279,-19.1442386405366,99.4725742569345,28.9636894119359,40.7909416909384,-44.9569108582694,-27.1314978125758,-68.3071239662395,69.8613276885548
-0.669600836803409,0,-0.981813438566074,0,1,399,-42.3209137550616,42.9496980577779,91.7090883409915,41.8454011728799,24.9121461551703,-94.8420655775565,71.3215327735693,-75.5774654978265,-51.3840562173662,18.5847745930723,50.3340290425095,-61.1640732851455,51.954312340189
-0.812166608736383,0,-0.99996273808249,0,1,400,-51.3255274768353,62.9561151980556,88.168273659013,-38.1304309242275,-28.0420941193222,-8.53662425928128,56.7399317105118,-33.5648393077974,35.965933097387,-78.9412106591882,60.8986069784723,24.8845813732338,81.9127531749594
-0.712877830836736,0,0.0493238904477513,1,0,401,-49.3738233746208,-31.2422571931777,-27.9737445870934,35.8192766059626,91.5673465971258,-91.0898990977915,53.184634465653,-70.6054672331071,-8.91353020409946,87.3349007535532,94.5083616090616,-72.1524573096652,83.2621048367336
-0.683562139830226,0,-0.999705574117915,0,1,402,-87.4741661897209,-79.6146837705763,52.5255088443813,12.6618031699675,47.8764073223861,46.7239769976829,25.5571244343228,61.9160681318414,-10.6464961874011,73.6381778741496,57.1115104835175,25.5129355296416,35.6660419920867
-0.764764753700592,0,-0.999941766867139,0,1,403,51.3869010128289,-85.3133765669153,-53.6952472860547,10.9537763886527,8.42814004699839,-25.1874545983358,-21.54325255197,54.3214396253075,43.6912533041821,80.0012408026357,-56.2188740052731,-18.435426973143,65.5242319095776
