Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0.639828385816981,0.730108633143535,0.255982574323753,0.329346395206383,0.711074549327802,0.733814895305353,0.297454184692974,0.815537127543364,0.493518902085799,0.304470712812567,0.10858782744891,0.990979040956625
1,1,0,0,0,0.619520196782989,0.689218994106288,0.204939020583409,0.877476814815925,0.857083557124486,0.101535786470644,0.322680023690581,0.638260479053806,0.209820657508295,0.765826083397129,0.623287374764204,0.198700464684987
1,1,0,0,0,0.995050243891177,0.725146470432393,0.0965696863776866,0.103916172742897,0.903630849336544,0.910109008762125,0.891618191598092,0.0286655201167912,0.497136124851198,0.0774127566249664,0.637768211763794,0.977397926023546
1,1,0,0,0,0.161844652526302,0.154962606656496,0.346435824425407,0.413652518167293,0.233352639954901,0.217509062011144,0.0231964768630593,0.621715073076489,0.868836379510524,0.887821023016158,0.0193309560812445,0.903364032225023
1,1,0,0,0,0.397723419059639,0.171858246535083,0.94397650092108,0.799526255332907,0.400683048679861,0.318905099747033,0.27399161114467,0.622092817585043,0.115433874886601,0.855049402590502,0.26323549690039,0.451432971859091
1,1,0,0,0,0.0113467896648883,0.499274915718283,0.9485385543999,0.231682345266316,0.741696827879766,0.767420200847444,0.893455027780811,0.573469907537971,0.628478035223081,0.446603970970981,0.866830582888486,0.783541216216477
1,1,0,0,0,0.0881025042535936,0.229398988262339,0.557650247846728,0.222820456074474,0.139060805858106,0.622717262200555,0.815907318268107,0.384241888456032,0.182979410208358,0.569552088478724,0.490104998351986,0.27485091217365
1,1,0,0,0,0.856497799428773,0.500574505752617,0.769497013962118,0.805116191562674,0.573321009440189,0.596838793287795,0.252870600286463,0.420170297172734,0.0646418926860227,0.69363763813083,0.314600002981533,0.51839095203569
1,1,0,0,0,0.318058916441237,0.735016995459,0.44492865919218,0.410754065479425,0.0454339691040551,0.140026973272088,0.557442225716098,0.231268021196038,0.450812703945731,0.785128910885277,0.394239654755897,0.879386956674182
1,1,0,0,0,0.386154669074308,0.960823369834715,0.275286658520411,0.666277390268105,0.228493458842147,0.0564102434251661,0.241844873843356,0.525036061677899,0.332240289811452,0.256683713007775,0.652336993491825,0.10456459645756
1,1,0,0,0,0.233613773045113,0.401447972596468,0.388050906939652,0.805173418249334,0.600692758291573,0.873125824843344,0.744580154004468,0.778998073703287,0.596760757762931,0.481848156890407,0.0978334334193719,0.674868103886336
1,1,0,0,0,0.583733481206663,0.292105381122394,0.150735905373596,0.799557491822142,0.152186980309863,0.539091951084502,0.913655225232752,0.0359838365456876,0.800032205972515,0.680815185218326,0.26142462752124,0.970253082734751
1,1,0,0,0,0.320721332221083,0.148255439418509,0.807660229070224,0.961139057749533,0.810371878524709,0.490013807570864,0.285557110604904,0.421263607512226,0.65434819964459,0.838063259553086,0.321263128286622,0.12216716660202
1,1,0,0,0,0.746707598074612,0.362829576064087,0.443823328976692,0.921469684004547,0.417424514807514,0.435081861218852,0.0835557624772991,0.871407987395869,0.566345282856665,0.47241090533939,0.312533427884658,0.386148544611534
1,1,0,0,0,0.31832434559436,0.174290587391291,0.492028685554092,0.850677087760929,0.0961162709055585,0.0415955367255436,0.487153830688289,0.317362496001794,0.130414458701121,0.744049646964885,0.249243492672687,0.0323119515202112
1,1,0,0,0,0.512038808220536,0.00265715661908306,0.801759276086941,0.416930130721806,0.593820473115551,0.764570372408694,0.591212532312642,0.0288589676917098,0.191686907013495,0.347708916481026,0.780703284587876,0.610872943216673
1,1,0,0,0,0.450947158729582,0.398989635755987,0.564556125337705,0.168523898126006,0.463683131378376,0.708066161043431,0.774446777882499,0.495965496917752,0.0284088678142177,0.539068309913022,0.817658776804408,0.698013239078045
1,1,0,0,0,0.0219102280460878,0.237715212328927,0.567368973730694,0.846246347671797,0.659949253507918,0.633040975355218,0.870251155743228,0.794781868683024,0.476882165220961,0.279169225745681,0.530108031227754,0.051798727237178
1,1,0,0,0,0.901696944976598,0.123852908700257,0.80706782819651,0.704878027923969,0.226712881147376,0.941025025375472,0.925551980855269,0.682620826762063,0.746425159751906,0.960911127993225,0.196775671937175,0.880120702045427
1,1,0,0,0,0.17623701644578,0.31161105168877,0.604160917217118,0.383777673561872,0.266126137050033,0.287552254540965,0.816293085787306,0.900757521377949,0.193672659214267,0.464853025642949,0.860495368256268,0.74156946364563
1,1,0,0,0,0.88350702906867,0.9597967735304,0.753756641949258,0.78147953907992,0.736250108958545,0.0229038476273615,0.595897652976415,0.391052461628474,0.617214729133141,0.924433262344336,0.4198563320166,0.361742716753515
1,1,0,0,0,0.0436050122689593,0.22552708260751,0.284073826456361,0.0963616275019219,0.424323018430502,0.585116772269349,0.445705773519505,0.795399459142888,0.237399132838865,0.632784352610553,0.453711220040045,0.887404492889292
1,1,0,0,0,0.523762314518717,0.845949701340959,0.107587476621436,0.489883248272801,0.191522206284445,0.0559070312598461,0.442946809061729,0.201465216612995,0.110302954897738,0.588764043846959,0.898847944791032,0.653342721851284
1,1,0,0,0,0.260169845824959,0.573628178344908,0.20673324368256,0.990099344020409,0.97001177441786,0.419499265057384,0.630791428755965,0.165782193426008,0.503154073735721,0.024754071052279,0.598863176662121,0.456147039671149
1,1,0,0,0,0.292908313213249,0.411381249344815,0.488727337424201,0.056324683257774,0.355269193676919,0.785905829606734,0.175188960718029,0.636770488149559,0.21763569984907,0.797175593094972,0.962765293190095,0.648068611179757
1,1,0,0,0,0.542390148595619,0.379133120672633,0.398841951476369,0.693119370998156,0.381348973543375,0.499058219965144,0.448227257253092,0.485082611755436,0.392467262206476,0.944500359347379,0.699291710613542,0.177422287854959
1,1,0,0,0,0.608351687337464,0.695394897779637,0.52658652960829,0.580637767526382,0.639100385290666,0.741767732981911,0.768225187262611,0.910714351399836,0.800546835727533,0.970291657851864,0.948033712370226,0.17584395521227
1,1,0,0,0,0.134410380851904,0.543209864796148,0.780273992204833,0.925980528100162,0.568897984137713,0.265151973192904,0.982982271763606,0.459477060099602,0.979128841054971,0.82091168066601,0.987130157594902,0.565610963275408
1,1,0,0,0,0.935891204344406,0.292045494169115,0.397130341980607,0.197383654987742,0.67915702362049,0.0775996868337943,0.778454796020636,0.835097243080682,0.608614306386345,0.536666777507332,0.488451745964155,0.0531498117335358
1,1,0,0,0,0.0410638521675351,0.534937058682107,0.494926422632486,0.16287043749264,0.813517388108679,0.740066095947855,0.405388353579451,0.526285665378979,0.169294984886267,0.94457431108041,0.615305894678589,0.894004864215926
1,1,0,0,0,0.621094218516136,0.437474598041335,0.251668774674245,0.366731950966541,0.193035144126897,0.575449706292183,0.618929999130616,0.464817092691931,0.121438220629016,0.95006510373194,0.648252427912077,0.601175583440916
1,1,0,0,0,0.641352761494237,0.588316136614023,0.390241512998368,0.227994455778192,0.60971620356103,0.490552311102033,0.962111045197703,0.416198057916129,0.777059599408289,0.696060392315591,0.00367789277686648,0.0701617771989964
