Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0.0811343496128468,0.809506502422958,0.209208153474674,0.723685564751719,0.129025885727009,0.873696894977885,0.710688898796792,0.286980303650742,0.237997884475461,0.291218335659989,0.306278433758559,0.100262039691906
1,1,0,0,0,0.293340691365933,0.215271851935391,0.667854461497889,0.809472286350611,0.525132354404724,0.195795114373862,0.686499384379915,0.679038696035317,0.853904690516956,0.334891933548788,0.367944514278542,0.639574844374437
1,1,0,0,0,0.586777537549,0.64566426494234,0.89980439165638,0.690635348504354,0.921111131833252,0.971553718987857,0.748907940538425,0.64211333866272,0.112162896256122,0.335887897712596,0.304033590178244,0.655088730979248
1,1,0,0,0,0.232864741678446,0.808585868676125,0.918449288244475,0.95576743296889,0.984044105688935,0.986755714173579,0.627221924522947,0.225072454588638,0.661063839387088,0.277052450060289,0.749503845799517,0.41814670713096
1,1,0,0,0,0.0732445846615571,0.450599755733775,0.155087966490327,0.110232654140959,0.101988065497424,0.4652870949228,0.185637071428015,0.142819702864598,0.481698294553563,0.304489002964329,0.55577144716615,0.0495843945712093
1,1,0,0,0,0.371420460393394,0.789530112101816,0.538721748703546,0.254020625784282,0.243222309668954,0.445328679379844,0.171849012281931,0.809129275340868,0.529958760955101,0.0260759898096928,0.474260257474454,0.668810132396809
1,1,0,0,0,0.743347144444853,0.0351530742025625,0.297748206283089,0.341226453156074,0.573993496036176,0.11978902132045,0.37414881513684,0.463847658906092,0.279923108457631,0.17526671751512,0.740291325351652,0.822055079070337
1,1,0,0,0,0.183783848928597,0.108217743427687,0.847969225371807,0.127496392900075,0.727107104058918,0.387553971727605,0.489295509592691,0.416478709617954,0.127543380986038,0.555255950545207,0.645588003274011,0.724911830229587
1,1,0,0,0,0.813229905765111,0.100151381360919,0.341422555949377,0.563674504125675,0.958092348810015,0.833485961033781,0.376614427970976,0.28281182979895,0.986916586729454,0.305573749802714,0.10227822760259,0.286585068370503
1,1,0,0,0,0.646644914589247,0.834184310066336,0.129920518812524,0.846107895312794,0.181692782904327,0.351247593128032,0.346071807034357,0.656737968077307,0.819521547607007,0.618048303874902,0.0121228753237616,0.552491276201679
1,1,0,0,0,0.442009126466492,0.353468277022681,0.689148238916604,0.545138422221631,0.790939367780763,0.751134502171789,0.0386430988462786,0.0837336500221944,0.917411329843551,0.913289203935188,0.358606429574842,0.193123082397781
1,1,0,0,0,0.100771735329313,0.563245101928677,0.230210075400795,0.451498274211972,0.278430415818665,0.634473753282744,0.033325974908807,0.515750442839149,0.844368983434288,0.765008508950892,0.768052012490471,0.283683190828962
1,1,0,0,0,0.322449876596831,0.877871738320711,0.676886791291845,0.530399327115648,0.800672143877022,0.280597314908342,0.978728756544361,0.762005106712896,0.947647021237894,0.334002384790777,0.292655929157158,0.924625527949723
1,1,0,0,0,0.918945464428306,0.694439816881012,0.157465778739232,0.448050755062908,0.426975860209011,0.641118787806308,0.402447334007615,0.338988374588142,0.917395944010595,0.210260683716858,0.831791211432879,0.493635813402781
1,1,0,0,0,0.517883887505879,0.100765357593588,0.296801500240708,0.88135572839333,0.691182070731275,0.314625041346311,0.501946500329217,0.343655318721201,0.0920164323314172,0.748485358843459,0.382250793660307,0.712475370420781
1,1,0,0,0,0.971506871516566,0.198752713517288,0.507426953552588,0.0373986553676348,0.664903147258229,0.101294623464732,0.967493225755651,0.3286503095118,0.542743951094344,0.387505947392432,0.354453381701246,0.343429080460299
1,1,0,0,0,0.889704731181616,0.0593301566111333,0.00358357268799425,0.351333654928576,0.567640139109547,0.967750498159976,0.00410440504734888,0.818351360530469,0.804076661043107,0.0263147820680139,0.378236687154379,0.888991148558743
1,1,0,0,0,0.461633869993015,0.606187450851803,0.292392018380106,0.667998967241463,0.85317316976804,0.148084840674366,0.410795617865956,0.192074673919694,0.628857676159858,0.355204859650007,0.500739362953271,0.00802398673937932
1,1,0,0,0,0.281930833703782,0.353128810341921,0.169063762727228,0.623319892518622,0.948616716691393,0.978974663628765,0.326144903204537,0.681534531045879,0.298228908582595,0.997063622558691,0.0430124306771957,0.931610928472931
1,1,0,0,0,0.281468077605907,0.546607884653922,0.767356683188242,0.877200525594671,0.652035383865538,0.304929556546351,0.856435048677222,0.209792775562436,0.243864845237257,0.494421175331153,0.0932029044067627,0.656375437010976
1,1,0,0,0,0.31635091081778,0.575789175932721,0.574734278896514,0.0791745395088276,0.950465041344633,0.129097147384611,0.673747769825972,0.896437490875252,0.238394793173797,0.791162764786554,0.247805600469861,0.900408192543663
1,1,0,0,0,0.93071236975503,0.534046934482689,0.086373475803759,0.492341849618981,0.0410445848882639,0.66610944657505,0.56533107996641,0.749783889145245,0.020190340512598,0.429750289427842,0.030172414176764,0.581677877428134
1,1,0,0,0,0.815795036197865,0.733682640675249,0.0519077458508862,0.93284340540065,0.0187008016467558,0.0387343931051142,0.986285638070364,0.0483384729384192,0.467035568844908,0.209876905349924,0.0502911763355101,0.803651691677144
1,1,0,0,0,0.621235148963221,0.152580414779249,0.370221189422362,0.675815329708613,0.280339278701111,0.847997935045469,0.101330141804333,0.164533445680426,0.467649714137098,0.718737129967337,0.488583473714275,0.340401618279403
1,1,0,0,0,0.740775857242048,0.422544188728356,0.673546285965719,0.613876329949031,0.498201133746534,0.98721989325609,0.558560873429295,0.984053796325101,0.897747404868968,0.388245498047844,0.82154054077448,0.28616918999402
1,1,0,0,0,0.152825628722197,0.676921984832957,0.40344471023552,0.574249951244727,0.546462409190212,0.111830505619844,0.987219729325062,0.570673606612041,0.0690490165694063,0.609004344205579,0.29491251984911,0.645649027129106
1,1,0,0,0,0.0132859466890397,0.883328701009712,0.687444700914246,0.228602422559105,0.0873995792699765,0.995795901053495,0.530231085462504,0.198817719078937,0.273465160637282,0.241630818459876,0.60501223758202,0.204442005488979
1,1,0,0,0,0.58516428715436,0.880804115947096,0.338737281516703,0.437722149188618,0.570436927155139,0.533864240775268,0.134322875002759,0.04451495913112,0.915637152533035,0.4708413781248,0.925211098093106,0.184911937806273
1,1,0,0,0,0.98876054519175,0.730634689082674,0.287579657500711,0.113867933557442,0.256674968086949,0.505113274098985,0.804715988448511,0.686013715373761,0.666250605639328,0.823772098188835,0.00687732564155652,0.363611132271704
1,1,0,0,0,0.304622438264121,0.892379928768173,0.464064797067607,0.355084406700496,0.741027107990968,0.179088234864056,0.481142551997307,0.982463361042402,0.821682112647793,0.658023049426412,0.87865447949853,0.339290292042933
1,1,0,0,0,0.713924515755683,0.798459953062918,0.457838431339843,0.795475587918124,0.988830070801523,0.622561423646748,0.15968771249861,0.306316719084416,0.997002679980132,0.72749515235018,0.638399504057542,0.576257357624675
1,1,0,0,0,0.290422601924779,0.619594432894584,0.102079586265836,0.36738385478647,0.0617450513397503,0.341747459310731,0.48931809245013,0.0873492268648145,0.66500026002917,0.420011730090437,0.645936807449036,0.292540084028608
