Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0.0538078846447209,0.0486346902142092,0.325159943956743,0.479961826035335,0.828524561709709,0.969157055553279,0.96436560982723,0.114911389496734,0.767653022723345,0.951553406383921,0.84757772473937,0.641384249454454
1,1,0,0,0,0.263427342548247,0.173906849231779,0.337521606972549,0.289636629746827,0.716849452516696,0.456076483168173,0.284763784395434,0.0766413867272159,0.396696127645089,0.581786241016984,0.944348674968035,0.0451713318136703
1,1,0,0,0,0.632670597959395,0.881800225454658,0.332049984787836,0.801768880152554,0.741832881043367,0.646969863673221,0.618791597715818,0.512366467908475,0.276602902674059,0.135234249483189,0.484870757936846,0.0647787556658103
1,1,0,0,0,0.292980868556128,0.521209060191907,0.635923773000423,0.367129837826258,0.369777774108439,0.103261244111323,0.279468507045607,0.66530068486865,0.155306093041054,0.485794794485488,0.212556632580758,0.592405844073391
1,1,0,0,0,0.137456268568033,0.314271657868915,0.507378150688216,0.267039786060571,0.910699635215239,0.861539462067628,0.307317635981481,0.280886935937726,0.134329235996828,0.676011605604659,0.500725865346146,0.334416146324072
1,1,0,0,0,0.77545269702423,0.713745436148549,0.755750787464248,0.516821561023875,0.797730995593302,0.673625574314692,0.849314006067007,0.538279258874316,0.344190000957515,0.923043843774784,0.649478472323173,0.78727950039759
1,1,0,0,0,0.123833843902466,0.44609026649691,0.115955860323594,0.644420739837883,0.0138281479456307,0.178523671116876,0.139089867321273,0.830446005678635,0.69259105646123,0.257472962080508,0.155132228557726,0.0120430812081995
1,1,0,0,0,0.843546747668921,0.128845622449442,0.2287284785031,0.297198165420217,0.504188922108649,0.774992638870434,0.293400746873728,0.882213648274951,0.727934944528875,0.539750667148586,0.901360393668043,0.675801614763318
1,1,0,0,0,0.519574360559688,0.743954965967935,0.814840312377402,0.365661728067094,0.0126246264079525,0.168589390410518,0.399306605006983,0.796523476483912,0.733126935232717,0.446722811819261,0.961161902605992,0.0300748786166068
1,1,0,0,0,0.790044839597597,0.530781149927508,0.29058566299223,0.598772381019102,0.742869864529632,0.734331383794717,0.685541926588414,0.0331255925906853,0.41591303728989,0.824541871186025,0.952648772737615,0.676570213201188
1,1,0,0,0,0.43823901430953,0.897771150655194,0.377146779029279,0.760671138004754,0.455655988592776,0.122967449406046,0.162180046951287,0.539102308901311,0.845107025268436,0.580502415352791,0.320787791499775,0.655397583902518
1,1,0,0,0,0.840426162579099,0.564204256859952,0.80391300679923,0.139672522863364,0.72225890033476,0.306019660642475,0.662670986011378,0.345913203826263,0.556982192653865,0.265700936936966,0.490437680615075,0.289439841538048
1,1,0,0,0,0.532813612003195,0.552371840163637,0.45663678249873,0.904124676953711,0.984773076259617,0.406761686802707,0.244230803682492,0.831172372821995,0.792482129471037,0.103947605188384,0.45346072639115,0.193101958004787
1,1,0,0,0,0.532584754743485,0.954081828955836,0.446942555437104,0.370921063802428,0.411641005269493,0.706977452566758,0.760886150603646,0.532895359709631,0.597375322936168,0.0797235979585472,0.969915234784149,0.259510889170192
1,1,0,0,0,0.341937538127344,0.307641377833916,0.955932027720889,0.762208365247923,0.120069350665557,0.757321972694619,0.171423650428276,0.602547827150828,0.621524845794385,0.836486753769803,0.49604130420637,0.854692485226447
1,1,0,0,0,0.907965807763066,0.564666848493075,0.018104916663474,0.1071951879312,0.494099679462231,0.373901251130996,0.507080302457479,0.669056850913972,0.997558931026014,0.160330651655711,0.527695128135618,0.0496982002288731
1,1,0,0,0,0.413571020930733,0.738611618831042,0.932206892424378,0.919270081093008,0.336817339111146,0.222526765220466,0.802357445111628,0.574591546450499,0.346740620675767,0.0506433231809772,0.284867479110473,0.64865430032509
1,1,0,0,0,0.579927223729486,0.822227291933591,0.685020528657462,0.851673530858171,0.824735990112028,0.657454138728526,0.272605548543569,0.688041099389927,0.468315533193287,0.728056735503575,0.478505536529461,0.0284738237232973
1,1,0,0,0,0.93907610161362,0.750091717885107,0.783331902866016,0.720815068728966,0.174039968589281,0.664274530156141,0.778425365090563,0.833879731369011,0.688298359431155,0.643109352914659,0.676066273789921,0.721981088857025
1,1,0,0,0,0.704445153692507,0.617996420750735,0.137087518495467,0.295892513676161,0.254989792766903,0.76131804407072,0.873695320971826,0.695995200449376,0.165759349614181,0.529349085695226,0.796035032930214,0.43921356341874
1,1,0,0,0,0.4739207441623,0.64938100025051,0.0688738522363147,0.534837286789583,0.44979243034781,0.993265974596758,0.694681575776559,0.451236715790126,0.73471169216909,0.378278451146017,0.0105781829838454,0.112698189670311
1,1,0,0,0,0.125433225514612,0.245752024990008,0.307053002428906,0.320482996954655,0.479561282244077,0.572554296130303,0.283338751348627,0.66017313700786,0.899247986375354,0.000481684160719698,0.293213612333236,0.481115239924043
1,1,0,0,0,0.912402610702924,0.0894907503508986,0.532850607523997,0.451227942556617,0.964865912158541,0.877361303015495,0.548376884382714,0.822958532944015,0.612895835242447,0.792478570228079,0.648998582503728,0.135555758623734
1,1,0,0,0,0.310092537610327,0.287798630552251,0.968875118854439,0.414230328698485,0.445532820103064,0.03942153434002,0.0816065889675976,0.241382503334738,0.76144531464356,0.294045225043723,0.833904624226701,0.637039664079902
1,1,0,0,0,0.911785634505296,0.786030407796703,0.759176926656772,0.754931345321565,0.386523484937609,0.904080940818306,0.912504644410614,0.800605279221266,0.250111427902417,0.264828730313723,0.541831319969738,0.149848040527261
1,1,0,0,0,0.226083283364812,0.297366598673601,0.22554479821542,0.99613891748137,0.18787150745218,0.949668301088672,0.0594103366307268,0.845390714158959,0.272597097740066,0.845307961820521,0.936587292794892,0.615108282670502
1,1,0,0,0,0.542279235574016,0.899673560726674,0.7245497069971,0.280364995894767,0.638463789867548,0.614443589125981,0.907241513151466,0.0384410464959011,0.364582284119169,0.201530881450158,0.343517673430505,0.144557916852302
1,1,0,0,0,0.11161795440643,0.698701655613995,0.283000044737258,0.676551262879324,0.715141931003595,0.75859871226145,0.166670109882225,0.469123629931877,0.577743761492273,0.586460160713658,0.173853269467485,0.278452124344024
1,1,0,0,0,0.401755605572775,0.685082866975017,0.838623207876351,0.91630389664108,0.841553639238623,0.221100119722035,0.967837139207238,0.140402034422432,0.843502028579867,0.643717524086645,0.996365227573877,0.129887343867613
1,1,0,0,0,0.995162437343757,0.201709445873318,0.724707589171242,0.961612055428443,0.769708170926892,0.360411079434586,0.77404448446883,0.88888123055501,0.914987178587703,0.433041112883286,0.138285754361312,0.873534119968832
1,1,0,0,0,0.430643667412647,0.964763920020621,0.482081412733141,0.0190913365204239,0.326135134767882,0.149453417062804,0.833549886060502,0.621512768600197,0.920858271496498,0.0649989720676585,0.0233145513357128,0.263221003396995
1,1,0,0,0,0.451911197224998,0.228414596728789,0.282025083851573,0.69686686392513,0.725016323114382,0.823873016211175,0.328356310428554,0.838306922584502,0.712546127275361,0.557813301560015,0.407210685377894,0.899755510579694
