Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
1,1,0,0,0,0.0154403895895998,0.865941730842822,0.337945093362763,0.427671353039397,0.0657396771276907,0.528832871827797,0.00727744532964658,0.834040925711911,0.0592873185452004,0.383214459308594,0.294381043300403,0.350820852907977
1,1,0,0,0,0.973782966972238,0.396351399622492,0.989915766025224,0.0825941164934976,0.012589804436429,0.657711708876514,0.755558110233881,0.0669398753822985,0.459790292868527,0.75237710420589,0.441163777515085,0.0112575798522179
1,1,0,0,0,0.183451050126257,0.807605634567054,0.793359297905411,0.226681650015424,0.291179637456324,0.214736663642394,0.401874879356052,0.605592721372369,0.846258703375604,0.636273286599789,0.247971503352212,0.827564297523763
1,1,0,0,0,0.832709490266181,0.0438705460774975,0.277743321088805,0.752816690629015,0.870938863313472,0.831635870744941,0.355026642004134,0.933353531345381,0.120126112162685,0.461468330227356,0.641259983341204,0.634397930311143
1,1,0,0,0,0.222266831949783,0.18300817780344,0.986232703590553,0.55308401030284,0.570289875006251,0.887449433787327,0.925640747584482,0.243111367658843,0.492768206808805,0.0449210251473249,0.488481438414797,0.215064085185654
1,1,0,0,0,0.522553756541822,0.369160234247109,0.359522670093944,0.260279305106016,0.30979373287676,0.843493440550746,0.511127474698651,0.660457640756405,0.481586949383238,0.18940149193355,0.640954871480736,0.65045950342165
1,1,0,0,0,0.344448732342267,0.851294952749647,0.600069338077421,0.366543190004384,0.581964486250112,0.951061290090041,0.562470158703522,0.752603846190053,0.47162916608083,0.418036090709671,0.0989573326390983,0.3326760373177
1,1,0,0,0,0.284746263993743,0.413447417591838,0.567094929480953,0.488181663177751,0.00427419769648996,0.0247014408236484,0.679717730523743,0.52901116283063,0.185398217121631,0.862401846702699,0.440223413555806,0.548798777785816
1,1,0,0,0,0.14366705375877,0.276619817047028,0.75857850597742,0.12643828548163,0.105389803551511,0.320845955015468,0.659699710669642,0.551535351462574,0.827265004275101,0.216819367118205,0.937034269948831,0.620502367315327
1,1,0,0,0,0.285033445874467,0.825012866232506,0.431857474294223,0.0899105223728206,0.992163697365873,0.0940500996286074,0.178216996075352,0.311080548976146,0.498741210934455,0.321628541196194,0.217902008625647,0.613620391801223
1,1,0,0,0,0.885534419186878,0.639257523151886,0.575463146389156,0.499170096640394,0.979186266880915,0.830555893219916,0.192224183376106,0.506790795516513,0.292818751255859,0.504200994196345,0.815252768022649,0.836658878970667
1,1,0,0,0,0.182848431262072,0.471036705358065,0.496606435540219,0.52035200028191,0.118181236952271,0.18304081688717,0.328268337770697,0.201720416445761,0.830737415758419,0.000884896370653809,0.272630608027384,0.895486788949448
1,1,0,0,0,0.958514372920323,0.267122784000492,0.193490407236411,0.164346469530273,0.256398136651944,0.94405690515765,0.872528280023512,0.192208069445528,0.279568312396855,0.969886836655401,0.65010819110267,0.0117130292078572
1,1,0,0,0,0.340790265152766,0.594074192059558,0.528476901005237,0.470736523171883,0.527110760119507,0.330758438227556,0.687425009074651,0.165679632021165,0.4679522970859,0.791581880044913,0.24595506566964,0.997846767469711
1,1,0,0,0,0.525306020715754,0.0706254060717083,0.103308052108528,0.388778396788867,0.0851799901191314,0.761986185842723,0.921043744954092,0.326682129578478,0.872905366134905,0.155179663092669,0.403090762631462,0.119454640931485
1,1,0,0,0,0.0183575814778489,0.752482812833158,0.016918820146238,0.586519862051011,0.887689067967633,0.574954311749686,0.950766132680392,0.731385525769572,0.588653970847053,0.499047089277516,0.138459551382161,0.506341034684474
1,1,0,0,0,0.669260114135347,0.398603984927108,0.701940500326272,0.859141713574794,0.0722873561018401,0.778293030979843,0.46584231966258,0.584633820375595,0.966129185133021,0.626181045272586,0.753416266161214,0.0873586932866468
1,1,0,0,0,0.765337181303736,0.809062343032492,0.457088609012536,0.141095271533131,0.736171270660666,0.499492229368001,0.212480418430744,0.385749901304463,0.792051795585066,0.935631910742413,0.0332721659551368,0.532265504223644
1,1,0,0,0,0.272924531407562,0.421250798985867,0.794753409811376,0.0742637849639093,0.559420737753679,0.0876478571267049,0.772462290099543,0.0212020707077658,0.785611547942238,0.88891811647865,0.372536744724581,0.750926979215643
1,1,0,0,0,0.86753553422943,0.275735979130471,0.712121989040551,0.102212549027702,0.850019162128077,0.301856413741751,0.130204912560005,0.555042402582439,0.713973823378475,0.58871587945653,0.538165401442076,0.270721775734229
1,1,0,0,0,0.802101076671324,0.072481405052502,0.363486800680987,0.825097675638466,0.919545546955743,0.470339202587489,0.715558112417262,0.422275303421147,0.223605932661246,0.878890141093119,0.683078912860234,0.937493284142008
1,1,0,0,0,0.285898099543222,0.540359658007423,0.236352805648085,0.385141276323402,0.758141148458591,0.370496992041118,0.856205413545386,0.368311726361278,0.645739217486192,0.0477377631996496,0.516136426447402,0.539021982812804
1,1,0,0,0,0.888633533415088,0.24449081177005,0.796019033800059,0.598571088525329,0.451863458980871,0.730984113903575,0.88778674973274,0.0374160573732131,0.767034998205422,0.494260881916137,0.816320747996972,0.300971469649032
1,1,0,0,0,0.703546149562363,0.0423716597125456,0.479028535313119,0.578668623762239,0.337710339574336,0.590742477659498,0.272896815502559,0.192230564453376,0.218850264772833,0.327703986736338,0.865085470504491,0.861851240032566
1,1,0,0,0,0.212337242957125,0.364147674858739,0.469018778058649,0.752216855582901,0.125626953645206,0.010995656977467,0.611607412059655,0.510084469474444,0.694117967973299,0.628478362737297,0.971021206039082,0.765040434699817
1,1,0,0,0,0.135531392874164,0.509325579560706,0.181919795820359,0.819829833834786,0.327727294837862,0.200663160306211,0.800986587810865,0.207739402232911,0.335157086767301,0.464810259989573,0.170044397750673,0.56395275032149
1,1,0,0,0,0.687031436944358,0.831818048006629,0.0490489775859307,0.854440400328796,0.0793217765273602,0.869984144976381,0.974394811994409,0.327264516799416,0.960121638210747,0.19009699102056,0.801136081407583,0.207718183984767
1,1,0,0,0,0.411888073410796,0.936321967148162,0.78642007089752,0.339893415719769,0.814596133070916,0.737624050924825,0.591710829473331,0.364709115087826,0.623051802689642,0.938671171465079,0.697898349772582,0.0512558336929606
1,1,0,0,0,0.164701605399858,0.0444913856234721,0.807720934757401,0.104846076925968,0.82546242798413,0.397090146088159,0.426863738187649,0.828864938687275,0.199430444175833,0.811158798867296,0.981540902585944,0.102525101981751
1,1,0,0,0,0.190507619492894,0.756944092163673,0.96160589767878,0.0784929955425522,0.0747955408601231,0.179786547298088,0.294505055367129,0.394426619036567,0.820086491381162,0.279795758150518,0.288499773917583,0.0884132883948129
1,1,0,0,0,0.710310934625847,0.56873721229874,0.00391253717424933,0.866220823056453,0.582810097025995,0.381260993781045,0.125513147547138,0.517048764040775,0.07487915084036,0.496299612289484,0.724766000787904,0.835894857968751
1,1,0,0,0,0.722770891308965,0.104242238347703,0.636950636008717,0.541559587675381,0.673594962315581,0.582158874126836,0.118364056631178,0.020790957915659,0.126287791465828,0.980899814807951,0.131765346645549,0.265946098886314
