Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.0684781056232036,0.144480059125617,0.813620004383859,0.686935225463933,0.576557423772592,0.597324751199044,0.899861152620656,0.723557522888614,0.623304727956454,0.00639924852754492,0.572767166467484,0.730655510350455
1,1,0,0,0,0.957270431086681,0.987111274962822,0.984589304384627,0.900120242705093,0.363622770422786,0.951992284914177,0.0900384796391475,0.604752133584745,0.703306392936421,0.498937681548457,0.561606197395562,0.941000896258209
1,1,0,0,0,0.107914696591176,0.00887793196593933,0.860179356486506,0.296343423391228,0.316318418714707,0.0682840698709946,0.715998674814952,0.548355214267808,0.123428510536897,0.802171274659114,0.427624363481368,0.598960994512924
1,1,0,0,0,0.587930276169208,0.811116674864221,0.302183362915826,0.29664064846657,0.108764874219304,0.838105129188756,0.734276483292067,0.580344819108355,0.0483587721549879,0.281533015988048,0.870802427444198,0.0854334555616136
1,1,0,0,0,0.81481339225211,0.70827799836188,0.372461658606983,0.935610312241346,0.160420700504608,0.111848219599672,0.0526376746165189,0.646093237009547,0.563643839516762,0.224287117995294,0.256075769412993,0.236882250432649
1,1,0,0,0,0.428777170656563,0.648683305642784,0.868223332988562,0.477982794210936,0.921192765554279,0.423781586183696,0.0246893538731315,0.0528535574974091,0.898523468404124,0.577394499907251,0.33554845224419,0.190773221622923
1,1,0,0,0,0.138403353108099,0.233132864611497,0.157579132835962,0.243791087218611,0.432905268736516,0.39982544701806,0.877340479737698,0.665593048909811,0.0287705119612429,0.488607361798661,0.679582693568762,0.447035570998855
1,1,0,0,0,0.65574142708745,0.354506377934828,0.412658107377638,0.590684139736019,0.737439319934814,0.862155857068879,0.286479188259473,0.546500618849857,0.154351112396056,0.961068520955602,0.699956931001243,0.919593769799923
1,1,0,0,0,0.798134440526902,0.883491475016289,0.794849550031946,0.0605728908871618,0.730653381177913,0.846233471736963,0.344251238179935,0.584484903329792,0.395183701422005,0.858727265495049,0.201985376714823,0.224153581950472
1,1,0,0,0,0.834441881699586,0.755580042342363,0.184516286519266,0.115418878259592,0.592971186033412,0.416687723548462,0.684481042444697,0.269549572622537,0.474341903590696,0.30439772034927,0.542865773555678,0.618475863482525
1,1,0,0,0,0.122735073592618,0.308752197420559,0.712301635000214,0.304359607922982,0.430086083304314,0.0958765138782657,0.918878797779025,0.847771544607902,0.245554083787551,0.359369977185276,0.0267984018407716,0.264373120233325
1,1,0,0,0,0.944652317462486,0.406990477659687,0.131405355528892,0.591478812600052,0.0766962450707301,0.337709916938377,0.42337959382536,0.163493834741195,0.923367851478967,0.830517407422453,0.806486662605065,0.504820939615331
1,1,0,0,0,0.695297079903735,0.61901229821904,0.38103805742147,0.858595329292299,0.721117333405339,0.710346802944188,0.570987270929202,0.0888483831910062,0.411319122791938,0.380077438396923,0.40310738910756,0.985008806564107
1,1,0,0,0,0.770638974671843,0.983948011296953,0.910568517288556,0.305151152071311,0.43986147525691,0.435666978965735,0.995556083674654,0.359099479988045,0.372590338009353,0.418759494332667,0.242754661905075,0.866788803048985
1,1,0,0,0,0.542920328919301,0.94138325528387,0.245899368966457,0.243243494122402,0.717608726004292,0.422518332562331,0.33930111499371,0.872210356511521,0.223616898779935,0.991247395481275,0.184361165082658,0.404083255290014
1,1,0,0,0,0.846734633494197,0.523590895311764,0.240485391390666,0.979595463709376,0.204652262409616,0.733943702529659,0.553542275989426,0.811288648288122,0.869869478333562,0.470772684681654,0.160139765942715,0.155170413450142
1,1,0,0,0,0.946713642232919,0.528336677763658,0.0832517803330234,0.721022398689915,0.197041529434302,0.912034058942917,0.669928790802572,0.754399912699742,0.725250748363115,0.495841313465719,0.605212179338402,0.893686522596391
1,1,0,0,0,0.0928540509291196,0.586614434777741,0.0672300961553748,0.628987428741873,0.652862737545913,0.384898124748052,0.746623756444724,0.579081343551954,0.656148671031121,0.516630452717903,0.449745669260176,0.689596766546523
1,1,0,0,0,0.00900881345143467,0.445732865116871,0.383923377567795,0.980031551544786,0.086714521452401,0.380353303780544,0.573515807675051,0.910899418077608,0.714566969775859,0.755086726330513,0.805359987964462,0.864841033796959
1,1,0,0,0,0.355227509706612,0.820763051535083,0.855195840891067,0.520289290481981,0.939972053526486,0.242224217806447,0.525886300342386,0.309571569993085,0.707842113321967,0.882574574745032,0.282148936485718,0.25506579334345
1,1,0,0,0,0.372975382202353,0.697397347763868,0.508536800954023,0.258065593585177,0.260653623170399,0.687685446999923,0.277628926807284,0.593773091887977,0.469339779876062,0.825599485330746,0.304136032597162,0.665749926231097
1,1,0,0,0,0.184165043552185,0.672034303302462,0.64612492653209,0.598886303280935,0.0154887467717736,0.797971283171014,0.900086006621837,0.304013412765784,0.959252433348147,0.417523712554622,0.79411441206356,0.473779385774248
1,1,0,0,0,0.245842353732146,0.608384670548926,0.27528128565219,0.727446234365859,0.857982472839827,0.805505932691677,0.71555389616656,0.883269616707205,0.938935951576412,0.279930776483002,0.00491347691197275,0.727967921239784
1,1,0,0,0,0.0832221130078821,0.950688454035704,0.227997527285289,0.229574057642053,0.37436724056154,0.349772657444078,0.265356029153982,0.78177187029889,0.819042788459016,0.563476428481613,0.9074921304796,0.234236403843195
1,1,0,0,0,0.557666382036416,0.871888388337645,0.717417491010259,0.426313601923747,0.0374272495730162,0.316221108977563,0.48948161301296,0.265487752959979,0.412424346512807,0.986338489869515,0.598065592788388,0.487745873617221
1,1,0,0,0,0.78162804924216,0.261368426536855,0.0550496931229454,0.955733846242328,0.615687620422554,0.255190270112685,0.0604715663013954,0.834661484850782,0.649566426638972,0.413053285511661,0.692804421516072,0.13305791012561
1,1,0,0,0,0.444037002448228,0.0177189300844519,0.767973562071825,0.145693947746624,0.585297484174778,0.641738163688933,0.428709287772643,0.637113839243478,0.337619624090115,0.67868224761097,0.864303514306048,0.117285529181542
