Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3,
1,1,0,0,0,0.792860349,0.974180752,0.829791063,0.697659452,0.038560389,0.216342566,0.326743539,0.159277734,0.57914572,0.29626265,0.518713381,0.179424017,
1,1,0,0,0,0.562609796,0.140026156,0.991102766,0.003968881,0.72479894,0.96648359,0.847900044,0.520403846,0.111157659,0.716580892,0.215872973,0.829607499,
1,1,0,0,0,0.871275167,0.259359795,0.608979795,0.606371539,0.398151653,0.976114527,0.612329017,0.943253872,0.310429436,0.479609094,0.923913541,0.593740254,
1,1,0,0,0,0.569787126,0.340687725,0.781608826,0.918911341,0.532328328,0.271328283,0.386016164,0.099402255,0.747220638,0.779904682,0.764195008,0.18987049,
1,1,0,0,0,0.297590948,0.121495142,0.28898877,0.33891976,0.560422566,0.4372064,0.009688677,0.042684588,0.663181734,0.844544203,0.58292088,0.445522984,
1,1,0,0,0,0.970247881,0.133293728,0.105585757,0.502809616,0.790712997,0.278402868,0.300283897,0.539252769,0.829406953,0.205628551,0.111500361,0.857485482,
1,1,0,0,0,0.060328404,0.999739145,0.561194984,0.98883223,0.765484493,0.293015797,0.305835635,0.734879161,0.673426382,0.906766063,0.958400647,0.240719849,
1,1,0,0,0,0.444736014,0.74499621,0.924799432,0.41089762,0.325757929,0.411986587,0.466297743,0.527383629,0.676188804,0.569013912,0.235102199,0.003537325,
1,1,0,0,0,0.734981715,0.207932999,0.86539074,0.964463852,0.546053511,0.437022935,0.769117205,0.855237575,0.322904171,0.645929489,0.489527693,0.305293348,
1,1,0,0,0,0.404707052,0.493889245,0.223600745,0.314797256,0.68050636,0.167857118,0.339178438,0.412931779,0.98092157,0.163049969,0.886002135,0.159579553,
1,1,0,0,0,0.662503274,0.570564371,0.20622133,0.858432519,0.391898157,0.069371178,0.363556238,0.952229343,0.301653875,0.742890472,0.309098496,0.636820229,
1,1,0,0,0,0.458115773,0.777858083,0.094512671,0.626458833,0.921183503,0.969070063,0.373099195,0.063003363,0.680064704,0.254825272,0.711071595,0.875645956,
1,1,0,0,0,0.198377694,0.59358311,0.169988562,0.028964515,0.577516945,0.946095153,0.212963226,0.369922978,0.491180615,0.432313843,0.690809133,0.252864027,
1,1,0,0,0,0.66333915,0.116645623,0.66634408,0.203985431,0.195216171,0.949761324,0.597494869,0.034808357,0.585624056,0.669476429,0.363627646,0.14197463,
1,1,0,0,0,0.211716016,0.461590257,0.258329554,0.260279393,0.555205393,0.149590142,0.50546514,0.051842465,0.202211811,0.866955417,0.762230246,0.872276533,
1,1,0,0,0,0.465879601,0.94330331,0.531425002,0.017312197,0.317778838,0.129099282,0.503789435,0.712337789,0.816980683,0.038780988,0.243738524,0.049646509,
1,1,0,0,0,0.328733351,0.81394539,0.710158042,0.941792176,0.955933778,0.720441169,0.829530379,0.32289944,0.097582072,0.648012678,0.899841484,0.206997764,
1,1,0,0,0,0.313532266,0.044273987,0.692093539,0.657699137,0.612966428,0.973824095,0.366453595,0.434748941,0.634488587,0.578541301,0.537799728,0.685561224,
1,1,0,0,0,0.774338309,0.884063116,0.866033894,0.053476556,0.507567029,0.251786373,0.68906484,0.992294715,0.384378329,0.642426661,0.351170929,0.154022771,
1,1,0,0,0,0.898646788,0.411698166,0.417617811,0.478196239,0.54540017,0.033297995,0.817693042,0.440607871,0.373525511,0.969870003,0.357726943,0.161838868,
1,1,0,0,0,0.604863983,0.562657797,0.915117222,0.418622526,0.128318024,0.793092923,0.905389968,0.812047801,0.332163423,0.267579094,0.368989551,0.531793845,
1,1,0,0,0,0.685637669,0.358533338,0.437973105,0.336273331,0.875122956,0.325972825,0.319688722,0.069879856,0.171180309,0.821899645,0.050759373,0.800377151,
1,1,0,0,0,0.249910017,0.985109992,0.857753502,0.969344396,0.191304487,0.952854045,0.333818522,0.543967564,0.197003621,0.641561094,0.974665955,0.781411844,
1,1,0,0,0,0.2890851,0.451079214,0.130306967,0.261164344,0.896769868,0.028566786,0.261287392,0.986142423,0.320878334,0.514497269,0.96528165,0.885560379,
1,1,0,0,0,0.923374889,0.392175322,0.766534148,0.857988556,0.469826802,0.069698662,0.38309723,0.310108082,0.765574133,0.79315614,0.962633734,0.336635034,
1,1,0,0,0,0.492745429,0.514199551,0.138304991,0.034485096,0.240312065,0.753320552,0.323732539,0.240694555,0.413810186,0.177560733,0.073164855,0.362433122,
1,1,0,0,0,0.981062133,0.815659369,0.973259291,0.065001329,0.515532642,0.205214441,0.54316466,0.505790739,0.574286048,0.108227845,0.12571488,0.36684963,
1,1,0,0,0,0.54679836,0.499440442,0.459428455,0.654854841,0.708569972,0.29647141,0.065921585,0.405825243,0.406909227,0.261268966,0.627356816,0.546729624,
1,1,0,0,0,0.490624435,0.071289165,0.549212193,0.362565132,0.540636142,0.446225541,0.958767341,0.197797821,0.328488365,0.799672405,0.985413627,0.236833975,
1,1,0,0,0,0.43248824,0.345786199,0.365259611,0.265669799,0.112673421,0.33409099,0.879325399,0.286264408,0.55277282,0.359017647,0.351103871,0.321624606,
1,1,0,0,0,0.941172361,0.776046736,0.832018424,0.071470593,0.484769009,0.326636483,0.332199775,0.918538575,0.77492653,0.715810791,0.086236275,0.770898435,
1,1,0,0,0,0.751379591,0.323709246,0.351509338,0.296323147,0.162896721,0.272704297,0.98056561,0.416253521,0.079123176,0.908321993,0.44543939,0.069197205,
1,1,0,0,0,0.811146298,0.506984293,0.440460133,0.171719729,0.797131393,0.47225378,0.192188792,0.644895541,0.452244965,0.282562159,0.797487635,0.356243101,
1,1,0,0,0,0.999910984,0.48682302,0.430170987,0.9929633,0.107527547,0.166806394,0.22483454,0.211864364,0.62637042,0.847688022,0.647739697,0.354902077,
1,1,0,0,0,0.068063253,0.906678965,0.261222228,0.944732641,0.242841531,0.536510645,0.954995552,0.157970496,0.835288438,0.884926065,0.728439128,0.685613713,
