Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0.862531907064607,0.693947964661543,0.236048930749702,0.945938940340432,0.87577301339555,0.773981477360076,0.968169771514094,0.552957062559317,0.454752065564786,0.756168369988814,0.527634771145563,0.452829786870522
1,1,0,0,0,0.245875292834853,0.27926244904605,0.363257564964576,0.55484855264504,0.451742657564373,0.790231107107628,0.931705824478389,0.870517347691039,0.661089788050393,0.548460428705311,0.685945358639998,0.901868187226045
1,1,0,0,0,0.249057068101181,0.650368904936195,0.0311553198875115,0.0589239611010079,0.121589467464064,0.823010627244174,0.713864113463369,0.4783467523143,0.0376832783893151,0.232939584024331,0.472055869434358,0.344219562082067
1,1,0,0,0,0.618095286183212,0.432653207437132,0.118589174612802,0.498807314394544,0.533668302373564,0.534210721791561,0.211821030150096,0.536078059388086,0.586759699540504,0.157267529932718,0.614889576233137,0.119827507328779
1,1,0,0,0,0.256259310388092,0.249522589018157,0.472409627197462,0.510987373975481,0.857297337722272,0.0345514005238848,0.113342290300476,0.463664516441925,0.0750446853009877,0.265811167883527,0.57676390880848,0.983176145372232
1,1,0,0,0,0.5180502181314,0.234060048320486,0.786689649929602,0.564122114263174,0.0713181135477522,0.958326936644238,0.60373215394994,0.733149540089713,0.224700685047089,0.0236703936026467,0.112316691737815,0.890490975418163
1,1,0,0,0,0.450550361843541,0.339141561001248,0.831449901007592,0.573586430308248,0.778983201683157,0.35575157476594,0.896751295702619,0.259710279554863,0.886591582727875,0.896021834655407,0.0924627171425686,0.479677401957469
1,1,0,0,0,0.435013860358073,0.523452561320849,0.259685305621974,0.549147859647588,0.142590751675943,0.63510435102026,0.945644486279558,0.0658863565180028,0.493448707655989,0.0646848757816857,0.651192022314014,0.326099386823855
1,1,0,0,0,0.988991605886581,0.322279100590229,0.0948684632493845,0.750518905150114,0.624428414814029,0.664111213914646,0.940614317019743,0.853122756771844,0.719649671170566,0.866719077440979,0.094074884555324,0.875528850940865
1,1,0,0,0,0.245919757077587,0.932880174284666,0.923263106161963,0.711899534048172,0.775621078303363,0.607765496141835,0.462297012075944,0.508651441077591,0.734437556273852,0.0606135251134525,0.57400033691164,0.615435826270903
1,1,0,0,0,0.622710127746849,0.537317166323937,0.0582924639412532,0.874829014332741,0.844497725147582,0.892970826780598,0.186561963730419,0.45544044488247,0.588448353562386,0.656219401654416,0.251977096898681,0.761309934868602
1,1,0,0,0,0.966258800005951,0.873414363434683,0.181547406653553,0.864978475404397,0.288402121095111,0.344184784108799,0.660406535211932,0.228809470657454,0.277792350835164,0.918535168763097,0.200509787882629,0.946810377657252
1,1,0,0,0,0.584610694651875,0.164918710396669,0.0237691349953157,0.334640071880692,0.5167006603182,0.254965320705075,0.691891750092888,0.254504844259095,0.700387696015452,0.650821928835331,0.72291536082938,0.751058958469379
1,1,0,0,0,0.222933071582111,0.770048360990006,0.356104699224237,0.117296812949558,0.237016926311967,0.128138648849327,0.581413834805996,0.734714960640589,0.97247992164402,0.113004338287511,0.10260886118625,0.163738575134608
1,1,0,0,0,0.541824097705736,0.064019498220269,0.982855148889235,0.939971846534307,0.499127912805801,0.10382937618517,0.844321393460587,0.771473597646854,0.0401869836364684,0.728385421795285,0.363530143564421,0.362117438398624
1,1,0,0,0,0.721618684534039,0.0945578558090769,0.0318926193470406,0.442650836657655,0.075723581010647,0.865362774026184,0.823689340469089,0.219557751158955,0.962452674303473,0.967312808223344,0.932545844764965,0.406747378497198
1,1,0,0,0,0.264712060754814,0.447452083697882,0.533782425630875,0.65636674704891,0.501462413247845,0.716232575738762,0.424375098073894,0.845263284053019,0.188641592251129,0.0871161224475773,0.915113156551967,0.528680372627449
1,1,0,0,0,0.282293922433095,0.0607237577242156,0.837109973066198,0.862370655720732,0.584823442712823,0.984707111827976,0.673998832507706,0.662329952428696,0.101920305284096,0.724424142567949,0.677026210555648,0.413740151696001
1,1,0,0,0,0.539781992610108,0.486128081475052,0.639724247417133,0.974300781115783,0.0928558571578817,0.890471757560161,0.790663457855472,0.628443836765424,0.3069142661791,0.534991475663766,0.767545862079574,0.821553936830277
1,1,0,0,0,0.678703941645597,0.733981642019417,0.395369477067864,0.115977285703099,0.859454644929112,0.464444314047008,0.0305333159321874,0.979824751778807,0.30630772500015,0.424150207794775,0.868939501425384,0.0629371065500499
1,1,0,0,0,0.69470856756324,0.601188130517833,0.700170420095498,0.866266684614024,0.546404831274207,0.0102537163390637,0.423822356238935,0.181369419203491,0.718097819865763,0.868982332671803,0.454609384426307,0.942904324159592
1,1,0,0,0,0.966942727925438,0.717585244119369,0.377510352643768,0.320234799498824,0.369887973952037,0.124768343867961,0.75382859614982,0.797435618623196,0.537943336227549,0.254647120468935,0.834206176048501,0.304570211722223
1,1,0,0,0,0.448251621714554,0.751138585943827,0.707935382596757,0.176771410048946,0.606063131081655,0.688581577919686,0.482982041134567,0.409572193217295,0.807155921050748,0.297049498539419,0.0601540945088279,0.123793674013024
1,1,0,0,0,0.144657837978939,0.810211412321787,0.783300596228205,0.907605512107298,0.602945805878448,0.23827988196387,0.173229119589002,0.0649034981662101,0.509955796880991,0.907889896111701,0.716727554914198,0.974463540449747
1,1,0,0,0,0.94667052821621,0.632961908435203,0.987590719065154,0.884763271343221,0.457093028831228,0.277448218223377,0.370079147047625,0.789198567515516,0.489810153783063,0.0499473081225968,0.165597467146986,0.531235058029336
1,1,0,0,0,0.877301671750901,0.626485270180345,0.0914832355009255,0.214506108368304,0.596819051506168,0.746525540292324,0.968825424388873,0.126076568974425,0.359937247702067,0.060471153240102,0.228698909330465,0.304957567395366
1,1,0,0,0,0.903351217036825,0.25878307535137,0.899306938400911,0.699193391044683,0.930340845976923,0.678338954740324,0.187415343572961,0.221787695102366,0.269215291847693,0.354479151861211,0.0980194888408535,0.869584212071236
1,1,0,0,0,0.613972766535454,0.288807614637103,0.611686814781687,0.287548764413782,0.855266861800209,0.0377460804398992,0.0413129927502743,0.363368386442307,0.66453927074025,0.711649803482422,0.338720361818993,0.0682743484017946
1,1,0,0,0,0.654654621572678,0.578446030406345,0.456545199617649,0.313297499810131,0.70878789075881,0.660042157296707,0.728962307612705,0.223449895480107,0.719842448247102,0.213335666311845,0.238730996046946,0.910684230654984
1,1,0,0,0,0.85289166014493,0.728813511078239,0.158012199160619,0.773883136643787,0.960672014658834,0.259521379963667,0.779326731370369,0.127311237111511,0.000347516795000002,0.572775668840038,0.754915156979768,0.931151552853345
1,1,0,0,0,0.501578533937445,0.436517741788165,0.267647295408177,0.649667856364574,0.317972269663767,0.0260002771576108,0.689128401933782,0.957783327953112,0.574703069437938,0.664437600239558,0.520191526804705,0.150874011142516
1,1,0,0,0,0.818803327669576,0.743998769229999,0.987446788277174,0.351764126590995,0.321783434105413,0.680173782646969,0.0715889838446417,0.589924281593636,0.737367296021162,0.412711217761834,0.81733608321842,0.172709764120902
