Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0.047030222342165,0.790202798425039,0.465506824570246,0.56824117853242,0.520438315527618,0.614414180442569,0.712702741715103,0.416538282125841,0.380747583816423,0.818042997398892,0.206723454980554,0.847231837044367
1,1,0,0,0,0.70891251707663,0.309496313778165,0.686701046898442,0.44844453819066,0.122583234667263,0.0456607628892497,0.0137838649019653,0.276930128555362,0.934366700555629,0.915975913365002,0.428531214694438,0.422976411029264
1,1,0,0,0,0.675513304161292,0.993496745636223,0.893701399500746,0.241486356746447,0.610002023175228,0.35844630104013,0.0626643028340463,0.806967258200407,0.362720885274445,0.733840556489591,0.794474765824452,0.358984503891841
1,1,0,0,0,0.199023804205792,0.291912184375032,0.927686805855597,0.176580071538482,0.760694150461411,0.671571776594491,0.998578160848708,0.957430482932111,0.526134438394219,0.574573889159678,0.311752792394631,0.0531428539028301
1,1,0,0,0,0.445182099971855,0.151917660118796,0.28362383712767,0.237191421916573,0.228302606384303,0.997196756128596,0.991471002702371,0.368948574913375,0.769731650236013,0.537607016223857,0.600536739317118,0.154785113489083
1,1,0,0,0,0.445952874236165,0.644105561220905,0.318180014088311,0.460282362065378,0.00322968567196824,0.889565030462441,0.379580833378384,0.728757913883681,0.252478723792576,0.349655317241451,0.758475278399468,0.885739781714831
1,1,0,0,0,0.777765457770144,0.142922602497915,0.928665286241899,0.537406990404048,0.13489314149794,0.816855381968755,0.755249212713419,0.886243424841289,0.972262854868375,0.781146654774632,0.368182754117133,0.490869567400632
1,1,0,0,0,0.934134766412699,0.886083356759837,0.170069811261206,0.147187688373946,0.200133469527609,0.975003717865052,0.0197730124420655,0.566191854072442,0.165169571631013,0.963302326535912,0.576339088179828,0.0643863530282194
1,1,0,0,0,0.832162727725177,0.409064358004762,0.929762046778544,0.498714240138247,0.12916507153069,0.94970646244539,0.711964461114521,0.169047300158331,0.236959319463167,0.652061236829128,0.925330657650673,0.696443798496538
1,1,0,0,0,0.691570838312864,0.161636368550179,0.477595273157799,0.25397587214954,0.996328426714596,0.773577942853493,0.71238791914417,0.099760763950253,0.0281199076557769,0.591364528455779,0.975412250622454,0.724998929335232
1,1,0,0,0,0.655865950651174,0.194762038756719,0.723952714812204,0.142473358806531,0.430739060436146,0.804114302772199,0.972454277372662,0.581284448158065,0.467618604261032,0.997959722666797,0.178805896839795,0.269762318265843
1,1,0,0,0,0.382421049110731,0.0102593244047884,0.333080811764683,0.470217826836352,0.167398358453694,0.490426227230529,0.087571273634331,0.0230862392047749,0.893327681052224,0.886145816232841,0.502956334110873,0.0380555064632736
1,1,0,0,0,0.393862818619251,0.669618507373448,0.741199366939294,0.0473679592334602,0.742607253401378,0.551127399479231,0.541499308831401,0.982530486074274,0.603723534805849,0.321376861300013,0.530528211519561,0.868904206376631
1,1,0,0,0,0.850104613392066,0.176027589325049,0.0660303262492744,0.615562976388441,0.409699154732016,0.812891188571133,0.616827949722049,0.819650355222897,0.0294122928204513,0.717532006213731,0.683746698492782,0.428218965748358
1,1,0,0,0,0.568550343608746,0.960415156512139,0.921415294985045,0.263133462336824,0.523314630794107,0.546227734510921,0.879458398267643,0.0716243245108309,0.0204383756676608,0.795078804288196,0.923503262340184,0.998397382462851
1,1,0,0,0,0.486074951568494,0.158199716316571,0.415862020086785,0.557514952595718,0.565034443047317,0.855416273193013,0.131703791889943,0.446990223855802,0.0276451112490971,0.375001895399456,0.0138528067953171,0.447249521031886
1,1,0,0,0,0.897858745182244,0.314373640456471,0.0408763650812146,0.220038303565374,0.951729708026092,0.420881483842318,0.411006087471896,0.468122004874981,0.12975768596023,0.486872820526842,0.461014355225707,0.45766196820044
1,1,0,0,0,0.943903604946307,0.62493029546675,0.482071762126162,0.0228136124202117,0.501994882342794,0.453370956444354,0.78080865935392,0.17984657130904,0.292724539418372,0.161132386766007,0.30999257410884,0.323616813698086
1,1,0,0,0,0.129494752061654,0.360503679251409,0.571530344471419,0.453426311723944,0.482723459490773,0.682341342583975,0.0770317447444941,0.812667670181969,0.984757783205697,0.425887372689763,0.182873896573592,0.0192457684609149
1,1,0,0,0,0.17448573563543,0.448120083912014,0.510536147828006,0.963811264665719,0.336513262480367,0.0713156418148321,0.129390666057299,0.558139593039275,0.197654210458914,0.170636153215744,0.497505110214894,0.266993606644135
1,1,0,0,0,0.98766036372983,0.264383881238399,0.977154744001268,0.104068294427042,0.449658967997829,0.815461748447854,0.525910195651919,0.426698189943872,0.771781276399069,0.204226545854716,0.510883203086081,0.98765286702402
1,1,0,0,0,0.891792137588444,0.32848668649025,0.480031666798935,0.908836761851737,0.741453930697361,0.993566680612427,0.986312662800628,0.0973741532683481,0.00112948631475951,0.608245247698707,0.790291045337148,0.375448854913351
1,1,0,0,0,0.355422969322848,0.236896708919347,0.882946460602466,0.52464720733323,0.599890566500766,0.718250894445033,0.1917749816337,0.935971565693682,0.814004415009193,0.179146294863561,0.737432159361115,0.992672088156256
1,1,0,0,0,0.643626170665519,0.166460291087225,0.0368597575758122,0.0562043765649215,0.512365920462212,0.990429254930181,0.340774393726161,0.187524805814098,0.476362801238617,0.974278001828837,0.832287857097873,0.852153766949319
1,1,0,0,0,0.763513357308863,0.264006097999553,0.135968341674308,0.556548296900666,0.458614157672612,0.680267630766791,0.821101528227987,0.401132794770457,0.822104334562546,0.241087973248557,0.972126325680946,0.647836531879941
1,1,0,0,0,0.63345264498793,0.705610715619628,0.986236317822935,0.0620058861327798,0.661345081040705,0.833524560257714,0.884834992086849,0.534735086390807,0.98150491093512,0.447666252294583,0.265273684174082,0.421675833189995
1,1,0,0,0,0.748591852347403,0.713465132836062,0.0825358261348742,0.0396684177085148,0.898122896842127,0.124000883409124,0.611616991560278,0.34927098473001,0.606922420371592,0.0148823397949082,0.822081988187989,0.741484966834696
1,1,0,0,0,0.20708286483858,0.745029927503609,0.539940696303572,0.769172080043492,0.0836655979207713,0.910810273195724,0.934725829023196,0.884663302989102,0.378731516638989,0.215497621745176,0.373847571825656,0.460142448580465
1,1,0,0,0,0.0754717472337444,0.286005705885543,0.309725172220049,0.0315297981869872,0.072140206294836,0.518779906072014,0.521322181375736,0.711430161701593,0.692961459408368,0.132579279871691,0.821363029313311,0.324646255274497
1,1,0,0,0,0.232636749687492,0.769258497187582,0.615974500839316,0.971199655280204,0.721314710304753,0.704465874535124,0.667272366550397,0.527518618027526,0.975443917739426,0.632878669793192,0.295007423446005,0.653466142960101
1,1,0,0,0,0.604422717761781,0.918359255542114,0.279854986901998,0.738971111945721,0.553876589450637,0.233722458961324,0.706381365941473,0.0937233912194418,0.199558476721247,0.726334856926182,0.577973822700015,0.45385056190222
1,1,0,0,0,0.911693599024416,0.342646586433229,0.187989051606712,0.129605011888877,0.856541272996568,0.133870088458475,0.88771792879714,0.470069758616831,0.375575836305171,0.750609583591302,0.932486632435457,0.185055230799059
