Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0.506862796518665,0.829515768984104,0.672628683821879,0.807325866093166,0.657729445766658,0.400897835267848,0.617634454389126,0.120320765493108,0.732645072776374,0.827436671682673,0.616392322326686,0.697899703499675
1,1,0,0,0,0.861885145360047,0.593305445159956,0.124056401687446,0.562202946355312,0.565374878958611,0.44202922149406,0.219497545801808,0.939321025670294,0.0543432148975018,0.00272727178763799,0.723083500797755,0.316399134233293
1,1,0,0,0,0.44050561011364,0.66514581253356,0.349045121086739,0.795149703079333,0.109252715663479,0.868150187711515,0.540349207431175,0.063798718106668,0.241754242307165,0.556608858774031,0.793349522240822,0.99650794230704
1,1,0,0,0,0.534917189253455,0.268316608850775,0.618846163320923,0.0521382241592786,0.0904657661958164,0.0430667706443795,0.254561223711812,0.764045507378235,0.721377234855125,0.85400929626026,0.144194019559144,0.363002308795785
1,1,0,0,0,0.245448875057268,0.423193058423737,0.111749612158566,0.299067214389373,0.844589403569449,0.687099508086454,0.371588259006407,0.359555130676149,0.781190903309428,0.179560056082337,0.683693165919213,0.697491604531258
1,1,0,0,0,0.472486864254921,0.241069438820741,0.142748365072187,0.62514294224154,0.618066168910618,0.852933371720495,0.18606841210897,0.733467762730265,0.684184323746771,0.435307527801109,0.336299813289792,0.386703002033326
1,1,0,0,0,0.271329531143167,0.802066237633864,0.591061178785008,0.316411757364991,0.332424449368346,0.771698052111395,0.0631234816925724,0.885904532890617,0.583418297089775,0.166527680176401,0.768057012255492,0.861340781090036
1,1,0,0,0,0.671285213379351,0.630166845230431,0.629386779031927,0.76430355944978,0.940206713035202,0.207037552349337,0.565410377503188,0.384826351034854,0.167163460236001,0.855301004024553,0.0151903499004914,0.113939009673073
1,1,0,0,0,0.268957097539228,0.376749238468443,0.535697719597874,0.76136502896577,0.201357275480159,0.25008474078151,0.402009796138898,0.33700462263897,0.163968572096655,0.289343639872784,0.900368234205817,0.213713450032836
1,1,0,0,0,0.601253009453843,0.215622427391517,0.483348131607047,0.371557639002469,0.628264846689963,0.955414230203296,0.24642993524266,0.273744727055555,0.0759450620487688,0.915646083723296,0.00846095271830904,0.13418101774869
1,1,0,0,0,0.432064230170238,0.0210912674876804,0.970524748704475,0.0949693979074034,0.872135658839478,0.764118803871575,0.283312137427756,0.874727013167368,0.823128157434064,0.0684248378449926,0.364957433762012,0.292432299919059
1,1,0,0,0,0.706420504462741,0.229451208354807,0.175686331856469,0.40975127573052,0.110665507333332,0.151186156462062,0.68494327314007,0.0204078124311887,0.915702176657798,0.361406743171274,0.580404876537759,0.0334790272600828
1,1,0,0,0,0.0256864733901208,0.554891056515816,0.331945842240794,0.523082017344129,0.280972211300203,0.448428896564311,0.0655404759905132,0.630329498357984,0.173172839055877,0.498697184894094,0.822844043554338,0.322145263153857
1,1,0,0,0,0.394412181098965,0.270715849637121,0.43497629597907,0.501090703501569,0.0594467032859425,0.223431556937749,0.963704106770201,0.1374879093576,0.80988285315331,0.638666208993452,0.139022656189799,0.224649794935063
1,1,0,0,0,0.672273335990243,0.637512636311942,0.909580917384513,0.0192694350673779,0.947522121087512,0.49846604858209,0.718569044058727,0.784317436201132,0.570455870049435,0.708110250317969,0.064118574027514,0.862748900017797
1,1,0,0,0,0.155550550396004,0.748900035785154,0.322472431152608,0.0288438900447404,0.523529642812596,0.569599060413641,0.339439727646438,0.99704632223558,0.711029618109046,0.78125171363165,0.331365961790322,0.791656984533578
1,1,0,0,0,0.761267055097059,0.0201168387765617,0.96564842576724,0.869633034375128,0.0147101689444884,0.928408726743074,0.472120116749833,0.174795851228609,0.382916231159738,0.318707175901887,0.587107979082082,0.481144835007687
1,1,0,0,0,0.0246270880631816,0.893854506094232,0.664912456908627,0.915858003087878,0.998246455861651,0.78353333498185,0.13522519770739,0.609918662045068,0.251101729896002,0.522653884751795,0.316861694598062,0.952272644711472
1,1,0,0,0,0.109427212191407,0.992936189022366,0.134619973188542,0.51402014175745,0.32684484531308,0.137977509522103,0.677220913244302,0.939206323683974,0.461006172029596,0.412773431176062,0.131483720537692,0.502913862872315
1,1,0,0,0,0.35977821279826,0.225172624289317,0.453220887930976,0.608504394425693,0.696569748243009,0.0256852613444686,0.308502041740097,0.641632275349913,0.15595809947562,0.0552498754508911,0.562879967247013,0.925805087495449
1,1,0,0,0,0.481078112553608,0.965750721288669,0.494084023439034,0.340470374341485,0.748761815354593,0.758133365439155,0.0745938308596363,0.411247640408749,0.37641731930074,0.70274319961848,0.373187725715608,0.740559809618094
1,1,0,0,0,0.765771287267304,0.21013036006476,0.21508694785415,0.0901676207711347,0.506591258492506,0.438615021962236,0.695394209398136,0.383359596319947,0.422779745622591,0.493172043560523,0.933528063328485,0.293527125513013
1,1,0,0,0,0.667378714633558,0.61818450399476,0.997120177439282,0.7932439956591,0.106818783034601,0.596925693072999,0.906448036975657,0.0417295015770894,0.245975504042859,0.158558317789986,0.164115032608068,0.235987626971252
1,1,0,0,0,0.906865033755674,0.547106603976073,0.590939993676491,0.456906286852921,0.621304770015675,0.902985123386429,0.178896967384034,0.843484191511169,0.996291618352529,0.33830661214029,0.640949226762339,0.955095647917506
1,1,0,0,0,0.515062716750879,0.0611150438321675,0.959020187462721,0.204865384938969,0.27737002081442,0.244153640733665,0.176862370025123,0.0102862122411961,0.043514534470253,0.31347529299257,0.085919676041038,0.299998436776326
1,1,0,0,0,0.510359431283802,0.846370404488449,0.0606521152488581,0.566018023912815,0.978865700151517,0.994506630199668,0.603150165421577,0.871071841364955,0.0128228282321933,0.0761536561421512,0.778915322497102,0.749475876720995
1,1,0,0,0,0.197210021284558,0.771165956775976,0.154412813968084,0.10074156817412,0.741644142173203,0.922817900484396,0.736801835284298,0.126867364375464,0.0162476931697264,0.0715336650607376,0.354434276996195,0.0178281368251109
1,1,0,0,0,0.551829406029028,0.847306077382532,0.975098043655131,0.959515007815438,0.696179229503751,0.984631904196048,0.862465473205492,0.203246364303203,0.892549713572521,0.970525799526576,0.231903776319458,0.927395543510336
1,1,0,0,0,0.0664851492271632,0.95282650766743,0.462405037381049,0.457359459729565,0.435009039609961,0.885208994740699,0.733982077185339,0.677602039534079,0.510745730500026,0.820599813870094,0.967411817021589,0.31328504119352
1,1,0,0,0,0.689423130687079,0.714080117125137,0.73464976168898,0.455578309907196,0.557971540073651,0.303141067217652,0.936767174560713,0.541125930663945,0.0358333997696534,0.213758945922648,0.811613539046856,0.265899757663469
1,1,0,0,0,0.462689560423426,0.136521849233644,0.254714544967877,0.302436878149389,0.36573181341533,0.513770830108018,0.487780197740417,0.0188196434531116,0.00150747516033589,0.216342391844304,0.242544114666392,0.762334668973097
1,1,0,0,0,0.635372434896051,0.566389480345863,0.405176707705882,0.781068237419034,0.222537304762481,0.129281151219814,0.962802203600727,0.761546559773361,0.680871423808156,0.572726349157019,0.173410027114677,0.554595488305085
