Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0.989010849517499,0.105661798130342,0.445245638461996,0.549697419176671,0.552577277397103,0.496691496290193,0.761576201949871,0.600476606698394,0.708528325066421,0.508212261427187,0.86487077429513,0.0565708380597314
1,1,0,0,0,0.080509459649302,0.464904584900798,0.387949721703883,0.200831821551049,0.11666325196838,0.944949911188857,0.578836132217798,0.463104487805433,0.237506910545279,0.307227961464566,0.290670603157029,0.113201138745027
1,1,0,0,0,0.878897967580378,0.910080974015635,0.668696994173047,0.347673921513857,0.744636332710606,0.730412908981369,0.928363599222552,0.773631471042278,0.0151448039241822,0.175029029874071,0.0988276454346176,0.651598110597118
1,1,0,0,0,0.744545613166892,0.782587752577336,0.226061432847462,0.444841678816125,0.0751647018530835,0.560429031414168,0.893314750314636,0.0346774518713066,0.717781321083924,0.0361214565115404,0.635059589192087,0.273993926366194
1,1,0,0,0,0.952724680135603,0.618209681991321,0.552037902868602,0.100527923271079,0.902790526326521,0.90518338356739,0.745077284716371,0.359984615817269,0.0315431598568856,0.747524215882273,0.88667444416512,0.410074047245401
1,1,0,0,0,0.643522641254068,0.22460826907236,0.53611534634113,0.524360377033549,0.0959502854063115,0.243966245075287,0.0740616323690186,0.71818644333341,0.521039288279529,0.443210815030065,0.210327562152468,0.825168719184998
1,1,0,0,0,0.29601731080739,0.871555409553038,0.99402961542365,0.427356325328598,0.98384910844197,0.691528116189317,0.0531232744725997,0.665492175965558,0.652692184253518,0.320082841162166,0.512876168621688,0.0165856366661755
1,1,0,0,0,0.855966342723186,0.66467789948978,0.581114186605117,0.261611900654757,0.880434372414757,0.469891535461159,0.244473399161792,0.0139263542244298,0.697185940965099,0.622334574241876,0.590724263154549,0.334495814675185
1,1,0,0,0,0.625883718254679,0.342515919097294,0.364445320021018,0.818557375446677,0.200079886153173,0.198012226286011,0.373371209772297,0.172510689821288,0.450401949043236,0.293839821276973,0.964297936867695,0.954320867772374
1,1,0,0,0,0.0641891190767717,0.794171167499305,0.760632399687824,0.755799059469606,0.259597774239032,0.654442594115751,0.845147902005126,0.57485713650753,0.428468810589076,0.294829230884721,0.134517121820581,0.0123967421102622
1,1,0,0,0,0.715310596186898,0.812305296639525,0.148890694736605,0.174848036285576,0.652437848106409,0.298631956749164,0.0584287081868856,0.67421671320204,0.471219725680102,0.615273693624918,0.566827585865296,0.223610944976765
1,1,0,0,0,0.636245231464077,0.516546208920903,0.103343856735234,0.153679235265319,0.65985065955453,0.901026334271029,0.648695339367978,0.402329582313693,0.865879872735145,0.566045564902568,0.863032189027803,0.546281147486394
1,1,0,0,0,0.613979241889403,0.262341370940474,0.152863354034351,0.965944133254216,0.629119735541979,0.286196349989958,0.795884812448465,0.816338363968606,0.384670318889118,0.629308747459827,0.435476112494375,0.338867382133624
1,1,0,0,0,0.224257548934771,0.369857584179259,0.333578551084039,0.936641611362998,0.842392042594994,0.590440402875784,0.218994326890731,0.0542157808802547,0.192062246422419,0.779798175201018,0.0630611864022882,0.897749875677903
1,1,0,0,0,0.778177387933918,0.836983018806398,0.0327455569581576,0.601664419902497,0.6605420426601,0.989601767693233,0.252066462891359,0.719496470808787,0.522986169238768,0.178725796914435,0.776276558094934,0.563826749917399
1,1,0,0,0,0.581079954339743,0.989828322287221,0.505405334339615,0.571241580634428,0.414568559916462,0.0847587246473209,0.901524529103377,0.941500846007825,0.357433638851953,0.584390228137607,0.545200062473093,0.33434256010439
1,1,0,0,0,0.354260338481336,0.399819557834509,0.145140191977288,0.889904647156296,0.507259349483546,0.266236820886177,0.634992629067513,0.0313714715465787,0.853018299292577,0.726078033414137,0.257715196843105,0.154814356381648
1,1,0,0,0,0.409095019316021,0.161322275887379,0.295506561584929,0.814041543867508,0.079020452479777,0.731364875643507,0.0864917303747078,0.229245381853119,0.649148760537566,0.236481884703582,0.8344165996016,0.560994895510869
1,1,0,0,0,0.764363687659544,0.971832565844966,0.200087536471184,0.571640648689069,0.250021346186586,0.738190485564921,0.564001254684615,0.537691379892621,0.91264456901144,0.908421350845485,0.609276989995887,0.060851221152863
1,1,0,0,0,0.108333792684457,0.244365807517626,0.542932816715324,0.859183784990136,0.611954759730123,0.164115401952494,0.857948204855491,0.420669893547685,0.354531223015293,0.281774027458306,0.469869415293556,0.493998040470397
1,1,0,0,0,0.807033741222657,0.960695587593699,0.499935247440542,0.331670262880802,0.0024426180420527,0.764772275775995,0.667896743650668,0.601259039850135,0.0286055024383958,0.164395393485635,0.70626061750777,0.875984218682751
1,1,0,0,0,0.61592229725526,0.634228858052423,0.868030848663557,0.987616628553989,0.907550711321599,0.450971939767165,0.960240087729705,0.297516095905547,0.975483790669776,0.755145112894726,0.642159083488852,0.749591140811725
1,1,0,0,0,0.82562030098127,0.160460795209975,0.627876737530775,0.853584440779203,0.150649094637154,0.469197487396146,0.805245157939181,0.899911744343998,0.0408411956033087,0.284448385642897,0.836035984759315,0.439145413514978
1,1,0,0,0,0.358799570226832,0.424366644850818,0.42587531762157,0.395182848575249,0.901491441968705,0.359047473127522,0.716909660399301,0.757877305649486,0.733785978698706,0.404912555739785,0.281416271627324,0.242081788855842
1,1,0,0,0,0.590952079602286,0.148383916688365,0.675488748008295,0.686511832377998,0.00292148847813267,0.029740925356557,0.47340953890813,0.554966046306597,0.470917272952716,0.885177194239322,0.353209825522085,0.789340413444411
1,1,0,0,0,0.887285447214517,0.84498257265731,0.628851352999377,0.59802145164747,0.235218262910571,0.664878415435793,0.289902338004486,0.236926593320122,0.887717287927674,0.877901333018721,0.14482475834068,0.426202173352733
1,1,0,0,0,0.0621725735564628,0.780905613575531,0.243279892394846,0.401044082916864,0.522503938540737,0.043614067400341,0.136506338867749,0.922862188461764,0.946312467228015,0.834722170900124,0.662498925747917,0.572660580561329
1,1,0,0,0,0.688294067185493,0.0482042760855936,0.924112550769866,0.891713543547516,0.771936726141431,0.865887979513127,0.668752317267815,0.839792025667807,0.781717375200711,0.764390434252063,0.713083616640583,0.282976509214545
1,1,0,0,0,0.628456191162166,0.116854164111407,0.336658147766429,0.456128457146939,0.754778892280709,0.00505958823283248,0.757901051005972,0.492463459815509,0.827042465266122,0.516407989869419,0.703639340386062,0.109637177168339
1,1,0,0,0,0.373040063806363,0.265466374703257,0.265324227611496,0.679756294347063,0.998345595995231,0.548845134636068,0.725720419595426,0.99609672072317,0.0425767728272447,0.708921115408233,0.198976158104941,0.203037558346462
1,1,0,0,0,0.792554335370453,0.316574885530691,0.986645869916544,0.482006760971479,0.234225580057297,0.504156347667326,0.665988635860265,0.930927630577581,0.331656294889075,0.544846133490516,0.131807442561846,0.368758360760417
1,1,0,0,0,0.457403128679365,0.152006568054255,0.810900367004105,0.622994879345414,0.326844548630714,0.382500642800103,0.567539006765222,0.842248495434445,0.251988496700105,0.0186715347917739,0.386716221782775,0.162628038857029
