Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0.0234280634027106,0.408651833790954,0.903899089167304,0.673429741597205,0.79751159631609,0.313520685405756,0.0968026686448875,0.973491921592523,0.710894616345938,0.375353642371131,0.848678284360284,0.0530919977244331
1,1,0,0,0,0.349452773950697,0.421543968030455,0.981873580222517,0.202295391500558,0.293530265760301,0.91860799718336,0.584779115605297,0.131783767522455,0.714949418824307,0.952507918476158,0.643468770934284,0.851032460186655
1,1,0,0,0,0.113808077838604,0.321190454693246,0.818800223088595,0.345935666978373,0.367704879627875,0.493254346799192,0.792823463561813,0.542021889306504,0.830184962826377,0.132095487115276,0.254650277334049,0.127979456457063
1,1,0,0,0,0.292437324642972,0.365780067563137,0.595764459246636,0.683801869412086,0.731774212903182,0.232892279133291,0.370420852264245,0.159451100651024,0.0797088222200568,0.868425886409126,0.880217179372217,0.827013294200644
1,1,0,0,0,0.179903662523907,0.9724133717993,0.0899565053720259,0.0604888455021444,0.639865056714762,0.446755276505159,0.924171495691463,0.757113724295525,0.0444045307981618,0.976922679721881,0.498027094917093,0.317041255046155
1,1,0,0,0,0.822141306566972,0.409734129176932,0.402718537121852,0.281136957510536,0.385892444335184,0.278880924019559,0.826798257973827,0.00825402556078292,0.890806599855521,0.829033181991245,0.528963596330512,0.585900242491308
1,1,0,0,0,0.40584414319481,0.658463435528808,0.920575336646743,0.424782605054039,0.789151821062693,0.416004928303687,0.670643248689381,0.0699812837387229,0.991392116009514,0.741017504885215,0.944847080928899,0.214384211768228
1,1,0,0,0,0.919353606093112,0.198050436332864,0.279233563324568,0.995658479160842,0.877861144914173,0.101430321599355,0.361066288641374,0.419702391932445,0.4134786826272,0.092913054144621,0.986492265994154,0.372252213150343
1,1,0,0,0,0.43459282826851,0.22341631812908,0.579730931357795,0.429979706103273,0.100363009475982,0.641419129024717,0.589771626856719,0.298768041356262,0.666058149852984,0.786194184596034,0.962836382113855,0.653659319125305
1,1,0,0,0,0.668830886555962,0.633645895060848,0.380327192341113,0.953731030756208,0.951052658291126,0.858622161698972,0.208370333120012,0.698961584503657,0.931057260367773,0.0334614202588838,0.335970824778076,0.688175271405265
1,1,0,0,0,0.631038200778444,0.762352237458471,0.224040219443542,0.957697064155342,0.0398566525975403,0.316717374138105,0.73864704103756,0.186901580838402,0.664218358953739,0.343001902053644,0.218092013007357,0.422471354365065
1,1,0,0,0,0.917487719811599,0.309950044924563,0.081598904962255,0.710718686883719,0.843107013106763,0.985885850538178,0.764458094304804,0.755882086780895,0.421478084872891,0.227240860444665,0.379026750038964,0.129544344770819
1,1,0,0,0,0.87810133867651,0.147116484347969,0.521363903853784,0.619925509009331,0.369755505587813,0.328503876760916,0.068412822026205,0.556681102526906,0.992911179188106,0.514963019802854,0.757343440770961,0.315368235648745
1,1,0,0,0,0.975040955152337,0.330843734563657,0.264132839496415,0.570279320441304,0.503609404301716,0.31329532008151,0.863713605383933,0.523016694955011,0.69765629233992,0.620342555649553,0.694772487679759,0.339931840236444
1,1,0,0,0,0.0888116990062218,0.97626420587781,0.597150341321115,0.70314216754849,0.621845621176854,0.0332401504061408,0.747932684294938,0.771114024433661,0.443068050274173,0.471035994279364,0.58079765260925,0.745013290716179
1,1,0,0,0,0.931493313005133,0.284893105939929,0.0540153703963729,0.701359627066012,0.983344070444123,0.293028651913547,0.323387180806114,0.544772409158508,0.550814101483936,0.960676277142541,0.723004617371149,0.38349818376487
1,1,0,0,0,0.885495026718604,0.674328110791283,0.885418336691086,0.314768093567839,0.991725018207854,0.144084336646987,0.33222892113819,0.521843814416423,0.0194863074366592,0.863070677289074,0.320330359233125,0.833972132787957
1,1,0,0,0,0.467161366970296,0.378428991653635,0.498156001176307,0.287425970007987,0.175784073005297,0.381091344827981,0.272472731754665,0.750289677467178,0.248779298320611,0.824834871115814,0.41718439137025,0.873091458849327
1,1,0,0,0,0.50822284626919,0.284668874319177,0.101659161803373,0.300208401840823,0.326230423355877,0.370442089604973,0.368063874540929,0.182015957051719,0.0497750553042563,0.777549897007407,0.910014351064094,0.729079295364325
1,1,0,0,0,0.339137315333193,0.296630406251999,0.85947886847396,0.0312247879264279,0.194142725167035,0.134925947262081,0.551550442810463,0.659209671491827,0.210989722906772,0.863677304264589,0.363017878052538,0.714235931518629
1,1,0,0,0,0.254491919114014,0.962399645855826,0.124399632711748,0.341508556600097,0.618903324008892,0.732000141837516,0.633918977144849,0.289917335169164,0.723813801931877,0.810436405650764,0.277891698049608,0.339181022027675
1,1,0,0,0,0.449981501515937,0.419809413765117,0.13208386352591,0.860018851000706,0.516540627283744,0.590990911029095,0.347495219792191,0.0735166920350662,0.238612221649504,0.659999681512632,0.30604230274248,0.818578448654738
1,1,0,0,0,0.60053279561965,0.297514612219138,0.079887984757579,0.213745432879658,0.810729820801982,0.00486987989026755,0.204345763133304,0.489717037271948,0.309503221526222,0.53642228497845,0.567736888189827,0.123356952672279
1,1,0,0,0,0.280822879005897,0.686465772089123,0.934354131284554,0.577829259237928,0.860231008102935,0.914937111079633,0.309417344607179,0.449367701235231,0.0935304971317471,0.102681802419275,0.73383458544278,0.668382613731807
1,1,0,0,0,0.481882313311481,0.35489698708064,0.0351238978962315,0.754716357256211,0.996875475821901,0.149281454207065,0.598840119777822,0.286404249599875,0.0169908662585316,0.838547245846622,0.949036485971194,0.496054830025204
1,1,0,0,0,0.672925885998841,0.725033343958741,0.783633219063075,0.720612857690343,0.747229301371494,0.289046444008684,0.917890124104245,0.700231240278825,0.888826467364129,0.766858330415606,0.0363013088940698,0.252821911459001
1,1,0,0,0,0.378919430370629,0.48321184872029,0.188670496761211,0.725370986764507,0.0326215321974139,0.15501527685572,0.713536745742363,0.109839655628601,0.76130121350785,0.500804694470619,0.967210468588298,0.343694848504093
1,1,0,0,0,0.365141763194896,0.26318709378383,0.673080366190137,0.478390366864717,0.922381197811738,0.712054182763135,0.948196195747909,0.558017266728005,0.383701962333081,0.527856694944346,0.988516585322756,0.69486601199142
1,1,0,0,0,0.354734274916652,0.470591004565331,0.744635810087498,0.682050988948695,0.886712238147373,0.926372185550438,0.411405141171678,0.0332030488833186,0.28628374196068,0.756888304975223,0.229792845226692,0.29828825773905
1,1,0,0,0,0.660217277607819,0.933304603147939,0.386265532360122,0.553767990294108,0.0232745623790102,0.211898387300445,0.922132858072901,0.749971424304198,0.0825889837260571,0.772173099078194,0.387016222180046,0.636189212316927
1,1,0,0,0,0.919111427316095,0.0434699390789013,0.907370255286534,0.571595013996814,0.163052278822252,0.659791505369337,0.211705052284965,0.636807909335938,0.202312598997603,0.306824545728799,0.59142700256702,0.642042309755645
1,1,0,0,0,0.360473136235777,0.451084514604032,0.965627938623988,0.344598582451371,0.434365405927755,0.857240423189792,0.0583415107094123,0.725571811749341,0.0585821167917724,0.899224538972442,0.550919926931344,0.114830656084499
