Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0.529427934041295,0.106249338009465,0.689777476096645,0.261234327376357,0.561378996295173,0.613069387993802,0.278527073042186,0.399326391235813,0.66036128084005,0.253404996982237,0.264680844248583,0.523961332631003
1,1,0,0,0,0.0699770613916036,0.60381109427193,0.996355913991796,0.521208748464426,0.331313669305762,0.173218601910012,0.755820906559083,0.714281534298908,0.419725837779612,0.941200406350325,0.105780363762415,0.363194544445172
1,1,0,0,0,0.535232061993773,0.492047724275847,0.557389826127137,0.870244438059403,0.219426936286869,0.807273227876693,0.189498930003926,0.0822371463192993,0.744964960994612,0.0676376100630105,0.608691707910776,0.657455154165007
1,1,0,0,0,0.634760641947782,0.627007778829346,0.480318088013932,0.298214708415393,0.71132476404441,0.13395657148518,0.175258025403587,0.638733457270129,0.348334185915149,0.621938356992337,0.54538773076701,0.366803638140912
1,1,0,0,0,0.392065510144281,0.905834723730504,0.558031449065806,0.206541712356123,0.203015922954367,0.7416790902604,0.18826951222975,0.0437146449602607,0.113142676183637,0.813704105596244,0.883920707999128,0.734519463603578
1,1,0,0,0,0.301469070598754,0.217334757395956,0.201028966331018,0.838547245674456,0.183879364217247,0.260695393123422,0.416745432736063,0.399896640323266,0.973677838472728,0.291471805356521,0.860685266438303,0.0752922355589767
1,1,0,0,0,0.0758389531810586,0.702269262057222,0.456211272835622,0.789594054900212,0.235997331041581,0.363406378541364,0.454423940612746,0.0986242337338422,0.207289576960596,0.343247290973531,0.933812191053469,0.515420465443866
1,1,0,0,0,0.761452276186438,0.486222489937881,0.273950218043368,0.0318163675341129,0.934518245658588,0.148880532814362,0.886895179172364,0.349683615525199,0.598449772731393,0.848122111379552,0.228995646333258,0.149377858056182
1,1,0,0,0,0.726049933862936,0.933849589085638,0.161619247430873,0.382711856697528,0.47122190089565,0.755817677208599,0.733982002172466,0.135529929242612,0.746665296964616,0.0627389305259937,0.12807761256715,0.780380415696178
1,1,0,0,0,0.953043790169976,0.092381682044239,0.142577567449218,0.439708429787555,0.602345256863015,0.520873693939326,0.389019241711551,0.335960673610779,0.604581111667475,0.425383627575554,0.36450872548795,0.571489524766384
1,1,0,0,0,0.869857595634595,0.506824269266714,0.98620916510046,0.671375393723206,0.342265458263169,0.49485926699227,0.166955164067765,0.654345986839434,0.742133642813286,0.617071116651047,0.609324853609971,0.764026244734839
1,1,0,0,0,0.0167149189657512,0.292452905981554,0.695342892870219,0.811349299485372,0.604061385949283,0.214731081262864,0.772569968894282,0.326859717624319,0.602840404111508,0.35169596028255,0.93646964199899,0.600623670314749
1,1,0,0,0,0.108425556840981,0.129190379492346,0.599142204283337,0.644331201503146,0.231776932774427,0.226191259368939,0.464527282136681,0.92717469693197,0.748933848288297,0.338463045691162,0.526729315931094,0.118240864488781
1,1,0,0,0,0.281132100532772,0.0481150477213173,0.0178426876667798,0.811335107108999,0.819910677129331,0.63982346698409,0.409760292850996,0.075310010940202,0.997245010622798,0.0751296588155087,0.824343997641643,0.968189656512944
1,1,0,0,0,0.542049121377682,0.0687240875267332,0.826307462887925,0.658175548295172,0.534843960405284,0.168176530568692,0.837683944804679,0.049986977383035,0.693479757199909,0.376577008098017,0.767498908715322,0.926814246164295
1,1,0,0,0,0.589447000919308,0.488127298596548,0.493424070259994,0.933916128146707,0.243501856340195,0.451686418169952,0.0647450951681197,0.291897056512921,0.945070337579211,0.263327421558432,0.969146868108959,0.732664474900352
1,1,0,0,0,0.280263969269614,0.860191293716466,0.0232603258812414,0.270270232002098,0.257947923813645,0.461962674044236,0.210376681638413,0.0913241123315789,0.0235785556739262,0.375975549457349,0.318417912775627,0.676986710185131
1,1,0,0,0,0.545209081475007,0.202367980903803,0.216461457032062,0.41158556510959,0.197083504358016,0.120354428352775,0.189293009106437,0.0075088521962704,0.426373548444756,0.501350407410738,0.966049533066966,0.199528880850505
1,1,0,0,0,0.115334022487876,0.439788250039615,0.798398284863614,0.460195497851503,0.465543184284251,0.844479384658467,0.651272383588007,0.957913552921199,0.360300270910415,0.0248887293682989,0.498836960399131,0.224900854680266
1,1,0,0,0,0.875453647140322,0.553243005265577,0.448698261828554,0.524786360016673,0.708002866034623,0.419256973610892,0.425091664230213,0.067345939760086,0.207355587149311,0.905803949636645,0.233801291881175,0.338988920746774
1,1,0,0,0,0.77591265948225,0.770878128518744,0.213565396504031,0.449763285058125,0.141862974413506,0.645635902051333,0.550555863723009,0.25673141076415,0.543679796856011,0.538675148608623,0.911225258262036,0.993190779245245
1,1,0,0,0,0.321936900065896,0.816601221543455,0.557785817854314,0.194657603583198,0.260843469433834,0.341829225177162,0.0531232112374732,0.855462087585165,0.304677409276228,0.226412261413644,0.899620912398419,0.853841839489821
1,1,0,0,0,0.639243497265095,0.528208998809299,0.148085167857321,0.259603145576417,0.708293476404109,0.281249338935446,0.447090814177882,0.438548223433202,0.0448016488393731,0.636893150301651,0.893855606289527,0.687360233666858
1,1,0,0,0,0.502458553028173,0.156123006703622,0.478717167482736,0.52379648105574,0.7850547792783,0.83051283332208,0.0537685767498329,0.20916987648084,0.555186792058442,0.827818807502559,0.523260143819508,0.0878742919043081
1,1,0,0,0,0.607864856683939,0.636158622936981,0.834323140205142,0.42630084729974,0.654444172445953,0.940718194993312,0.979036898626153,0.39093578505025,0.00268516146299203,0.834245774636391,0.331382025181613,0.15185123809135
1,1,0,0,0,0.115354812701646,0.666654320045595,0.540421633686587,0.14833454087227,0.115289610987089,0.447525250371598,0.188158227423456,0.292870681404142,0.57618780569866,0.92870126409939,0.883813813222162,0.59636551485176
1,1,0,0,0,0.978997651779411,0.713035304939183,0.324296396882491,0.445043624742944,0.641198857649938,0.987278238775564,0.29307164716551,0.180481359824156,0.950334115683561,0.632481068709248,0.994666665753959,0.106074562876561
1,1,0,0,0,0.161422572078856,0.961132698858385,0.223998542783669,0.0649931963841006,0.86208640887055,0.954357509660131,0.650724589136202,0.975900293678044,0.654264858222617,0.440455383993341,0.0173269727136544,0.199619194744714
1,1,0,0,0,0.352604619998136,0.18008014256197,0.615392992177491,0.451033752511633,0.344585925917472,0.211227198559322,0.706850142088106,0.884401415467895,0.795902649343942,0.00327630470670504,0.380372207106943,0.264457640794256
1,1,0,0,0,0.129802610499562,0.34117309446704,0.980918404078469,0.232400220880558,0.273830244393373,0.438924212470612,0.156784196787044,0.290744529120311,0.0220141086409855,0.385005198520588,0.189608127481335,0.309246186576099
1,1,0,0,0,0.659321680824322,0.453103947656985,0.42428121517825,0.491795020802199,0.708835866635958,0.744721433245245,0.551697193457222,0.121632405122294,0.0302517675737283,0.949598804440787,0.428448913396067,0.774665556324576
1,1,0,0,0,0.788374466549916,0.409362829974009,0.465846794697042,0.317815268711524,0.223399913495466,0.277234988108181,0.439273129985128,0.327179812805587,0.663500521763186,0.0246235793178772,0.129797177663998,0.171178787263898
