Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0.161692239809273,0.554797253626428,0.595917892096145,0.598291522771542,0.122127400861207,0.535385399159456,0.184663544886321,0.458114604315622,0.222996853481524,0.850384260878149,0.4270366892768,0.00668856917407012
1,1,0,0,0,0.344144637963718,0.29009210303621,0.430599675457406,0.0584502915280546,0.818877340148005,0.464563348389024,0.185908256715946,0.203784150053681,0.233632327213124,0.903042666620922,0.159756284199574,0.433939306371016
1,1,0,0,0,0.756214300494085,0.0480665878158868,0.387910332659266,0.278889413949792,0.150652115684595,0.97817326681486,0.920120808184794,0.182660830070351,0.341802046562944,0.374961131334029,0.717448159405678,0.102154455441195
1,1,0,0,0,0.440526551268574,0.018555640416774,0.537091187057543,0.208674291290032,0.660838189849839,0.786812917860668,0.426795142418159,0.964918193125137,0.64871317465302,0.304144997735878,0.966702519643027,0.265116499685345
1,1,0,0,0,0.682617495938476,0.715349367789133,0.915989606714679,0.799027437309357,0.614404954050453,0.591153645992882,0.986968939087857,0.084127635304724,0.0470972960312585,0.664253392078018,0.499257383000347,0.940071582209398
1,1,0,0,0,0.688807850970283,0.893981771655257,0.353459453921114,0.20249857405967,0.395581667141156,0.986022643317689,0.582631986715635,0.0325516592077144,0.66340258928232,0.547351010387063,0.883505671487709,0.957660034643315
1,1,0,0,0,0.00245793916622483,0.423797053298678,0.582534329224661,0.200347862606725,0.640456409208246,0.428857533750502,0.0532556244460772,0.42642534539047,0.930346217488822,0.84481457108058,0.235878534930409,0.955262865057437
1,1,0,0,0,0.252840235149006,0.952498934737268,0.810445733664532,0.0824450082273868,0.981498224495679,0.251504313249198,0.0237559636879587,0.918157383362647,0.160271025548716,0.0370326709690877,0.777311526654988,0.940800789363873
1,1,0,0,0,0.492707268379277,0.0348743286517488,0.665181832134394,0.672266047389654,0.705878944257998,0.0899286631365557,0.907362536232519,0.700387491218844,0.61496634388894,0.544485433802642,0.892618269239645,0.363954241823052
1,1,0,0,0,0.691988145570562,0.122708753863338,0.197336238945987,0.198184858867792,0.425983942837303,0.461320222699,0.212756980233558,0.491347787831674,0.0227248008255165,0.352428661813236,0.364444475082289,0.13648873386873
1,1,0,0,0,0.61026862872658,0.0281167651924285,0.863544615085284,0.51429834820876,0.432846466787509,0.408024970692091,0.606578789453982,0.147977615517845,0.995904229577979,0.364824697823253,0.304505458176046,0.103532088165221
1,1,0,0,0,0.361456552599372,0.306378284053819,0.152366372329343,0.451033847010578,0.429057447880209,0.393669913269036,0.327396928379987,0.661716219651458,0.787010367177823,0.655168367426133,0.91859184018487,0.874889710897779
1,1,0,0,0,0.134419153855319,0.175910992926025,0.933820265745343,0.429242940442236,0.590363447658481,0.390001227211877,0.208571308250066,0.80309842042913,0.696254962366723,0.765275281230543,0.14459974467247,0.085170452336737
1,1,0,0,0,0.705204571438152,0.561501112364559,0.50181323459877,0.449813078874079,0.253960769229717,0.593535329620673,0.764484668143066,0.323079651766665,0.26439042616057,0.924817114040414,0.186341129177552,0.465126787784116
1,1,0,0,0,0.803062006971683,0.839378512385582,0.645084428141121,0.0739880787807093,0.522613209833233,0.0148405872083602,0.564421079233961,0.986869992018412,0.666420185860065,0.727906191323119,0.571455093650938,0.305614010911716
1,1,0,0,0,0.781090130758402,0.853937515707552,0.262504741152758,0.306562158237488,0.227826368040289,0.139084639726758,0.715765635721196,0.417123951514447,0.715913957541931,0.511735020428264,0.953991404409045,0.376809788179715
1,1,0,0,0,0.0911482924693531,0.270797161899669,0.24950548791306,0.0862282639960942,0.684860705497182,0.213871051030882,0.628602925009314,0.464275169420245,0.50224886248732,0.621210778659475,0.150672073982204,0.739805724269698
1,1,0,0,0,0.847446612558141,0.49498840763789,0.197218459661577,0.972357502605812,0.568026747313756,0.765299618101473,0.200021958921495,0.246461616120815,0.0556662766189323,0.246133442185755,0.194960119344542,0.882091170706379
1,1,0,0,0,0.282422733198822,0.946458339503446,0.0601040851768321,0.807416601410469,0.633923596638943,0.485502813501382,0.128841541524868,0.966370407405261,0.497627402125656,0.753443960004198,0.227044764288334,0.351272650729914
1,1,0,0,0,0.872045807799092,0.721785546547408,0.0945967142327345,0.0711649183377883,0.475208706345335,0.973552118446128,0.789150935592482,0.536825469587158,0.179537565449815,0.668103422361715,0.195669933430834,0.788709939896765
1,1,0,0,0,0.507921824440518,0.00333784335956144,0.606290570417219,0.299623727225277,0.642952488031893,0.00414817664872047,0.765452245435538,0.905730322335183,0.23575496397883,0.144364928422148,0.606483465202797,0.799180314779175
1,1,0,0,0,0.76269230241611,0.998183751468223,0.552020770703449,0.916019094047851,0.0829501543860672,0.560807002157815,0.622241814477375,0.312803449473406,0.346487023320994,0.7350870212552,0.432199425825458,0.334610413032779
1,1,0,0,0,0.260786230866874,0.974061884445491,0.535193652052294,0.866609971740645,0.250879348958844,0.241790866832928,0.752728427533011,0.0370053234215896,0.752218220086969,0.116106168627716,0.526962417051081,0.641898027885389
1,1,0,0,0,0.929681269762183,0.645724272498463,0.406029953006182,0.646114795585367,0.349316872817719,0.454648969914709,0.776587965001306,0.761615821864542,0.680385193694609,0.395683652625888,0.412936003467251,0.543830202379028
1,1,0,0,0,0.733358002552859,0.730097993258564,0.00704983880112486,0.354126608067497,0.519818603499816,0.37139235435555,0.151089104858303,0.756744566230867,0.861185217529773,0.713486290580222,0.372224279432593,0.796860343022735
1,1,0,0,0,0.00718427464104932,0.617699764938417,0.618128679326873,0.384481989422217,0.700334177714805,0.362849221768226,0.157359033878521,0.0815732228427765,0.600901178538201,0.609088223329902,0.892418357058438,0.534310956036335
1,1,0,0,0,0.393791487520601,0.523064486522538,0.108206538135476,0.597529883742821,0.869011808751366,0.763827860267174,0.360842300192445,0.999357514523178,0.992689152671246,0.00135167509899037,0.25996222138197,0.148863239165493
1,1,0,0,0,0.698701541447089,0.841087765157275,0.452063239613099,0.571113294255393,0.850453247848086,0.68134341266126,0.216822133473125,0.246343208304786,0.551522520124509,0.422880009750523,0.059393390103991,0.730611577461169
1,1,0,0,0,0.578995418881793,0.452286752007021,0.884038833092906,0.0150518915045181,0.609264492427528,0.495574118732863,0.19639430700218,0.0357988945273436,0.430849133031525,0.888528444375772,0.269025260650216,0.169335454359866
1,1,0,0,0,0.0763241663704881,0.549825312265856,0.161892942621268,0.352832449968031,0.650295715591529,0.145041938653295,0.312645769607108,0.101690874575592,0.890422025399504,0.303141470316723,0.794032469339427,0.21778707499376
1,1,0,0,0,0.564930946168922,0.814506118584967,0.263908478477094,0.739682045663904,0.0930857506899766,0.576146067280233,0.800256734870965,0.621152873601286,0.456418242068592,0.207053138401448,0.305182118817061,0.458696857570725
1,1,0,0,0,0.535238547430547,0.468817440924389,0.736934965676216,0.572110447777235,0.420282696852446,0.227904318939641,0.694255781140159,0.865704650102339,0.130305115526909,0.107249934633848,0.0800969663069236,0.634499824253093
