Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0.884928980263437,0.946064876409838,0.41119488791023,0.994396204383945,0.674349862951462,0.350997531690136,0.0759722862726613,0.893651898776931,0.643898825211943,0.421980775648233,0.683367806734143,0.675194491033026
1,1,0,0,0,0.552914771998163,0.540996028247951,0.701072198325963,0.755306382962206,0.457508161858094,0.73470454828263,0.147712640311826,0.852460678137046,0.0463268521737781,0.992660716556028,0.189885441084443,0.394672168038895
1,1,0,0,0,0.645740835211566,0.379512000703486,0.443768940855619,0.409615028134982,0.434301145914784,0.543062609228588,0.750310535360181,0.377506026502462,0.184643448555664,0.0355482892682962,0.0637433348485132,0.198932184573906
1,1,0,0,0,0.368505087956638,0.551610279985706,0.310272545328798,0.951512289180762,0.424760762425107,0.710282714461455,0.683510217188154,0.269251038493732,0.312083863260096,0.272993752003912,0.486796338905006,0.501623866011695
1,1,0,0,0,0.155756964951016,0.209674638337566,0.073223767194854,0.117436744436329,0.0826153915998167,0.397627604883738,0.409353562997915,0.492807139573702,0.217037699725901,0.358124497642803,0.309236647315402,0.114068756821214
1,1,0,0,0,0.670835120371776,0.536590957660814,0.878927934868025,0.0852801984431989,0.156750214034288,0.961229093950723,0.215785827783168,0.711156150522944,0.249847209692873,0.776571131219579,0.405844702727618,0.823301754054788
1,1,0,0,0,0.921158640181975,0.801512032677504,0.329951065124779,0.144278043977987,0.517115715481008,0.775970484044445,0.552742062819003,0.36533427772469,0.446934150433222,0.26107791076597,0.730119504920995,0.373945475673016
1,1,0,0,0,0.319773721046818,0.870659319681725,0.194013774927633,0.763480672732519,0.0294691611141319,0.646112479312926,0.868268112732569,0.311596965236613,0.826632893938096,0.504805896940587,0.490841274829192,0.208525820479737
1,1,0,0,0,0.379109567161228,0.108387621511328,0.34670969786278,0.311779703078484,0.427065434814647,0.790207258084408,0.150165726541897,0.982791952870267,0.530786648741328,0.6190512379232,0.665692451479459,0.381749699883858
1,1,0,0,0,0.68523743166978,0.412081897705048,0.824117932432947,0.493648281418228,0.821521127734116,0.598187194950822,0.581726505823512,0.0573938934098118,0.0594674362199475,0.227280627412208,0.794931601232736,0.237832142635527
1,1,0,0,0,0.848404797079273,0.604192638890491,0.465616087062361,0.559290060071863,0.0405170679034362,0.682212646050123,0.260777887140411,0.772954254159573,0.632920439933434,0.296026225010286,0.472665758996772,0.195806782205268
1,1,0,0,0,0.492890166308501,0.222044142975019,0.89092021838703,0.996920316377974,0.804136484970797,0.35156673832494,0.560047721547787,0.811145608691152,0.588389497279761,0.960042736929318,0.219996671628976,0.213822520805562
1,1,0,0,0,0.956838523511724,0.154782829055173,0.462911233615604,0.760137652703474,0.587983705699509,0.852333943078968,0.211031861372025,0.073307163148594,0.63714891580809,0.852471313119103,0.75065181032071,0.400188410304621
1,1,0,0,0,0.286495810122249,0.807585542784385,0.522840120583739,0.641477621156691,0.53928010542993,0.766644808912178,0.529991383845255,0.159025009777294,0.92594906942486,0.54566946194655,0.228336288521175,0.64743908007815
1,1,0,0,0,0.815130428880485,0.134334241252343,0.478029797181467,0.321967030214146,0.712221345013815,0.752189938551423,0.705201023555381,0.233052290940085,0.339999181901161,0.975836619630126,0.794888306957608,0.908007492908375
1,1,0,0,0,0.727908478883921,0.350005443408578,0.332374639941866,0.138989706225321,0.983130615474051,0.817885590453774,0.158325169549883,0.430322458617473,0.439131471573004,0.478455038777683,0.742141462860322,0.181623763119284
1,1,0,0,0,0.854709263221409,0.867426443349774,0.491131663448497,0.795433150286423,0.786365384119722,0.818314765322697,0.832476255433122,0.979494963348226,0.0845451234125367,0.996485744770108,0.334897754948568,0.738760583520887
1,1,0,0,0,0.688161509425385,0.233474223044577,0.620278111080135,0.270335036246866,0.479296144246778,0.721251484009746,0.505755127021607,0.400061750135273,0.186942440044417,0.657668335081597,0.733718787592585,0.869279218181922
1,1,0,0,0,0.328028383472125,0.808208201342851,0.425408570890955,0.950044779684876,0.694800814691273,0.942064867005481,0.660305307669007,0.930301059589242,0.930185599378808,0.526513723776569,0.987565591508846,0.901889784546754
1,1,0,0,0,0.722858632379531,0.456656998802975,0.829871317254597,0.826153994541666,0.410206249057906,0.347031425950384,0.454449567167307,0.260070761741188,0.782492917443347,0.701711812729784,0.284113333987058,0.84303839875694
1,1,0,0,0,0.268926701612224,0.00285539561597503,0.01354050292203,0.633777465630223,0.882988889863694,0.684932484467018,0.2381702905062,0.755478124306775,0.0501706667795045,0.0194953988967879,0.103791297027746,0.543074516781987
1,1,0,0,0,0.101303414301923,0.129514842086366,0.103347535532677,0.137804126991709,0.639629040234888,0.453543802610663,0.463072048639999,0.822333818365194,0.804761030915799,0.755634860555848,0.465291105996067,0.210441145824531
1,1,0,0,0,0.120108756498572,0.0658626022475861,0.742817251249109,0.139139411465765,0.963440977517039,0.606642985146198,0.211204018541908,0.10276674543283,0.403943893845361,0.372065535563439,0.622420824618045,0.820419540955238
1,1,0,0,0,0.258995912069569,0.222910667259183,0.445384754400711,0.152513360907201,0.445473196839196,0.211213657066709,0.739864594171691,0.281163598148645,0.477314665462308,0.316517601407915,0.525776796042345,0.35041694185574
1,1,0,0,0,0.486366795483755,0.300964994176058,0.391312389773364,0.924109129955623,0.145815580200291,0.585026568819302,0.752022619432028,0.838608165905679,0.208275607811192,0.492475375679785,0.730703361190581,0.697071703982596
1,1,0,0,0,0.450308886925801,0.358082433979145,0.793564635985812,0.113815518273179,0.658158750901167,0.191252930464347,0.960416229354777,0.352201045742155,0.95251998096555,0.119911051566089,0.966823557933539,0.90742560466866
1,1,0,0,0,0.335710277716633,0.327341472395896,0.0218137146169459,0.941148525107256,0.385737443031762,0.454980308293308,0.712036390881725,0.981644138550371,0.409332303417847,0.896222008478934,0.566502539551306,0.906396475355384
1,1,0,0,0,0.0553074860492739,0.21241780481016,0.207824872316192,0.019793342522917,0.897897655695099,0.975812091141182,0.565665681610641,0.70712273249681,0.223176562918885,0.528759252932306,0.280513780341737,0.107383539381911
1,1,0,0,0,0.208296026528629,0.854455029299686,0.766911871815719,0.296613925420806,0.622424048600468,0.973895935349285,0.184590658073148,0.907688116909715,0.209798411890347,0.515220609470124,0.33213128414495,0.341305994526466
1,1,0,0,0,0.443877608751208,0.0176795971268731,0.64643453231601,0.124293530226274,0.91457598685981,0.702172082099394,0.843367217347883,0.41791963767539,0.406921947807767,0.517940699278717,0.973261366821938,0.693850467166725
1,1,0,0,0,0.327352457720437,0.803707894367713,0.568272048154584,0.512958441805061,0.300475403907388,0.474794008390587,0.152887529324387,0.35848923129272,0.484854514418703,0.0337657736480028,0.531514238365212,0.0363922836268878
1,1,0,0,0,0.943709897325326,0.556989318377614,0.113583721962962,0.394298122530866,0.423835741335651,0.224675320882044,0.326517554696815,0.631756950629769,0.284153217068415,0.891605323662092,0.171179565243154,0.161597916673391
