Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0.916966035790817,0.502721782840388,0.785007111662377,0.438379938217494,0.761810489205653,0.612679971689782,0.202590669459015,0.997409013712387,0.621568567741532,0.875434574663373,0.0549951387356478,0.260187561035553
1,1,0,0,0,0.946394784858145,0.409189752685846,0.200193129383067,0.880742260292587,0.852264817527699,0.732112770228931,0.2401665439268,0.249648954597728,0.307165457450507,0.450488050101192,0.449691061208459,0.768778991537475
1,1,0,0,0,0.441027316895473,0.95994084890539,0.465315407375912,0.769315000714146,0.786963105847415,0.115893150561473,0.0448587078275636,0.643386563940158,0.906991080065504,0.256078999133668,0.96087573722701,0.637113659977442
1,1,0,0,0,0.80230354991616,0.996154252893529,0.320914728316386,0.920979659226101,0.662096308449947,0.733963774403944,0.20716389966852,0.775930759155653,0.269486957365206,0.412447888357294,0.18998363017446,0.639098583170853
1,1,0,0,0,0.859969395948576,0.312740220284225,0.53427434748169,0.468932189027183,0.441894492506961,0.374538412412244,0.104585976912712,0.90745207700293,0.260720875298724,0.112178188555257,0.988713887434436,0.213333821093089
1,1,0,0,0,0.808966694793115,0.360049631077856,0.474027174325345,0.511353173721095,0.673418437670021,0.827863530836773,0.994320773815255,0.307311431317111,0.57240190255345,0.0498260692665106,0.150127447574352,0.897571661999393
1,1,0,0,0,0.414285322192859,0.165249082387358,0.542918886229405,0.0296020367948873,0.136944616194706,0.0691556436626537,0.722252510346402,0.0608646412628455,0.557992760650798,0.850048183306174,0.581007273987538,0.0792006076908017
1,1,0,0,0,0.583890610551,0.4422548893832,0.858423570088676,0.224587383094852,0.0554896143394554,0.207247000922648,0.523043888387166,0.431849141444645,0.115894613091124,0.381049780908552,0.23026860573673,0.884527210127084
1,1,0,0,0,0.812980156532262,0.70247723537392,0.187164221020504,0.597186000108061,0.487048535333602,0.045310258782395,0.999415224226549,0.989136647835684,0.805908490148927,0.463572921129382,0.152142187096993,0.997469750343221
1,1,0,0,0,0.136030468257414,0.82971443468969,0.931222242834259,0.168463931105147,0.701448751884552,0.755611014513445,0.587752203655666,0.418497616690218,0.0833191418373074,0.18707875367247,0.460614842296417,0.912844470206789
1,1,0,0,0,0.563852244264586,0.970570732166103,0.0464736536146352,0.0836472917388019,0.635566770776222,0.585350430989276,0.48546641014831,0.496480499744857,0.336339596158927,0.745151511882907,0.519876403344534,0.476864345575106
1,1,0,0,0,0.355672258880885,0.432850913106046,0.483039857763448,0.473562427008357,0.651300714467679,0.113109206043171,0.249050508807815,0.262658524076049,0.568674401040511,0.141838643913865,0.957205893925695,0.474980971744451
1,1,0,0,0,0.544173439836655,0.155856972525628,0.113516578086107,0.095111782028954,0.533433385227114,0.256567443248336,0.811033118371877,0.850970199675521,0.270195348013094,0.170750930720051,0.0213773867294682,0.733540657536431
1,1,0,0,0,0.587553632108536,0.01059635632223,0.848683372971894,0.192760141675028,0.340223551659968,0.800546749272169,0.334791143663989,0.211806471297721,0.406437055138989,0.288036666180325,0.149207642191041,0.723532242591416
1,1,0,0,0,0.371140924438661,0.480889526634925,0.0932752054106195,0.955821958942919,0.064211885962376,0.698842848502182,0.531656161861503,0.886696600742994,0.485540671276726,0.019655809855415,0.277617677920427,0.946531430814079
1,1,0,0,0,0.786362470613914,0.568057513077221,0.967892840632255,0.0128688095293655,0.49993559020372,0.577013801062147,0.766854768004483,0.93576471519722,0.0666429729983278,0.239739718478338,0.323047726177757,0.195383196543731
1,1,0,0,0,0.808481589064704,0.314611008619842,0.756129478119906,0.597539544780169,0.876866026377463,0.417128463218639,0.824158277186894,0.623677446558838,0.465142393363444,0.508283539898882,0.0584739527761436,0.681762744192813
1,1,0,0,0,0.928433682457471,0.103609763592411,0.370738705252135,0.0151543263704316,0.356526893240767,0.0661174605671611,0.0939078731831258,0.359627289280518,0.538034352972831,0.71291954136734,0.101147114820629,0.833423946108675
1,1,0,0,0,0.715172918004539,0.420268676380234,0.00628161303175623,0.979027612466512,0.981650481545886,0.850109574421674,0.591752617409519,0.986730121668534,0.99840990319039,0.685084158692038,0.761461688855154,0.640804601242119
1,1,0,0,0,0.24530276290185,0.0923232886384554,0.747373474899771,0.477465124494845,0.629312123154879,0.105119494191484,0.130464891866568,0.58545439580272,0.322687677311526,0.338142773005611,0.263899616339263,0.594986289316708
1,1,0,0,0,0.371570338015512,0.0466764995583254,0.457281451707656,0.795361550480319,0.238401870872731,0.245460481694291,0.943219967493092,0.675942904794177,0.437749526266035,0.720575707845823,0.396510864568519,0.873946273438415
1,1,0,0,0,0.65956056401624,0.437847965455377,0.673099986999115,0.486020384043444,0.475773072902394,0.303167447797245,0.816992467115867,0.851323558677826,0.284483148371231,0.412098948903782,0.857778658009364,0.44296054598612
1,1,0,0,0,0.713169891586964,0.311872676321843,0.351275772381335,0.883228258611942,0.654764208996973,0.58365142453594,0.106121625522911,0.702138425826111,0.455432287167908,0.598836614616815,0.268364807518668,0.254981981973294
1,1,0,0,0,0.963317785895968,0.378182739506293,0.010172706727415,0.0196098816710705,0.595065598304929,0.960048201908314,0.67962989369121,0.315177782233927,0.363265133077522,0.370318580482323,0.895088984550353,0.789936922768658
1,1,0,0,0,0.24094086780082,0.484321889061793,0.698137174918944,0.30973124151314,0.168784226620744,0.703168436346641,0.209108826841068,0.941153735450324,0.346275890291682,0.219268758222432,0.908160719157494,0.606106900226925
1,1,0,0,0,0.262546015683311,0.0115445338196473,0.353122966256799,0.85041004503765,0.210717330864157,0.591498143853327,0.583845806205487,0.764043364878517,0.557630651205917,0.651146456374502,0.314360020812216,0.849958585282763
1,1,0,0,0,0.598320673429639,0.99382026116696,0.247858319883295,0.547872257761883,0.590598961507323,0.665588936375644,0.601167275130671,0.606061764897237,0.0241036428006668,0.539929628358919,0.769341713571205,0.67066199100047
1,1,0,0,0,0.369537086338931,0.369577503443059,0.842985594404616,0.989846813988389,0.733394171639563,0.487891536900564,0.24587517331602,0.684867646114302,0.583512469167311,0.7497557218835,0.259238838123626,0.665535742982498
1,1,0,0,0,0.322527710703745,0.757695049656072,0.303599713895351,0.7646352815145,0.390972534670621,0.503661156364383,0.70737698468877,0.756425378724794,0.885437188242598,0.542014953384957,0.809894286571933,0.949159013261745
1,1,0,0,0,0.887883023330112,0.118598680101608,0.0154466547299138,0.100894006392674,0.399748931888234,0.112198426167508,0.0946519054633981,0.237325098566271,0.265571036068286,0.473242526945441,0.293577741133782,0.694412366313431
1,1,0,0,0,0.993574811869605,0.664598673686322,0.648911013909489,0.354605310599917,0.115649865097253,0.723577063379537,0.314266656305994,0.460655426210711,0.957258006812448,0.695180849112971,0.67322776163628,0.0424347914632364
1,1,0,0,0,0.45617729864777,0.852826401286352,0.651236417033787,0.65088982068858,0.336343990342486,0.635934541545636,0.00349396679705349,0.626844467097664,0.640007031462693,0.311428962067561,0.612836801316275,0.818269193063133
