Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0.688522965854074,0.70638094941022,0.00152600085691812,0.56232862491289,0.354335294805012,0.425815913046928,0.0875758938518906,0.0099144628616209,0.433587876171079,0.626896133449423,0.286876903361164,0.97978592129635
1,1,0,0,0,0.225952828308966,0.666951628071118,0.520557958343582,0.921410003782283,0.933303212477081,0.870010090550406,0.669123440006165,0.695412980349214,0.388863862761828,0.668784209897793,0.191599794523168,0.0837059649465115
1,1,0,0,0,0.941494059214548,0.693061697706139,0.130660200254864,0.572796074093271,0.654823174798695,0.464899287207619,0.913797312599597,0.2185324321521,0.24861933870402,0.406074679266292,0.876675060764188,0.814140754138681
1,1,0,0,0,0.760681117763044,0.121436919862349,0.383424406170966,0.0444607036834302,0.0489370918572118,0.461178421008776,0.826982411187482,0.674385419708118,0.114237863312036,0.570032565714518,0.286669738497465,0.599035987521166
1,1,0,0,0,0.871895963560577,0.182646160315457,0.266389943274298,0.484423201234943,0.0897053972648038,0.193241975261764,0.509376081477881,0.71626715622661,0.690759146335863,0.952920019574355,0.111857742696418,0.768146592397783
1,1,0,0,0,0.435647205938793,0.725586142769812,0.478678291367405,0.849295468584922,0.712973275582722,0.948940537128665,0.352905705581528,0.51739199091948,0.0543002436787962,0.57765515148551,0.952498772964418,0.853023188951485
1,1,0,0,0,0.0867341735888295,0.114238369281521,0.294406040455725,0.329844772204649,0.544396537651246,0.759413829250516,0.00778619189271135,0.688232513959994,0.576174077279629,0.842688577246998,0.21071608228399,0.644462290537897
1,1,0,0,0,0.978883387346589,0.53194225368408,0.222611611461489,0.25268500330605,0.156045084432496,0.193371225107554,0.650589147081334,0.532666661379642,0.0534760300614038,0.615839945435147,0.479104218954863,0.557233415053587
1,1,0,0,0,0.683549307070179,0.102411615843858,0.237827094727546,0.48828852876937,0.78562090231582,0.95909540568473,0.771781872662066,0.962849935733154,0.566581680751864,0.495410948320512,0.570235406417335,0.832223176013268
1,1,0,0,0,0.714816729041519,0.178803180444145,0.214569211265387,0.839077942703896,0.381396701268366,0.0360997929961564,0.0782593500751254,0.223081278289189,0.807209584625943,0.0880683567649706,0.213728337223629,0.743543590177588
1,1,0,0,0,0.506908773749687,0.834109762941444,0.795716767228647,0.0806891903592662,0.771922408262174,0.456110315355385,0.0966675858341409,0.440218304030494,0.92537654152873,0.777283974890894,0.184321015410662,0.0574768069963816
1,1,0,0,0,0.865117411024778,0.376129385277875,0.892794477761908,0.417808520051928,0.0639621502390113,0.569572000784582,0.128655149049083,0.227109704464869,0.975041873096292,0.476047623160646,0.539751465585245,0.464513606245781
1,1,0,0,0,0.66791168615449,0.00277745818397057,0.263695703514415,0.436916460313577,0.901410168763368,0.896078410226862,0.712740610766054,0.23913133150757,0.857920504252721,0.990719453585384,0.302272706965969,0.256632437685024
1,1,0,0,0,0.13311746673593,0.153001527339848,0.978924859025707,0.654902678254779,0.526197103654799,0.720629640577722,0.661349387668262,0.502934161562641,0.035361955371089,0.891657191478378,0.747787725911246,0.271928270889806
1,1,0,0,0,0.365715797855018,0.11657788846109,0.727628983640349,0.76403299068182,0.645062803490559,0.280550677189694,0.582247209170516,0.121227751317841,0.638114790564324,0.612248850316806,0.409022613277633,0.316431097722319
1,1,0,0,0,0.684948712150454,0.410504598989704,0.623490752265148,0.920726188098554,0.122171973451509,0.839210667157451,0.202449096566778,0.589996207935766,0.31179213461042,0.360208780923509,0.777932329493811,0.893583430367874
1,1,0,0,0,0.465323010390812,0.644298276671805,0.736551002717991,0.307027994986065,0.100611903905569,0.813526816016408,0.175198448941979,0.0792435390483445,0.202308566107249,0.873598801519846,0.304875345605384,0.551502568578316
1,1,0,0,0,0.416599297071688,0.266839565500505,0.159898404601977,0.642040332409795,0.290165871839631,0.992050823753336,0.724734506728578,0.10669893886351,0.047597655583849,0.59920447576073,0.0754731905489278,0.27584032874792
1,1,0,0,0,0.601103416448253,0.619508823653321,0.821860287153795,0.328746901157352,0.528376068683215,0.971265300453716,0.417541503592911,0.9531717536085,0.418553735219842,0.671750330914311,0.0774283711032268,0.883349052324001
1,1,0,0,0,0.102144547510783,0.203957393021303,0.183458318634894,0.00270182291700327,0.150051039577043,0.316465310879324,0.995544144547567,0.0803713494019751,0.617745493042671,0.298665763457268,0.712005035512484,0.780684763865409
1,1,0,0,0,0.443201974580819,0.453412752473653,0.66671414695274,0.940579641568069,0.825190050515713,0.585270506033211,0.643841901880256,0.234433105245322,0.451676401017359,0.165652451340841,0.910208044326767,0.994608752094411
1,1,0,0,0,0.217502682035699,0.532091423141524,0.0812228240055958,0.440162993674394,0.415779124578318,0.877028102918927,0.705442943689618,0.0103539878542896,0.770869627284424,0.604387019559127,0.704897092262867,0.414518212936252
1,1,0,0,0,0.718665917521731,0.762017893085573,0.0703300439549213,0.652479606676245,0.286707244172093,0.365304410603576,0.48954891737782,0.496525815622589,0.626834920447162,0.624173745247977,0.79254046938024,0.482385511161789
1,1,0,0,0,0.0764489522812853,0.736894901644362,0.940517215476186,0.830441138110438,0.51796826319253,0.360740030227003,0.294684304396456,0.45221157606479,0.99933792026054,0.516397644771215,0.0322899787452637,0.838439615345467
1,1,0,0,0,0.422677582144887,0.815832349210592,0.434318581316763,0.676064150239233,0.837586003694239,0.36504597999433,0.210176299097349,0.403286667049296,0.33229091382597,0.45425123701538,0.39104327032964,0.646932355079303
1,1,0,0,0,0.850667901067728,0.443498288951488,0.860384820730076,0.645712286430907,0.632311131083351,0.0686407061901997,0.77269782824122,0.0876737553251048,0.72549855375614,0.146352442564415,0.170247564332207,0.0529390528975048
1,1,0,0,0,0.967455083126308,0.441097159298049,0.826403657369152,0.509247436281512,0.881297203517949,0.903974238251467,0.911275449704796,0.824523184051408,0.189654465517927,0.318477837256942,0.765516292514413,0.686663885552633
1,1,0,0,0,0.966365140227311,0.567565281801501,0.0567352351475358,0.172853469013349,0.265052090673071,0.515131813923411,0.644502511902929,0.407927759401104,0.0307619490471196,0.771394983534682,0.641958198004415,0.365929383210233
1,1,0,0,0,0.852702589227213,0.128770266875488,0.656670223035531,0.57609222050098,0.202640464300832,0.583124716306464,0.189454025892167,0.975011463231821,0.48105959223885,0.995201209264204,0.65507900534316,0.322758380532827
1,1,0,0,0,0.703807332714337,0.958031415118764,0.0523308892505752,0.413865540756589,0.60076059119538,0.173635661963381,0.216260714894804,0.0697666416194902,0.96429358924734,0.135723243657504,0.164147785887121,0.603818738733685
1,1,0,0,0,0.56214615406686,0.294524061412178,0.740934191011211,0.691729613429132,0.156435872428498,0.345703942159641,0.199142629998984,0.00850467220937778,0.393759014926455,0.836421841655529,0.908235187996521,0.91150720159866
1,1,0,0,0,0.658901142805683,0.924953984518839,0.952706998112245,0.047322847088004,0.512018253240589,0.835963938032415,0.61458507556919,0.788668639451363,0.126283851491697,0.904686464135004,0.130648139700144,0.35922142909069
