Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0.73204808607917,0.631313146889475,0.389830456163232,0.0245483348206841,0.422306878978672,0.455274295577896,0.530784745657773,0.431605848125753,0.203055758985502,0.738730111606785,0.314336393402781,0.700432249989763
1,1,0,0,0,0.300443280046484,0.766117406161095,0.038705826504099,0.296523427013056,0.816246742836868,0.0244279839068059,0.0597313300401991,0.113560938883423,0.843832106323066,0.544936502115986,0.652613799150226,0.699491455080054
1,1,0,0,0,0.955413204073927,0.533916479813536,0.822155909509764,0.47581625236311,0.285575392647201,0.640570479686097,0.695794008632208,0.0781310167827096,0.995447598919435,0.293378463865404,0.471350998824786,0.953836037456789
1,1,0,0,0,0.728288714061579,0.984401312014011,0.890606390733924,0.541159003153321,0.200720525974927,0.0212754755258885,0.466758147892304,0.614643136497403,0.113926582590169,0.368563928010653,0.383338901499,0.262431307501572
1,1,0,0,0,0.610137610521346,0.919305731735676,0.816485514838748,0.576241452354158,0.437634424129383,0.894575076431399,0.517368998303592,0.530200063223736,0.248446095567402,0.240720574259296,0.565751632003821,0.74241729361521
1,1,0,0,0,0.639204758580989,0.837162130979276,0.762955299300825,0.665385181381578,0.464082679001598,0.446877389882282,0.933664040011466,0.335702431299465,0.61137921389344,0.732378917168369,0.158190906362091,0.228146270501196
1,1,0,0,0,0.139565869452658,0.941577335884843,0.542213746540404,0.566121703283724,0.129486547246146,0.733978685960172,0.705102189317428,0.751229545517166,0.557751498734684,0.657026739391906,0.464288265262524,0.582831868640734
1,1,0,0,0,0.337086672728082,0.793781382630783,0.939451416138175,0.0479823960467608,0.855359652030369,0.372970998440535,0.196933129430307,0.917716118590864,0.808482339193841,0.139212604717393,0.260412187894095,0.777445781702958
1,1,0,0,0,0.845116329412005,0.988236176820045,0.31082611429865,0.687561332490951,0.294949332879004,0.501442390730298,0.476076809142195,0.221453412968652,0.160056187730248,0.513412413361705,0.0104344126183951,0.301999478536074
1,1,0,0,0,0.809555086350856,0.146856019740675,0.833955663493863,0.376632107144999,0.0589035780733118,0.295676598327265,0.568067320582408,0.782519213551444,0.830019157225685,0.294028037930003,0.403517575265278,0.460206963654164
1,1,0,0,0,0.896686944785774,0.383797211855908,0.17501649357434,0.429237899371514,0.860194087632279,0.265167421554888,0.300272274415057,0.0148632633533348,0.977326033188299,0.156746417115962,0.273501122070505,0.0562893519749474
1,1,0,0,0,0.168426445164542,0.927971293588996,0.978642634466692,0.0266824774763164,0.5464835504054,0.498931463707097,0.603149697508454,0.830693845186003,0.217653650783067,0.657716353849076,0.454032333020176,0.444094365049161
1,1,0,0,0,0.79535320154057,0.406655394613086,0.0698801211358172,0.949174233637341,0.385110401513242,0.702695823887129,0.669247482018283,0.0422091442661795,0.983143565670648,0.349674556406641,0.537582191463932,0.69854482647992
1,1,0,0,0,0.754184418904333,0.93544381982791,0.6874085146352,0.598321851197951,0.865952455465864,0.201529562407667,0.115736924797835,0.0104758722519355,0.977108184792007,0.344610150832187,0.146608837458452,0.025641289915576
1,1,0,0,0,0.211507042107835,0.396167548603483,0.946970635022018,0.129598974303959,0.530337890184882,0.422183731915866,0.871522387688363,0.643573631989443,0.923452872681069,0.892466581258991,0.0571415855226048,0.768250342313628
1,1,0,0,0,0.313143866921247,0.655891773963353,0.413380990668227,0.932791086681199,0.251912183344159,0.974764481118607,0.468729812897341,0.334844561772383,0.0918640601649745,0.920673644730352,0.838594923131465,0.190062123184174
1,1,0,0,0,0.965763658154927,0.347229381387789,0.772254553191933,0.983037615689283,0.291813326615235,0.539170334001719,0.227566867981911,0.705913565734729,0.299097257249112,0.231711023074759,0.420108469261529,0.446022372915188
1,1,0,0,0,0.411118522744231,0.430963787377691,0.678838691301401,0.462047081886518,0.046797081928053,0.892371058467482,0.732262810681667,0.64926866163098,0.0325125824671617,0.590384122684369,0.075502070278204,0.323919488912181
1,1,0,0,0,0.434825512744014,0.575420831229705,0.0965936168135951,0.156545690452624,0.534693388731428,0.210824827885106,0.694569431353577,0.195359833929544,0.745899275655263,0.0410496276997249,0.604005908772467,0.347613176188789
1,1,0,0,0,0.27340224860636,0.178465059755327,0.361031923250581,0.00143411234455648,0.47511401988281,0.798948959709791,0.181051549383227,0.878241029788846,0.58798071434721,0.0740880940961895,0.380960785626723,0.0575281004497986
1,1,0,0,0,0.184361141455237,0.351665623403317,0.00107414057033317,0.121450177838137,0.326812393842687,0.314237628056963,0.610500837425636,0.527178982546537,0.526764487773049,0.924678829529799,0.58545798530135,0.753247672816256
1,1,0,0,0,0.995004070101688,0.914643608838616,0.728721118828928,0.734869100777784,0.992059558764627,0.230720381827318,0.414665109559717,0.581919633677297,0.327958586771653,0.4213228590606,0.34963382082567,0.669491985059067
1,1,0,0,0,0.298235223635435,0.213481094448062,0.153537262259272,0.472013542530493,0.158914276130602,0.0213413826295609,0.336310094063067,0.700505171577581,0.0702200320229878,0.619365435393351,0.157668095853227,0.794134991655603
1,1,0,0,0,0.344933089389202,0.0167915077616333,0.0733102105262282,0.122350743975902,0.145197996088802,0.577210217163905,0.560855594292874,0.515793327990909,0.984832194154749,0.123315134991093,0.297559295010461,0.780925981973641
1,1,0,0,0,0.360659565515325,0.112714595648153,0.404610885550911,0.100940254530259,0.0256116179569283,0.756213866193031,0.704539262101178,0.0405263468873798,0.258982730391665,0.125422255044581,0.437197294309448,0.0103766954058269
1,1,0,0,0,0.831419849491162,0.55074658676738,0.899894478910296,0.428827237998598,0.414988253375655,0.411514411299021,0.283889603285479,0.895040247295312,0.658650948236236,0.471666533130747,0.382780397494204,0.757140439451686
1,1,0,0,0,0.651888343778299,0.533234682975452,0.256752623269264,0.654352365260033,0.556851215496623,0.432895295593218,0.133793632041775,0.0145778232117085,0.128995434016414,0.45264790017016,0.146316807735941,0.959874747168342
1,1,0,0,0,0.746958719185678,0.0447145921486825,0.697375754825339,0.178397818761311,0.434410061840452,0.933405161581175,0.635365085372409,0.388235708408771,0.871430170763334,0.739903840640795,0.363794174926152,0.393342098378541
1,1,0,0,0,0.832621726855377,0.446677680150647,0.448166933257374,0.44012360721338,0.314847330176524,0.719166992798738,0.190771886396594,0.903987632465914,0.887195994381303,0.758003805950427,0.491706890263769,0.184588842264998
1,1,0,0,0,0.273479990054629,0.389033654217356,0.981083901802466,0.683598356938845,0.495479787577044,0.596657697942978,0.537860736021092,0.39605766048302,0.775351032009355,0.484174799682254,0.0610018549836874,0.286144679410531
1,1,0,0,0,0.974606029822849,0.679729262486092,0.0374856972297414,0.519021768163458,0.00903219041927439,0.96519300280113,0.278397601514796,0.937037995902195,0.250483655777357,0.563041306355337,0.640248703909514,0.546341460421305
1,1,0,0,0,0.498887964556255,0.129847458410152,0.852042495910724,0.592257594388027,0.629438014084581,0.459618425546696,0.943963189101393,0.931220126279325,0.402914591343463,0.265636509622101,0.902465954344524,0.02834582809423
