Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0.247564253801384,0.227767482437221,0.171333179828275,0.131649544738651,0.447985688782418,0.255098695675186,0.0843908127896082,0.684215251013679,0.537980158575856,0.607233571078856,0.33033223146603,0.14583734997323
1,1,0,0,0,0.647255612517713,0.102801856799478,0.920752504764644,0.641769634898057,0.438748634375117,0.779732923317614,0.511102642282967,0.472346032688124,0.18153584218384,0.112480803722719,0.399260359873758,0.30186453001159
1,1,0,0,0,0.675645834636944,0.407660324931776,0.769226679750475,0.0365270356574625,0.504410602371112,0.0891307460972662,0.579735564342032,0.0521806823268858,0.50250976672075,0.488242634073237,0.229797863063145,0.292491741489236
1,1,0,0,0,0.306948859111654,0.533665793095174,0.884945701846779,0.035669364039974,0.587569097240495,0.905651677209308,0.406681504198274,0.642086125239076,0.667150712382038,0.934809518572848,0.365887610814103,0.715861290298764
1,1,0,0,0,0.772194084807306,0.00108084327033253,0.353689582386495,0.65572019741653,0.395466395483162,0.283612489412455,0.209541459557712,0.582730255692973,0.539336532542826,0.180512520251442,0.606114888872081,0.113526013553741
1,1,0,0,0,0.560192357569198,0.409430272816133,0.645269216924883,0.0157786714858603,0.788207743865192,0.89753489757468,0.961253979911917,0.426580561431264,0.930577160629791,0.541369560034963,0.450056398226448,0.669038314039877
1,1,0,0,0,0.445705478107153,0.979793932170474,0.457771041922962,0.535012064324588,0.161719362845967,0.473413623868417,0.94879294040691,0.576955943481768,0.077082449305508,0.72252667732018,0.732357689160526,0.00483694267114398
1,1,0,0,0,0.874741380668923,0.565710597510199,0.466692771921187,0.473097896875298,0.0423009056560133,0.958541707307036,0.234625341598958,0.606110936997544,0.678722785992188,0.431176690939653,0.460177027922902,0.968191431504513
1,1,0,0,0,0.308088979420646,0.619656413274881,0.289304074626067,0.410949235644836,0.57057857520266,0.346513240333743,0.270299504370505,0.659059218355573,0.482508074256584,0.0665347079704924,0.677506119687412,0.992594784189785
1,1,0,0,0,0.143289596500923,0.75838498399698,0.890650518365666,0.454385701383408,0.603879747182871,0.484245853542393,0.795224653328074,0.780363576048854,0.511740654726856,0.256963798646848,0.614660390921275,0.499673599456322
1,1,0,0,0,0.559154185948993,0.867718580416484,0.370868161583532,0.235360093251343,0.789165962262199,0.23457483902905,0.175857238239662,0.102315404233566,0.851175628437867,0.906674393024609,0.701346967904607,0.222992071762848
1,1,0,0,0,0.975922817333633,0.713026356582256,0.677201468439915,0.978817740037484,0.138885538162775,0.0415197034370511,0.0710955890809354,0.0461312805909253,0.350776402818445,0.0909227874327255,0.80778827527794,0.0358286883512769
1,1,0,0,0,0.75569784151915,0.754562195979114,0.757280571734566,0.361864549201877,0.0278407498988386,0.764120218032184,0.47107497862541,0.303267058629964,0.0823435661160531,0.639062707016944,0.884717944089453,0.867069287152839
1,1,0,0,0,0.541612044922832,0.627543250049928,0.766256208401698,0.28978429185605,0.0514208809475013,0.298048183583791,0.962268277275038,0.0264659998084089,0.662365241961943,0.285514577606916,0.0568103437314503,0.740031430720288
1,1,0,0,0,0.207809750600677,0.15011647130768,0.508385763561733,0.207022736207733,0.92663422332761,0.0702570376467022,0.211755432726034,0.460684539189707,0.110016766500612,0.662279169664588,0.166266811495079,0.0645611565912334
1,1,0,0,0,0.912140877709817,0.899963542520398,0.960711946810468,0.610750024094381,0.617246005613251,0.925839783601685,0.850914367873976,0.752331003063246,0.29063414148507,0.83430323934428,0.501076009820007,0.203572748449815
1,1,0,0,0,0.112708423673581,0.350615715200215,0.642694600542778,0.288118620565705,0.89008794588452,0.877032801655102,0.2324426799946,0.85378298149557,0.911308724745144,0.531826481043446,0.542169881648579,0.449499798406777
1,1,0,0,0,0.168966570265786,0.284602225082978,0.178993749788169,0.263974073997647,0.0822742378876923,0.758478469980151,0.849536652293235,0.241572510212119,0.958954818185183,0.723892924809188,0.0969833325657066,0.552300193475879
1,1,0,0,0,0.463841535994635,0.918507070082505,0.123778008361132,0.312539388474249,0.263687528668046,0.240358550755012,0.738897849795266,0.790289918567412,0.161143779171003,0.37198563093555,0.796251905314852,0.0452161910712664
1,1,0,0,0,0.438689993321621,0.195528649751117,0.784381492094517,0.701362614481045,0.836883788070032,0.247236803795232,0.456807214537235,0.910775998048464,0.615132449606026,0.00145995537972143,0.0696176735965746,0.589523006133517
1,1,0,0,0,0.960889429849822,0.636181557706098,0.456718440264,0.251801519044576,0.84635780212213,0.368147030214666,0.481553748562162,0.082670535803632,0.48156645666563,0.120982678398863,0.96068885671197,0.952554563744516
1,1,0,0,0,0.80322489991133,0.185191667414152,0.292741917702019,0.381126231912583,0.296577618737622,0.69894669690625,0.554510671049501,0.154671334464461,0.638939502634489,0.646584739533396,0.812609149479655,0.252377483582114
1,1,0,0,0,0.109332209245297,0.669804499473186,0.126835797035713,0.514536752352431,0.216924580687791,0.73746659594996,0.916559485210179,0.836335494581107,0.0397180338319696,0.108050263543734,0.407681684398425,0.705658705103341
1,1,0,0,0,0.423493801465803,0.496034482316605,0.792073992877238,0.99978501160493,0.910630829533086,0.07610692683234,0.919460752322457,0.538948523272096,0.488008989368415,0.0651696665539674,0.586977521663814,0.0776346420593286
1,1,0,0,0,0.772111360657466,0.0785692885998986,0.915296674535919,0.74611098534565,0.463927585904699,0.876736904027795,0.888380609509062,0.14480439521624,0.671672777321211,0.817067548912292,0.451553660114969,0.18801728051012
1,1,0,0,0,0.0686503514420433,0.693928107495184,0.12665751244213,0.638960701931103,0.162747772561459,0.144278476299208,0.509246429400573,0.205535836998082,0.565411435289253,0.683246877055702,0.719255829915072,0.39159120626275
1,1,0,0,0,0.575244269476885,0.185246904821603,0.846762662042921,0.681204395404805,0.120940586413151,0.656256484696907,0.15197636040173,0.210885193598905,0.204630132816967,0.403194344774677,0.730543756970696,0.0483825316503744
1,1,0,0,0,0.195666984323624,0.962924794123914,0.388717531430744,0.613392315366606,0.343019292562183,0.104659542966445,0.998059668957761,0.110315086579753,0.448110977182646,0.859678082359179,0.448631604278289,0.89984757398318
1,1,0,0,0,0.954435363721368,0.206798028088109,0.604937510228903,0.788510522635131,0.952211367899181,0.0919674056908754,0.732822365567846,0.228822699153443,0.573081670481297,0.970405598644365,0.794522924505104,0.689445901001064
1,1,0,0,0,0.375771848365757,0.0367368027761561,0.47678390687171,0.570485208780137,0.590871089628783,0.119061740804647,0.0915411155223576,0.891670663762958,0.817205596697245,0.270515819495325,0.108710772082087,0.229817950918581
1,1,0,0,0,0.676201933849007,0.931043208725526,0.320978857938661,0.307435573549496,0.82167791887658,0.180100524471022,0.288281301620651,0.924719982201793,0.252024872258337,0.589568433887233,0.137518364759552,0.601475501428114
1,1,0,0,0,0.981365834774892,0.185172619400418,0.0478832307716826,0.709873755425982,0.748077464051779,0.689223942142067,0.345062777875033,0.193542385282267,0.412335084510727,0.311771355025399,0.156019925412246,0.120459215332077
