Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0.491666666696155,0.791725562774017,0.452446307915133,0.203979584667559,0.63335183848462,0.187314064693054,0.892248557039963,0.132593365140982,0.2872531746083,0.827157865782422,0.623038508732453,0.277615320181456
1,1,0,0,0,0.901170148689656,0.295414524044628,0.90769521643585,0.583264348680216,0.0724176760009011,0.664736326176038,0.406383578477889,0.826696397373622,0.665855787606838,0.764172511772312,0.245444566845741,0.17727537438299
1,1,0,0,0,0.740381014901438,0.917597432625303,0.0155038928528199,0.0415781762116427,0.645716063897089,0.50624725426572,0.245519624033473,0.245922005875373,0.981861217623953,0.0349196199709836,0.440402518212492,0.989580758235608
1,1,0,0,0,0.332348338019312,0.977664164116848,0.889967709647455,0.296147664582849,0.0448760446894402,0.0557576358995393,0.759573412180677,0.564958854987894,0.638058358730587,0.365939818364017,0.28129118751189,0.146383534846417
1,1,0,0,0,0.289830849388391,0.948621286135779,0.661436084671612,0.431925496364543,0.801553571522685,0.0216681090510189,0.473379153127571,0.86136889784502,0.820746154768065,0.419296274606707,0.67504704905663,0.62683578527376
1,1,0,0,0,0.288149068880004,0.35472687416036,0.813076310140935,0.530355711954114,0.543421687897774,0.136726206121576,0.992578579814771,0.0262124011777122,0.842474962506369,0.559052899393831,0.356229339757304,0.907983665908181
1,1,0,0,0,0.756161596056572,0.645988238053487,0.986669623127252,0.265687363145677,0.91801421973934,0.999188423235303,0.738696264752586,0.723065263604474,0.573862840263182,0.285870760784538,0.476483372247085,0.0535918205243923
1,1,0,0,0,0.763231030501621,0.995507213202588,0.647795001314933,0.986546351932095,0.611417245435336,0.0224158461018761,0.85464655463543,0.520226591886084,0.968252209655461,0.717448603625627,0.427282722439444,0.340929438717308
1,1,0,0,0,0.0664087017161007,0.125749589268227,0.208416855929001,0.292316396071479,0.735848338981442,0.956213869472018,0.341705788685575,0.959288792809738,0.381394845650179,0.959183024861451,0.965949509079185,0.878100876143206
1,1,0,0,0,0.609525179712429,0.918787435980906,0.838645209523708,0.161138563608436,0.287658770118898,0.379394806454335,0.558901043253722,0.933851335126537,0.923644672548238,0.783345937034368,0.744938950156607,0.45154130897248
1,1,0,0,0,0.227991613979517,0.453884769674978,0.97676907099209,0.593634185389989,0.0323912352246688,0.107334280642698,0.614590608704293,0.816591938084253,0.90989672816459,0.115732640745866,0.348284402279947,0.281516879299346
1,1,0,0,0,0.801144083599943,0.622685352695918,0.837441843221313,0.263978408381988,0.343187026202816,0.0648705211831514,0.418690057869768,0.480201746316466,0.366873563550525,0.0653202932783326,0.447196672269207,0.79157370333688
1,1,0,0,0,0.5420156133647,0.632514456183602,0.455563050891992,0.558341947115224,0.563836995522853,0.660720603518643,0.0226069489998773,0.450697738210466,0.634224650346431,0.406130867914107,0.679007547651277,0.238196458934875
1,1,0,0,0,0.881289797190641,0.300964876681975,0.100991818436867,0.185204956653516,0.227551280023261,0.61735066073778,0.128355339818323,0.798971889748522,0.668714952141023,0.902542427819589,0.50220340799145,0.349653859202039
1,1,0,0,0,0.649057309680647,0.0210268994375126,0.254417497595032,0.960212411514602,0.0669754327909671,0.875141246009987,0.25391367870456,0.554548323563317,0.387754322690936,0.455456100127156,0.26551805112697,0.558301176925389
1,1,0,0,0,0.626672671504776,0.797323777239448,0.173705347839074,0.232281082613605,0.231771157250279,0.478417011429025,0.134368585734423,0.873073990971068,0.223227618601098,0.400092837846196,0.139509219673139,0.851862032875908
1,1,0,0,0,0.399299461149293,0.0298589899735838,0.551192113351747,0.540700264946077,0.209634162375592,0.629226096247728,0.906218006200073,0.498700079407111,0.514284628038658,0.671651098612567,0.813582861114571,0.00924979290380679
1,1,0,0,0,0.416426490452155,0.895348942961204,0.883869698479038,0.106595321764386,0.497647563608154,0.461801359064688,0.828468155974654,0.774617183000654,0.515233248525598,0.4976598315919,0.554005476888125,0.283963374529966
1,1,0,0,0,0.421008009343255,0.976905148046834,0.332100833877078,0.797474397752946,0.0741957534876266,0.573242950780954,0.507214159757831,0.861092683894005,0.0246902807930879,0.90239831622384,0.105744956187123,0.625234510810181
1,1,0,0,0,0.667894897302817,0.175745220329113,0.195339771538884,0.378076686008374,0.585061940785716,0.150541790891977,0.957596904679851,0.177287133028467,0.996521619958927,0.9587752092703,0.871867713938677,0.233810292164047
1,1,0,0,0,0.720299779538935,0.657557872573412,0.22893197452307,0.170283766638781,0.90574505133226,0.469926180059124,0.419357613657809,0.141769115944579,0.0732022433087867,0.374049506820615,0.51706961605142,0.720512396942339
1,1,0,0,0,0.740011281459908,0.297201279896523,0.150471772954821,0.221382903294821,0.981477120483604,0.648746026163083,0.0894972856500167,0.365239034005415,0.249490642927518,0.831999265527031,0.766343187489397,0.545855772324131
1,1,0,0,0,0.923000845499778,0.92546372848122,0.373454499885476,0.123324937868765,0.971232224546003,0.136655671345223,0.556973256603946,0.667816622694798,0.84870067549176,0.737782771559133,0.660808173118347,0.505146112992261
1,1,0,0,0,0.542628463021312,0.604486562200766,0.910769585538768,0.663930713416117,0.703843073822181,0.500043590380341,0.380961968102681,0.379737068028347,0.338031927559662,0.433218603647481,0.818952143744196,0.496280479437093
1,1,0,0,0,0.31142993723164,0.73444856294207,0.0792416270602531,0.331029655165607,0.930517477548203,0.69417302161395,0.532107506891861,0.442080664745271,0.689114119961836,0.794201742753821,0.766671798315443,0.467892143423959
1,1,0,0,0,0.210047970453158,0.107924857399929,0.0344287035767218,0.802303849870111,0.145901109610871,0.0964456241348149,0.022071748657412,0.257068039386365,0.992546996398812,0.964605587555974,0.0487933280870109,0.797731695835094
1,1,0,0,0,0.478317738252333,0.608851179486706,0.179721486193774,0.128721714925785,0.319213344812972,0.908068290164058,0.216333428765912,0.299153450923478,0.903059256984958,0.650269448038354,0.99308082952387,0.39839883992721
1,1,0,0,0,0.0309657533570898,0.964462475306858,0.733376704036719,0.599684123792243,0.179897235393279,0.881163266937057,0.844251120021419,0.22111006871481,0.64868735083719,0.664616297900573,0.298680759710394,0.381568184415905
1,1,0,0,0,0.834621872597845,0.29249388435278,0.786460511145417,0.917579158803651,0.833212642705973,0.016572325899423,0.226160663295312,0.281543963264978,0.588993658217921,0.176335509037406,0.0391480990261934,0.226524774311447
1,1,0,0,0,0.351102173242224,0.544916590583034,0.356056124124775,0.128107757066149,0.358919087773658,0.78646898172314,0.0640078796660002,0.855118680163811,0.446004678356037,0.538059212452881,0.745839388684071,0.971552513449545
1,1,0,0,0,0.865897752813939,0.818300469490971,0.952815220530682,0.894917647795522,0.928734547696344,0.680380482094774,0.714705347681709,0.930957842505982,0.688915969142903,0.183266038319963,0.648519116007607,0.603867657131503
1,1,0,0,0,0.1915013111031,0.0571340068094469,0.918445660498095,0.868203230639982,0.61976409731169,0.204200904217638,0.452220116291786,0.178774135447532,0.177376328882504,0.0634371710734249,0.779749522916297,0.327141955159857
