Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0.116945944362622,0.18618408907338,0.807017586968789,0.714729574864985,0.129552144642583,0.261050657258808,0.388772971429898,0.0228522905470618,0.487533489071728,0.31346258901574,0.846493227373173,0.687889488420205
1,1,0,0,0,0.835467668171278,0.975012944762326,0.89977893217638,0.866543111172629,0.930398061192263,0.443686022407639,0.354905116602602,0.888412957253338,0.238426143918913,0.834089259242939,0.121820322525725,0.313470676572645
1,1,0,0,0,0.192161033833211,0.361572040997158,0.120539989672876,0.945805626544824,0.722896615770146,0.631847032360365,0.226762214505568,0.497121051494051,0.738499506900605,0.421977191212255,0.995669928044374,0.61347982360976
1,1,0,0,0,0.810403393176787,0.685488403853117,0.0513287723153405,0.574024513612621,0.352849601146016,0.163545063608237,0.272460965995941,0.537535443666316,0.863874218202478,0.522291138597741,0.920326870196848,0.354690417529454
1,1,0,0,0,0.791465052724811,0.88634792964961,0.293989064146966,0.928187438951923,0.574150461657878,0.0383586716779747,0.931372955797552,0.386610471266936,0.581962587442293,0.908376733322733,0.878107245892769,0.362939383610337
1,1,0,0,0,0.63044098778612,0.575388237460192,0.814565067473002,0.13083104475405,0.688460300812821,0.719382146581574,0.165964739253838,0.629114368244838,0.0627058811600434,0.13880802313092,0.507175922756287,0.997649753938559
1,1,0,0,0,0.618240602289028,0.594754306535667,0.0355726396736346,0.820195172830068,0.115106127943636,0.538206108237887,0.269505764695178,0.600441089456952,0.700111748418237,0.381582257933085,0.579151755201249,0.56590285886985
1,1,0,0,0,0.176572113222793,0.605478448714679,0.884727240092197,0.182422069798475,0.964708960716672,0.267957739179535,0.0905733047367151,0.103926721267432,0.735594466017386,0.862330376868901,0.402944224490677,0.838783530810701
1,1,0,0,0,0.399870829055071,0.370181137536861,0.0572347180267401,0.80982275018434,0.0240312543555364,0.863681276897282,0.398692220556483,0.782118116493891,0.468493756456562,0.026083175913585,0.926234442072106,0.0340665973349045
1,1,0,0,0,0.902976199760279,0.652344007206287,0.499427191964928,0.247863210714163,0.445530754801782,0.0865979007935925,0.0681562699478576,0.591342474531793,0.916596831934002,0.467577538566581,0.449616567266361,0.260497795350374
1,1,0,0,0,0.0192814172371281,0.702088601371613,0.697507878886747,0.895885706563359,0.485037733826875,0.387551019603102,0.298937843532149,0.0862137842916662,0.0237142814417967,0.0647742482016495,0.657101054179449,0.746889113774274
1,1,0,0,0,0.178777197732318,0.388540234398248,0.345845089194461,0.0833862812408981,0.400166563438574,0.454815743145025,0.125646196371346,0.0721612070231504,0.0668281543272495,0.146866963787836,0.142351272630625,0.262032716335301
1,1,0,0,0,0.445096579767887,0.467999334385776,0.515460454022029,0.959381806379251,0.0801848082812938,0.461139849662297,0.545592237869067,0.740523593084111,0.169594747080223,0.0950265096613944,0.331361834058667,0.0978083349477608
1,1,0,0,0,0.152305844426185,0.780446699803125,0.80889857151828,0.405301195010505,0.0480627968982272,0.457972572333873,0.520691358124508,0.911256654157537,0.28059374737048,0.396860663016219,0.0627014824785709,0.742783705959709
1,1,0,0,0,0.483268216653192,0.346970391684129,0.997905574610828,0.646621068759758,0.86356998196091,0.775161794773423,0.190754754327172,0.00527060738893148,0.171336526437037,0.991422615401807,0.144240712316928,0.429753352451893
1,1,0,0,0,0.253588821103328,0.547842960015074,0.21651478756435,0.995411695852082,0.599021002337949,0.853838679577711,0.560661534701317,0.654646333326444,0.612575315825501,0.159667941364177,0.100713029775367,0.806420288123103
1,1,0,0,0,0.773226036578759,0.977695933656398,0.71132135967098,0.988635322817771,0.325661813648469,0.407981810395815,0.686493153647799,0.738614733653537,0.559785109814809,0.736859397282309,0.608340254061219,0.581578953749943
1,1,0,0,0,0.949100942271528,0.536051584198316,0.745662635908082,0.467846822765403,0.687432511793276,0.868004822180574,0.697004445476629,0.891566583776707,0.346650946283174,0.715123281417545,0.0268469990230769,0.881617766725763
1,1,0,0,0,0.606113000849738,0.0203723813650023,0.440622260687846,0.223687037180913,0.237281138560327,0.34385254521344,0.71971079410566,0.880194915646876,0.866874804226906,0.694459921291102,0.885279342614687,0.922802929769454
1,1,0,0,0,0.34063936285306,0.62501323355199,0.733845187942045,0.99591371938398,0.98794885664107,0.00848667099420375,0.745980437265784,0.440164509602302,0.911908592681491,0.0810113099789898,0.110628691067788,0.556648388799733
1,1,0,0,0,0.636753745992275,0.845291256600529,0.196181637594975,0.0319732497239136,0.836978861223586,0.0578472827512997,0.822655403188549,0.969081065135385,0.886006780051228,0.376720441582427,0.907926327584911,0.278030191199831
1,1,0,0,0,0.0956234142270113,0.0799071277761897,0.306626444929238,0.535413019064282,0.154942825002239,0.525967727846837,0.265082159984857,0.0145663665387018,0.622931496978144,0.086767061021622,0.379264919510335,0.16178780684148
1,1,0,0,0,0.5817689845559,0.986710641898557,0.974266611007933,0.433263110771819,0.585970178748754,0.144215689740874,0.490136151026307,0.0338288300955838,0.278412577906117,0.356213389600685,0.453758010223373,0.939754275429535
1,1,0,0,0,0.880394014229748,0.91006953269197,0.630561586721219,0.809192655189309,0.793756316377139,0.300638706723843,0.936609767505404,0.50348032634868,0.80508334061667,0.556056937745978,0.547862543729743,0.885786616215641
1,1,0,0,0,0.60469187024675,0.692718959827691,0.435478827413962,0.20653129747706,0.829050241219278,0.733860895924809,0.77239474897317,0.329544076025182,0.951323124935135,0.959299727169113,0.514268650143104,0.806565694909522
1,1,0,0,0,0.445536119797413,0.405990132061076,0.144950667046063,0.111553648891884,0.911214097581001,0.272842500823776,0.124727109273747,0.226893952344338,0.610295567217102,0.160373568550948,0.243192224284172,0.14171164852862
1,1,0,0,0,0.828213244175968,0.0604279393445959,0.629099278422003,0.628286713506116,0.21290794634523,0.201686061453934,0.201647130680257,0.259329750229787,0.995350950662115,0.840087759204053,0.380752373536341,0.98010383791861
1,1,0,0,0,0.268607421753931,0.231149136321582,0.113910212901699,0.899041621295846,0.506436791670204,0.989891518372342,0.794977065322237,0.671894110447405,0.3302543328853,0.663369815126535,0.989428708525293,0.560397720613518
1,1,0,0,0,0.0241843562660184,0.526880816651883,0.572756547515192,0.580732449004414,0.285578364817474,0.901605966745265,0.108011116620584,0.65996168355645,0.254187338776513,0.111418538141746,0.608776404285971,0.603637108919535
1,1,0,0,0,0.373655760585043,0.915030471946476,0.927983332389195,0.0250908351247344,0.421079313437165,0.0984632410940222,0.160707308269826,0.720681511546216,0.960154665238579,0.340208113472556,0.767447040326807,0.0436696586227048
1,1,0,0,0,0.980659016539253,0.711695555980872,0.381287819936858,0.352740558057328,0.653005392006995,0.618878893967354,0.278508786241358,0.260687361205211,0.269185172859726,0.601416098807405,0.705206007815491,0.746182782137304
1,1,0,0,0,0.332159414886264,0.221167281847565,0.153821999460141,0.107562186093698,0.745112572289373,0.609729367356633,0.989572780148276,0.433295524201486,0.495582212227556,0.414949696681299,0.126152775357395,0.181143612172477
