Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.559,0,0,0,0,-7.59203032483524,-1.43886618582078,-4.90657915966097
-0.898758105787626,0,0,0,0,-3.97061053063379,0.0489731857132973,-1.99840401662579
-0.899823257564101,0,0,0,0,3.58364934401349,-1.90991702180133,16.7143668752532
-0.6798,0,0,0,0,2.23205892602714,0.81987757575253,-4.48798293480207
-0.898996695448888,0,0,0,0,-6.73023401820418,0.379666618963668,-9.29575887184314
-0.899473603041505,0,0,0,0,-1.53674790170047,4.85107986746034,-19.2364194067356
-0.033,0,0,0,0,0.0329724088836443,-8.61063029407467,-19.2808016116066
-0.899823257564101,0,0,0,0,4.49611260997187,-5.45784755252857,-7.53076531656894
4.4209,1,0,0,0,7.89930209364227,6.41814106847408,18.7760533337388
0,1,0,0,0,1.22123984190315,6.41983420601644,0.87777601878518
-0.899823257564101,0,0,0,0,4.72864468234843,-2.13520519641547,-0.9072195246547
1.8859,1,0,0,0,-3.88370407775196,-6.19189859357987,-16.8136359612604
0,1,0,0,0,0.0426710258612513,6.14506979268429,19.5023753258175
-0.899473603041505,0,0,0,0,-8.73070113013788,6.15422530061494,0.962280646903565
1.9614,1,0,0,0,-3.95924255939495,-5.56602426881192,14.2584171361097
-0.899823257564101,0,0,0,0,4.91136261376441,-2.00621547918893,7.72908236434222
-0.899473603041505,0,0,0,0,-2.00700417309457,8.03569228661691,16.1003593729393
1.3251,1,0,0,0,-3.32293126346305,-7.45611113853791,-7.47988791822105
5.0132,1,0,0,0,-7.01100531125396,-7.33103459750284,-19.7616378708507
-0.899473603041505,0,0,0,0,-3.00893233211524,4.9150285760732,-17.6097702552301
-0.899823257564101,0,0,0,0,8.13428238387906,-8.6164819396546,-13.5160993714271
1.969,1,0,0,0,5.00887438903035,3.96622592339661,1.56717952776478
-0.899473603041505,0,0,0,0,-3.50294771209821,7.46264842219376,-10.8665576607841
-0.899823257564101,0,0,0,0,8.41782863504945,-8.19599453703565,17.5795468814785
-0.899823257564101,0,0,0,0,6.7404210378884,-4.45487845998918,4.28088678617357
0.2735,1,0,0,0,-4.60520826515392,-2.27137657287528,-13.1847115911661
3.4787,1,0,0,0,9.49288571940595,5.47586207246343,-5.73001390059337
-0.899473603041505,0,0,0,0,-7.5388031955559,2.8281119431314,13.6853241240364
0.3421,1,0,0,0,2.33926858438251,3.47905526470494,-16.6207058981497
0,1,0,0,0,-1.5807018799662,-8.91156023245864,-15.5762995528516
3.0018,1,0,0,0,6.83966748988384,4.99896382458089,10.5497926709556
0,1,0,0,0,-1.29224389378376,-3.84789412621619,3.09644646410074
0,1,0,0,0,0.12768912516705,4.84017228137871,9.82579433637982
0,1,0,0,0,-0.588660865291379,-6.19721040023614,19.939656559142
-0.899473603041505,0,0,0,0,-7.65834858847639,5.70486839969857,-2.27197196034385
-0.899059101983451,0,0,0,0,8.78800233926878,-0.0106342240857096,-6.42835676555218
-0.899473603041505,0,0,0,0,-4.86421561541133,3.52683745702575,16.7178274296373
4.2678,1,0,0,0,8.66786775269813,6.26496595408189,2.09930166401077
-0.899473603041505,0,0,0,0,-5.51608769065373,7.30176844146719,1.45523743080976
-0.899473603041505,0,0,0,0,-1.30012617328327,8.45920670930183,7.93038355283611
-0.3582,0,0,0,0,-3.40448177329073,-1.63965482710172,4.64262970828078
2.2191,1,0,0,0,-4.21692197646398,-7.28476079320441,-18.9859830340395
-0.899823257564101,0,0,0,0,5.18077097613448,-5.68155606376207,-10.1326739263242
0,1,0,0,0,-1.91595070068996,-4.40474621667826,17.7138807238251
-0.899473603041505,0,0,0,0,-1.63187831305895,5.92633040919739,-0.831690192645738
0.5301,1,0,0,0,9.62594791050749,2.52734231340014,-4.48415729868182
0,1,0,0,0,-0.672233181376908,-4.62670261728708,9.09137636621951
0,1,0,0,0,1.85684483787813,8.66584051906602,-7.51959136273144
4.0613,1,0,0,0,6.05853962398642,6.17988049487478,3.32697761432932
-0.899473603041505,0,0,0,0,-1.31268402826766,2.95116414300258,-17.3229219736514
-0.898919689505249,0,0,0,0,-1.6809934865297,0.273428473200649,-17.2224456642127
1.5028,1,0,0,0,9.04135857926028,3.50002768310443,16.4645804609062
-0.2637,0,0,0,0,3.34353516956483,1.73350347401926,11.8331094714246
-0.899823257564101,0,0,0,0,7.51028228610079,-2.21287398869613,12.927938278831
3.077,1,0,0,0,-6.60862626175473,-5.0748109389497,8.18924830710523
3.0423,1,0,0,0,6.52903062724028,5.03953451624498,4.00840751840616
-0.899823257564101,0,0,0,0,1.32028088003283,-2.92801657684311,11.1101029003187
-0.899473603041505,0,0,0,0,-8.57181240178321,3.1685034390305,4.92213887458738
0,1,0,0,0,1.1230781620708,7.65013571220808,-17.9466144924427
4.3249,1,0,0,0,6.52268211133585,6.32205882530397,-13.4363935809899
-0.899473603041505,0,0,0,0,-7.28937737052788,4.7737654234531,-8.89492966879267
0.8677,1,0,0,0,-2.8655016483821,-8.38037673491341,2.23206545709982
-0.899473603041505,0,0,0,0,-5.5572220066436,9.08881440546135,16.2493261883098
-0.2777,0,0,0,0,-0.277659002979158,4.97707348842395,-4.93179968785083
-0.899823257564101,0,0,0,0,6.15294531444451,-2.86116870360602,0.225135168227048
-0.898495189640735,0,0,0,0,-8.56492408689495,-0.265523058310826,-10.6386714472619
-0.899823257564101,0,0,0,0,8.23052984136513,-7.74531660146299,8.3524925269247
4.5595,1,0,0,0,-6.6934183571793,-6.55730633551512,11.3785537124242
-0.899222734336943,0,0,0,0,2.96237271813619,-0.215260035972859,8.63461335807288
-0.899823257564101,0,0,0,0,7.31388677639558,-7.63340029097314,2.52187048511661
-0.899823257564101,0,0,0,0,5.68529326133613,-8.28741545070537,-11.2947193311668
-0.899823257564101,0,0,0,0,7.87014244785155,-4.12708465013438,-7.10145139798675
0,1,0,0,0,-1.37596971796889,-6.78555961808092,-18.1319293943369
-0.899823257564101,0,0,0,0,8.9224806473281,-6.41908984749512,-14.2114916786776
0,1,0,0,0,-1.82217335664791,-2.7807691939849,0.426168487448724
-0.899823257564101,0,0,0,0,8.47213915755555,-5.99120107066235,3.54848777606312
0,1,0,0,0,1.06721197176236,8.25270345493951,16.2206530495643
-0.899052315945388,0,0,0,0,-5.09486794362064,0.398494499088004,-8.64066912324297
-0.899473603041505,0,0,0,0,-2.74285789137154,7.09998725531468,-9.41511635529901
-0.6242,0,0,0,0,0.624161634947191,-1.36350864472551,13.3902133475209
4.1065,1,0,0,0,6.10366492625877,7.41353169939574,14.1791948448979
-0.899823257564101,0,0,0,0,7.57574611897745,-9.83838560246582,16.7925879381195
-0.899222734336943,0,0,0,0,3.01168721671141,-0.251136434040495,-9.71426271489493
-0.899473603041505,0,0,0,0,-8.86064352727442,5.73196724896917,9.01180107625707
1.5309,1,0,0,0,-3.52872497714664,-8.44319428494479,-15.5589584571699
3.6664,1,0,0,0,9.33421745629545,5.66363352981629,-1.12480671128587
-0.899823257564101,0,0,0,0,2.67573840471055,-5.30723045068641,-18.7309126886953
-0.7905,0,0,0,0,6.06842619650069,1.20673467112889,-1.67794468501742
-0.899823257564101,0,0,0,0,5.00716948924964,-8.95223032663711,-18.0280001905419
0,1,0,0,0,-0.634213695481805,-8.48643515092704,-7.14523635554923
-0.899823257564101,0,0,0,0,3.58540660423913,-5.00271547582572,-15.9023202914847
-0.899473603041505,0,0,0,0,-0.966703532847069,9.83781332180286,-16.5007284082671
0,1,0,0,0,-0.0245748364955016,-0.960099775241087,13.3012428470603
-0.899473603041505,0,0,0,0,-5.28592475845851,7.31839712960284,-0.081391001689628
-0.899823257564101,0,0,0,0,5.58145199065265,-5.6029201464091,8.06246571336895
-0.6673,0,0,0,0,0.667323274551812,-3.7271364724345,-1.50186799891986
-0.4798,0,0,0,0,-7.32324195602619,-1.51806666905519,11.3346777429307
3.656,1,0,0,0,5.87358203595016,5.65324143472967,5.06351208760851
-0.3894,0,0,0,0,9.50289848023113,1.60781368391954,4.82404925428161
-0.899823257564101,0,0,0,0,5.39736274997096,-2.5535981415703,7.45298452563341
-0.899473603041505,0,0,0,0,-4.11262972580542,0.925017796205548,-16.8192195936084
0,1,0,0,0,-1.0740048319433,-1.52334276755982,5.59696371449842
0.4279,1,0,0,0,2.42511983508906,8.46456954826575,1.0777888488626
-0.898975835351935,0,0,0,0,2.79717851198732,0.115048524509261,6.14712805487744
-0.898578019502346,0,0,0,0,6.49430940946008,0.513503020693658,0.110881156087874
-0.899473603041505,0,0,0,0,-8.88118252629156,2.76533898992227,6.433816849389
5.0923,1,0,0,0,8.70599781665601,7.08951765062739,5.9321624535291
2.2786,1,0,0,0,-4.57718479902231,-4.27646193465325,1.63849897484084
-0.899473603041505,0,0,0,0,-9.28029507233785,1.8010931620683,-10.8996730419599
-0.899473603041505,0,0,0,0,-7.586723342849,9.01794091208508,8.02854600402215
2.6334,1,0,0,0,4.63055606291362,9.26505201105256,11.2962995742311
0,1,0,0,0,-1.55800810132783,-7.06611736320038,14.7239074077484
-0.899473603041505,0,0,0,0,-5.34569640655323,2.63043182940674,-17.9787015033388
-0.899473603041505,0,0,0,0,-3.31179103726329,8.82656082239975,19.9144486331226
-0.899473603041505,0,0,0,0,-2.43794796454798,5.15924485107253,-11.7139461665575
1.0682,1,0,0,0,8.49350670420381,3.06540348205841,-6.69832695262557
-0.899823257564101,0,0,0,0,7.93560527763082,-2.32028814587722,-11.6999336041113
2.4389,1,0,0,0,-4.4367265881636,-7.13154943070759,18.8266273034702
0,1,0,0,0,-1.76247999525286,-2.75224227290469,0.453430886634079
2.1356,1,0,0,0,-4.13338853007759,-5.34050353355621,1.79239579277625
2.8866,1,0,0,0,-6.92315018933074,-4.88438913423555,7.47672861085571
1.213,1,0,0,0,9.59513170908499,3.21019728550991,-4.77268830565101
4.4307,1,0,0,0,6.42789027649356,7.2338011381258,15.0092166781483
3.8939,1,0,0,0,5.89111144607296,6.3778391588928,12.5676665961355
4.2583,1,0,0,0,8.37611216833418,6.25545233346872,2.23657122024385
2.9945,1,0,0,0,-4.99236079571979,-5.94058379102068,13.1702503022341
0.4136,1,0,0,0,2.41077782629652,8.42727246873949,1.00576999391319
0,1,0,0,0,1.92511813623741,7.61533943345912,0.994718480223793
0,1,0,0,0,-0.862134709375819,-8.3990951876897,-7.17360457256603
3.7212,1,0,0,0,7.98175112910345,5.7184406757186,0.911148339580217
0,1,0,0,0,-0.47785287438832,-1.78562716499348,14.3587544060139
0,1,0,0,0,-1.12479498696089,-7.13112204671522,19.7198267951368
0,1,0,0,0,-0.678657638518291,-6.07567252030762,19.7887380199031
0,1,0,0,0,-1.00596377987313,-2.04890466031682,6.18875139502601
0,1,0,0,0,-1.33085291702596,-7.49006189582963,19.6353373655207
3.6561,1,0,0,0,7.90001699165206,5.65333545790829,0.769608718191151
0.518,1,0,0,0,2.51522225687275,3.64046798004864,-15.5854521822919
3.5125,1,0,0,0,5.50971817700494,7.34083408778118,14.0060644422743
2.8724,1,0,0,0,4.86960686436232,7.69102495015121,-13.3619001373228
3.376,1,0,0,0,6.39136400850732,5.3732020550034,3.80901975084205
0.9225,1,0,0,0,8.80019642462698,2.91968480945289,-6.0986816303276
3.3404,1,0,0,0,-6.62369428672007,-5.33825858149933,8.75600554112338
0.1611,1,0,0,0,2.15834050240138,7.7707971394531,-0.26185208583851
2.8427,1,0,0,0,4.83991562389771,8.66386949932951,-13.4383216395198
1.5582,1,0,0,0,3.55536911644745,7.69146108985136,14.858495010391
3.0661,1,0,0,0,8.42955399166681,5.06327361600674,17.702846453443
0,1,0,0,0,-1.30101754780847,-2.66245499873353,0.904626544888536
-0.3083,0,0,0,0,-6.60230798296171,-1.68950200948456,-1.33313694449797
3.8371,1,0,0,0,5.83427360121411,8.28542242429168,-2.627038473497
-0.899823257564101,0,0,0,0,3.78436697899975,-6.45689155606743,-1.50130510038471
-0.1746,0,0,0,0,-8.33942270679076,-1.82325179041911,-5.51032304428439
-0.899823257564101,0,0,0,0,9.32906964381569,-1.83911487426982,17.3041576362667
-0.899823257564101,0,0,0,0,3.4008686428634,-6.96270051311691,-15.3201569818719
-0.899823257564101,0,0,0,0,9.10536457773787,-1.74363915476076,14.1863422178516
-0.89800971229366,0,0,0,0,-4.29907754780164,-0.851740620235864,8.81886702407833
3.2772,1,0,0,0,8.63449224880928,5.27444015999668,-19.3928108927653
0,1,0,0,0,1.53889001238459,7.59735286271341,-1.41938959010654
2.11,1,0,0,0,4.10718986485955,5.75742858652683,-3.38452336105093
4.662,1,0,0,0,9.22831554422333,6.65919353452746,1.74959512596495
0.245,1,0,0,0,2.24221742373868,9.64599493564215,14.8284703445121
-0.899823257564101,0,0,0,0,6.73850935971954,-4.08816423803872,18.9081343179487
-0.899823257564101,0,0,0,0,5.18502910104561,-0.978412245167842,-10.5888162007683
-0.899823257564101,0,0,0,0,5.98265000506805,-3.57798377563614,14.9182154155205
-0.898328349127052,0,0,0,0,2.8792872429437,0.835856851092169,2.23621508133757
-0.0622,0,0,0,0,0.887760548715013,0.754894198047595,0.68215050492169
-0.899473603041505,0,0,0,0,-3.58581912226447,1.57515397822684,-3.34829927535356
-0.899577897557851,0,0,0,0,6.28276747925658,-0.618070616199322,10.4425654534044
1.9973,1,0,0,0,-4.01057442489648,-3.99509508026347,1.78231241348419
-0.899823257564101,0,0,0,0,5.44344549940487,-4.49177581674233,-18.1171320777957
2.7119,1,0,0,0,7.98931668350488,4.70909784538976,-16.2410157143273
0,1,0,0,0,-0.27256543486763,-4.25564216901495,-15.1854691719567
-0.7824,0,0,0,0,-4.03555240125018,-1.21545203581207,-4.01772478026917
6.5005,1,0,0,0,8.49768861790104,9.0584822469877,17.5059795427927
3.7697,1,0,0,0,6.4606402041117,5.76691736137291,-18.9701710678685
-0.899473603041505,0,0,0,0,-8.53809427659718,3.15000026986608,-15.5977330880466
-0.899473603041505,0,0,0,0,-6.95679311368328,4.09894254292333,7.07486337954544
-0.899823257564101,0,0,0,0,2.06558711918467,-8.67214546215139,13.905725747965
0.2472,1,0,0,0,-9.36555406130878,-2.24504197514793,11.3455807065398
-0.899377082297785,0,0,0,0,6.26233237515092,-0.372890581244521,-8.28550138957812
6.3529,1,0,0,0,8.35005460660595,9.96352945102131,11.8474160268448
-0.899823257564101,0,0,0,0,9.3073332631224,-9.91994125451884,-8.60560804866274
-0.899473603041505,0,0,0,0,-6.28391620965303,4.92600476967505,2.05400268021388
-0.899823257564101,0,0,0,0,2.74368181265378,-7.88152043038342,12.4425913503206
-0.899823257564101,0,0,0,0,7.03788222027119,-9.31601641156648,-4.49269549612345
-0.899473603041505,0,0,0,0,-3.65739115125342,3.8325185647424,14.7744222123262
0,1,0,0,0,1.47162006176735,7.47608222186587,-4.48427899150858
0.8575,1,0,0,0,2.85471407307478,8.81554572443124,1.35836844029554
3.7321,1,0,0,0,8.75717214835435,5.72934211584768,-4.61259010043605
0,1,0,0,0,-0.551074447065767,-4.1492789596101,-13.2351870195828
-0.3806,0,0,0,0,-2.13553795658623,-1.37177503014657,-19.8112559410662
-0.899823257564101,0,0,0,0,2.97709278590814,-2.42603665859916,-6.61923284449452
-0.899473603041505,0,0,0,0,-3.80634568044583,1.13935117348783,16.9413631816893
0.9984,1,0,0,0,2.99559214172433,8.93238292870865,9.93330129295213
4.0138,1,0,0,0,6.01101790817322,6.25082208599249,13.4521587417548
-0.899823257564101,0,0,0,0,3.55441958660701,-5.64025999276566,-13.5733917066461
0,1,0,0,0,-0.477422406217176,-3.22588962933538,-17.9897611005715
1.4188,1,0,0,0,-8.02650705084696,-3.41661626539272,-3.57224690657169
0.8892,1,0,0,0,-2.88706606309669,-3.97748473353966,-4.77621763346796
0,1,0,0,0,0.856615520577046,8.92079058380048,16.9750650680799
-0.899823257564101,0,0,0,0,7.30990713623433,-5.21946302355082,6.97521310092645
-0.899823257564101,0,0,0,0,4.01696210041016,-5.79303500371759,1.6413498684204
-0.898730188188626,0,0,0,0,7.84151312029647,0.379595007915377,0.221537950485839
-0.899823257564101,0,0,0,0,7.36510502926239,-3.74455184063408,-9.89978688180742
-0.899473603041505,0,0,0,0,-6.02943078287949,8.31876384203085,-3.53007922612797
5.9201,1,0,0,0,7.91728893505533,8.8852576097227,-2.66292265167977
-0.899823257564101,0,0,0,0,4.35489432441284,-5.66734830048416,-10.885299203831
-0.898996695448888,0,0,0,0,-4.41544286227465,0.385603665572894,10.782595342982
1.1368,1,0,0,0,-3.13465064342636,-8.74918170758137,10.082670253524
0,1,0,0,0,0.59916040938025,5.2824301943847,-13.5717248476056
-0.899473603041505,0,0,0,0,-7.53421494005143,8.13132559746417,-9.60771775876427
1.2945,1,0,0,0,-3.2923641432478,-6.27692697873407,-16.3827516714528
-0.899823257564101,0,0,0,0,4.83852990901908,-6.77931951385639,-15.8749949093422
4.4268,1,0,0,0,-6.42467387434777,-6.60803922140847,-17.8734785914374
-0.899823257564101,0,0,0,0,2.67717486646059,-9.78551354180647,-16.9236279841458
-0.899823257564101,0,0,0,0,9.87171231934034,-7.5205296339844,-18.3299904210194
-0.898591832947267,0,0,0,0,-7.91767757634274,-0.145212464734268,6.27076100830869
0,1,0,0,0,-1.51106443030167,-2.66763217951651,-8.43122608146363
3.4004,1,0,0,0,8.17740384176405,5.39755580935024,-17.8007267201322
-0.899823257564101,0,0,0,0,5.22061934697507,-2.41752533250857,10.0724518161325
0,1,0,0,0,1.29964181824733,8.22984788976437,-14.7171157129008
-0.898507735776514,0,0,0,0,3.59701129419618,0.665504283626818,1.77784777397389
0.3579,1,0,0,0,2.56296187870852,2.35507051144269,-18.686458139377
1.2739,1,0,0,0,3.27112916829553,3.28355798327727,-19.2433943818367
-0.899141676664759,0,0,0,0,7.49496373120542,-0.161170681589676,-8.78060023748729
-0.899473603041505,0,0,0,0,-0.96100601678547,7.32688596891841,2.73374371011285
1.7327,1,0,0,0,4.69693887013404,3.72988969175669,-17.6657478473966
0,1,0,0,0,-0.0195205820609701,-5.91540936537925,13.8368742343676
-0.2833,0,0,0,0,1.10036911407679,0.487922703950844,9.64275342888563
6.308,1,0,0,0,-8.30578056900679,-9.35482543409218,-6.8942380826015
-0.899823257564101,0,0,0,0,2.86690426668394,-3.01417350934212,17.1328697260792
-0.899789086049358,0,0,0,0,5.95268634072067,-0.86279393024425,-14.2809370791673
5.4199,1,0,0,0,-9.80223393769432,-7.41774449205207,-16.0608050840265
-0.899473603041505,0,0,0,0,-4.3726130328926,9.62557799338533,-13.3409740414782
0,1,0,0,0,0.485750921895207,9.74691670909049,-2.35799411440363
-0.899473603041505,0,0,0,0,-8.90274820911873,3.51940650318912,6.39767141102705
-0.899473603041505,0,0,0,0,-5.1018493309934,6.44066244231354,-11.0422849653833
-0.899473603041505,0,0,0,0,-1.21963753405878,8.33559569636686,-4.91141206403154
-0.898067252164427,0,0,0,0,-5.34929659232945,-0.743882768884793,8.15797142571451
-0.6195,0,0,0,0,0.619506824750658,-7.96850164819388,7.07737707382749
0.4201,1,0,0,0,8.76314259031479,2.41734795624458,-13.592558640181
3.1384,1,0,0,0,-6.85185939565993,-5.13627651132696,-3.67555032462786
1.8912,1,0,0,0,9.24475164576218,3.88835606766242,-12.0660581897594
-0.4328,0,0,0,0,1.45894071076895,0.583048251365808,1.78844915804326
1.0958,1,0,0,0,3.09304630651899,8.98142477992232,5.59958306805228
5.0918,1,0,0,0,-7.80375093907661,-7.0896081629131,-0.977031660114246
-0.899823257564101,0,0,0,0,2.58429267952924,-2.21908639044317,-12.4967181492248
-0.899823257564101,0,0,0,0,6.38097019751361,-8.55590433875141,-7.06515296881734
3.5321,1,0,0,0,-5.52995374005499,-8.14136216153046,-10.3238217833919
2.6159,1,0,0,0,6.77515005582814,4.6130953407684,4.26234078653972
-0.899473603041505,0,0,0,0,-4.93691248395693,4.33192982907271,-6.35124836375795
-0.899473603041505,0,0,0,0,-7.50745888467987,6.88679201467072,-1.04474989196341
-0.899473603041505,0,0,0,0,-5.4121134418938,5.87568671509057,19.7100944431113
-0.899473603041505,0,0,0,0,-9.94801644426989,6.5603843061937,-3.0723694706983
-0.5845,0,0,0,0,0.584455310580971,-3.74950613511126,-7.07896743721512
-0.899473603041505,0,0,0,0,-3.78716343703018,5.79049568879871,4.98839036976555
-0.899473603041505,0,0,0,0,-1.51666931289216,8.49261085829273,-13.9142455325268
-0.899473603041505,0,0,0,0,-3.19041915331986,7.71598065244816,-9.04031464284928
0.2173,1,0,0,0,-2.21510364002816,-2.96620871470481,3.33670057391771
-0.4225,0,0,0,0,-0.422455765611922,9.22269821403361,-2.38345922428712
-0.899429201044515,0,0,0,0,-7.01435977693125,0.848857924565884,-13.9790905076352
-0.899473603041505,0,0,0,0,-9.02617008459078,3.56622228305003,-18.09636827933
1.065,1,0,0,0,-9.51423378544303,-3.06285152522516,-1.29218708776627
0,1,0,0,0,-0.0473375333548915,-8.88984558218705,6.2936002848851
-0.899473603041505,0,0,0,0,-8.4679824350874,4.19578776681594,-0.341259199896061
0,1,0,0,0,-1.38949963799153,-1.43476634107366,15.0178341624713
0.6206,1,0,0,0,2.61776419814176,5.83381209089705,-12.8836735893892
-0.899473603041505,0,0,0,0,-9.14535961409106,3.30027695449061,8.78469317708575
5.7337,1,0,0,0,-8.17268179100206,-7.73152668092049,-13.9478343686738
-0.899473603041505,0,0,0,0,-7.4018535621749,8.16482853253896,-16.3287217086871
-0.899823257564101,0,1,0.11927616038689,0.194077660498001,1.54992577003272,-4.44163510575551,13.8017983768442
0.910333333333333,1,1,0.11927616038689,0.194077660498001,-9.45770051778795,-2.06319321404658,14.6401410858263
0,1,0,0.11927616038689,0.194077660498001,-1.60213976084692,-9.66057778492002,10.6518277872251
-0.899649805613927,0,1,0.11927616038689,0.194077660498001,9.74419369929945,-6.60409769762162,12.500511421035
-0.899649805613927,0,1,0.11927616038689,0.194077660498001,9.50197323220727,-7.78558218979705,-3.35820034259592
1.14382,1,1,0.11927616038689,0.194077660498001,-2.87808709784815,-9.99589407414607,18.6492124749941
3.70025,1,1,0.11927616038689,0.194077660498001,6.9695900573885,5.63704164671675,-9.33429727883031
-0.898919689505249,0,1,0.11927616038689,0.194077660498001,-1.09272980221351,-0.331862288617948,10.5304412195303
2.18128888888889,1,1,0.11927616038689,0.194077660498001,4.01015511711753,3.04036667467843,18.2160036788491
-0.899823257564101,0,1,0.11927616038689,0.194077660498001,3.81784645361963,-6.72113831417026,16.736535832683
-0.899347535890269,0,1,0.11927616038689,0.194077660498001,-6.99122007033998,7.09711776131718,1.13426216040779
-0.899347535890269,0,1,0.11927616038689,0.194077660498001,-4.28618724982308,1.54335574619784,0.246246053721158
5.63835,1,1,0.11927616038689,0.194077660498001,-8.16965499365222,-5.23196762179962,-5.97562183545531
2.2139,1,1,0.11927616038689,0.194077660498001,-4.22743392707926,-9.95315086957022,-7.44601877727511
-0.899347535890269,0,1,0.11927616038689,0.194077660498001,-2.57896677268145,0.960106297172532,-10.7873315016018
-0.399527907195513,0,1,0.11927616038689,0.194077660498001,0.290759903740955,-3.58770531536203,7.51829504385167
-0.899649805613927,0,1,0.11927616038689,0.194077660498001,9.06341453046424,-7.81249783646287,-10.6256443263815
-0.831334516892719,0,1,0.11927616038689,0.194077660498001,-0.567647947941087,4.70654262051054,-2.4691732537165
5.63835,1,1,0.11927616038689,0.194077660498001,-8.88269818274826,-4.48736323577027,9.93840061825274
5.63835,1,1,0.11927616038689,0.194077660498001,-8.02085996624269,-5.45505206542143,-2.9453941422566
-0.399527907195513,0,1,0.11927616038689,0.194077660498001,0.414158258468047,-2.39028075873557,-5.75184678566559
2.2139,1,1,0.11927616038689,0.194077660498001,-4.73141859409261,-4.74212471915268,-19.3919568506174
3.4944125,1,1,0.11927616038689,0.194077660498001,-5.80107514299498,-9.23935932388149,-5.21467789745467
3.4944125,1,1,0.11927616038689,0.194077660498001,-4.93983343837183,-6.15365586845634,-0.840183423575624
-0.899823257564101,0,1,0.11927616038689,0.194077660498001,5.11296731397095,-8.49605149347242,12.1116579965122
0.942783333333333,1,1,0.11927616038689,0.194077660498001,7.29621847920122,2.87331914110434,11.927917797627
-0.899649805613927,0,1,0.11927616038689,0.194077660498001,5.77406017002416,0.222113828055239,-14.5807383188264
2.18128888888889,1,1,0.11927616038689,0.194077660498001,3.96187519025422,7.62106801583901,-13.5291306845655
5.63835,1,1,0.11927616038689,0.194077660498001,-9.1269306811769,-4.96836431299753,1.45330732245511
-0.899347535890269,0,1,0.11927616038689,0.194077660498001,-8.492707747929,7.27291843766409,-5.06057217134818
-0.899649805613927,0,1,0.11927616038689,0.194077660498001,7.59259345598867,-4.13526436525821,17.1631211902143
-0.899347535890269,0,1,0.11927616038689,0.194077660498001,-9.66360098496468,4.70084112418206,17.0015468530135
0.910333333333333,1,1,0.11927616038689,0.194077660498001,-9.45842819715767,-2.75784830872325,10.4056820565354
-0.899823257564101,0,1,0.11927616038689,0.194077660498001,1.93931384823505,-8.04608146991157,-18.5881911988228
5.63835,1,1,0.11927616038689,0.194077660498001,-9.24691745027947,-4.14460058840309,7.66107679792782
2.18128888888889,1,1,0.11927616038689,0.194077660498001,4.67114698675614,3.34915469256974,17.1479443023203
