Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,8.08172578543322,-5.12390423975568,-2.49678479298007
3.2823,1,0,0,0,-5.28016051959439,-8.58952854705554,-15.2435834261919
3.5751,1,0,0,0,5.57232736678209,9.7739711764318,-14.8454390934637
-0.899823257564101,0,0,0,0,3.03670940079696,-5.93915967265072,17.7100952863334
-0.899473603041505,0,0,0,0,-2.33351780441927,7.75374370238625,-0.264042009903278
2.2254,1,0,0,0,-7.35716676639698,-4.22319782847088,-9.06850072433614
0.0066,1,0,0,0,6.40928065642549,2.00376232309947,-11.8600616452433
-0.899823257564101,0,0,0,0,1.51359272316989,-8.86171660409957,8.29667611838131
-0.899203465996706,0,0,0,0,-8.3626692621671,0.6170019628291,13.5021362355533
-0.899823257564101,0,0,0,0,1.07471773695657,-8.6228135806768,1.16208995769334
6.4653,1,0,0,0,-9.07726204462344,-8.46309469277991,-0.229130886308052
0.1723,1,0,0,0,-2.17015199466589,-8.75071087516411,7.32284731637561
6.66,1,0,0,0,8.65723598067298,8.69183520423633,8.46477816745274
-0.899823257564101,0,0,0,0,8.96208451364999,-9.08160739276794,-6.81881557141261
5.4129,1,0,0,0,-7.41074923122038,-8.27800228277565,-13.0739566809378
1.9933,1,0,0,0,8.9803457443323,3.99051725571952,-9.44478729654265
-0.899301465098533,0,0,0,0,7.73982888635123,-0.312983743230815,6.39423893472318
1.3924,1,0,0,0,3.38962949724863,9.92091027552164,12.3054302244015
4.7894,1,0,0,0,6.78656131352912,8.40845770719569,-16.6950180498575
-0.899823257564101,0,0,0,0,2.97691652329834,-1.60515120670087,19.7318692380278
0.6686,1,0,0,0,-5.56595954442634,-2.66645719016943,12.1929776420436
-0.899473603041505,0,0,0,0,-2.92645064448708,1.63817438357408,-0.934724097210342
-0.899473603041505,0,0,0,0,-7.63810276310583,3.8509755243979,-1.24390567182354
0.8008,1,0,0,0,2.79798996687831,6.75438086549849,-13.448260448274
-0.899823257564101,0,0,0,0,2.12604158241422,-5.47887475888424,19.8190920968998
2.4157,1,0,0,0,-8.42019579666897,-4.41354011229254,-9.31990549602819
-0.899473603041505,0,0,0,0,-0.994533517652044,4.35475681991432,-3.33415676194466
-0.898591832947267,0,0,0,0,-2.70147323123583,-0.113664626316767,-8.27043039735336
-0.899823257564101,0,0,0,0,4.88133440023534,-5.3187830195705,17.1492269032511
1.691,1,0,0,0,-3.68880014250414,-8.75092497671283,-1.33354719804402
-0.899473603041505,0,0,0,0,-5.04146746721831,4.31494886764003,6.64752552491801
-0.899473603041505,0,0,0,0,-1.09554580389987,6.20149837504617,3.93783510815679
-0.899473603041505,0,0,0,0,-7.78281951117371,9.89736258271553,5.58027714639652
3.0752,1,0,0,0,-9.8081971572485,-5.07306450015837,-18.5457989257812
-0.899823257564101,0,0,0,0,2.96818934051984,-5.53624706725799,-4.92628098649289
-0.899823257564101,0,0,0,0,6.51500121106867,-4.97129524857308,-19.8908892134803
-0.897810210613065,0,0,0,0,-3.72947455490817,-1.09545243823268,4.89533894703403
-0.899473603041505,0,0,0,0,-3.68734995877032,9.49165059193977,15.3772530442101
-0.899473603041505,0,0,0,0,-4.44436920141688,8.03380838993479,-4.97471619071785
-0.7755,0,0,0,0,-0.775455090218891,5.15278551561304,11.3818479326876
-0.899823257564101,0,0,0,0,4.7881360622713,-8.01472254470004,-17.1102419737965
5.0947,1,0,0,0,-7.09248127272734,-8.05600903147646,-14.3795035091014
2.936,1,0,0,0,-7.914761196179,-4.93378882521309,5.80285881382625
-0.899473603041505,0,0,0,0,-9.7567261837572,8.54045628496082,14.2615397146889
0.5956,1,0,0,0,-8.95599958325253,-2.59345486523323,13.4237449995175
-0.899823257564101,0,0,0,0,1.28636439333252,-9.55428918647149,6.10738990314898
-0.899473603041505,0,0,0,0,-3.48902317379983,9.68312640030534,16.9240105513351
2.3191,1,0,0,0,-9.17143716384877,-4.31693668668,-16.7232677855389
-0.899473603041505,0,0,0,0,-5.34604220298271,4.91485520516044,10.7700145471762
-0.899473603041505,0,0,0,0,-7.81108680786593,8.86875157574473,-0.652260405722899
-0.899823257564101,0,0,0,0,1.59693600347914,-7.06841274489738,-1.72127065475924
-0.899823257564101,0,0,0,0,4.75004825328701,-8.67698586905809,18.4022445733633
3.944,1,0,0,0,5.94121384227931,6.79360493682078,-9.09725196264649
-0.899473603041505,0,0,0,0,-1.793239598743,5.46087363012058,3.99725965362429
4.8471,1,0,0,0,-8.65357551175903,-6.84493723020125,7.31286117524558
-0.899473603041505,0,0,0,0,-5.40823592099525,7.35792094560328,16.9187378466743
-0.899823257564101,0,0,0,0,8.30458554863149,-3.82247153437521,0.307685611801645
4.8643,1,0,0,0,-6.86214325316002,-6.9454369054373,1.47289740799492
-0.899823257564101,0,0,0,0,4.22813737659191,-8.75105781229922,3.66433888603038
-0.899473603041505,0,0,0,0,-5.54261706013565,7.38392681584702,-8.86965523195165
3.2051,1,0,0,0,-7.65007672612152,-5.20290318605809,19.3066662883442
7.1202,1,0,0,0,-9.71291265618398,-9.11806118478822,-16.7410204435564
1.1479,1,0,0,0,-3.14569288558754,-7.88646586018125,7.71516122713731
2.1742,1,0,0,0,-7.48207242545068,-4.1720459420543,-16.0496590581583
-0.899823257564101,0,0,0,0,9.47607958923886,-4.5381373487589,18.1417737705961
-0.899473603041505,0,0,0,0,-7.97972364183486,9.1114875369364,13.3914261086376
-0.899823257564101,0,0,0,0,4.16085393530582,-3.6887400271859,18.9992528122712
0,1,0,0,0,0.25687324181871,9.05022660199745,12.4341282164841
1.0644,1,0,0,0,-7.75634718636109,-3.06218990940335,-13.1194964885057
4.4239,1,0,0,0,6.42110528526526,7.20849248979332,-7.31204723561715
-0.899823257564101,0,0,0,0,6.27637275706232,-2.45933355418772,4.52830108903331
4.8186,1,0,0,0,6.81576658124043,7.17305016963501,-13.6135849811591
-0.899823257564101,0,0,0,0,9.90856637343675,-6.20686036497646,7.65650122364148
-0.899823257564101,0,0,0,0,5.49517167766461,-8.22445409553968,18.872736164399
1.871,1,0,0,0,-3.86880985675826,-9.39119903329797,-11.0144979215006
-0.2613,0,0,0,0,-0.261305428105683,2.14305277984175,-12.9944781284591
-0.898335035989863,0,0,0,0,-9.8676693588579,-0.46509121317586,2.9426792123213
-0.899473603041505,0,0,0,0,-4.93175773926684,6.36077916262856,-15.624407071454
0,1,0,0,0,-0.722033058764378,-7.80504970213405,-7.0381159465792
-0.1731,0,0,0,0,0.17307156168258,-7.71874966484512,-12.6658521096716
0.1636,1,0,0,0,2.873174740494,2.16082315237033,-1.91072636399972
-0.899473603041505,0,0,0,0,-8.58082959205146,8.0384842176009,13.5421096975275
2.7895,1,0,0,0,-8.7936479630666,-4.78729045306063,18.3127287220785
-0.898509009516779,0,0,0,0,-9.03610846252218,-0.19993995407382,-13.3268460244381
-0.899448830392642,0,0,0,0,9.07690890947248,-0.50472042502691,-13.0204272719108
5.8301,1,0,0,0,7.82731191025054,9.03747738225896,-18.8517088486746
1.3576,1,0,0,0,-6.39918103051102,-3.35540211239081,-14.6622803602386
-0.898969199641764,0,0,0,0,9.2416072010188,0.123014183893908,1.22210363251189
0.9593,1,0,0,0,-2.95714559522801,-6.863760485063,6.44676003326952
-0.0845,0,0,0,0,0.0844925320103727,-0.800240944423624,3.68186892038115
-0.899823257564101,0,0,0,0,6.58438354238551,-8.53502682253039,4.78557093204626
-0.899823257564101,0,0,0,0,5.25888941198057,-3.20732358907314,17.9732785808978
0,1,0,0,0,-0.0620748127455162,-7.58054039207551,0.908935242273468
-0.899823257564101,0,0,0,0,9.10691554985298,-4.92619108001074,-13.8906945615615
-0.899058073159425,0,0,0,0,-6.56288894165181,0.413791097626062,2.75121900969616
0,1,0,0,0,1.08624918489276,4.63513777863524,-15.3858547915003
1.7836,1,0,0,0,4.5951595064507,3.78077282540665,-6.38157441020739
0,1,0,0,0,1.95589731440993,8.87376273302545,-8.24977108061876
-0.899473603041505,0,0,0,0,-5.51053944749693,3.7451028465149,-9.17478742355078
-0.899823257564101,0,0,0,0,4.99311811223726,-8.46536999626835,-10.7789117801481
3.7883,1,0,0,0,-5.78610439634259,-6.49368216399933,11.258337714296
-0.4858,0,0,0,0,0.485816481096055,-8.06496006020364,-7.1944219420062
0.9805,1,0,0,0,2.97767487162158,8.04625204429413,-3.85118159756253
0.0698,1,0,0,0,7.79004868106647,2.06699922035696,18.3644556876292
0.7057,1,0,0,0,3.01445283275901,2.70285811433697,0.811926731675605
-0.1741,0,0,0,0,3.97567545967213,1.82312657116041,7.59006480899571
-0.899823257564101,0,0,0,0,6.25144675742945,-9.12825645208566,2.75780664767497
-0.899473603041505,0,0,0,0,-9.99221182571315,2.47902624281517,16.8357189379012
-0.899823257564101,0,0,0,0,2.27358079141053,-5.55912442708849,-13.9389447870474
6.0527,1,0,0,0,8.23801128375424,8.04991441047028,-10.1514611802502
-0.898591832947267,0,0,0,0,-9.25927156080619,-0.137451719514202,-3.92433760709175
-0.899473603041505,0,0,0,0,-9.49987648872407,9.97758655795493,2.82333368662665
0,1,0,0,0,-1.94677886843382,-4.5689519595536,-10.3345773627155
5.6286,1,0,0,0,7.62579828815598,9.65716001813427,12.6056303336162
-0.899823257564101,0,0,0,0,9.76820773335762,-3.26217693529757,0.242795516762872
-0.899823257564101,0,0,0,0,7.40076314992337,-8.55375049032466,-17.6328371704815
1.3008,1,0,0,0,3.29799874259148,6.36419883594105,-7.56414475806699
1.9327,1,0,0,0,-3.93050990761103,-6.7870164464159,1.46033823166277
1.3569,1,0,0,0,-6.40229033912111,-3.35473035438727,-14.6587457958412
0.1299,1,0,0,0,-2.12768178576226,-9.51611433845736,6.35232163348137
4.7899,1,0,0,0,6.78708665217904,8.3862354377648,-16.6395898338203
4.619,1,0,0,0,6.6162426605054,7.59039743580133,-13.8112499408955
1.7077,1,0,0,0,3.70488549708343,5.5538429770658,-7.19320213922964
3.054,1,0,0,0,-9.79034804395479,-5.05186936989391,-18.4947112865754
1.8023,1,0,0,0,-3.80013279059713,-7.54125708264204,8.59335618812855
1.8939,1,0,0,0,-3.89168674795931,-7.10245729912359,1.01158739183569
4.6002,1,0,0,0,-8.5581200139912,-6.59801507606958,7.11776746360476
2.2575,1,0,0,0,4.35720590771834,4.25468132880335,-6.59850732852214
0.1148,1,0,0,0,-2.11260042470361,-9.52609637775442,6.34853991602621
2.4707,1,0,0,0,-8.81723563371811,-4.46855343491459,17.6024202093805
1.146,1,0,0,0,3.14318660443659,7.17713311051437,-5.76967416794964
3.5917,1,0,0,0,5.58886485210647,9.08294816549724,-3.69843251007494
0,1,0,0,0,-1.93969765514698,-9.64053712574618,6.30518378794632
0,1,0,0,0,-1.96240085551283,-4.59205038463996,-10.2599218688384
1.8552,1,0,0,0,-3.85301425886157,-7.41667394317715,0.564578129413542
0.8765,1,0,0,0,2.87373684862616,7.15751617369742,-7.78088331154012
1.0614,1,0,0,0,-8.92153127087845,-3.05922053022633,14.461708266826
4.7697,1,0,0,0,6.76685168733219,7.36861007536806,-7.8523708165575
0,1,0,0,0,1.37975681573943,4.99851874388391,-15.0536206523086
4.5061,1,0,0,0,-6.50389796365166,-8.22927895700876,-14.6601287880581
0.605,1,0,0,0,-8.51975129331555,-2.6028491906837,13.2653633435905
0.9941,1,0,0,0,2.99132032343766,6.93764959946951,-7.72081458369658
4.588,1,0,0,0,-6.58585257528089,-6.59164848631991,10.1579298810017
0.2417,1,0,0,0,-2.23952039999983,-9.4420906851606,6.38036565669508
2.6762,1,0,0,0,-8.80202598095592,-4.67407942516945,18.0604368567968
6.0174,1,0,0,0,-8.01526842438967,-8.49859119673051,-14.0368815554452
6.5523,1,0,0,0,8.54947719990339,8.79268688509592,8.89739099904707
2.174,1,0,0,0,-7.48211416764535,-4.17187703177464,-16.0492131133109
5.8687,1,0,0,0,-7.8664946154904,-8.44430366822713,-13.7999031387414
-0.899823257564101,0,0,0,0,7.67897100515116,-1.69114992141606,-11.716061344889
-0.899377082297785,0,0,0,0,6.13456151151468,-0.364739249570302,19.8668634187673
-0.899823257564101,0,0,0,0,8.94024905965634,-1.38049768353797,5.20285235046062
1.3547,1,0,0,0,-3.35256728927572,-6.15587706492358,-7.5513379114658
-0.899823257564101,0,0,0,0,9.52894028890707,-1.03733246836293,-1.97464796563215
-0.899823257564101,0,0,0,0,2.27775842820778,-4.77550175876565,-7.28477005600264
3.0346,1,0,0,0,-5.03239316787688,-8.22813833085054,-8.91335073507255
0,1,0,0,0,-1.81757725254922,-9.90078572885902,11.273852379308
3.7485,1,0,0,0,5.74572385169533,7.71062740620269,-14.8886507512
-0.899473603041505,0,0,0,0,-5.95716123514921,5.64784139568827,-8.43837964867469
-0.899473603041505,0,0,0,0,-2.79043983728953,5.51251485966074,-19.4900139618502
0.2966,1,0,0,0,2.29382453722708,8.67823341724696,11.9966055295719
-0.899823257564101,0,0,0,0,7.40957622647304,-6.51476034297848,-1.83845129976213
-0.899473603041505,0,0,0,0,-8.47322607480922,9.39190162708433,-13.2249455044674
0,1,0,0,0,-0.417479569613537,-9.72589229138664,2.19933812240819
5.5447,1,0,0,0,-9.92106169909612,-7.54254907045643,-7.8319556399238
2.2108,1,0,0,0,-4.20860956470029,-7.81720034197179,-9.80351855055955
-0.899473603041505,0,0,0,0,-3.20624596661188,4.41272608207102,14.0505805909025
1.824,1,0,0,0,3.82116959559384,7.96132346243962,7.7991970371977
-0.584,0,0,0,0,0.584038046702771,-1.77739258844731,-2.48499285435399
0.5607,1,0,0,0,2.55791135445354,9.55163369935252,2.3804103461631
-0.899473603041505,0,0,0,0,-2.69810141885348,6.44493234286211,-17.2123513715218
-0.899473603041505,0,0,0,0,-1.29161141262713,9.99970087481631,8.84906793096985
-0.899823257564101,0,0,0,0,4.45913170763911,-9.68761206234389,-10.0703041191718
0,1,0,0,0,-0.0674963873759147,-5.52232744848865,-10.415441199176
-0.899349301504426,0,0,0,0,-6.82332167123722,0.752981244015967,5.0870426739538
0,1,0,0,0,-1.71777207000375,-8.54959147613133,5.53345441734604
0.308,1,0,0,0,-2.30587522254566,-5.42085485308958,4.82002530176106
-0.899823257564101,0,0,0,0,2.96484432547851,-7.4655583106383,2.2308805723484
2.1481,1,0,0,0,-4.14588967811824,-5.50853255454664,10.7326602009771
-0.899823257564101,0,0,0,0,2.93041982138256,-8.54007061627299,10.2549315047332
2.6358,1,0,0,0,-4.6676176152455,-4.63367011990488,-17.2244520208486
-0.899823257564101,0,0,0,0,2.87983926673352,-6.75206504008599,9.42487296220556
3.8138,1,0,0,0,-5.81159369218549,-9.79849376953316,10.0589329505707
-0.899823257564101,0,0,0,0,1.28543494349199,-5.27751649513661,-2.92613660489069
-0.899823257564101,0,0,0,0,6.45034036417175,-7.29087005418823,-15.502687279213
-0.899473603041505,0,0,0,0,-8.48858687358183,4.55924707319624,-15.3708459247325
2.7606,1,0,0,0,4.94839451979994,4.75777591299928,-1.68488046404936
-0.2526,0,0,0,0,-0.252560887247828,2.75772481973488,7.20413983043006
1.4728,1,0,0,0,-5.37235520007639,-3.47067164768945,2.7705733125929
-0.899823257564101,0,0,0,0,3.50864923582667,-8.21882728720329,1.13183622103329
-0.899823257564101,0,0,0,0,2.87177132759195,-2.56333284606155,-14.0741530876358
0.4097,1,0,0,0,-9.6310115141281,-2.40750859108104,-4.62247132989413
-0.899823257564101,0,0,0,0,4.69558905840447,-9.31357630728674,7.35079384131815
-0.899823257564101,0,0,0,0,6.61788238768245,-3.96333577543885,-8.46070936220546
1.3782,1,0,0,0,6.84659308010134,3.37536264221134,-15.3586785733695
0.4324,1,0,0,0,2.42956566676029,4.48618273840711,16.4747340562895
3.927,1,0,0,0,6.98844224891494,5.92416008578414,10.390123000362
5.299,1,0,0,0,7.29618556095809,8.57653800276645,-13.7539606365338
0,1,0,0,0,1.40566216618231,5.85304190788819,15.4159274992507
3.4567,1,0,0,0,5.45388373973964,8.27277625157744,3.04777211644716
-0.899473603041505,0,0,0,0,-9.47814384879145,3.93536060180141,-15.9132481845152
-0.899823257564101,0,0,0,0,2.25773954876286,-3.99294808014097,18.8705928997243
-0.899473603041505,0,0,0,0,-3.72937713786448,8.00214086496703,18.0403090271742
0,1,0,0,0,-1.06985879973311,-8.60524507404664,14.4965502276839
-0.4726,0,0,0,0,-0.92217295855197,0.0589676574483082,-11.094355472433
0.0046,1,0,0,0,-2.00247307716331,-7.45647767934042,8.06711183225637
3.4011,1,0,0,0,-5.39889933911892,-9.86329020638975,-8.95648183992359
0.6555,1,0,0,0,-2.65333890491274,-9.41012296413918,-10.2710617903937
2.1652,1,0,0,0,4.16242781476839,7.93342701844346,-16.0365852695464
-0.3468,0,0,0,0,4.72000442742196,1.65044373498635,6.19116289490855
-0.899473603041505,0,0,0,0,-9.47000195582913,1.3552284332767,-5.07877221910489
-0.899823257564101,0,0,0,0,6.11275877221039,-8.71344441164489,6.21099663676981
1.1159,1,0,0,0,-5.47386828778078,-3.11374315557466,18.9511051501118
3.4194,1,0,0,0,-8.20950255785893,-5.41727778573716,19.9364449613918
-0.899823257564101,0,0,0,0,7.49122777920275,-4.5238465987152,-5.75574579838726
-0.854,0,0,0,0,-3.32803311463829,-1.14382143210635,2.49778141588661
0,1,0,0,0,0.13301573352804,6.11089583347069,2.52685854220189
-0.899473603041505,0,0,0,0,-8.88094313448346,2.58167071174452,-16.5822255552512
-0.3626,0,0,0,0,1.37846958156432,0.573031727525219,17.5741151262347
-0.899823257564101,0,0,0,0,8.95118851916862,-2.08915457301003,4.77626356368041
-0.899823257564101,0,0,0,0,6.80108231636878,-3.97962263730339,0.60224714866348
-0.899823257564101,0,0,0,0,7.29671425744883,-1.71134828612583,9.12844371036377
-0.899301465098533,0,0,0,0,8.4134623886143,-0.333277033850994,-0.994226466289749
2.1784,1,0,0,0,9.95072738007462,4.1755871535212,-7.02320017846898
2.322,1,0,0,0,-8.77580530965976,-4.31981026321662,19.8255543506882
-0.899473603041505,0,0,0,0,-8.60070938117074,7.33011084691615,17.3346794403672
0.6778,1,0,0,0,4.22058582711181,2.67503530675378,7.37022905236117
1.1446,1,0,0,0,8.54825014380796,3.14176067945768,10.7214655767941
-0.899465088825353,0,0,0,0,-8.79831748712684,0.890754243284388,10.7894153674141
0.7113,1,0,0,0,2.70851612828045,3.03213637873345,-11.286770875024
-0.1838,0,0,0,0,5.06475573378606,1.81343882075096,-18.6779509006298
-0.899823257564101,0,0,0,0,2.22866631696327,-8.14996934335491,-2.09695499783501
2.9635,1,0,0,0,-9.97859622890643,-4.96137162800845,-5.29846671378694
0,1,0,0,0,-0.0873360039049729,-3.24333545905843,9.1965956248378
-0.899823257564101,0,0,0,0,6.75541706013048,-7.28112637760499,9.2042100559933
-0.899473603041505,0,0,0,0,-6.11715553473291,8.94503078685866,-1.82493488309389
-0.899473603041505,0,0,0,0,-6.46788296839316,6.98567976982629,-8.95104357404542
-0.899823257564101,0,0,0,0,3.89629245633919,-1.6110700344801,-7.46750606407497
6.3909,1,0,0,0,-8.38876266224221,-9.5749780982376,15.3983037525711
-0.899473603041505,0,0,0,0,-4.20918692631152,6.85937007207995,6.84621675737288
-0.2006,0,0,0,0,-0.200617473911759,2.74740235550644,1.77620152062357
2.325,1,0,0,0,6.07698995784621,4.32223189740417,-0.572268482569932
-0.899473603041505,0,0,0,0,-6.03761716321339,9.63698039854676,3.50951589653247
-0.899823257564101,0,0,0,0,7.84285408395925,-9.67480285930221,-7.48668042817115
-0.6327,0,0,0,0,-0.632712234265052,1.03461467638791,-16.8241752414614
2.1978,1,0,0,0,-8.56604379466009,-4.19564446770558,19.173663066109
-0.899473603041505,0,0,0,0,-1.10755027820787,2.15218747735477,-10.555856877213
-0.899473603041505,0,0,0,0,-9.52756831651045,7.04206778271077,8.55882549794767
-0.899823257564101,0,0,0,0,4.45680083868155,-7.36970071331752,3.55700625278439
-0.899823257564101,0,0,0,0,8.65849058221232,-8.2270966045565,-12.930905200655
5.1484,1,0,0,0,-7.14623524828271,-8.85280794610698,-1.96407573256121
1.0772,1,0,0,0,3.07442708960028,7.23556979231171,13.8221699763344
0,1,0,0,0,-1.03177811053448,-5.80247253428356,4.76141603613458
-0.899473603041505,0,0,0,0,-8.0601175450239,6.93699533909847,6.21334968561379
-0.899633927031751,0,0,0,0,6.6872477523619,-0.711430723084996,-19.2268303260186
4.8343,1,0,0,0,-6.83216117049573,-9.14486293232948,-7.86000961872805
-0.2399,0,0,0,0,-9.0940651583707,-1.75795459946287,-12.5448956481135
0,1,0,0,0,1.03879486518787,4.88650209563094,6.84763025131205
-0.899823257564101,0,0,0,0,4.2822598290887,-9.09626982846121,-10.2734069612129
1.6129,1,0,0,0,-9.82037470169108,-3.61070784038882,9.76754289996394
6.1521,1,0,0,0,8.14927559749933,9.00611402931278,8.66131403959302
-0.899823257564101,0,0,0,0,8.06862189887119,-5.61640150188033,2.36070053715019
-0.898730188188626,0,0,0,0,3.29886618725738,0.410674268762248,19.5145667176896
4.2818,1,0,0,0,-6.27965681801163,-7.10588789079417,2.7691526683759
-0.899448830392642,0,0,0,0,6.45793124297421,-0.480514705411263,-8.10136125179333
-0.899473603041505,0,0,0,0,-7.34436517184918,5.91172023909585,-19.4021485297109
2.5183,1,0,0,0,-8.3399448324068,-4.51608949705999,-15.4877432640449
-0.899823257564101,0,0,0,0,6.70997929490186,-8.70312985412184,6.44765943832414
-0.5076,0,0,0,0,1.22753167456763,0.197542104394374,-16.8270712559371
-0.899196370970098,0,1,0.168420879209754,0.248221392940868,-4.24615952442765,2.96096561433738,-7.66078715115221
-0.899196370970098,0,1,0.168420879209754,0.248221392940868,-4.76179498812125,3.12251376328142,16.0605507325995
-0.2029,0,0,0.168420879209754,0.248221392940868,-0.202913262750638,4.44725122691453,-12.3760708764752
0.9209,1,1,0.168420879209754,0.248221392940868,-2.65690328323135,-6.11544079234934,5.93503607701177
0,1,0,0.168438474063094,0.248221392940868,0.750309229455722,4.56074632977184,-14.8239133596493
-0.2748,0,0,0.167972230316934,0.248221392940868,0.274798728820546,-3.86635613671309,-3.09338444487899
5.89665,1,1,0.167972230316934,0.248221392940868,-9.53986086783538,-9.85349384913212,3.2541991813018
-0.586166490855539,0,1,0.167972230316934,0.248221392940868,-1.95950363609763,1.97759412209586,-17.245742025657
0,1,0,0.167563648548169,0.248220812132787,-1.28673513812384,-6.54814899486184,-15.9657866175248
-0.899757947735205,0,1,0.167563648548169,0.248220812132787,1.93243539391291,-0.117981117950642,6.35936655576874
0,1,0,0.166882735238457,0.248220320679796,-1.40423506906826,-8.26128564267304,-7.8724462856853
3.029775,1,1,0.166882735238457,0.248220320679796,-5.43306010616469,-6.53978487378357,-9.03747908235514
0.50325,1,1,0.166882735238457,0.248220320679796,2.06776671222818,2.50105816936483,3.36996853893726
-0.899757947735204,0,1,0.166882735238457,0.248220320679796,4.98792453121219,-2.9062221586694,19.9860998838328
3.029775,1,1,0.166882735238457,0.248220320679796,-5.44172639110519,-3.60036916423576,-0.401633682265196
0.50325,1,1,0.166882735238457,0.248220320679796,2.47448744777006,2.4052199918329,13.9190988470584
-0.899196370970098,0,1,0.166882735238457,0.248220320679796,-5.40661371159183,2.99107790121122,-19.5284715667295
0,1,0,0.136400045467626,0.174716970771866,-0.996112772475346,-3.55644896666046,-2.14783755157841
-0.613853793188081,0,1,0.136400045467626,0.174716970771866,0.834027490616274,-8.64171983095169,-13.9024021479323
-0.89717473671762,0,1,0.136400045467626,0.174716970771866,8.98574774806002,-6.75084744513085,1.59077526250295
4.66678684410105,1,1,0.136400045467626,0.174716970771866,9.32074989190887,6.0431746875199,-6.87082243901018
-0.922033023163571,0,1,0.136400045467626,0.174716970771866,2.53499214599259,-2.19787017019722,16.0287667800939
-0.225156042389532,0,1,0.136400045467626,0.174716970771866,1.99553444575514,2.1303579216763,-19.7756933629535
-0.3985,0,0,0.165537287208205,0.248219534355009,6.30131854774347,1.59868965044851,-6.65438403604894
-0.899757947735205,0,1,0.165537287208205,0.248219534355009,4.37547002618773,-6.2920388253961,6.41767678122605
5.91913333333333,1,1,0.165537287208205,0.248219534355009,8.93855725109731,6.63808396303461,2.71757007591947
-0.899757947735205,0,1,0.165537287208205,0.248219534355009,9.46981360609809,-4.3221784915835,-9.33322220074469
4.7908625,1,1,0.165537287208205,0.248219534355009,-7.9423675149004,-6.27580645020659,-8.06580567902792
-0.899405502292479,0,1,0.165537287208205,0.248219534355009,-7.1371405710359,2.51572190676044,19.3283646414432
-0.299824534347168,0,1,0.165537287208205,0.248219534355009,0.596568159894847,9.87031507217903,11.7444282564869
-0.899757947735205,0,1,0.165537287208205,0.248219534355009,7.20645178238145,-6.44625705935308,-4.20528178735719
-0.899405502292479,0,1,0.165537287208205,0.248219534355009,-7.33168450368274,8.33143713713251,14.2036355084078
5.91913333333333,1,1,0.165537287208205,0.248219534355009,7.37681015267134,9.82325694165788,6.5133746850286
-0.899757947735205,0,1,0.165537287208205,0.248219534355009,2.71674025312359,-4.92124138467476,18.9212952599168
0,1,0,0.165671675612991,0.249325089910565,1.07128242107669,5.75646181175337,1.80413361750267
