Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.9105,1,0,0,0,3.37929735415942,6.32722807243068,-4.23243486479285
0,1,0,0,0,-0.558575027996476,-1.53750805898413,6.31757185730415
-4.49736801520753,0,0,0,0,-1.69981401538867,2.4148994856973,18.8045340925623
-4.49736801520753,0,0,0,0,-4.58903026076195,1.04496596129494,12.9527842777345
10.016,1,0,0,0,-4.00104692928092,-6.16261117256468,8.56111846586126
-2.955,0,0,0,0,-1.9402099802903,-0.758083405406666,1.49699905687008
-4.49736801520753,0,0,0,0,-6.92598325429775,1.44789325879773,0.346317390565687
-4.49736801520753,0,0,0,0,-1.1946999348938,8.02844335596501,-18.8727878126564
24.1565,1,0,0,0,8.98810030599799,6.82847953503045,-16.8382906029789
-4.4991162878205,0,0,0,0,5.15324471479978,-4.89691717857007,12.1803934873671
0,1,0,0,0,-0.271080522765985,-4.90149314507172,1.87714232402092
-4.4991162878205,0,0,0,0,7.36465148536308,-8.6664622050665,-19.5842877160453
1.641,1,0,0,0,-2.32599081327377,-8.2321638246079,9.64560752978362
7.692,1,0,0,0,-8.44301125521966,-3.53621433107314,15.7300119770708
-4.4991162878205,0,0,0,0,4.50767127764048,-8.29340027562482,-13.6294891685498
6.129,1,0,0,0,-3.22366996802296,-3.70921503464472,16.802671871989
-4.49736801520753,0,0,0,0,-8.38373788710191,4.02687580428616,4.34230773628722
0,1,0,0,0,-0.912806065441057,-4.59208595343445,-2.3524303447661
23.889,1,0,0,0,-6.77560965755777,-9.09302190041005,-10.4885185608853
-2.7855,0,0,0,0,0.557127496324783,-3.09724876834056,-4.65708597109866
-0.146,0,0,0,0,-6.73120948889874,-1.968674727692,8.48303785740657
20.7335,1,0,0,0,6.37997769306211,6.14389692081998,-17.4444483479592
2.522,1,0,0,0,2.50162059402799,3.26430033176855,-5.63329165914549
-4.4991162878205,0,0,0,0,5.97342098311921,-5.49781039012799,-3.83367370248522
-4.4925450475839,0,0,0,0,-9.89938825443785,-0.19485415675385,11.4454066306178
15.086,1,0,0,0,-5.01504438288087,-7.90101839993262,-19.2913945772968
0,1,0,0,0,1.89155060397873,4.04890253345692,-0.592633308119517
-4.4991162878205,0,0,0,0,8.66856099268518,-8.8842441620251,-6.08629501174256
18.19,1,0,0,0,-5.63586439187935,-7.50193506951519,7.20260156277816
4.7015,1,0,0,0,2.93747898111175,4.66774345998021,8.20515680399816
6.5545,1,0,0,0,5.65755621457802,3.30807923909644,19.8423090077628
9.4455,1,0,0,0,3.88627927684741,7.40749867500387,-6.78039429666957
4.7605,1,0,0,0,-2.94991526770115,-7.15579925872141,-19.3105314176879
-4.49736801520753,0,0,0,0,-1.19554393848341,2.68900953772503,-13.5477894567683
-4.4991162878205,0,0,0,0,9.53923052161436,-1.66664987128258,-16.0566830986174
-4.49736801520753,0,0,0,0,-6.73979949798978,2.1661346322776,16.573329099174
9.3235,1,0,0,0,9.36112881499806,3.86190003596086,-19.3872041955134
-4.49487917675968,0,0,0,0,3.23657517717699,0.107541731637887,8.43638014793312
-4.49736801520753,0,0,0,0,-7.48647489917568,7.58872101723881,-19.6100371149795
30.1015,1,0,0,0,-9.05629932799259,-8.01812644106306,-14.256965167714
-4.4991162878205,0,0,0,0,1.88249081010277,-6.80367651139024,-7.15674225709801
6.256,1,0,0,0,3.24840315016495,8.07036571594545,-16.5217228266838
-4.4991162878205,0,0,0,0,1.61118143438491,-1.21492008896536,-3.04858002367291
-4.4991162878205,0,0,0,0,1.60809198585251,-5.50997316976875,17.626104177517
10.894,1,0,0,0,7.88224548150156,4.17601888117191,-6.46689044523561
-4.4991162878205,0,0,0,0,5.59140385848796,-6.39652888904784,-7.69750680366951
-4.4991162878205,0,0,0,0,7.57727147880177,-5.4201283914269,18.7714006612724
-4.49372107742642,0,0,0,0,-3.73612599139667,0.0280795144488231,-2.59863988825541
16.756,1,0,0,0,5.34840613336063,7.24932216406688,1.54283674288008
21.9435,1,0,0,0,6.38585179037644,8.67689452110812,-18.7843272101836
36.484,1,0,0,0,-9.7422285316719,-9.29458376347316,2.22938524456627
-4.4991162878205,0,0,0,0,9.60035101719071,-9.79426725217569,-4.7029101168844
-4.49736801520753,0,0,0,0,-5.291565937586,5.9987693431492,19.2316545839045
-3.31,0,0,0,0,-8.99673871818148,-1.33582084805055,5.72057480039455
1.3455,1,0,0,0,2.26633196008749,4.96855977207847,-8.60598520413931
7.9995,1,0,0,0,-3.59770955696298,-4.88599137679238,-13.3713439021428
-2.827,0,0,0,0,-1.00753994727742,0.151737695179751,15.8143669688571
-4.49736801520753,0,0,0,0,-2.69258652618102,8.23542521932749,12.9712148176725
0,1,0,0,0,1.75090301902307,8.28608177703916,-16.9160498131659
22.4575,1,0,0,0,-9.54089379818134,-6.48932859669252,-1.48267859507104
-4.49529550991725,0,0,0,0,9.74517187416644,0.00280276739174745,11.3336466051513
-4.4991162878205,0,0,0,0,1.75241497133154,-6.97598399186773,-12.2931136678991
0,1,0,0,0,-1.36457180065002,-9.59694851428544,-2.22313562235939
25.6885,1,0,0,0,-7.13556504345937,-9.2200066715535,-12.0026157581389
-1.6945,0,0,0,0,-5.4738668442496,-1.65892073904479,7.03518288744164
-4.49736801520753,0,0,0,0,-7.40994770822906,8.33234199791977,-16.3133507993333
0.0475,1,0,0,0,-7.66415955201502,-2.00737995187487,2.24707329757731
-4.4991162878205,0,0,0,0,8.45977727799301,-9.75435738888264,-9.49404290766064
7.0725,1,0,0,0,8.02889081327007,3.41172956951603,-16.4404192677835
10.9285,1,0,0,0,8.0835201417907,4.18292868123669,-5.09869292596567
6.1835,1,0,0,0,3.23392690488032,8.07245103036198,-16.5255347623624
10.9085,1,0,0,0,-4.17954107357514,-4.44303766867599,-4.22590713058187
24.699,1,0,0,0,-6.93763868880258,-9.15018237156033,-11.1700688632012
13.903,1,0,0,0,-4.77842993456959,-8.54309651964257,15.400484346986
18.422,1,0,0,0,6.02044781115141,5.68162759851606,-6.61295793188395
12.9015,1,0,0,0,8.24629866137412,4.57745196022958,-12.6890965639105
15.167,1,0,0,0,-5.03120424804814,-9.1681346835137,-1.52056640410653
3.6545,1,0,0,0,-2.7287021415101,-7.73460897292567,9.38487833556951
14.0505,1,0,0,0,4.80732325530846,8.35031923589855,-8.58033595345748
4.009,1,0,0,0,-2.79964135217745,-7.64696269638156,9.33894984551068
21.5265,1,0,0,0,-7.77075557289655,-6.3031350452571,17.0675271628272
12.88,1,0,0,0,4.57318101653804,5.42586181624631,8.96978430292743
5.1555,1,0,0,0,3.02834786550327,8.51249502363152,-15.3200033261516
3.931,1,0,0,0,-2.7840772608477,-7.66619232467898,9.34902657468752
3.06,1,0,0,0,-2.609876378898,-4.9728656993508,18.2357958650381
0,1,0,0,0,-0.322450718833578,-4.28014528991571,1.50639054058266
-4.4991162878205,0,0,0,0,3.81443157831276,-7.62712848269154,8.18604139850272
-0.6845,0,0,0,0,4.64372913986399,1.86028785319049,-11.837596218436
6.572,1,0,0,0,5.53292807589244,3.31159712657216,3.90717394119885
-4.49736801520753,0,0,0,0,-9.46318404162844,1.83506492881451,-3.952129663177
0,1,0,0,0,-1.68936470923889,-4.79706881969155,12.0984348519343
-4.49736801520753,0,0,0,0,-7.04165507009558,1.74039286851817,15.7693885993372
-4.4957083833238,0,0,0,0,4.46833372449194,-0.130428821286696,-2.48495125548333
22.326,1,0,0,0,-9.92413553997583,-6.463035357502,-17.6028069542895
-4.4991162878205,0,0,0,0,4.25195602314975,-9.54668607964749,13.2734161973489
-4.4991162878205,0,0,0,0,8.1099870110503,-2.67725935187379,-4.49434912572905
4.012,1,0,0,0,-4.97725066440605,-2.80025378510383,-0.387762965725202
0,1,0,0,0,-1.85002431297641,-6.67869759965194,-19.8491616495238
-4.4991162878205,0,0,0,0,4.62594672733194,-1.03095610561583,6.45515720129493
13.7335,1,0,0,0,9.07937774083972,4.74391710875601,-18.8122731669444
4.2385,1,0,0,0,8.73937438281851,2.84488962749153,-9.28426819086413
-4.4991162878205,0,0,0,0,7.41775471774555,-7.65911391364268,-19.0895621333422
23.6795,1,0,0,0,6.73308715438326,8.21581788920427,12.1325637800957
-4.49736801520753,0,0,0,0,-4.62176343658918,1.3890603666512,7.78514413049187
-4.4991162878205,0,0,0,0,8.33755691292411,-4.50397954948413,-13.922642562468
11.971,1,0,0,0,-4.39198442563036,-8.12705488845286,-1.72798024488182
-4.4991162878205,0,0,0,0,6.14610038312168,-1.76298578907204,-1.65883406911072
-4.4991162878205,0,0,0,0,5.25026055336328,-9.62098245252733,9.38249963417885
-2.9595,0,0,0,0,-0.591882755934346,6.21874139274341,-17.5949321369907
-4.4991162878205,0,0,0,0,3.2629936541152,-4.83656913994822,-3.99323035047956
-4.49736801520753,0,0,0,0,-5.9218912687357,3.82443703102132,-14.7957529700946
-4.49167517994931,0,0,0,0,-6.53454237995352,-0.462612740473588,3.92209500269573
-4.4991162878205,0,0,0,0,3.32895828982097,-7.32669999305227,-4.5609699757836
-4.49736801520753,0,0,0,0,-1.73287245811814,2.03651968544531,-18.3991953990349
-4.49724415196321,0,0,0,0,1.5132566711007,-0.51624524116653,-1.48733353845648
-4.49736801520753,0,0,0,0,-9.94595139303776,5.67415563177528,6.07210150916102
19.374,1,0,0,0,-9.43492083040859,-5.87264457182563,-8.87147612715346
6.7545,1,0,0,0,-6.35050160328858,-3.34870688363398,-0.0530110488979716
-4.49446354371436,0,0,0,0,5.46676313156439,0.203625532467775,18.5041269625098
-4.4991162878205,0,0,0,0,7.9752715304998,-8.26232083563513,16.8918768722574
2.31,1,0,0,0,-2.45984321381042,-3.76337508933107,-13.4666402250091
-2.4585,0,0,0,0,6.02129332581554,1.50546367732384,8.88757770715906
-4.49405276364931,0,0,0,0,4.67561242261234,0.298903891165917,-5.89250232142481
-4.4991162878205,0,0,0,0,7.00730097313098,-8.5990493551601,-19.2657836098352
-4.49736801520753,0,0,0,0,-1.91616549648897,3.98893861789587,17.5288825099577
-4.49736801520753,0,0,0,0,-8.1762361332716,9.07816002182937,-11.9948419595191
-1.4205,0,0,0,0,-3.20500738573011,-1.71375604217491,0.207550127889455
-4.4991162878205,0,0,0,0,4.15504548745433,-3.16995819392418,10.8572514129503
27.867,1,0,0,0,7.57064183185286,9.66677189716668,8.7789498288288
-4.4991162878205,0,0,0,0,4.78238169181139,-2.30530428857344,-10.3620532762484
-4.4991162878205,0,0,0,0,8.44147620294615,-1.57135534226402,0.012484625829984
-4.4991162878205,0,0,0,0,6.08005370411355,-3.17948729747522,-1.00199409787984
11.3475,1,0,0,0,4.26671275756382,8.57538296286622,7.50296723105401
-4.4991162878205,0,0,0,0,2.43347359324732,-5.15862194854104,5.95026888083722
0.0185,1,0,0,0,-2.00149116432669,-6.07916501970351,-15.0332547887486
5.676,1,0,0,0,-3.13306087029771,-4.29941273276454,0.298299483109957
0,1,0,0,0,-0.0112091558198024,-9.51086875246665,19.8375806949637
2.913,1,0,0,0,2.78847886194296,2.57976615660128,-17.5065042868303
0,1,0,0,0,1.57589270465201,6.95089018394831,-14.1049393685987
-4.4991162878205,0,0,0,0,6.57830397521001,-6.21186142954066,10.270322093104
9.589,1,0,0,0,6.14558827269808,3.91499258821922,-2.15990548208607
-4.49736801520753,0,0,0,0,-2.05890846779967,7.34745624440316,17.4852388170327
-4.49736801520753,0,0,0,0,-1.42355958913669,2.03329639330837,-14.5058780217318
0,1,0,0,0,1.02023614716199,2.17186039147491,16.5587596660902
0,1,0,0,0,0.841394518716447,1.34707467300734,-15.1699996762968
-4.4991162878205,0,0,0,0,6.94987516876777,-2.67478733088982,-19.5363016382869
-4.49736801520753,0,0,0,0,-5.98152783181294,3.87404599898004,15.8395588360917
-4.4991162878205,0,0,0,0,8.43920258656394,-2.33859864231463,-4.82200281765131
0.1155,1,0,0,0,-2.02090329714932,-8.93941730069257,12.8820801232742
-4.4991162878205,0,0,0,0,8.83687693373349,-8.67304351495927,-8.35195783755332
0.145,1,0,0,0,2.0261763944141,3.63705848161664,3.32467186575102
26.2805,1,0,0,0,-7.25391548607254,-9.26337512931647,9.40658519672095
-4.4991162878205,0,0,0,0,5.07349588954146,-6.81190282690237,7.74720378209498
36.635,1,0,0,0,-9.89310586093013,-9.32481529192669,18.7929832250089
-0.248,0,0,0,0,0.0496020572084905,-3.12865609943961,8.91726233205134
-4.4991162878205,0,0,0,0,6.18714064430517,-4.67267604230482,-2.31856304419344
17.091,1,0,0,0,5.41541556739435,7.6619347763623,5.1969098015372
6.7505,1,0,0,0,3.34728102267215,6.63957331575577,-17.1109740183469
-4.49736801520753,0,0,0,0,-4.48154246767507,3.00649594295468,0.527819234027419
-4.4991162878205,0,0,0,0,8.40675930707628,-2.16291875834065,-10.1899328667645
-4.49736801520753,0,0,0,0,-9.73496653181553,9.53492303685947,-4.22619309576666
1.806,1,0,0,0,2.35837043075457,6.18445785993434,-6.08818803334229
6.8145,1,0,0,0,4.40617805799998,3.36010733820903,-2.00462908188715
-4.49736801520753,0,0,0,0,-5.64236041003053,2.59547719107869,-4.58218931469728
-4.49757996249928,0,0,0,0,3.76800052278485,-0.586388877296152,-4.18479336829195
-4.4991162878205,0,0,0,0,2.92669921463616,-1.02120690253382,4.5857574771257
-4.49736801520753,0,0,0,0,-6.45626611847908,3.47232998211884,-6.55585214877851
0,1,0,0,0,1.69499265285547,6.41467732710851,-10.294146536788
23.302,1,0,0,0,7.13078111073612,6.65756536015694,11.9584813658123
-4.49816963515876,0,0,0,0,7.4907405494058,-0.700258539729386,17.5333681611864
-1.216,0,0,0,0,-0.243236437725013,3.05693021394672,10.3436700161281
10.1365,1,0,0,0,-4.02517992638122,-5.58504317727416,18.0185223927415
-4.49057171473939,0,0,0,0,-4.17433007800299,-0.71679179769246,3.00955606530088
-4.4991162878205,0,0,0,0,4.53188873638801,-9.06636310626545,3.13192841225511
11.457,1,0,0,0,-4.28921718858,-6.12179544933509,8.75223028894615
-4.4991162878205,0,0,0,0,6.07802867294331,-8.74705437753374,3.20710530194797
0.0215,1,0,0,0,-6.21494627079046,-2.00208327606117,4.98519327543925
-4.4991162878205,0,0,0,0,6.13910733707247,-2.40026623090582,-3.77857185840416
-2.6065,0,0,0,0,-0.521281035705405,7.24404839852788,-18.0490178552591
34.667,1,0,0,0,-8.93119171120297,-9.53482374359358,-2.32853604677229
-4.49736801520753,0,0,0,0,-8.65679093091694,5.53448225623098,-1.16575212151783
-4.4991162878205,0,0,0,0,5.10079085009017,-2.27225232669904,6.03582980090809
10.19,1,0,0,0,-7.0327441310931,-4.03578521002579,5.86301286370182
27.9695,1,0,0,0,-7.59174143491036,-8.61419105904637,-8.54114958123546
-4.4991162878205,0,0,0,0,2.60549857471832,-3.24013732636851,14.9169488533898
-4.49736801520753,0,0,0,0,-4.27183725771327,9.10091266963479,14.4835268596957
-4.49736801520753,0,0,0,0,-2.55712253611075,2.10402412102553,3.98270266153287
0,1,0,0,0,0.683613468154,8.86704842203895,9.39542755428161
0,1,0,0,0,1.74474726188506,8.72236863525713,9.11034580362733
-3.356,0,0,0,0,0.671244857417925,-5.81005414754513,-8.73378614420728
16.8645,1,0,0,0,-5.3707485272069,-7.58118412936626,9.61245688336978
-4.49736801520753,0,0,0,0,-2.56648699273171,7.47793490346219,-8.48535353350952
0,1,0,0,0,1.66135434685454,7.7189157575039,-18.9402565097286
-0.578,0,0,0,0,-3.51844599633149,-1.88221377081086,11.3591750254403
4.903,1,0,0,0,-3.69925017439241,-2.97847679092993,-1.15999440616319
-4.4991162878205,0,0,0,0,7.36786510650309,-2.93566234553614,19.2983727277401
-4.4991162878205,0,0,0,0,2.91923898521811,-1.56882825469678,-11.228562828375
1.967,1,0,0,0,3.68312668854341,2.39059867427397,9.93861652775118
9.4095,1,0,0,0,4.52533214684244,3.87911166356653,19.4299068642519
-4.49459844752625,0,0,0,0,-6.95814352122398,0.284900437808826,-18.154752321685
-4.49736801520753,0,0,0,0,-1.42190870642921,9.5961311246116,14.2600501032791
-4.49736801520753,0,0,0,0,-5.69747520821795,1.91985100771681,18.4136690258744
0.957,1,0,0,0,8.05821921327836,2.18864325947365,-1.0543179096116
28.27,1,0,0,0,7.65116377562286,9.46821739110648,-17.6046251139814
-4.4991162878205,0,0,0,0,4.22164753533557,-5.24583955510815,-18.7292707701641
0,1,0,0,0,-0.450510593255188,-1.93085788132927,-8.94456305717162
7.114,1,0,0,0,6.09131152653116,3.42003310739462,13.6469254871826
-4.49736801520753,0,0,0,0,-8.88071310924318,2.73323095770866,-0.833787956498369
0,1,0,0,0,-0.371835486298853,-7.72525583080143,12.8993324567993
-4.49736801520753,0,0,0,0,-3.1498700446605,2.06502984595014,-18.382947586383
-2.5,0,0,0,0,0.500030120584974,-2.8873641477266,-4.90062428987321
-4.49736801520753,0,0,0,0,-7.15514071352398,2.80952885947339,13.0905085812977
8.2375,1,0,0,0,3.64470454407991,4.88489394596588,15.9750146142238
-4.4991162878205,0,0,0,0,6.05421734153898,-7.23612388918593,18.0434239753163
-2.431,0,0,0,0,-0.486212977103994,6.50988477741189,-7.54032306182649
22.9865,1,0,0,0,6.59452240676299,9.84934601164114,11.4085747139679
-4.4991162878205,0,0,0,0,8.18319065211575,-3.56714822665962,12.6911816922936
-4.4991162878205,0,0,0,0,2.46581381908769,-9.31359854084892,11.2314772205927
-4.4991162878205,0,0,0,0,4.38755768651458,-5.500425575836,10.8358247028236
-4.4991162878205,0,0,0,0,1.06747412798519,-2.27175248937209,12.2814030037692
-4.2589298186413,0,1,0.774773130443692,1.62257765571839,-9.32355362183365,5.94496317212977,-17.097508735878
-4.49879130922675,0,1,0.774773130443692,1.62257765571839,9.17787044766492,-7.87735574558195,4.5477056916319
-4.49879130922675,0,1,0.774773130443692,1.62257765571839,2.87245390702456,-3.92079873100935,0.0678478122754775
2.3515,1,0,0.774773130443692,1.62257765571839,3.72223279898245,2.4674961440458,-3.58298279659302
-4.49879130922675,0,1,0.774773130443692,1.62257765571839,8.73199879095742,-3.91156511456998,-9.76238671162138
14.2404375,1,1,0.774773130443692,1.62257765571839,5.64235412980921,6.99094124380519,-1.36765397899568
15.8421,1,1,0.774773130443692,1.62257765571839,-5.72812465425868,-6.11613508305793,-8.9915007897111
-4.49609816750351,0,1,0.774773130443692,1.62257765571839,-5.64337854685896,-0.465783367630909,5.47101288901738
9.81825,1,1,0.774773130443692,1.62257765571839,-5.1208499025652,-4.4374645546168,1.5417590906435
-4.49879130922675,0,1,0.774773130443692,1.62257765571839,4.75135298682981,-3.40423232583286,-10.1659022725954
-4.49736801520753,0,1,0.774773130443692,1.62257765571839,-6.27190597506049,8.52442024979097,5.05140231701963
-4.49736801520753,0,1,0.774773130443692,1.62257765571839,-8.35244054042353,6.51882791459652,-3.81436509552794
23.3071666666667,1,1,0.774773130443692,1.62257765571839,6.10369777007165,7.21677138759956,19.5458430806049
17.97,1,1,0.774773130443692,1.62257765571839,5.5902566566215,8.07175742281861,-17.2597094599272
-4.2589298186413,0,1,0.774773130443692,1.62257765571839,-9.96453125517398,2.46084560015328,-15.1491839159042
6.296875,1,1,0.774773130443692,1.62257765571839,3.65192195401751,6.17421855748986,5.50738844504059
-4.2589298186413,0,1,0.774773130443692,1.62257765571839,-9.72527157414457,4.89752411772882,8.9196048270523
0,1,0,0.774340044858879,1.62536737794061,-0.607482512357151,-1.29063943766006,-4.29190962578638
25.26675,1,1,0.774340044858879,1.62536737794061,9.01278373271887,9.7527784388968,6.90632032972548
0,1,0,0.771178589982184,1.62535510687834,1.50706245987671,3.22705525791181,-11.7469741571335
-4.49879130922673,0,1,0.771178589982184,1.62535510687834,1.93351347438424,-1.1935872083747,8.40618566079259
-4.49609816750352,0,1,0.771178589982184,1.62535510687834,-7.99987394418797,0.0309407462665057,1.52095454972354
28.8635714285714,1,1,0.771178589982184,1.62535510687834,-9.87906201723675,-8.86578812446247,10.3433977369742
1.81133333333333,1,1,0.771178589982184,1.62535510687834,-2.31210550650426,-9.25913543583444,-14.1153534934254
-4.49609816750352,0,1,0.771178589982184,1.62535510687834,-6.27405153808059,2.04332509556016,2.44175779961456
25.2689285714286,1,1,0.771178589982184,1.62535510687834,-7.83519137124506,-7.12908606443746,-3.01327463229775
-3.14098223067085,0,1,0.771178589982184,1.62535510687834,-0.309103936490679,2.16413115230717,2.67794564182439
6.21214285714286,1,1,0.771178589982184,1.62535510687834,9.53080128242327,2.89496378560761,8.73024522888512
3.883,1,1,0.771178589982184,1.62535510687834,-3.19199715534945,-7.26167758719635,9.55212501597597
-2.8805,0,1,0.771178589982184,1.62535510687834,0.871788460785314,-5.50944696447454,0.149011083017335
-3.042,0,0,0.769688809623184,1.62704753355346,-0.608382921138237,3.82491346235405,-6.23941722187647
17.97,1,1,0.769688809623184,1.62704753355346,8.80725515886703,6.21672303642134,-17.3831019023895
-3.14098223067085,0,1,0.769688809623184,1.62704753355346,-0.847920108487866,0.127380728678304,17.872685947186
-2.4585,0,1,0.769688809623184,1.62704753355346,5.38183224326027,1.45054595417932,2.44555039838789
23.3071666666667,1,1,0.769688809623184,1.62704753355346,7.36769727799458,6.94469582211597,10.5020311186515
6.296875,1,1,0.769688809623184,1.62704753355346,3.27144954076746,5.34158457830587,-9.30867414059444
