Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.52114188048311,1,0,0,0,4.08178879781623,4.44754252558005,2.79737934834276,4.89074479303948,3.77684549877796,3.17089172988737,3.41733467654096,1.34715176529457,0.743642630792395,0.408889122418823,1.06014832732684,4.94584225269482,3.04955382506757,0.0837450129362594,0.663010821518189,3.00578376839514,1.49926879437239,0.360069390917893,1.60355654298393,0.125524550923243,3.15139892730037,0.639954509228252,1.16648024045462,2.10978139385859,3.67288804346391,4.16531727583635,1.67048770271328,1.31959619494451,4.63241839314079,1.17098733747625,3.72680994155352,4.11979050855776
0,0,0,0,0,2.36548241795595,4.28954406400519,2.52366751221617,3.94204625089107,3.50810559674968,4.87553327969877,4.06581321161271,2.49647024167601,1.37090118352622,3.06947915014622,3.55393589725364,4.91228886238617,0.569056699029253,4.67158874284159,1.34625228118323,3.15053936473159,1.85990661926823,4.39868142429607,3.74826061658262,0.09897351857169,4.82882216524963,0.717253772185698,3.19132520370518,2.09279580485632,2.33537081694509,1.65930659478497,1.40878014910297,4.69274484321551,1.14297832155888,1.89155703140318,2.51271783777517,4.94015316669397
1.47293809426898,1,0,0,0,2.25224313556478,1.80020970564508,0.584825609874609,4.6586962342334,0.97941713228033,4.26083528197663,0.907578080340895,3.18086318196282,3.08496631976568,2.61754050597744,1.16466912413817,3.10091699063255,2.60626166333032,2.9118540022387,0.663690454024876,1.89913984869704,1.93154098202027,0.653931361099652,3.00332672332209,4.80140761752924,0.606732759885382,2.73885842778655,2.54372820514534,4.22461456863954,3.59778893842146,2.99732725825605,2.8287629320491,2.30798762288439,1.77432227184289,1.35143319762247,0.345904784180782,0.26888383928032
1.59773976595666,1,0,0,0,2.04093982667452,4.34857713101673,3.48346036585146,4.32467527816569,0.0678450452723006,1.25636462875808,2.61614756333825,2.9306050412374,0.808723178504244,0.324163007208442,4.8017328667547,0.92387635745324,2.19924615582657,1.78599893046123,1.02468820380753,1.75055996693911,2.5360750768316,0.790660186038131,0.383029104966343,4.99613322483289,1.42473990527002,4.86183096451776,2.7635184976375,4.05616444855487,1.5934540326767,2.00174525984877,3.94262953015292,4.20738892602969,3.12394607359689,1.35607740533899,2.24180606008693,1.67657815256622
0,0,0,0,0,0.927517804223669,0.580600826053651,4.06956367394747,0.376293855229484,1.52797800725016,1.65269675911472,1.90902913447888,0.248075825541692,3.07092889665044,2.31144885196519,1.60365534647005,1.92592159022542,2.56679672056898,1.18706013838994,4.9268801260099,1.75097728880998,2.22917335358529,3.2629342569894,2.0229237294409,1.7277625884794,2.83624120601734,0.121919553539389,3.77372448052911,1.38652022334924,3.86636365718855,0.9732827490026,2.95616667793684,0.478821312804075,3.90700914915235,3.11793750420844,3.69733737700679,0.622982664791565
1.46926388384314,1,0,0,0,3.66777954998932,1.9895732512091,2.35005181366971,0.74611034524427,1.7815929974605,4.14780354173201,0.148599505214935,1.09090280873715,0.873342739805619,3.42879205200957,0.0769034865729229,1.48117773609699,0.422744020143337,0.210143365576129,0.647764380947095,1.4190472485006,4.0318624127606,3.90267778275894,3.92209661652254,0.874155277120784,2.18591334887867,0.667812564496615,0.258620416668517,3.84446182392719,2.96821692789241,0.609357151189061,0.24195144851273,2.55655665182352,1.77297097882798,2.24734211472129,3.5106113443596,1.97265145212583
0,0,0,0,0,4.47496604893475,2.77462169039569,1.93280577391781,0.747930198586188,3.84656379549873,2.14961519404114,1.52564103667726,3.38488532482449,1.29511749150827,3.02683368593063,2.55251566023106,0.274739984270883,3.71967794909905,0.301615869552749,4.90326262213639,1.80093113203219,4.63793652669713,4.3627580483998,0.173510506013934,3.57719558620538,1.50775615082656,3.40359563836085,1.35955008107221,2.05935806456031,4.74724026667264,4.01321010943499,1.61464214956248,1.67962744024887,4.50860337565719,3.31871341807274,3.86516288031962,1.40825932441229
1.32263892041186,1,0,0,0,4.93038740477798,1.6985879903774,0.662914547261534,4.90929665419048,2.20722953407321,2.36623273149355,2.37649934570985,3.11940666628585,4.42397040108736,4.70564143374919,1.9152999678499,3.30930103141149,1.02292596439946,3.47840395698587,0.621310858018077,0.309306375756842,3.71273944379795,4.39980650214931,3.4424042106708,4.42774258383449,3.48818864517289,3.00004546626419,0.876748809325016,2.51220117618018,1.95118747980283,2.74407998650519,4.94757611464111,0.531450323752122,3.45406587275193,0.499394967187636,0.124868103199383,1.44381212254477
1.3826413667542,1,0,0,0,4.53731975039288,2.05845651753896,4.17652877380805,2.5429974963482,3.10035433204875,2.24952372474961,4.14765082456203,1.97744465173016,4.06431010960919,1.89582020969224,4.16452460681409,3.36908572735947,3.95081684637942,1.62803106295301,3.51439795844181,2.82935485850142,0.216301392256946,3.68348867598214,2.93322833661404,4.09746539155231,2.7584558134811,0.178326366088367,4.1511463654368,1.96416034253121,4.59298025757114,1.690218950439,0.802445380758436,0.577444017038356,1.45343768458759,4.51872568078834,2.03455397997274,0.800483050662176
1.48133176464996,1,0,0,0,3.67306914569108,4.69877604378825,3.65286404501931,4.49771650578507,3.2946382981255,0.109862090391397,4.51807550725691,4.03495252426181,4.78724646749526,1.29420341318148,2.65850814865757,3.25425965541696,0.15825110417988,1.42102047877834,1.9141255089314,1.97751130851414,4.07766280138769,4.44817355525797,1.61230164889409,2.24508142014816,3.71694144760964,0.930702647243918,4.41388176049448,4.01380825380928,1.21637656958279,1.35527599347498,4.12871805977229,4.59956383536523,3.46369460010449,1.686292412743,2.23541754760507,0.357483748354529
0,0,0,0,0,2.12082125304796,0.497271994911253,0.866095793134675,1.06759011840622,4.03125349457811,4.27110396063657,0.23421812817898,4.67052551705561,2.37978205719316,0.425686971728905,2.52174138433575,0.757971167259517,1.84017156401157,3.04052011811719,1.51649398173204,0.272069508120095,0.0737811928601501,3.7381276503661,0.745213065289703,3.98696110260213,2.80533978410388,0.413084453118907,4.65311665514286,1.26482796359625,4.51305770071143,0.688873968499665,1.70354702431532,2.31986976900954,0.662642010964284,1.70241564006725,0.199687931043591,0.917716169941575
0,0,0,0,0,2.815636701197,4.53857391511285,0.71419963292259,0.511996352642555,2.47717171640862,0.755957075893711,0.373849633129507,0.0386923708739739,2.18189061184683,4.92268727631428,3.80558723749585,2.01509951376328,1.20243557459119,0.466406514151136,1.64771259177575,4.74311741189511,4.65549925708273,2.75161994663423,3.54331384061037,1.72774191168236,4.58331035091143,0.528805773816975,3.78783749808691,0.44605082439536,1.94584268872965,4.2144423955648,0.62223812180984,1.01501532153336,2.99611774296386,1.47243298529397,2.45154128584337,1.41853871618392
1.3561036392613,1,0,0,0,1.9662044603775,4.70369598206237,3.4439630189003,2.62574334331332,2.5410194136542,1.02082939014144,0.543732099771942,0.814790310578666,3.51818595369619,1.13263254058921,3.29403687457889,2.23814406309971,3.73376718279537,3.86808173133563,0.172638930351561,0.28651638598328,1.37935464840996,1.45877957135361,2.32519157211279,3.50724791164717,3.65572972142411,4.73060077898889,0.640258738922395,0.904842464189857,2.89892156993224,4.98317294424679,0.0112604832566965,1.66056932591106,4.19014618956039,2.39402724332949,2.56475242429809,1.8051049394576
1.43768355590495,1,0,0,0,3.16548615394866,3.82033308180315,0.397562083471226,3.29791844906957,4.86005620281539,0.216760006638985,3.22576990244523,2.65452376004115,3.45691920442613,1.00266250777185,3.91858725331341,1.76349090571279,0.431969134231346,1.13891245012921,0.229459844751518,3.76670011592406,2.6867913166163,2.02144377335342,2.94219052478244,1.27926925206385,2.84747808804151,3.83252177327997,2.21059032252534,4.24885214615547,3.40895644675201,2.89358584332244,3.35411353802798,2.10127912356326,3.3069190056434,1.31739785881469,4.20395049395652,3.21252493655694
0,0,0,0,0,1.61409117300626,1.03215066100031,2.52811729266108,4.39127681960631,0.751702561675569,2.40520608698644,1.47511895961629,0.698445285361977,1.68598874220711,4.78986063752596,0.607850888939503,0.0403094887208011,2.56622882620919,4.48055109581093,2.76387868261703,4.02298845721424,1.76500292650811,0.870032819800217,4.76917827784783,0.409194557459109,3.25494147721442,2.07824209965678,4.70167004978926,1.58301425710219,3.72335541930582,4.85624029056138,1.64773658460521,3.51387352588485,4.20489513960577,0.443889995520741,1.43582220616494,4.45229210381301
1.40403761034172,1,0,0,0,2.2702626652458,4.94995765729812,3.27723319083156,3.36822768658499,1.04423807060004,3.73385572745148,3.19632717469413,1.97370407988665,4.52341503736485,0.68415508117334,4.50789827112761,0.471517180887304,3.54887957202654,1.19538256423192,2.93396795878861,0.0196959457426393,0.704130410839133,2.89717866817645,2.03764746027336,2.32027136673003,4.15139887145705,4.12741553141285,2.60416724419943,3.51945899107723,1.3543511565852,0.53966262147646,3.78574836252078,3.34184255316137,1.86303502342086,1.19610973784428,0.409081502753498,4.52276878481043
0,0,0,0,0,0.967563053432176,4.12492743339847,4.54695672551525,2.45878694538542,1.55848818192849,2.38801966210424,4.96567248209488,1.90283384538945,2.2154140479447,4.54106940486858,0.42393404108601,1.99991671079039,0.517141443317168,2.47758578057585,3.82286913018187,1.5255404466628,1.87446437846992,1.66408657972223,3.37541456592315,0.519447367103702,0.940078249869342,3.16346070282547,1.80734273076199,0.74472260695446,4.80114467259773,0.181028269107106,2.93782281767434,1.71935836195908,0.708214941705856,2.1735969689954,4.84766853196588,2.76611195475304
0,0,0,0,0,0.915006711279661,1.09894791341075,2.37239809268387,3.3744806256494,0.165636844019142,3.9756434104415,3.06958902045981,4.49558918828707,0.849901630575813,2.28010441185668,3.23348635762346,0.746978728741352,3.398943304539,0.708549632722158,4.99800294111515,3.19553754422919,2.26583905466341,0.162672479352849,1.08349470986576,3.05287548482544,3.39537915794596,2.03614978322444,2.10459748635746,1.40946770821551,0.65123718044884,2.07783886473247,4.63585421909101,1.52527582161781,2.36623263470762,2.7309536363019,2.67255342344572,2.60628108569151
0,0,0,0,0,0.821479566454207,0.495015959706706,0.585320389728736,0.212014657425477,3.6555264920232,1.98466486446198,2.78871074956904,3.39605401972488,0.454525620265857,1.74334128618115,2.41025644756151,1.59679738892736,4.3675726303075,0.0102139617039354,4.90166800013633,3.81481453219342,2.54275468388078,3.98254841539522,3.6041721800115,0.287539579685337,0.755383215040908,2.32351132235423,3.36501468621857,1.46803774980037,0.455629239725829,2.07420308073758,3.77895020250716,1.95183574842415,2.60221320848416,2.36525127777695,3.33799978736111,3.54370065515449
1.54742265464301,1,0,0,0,1.89070557262615,1.99458453021901,2.39954571708727,0.436354281436626,0.0936739634381678,1.29515437220445,1.45950913812348,1.69412354916615,3.37632135082494,0.967034176705556,4.72709683567,3.49274831760238,2.92293861063085,0.404696781712653,3.62535557195901,0.108751572509469,2.09567261429866,1.3922087234857,2.4944728652531,0.537212323867789,4.9640894871608,1.52646352918145,4.32477444368527,3.04107486309203,1.23349095259618,4.506740149527,0.830816746921931,4.7218625985079,3.45651766415554,3.80376121955857,3.249749693981,3.0779309386193
1.32134439215434,1,0,0,0,4.67239148725813,2.70349275283419,4.35122542553251,1.90062080315582,1.74226473637425,4.27449047719197,2.60217370894495,2.32607710996567,4.03553499275109,3.24967297231189,1.0607278689395,1.05504229214998,3.09038056239727,1.57476457419495,3.85726544019473,4.41499319430873,0.787109126010337,4.26963246934781,0.360306730168254,4.64878885572964,2.09596952414671,2.75091062214979,0.462422835838457,4.45671356339611,3.02327571604754,3.30812597287718,0.510138332154713,4.92211540379239,3.04001790389179,2.94525085452498,3.59740403664566,1.55743001637044
1.38914153215535,1,0,0,0,0.715365980004133,1.27703803079679,0.377793826968291,0.215029603137652,4.9704662527635,1.61439330624389,4.54081874801196,2.89381650636587,3.09339603363036,1.15586868851259,0.941659110325152,4.13115867891877,4.20264448457666,0.117671857638623,4.15064022931381,4.69218863373446,0.120826727996708,2.09566163103876,3.4949734621929,1.48683259537886,0.404682415552772,4.16417448037798,0.876226676737564,2.41121469753215,1.72678382323675,0.0476072415490147,1.26000825576333,4.87406986284251,3.8914084652246,4.98176648407242,2.85154513241367,0.102414761981342
1.41717994548517,1,0,0,0,4.12430250875933,0.892242167963809,3.17955929211152,1.07409775909512,3.15550810832649,0.408262615555205,4.42943388421794,3.31019199102697,2.33786697562317,0.359327756684744,1.56417649090789,0.627438276826064,3.76042358091885,0.752136040591677,4.53485359454407,3.8019808003612,1.4815518397451,4.55053741661886,2.845005588437,0.756942131893674,0.95665129524103,3.40516748181643,0.681465885326693,0.59874322543656,1.93783359104658,4.68654905124362,0.475672571616284,3.61261910008861,4.83085999025946,4.64731059861382,1.5821015957515,1.69832377685295
1.4568728948284,1,0,0,0,1.07652605318612,2.16317509008111,1.06778815475344,2.5100106785695,1.19100322382149,0.293454526390735,4.2272074663077,4.87822894902354,3.07534891727944,1.68951180013068,2.04518093731109,2.31751873965809,1.08778343218854,1.22007312261599,2.78316072828304,1.49019624453618,3.41013764763047,0.322235338397307,0.58027271770917,3.91768883499977,1.94069812520914,1.55149685605067,2.2128068138475,4.06611946975529,1.65047102563194,1.30523264840081,4.73594666927898,2.88733840264371,0.482527860406443,1.77590746134963,3.49802252183001,4.44054382319019
1.48166634859422,1,0,0,0,4.44857294310459,4.51650214522631,1.87229617003481,3.39809818974621,3.06992426876237,1.23169149262151,2.01801829264039,4.67982548596493,4.7931555726568,1.23876837675667,3.51355247808555,3.70949527607812,1.28654560091904,1.75853261646977,1.20439106241617,2.25146260175643,0.0599776126709217,0.29035965333001,1.73307015581336,4.44670336764815,0.810519222157284,4.23432138433979,4.42648254454121,2.62345805598269,1.44189859372307,3.22162466018405,0.310795940010595,3.37663444289323,2.4561095518313,2.86813827238617,0.701686811306526,1.56009409547171
0,0,0,0,0,4.89213502389849,2.05291737506047,1.71722835210353,1.52552135659021,1.52378822898622,0.494842762773721,1.90791781133301,4.63492914582858,0.690297443207474,4.57769050690916,0.33912174168123,1.46172570345151,3.794681851286,4.45824005409643,3.40158950706801,3.9507448462601,3.11691010874399,4.3220530484963,4.66018940325408,0.45650071226013,4.69748384288154,2.35373156278167,1.91547622028086,1.18585285434463,1.04659844524348,1.71988447895131,4.21779517169625,0.737584515363299,1.43443775455115,2.36507498577034,2.01527256535088,2.95218717549001
1.48583000128063,1,0,0,0,3.72056970370695,1.82941351199476,0.809025803795201,1.25565068339529,2.08143580607561,2.93459001984825,1.42228285586818,1.9700891754303,2.7650684625388,1.30892417373762,3.49262741572379,3.12983008329909,2.43463773585156,1.38954051922817,4.42756481611342,2.78442327322607,4.08576955468964,4.36553893877858,3.80197889959251,0.868225284015161,3.35323080147524,2.96953038981258,2.48166848815142,3.23560251835746,2.88359668704824,1.58983726963934,4.0291793401421,1.98779299379194,3.36087893510332,3.29923527870517,4.56008246946262,3.95930326494597
0,0,0,0,0,0.101549957000842,2.60487400934967,2.94605798871348,0.394577862524338,0.71692300631536,4.96225702428354,2.37947028698239,2.87478713256153,2.26827468701261,3.67866520731159,0.658681058632253,4.38716932943735,1.4172817989346,0.974868234755311,3.1141144940955,2.17872453970641,0.343296524426731,0.731501452320798,0.00345183453471398,3.17776279577613,4.69469560776222,0.30568116973287,4.9991716986035,0.848461474733302,0.988461223108636,4.62049075546643,1.05878150033795,2.21872571030159,1.43173925592183,0.11669336038133,4.78424899859154,3.80024599932229
1.33643157699861,1,0,0,0,4.58093542679271,2.83875623387301,4.30337141740394,3.86774020416353,1.14242021792282,3.41314654710567,0.00807641709422713,2.8808383637664,3.36557502031546,0.441716024610234,3.48012025207745,2.16645487944217,2.91613598507858,2.92846240123402,3.3626158229186,1.56081850705927,3.80016365586929,0.660765690398226,3.18140006038437,4.37948441728369,4.92510653500817,3.13053499558449,0.0942065602876513,2.36498616856529,3.64102455113728,2.76536121455985,0.385519522301694,2.15351200748173,1.99032741988107,1.4562853589726,0.919718989060024,1.91615368926521
1.50999803237941,1,0,0,0,1.21947680924142,2.4008954930499,0.420608131991634,1.98443390217181,0.698828781329626,4.56815004671402,3.37689882964946,1.86358130322643,1.56532955441093,2.10906447646634,3.72843677988224,2.83057192107799,2.46579752469317,0.0415581561912592,3.9488591903721,4.00193023038062,3.08070688622419,1.06795199269831,0.053423796043755,3.932482025983,3.32760732792153,0.455152885362982,1.76529020199915,4.73991141357457,4.1924328514152,0.987375263647588,1.09193339501371,1.89850052120945,3.38292265210091,0.224152555271416,4.16379972865906,4.04597244941896
0,0,0,0,0,3.59889547086666,3.52266192987725,4.49886623564388,2.64354826151358,2.16884235995105,0.087258666820012,0.261048493574753,3.26074584080425,0.356528448818806,4.01885801990871,1.35844268006695,0.935672793881117,3.61046462749549,4.44599003236363,3.52917894425661,0.129304673639615,0.79144470469679,1.99129932583334,1.72610435422631,1.45328886370405,3.59557976675822,2.57868846662409,4.54588961216224,2.96422755053427,2.33733901308845,1.79132733227334,0.363491259859403,2.25554920920109,2.26716144781045,2.65968135258248,0.483046885445547,4.0961100903461
1.36667059565796,1,0,0,0,1.64941039533146,2.85491937656308,0.86296784530759,3.06706061121359,4.12265189535203,0.730797315873046,4.15060057013487,1.27802560511561,3.23101784808883,2.58194402558123,2.71790695668595,2.00037827433005,0.488492089544562,4.39681539052924,3.01121302317875,2.96016601904745,2.80758361531568,1.55426563769231,3.56047699717898,3.80557926072423,4.67891561776647,3.06863398255337,0.56442976124835,2.70358361749464,2.01960176323666,3.55462314104942,2.41662414545313,2.35224660496991,1.46276122451763,3.82481983745337,1.50242266668383,1.12670083677192
1.63384133369965,1,0,0,0,3.29656500132344,2.25738713920695,3.30748096155348,1.5136948786592,4.79709395632829,3.53498595873271,3.29636347858926,4.68890130780715,0.0478043325543454,0.70652481677862,4.74365120128769,2.57735438619584,1.76405951013925,3.31096001131944,0.596945620817665,2.56002440382317,0.442835542409407,1.68856492741526,3.12241806965595,1.31495528950784,2.93856388806694,0.520388955288899,2.72463100654755,4.83310460182503,2.43158475870422,0.672987611876365,2.32948177104755,1.11820625757389,4.96052714118199,0.281750511833825,2.53233984846497,3.1577558045527
0,0,0,0,0,1.55112023870693,1.44683545066535,3.49136456844783,4.06771514638465,1.8839534380093,3.14698117121843,3.57690854708573,0.0145694152312209,0.628529522723016,0.366186597680465,3.68294340400246,1.27885457025816,0.441900257670283,4.63192545995578,0.71816681277962,1.95528969683226,3.59895697657215,0.598269279780146,0.34498219762926,4.14101539394732,3.82568629616964,4.36217641283881,4.08873000753491,3.30595394293541,0.362312790085767,1.68675560470398,4.14830579458911,3.07300445534854,2.99435901120474,1.86817849456039,2.03355498935495,4.11401507367096
1.45717507423988,1,0,0,0,0.345223004990635,3.08414630013749,0.848566363339738,1.57488730611633,1.96045440258797,3.64901930009913,0.419211471732799,1.66762848123965,4.46174351657889,3.64681736171228,0.726242092903663,4.85996696959884,1.58697110982468,0.273560419002752,0.527111791118786,3.28117833177653,0.159115514094416,0.959085059884858,1.70472336242422,1.28771916555378,3.78706331045138,1.9698396223646,3.60524500137648,3.86788216580594,3.29475092435656,2.46873151892663,3.18447674497806,2.09417912073828,2.15903073865238,0.707681346897419,4.50828124157887,2.12862692171313
1.46457232676011,1,0,0,0,4.71822964707437,0.277965616448726,3.5914062860872,4.72598774474685,2.33576979952151,2.94047938149878,1.67428971255792,4.91879661146738,1.79027471123144,3.79192493086622,4.36696697229352,4.03074937458348,4.97477612485922,3.41480833068799,0.393473517500035,1.98664547584122,3.31538683409263,2.19277392203688,2.21722296314252,2.97672621089891,3.74692699458626,2.51843839603013,1.08172124643361,3.17885602828619,1.97250712441852,1.84859315145084,2.97721317001009,2.23378002511615,4.07459032000954,1.20903654801128,4.12331037069585,1.0697929868711
0,0,0,0,0,0.0993527380717879,1.71763711239742,0.90427474118298,2.8568787117474,4.45590681568223,3.08834681934353,3.96718444260856,3.22252118164408,0.818843088359096,2.21912340938568,2.68326620882451,0.70928548498172,3.21425774545633,1.32609422265585,3.59601783504754,0.567335613014168,4.65105395105088,0.957876924281199,2.40683370017472,0.662602532861747,1.45683107019102,2.55038703097285,4.23122273314604,0.520194582774228,4.16724016596785,3.8333409190598,0.483741569757193,1.97669985048784,2.36831509939321,0.200371767679487,4.03201065233554,0.939080522348325
1.46169910390932,1,0,0,0,2.97076327729356,1.68405738167422,3.74280345464055,0.207517757221301,0.945193827749782,0.117578607055753,3.67296441498687,4.18086529273887,3.3368429288008,1.52649505304474,1.02253420052061,2.0493808643173,3.1368044432311,4.87210617898299,0.3078461280176,2.50631536023461,2.13848255761418,3.69739719324389,1.4235661091151,0.664385266046112,4.39772951166131,2.93649933655734,2.57082500698728,1.03088149225916,2.22700538795646,0.959160418867195,2.45280757537977,3.80734719784763,1.77726369263711,1.086678293928,3.09112213999238,3.50708053893542
1.46443829663033,1,0,0,0,1.1802933351509,3.80842199440259,0.0803236157097925,2.22252388856166,3.05262071873095,1.61377989045746,3.61579114389612,4.97893914916458,1.52182334781294,2.35585921796266,2.91482802670761,0.829781861144443,2.6942551444031,3.31747308966328,1.71956518086547,0.489628990605806,4.76336791394615,2.02012197074989,0.0911977893445831,0.277833103177738,3.18422403907124,1.85913877066608,0.810589280419612,3.87494217354133,2.59902510046584,3.20817738912273,3.60526308147469,4.55050218813631,4.30780263044253,0.429372838904238,4.92454098159914,4.07799407068298
0,0,0,0,0,4.944862546806,1.70469136760048,1.71120934734511,0.40334906431411,3.53466755608575,1.27055006836671,0.694917964850891,3.24024380625112,0.721213252803802,2.72948368128655,2.86642244022356,1.31870757524003,3.61229630908408,3.62206897146621,0.126368382819954,2.17561847329422,3.97285116907498,2.17199938489085,2.0357154215261,4.9558594987407,1.92853100634409,0.797920360064163,0.562889490030126,0.0921064801785293,2.24661619188254,0.351821945966485,0.265671579491156,3.09463158031893,0.124253698479918,1.32681400727272,4.99650325118692,4.75022912609641
