Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.39552697842198,1,0,0,0,1.13822190431981,3.28502299937704,3.87097218284151,0.285363484548828,1.1741550083226,4.59641201723236,1.07040569626229,3.36401434535919,4.93296063960795,0.337046558531751,0.414958637054955,0.504287522360088,1.86107268977173,1.8354389647196,4.22136290579149,4.63725301752713,3.21719154358713,3.41211559577921,2.7994051629494,4.80303739059021,1.92108295895569,3.75740628947266,2.84350020804781,1.764733387119,1.151054183609,1.36675946376522,0.379349561900381,0.613470229918358,4.34604294676125,4.15955732851713,0.0457423968176573,2.43574579910704
1.47939575965689,1,0,0,0,3.68847805960752,4.32319280134141,1.40803726506458,1.32428028474643,4.16004360808514,2.87192496184004,3.59162456947599,1.20824180110334,0.471573206960822,0.124598429074069,4.62882363797663,0.189193662932953,2.64142436192781,4.11605642277356,0.93641875971693,1.2883571398104,1.67466162226061,3.06119673200072,0.0899438272000114,3.3840555652654,3.65037200111727,4.25752500327011,0.0594884000985818,2.34870432331239,1.53492531739303,4.58125095907283,1.44728239368554,0.0265506669866827,3.0152730113111,0.419626717119608,4.58850257271461,4.19074902355995
0,0,0,0,0,1.91782050728472,2.86983757885505,2.01724094358362,0.212821341447107,4.49156503030318,0.0252832595952562,2.30012456488842,3.65126779064555,0.42690945909586,1.99897494145488,4.34406065858789,1.25363402245125,0.633002385379801,2.08598034259836,3.18070518309389,1.67405239501308,2.82621871424398,3.70199915031364,0.379965448821271,4.97737101892611,3.74837587986523,1.5688225799131,3.60020340313199,3.06181910661262,2.08231950635017,4.93796565542693,4.33247797985796,1.80757276077012,2.94787445823666,1.95777118136895,2.46723686531836,0.223442371373417
1.47291005647449,1,0,0,0,0.684965923808671,0.212099217171431,2.52954421606707,0.405532471576915,3.70831814967798,2.40679172212223,0.919783860951695,2.45559301808209,4.37099276066319,2.96538028881954,1.53583893502781,0.48590179362238,1.10210443274908,3.82354066641107,4.30377938833022,3.00175785719654,4.96974156986337,0.686118837319689,3.10572316048298,4.56882320700857,2.32146746601912,4.68661995282305,3.82919389015292,4.55178175508998,2.33921312972261,2.72896115250016,1.5382928779448,2.55762463738422,4.9631487909306,2.62049079903286,3.53317888245858,0.39034610946276
1.52953025098977,1,0,0,0,3.62433527854337,2.46589725330619,0.154588019283026,4.61046165621966,0.699949850295156,2.08755052930423,3.83136061540398,4.40808889706359,1.32244776459474,0.787171390391003,4.19642711304872,0.191116125922094,1.322441361997,3.87988487044506,2.02668408668119,2.49501570680831,1.7378065395541,4.20447606263229,1.9406837116104,1.23398704411975,4.86689024604354,2.48572184462245,1.91305278439006,2.47282391179042,1.93651190522374,2.09768384774249,3.04273337951447,2.547011125284,4.3311566117848,2.65355530991995,3.27283776622957,0.870607440853414
1.37221683298031,1,0,0,0,4.51905534395546,2.0134493047159,3.40862345482501,4.16863123374398,0.982312843368574,2.79672915176362,3.46545042129337,0.525846477652768,4.05169264716624,3.14979147781951,1.50698640176185,0.00495484466323026,3.35390755520063,2.89872061290086,3.77620464175679,3.05917252450894,2.48376675814439,0.716344246014144,1.93714511049953,1.17433532703417,1.7479509878018,2.50683767003092,1.49602930677264,3.62156711989231,3.63379474016092,3.71149102586958,0.823756303669751,0.756644656250582,0.370347237706645,0.378216482981552,2.15885505472701,4.51938442100754
1.45443994718048,1,0,0,0,2.50573018255194,2.94038257815677,1.51652540452314,3.24898233331904,1.48074707556262,1.73835029108975,4.65179068179551,1.36896676152757,2.26089067893012,4.2520118101638,2.8365818190228,0.914968285817702,1.60427669727134,3.9954047446136,4.72646864440168,0.876892971771281,0.913280856737661,2.86117669353779,1.12251805711843,1.46972196840782,3.98055558756002,3.07014232580426,1.34968962253972,4.52577090477172,3.91679785713319,4.6699466833991,3.21630036692829,3.17822503555814,4.49023843856672,3.06520391899891,1.65377816466026,1.8028476961974
1.50369236084571,1,0,0,0,0.446139056028355,2.94959906165984,0.0859938302147206,2.37394970793808,4.29188856512384,2.4003427063957,1.64563281917141,2.08817583694997,2.5122359554795,0.668910566038811,2.05656777819198,4.41352026743951,1.56618648255023,0.705763940178684,1.2695210978497,0.994605302027593,0.487006243158946,2.68643371043966,1.40833680502428,4.79002410230581,4.59917322728389,4.39750067704105,2.58608317239363,3.7388055823872,1.50391310407243,0.63068325663354,2.52276391633339,4.43847317267546,4.48033984848652,2.0664310237554,0.50888894476559,2.28644090713392
1.45531118019735,1,0,0,0,4.38624729791302,3.33474348349428,3.15850550704074,4.99258337439664,4.66373677169696,1.26751328581925,4.46325125185791,4.99869390817221,3.58949758971424,3.54229309997092,4.62418528459898,2.02931914302194,3.12563194825178,2.5944320336134,2.83444455776089,1.12299596155915,2.38051174364753,1.54036415630554,4.05556622370929,1.68755139814124,1.86247151077537,0.0561096414323531,2.69572119366122,3.6886954910494,1.12830067018167,3.73437778340134,1.14623226748685,4.02174679266353,4.10195741801879,2.3668678138786,1.91653305597234,2.26006843548547
1.33363959410212,1,0,0,0,3.03283890798401,2.12294797853347,4.8820741461243,0.771728614310621,2.77949179637458,1.47625344449794,3.11182572343333,1.34543880901558,4.33649452439007,2.9287804492171,2.97843943988589,2.75771295501071,4.0451345056078,0.124175634657892,1.09437474265488,4.06345641546445,4.85258912607024,3.05496930713776,2.53750748007395,0.0711968222044129,1.97744268811232,0.757959353730829,1.0092864064326,0.460520342053544,1.1374244645061,2.49260769309905,0.446419105992734,1.98707397042321,4.5495381414862,3.63587184282304,2.03508283996759,0.917521433167214
1.43862866712782,1,0,0,0,4.70347364823154,3.87205416065813,3.80647305659854,3.45317306656528,0.220526246888258,2.69113461709113,3.53741125572612,0.269276629927303,2.52612374185551,3.42483212663597,2.28345529513079,3.36451431947616,0.91542271116312,3.55151087350362,1.88627270383819,1.5605953307437,2.84040489522834,2.04929680097743,2.88387529553301,1.02666926633236,0.467494760040668,4.76130693676077,1.29869708441187,4.69540952271482,0.362148701461565,2.4487282938763,2.07690440545149,1.61617513680584,4.18445793939656,4.71770502185119,1.18817035662872,0.617637808705427
0,0,0,0,0,3.64722274171432,0.296937624927135,1.41538889119692,2.8132709524082,4.78108405820379,1.86679213205804,2.32151045136157,3.78911111402684,0.905341120959284,3.64796131295376,4.03297544033272,2.79204742402317,0.321851344712941,1.27922929057322,1.3889141697193,3.59094558780427,1.95070493492377,3.56199405191327,0.0438428526168161,3.46221918751069,2.6211025180748,4.34098323581051,2.0191108333764,2.14025427260954,0.712825008043179,4.84420581325226,1.79884270513338,1.74811927016821,2.00027594177937,1.58817027672656,4.6625741578997,1.52374616518672
0,0,0,0,0,2.90127771279609,4.5418912089056,2.49493884399533,1.04687520852735,3.28719469253692,4.74307348041888,0.905281854850127,2.1996351265879,0.277112772067719,4.76985626417727,2.94011736187107,2.27822746216922,4.33286279476236,0.670002068259389,0.627676916254452,2.93551707606132,2.59379529469091,1.76102896097137,1.37676345542718,0.981347870967722,4.80024675196054,3.26439316161277,2.96002705715291,3.77366448847609,4.06961845777634,3.10470097101381,0.577492850515255,3.03556617924502,3.27155644546155,4.44142578714479,3.52036375262045,0.191181063344016
1.30905482991697,1,0,0,0,3.64009553405515,0.130673176893654,2.71020224973434,2.54984635602605,2.14690709274716,4.25761376577185,2.89562071125521,0.755406489955935,4.37012221559052,3.44200493377558,0.323509700181087,4.3068488285179,1.51061824347552,3.9393602008959,4.42695663636419,0.20234685775162,2.73739569806908,4.68718988633575,2.41746472645753,0.644041118443671,1.59945794810171,3.32656120134885,0.551218813930178,3.12647467180418,1.70730979469434,2.75231873396114,1.14388476967557,2.02408052174288,0.252224966414968,1.91081578372812,3.89292674853378,0.465623249585206
1.45857446770809,1,0,0,0,2.46681456786346,0.737844493938855,0.593309589494106,0.338520205092858,2.11355301186075,3.26250195847105,2.51181268749345,3.3182044249292,4.13547295901683,0.909906506277524,4.71262722092763,2.86330771704705,1.4057078267225,1.98583230985116,4.20228755401276,0.497353843129537,2.70151092961643,2.28463226485621,2.22469138267662,0.945658861720719,0.342478640433131,0.92791474352357,3.30696231317866,0.368615802795861,4.01877777198785,0.0237796250151118,4.63799863855619,1.9539923181733,0.623813014015785,2.0863269347725,4.53818807841664,1.64312224776067
0,0,0,0,0,2.40156982603962,1.8460390842252,1.41820542321353,1.86887764819669,3.09562877609914,1.34141790361348,2.67234413879488,1.17444783869067,0.897124298865863,2.13049031719643,3.12624183873943,4.85253808343453,3.20904782661176,4.72636257667232,0.544985299559798,0.116430297714126,2.9913499084701,0.635826412679729,0.91948051604179,1.10456759648122,1.95253931380959,2.25506870554588,3.73190889861552,1.29137573195941,2.412265450731,3.39444726787171,1.85479317803361,0.259022425879301,3.29435447317722,4.21076566366746,1.84080243659207,4.01981286818789
1.43201036101859,1,0,0,0,1.00459622789671,1.10093198367274,0.151538910442447,1.27294211996525,4.43693625623452,4.8761522650318,0.324053347911054,4.74757787261429,2.76016643348763,3.42735059145446,4.18653959660843,1.03407176756927,0.638461082506855,0.458711284342232,4.28104459153039,4.40384598041526,0.161225945954278,2.68848965234946,3.58240876537457,3.63067987959126,2.39898573765371,3.59074757168947,1.40037365385953,4.75804006647816,0.106970128716435,3.96993304779626,3.75847539945618,1.32397216123194,1.93542580964611,0.351542083958069,0.603122948803857,2.96127931533662
1.4541006919572,1,0,0,0,0.44446467775084,4.96213994962575,1.46383029457054,4.00522236623791,0.267916062327145,2.6841083058037,0.917056895870442,0.744128466133731,4.71341331726181,0.33531769697997,4.65717406993419,0.627845766493232,3.95814686077358,0.658070155630077,2.57347980670547,3.59722235527056,2.44497330733471,1.70441128431683,1.42674079884278,4.44058491252817,2.95145244239624,2.82139074831112,3.79542715640597,3.73660600480705,3.55737400594261,4.15701523568796,3.27831835288569,2.92512548392905,4.70170368533438,2.52905633898309,4.34076696493039,4.93585050422508
1.52646444866479,1,0,0,0,3.65987046111071,2.7355967975275,1.31747549345313,2.93952540719469,4.64866793971221,3.63443132032346,4.51932737216583,4.85213444036417,3.04140877148439,0.764526859187569,0.665297300631492,0.782867713977584,0.536640730957674,3.45163429189963,3.40467751640533,4.52884914891037,4.93188919051672,4.29678245507915,2.71926950648445,4.10126795307028,1.18576109377007,4.22925669206982,3.57069774478029,3.83030573541029,0.228075016363201,3.26825022232029,4.08982869351209,3.55878398865376,1.09771266289111,1.37489434062649,2.30580814376661,1.1159840779571
0,0,0,0,0,2.57467217616264,3.34448830108629,2.54715900768427,1.73018042065728,4.41559241391945,2.56426422837097,4.31008558487617,1.46006664956501,3.14850973177912,3.54489781629231,4.32325538744012,3.56808653532714,3.11572520074911,1.83276381949907,0.142052030657018,0.305205972117394,1.59390336896653,4.68496783412199,2.66793665433777,2.86323917032835,0.892653942700662,0.44493427402874,3.9501750801649,1.31276755442675,0.456854737879153,2.83272148726444,2.73725959600745,2.16366792742216,0.430359551697898,1.13716869483212,4.20189335877953,2.35931464491023
0,0,0,0,0,1.29067135147308,2.79627577783213,2.05010229330725,1.71627996735556,2.09543561930385,4.63944902627181,2.71968158328013,0.53857332592107,0.522236980302476,3.31671777676133,4.62315146511891,0.626811967569307,2.84083035755666,4.92483213934357,0.580291310154147,0.414372021105862,1.08503171620252,1.18076223384507,0.299647496243213,4.51167182997353,2.42902206048939,4.01518138663393,4.23523896690568,1.37561246247715,1.08234892452534,2.83898399333158,0.848187969835898,1.70980225663637,2.72981659646119,0.0804375522085798,0.36939390771095,4.32655937109397
1.42305154713192,1,0,0,0,0.190529170206352,3.63587848698506,0.0084340839473479,1.18133610735219,3.00012560465539,1.88449979987485,3.42960545338821,3.98565815222823,2.80846444733814,4.58768428956971,0.176440300923294,1.02738390220032,4.83424922570994,2.36923093805198,2.35608111684742,0.800221682202398,0.783143089291594,1.66246687278708,2.8736350285916,0.743997316193319,2.7100429362232,3.97810565003042,1.26949538997668,3.9639847037881,2.3499807201847,3.89744505843266,1.66503617180506,3.85042827843486,3.26021835079945,3.52771514553467,2.70249961433208,3.88972740030321
0,0,0,0,0,1.49040543224592,3.33228704128804,3.52726405184729,4.34839341886014,4.98782475183506,0.50356265786016,1.26418567265728,4.54157116653104,1.03655365664363,1.81551985517243,1.01314185267685,2.34642631744185,1.57387917216223,4.54326311693909,1.50851607479739,1.71309538711191,0.365530941908963,4.19390345946208,3.68671327118669,1.27482825865091,2.02384635304324,1.37834388677939,4.49730264690111,2.25578881510548,3.39844854134547,2.18413526452419,2.17870697637289,3.73682666248982,4.96603910954863,4.24770462019161,4.67840304205598,4.86545612733577
0,0,0,0,0,0.025302530515991,3.07826294604903,1.39870364346858,4.41796842917134,0.27843078662473,1.04761786555114,2.72017192300966,4.93655221008187,2.38554460564867,4.20592965176565,1.85589514575869,2.41310815651224,4.54589095155659,4.9511239877709,3.26806810553225,3.26758978160784,1.37534558185703,3.52820223403487,1.53463264385814,0.899995050574737,1.2988738104874,2.50261754135708,0.529482151264872,1.84529105541603,4.62381986500609,1.09902946605358,0.869855790579188,0.170992852731067,3.87866776189085,4.62257676098437,1.70611457486132,1.47283471792029
0,0,0,0,0,3.92637017473559,1.07958840868829,0.962465898799401,0.920826131843765,4.88933447765829,0.00702254677409253,2.34049495035853,3.09919436718,4.62063718503075,1.81146037698759,1.50012140766169,4.05145265215159,1.31912227522739,3.99680516517332,0.209981338942283,4.45603407131541,0.541824279522578,2.83400783773887,3.04512471065329,0.497518894297,3.58666890786858,0.814213450510882,4.81401439965337,0.661392178468443,3.72984888391162,1.55878339577773,3.1502363937459,4.94735144124754,2.75467527265733,0.74634261184152,4.67698638585196,2.24177143417522
1.32370511794042,1,0,0,0,1.07442389316802,2.58990850229732,2.95613294410729,2.11986245580778,3.60572457523673,4.76205395990699,0.877201840312354,2.5229745237263,4.8780743286745,4.08925216895917,0.706596897703624,3.8770149224837,2.02881746404686,3.26701358504892,4.85660910304722,4.43143153931852,2.80277352974994,2.10874183427873,4.36811481740544,2.91695461002927,1.16130875271602,4.80839839072524,1.35217668748323,1.26923691584346,0.888689272659121,2.2868951761602,2.43820684498702,4.0217715117222,1.23133142685152,0.872318033902044,2.66283809714862,4.4203368932294
0,0,0,0,0,2.4314392814659,4.1713357711943,4.51564274512599,1.5332348760638,1.4718381895548,4.85759464593167,3.11050403811273,2.04663617235195,3.85006961511394,4.15308733919995,2.72624913046119,4.09255511216789,1.88637664589973,1.36289480918877,2.66829386039055,2.31408391823063,4.06528114120079,2.72404140138167,0.632650419234445,2.03202635139088,2.11000520127449,1.86980302204603,3.36334833488249,3.51410449734382,2.80045468216766,4.62160998038888,1.73572721807544,4.42422312261996,0.290916348574384,0.286752044042665,1.4662527626151,0.408429338743811
0,0,0,0,0,0.592568775880312,0.151970815694797,4.27889300201648,3.36353238232995,0.644861322041204,4.28925604821912,0.342621272147826,3.09910841357332,4.17776013017846,3.1251843104824,2.91196629196588,2.13414281249913,2.94625980089926,1.24494411178779,1.09190283630017,0.046958673112486,4.53759086889498,1.34175512490545,1.092451632025,2.59700554469744,0.251259647633783,3.81824559088538,3.19160758113929,1.23839960220989,1.15088387378315,3.02492274351074,3.04478937346119,4.97603444953137,3.66036172017336,4.39821640315895,1.75616280289171,4.4689711257096
1.48905720401581,1,0,0,0,3.23702456744973,2.04322297130801,2.79608217203157,0.191621953463055,4.90577356781412,1.9098107563749,0.547162323031716,2.95862467220685,0.58487883648802,1.2927298469049,3.54066703618181,4.21915985155074,0.499690760886876,2.47030005810525,2.97005033165539,3.24548109243706,1.26077997441235,3.69061100380468,0.972936839023827,2.25622910462417,3.16330267461124,1.13021593410665,0.366022916804151,4.58330237885314,0.0333539561459789,1.0925568228216,4.40432149570215,2.49684673761818,3.1216957035094,1.85994966835625,0.342659392834909,2.67879030012744
1.47316681950341,1,0,0,0,4.21515559437946,0.074214049983245,0.45693109827635,3.09069307031866,2.80628905694497,3.14769068699623,2.74686946454525,4.15547653476233,2.21001001753124,0.00444272245269828,3.84299892305461,2.30020226902878,3.53930290878272,4.25688189283696,1.88000537339817,4.34271699495706,3.42451194046688,1.41316873469262,0.118388037311605,1.97422739790744,4.86348032468973,2.50763581628384,1.67334640759946,1.90554825045446,4.11214435972718,0.96622475882469,1.01429274555613,3.20854965533629,4.51378503813302,2.98232545376366,1.36350340645213,0.81148324600653
1.56343080963161,1,0,0,0,1.8686888579615,3.15349000328222,0.489281432088666,4.7731385215201,4.21996519920059,3.54139211530709,4.29334739853831,4.01915710207526,2.24524805583444,1.15709234538523,1.91337236298432,2.74435879974119,0.0349407804789331,2.82057506881854,1.58387770867804,3.71946733629022,3.96362527127253,0.639048013966499,0.3352059018028,3.04244613758195,3.78536249185315,4.99524203757717,3.5138642484669,4.81612786106035,1.12395260027707,3.01459669058265,4.8650235048911,0.400837602253685,4.20067084786928,1.83951999032333,4.26233994441993,0.870361707676972
0,0,0,0,0,1.67042293707613,1.41121281336332,1.75518094662385,1.78513351020102,3.00690094006947,0.341021998206933,1.89515099911192,2.20852304679543,4.2741434852586,4.7259940606222,1.33026481078787,1.88143795224757,0.45280359356541,3.43657191890849,1.11849371575518,3.15501497644818,3.83142076522333,4.55728688052872,3.14898256519416,2.97192545744842,2.55395764840305,4.72274222511185,0.6208066645154,0.832310433583589,4.48161167159104,1.3157219373271,2.21736816232161,3.88775096852974,2.17500373365636,3.90909928841329,1.89174689107621,1.69557556043439
0,0,0,0,0,2.84849632912768,1.87764572736145,0.935971113248119,4.32975584929624,0.42984513547766,3.81554010137464,4.12571073590794,1.86695621254381,3.84649360339952,3.91449894213265,1.46855678124244,2.09201583096795,3.03692025864043,4.54387192827585,1.1226479411815,1.713373068338,1.12456914826718,4.18617326285151,3.50217618550113,3.65878882174296,1.60928344060278,0.947110748463261,2.32730840925426,1.96407504400994,1.29736279799787,4.6248768371033,2.2820870810155,4.00226376614635,4.78459234030206,2.60676461905893,2.54314239739774,2.47372823618726
0,0,0,0,0,3.40769956699525,1.33239198770383,2.7827324726464,1.60023282374006,2.44276562456715,1.61031538118456,2.47950968088769,2.51223209487611,3.61987552616168,4.14184143279137,2.8868003561366,4.63391098502512,1.4502061287325,1.23968347506357,0.984404300147441,4.04466261490054,0.952128779501428,3.81402930944384,2.93438173458696,4.33163596541579,2.53872646711107,4.69244833769003,2.51730898234115,0.822868693377862,2.42198329134296,2.22649597692169,0.566029333226447,3.13935519901153,1.81776822955799,3.00929181317237,1.49865641619131,1.64263627474886
0,0,0,0,0,2.41630619255721,4.19330920152752,1.42154117202131,1.94416411417877,1.52951330369652,1.89614503222941,4.4828491214216,1.11074193825963,3.80142245786713,4.30288127369963,3.36070586064888,0.522107552717081,4.89546530213878,3.54534233167035,1.41632115286592,1.21284183333969,0.22406754724406,3.08802161039497,4.4713331853447,4.76833635716551,3.37918006416108,2.03806399424665,3.15788800174716,2.43007320944698,3.46487010358644,4.2954710599053,0.376865016002283,4.41765415649196,3.2899115456493,2.54289134781039,4.99314795012196,3.95536500580406
0,0,0,0,0,4.22551958801211,1.67731000258062,2.24327067048939,1.3266300496057,4.76735460005762,0.912269560736955,2.8951078520589,1.36555626163352,2.45692815481214,2.34648091594429,3.05992608083834,2.35406242563383,2.30888871420507,0.807069504493331,3.69707471622315,4.81423401642805,1.51912656751341,1.8160395714356,4.04259482293035,1.91552479554559,1.77322884747745,1.47755850685966,1.40352822367928,0.586748886854755,3.55408779075018,0.69514708753112,2.75075486612288,2.62072278155117,1.8051806686582,2.91749071841744,0.139022491525339,4.4176263288257
0,0,0,0,0,3.81694733402323,2.34388849544432,1.90699061759351,4.04942443764328,0.660556952403772,3.70039139875018,1.09388774220159,0.906636129476499,1.54908527124641,3.18779249721838,3.46767739546161,2.87259712447432,3.71206135482436,4.04694783613535,4.54010506642854,2.35681535545953,3.0545971242898,3.85578207946888,1.76259822060899,0.229175137342053,3.46281975911464,3.54690703160064,1.98032588979004,0.17471976889926,0.31760618506525,0.567456850978603,4.89637595385773,1.45011962735809,2.46727435775476,2.9625675504102,0.949573850758215,2.31691659371038
1.32980579749972,1,0,0,0,2.77030606696245,1.13417248300355,3.87247182914785,3.34554333860518,4.88628961722414,3.4036052456789,3.81078181057604,0.897679269270553,4.54874979304702,3.40642846257703,0.0925095850105812,2.52498915157066,0.351888668753448,3.14898270895187,2.90537047164744,4.16693781219021,4.24465802345463,0.743995887375045,4.794654612404,1.93538395087288,3.63170696131644,4.21791891336148,1.14486574304146,4.43421211018982,4.97526717467613,4.89076608804169,2.5810400352854,1.32472146115945,2.93363537016211,0.20783396526066,3.87674704816961,0.35161370536524
1.35987170095343,1,0,0,0,3.78318628285435,0.439888665900538,4.26954066528171,4.96657985829301,3.49579155779445,2.86331626405775,2.97676200471137,3.54795713538519,3.67424169800724,1.35309656591311,4.09771356830796,2.42495029708514,1.62837710849338,0.824864993549013,1.27959424217357,3.98187406625024,3.55712740232013,4.12833571128131,4.67461539063075,3.43036611667047,2.5858189060677,1.8223132700404,0.871675717076077,0.935899527338834,2.38088419297956,4.36376750760729,3.19712295244652,4.87378944280552,4.81101006786569,2.86877895590205,3.25966422876784,4.93054636111668
0,0,0,0,0,4.71778270100369,0.17692639108972,4.01161445542289,0.706381019636591,0.160732320491335,4.45289540524504,2.47178161001649,2.34743859468749,1.80515040840742,3.09437811344334,0.493198988014658,1.75556844269048,1.24223258974326,1.99222318466366,2.94855815992037,0.590814113703428,1.97925574454703,2.60928500802068,4.80663341761053,4.73045787600668,2.28801228506533,3.98080515810215,2.36069238528129,0.700695744656401,1.48342913554516,3.21471608470217,1.17287900779151,3.86592275572294,2.41439250174275,3.36518021033674,3.80288660238416,4.36891087422026
1.45656268386224,1,0,0,0,3.7081299344185,1.83393245117341,3.28549330166554,0.0530991196576508,4.02397098509848,1.26551679589084,1.15165796074612,1.4507458410145,3.02981277865478,0.778139191630326,4.56212936636943,0.0641251697435202,3.75579397099174,2.32990522924128,3.11051086892228,4.72881913801758,3.20519536431541,0.27498167404325,0.112291890159261,4.1722307135549,3.0395707593029,4.93144081281782,2.16106645589979,3.45686643627749,2.69855486914497,3.05878766344292,2.51989163592812,1.34833711945585,2.79428445631547,4.44070989657359,1.36237962592998,2.6063547848276
