Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.5959,1,0,0,0,8.12616301299466,7.5930744896381,12.7104223748257
-3.3295,0,0,0,0,-4.78544001889071,1.88712501328662,-19.0994962903907
0,1,0,0,0,-1.4948135957173,-3.74562226358769,-13.54061022753
-0.4555,0,0,0,0,-6.42467626495264,-1.54228621799831,-16.2308264444906
-1.2696,0,0,0,0,1.97047337513482,-0.581514872833321,7.83797253206432
0.7734,1,0,0,0,3.99775699856583,2.77061516543676,-18.6558465573428
1.6102,1,0,0,0,-8.62387801763898,-3.60800529639008,1.23457122776506
-2.4634,0,0,0,0,3.08891415514133,-1.84761605917695,12.7992489112776
2.37,1,0,0,0,4.36717886411767,9.37298660462187,1.25335626262698
1.4993,1,0,0,0,-3.4970863635888,-7.88741593341956,4.43834634984803
-3.5281,0,0,0,0,5.57604483648185,-1.53094162074524,-16.3670685685024
2.6727,1,0,0,0,-4.67057018441855,-6.92686564817387,-8.75978789864516
-0.8667,0,0,0,0,-1.19829721996558,0.542854835213046,-1.70302537249304
-1.6362,0,0,0,0,7.5074319720837,0.361042167222083,17.7449049819355
0.757,1,0,0,0,2.75418196144348,9.15387879683167,-10.3717185807936
-3.5224,0,0,0,0,3.52244607727504,-4.21870856651046,6.87232661656861
-3.9028,0,0,0,0,3.90280999103474,-8.64014463059979,-9.80839373611979
-4.4374,0,0,0,0,-5.51919938351563,3.35665454027433,13.7756862610882
-3.1101,0,0,0,0,-3.11075177397916,5.61039305462716,7.01328262987998
-4.0412,0,0,0,0,-9.86569371363045,2.04340975163591,-4.52915221916061
5.9612,1,0,0,0,-8.5084372262223,-7.95902308019624,1.23238539103331
0,1,0,0,0,-0.158518083365043,-0.443385221403371,13.3473566970439
2.9789,1,0,0,0,-4.97671168610001,-7.17492249885771,-8.54525740641277
1.9883,1,0,0,0,4.04575959922246,3.98551932999172,-11.4201475672533
0,1,0,0,0,-0.41326666968333,-6.58167572100885,18.624779408385
3.208,1,0,0,0,-6.72598263376404,-5.20585560798583,-13.9729607253183
1.5706,1,0,0,0,4.30756680572227,3.5678257167326,15.4822515006221
1.663,1,0,0,0,8.83450929317777,3.66023354375054,11.3843822944585
0.9618,1,0,0,0,-8.21239284216424,-2.95963457532146,-8.55942233164938
0,1,0,0,0,-1.56773772126741,-8.09902111958217,16.1377273610429
0,1,0,0,0,1.43351330242488,2.57457173669051,3.20852687175645
0.5815,1,0,0,0,-2.57928991267787,-6.09141571769241,-0.271452875227173
0,1,0,0,0,-1.37196022413797,-5.7542186640787,16.3562097189373
1.283,1,0,0,0,-8.65810656804837,-3.28087808961502,1.2018129363621
0,1,0,0,0,-0.489954768491486,-7.11038798706216,18.5448534109051
3.5293,1,0,0,0,-5.52709044848457,-7.16693484537795,-9.38837882508185
0,1,0,0,0,-1.66471113930611,-4.00771426380142,-13.1361583579916
4.736,1,0,0,0,-8.63362019175153,-6.73381867741004,5.8277726299074
4.6535,1,0,0,0,6.650695185226,9.46705577746777,9.5639016568018
5.3844,1,0,0,0,7.38155076370187,8.63299092820192,11.1492821969341
5.1189,1,0,0,0,-8.15792589991306,-7.11672265103829,-12.4875739692853
0.7003,1,0,0,0,6.52774824931713,2.69747816931924,-17.1404550102989
4.347,1,0,0,0,6.34420057733864,9.55003256283391,8.54602833788164
0.8643,1,0,0,0,3.88697536805487,2.86154064252625,-17.2397868226668
1.9223,1,0,0,0,-3.92009564403265,-6.54100290382301,-9.29755991591825
1.2523,1,0,0,0,4.14920045138346,3.24953320234033,0.832184970673251
3.5011,1,0,0,0,-5.49891598206881,-7.43783159656275,4.97983887635831
0,1,0,0,0,-1.8388989403371,-4.27642461841096,-12.7214932587228
1.1299,1,0,0,0,9.41693759627917,3.12706270982002,12.0354743059518
1.2932,1,0,0,0,3.89737743358179,3.29035296002949,-12.9838917174467
4.1574,1,0,0,0,6.15459024310625,9.41345807858054,7.66769627605311
0,1,0,0,0,-1.86604692658415,-4.3183043882238,-12.6568657569951
4.2094,1,0,0,0,6.30470506775438,6.20657182702857,5.81572689821898
-0.363,0,0,0,0,-1.5130192036925,-0.781672679420719,10.8063891443444
-3.5499,0,0,0,0,-3.55056385626443,5.69478589521483,-1.14571385157554
4.4847,1,0,0,0,-9.28474533461764,-6.48251168632938,8.8703213356441
0,1,0,0,0,-0.530280140693593,-6.94557599123536,-6.35501571803563
-2.1478,0,0,0,0,2.14778427536695,-6.16509489076404,9.53707359907767
-5.1424,0,0,0,0,-5.14300803363662,8.34848684098765,-9.23753653255927
-5.13238392113033,0,0,0,0,5.31000033242877,-6.22676046417018,-8.50007307735475
-3.522,0,0,0,0,-8.1777307262693,1.52418761326014,7.33452973178612
-0.9319,0,0,0,0,0.931862291806455,-1.48542316257624,5.77771125725346
0.9552,1,0,0,0,2.95235260345369,3.58033508186404,5.43146842056334
-7.321,0,0,0,0,8.90348226218803,-5.82130155147954,8.37126810842179
3.2776,1,0,0,0,-5.27538846012407,-7.61207504405389,4.29215762742539
-0.074,0,0,0,0,-0.99724606068208,-0.825490127022643,6.47779007622608
-4.1917,0,0,0,0,5.4057102960732,-2.9956397311779,6.48038393436538
-1.6768,0,0,0,0,-1.67682820060407,6.83858305382618,13.3166727630086
-3.5471,0,0,0,0,-4.87118015541705,2.26921473625751,3.28996658108908
0,1,0,0,0,0.814786742488193,7.39882064716015,-9.4088389409748
1.6407,1,0,0,0,-3.63851849037882,-7.61570917891618,17.5931788137968
-1.6325,0,0,0,0,2.91103749945047,-0.410735501022243,5.57267844160434
0,1,0,0,0,0.894322210535258,2.94622960586255,1.75543735998556
-1.5473,0,0,0,0,4.42093241159623,0.449906115542042,19.7481849648341
3.6286,1,0,0,0,-5.62646735200732,-7.88403453499544,-15.6121014190722
-0.0894,0,0,0,0,-8.72817258049789,-1.90840008284748,-2.06508351734019
-2.683,0,0,0,0,-2.68367646323657,5.27009281697627,5.11585518456675
3.4424,1,0,0,0,5.4396077110849,8.65707140557639,18.9096341601206
4.1616,1,0,0,0,-6.1594330114445,-7.22251594341689,7.85065348331979
-2.5059,0,0,0,0,-8.12359946450269,0.508088077186715,1.21376873571453
-2.3001,0,0,0,0,7.22279622786665,-0.302933328957963,-4.26174555138934
1.4314,1,0,0,0,3.42862279348052,4.82515886908413,0.80209869561547
1.0479,1,0,0,0,-3.0457465744495,-7.00005492336634,3.44368268925848
2.7593,1,0,0,0,-4.75709364544385,-9.11091815443523,10.1973306892472
-0.8459,0,0,0,0,-5.14429284358076,-1.15195373996113,7.51184340480429
-2.8148,0,0,0,0,-2.81543579196279,4.72680148602404,-4.21170098884947
1.6711,1,0,0,0,3.66831733935957,4.08094860668532,-2.30778346466517
1.385,1,0,0,0,-9.60844752893363,-3.38284239571858,-3.0276201266745
2.5968,1,0,0,0,-4.59459153135869,-6.05892403809088,12.8688473984524
-1.4016,0,0,0,0,-1.40157181233467,7.75541908512708,-4.35268018155347
-3.7208,0,0,0,0,5.38228774776591,-2.06416965972767,12.3405638354938
-3.77,0,0,0,0,5.10154198014167,-2.45208910329794,-11.3592433615442
3.8109,1,0,0,0,5.80814435933827,8.98607823699594,-6.89738263699179
-2.3097,0,0,0,0,3.4252874090348,-1.22710034826089,13.340023823559
-5.1501,0,0,0,0,5.3770850485923,-6.65492909010557,14.4792191480829
-1.7087,0,0,0,0,9.79744307263008,0.288469130114088,15.3712409250782
-1.7605,0,0,0,0,1.76052110616995,-6.90495302687911,-12.0054870857019
-1.8609,0,0,0,0,-1.86090325722186,4.97411436431383,13.0233526314462
-4.6837,0,0,0,0,5.79926059889062,-3.62951509202016,1.36256509482905
5.7681,1,0,0,0,-8.20098642458838,-7.76588511613593,-14.5482980424681
-1.8293,0,0,0,0,3.57304609600376,-0.0964596182067883,-12.4115837592968
0,1,0,0,0,-0.0998835001955829,-7.04783556046623,-17.8010341237525
-0.786,0,0,0,0,7.01425348578015,1.2111905470977,17.1843546702665
-0.3414,0,0,0,0,3.93334401110455,1.6558193035168,12.6158884590968
5.5831,1,0,0,0,7.58027809194355,9.77823232159178,-19.9791049857222
0.2541,1,0,0,0,7.30877182026049,2.25132938967997,19.5980082283532
-0.4796,0,0,0,0,0.553601386768847,-0.409532295795625,12.0539042208781
-1.9597,0,0,0,0,-5.44314128587916,-0.0381141760722059,16.0340995412802
0,1,0,0,0,1.49322438260375,6.90356370108073,9.54561167981607
-1.7197,0,0,0,0,1.71974071652952,-5.0653094802805,6.65664869277872
-4.517,0,0,0,0,-8.33034372794755,2.51919570343166,6.43778231789369
2.5978,1,0,0,0,4.59503710634442,7.81504232650644,19.2921289153443
-0.3683,0,0,0,0,5.38058170671792,1.62892975750795,17.1325224925675
-1.6018,0,0,0,0,1.60180731516883,-9.66034123325477,-15.1656171560577
-2.3113,0,0,0,0,7.25421437399339,-0.31406977575795,13.7942269830505
-3.0437,0,0,0,0,-5.81189831958131,1.0458268307755,5.19533540257685
-4.2921,0,0,0,0,-9.36017968474866,2.29426838234281,-5.50354150907789
-1.7892,0,0,0,0,-9.00934841915878,-0.208600216453565,-12.299584157517
3.8923,1,0,0,0,-7.5383250490811,-5.8901165818464,-14.1394035754044
4.2207,1,0,0,0,-6.21855651054772,-9.14695178177713,5.40791667439528
-2.5463,0,0,0,0,-4.3626628823914,0.771933560906808,7.80652157777328
-0.0177,0,0,0,0,-0.0176797303482097,0.716021115022265,-2.19267338815831
-1.805,0,0,0,0,-7.5213544480386,-0.192854130639637,14.1199262136327
-6.005,0,0,0,0,7.47854811723467,-4.59411335414605,-11.6615456499474
0,1,0,0,0,1.29959141476402,2.80623650325516,-3.31884193428456
-5.8799,0,0,0,0,-5.88048968935513,8.95866242586337,-16.717151716091
5.1613,1,0,0,0,-7.88581146836557,-7.15917756192004,-13.3415823649432
-0.4648,0,0,0,0,2.41917287870617,1.47419529682396,-17.9168843885652
2.576,1,0,0,0,8.62402769216499,4.57323363356542,9.51366615190361
-7.9559,0,0,0,0,-8.73190998614364,7.20881126076464,17.3762047584485
5.1816,1,0,0,0,9.68796624481943,7.17877633367732,11.4223595706012
-0.2675,0,0,0,0,0.267548371751499,-6.4479507898827,-4.05642013056628
5.3235,1,0,0,0,-7.32137498024058,-9.38220902510097,17.5656682427819
1.976,1,0,0,0,-3.97387870827216,-4.08932331049287,-6.68254872655299
-0.6586,0,0,0,0,-0.658636259422952,2.96396812932314,-18.9908727402785
-0.8165,0,0,0,0,6.84413224838669,1.1806508997739,14.1639979709377
-0.9184,0,0,0,0,-3.04241611345478,-1.07946703889794,-17.8304206223548
-4.8478,0,0,0,0,-6.45784932421782,3.25616123921949,-6.76684019186782
-7.5142,0,0,0,0,7.96972275668599,-7.63689603106579,19.5367171513992
0,1,0,0,0,0.799641980758583,4.13834838645526,19.9796648039082
-0.2883,0,0,0,0,-4.24301310369725,-1.70954922213783,-1.40640233499451
3.2819,1,0,0,0,5.27914156983913,6.36408077815341,-15.9911383921803
0.8095,1,0,0,0,-6.43766092226467,-2.80730173035839,-17.7318124372684
-0.4377,0,0,0,0,0.437713473225585,-3.28302050646151,-12.9732388129736
-5.8204,0,0,0,0,-5.82106652013729,8.10307118008928,7.01564709344987
-0.6306,0,0,0,0,-0.630636001920053,8.24264948479246,-15.8395370088249
2.7282,1,0,0,0,4.91092147403435,4.72534911193277,2.4744570112655
-3.9421,0,0,0,0,-6.31611804968947,1.9442270067571,-8.00252039640844
3.7501,1,0,0,0,-7.31754134342635,-5.74796933282314,15.7976670176326
3.1524,1,0,0,0,-8.57094374425911,-5.15026882126561,-17.8498243116514
0,1,0,0,0,-1.16555885871152,-9.73433599065495,15.8876540389429
4.069,1,0,0,0,-6.06683617264736,-8.13258966489814,-7.7053240164832
0,1,0,0,0,-0.87884666312517,-7.9666121275049,19.8155891062037
1.3603,1,0,0,0,-3.35814333095002,-4.05306368224157,-17.5181911472147
2.0373,1,0,0,0,-4.03512056224472,-9.07297470203638,0.217125698308116
0.6242,1,0,0,0,5.22851773380227,2.62139998427187,-16.4043339689563
-6.9269,0,0,0,0,-8.38275153739373,5.54481073097886,16.2053897689428
-0.6754,0,0,0,0,0.675439035340004,-7.81691575915083,13.0323543142239
1.2402,1,0,0,0,-3.23804562395656,-4.12053893947032,9.85253710814717
7.0332,1,0,0,0,-9.79326763313207,-9.03105321493556,6.71664486294495
-0.759,0,0,0,0,2.06935967661539,0.522049315911223,9.18837792892911
2.1479,1,0,0,0,4.14506970630843,5.62754103598554,-8.48092097543315
-0.8638,0,0,0,0,3.85063972773038,1.13339669928025,-4.1391682967363
-7.1525,0,0,0,0,-8.76818665892071,5.60351062982347,-6.4966454379182
0.1601,1,0,0,0,2.15731814525892,4.82508099004436,-15.80747032106
-2.9886,0,0,0,0,-7.4422324043401,0.990802140303959,-0.590823656601628
3.982,1,0,0,0,7.80951358368877,5.97920557625759,9.37364334783879
6.5445,1,0,0,0,-8.97336227775258,-8.54229401802048,-16.4589016130112
3.9698,1,0,0,0,5.96701728227905,8.86016279141406,7.34862289633433
-5.9024,0,0,0,0,-7.35834088572874,4.45449079313532,-15.5858607743061
-4.8122,0,0,0,0,-7.65014295696334,2.81435845931851,-6.84743140972789
-4.79614448400117,0,0,0,0,4.80064655975555,-5.30346170504191,9.39830166784209
2.1208,1,0,0,0,-4.11867332482743,-5.25253960588842,1.23489028111713
-3.11,0,0,0,0,3.10996079607075,-7.80489898553897,17.3503939354133
-3.9287,0,0,0,0,3.9286597801219,-7.4933563778164,-14.7939419844231
1.6736,1,0,0,0,-3.67142001707418,-5.64873381154359,-9.95832615937056
-2.4134,0,0,0,0,2.41343894399157,-6.91260389041455,-4.74619182222112
5.5047,1,0,0,0,-7.50254482560374,-9.51131967899252,-8.39258939477091
-6.016,0,0,0,0,6.47148947855677,-6.49980525235841,-13.4572036086003
-4.054,0,0,0,0,4.05404613900951,-6.928192467612,18.1382827954499
3.4288,1,0,0,0,-5.42661035788997,-8.71625825216203,10.693180431063
-7.1001,0,0,0,0,9.94006543213295,-5.51657002033746,6.0980429187446
-6.5465,0,0,0,0,9.14768045191447,-4.6935592761416,16.983235809584
-4.2961,0,0,0,0,6.26225627221521,-2.33387362748942,4.69116929265797
-0.7133,0,0,0,0,0.713283813344754,-8.25845560198215,12.0836576222322
4.3593,1,0,0,0,-6.35717848219133,-9.16360272054091,-15.7223336579917
-0.2364,0,0,0,0,0.236398399169504,-8.34814546002601,8.78280539437959
-3.8758,0,0,0,0,3.87575229973794,-9.80395495473876,13.7285335204204
-7.4623,0,0,0,0,7.91783147585137,-8.01820700636371,-18.2333771294936
-2.2842,0,0,0,0,6.23205161990646,-0.286966602039646,15.7779102226957
-0.9862,0,0,0,0,0.986170660366055,-3.39152780786794,4.7788622071112
-8.628,0,0,0,0,9.08348912759086,-9.36154740992043,-5.72524055269832
-5.7128,0,0,0,0,7.12364584012576,-4.36984609762893,9.24203318894966
-3.027,0,0,0,0,3.02699064830707,-5.37524367671296,-3.86035427501641
1.3689,1,0,0,0,-3.36669522514741,-6.95531974274107,-6.07969361135546
-3.332,0,0,0,0,6.7793919466,-1.33478877984103,-1.17501137573837
5.3321,1,0,0,0,-7.32992280677375,-9.56888225593006,2.39362823490039
-0.4241,0,0,0,0,0.424059053448364,-2.55374678440976,17.4853866536625
-3.3693,0,0,0,0,3.36928548722751,-5.8644708412979,6.15402368250352
-1.9774,0,0,0,0,1.97736205492411,-7.02246559324902,15.9885393814295
-1.1263,0,0,0,0,-3.47915658154417,-0.87150798296506,8.55182332932538
1.1479,1,0,0,0,-5.07543771530717,-3.14573557753441,-4.97231439961647
1.9676,1,0,0,0,-3.96546445590706,-9.76638017739321,1.59620375398501
-7.4004,0,0,0,0,8.62223254974441,-6.18430703981756,-9.65670994324911
-1.1339,0,0,0,0,1.13389264024204,-6.87009561771911,2.48224182247099
3.4284,1,0,0,0,-8.99320026522092,-5.42624831959558,13.367562442276
-1.9917,0,0,0,0,1.99171096245628,-8.88047685224419,-17.7462792582657
-1.1874,0,0,0,0,1.18741144806008,-9.90840752105353,10.6672799448595
0,1,0,0,0,1.0777413158255,3.60131060166721,-5.3124037873053
0,1,0,0,0,-1.50283176590748,-7.61585481157426,-0.197323047981634
3.5886,1,0,0,0,-5.58646216133952,-9.97398862598808,-12.4328131602106
-0.7244,0,0,0,0,-8.63285559058342,-1.27345845039795,-13.0458785054
-1.8319,0,0,0,0,1.83188817814876,-3.34857185328898,14.1225451683968
3.1393,1,0,0,0,-5.13709641186899,-6.91681101659851,18.256654440321
1.0569,1,0,0,0,-3.05477374556733,-8.15704630389791,-14.0860212786992
-3.8881,0,0,0,0,3.88807819369109,-4.86430873459704,-19.6096540045936
5.6798,1,0,0,0,-7.67762974441199,-8.84691277570256,19.1906089590395
-2.2925,0,0,0,0,2.29253916025892,-9.78041815418377,2.9304153305349
4.5501,1,0,0,0,-6.54790996704663,-8.19306523713551,-9.78951189425645
-4.9705,0,0,0,0,5.04455940099885,-7.80276588498628,-15.6103052562439
2.8948,1,0,0,0,-4.89259404111113,-8.22668319935434,13.530223501489
6.9249,1,0,0,0,-9.34120214500247,-8.92274147128888,12.2025291423561
-8.9548,0,0,0,0,9.49672296005515,-8.48065277411729,3.48076668331087
-0.6452,0,0,0,0,-6.12468127666779,-1.35264416931205,9.96638916272037
-2.4075,0,0,0,0,8.69958172356104,-0.410309087350369,-10.7283355334753
1.9152,1,0,0,0,-8.97103413539589,-3.91302108726853,3.20767332570849
4.0377,1,0,0,0,-6.03556410972322,-6.09856933431478,-6.92641406600097
1.78,1,0,0,0,-3.77780720791996,-8.57530856150833,-12.7207813132391
0,1,0,0,0,-1.26890435255464,-9.01573639287027,-18.0147239392244
