Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.0758,0,0,0,0,4.07580959053653,-8.96482938687404,0.991105850471815
-4.6152,0,0,0,0,5.33514197051424,-3.89566547211347,3.07915303639408
-0.6619,0,0,0,0,0.661899929920516,-1.73936824979232,15.584698673544
0.7443,1,0,0,0,8.16305158231199,2.74150940598061,-8.84739014481621
-5.1512,0,0,0,0,5.60713309593996,-4.69566954459363,-10.7964515408402
-3.9857,0,0,0,0,-3.98632487351231,7.6327377420868,-19.2248575759833
1.6309,1,0,0,0,-3.62868221569731,-8.29383291016437,0.0754816430903276
-4.8986,0,0,0,0,-4.89918934481036,7.54412502222907,-11.4079552527696
0.9096,1,0,0,0,-2.90738895524171,-7.08010398491635,-10.562799961514
0,1,0,0,0,-1.03996813182366,-9.97676523670863,-2.75937246337159
-3.2087,0,0,0,0,-3.20928820738644,9.24830438217899,17.3851843811306
0,1,0,0,0,1.97034074338907,5.90112190681696,17.9280391896318
-0.3695,0,0,0,0,-0.369538400917207,6.09903987583924,12.8862736938129
4.3885,1,0,0,0,-8.18291885845344,-6.38632550004134,-8.85307419957753
0,1,0,0,0,-0.246843330945595,-5.02197742125058,13.472776807663
-5.6799,0,0,0,0,8.85308744118166,-3.68273777058074,-7.39566592801533
0,1,0,0,0,-0.733074896411004,-7.08706264804143,3.01459641826136
-3.7724,0,0,0,0,3.77235114445271,-5.04778023671268,18.9779033679133
-1.8316,0,0,0,0,-1.83155409232267,8.2588816818741,-3.55361550239459
0.7176,1,0,0,0,4.57562505546753,2.71480881864416,-7.84182512226446
-3.8276,0,0,0,0,-3.82826523990153,8.27774582873523,-1.21256059410899
4.4678,1,0,0,0,7.70498649650844,6.46503594888571,13.9993813076256
2.2228,1,0,0,0,4.22001460824246,9.52382033168272,7.99655697670606
-4.6206,0,0,0,0,-4.62118234912767,6.2264358617978,14.2612971735102
-1.1951,0,0,0,0,1.19505759431208,-4.69058394004429,-16.3300500492253
-4.7746,0,0,0,0,5.69067779303952,-3.92191674679091,7.27929623913609
0.3857,1,0,0,0,2.38291821386826,3.54704463439146,4.95496074137054
-0.6132,0,0,0,0,-0.613244782601008,6.84223292768667,-17.3171497058968
0,1,0,0,0,1.9693605429445,8.89456192429754,11.5095015896403
-6.54692352711953,0,0,0,0,9.71755983112109,-4.73317714619721,14.5702448418331
-2.5565,0,0,0,0,-7.47692773500106,0.558660818863308,17.7329156444345
-0.0008,0,0,0,0,-0.00082196835338344,1.65218542282666,6.44043054170576
-1.5345,0,0,0,0,1.53449305012589,-7.28629693561948,0.542998505998117
-0.0971,0,0,0,0,0.122316173656101,-0.0796808212471749,17.2232972214435
4.1265,1,0,0,0,6.12371925854677,8.75778780440506,11.2775238096262
0.1965,1,0,0,0,2.19373963134356,7.65518630624644,-0.568383768356036
-4.3758,0,0,0,0,-5.43741928663495,3.39384744827102,-7.74695669491565
2.72,1,0,0,0,4.71715412502363,9.38710409774102,-8.91006482840476
1.393,1,0,0,0,3.39019414619867,5.25213557606529,0.0862617705133815
0.4806,1,0,0,0,-7.13541001002109,-2.47845198685593,-1.59377473365923
-5.5443,0,0,0,0,5.99982203455379,-9.79905902176736,3.61727587892869
-0.4388,0,0,0,0,8.36209154473526,1.55842781439217,-19.5428422787517
0.5459,1,0,0,0,-2.54377610433316,-4.02254572893474,-10.7655874568022
-0.4689,0,0,0,0,4.97309813594039,1.52826659387012,13.5608053329664
-8.54475386256726,0,0,0,0,-8.7012961153509,9.06220341957796,4.46963683079181
0,1,0,0,0,0.99123864652238,3.6287370518402,-1.7466109334506
-1.806,0,0,0,0,1.8059521979279,-6.19675894493499,-9.63738673486107
-4.6904,0,0,0,0,-6.13130313889673,3.295316100491,-4.42553828424991
-2.409,0,0,0,0,-2.40962009628148,9.53061390180828,2.04410983126671
-5.3671,0,0,0,0,5.82265764059709,-8.03222971807056,14.5746116035048
2.1853,1,0,0,0,-4.18315942230298,-4.25506928656665,-11.8907993328125
0.2134,1,0,0,0,-2.21126582942148,-3.7410574805386,-7.52358456489461
-7.5425,0,0,0,0,-7.54310442779095,8.95072923892611,9.11608021194981
2.0027,1,0,0,0,7.91764542343493,3.99985277614118,15.949401336127
-1.6664,0,0,0,0,-3.2572799538069,0.117459819378711,-18.9359316302137
-5.158,0,0,0,0,-5.15862281024645,6.05282213959516,-6.58396709884585
-4.5093,0,0,0,0,-4.71026544612296,4.33091972793157,-3.094421510033
-1.5399,0,0,0,0,-3.22586951520995,-0.0906717513854183,18.6692056592365
-6.2717,0,0,0,0,-6.34796808867224,6.21013731886555,-17.040698043913
-6.4211,0,0,0,0,-6.42175700350197,6.64884738162818,2.97549912276618
-2.3927,0,0,0,0,2.39269099856339,-6.91061250781019,-16.5536088797884
-5.7758,0,0,0,0,6.23128087554209,-6.71633264437704,-7.33004065255867
-2.9444,0,0,0,0,-2.94505584152812,7.34233124083034,-1.5729485440197
7.3782,1,0,0,0,9.43943062212152,9.37539790457359,1.61858358668306
1.1386,1,0,0,0,3.13574880866569,9.98045987053633,-18.1198113613215
-5.5565,0,0,0,0,-9.96737640481926,3.55868356684727,12.4535496679961
0.7338,1,0,0,0,2.731016630852,9.6075415849287,-11.8736009067314
0,1,0,0,0,-1.70507032612539,-2.0801736872511,10.2665337570942
-5.0877,0,0,0,0,9.7655451505698,-3.09048266661513,-18.3080226137467
-2.8189,0,0,0,0,-4.56824770814892,1.11524944353181,7.98357893332088
0.1026,1,0,0,0,5.71604621235614,2.09983018647519,-8.19465185328728
-5.946,0,0,0,0,6.40150193132092,-6.84183229099946,-3.71176423968265
-0.9542,0,0,0,0,2.73001706146793,0.778642957969636,19.3508729827849
6.1141,1,0,0,0,-9.82801931503544,-8.11189784752279,1.43753400000133
-1.4574,0,0,0,0,-9.99562293866491,-0.540424224553098,18.2455630815947
-4.88244391635807,0,0,0,0,4.90662689897955,-5.37506690908607,-2.00927773441754
5.0108,1,0,0,0,-7.00864781306377,-8.27922337191007,17.2962267564464
-7.0993,0,0,0,0,-7.0999010332715,7.60978433269118,-5.22823620137683
4.381,1,0,0,0,-6.37883069029653,-8.50710596202356,-8.92094532752667
1.0452,1,0,0,0,-3.04306343578781,-7.61494669432313,-10.0260694656495
-0.6194,0,0,0,0,0.619359311429431,-7.52400740916693,-10.4730629296754
-2.0647,0,0,0,0,-2.06534105005766,3.77756170966445,-2.97776706652656
-5.7778,0,0,0,0,-6.16244988995126,5.43554124849905,9.25889775067161
-4.0568,0,0,0,0,4.05678430791419,-9.32197616447608,4.13753560823853
3.8042,1,0,0,0,-6.91603380829484,-5.80204916047667,14.3871259035251
-4.7317,0,0,0,0,-5.70570587312455,3.77820167896091,-12.7616218119095
3.654,1,0,0,0,7.77518900703638,5.65123494772797,14.6431177524535
2.2383,1,0,0,0,-4.34536042581028,-4.23615988439156,-11.7468496936745
0.8414,1,0,0,0,-2.83920521022105,-7.03323643257802,-10.7797978131525
1.5359,1,0,0,0,3.53311066031852,4.36316705954766,7.71733637073311
4.3325,1,0,0,0,7.71666553606947,6.32965027655213,14.1064746772143
0.2393,1,0,0,0,5.46261375106772,2.2364950908826,-8.11624419984159
0,1,0,0,0,-1.47909330338375,-9.57543053539285,-3.28199027043279
1.131,1,0,0,0,3.12816068076053,9.95789780291434,-18.1144132359071
0.9806,1,0,0,0,-2.97842079707766,-7.36011878643819,-10.2817968168008
1.9449,1,0,0,0,-3.94273520508035,-9.55216998310903,-8.5875819263343
3.5786,1,0,0,0,-8.61614487753696,-5.57642824899616,0.0732196304238462
0,1,0,0,0,-1.53802182865465,-2.41717464474457,10.6338277969755
0.7231,1,0,0,0,5.31749371529957,2.72033041714821,-8.04977284469785
0,1,0,0,0,-1.691769693545,-5.14162791915992,1.75660040906362
3.2498,1,0,0,0,7.65267002477208,5.24704393890076,3.12006384913297
0.4115,1,0,0,0,-2.40935379459031,-4.69121256535484,-8.38842006783346
5.2264,1,0,0,0,-7.22424953432339,-7.51328104911176,-8.88914004686116
0.518,1,0,0,0,-2.51584798904425,-3.9989030422365,-10.4932860051967
0.9614,1,0,0,0,-2.9592396061312,-4.08147340646163,-11.0507461876175
0.0169,1,0,0,0,2.01410081516758,5.93208659500958,18.0586245863769
1.9871,1,0,0,0,4.38265440969192,3.98430205149892,-8.26573522485064
2.3877,1,0,0,0,4.38489511534678,5.18030532398484,19.2567541667507
6.0812,1,0,0,0,-8.0789967891801,-8.66815947077523,-18.808762748126
0.0865,1,0,0,0,2.08373164207971,7.21585374127373,-14.7642479150923
4.138,1,0,0,0,6.13515041510686,9.19658777284848,17.6473396917409
0,1,0,0,0,-1.01810339859312,-3.68501818707477,2.47241925747178
0.7571,1,0,0,0,-2.75492959997328,-7.1744302505721,-11.0006882490873
0,1,0,0,0,-0.721583796331093,-3.03531670322791,3.46438218830414
0,1,0,0,0,1.35819075467027,4.8574379518021,-1.38706616170735
1.0545,1,0,0,0,-3.05236477333364,-4.65732163778907,4.31643708163702
5.2236,1,0,0,0,-7.22142385905244,-8.26004425364314,-8.97184560413257
0.5992,1,0,0,0,-2.65123180426159,-2.59700354026542,-18.3970565507981
4.3964,1,0,0,0,-6.39418065869984,-8.48906143756163,-8.92036785039007
0.5262,1,0,0,0,2.52340324820502,8.84041981929241,-12.8007612979873
1.3922,1,0,0,0,-7.19358528035736,-3.39006805738142,6.05418436334625
-3.6778,0,0,0,0,-4.45386878754386,2.97303140237689,-10.5689335999162
-3.8713,0,0,0,0,7.0028786667561,-1.87414509150487,12.0712604814807
-2.3078,0,0,0,0,8.44913876373489,-0.310579055062934,-10.9647032190931
1.1281,1,0,0,0,7.280973331552,3.12534073467607,-8.59577614016198
0.3967,1,0,0,0,-2.39452180268984,-8.68717688514096,-18.6266781523281
0,1,0,0,0,-1.86553265021228,-8.89245946491454,-13.3650508801658
-7.1097,0,0,0,0,-8.35615019384788,5.92895954564815,1.0992973077953
2.8309,1,0,0,0,9.23224719565701,4.82813652286017,6.68281726058339
0,1,0,0,0,-1.2302181433602,-2.9117453525335,-3.16984103392061
-5.6193,0,0,0,0,6.07484241889686,-9.04333638963697,15.0507295387898
-6.6787,0,0,0,0,-6.6792967597334,8.92824507753809,-0.960775066339092
0.8416,1,0,0,0,-9.47367105900554,-2.8393822457152,15.8922885429757
-7.2292,0,0,0,0,-7.85034373374711,6.63500227345797,3.63420894851512
-0.4207,0,0,0,0,-1.94885090538079,-1.08295492913723,-0.356737686362912
0.731,1,0,0,0,4.28588620478985,2.72820154956057,-1.50690042840882
1.2223,1,0,0,0,3.2195306533437,9.93804558783405,-10.458226195139
-3.2153,0,0,0,0,3.21529993745357,-5.62380224598209,2.9998752639646
-1.5776,0,0,0,0,1.57763201558147,-4.24827083302386,5.55902568084661
-1.2345,0,0,0,0,5.60177805134481,0.762663788900406,-0.0689874570815761
-1.415,0,0,0,0,2.48446632184806,-0.391184051056541,16.7642718098288
5.5403,1,0,0,0,-7.86311668298327,-7.53813133968714,18.3959188544055
-1.8546,0,0,0,0,8.42068104210103,0.142644594753939,7.93504028514275
1.0936,1,0,0,0,-3.0914205603157,-5.77936700574757,8.33046311996608
1.9627,1,0,0,0,-8.90247725092112,-3.96051809394495,7.49136972190756
-0.3397,0,0,0,0,-3.20643439498902,-1.65815281127749,2.73868799596422
-5.20576242801254,0,0,0,0,5.52229218203717,-6.59139162455619,0.316206013474574
0.9798,1,0,0,0,-2.97763793910637,-3.59162281677458,11.7997332584411
-0.5807,0,0,0,0,4.36430140395143,1.41646638449298,11.1772148220132
-2.27,0,0,0,0,-2.27059583874631,6.71195622331775,1.46296983720086
-1.8021,0,0,0,0,-6.63844086861135,-0.195688618756133,19.8247321096772
-2.7253,0,0,0,0,4.12893343331279,-1.364170832128,-15.5546583539102
4.8812,1,0,0,0,9.87279152174794,6.8783715716097,5.4368421864565
4.1053,1,0,0,0,-7.94595463224177,-6.10311418408797,14.544304366342
0.1718,1,0,0,0,-8.58426905612718,-2.16965796379337,-2.86631474582801
-3.1859,0,0,0,0,-3.1865745046552,8.13542512984466,12.9068591080603
0.0887,1,0,0,0,-2.0865188458477,-8.70623880274545,3.60450092241888
2.1289,1,0,0,0,4.98247665259274,4.1261039062352,5.57105458724954
1.4861,1,0,0,0,7.66526541497537,3.48332411265109,6.56410060670166
-0.6349,0,0,0,0,3.93911932984768,1.36233450378226,-19.2451010440863
0,1,0,0,0,0.0462913150693396,3.14141152156701,1.37381218501841
-6.3774,0,0,0,0,-7.45117930929216,5.32003140602862,-2.76693417810672
-1.777,0,0,0,0,-2.1008241169687,1.49394982667977,-6.9984152150299
-2.0299,0,0,0,0,2.02987469523937,-4.31789707355011,2.41894725139563
0.582,1,0,0,0,-9.64234000201072,-2.57985491712919,-10.2816150467888
-3.1701,0,0,0,0,-4.92500957244884,1.43885692411658,-19.6136028617135
-7.5453,0,0,0,0,-7.81026252412987,7.28926905919146,-16.2334432550422
-3.6028,0,0,0,0,3.60283855400568,-7.11992026117825,9.20179367689251
-1.2106,0,0,0,0,1.21062676136665,-5.19068843889204,12.1383679234371
-5.5611,0,0,0,0,-5.6198455446977,5.52910303497147,12.1891653061433
-1.4264,0,0,0,0,3.59199045856151,0.570824432254792,4.54942220167846
-0.2089,0,0,0,0,-7.91380985690118,-1.7888934314949,-17.4643203298886
-0.7327,0,0,0,0,8.30598296507024,1.26448491238559,1.93124114220379
-4.6664,0,0,0,0,4.66644819204654,-9.58681810303934,13.2756549181996
0,1,0,0,0,0.523661187317288,4.31867801027502,7.3333399156614
-6.4194,0,0,0,0,7.44320559772952,-5.40826325804072,17.6560679842573
-1.1306,0,0,0,0,-9.43806467735903,-0.867226885820012,-16.5783389555049
-2.4209,0,0,0,0,6.95414221422398,-0.423716627646956,-18.5941237262606
-4.6861,0,0,0,0,-8.54388627854305,2.68822566069759,19.8677522764344
-7.8254,0,0,0,0,8.45830181625058,-7.26041852521777,-3.25791823117257
-3.6192,0,0,0,0,3.61917564921555,-5.22606221171485,-10.6290799342742
0,1,0,0,0,-0.567711312055783,-8.85502546251232,-5.98104342352089
2.9297,1,0,0,0,-4.92753884326062,-7.74428010333522,-18.6035920989399
-1.45,0,0,0,0,-4.67976544678563,-0.547815560477291,-6.91183444626836
-0.2577,0,0,0,0,-4.17121199374401,-1.74010165193382,-1.1322214657718
-2.059,0,0,0,0,-2.05967429090988,8.39867513295092,3.64146695039831
-5.033,0,0,0,0,7.01715621048517,-3.06480975973013,-18.9920138393704
-3.1061,0,0,0,0,-3.10677102279496,5.50996969714421,-8.80833789174659
0.3034,1,0,0,0,-2.30120281566264,-5.81721085843191,-4.62460856794686
-7.1486,0,0,0,0,-7.14921942438445,7.43092957624092,-9.74047671867338
-1.1895,0,0,0,0,1.18948634066434,-4.11362182267087,-18.2323856423515
0.4709,1,0,0,0,-8.46498377591323,-2.46875654075208,9.58917824181471
0,1,0,0,0,0.812155558819839,5.43474777984757,-5.48124192288441
-3.3493,0,0,0,0,6.94012667529958,-1.35209129330521,2.62487489997337
2.8539,1,0,0,0,4.85113076388367,8.64150856281042,17.3501976341791
2.1786,1,0,0,0,4.17577355048478,8.16110111968529,-12.5792684154496
3.5343,1,0,0,0,-5.53211116614687,-7.2304020119816,-18.4195207993927
0.7777,1,0,0,0,-3.70253222904559,-2.77549438032502,-2.40941545890022
0,1,0,0,0,-0.789007369424082,-1.84991023152042,7.01069011521381
0,1,0,0,0,0.964169635942698,7.19653921992719,18.0000299287343
-5.0052,0,0,0,0,-5.0058552833297,6.85172143978142,8.40871080447787
-4.6885,0,0,0,0,-5.82553311044675,3.60672362167018,-2.02283999047978
-4.5741,0,0,0,0,5.41625706294737,-3.74915181347541,6.13841977846842
-1.9911,0,0,0,0,-1.99112983077601,8.97609534163619,4.78335872767332
-6.4357,0,0,0,0,-6.43630989755912,6.85029837050563,7.22532896474509
6.7859,1,0,0,0,-9.71898665626811,-8.78377115260144,-3.66230291262173
1.7039,1,0,0,0,3.70110331059352,5.84865058022447,-2.6691212963252
-2.6791,0,0,0,0,9.91734483646468,-0.681919511073817,1.80415593721462
-3.8886,0,0,0,0,3.88864171747301,-5.13639383298666,-11.4422280722262
0.1372,1,0,0,0,-2.13500745398918,-4.72083714361876,18.8315506450548
-0.0739,0,0,0,0,-4.70443881665613,-1.92395621569381,1.31652655704612
-2.9974,0,0,0,0,2.99742590016758,-3.14582564870078,-15.5928336453248
-0.7457,0,0,0,0,-2.59641861713032,-1.08465067065883,-13.7810047881852
2.0786,1,0,0,0,-7.85280972876115,-4.07645159251126,11.4375418604727
5.2184,1,0,0,0,-7.21627526048984,-9.25784856297462,-1.54304897990262
-8.8503,0,0,0,0,9.30577381147731,-8.66747708008042,-4.65770440422178
-3.2135,0,0,0,0,-3.2141794419158,5.44565523787213,-15.744915240733
-0.3936,0,0,0,0,8.33330437180752,1.60359400878574,10.8262115856126
-4.9489,0,0,0,0,4.98990249019086,-5.74322675376571,8.59194948821761
0,1,0,0,0,0.0242255721627398,6.13094153797665,7.64909557186876
-1.902,0,0,0,0,1.90200241195357,-4.10982346361462,6.64321635015192
-5.23155064537247,0,0,0,0,5.63967041946944,-7.40207389757364,-11.0080075919281
-4.317,0,0,0,0,-8.84921170562257,2.3191389696441,13.0857297842651
-1.9183,0,0,0,0,6.12325513859434,0.0789424719672844,-9.68773325344458
0,1,0,0,0,1.02941201903265,5.68030874946444,2.90034089159241
-1.9408,0,0,0,0,1.94081874468353,-7.36312049962045,5.32007119648859
-3.2603,0,0,0,0,3.2602709215843,-5.47293394774705,-14.2913125743705
-5.6736,0,0,0,0,-6.35817349262066,4.99372055317895,1.96559152234246
4.3133,1,0,0,0,6.31050528199768,6.66770129524689,10.0881123616067
-0.6488,0,0,0,0,-0.648825565968142,4.98629192915808,-11.8873038858074
-5.2207,0,0,0,0,5.71858137129156,-4.76517206781574,-1.43598307536594
-0.5261,0,0,0,0,-0.526120807706006,1.57590099423641,9.24647420109261
5.4964,1,0,0,0,7.49357377937812,9.54190546045992,18.5792222050457
0,1,0,0,0,-0.125481616533216,-9.00283697342195,5.74966939092697
4.1472,1,0,0,0,-8.70084783214917,-6.14503329153342,5.2786450761615
-0.7468,0,0,0,0,0.746849655623389,-5.49831119165695,-13.3628348598477
-3.2199,0,0,0,0,3.21990069694363,-6.67262326468926,-7.06030951012751
-4.5232,0,0,0,0,-4.52384137784609,7.2916043198617,12.0244551619149
0,1,0,0,0,-1.97815893417963,-5.2740783723917,14.4314638929683
5.977,1,0,0,0,-9.69566574308558,-7.97487718116442,4.8314155446074
5.8654,1,0,0,0,-8.02334603141006,-7.86321115277086,5.95518883141425
-4.5302,0,0,0,0,4.53015057412824,-6.81135326105962,10.1330930986104
-0.5105,0,0,0,0,-6.8292694291827,-1.48734654152801,16.751643867005
3.3013,1,0,0,0,-9.17473826309253,-5.29909670515327,5.72406119108296
2.2235,1,0,0,0,-5.03037349570809,-4.22133305247905,-14.7046031445501
-1.0968,0,0,0,0,-8.10645276996086,-0.901020779881012,3.45546200709235
-3.2275,0,0,0,0,-9.67840671622801,1.22970785346531,-6.71039937805552
-2.7827,0,0,0,0,2.78269479024465,-9.99934602186009,-11.2173522725171
0.0189,1,0,0,0,-2.01668226825858,-5.50597567027277,-3.65835752150477
3.5032,1,0,0,0,-6.87767263649938,-5.50102371155831,11.5092287244506
-2.9218,0,0,0,0,2.92176469316045,-7.1429480617058,8.23782707481666
-5.6795,0,0,0,0,-7.11981321051674,4.30720721853011,12.322961459419
-0.523,0,0,0,0,-0.797730167064351,0.258661490805913,9.53637702962485
0.7018,1,0,0,0,-6.25750645421332,-2.6996379990745,-0.134623380206481
-1.5325,0,0,0,0,1.53251660686161,-8.36295732751554,-6.58510870331915
2.3236,1,0,0,0,-6.54586696687793,-4.32144530497375,6.15452153685293
2.7216,1,0,0,0,-5.0660732792044,-4.71943355273807,-12.4607646489168
2.9548,1,0,0,0,-4.95264111372864,-6.91350781407145,-2.37068978938633
-3.5006,0,0,0,0,5.57232129893617,-1.50341435579173,-11.0699907168341
3.0258,1,0,0,0,-5.02358489374658,-7.38932047079796,7.469993660452
4.8059,1,0,0,0,-8.11341553116918,-6.80369713987641,-16.209377510653
-3.6177,0,0,0,0,3.61773837883515,-6.75675242711612,7.17091033661413
-4.1048,0,0,0,0,4.10477368670219,-6.95669951117886,6.6529849769325
7.3855,1,0,0,0,-9.58226297527819,-9.383363865818,-17.8935444694847
1.5233,1,0,0,0,-3.52112507727138,-5.73153879569344,-5.82726750123148
-0.2485,0,0,0,0,-2.66762310647147,-1.74931182189871,-3.64002226094724
-2.1139,0,0,0,0,-7.90561700245404,0.116029654669536,14.9141812699242
-2.1469,0,0,0,0,-3.40094406647603,0.953677045870736,-6.3120704566345
-3.6318,0,0,0,0,-4.24676872140128,3.03755197305309,16.8379988990348
-2.8481,0,0,0,0,2.84812234567418,-7.50190879875885,8.47561761122563
0,1,0,0,0,-1.28657446726027,-8.84791189445745,19.131429018812
-5.9533,0,0,0,0,-7.92876757293802,3.98203785423589,4.49114190553086
5.6456,1,0,0,0,-7.64343085866546,-9.08503908166463,17.8880194724724
0.5847,1,0,0,0,-2.58254639665631,-4.61374689303764,12.3694503208644
-0.4722,0,0,0,0,-9.14835470871516,-1.52560036123805,-14.717248416716
4.9808,1,0,0,0,-8.79460293065117,-6.97867260194617,6.28735949724403
-4.9704,0,0,0,0,-9.61808075122383,2.97258753235204,19.9147264913975
2.5716,1,0,0,0,-7.33045033482641,-4.56940447078508,-17.6468285922036
-0.7609,0,0,0,0,0.760857073266504,-3.86923308171496,-18.4033325959096
5.3199,1,0,0,0,-8.88834142992078,-7.31769516215183,-9.30872220174416
-4.88244391635807,0,0,0,0,4.90307089329397,-9.05655462296983,16.5794105064107
4.157,1,0,0,0,-6.154812590466,-9.49905480209062,1.99132437284852
-1.2255,0,0,0,0,1.22554923369425,-8.90689181220236,-2.81903681225841
-0.2822,0,0,0,0,0.282233379390661,-4.34215845707828,-10.9136584763304
-7.9749,0,0,0,0,-8.17582213471834,7.79929670810125,17.1597673554288
0.1521,1,0,0,0,-3.50829465992842,-2.14994254014376,9.21108414843683
-0.0359,0,0,0,0,-9.67057515012556,-1.96192879338305,4.97203171859315
-7.2869,0,0,0,0,-9.97570352338059,5.74455861768799,-0.0629617299059717
2.3049,1,0,0,0,-4.30276111457184,-6.51293203090422,11.4071478199321
0.726,1,0,0,0,-9.60967421271031,-2.72384408239523,-4.25496210271852
-7.9364,0,0,0,0,-8.88892912183384,7.06198574534812,13.9672067597075
-3.4884,0,0,0,0,3.48838856311441,-5.04613422246624,15.2929392094163
-3.2327,0,0,0,0,-8.35397376692059,1.23490333458884,9.77142588631357
-1.1083,0,0,0,0,-6.26264979967222,-0.889573992206721,-15.365122034758
