Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.6577,1,0,0,0,-4.65557037886873,-6.65495857019931,-3.24394572051221
-0.9652,0,0,0,0,0.965184967845037,-4.69422222809613,-6.47870627838923
0.2252,1,0,0,0,-2.22305357091021,-9.03981777432992,-6.82255536597614
-8.4779,0,0,0,0,-8.62273397940345,9.0333786316357,-17.5329153539861
0,1,0,0,0,-0.363512068026823,-5.71784115358439,-17.1373359306401
-0.2169,0,0,0,0,0.216851213635872,-0.245587809266043,-2.09565325967183
3.3105,1,0,0,0,9.63699412598271,5.307681265828,6.29789597402722
-2.1753,0,0,0,0,-2.83928887007102,1.55130042613686,-0.590897190795129
-0.9426,0,0,0,0,-7.01411952335507,-1.05518829465437,8.86586912935309
-7.9943,0,0,0,0,-9.93327122229192,6.45196838015872,-11.3500813941918
-7.9157,0,0,0,0,8.37126658574487,-8.34680347539868,-4.83219389393123
0.0626,1,0,0,0,-2.06044540699038,-7.78596266963531,9.45830145989017
3.9485,1,0,0,0,-7.16581555320051,-5.94628301022089,11.9553533550126
-5.2909,0,0,0,0,5.75781598180807,-4.83542375947619,15.2549693675644
-3.3031,0,0,0,0,-4.26030974759407,2.36422638847341,17.4094586559293
-2.0308,0,0,0,0,3.38183050990149,-0.712904876452408,2.43482574160002
-1.119,0,0,0,0,-3.32201140560546,-0.878832417619247,8.50627591714257
0.9978,1,0,0,0,-2.9956612803995,-8.96488483621245,-6.83037995769259
-0.3556,0,0,0,0,-9.85267665827077,-1.64221097802345,-18.8713401808627
-3.7922,0,0,0,0,3.79222114046132,-7.90401547570999,1.7796224997054
-3.5209,0,0,0,0,6.6632168178641,-1.52373876606053,15.1711259673388
3.4833,1,0,0,0,-5.48116257406924,-9.03220738922423,-18.5843634150124
0.0145,1,0,0,0,2.46049868714418,2.01165522411689,10.2256978724518
-0.7358,0,0,0,0,1.88922875876209,0.379747238935773,17.2426261661699
-5.001,0,0,0,0,-5.00161986604166,7.50007926719264,4.63005628124525
-4.4948,0,0,0,0,6.34357769997159,-2.64678968173593,-7.78100126966632
0.1629,1,0,0,0,6.13440497787748,2.16008570478626,-14.118039058943
-2.7153,0,0,0,0,-8.94618252164815,0.717468097308478,-12.2609751275683
-3.4372,0,0,0,0,-3.43779027343976,4.63039034225153,17.0082819367688
3.7128,1,0,0,0,5.70995807607497,7.68271014206843,-18.7968858807425
-6.4249,0,0,0,0,-6.5830368892925,6.27584617709153,-11.9069084123868
-6.13172871613146,0,0,0,0,8.79694543521002,-4.16824635652947,-14.0691090642578
4.6021,1,0,0,0,-6.59989929613257,-6.61192708670176,-14.0253848700966
-7.8714,0,0,0,0,-8.36954885649182,7.3961943612192,9.07134075743618
-5.1838,0,0,0,0,5.477907245343,-6.59089350610899,18.7865693199141
-2.9859,0,0,0,0,-2.98657464164258,7.3822160582579,-3.45005751759782
4.735,1,0,0,0,8.28668803291185,6.73223889542453,11.4542756800203
0.0364,1,0,0,0,-9.78340159694739,-2.03423923608922,-18.9649825338493
6.3895,1,0,0,0,-8.38731013373451,-8.56347339289458,15.0542464673157
5.7722,1,0,0,0,-8.05418768106288,-7.77003687914287,13.8393061398125
2.452,1,0,0,0,4.44923815730477,6.20467335792189,-19.0588197490082
-5.3563,0,0,0,0,5.81182158537429,-5.53792261135501,-10.6213722045415
2.5113,1,0,0,0,7.93637292876204,4.5085390072221,13.531216050802
-0.5268,0,0,0,0,8.0612936481644,1.47043097619589,9.21446537604602
0.9076,1,0,0,0,4.11188355171969,2.9048180727884,11.4969057347305
-1.8323,0,0,0,0,1.83233853223482,-6.86309330532392,10.3987808552581
-3.3121,0,0,0,0,3.31211669530103,-5.06024098081453,-13.7897864412857
0.3815,1,0,0,0,-4.60763950035241,-2.37930133339218,9.99532959066377
-6.0397,0,0,0,0,-6.04030934208556,9.38454263030105,-14.3497831125854
3.3733,1,0,0,0,-6.63724282253729,-5.37113183188216,13.3897669676724
-7.7638,0,0,0,0,8.21933482330306,-9.42173278698216,-8.91363942006171
1.2395,1,0,0,0,-3.23729998307811,-9.33704159000363,-0.0579665324725624
-1.9965,0,0,0,0,-1.99654611042507,5.86198803007413,14.118893804215
-4.0993,0,0,0,0,-4.09998056204662,4.99315738334465,18.5456502637656
-7.4543,0,0,0,0,-7.45493718771142,7.5754421599031,-5.64142869178058
-2.6287,0,0,0,0,2.62873848324371,-3.11269752017773,16.8609614710087
-0.9933,0,0,0,0,-3.07762317567352,-1.00450918639821,8.99214397671397
-1.4658,0,0,0,0,-1.46577467333044,3.14477199179577,-2.26854275918413
0,1,0,0,0,1.21664850347592,1.85024994194968,-6.76849110053417
-1.7591,0,0,0,0,-9.95730294606778,-0.238752859765523,-11.3536119394579
-4.8431,0,0,0,0,-4.84368832556859,8.19766545228171,13.7306372344728
6.7845,1,0,0,0,8.84652968497208,8.78168725746222,5.25927357235206
0,1,0,0,0,-0.601884930290415,-2.17965531630262,-4.93465228843241
1.4142,1,0,0,0,-3.41205780351297,-5.75503513930846,3.25940939629981
2.9738,1,0,0,0,4.97095453321896,7.47486514530427,9.12813061684446
-3.0356,0,0,0,0,8.7106032311765,-1.03835568921428,8.53289235828177
0,1,0,0,0,-0.695021710945458,-9.48648280294709,15.7605070870179
-3.8864,0,0,0,0,-4.96811363237893,2.81107238544547,-13.9908542726663
0.5501,1,0,0,0,3.27118749205694,2.54726726263528,-11.469871648411
2.2773,1,0,0,0,4.92158211362666,4.27454150974287,-19.3876539026625
-8.3742,0,0,0,0,-9.91957423693863,6.8318780883531,-2.10983263761401
-1.3045,0,0,0,0,1.30446233954024,-3.46566386765751,-3.69844273130947
-8.9228,0,0,0,0,9.4647349086465,-8.41162560523116,10.9456218353593
-4.79614448400117,0,0,0,0,4.80029271761591,-9.07697378242453,17.9249705481599
1.9644,1,0,0,0,6.03566659688654,3.96159116489411,-3.6526376372909
0,1,0,0,0,-1.13662101714804,-9.88179444926872,14.42873536028
2.9869,1,0,0,0,-6.26683346671141,-4.98475466342803,15.3208340111865
1.297,1,0,0,0,-3.71440212953484,-3.29481417614115,5.53676561168471
-7.2058,0,0,0,0,-8.27966993746213,6.14089717610102,-13.3255235583951
5.6071,1,0,0,0,8.41547927898066,7.60426034996323,-2.0480332921551
0.1977,1,0,0,0,8.74754139092398,2.19492264673776,-0.0190552018267063
4.5116,1,0,0,0,6.50880970221923,8.69696405722201,9.19478862838294
-8.2109,0,0,0,0,8.92596765685087,-7.5779651259004,-7.28873282775817
4.5347,1,0,0,0,6.53186293301885,7.264066908418,6.65755366598381
-7.2664,0,0,0,0,-8.0423658514546,6.57893014364685,19.9764396713212
-3.743,0,0,0,0,-3.74360113480916,5.76963371641352,-4.29290905465992
-2.7252,0,0,0,0,-3.48485890050212,2.00353167669022,-5.09419720501033
1.4834,1,0,0,0,-8.46440765368359,-3.48124316423663,16.2565600616439
0.1783,1,0,0,0,2.17552619183505,8.99325876590279,-10.4214017123713
0.2248,1,0,0,0,2.55715605069624,2.22199928108928,10.183439428666
4.6663,1,0,0,0,-8.84160296782565,-6.66413236459266,13.479374003862
2.0014,1,0,0,0,-7.96363301721426,-3.99920864516915,15.4708524752267
6.3497,1,0,0,0,-8.34749875042611,-8.46864998808796,14.909049244231
0.4774,1,0,0,0,-2.4752781788372,-6.48374608244478,-14.4129906049651
0.9785,1,0,0,0,-2.97633078964718,-7.92805603028384,9.19161272701778
0,1,0,0,0,-1.6259686591081,-7.1664811070978,3.04909235532176
4.237,1,0,0,0,-6.2348553421689,-9.37756070617051,-17.3786925772014
0.4841,1,0,0,0,-2.48197352016277,-6.58266153318225,3.31133278249425
0.3597,1,0,0,0,-2.35754801922522,-9.02677355531819,-6.82391745974413
2.9931,1,0,0,0,-6.2727477196353,-4.990923871258,15.2900010456345
0,1,0,0,0,-0.684643801517629,-5.14409670539951,0.57288250924291
3.0033,1,0,0,0,8.01387490679903,5.00049935336411,13.0717240531871
4.1587,1,0,0,0,8.29075587983097,6.1558776905861,6.45382656450654
0.6338,1,0,0,0,2.86879482256412,2.63097711370804,-12.0100520936703
-3.5611,0,0,0,0,-7.46048077970391,1.56331716678421,1.49347272726328
0,1,0,0,0,1.56061520988557,4.51341679370881,5.18341342314215
-1.2038,0,0,0,0,1.2038476928026,-4.44825646871018,-3.72915216960996
0.6235,1,0,0,0,-5.25579820952507,-2.6213800628113,-17.6929444493739
3.5725,1,0,0,0,-7.56859292883664,-5.57035236016276,-14.2400203991822
-5.4804,0,0,0,0,-5.48103417161232,9.76573677613294,13.3862091309513
-4.4969,0,0,0,0,-5.17681112661697,3.83522992220301,16.2152592880714
-4.3485,0,0,0,0,4.34852407894764,-4.38841087548825,16.8865489973992
-2.0923,0,0,0,0,2.0922812123311,-8.24335613594061,-0.0823172477535579
5.691,1,0,0,0,9.32269159526434,7.68821279402073,19.0669077396316
-1.4989,0,0,0,0,-1.49886236951532,7.11896878852433,-1.82948369966302
1.39,1,0,0,0,-9.56437556940197,-3.38786304026419,-11.5672759575249
-3.1594,0,0,0,0,7.2308611541317,-1.16218992746741,2.33947597963849
0,1,0,0,0,0.279408951121251,3.4059946854189,-9.66797477916131
0,1,0,0,0,1.32981241785971,3.89275790951993,4.40703659128692
-8.0814,0,0,0,0,8.53687907958905,-7.8493439174867,-13.5592734554111
-0.908,0,0,0,0,0.907964869959949,-6.66221967480689,-4.89572742117373
-8.3325,0,0,0,0,-8.91945701312166,7.75221122340982,7.81278211253041
-6.8686,0,0,0,0,-9.90206757936348,4.88825187022099,0.410927343048616
-0.5594,0,0,0,0,2.68153037095453,1.4378013374018,-17.9361594955646
-2.0523,0,0,0,0,2.77220078275951,-1.33420792310461,-4.94834527092174
-0.6129,0,0,0,0,-9.26438660212112,-1.38495635154959,-14.9355717370784
2.6893,1,0,0,0,-5.59832369995556,-4.68716847962646,-18.1438187294496
6.6295,1,0,0,0,-8.62734022911381,-9.0038257764569,5.23749454944119
5.7923,1,0,0,0,-7.79010596408328,-9.77646528258916,18.0312117164726
4.1328,1,0,0,0,-9.92153865528236,-6.13059573836052,-18.1505283108399
-3.9207,0,0,0,0,5.88694965878195,-1.96364685996791,-16.5353780308144
4.0088,1,0,0,0,-9.96245653698486,-6.00664202736831,-2.73639041710205
0.2539,1,0,0,0,2.25107756994587,3.91474539007215,4.9354314466044
-1.073,0,0,0,0,-1.17512798511284,0.976265552524344,2.69729603901824
3.9229,1,0,0,0,-7.10460057478137,-5.92072255524546,6.66872002967033
-0.4287,0,0,0,0,-2.03881698198706,-1.13432830913506,14.1885113157062
-2.4982,0,0,0,0,6.7051322741626,-0.500952871144868,-10.3859991971044
0.1146,1,0,0,0,-8.40951717089786,-2.11242484768978,18.6775327015404
-7.9733,0,0,0,0,8.62355229319136,-7.34040563215081,-10.6052168336975
-3.1811,0,0,0,0,-5.13530591574579,1.23155919941078,3.48809377962244
1.6521,1,0,0,0,-3.64995807860204,-7.55904034702161,-10.8314490823196
-5.588,0,0,0,0,6.83919288653709,-4.36625063469887,-14.073932551573
-1.5259,0,0,0,0,1.52591689854649,-8.56419749054627,18.8949901248891
-2.3724,0,0,0,0,-2.37305842751289,3.6440122862692,16.5903159655056
1.341,1,0,0,0,7.721726304529,3.33822923808511,4.6084642976021
0.2441,1,0,0,0,-6.72578963995738,-2.24192371042821,-2.99555662042812
5.1332,1,0,0,0,9.15342076287165,7.13039352703465,-14.302163796233
0,1,0,0,0,-1.75552618142371,-4.86497926907785,-18.8698331898785
-8.2585,0,0,0,0,8.92121122845229,-7.62560753787463,-3.52014481099667
-1.2199,0,0,0,0,9.97893607550887,0.777289415455824,9.09262565329373
-3.492,0,0,0,0,-4.84121613611193,2.15927767187025,9.61256147417787
6.6934,1,0,0,0,-8.69124689583784,-9.92203155912694,-3.67998108434493
-0.5837,0,0,0,0,-1.45741217527679,-0.285274994583396,-9.66547660568177
-1.7995,0,0,0,0,1.79948462585252,-4.76023589820579,8.91707104417169
0,1,0,0,0,-1.07650145575076,-2.43948472649631,-3.63783427796499
-2.0757,0,0,0,0,-6.635113711287,0.0778544172861046,8.71004866960483
3.7297,1,0,0,0,-5.72753521949781,-8.64791315221005,-17.236203480765
-6.5701,0,0,0,0,-8.11022012094008,5.10715986414694,12.0883687733396
-2.2742,0,0,0,0,2.27417243715848,-8.37814693898987,-13.5085985023539
0,1,0,0,0,0.0771856487506373,1.78355357044122,13.3625571601054
-0.3941,0,0,0,0,0.754322849145767,-0.0405518672858918,-19.4763188687946
-0.3626,0,0,0,0,0.362581483986112,-4.71266912346424,-13.2396153338103
0.2652,1,0,0,0,-2.26303892135573,-8.65610916291526,7.30606859730468
-1.3606,0,0,0,0,1.3605550346406,-3.25693373822369,-8.44266386219353
0,1,0,0,0,0.969844851688869,5.14589912953897,-16.5138654148188
-3.4705,0,0,0,0,3.47047311777682,-9.25066159568575,17.7478314266607
-7.8739,0,0,0,0,-9.14420347923407,6.6058019530448,1.43330966262459
-2.7496,0,0,0,0,-3.25460350818424,2.24771473390766,14.8020282453797
3.6292,1,0,0,0,-9.03547222662596,-5.62707560065238,19.7612192781201
0,1,0,0,0,-1.85332845602898,-4.96536527695581,-14.6129568054508
1.4824,1,0,0,0,-3.48022665514196,-6.97082527908005,-11.873259739044
3.3951,1,0,0,0,7.33156268129488,5.39231955033197,-0.111456787057435
-1.3479,0,0,0,0,-9.40325245331656,-0.649924336678184,-1.59923364825964
-8.0382,0,0,0,0,9.24001154050303,-6.91471601948399,-15.5693438336216
0.0432,1,0,0,0,-2.31702988233661,-2.04105112421747,16.5210020671703
-0.751,0,0,0,0,-1.33191306471916,0.179285875299637,2.70554587944229
4.6666,1,0,0,0,-6.6644623174144,-7.57446942262992,-2.9706230051925
0,1,0,0,0,-0.452917290695742,-2.17787360230994,13.2202091371058
-2.3695,0,0,0,0,2.76670772094282,-1.98474443875211,2.74582679488234
-6.86702515245985,0,0,0,0,9.58401104791603,-5.18437713251519,5.69014497401099
5.1289,1,0,0,0,9.02741157941426,7.12605636696728,-8.59443303821593
3.1954,1,0,0,0,-5.59899186777089,-5.19323669542573,13.938472637307
5.4539,1,0,0,0,-7.45175184179385,-9.92219148434089,-3.91301458162312
-6.4664,0,0,0,0,9.08552937794742,-4.61343118330545,-2.04526387762841
-8.812,0,0,0,0,-9.0769180746897,9.43526969404811,-7.87323795186111
-1.1905,0,0,0,0,1.1904938605989,-8.52147059690305,2.73617771712713
3.3835,1,0,0,0,-6.8305397118595,-5.38137078987012,10.9928823238798
-3.7455,0,0,0,0,5.94979803014606,-1.74827673338552,10.3814656397878
3.9017,1,0,0,0,7.40651854001893,5.8988886209007,-1.39037162669648
-2.7682,0,0,0,0,-9.00437303722653,0.770358036672132,14.8828058573879
-1.1381,0,0,0,0,7.203384457115,0.85905229944319,1.41235483147607
-0.188,0,0,0,0,4.56204568548141,1.80918432918603,3.5585705382887
5.653,1,0,0,0,-7.65082217702309,-7.69357439777922,4.59726159839466
2.313,1,0,0,0,7.41914412378124,4.31016584457682,18.600887282552
-4.8817,0,0,0,0,6.78223066194884,-2.98249360231605,-8.064820429351
0,1,0,0,0,-0.529399572571737,-2.90209390315231,-10.6090319183964
-8.17645945653049,0,0,0,0,9.55321250005838,-7.12861251538242,-16.9968730170453
-1.7875,0,0,0,0,-2.556457036419,1.02783724407686,13.5715089158201
-4.491,0,0,0,0,-6.76936215121862,2.49318496053192,-7.71392754460357
-2.6339,0,0,0,0,-3.59110416703515,1.72087717020976,6.69566531543227
0.4034,1,0,0,0,7.19384013148446,2.40063278809242,-10.5835832468211
-0.9357,0,0,0,0,0.935717336516245,-8.03897317633132,3.05792064812829
-0.8513,0,0,0,0,0.851263963033093,-0.983280864972052,-7.01378259313869
-6.7589,0,0,0,0,7.21439217401169,-7.70304155737238,-17.9151193910998
0.1595,1,0,0,0,2.15674565465719,2.52077588577047,13.7189754312273
3.2868,1,0,0,0,-5.28460499200128,-5.6877298262598,6.9378835292918
0,1,0,0,0,1.05904994682873,8.81879468125333,19.6649449066906
1.2683,1,0,0,0,3.26546954225346,5.62905128476817,5.24075589977299
-1.3763,0,0,0,0,4.53117030060531,0.620913890354252,18.647155209651
2.3031,1,0,0,0,4.30034756823577,5.1931358960731,3.35644882695987
3.3735,1,0,0,0,-5.37137139095838,-8.91506671010608,14.3556739352735
-5.774,0,0,0,0,-5.77464794672319,7.40481085797021,15.2958787516874
4.0993,1,0,0,0,7.64926418588351,6.09647245537618,-9.79810579254206
2.9679,1,0,0,0,4.96505628514401,9.36950994899268,7.2056569704141
-7.1947,0,0,0,0,8.39171116552349,-6.07121049173028,-10.2646448954411
-2.506,0,0,0,0,-2.64258569859496,2.40525430935361,-0.998509206693715
-8.1895,0,0,0,0,8.73145290367506,-7.67064708988382,5.13050035886483
-3.5885,0,0,0,0,-8.46235684787974,1.59062349975154,15.2914986951847
0,1,0,0,0,-1.82961873462895,-4.6517862604631,-19.7392117292919
-8.3768,0,0,0,0,-8.47411055743601,9.63919656859966,11.4373269260302
0,1,0,0,0,-1.57100878169334,-3.00414461505792,-6.96270338718094
3.3291,1,0,0,0,-5.98675616043149,-5.32696302343656,-19.9405547070062
0,1,0,0,0,-0.305822216900445,-9.70457668212374,-6.22662437120139
-4.6898,0,0,0,0,4.68984738462914,-7.71127052478762,17.7545567708869
-1.3768,0,0,0,0,1.37680991196537,-7.46041182886222,8.42055339411179
3.5227,1,0,0,0,-5.70454721432744,-5.52050595239723,-2.98606837467743
0,1,0,0,0,-1.7818866829203,-4.65839671584306,-3.67435773206991
-1.6727,0,0,0,0,1.67269508706918,-5.00619147367009,-12.0912452066106
0,1,0,0,0,0.529720938875972,1.35497020056215,4.17284417585341
0,1,0,0,0,-0.317868568483288,-9.76571914401834,-10.6927254783618
-1.8988,0,0,0,0,1.89877705707328,-6.6577922159202,4.26942041943766
-5.6987,0,0,0,0,6.15423375984282,-7.4668243404906,14.1977645758998
-1.0213,0,0,0,0,7.28423195667612,0.97594485945886,12.4661965786629
-7.3139,0,0,0,0,-9.45384266597923,5.77158718093215,2.94698079009578
0,1,0,0,0,-0.745805503647796,-7.28709612934257,-9.12565321567047
0,1,0,0,0,0.0878347846815526,0.853756048460548,-2.30877856772324
-7.20359276346028,0,0,0,0,-9.9413784934419,5.55729467576962,-2.66842090914615
1.2774,1,0,0,0,3.27457015127678,7.16966387225731,-10.0093650961213
3.248,1,0,0,0,-5.24584401210385,-6.80683977390213,7.1270369671449
1.6442,1,0,0,0,-3.64202522601693,-8.39710379966438,-19.437564647313
2.4236,1,0,0,0,-4.53338487994469,-4.42143459226876,-1.20611999973107
-0.2441,0,0,0,0,-8.18589783485625,-1.75377072149577,17.2150529834357
-2.8858,0,0,0,0,-3.84302743473583,1.97454278203804,5.92393627647581
1.1363,1,0,0,0,-3.13408494365251,-4.19411358365811,17.4163773556888
2.8344,1,0,0,0,-4.83220461831946,-8.68029823359721,-2.08781656253847
-6.5519,0,0,0,0,7.00741637513473,-9.69050869788754,-19.5928215098948
-3.4272,0,0,0,0,-8.31951826730005,1.42937570611123,3.08094355882942
2.679,1,0,0,0,-4.67681112979181,-5.88949531648905,5.64061984432636
-4.6189,0,0,0,0,-9.82942005404741,2.6210285017325,-10.7892660094405
0,1,0,0,0,-1.54153995488704,-5.94808157372675,-12.2133140053872
3.1072,1,0,0,0,-5.10498425426838,-7.72486849682577,-18.890514194735
-3.8165,0,0,0,0,-6.64325455450354,1.81871283990476,-17.1904818711418
1.0434,1,0,0,0,-3.04122473658256,-8.50661315301346,-7.85775193986154
-8.5086,0,0,0,0,-9.53345461500663,7.53463329249506,13.2650293365421
-7.9662,0,0,0,0,-9.95919445333595,6.42388206320409,9.2095072693663
0,1,0,0,0,-0.829986176628028,-9.65060972148548,-4.14894139223396
3.9037,1,0,0,0,-5.90157608576393,-8.47006524680369,-19.9358952985141
0,1,0,0,0,-1.15029905191436,-1.30068886094634,-14.2166509277205
-5.7104,0,0,0,0,-7.95717490364489,3.71252719087057,18.3649453967514
-0.28,0,0,0,0,0.931473765521124,0.345530810184533,-7.29365370335902
-5.2676,0,0,0,0,-9.27622529331438,3.26973475039266,17.1473743274067
4.6849,1,0,0,0,-9.91379226614502,-6.68275545527036,6.150669529191
2.8312,1,0,0,0,-8.17673523703473,-4.82907861394722,-19.7426672244971
-5.709,0,0,0,0,6.164500367326,-8.71943131387363,-12.5601766003677
4.6479,1,0,0,0,-9.48556003657674,-6.64575714195747,-14.0861506779728
0.5763,1,0,0,0,-2.57411831672556,-6.70444872783882,-19.0135989342975
2.2715,1,0,0,0,-4.97183704694806,-4.26930265672125,16.698566954605
5.6954,1,0,0,0,-8.69451658046392,-7.69326605978205,4.85073933444045
2.4285,1,0,0,0,-9.42399310560408,-4.42629420609506,-8.17863498140498
-4.0426,0,0,0,0,4.04257453721813,-8.44819681722462,-12.744460714222
3.0144,1,0,0,0,-5.01219167182605,-8.64973264870915,12.5977907680376
1.1119,1,0,0,0,-5.62169887585149,-3.10974050178939,-5.4866105887981
-5.4874,0,0,0,0,-9.76159475454704,3.48959917675262,3.21717791389002
-2.1967,0,0,0,0,-9.61417880900327,0.198895177057723,-11.0503396849726
6.4916,1,0,0,0,-9.40986606617024,-8.48939356169982,9.61404768930393
3.7835,1,0,0,0,-5.78133894951712,-8.838376879581,-13.8032621825497
5.8714,1,0,0,0,-7.86926171855826,-9.48665949268418,6.48017465545773
2.3889,1,0,0,0,-4.38676073412877,-9.92875088964525,14.3052790426634
-2.1805,0,0,0,0,2.1804813772312,-6.28356048620396,-12.8423763610279
0,1,0,0,0,-1.62850058830455,-1.73170045818018,-6.66338849194156
0,1,0,0,0,-1.5934797911731,-9.89355439899529,10.5371296896848
3.7427,1,0,0,0,-8.92806006366507,-5.74055957392178,12.9950878366129
3.5232,1,0,0,0,-6.41125269198288,-5.5209948326428,-4.23544410740092
-4.8366,0,0,0,0,4.85403788422275,-9.03517476968654,-5.82369596954283
-3.3274,0,0,0,0,3.32741044777995,-7.89366747882092,-11.5383750739107
0.8043,1,0,0,0,-5.59586020972261,-2.80212460159756,-16.3435411828363
1.7053,1,0,0,0,-8.10221598239326,-3.70312683211978,-10.3894354198699
-2.2486,0,0,0,0,-9.24590433398624,0.250805026072285,6.88094315759298
-4.4141,0,0,0,0,-5.57049223392856,3.27755895181404,-6.37881125543032
1.283,1,0,0,0,-9.48995255375896,-3.28086540876991,12.0419500181195
-2.2761,0,0,0,0,-7.2459060968202,0.278263409186701,-18.1725276985022
1.3905,1,0,0,0,-3.38830507343016,-7.361450090716,-0.417918747771754
3.2808,1,0,0,0,-5.27865324316559,-8.62945889841205,1.35040113599819
2.6626,1,0,0,0,-4.66043562088498,-9.16619291716797,-14.3872083504174
0,1,0,0,0,-1.12920931064114,-4.13235989666107,-8.54300428691418
5.1943,1,0,0,0,-7.19213005576842,-7.77642809561399,-3.74661821946965
0,1,0,0,0,-1.73237136920246,-9.0373015168369,-10.3819214054155
2.9447,1,0,0,0,-5.63516124498442,-4.94248171513618,-13.2092367634841
