Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.7465,1,0,0,0,-4.74430491477779,-6.71033484951051,-12.8904628169813
-0.0192,0,0,0,0,-0.0192356647069865,1.37603702363888,4.27044355432167
-4.6007,0,0,0,0,4.60069695022258,-4.81314781101734,-2.12417589263126
1.1593,1,0,0,0,3.1564992864501,3.83134664111882,17.6749105145146
-3.8783,0,0,0,0,-3.87889345456305,5.77924087418256,-2.86783253951919
3.1706,1,0,0,0,8.2646240550454,5.16783486212021,-13.5896328393556
-1.5648,0,0,0,0,3.12271393851304,-0.0650628426965874,-3.48443663135209
-1.6268,0,0,0,0,2.33006557540057,-0.978805277922026,6.04979457138726
-2.9182,0,0,0,0,-2.9188195838625,5.1117539232243,-17.5012495720601
-0.5133,0,0,0,0,5.27060738593179,1.48390437251389,5.54331154831684
0.8791,1,0,0,0,9.35630627045055,2.87633149157515,1.68707233528775
-3.0881,0,0,0,0,-9.2742601733566,1.09030293247503,1.18000753349247
3.6562,1,0,0,0,-5.65399246349112,-9.00378110102855,8.6737516169282
-0.5974,0,0,0,0,-8.63987680272217,-1.40042357758945,-14.0752645409666
-0.729,0,0,0,0,0.728954145242389,-0.907217722233149,3.80084260918402
-2.5497,0,0,0,0,-4.18503915094754,0.920235858094941,-18.2943539739108
1.9606,1,0,0,0,5.86478295512562,3.95777931333202,18.8935723338671
5.7811,1,0,0,0,-8.46351296284399,-7.77890038430261,11.9603410112997
-2.158,0,0,0,0,-2.15861869945146,5.61623496326207,17.8667998290547
2.3101,1,0,0,0,-5.6640294449691,-4.30796262469004,-9.56826561763254
-1.5729,0,0,0,0,8.56351405615708,0.424325100198912,12.3398361898385
1.4396,1,0,0,0,-3.43747245579476,-9.93658686013942,-2.70111204532583
-4.3955,0,0,0,0,-4.85365874591982,3.97470294158724,-7.82486668179533
-1.9848,0,0,0,0,9.14576162927592,0.0123580727319972,-11.0199955510804
-2.7655,0,0,0,0,-9.66422871251476,0.76763998561276,5.08047747213121
-0.275,0,0,0,0,-0.275045113308838,7.02878492471306,15.7090980047309
-5.1198,0,0,0,0,-6.57565025006377,3.66490477075095,-13.1681197950952
-0.0017,0,0,0,0,0.397606762610337,0.387962123747291,-6.17941023215852
-7.8003,0,0,0,0,8.25579235243889,-9.77179042706329,-11.8903879953272
-3.8996,0,0,0,0,-6.93239078633244,1.90175355827206,0.201043113697175
5.9282,1,0,0,0,7.92538661861057,9.12059265073894,2.19058521994315
-5.5362,0,0,0,0,-6.80643504514863,4.33670385551551,-2.98796720068113
0,1,0,0,0,-0.372472393325484,-2.83309683289648,-4.58426314123771
-0.2959,0,0,0,0,0.295920065850943,-2.43048468928528,-13.1886035160855
-0.6065,0,0,0,0,-0.606500371679367,6.61313455776067,-10.9967738906547
-1.894,0,0,0,0,-3.52345741431578,0.267751161627935,-2.61001141963559
0,1,0,0,0,0.378162078942976,6.96557971539865,16.8681995649837
-8.2854,0,0,0,0,8.74096595676565,-9.87233967902243,9.79444919379472
1.3554,1,0,0,0,3.35259430130796,4.00414505563753,4.8457773965093
2.8692,1,0,0,0,-8.10411976384548,-4.86701260837203,10.0883282144122
-3.2818,0,0,0,0,-8.46254846047963,1.28393170235685,11.4946842355344
-0.12,0,0,0,0,7.13072384500003,1.87721847294887,13.7833441899715
0,1,0,0,0,-0.716495349451167,-3.51852617695062,-19.4275533655319
-0.343,0,0,0,0,-0.343020540986192,4.57578466530725,-19.7016762532034
0.3866,1,0,0,0,6.18096710335078,2.38379252533611,16.2605935935923
1.6076,1,0,0,0,-3.60547364783267,-7.71534251055468,-10.6832223261114
0,1,0,0,0,1.53954446260616,3.69275313419113,17.9595313615151
5.4756,1,0,0,0,7.4727837161899,9.58006188394004,5.6995094250901
-4.9407,0,0,0,0,8.22437712887738,-2.94353700884382,-15.729461473901
-6.4,0,0,0,0,-6.40065097769899,9.32020264143843,-3.09543985979178
6.1498,1,0,0,0,-9.03677590743581,-8.14762364997973,-8.85038123176589
-0.4459,0,0,0,0,0.445901672134168,-3.88309497516284,1.03308065849548
-9.1548,0,0,0,0,9.6103483081111,-9.07886266454663,18.1369412865054
-4.3747,0,0,0,0,5.73758866059123,-3.05677524438563,-8.86290409763358
-5.0336,0,0,0,0,5.1499726222229,-6.41279687190473,-1.88965877225937
-7.4869,0,0,0,0,7.94245213567366,-9.55993691480501,4.03427101100787
-8.7469,0,0,0,0,9.2024308087441,-8.30925414149432,13.1199584592852
5.521,1,0,0,0,-7.51882756816698,-9.4318683084783,-18.6123071255511
-2.9156,0,0,0,0,-2.9162322227748,3.65064832899981,-6.28027848899824
-0.2523,0,0,0,0,4.67836501296458,1.74490067400958,-1.13185967232436
-0.5685,0,0,0,0,-9.9613531490216,-1.42930281984398,-5.36802424282638
-0.3764,0,0,0,0,-4.89268449159345,-1.62142245757755,3.64400535025171
3.5088,1,0,0,0,-8.1020942986602,-5.50664044681547,16.2099410997584
-3.9626,0,0,0,0,3.96255645607605,-5.61993456214907,-18.5604319336361
0.49,1,0,0,0,4.00499016980804,2.48723531552995,8.43395323340977
-5.459,0,0,0,0,-7.45683411128953,3.4637155865744,2.6328015654152
0.7809,1,0,0,0,3.71199260583652,2.77813994063037,-12.2503825080642
-3.1202,0,0,0,0,-3.9833885326771,2.26244515017132,-5.77688423638021
-8.7564,0,0,0,0,9.21193707972244,-9.73915131191034,-8.91108612229376
1.9607,1,0,0,0,-6.88199372045303,-3.95856778392666,15.7417911725029
-1.5248,0,0,0,0,-8.25178356595534,-0.47299522792748,-6.70331119592121
-3.8953,0,0,0,0,7.71931311625966,-1.89806121717927,14.8740797606628
0.972,1,0,0,0,-2.96978931380285,-9.982292494985,-1.82591258279975
-4.6954,0,0,0,0,5.29441900557502,-4.15342154658847,0.86311397306644
5.5924,1,0,0,0,-9.88446836307194,-7.59024113028697,-13.5527419920327
-3.1953,0,0,0,0,-3.46111649959592,2.9303181333539,4.91834921779516
5.1665,1,0,0,0,7.16369054900689,8.99149646888104,19.9161682018873
-2.8276,0,0,0,0,8.13040616707465,-0.830375976231883,-11.4263087053009
-3.8349,0,0,0,0,-5.37658070220805,2.30675154223052,3.84635478928514
2.5503,1,0,0,0,-4.54811117470592,-7.85072992597671,8.42043397474791
2.3954,1,0,0,0,-8.31767306611746,-4.39321290240337,9.53208681673376
5.7801,1,0,0,0,-9.34132813983612,-7.77794909959788,-13.2295459958801
0.6944,1,0,0,0,3.91709547083352,2.6916025278558,7.95053258303519
4.7866,1,0,0,0,6.78380518833315,9.24526768686876,1.71483081465676
4.2145,1,0,0,0,6.21173329219862,8.86986923208506,-11.2457052465735
0.3583,1,0,0,0,2.35553238102342,6.54439041965801,15.4107638434705
0,1,0,0,0,0.898816809623995,3.12369777737282,17.388242209106
4.9085,1,0,0,0,-6.90628422098647,-7.94598799089439,-12.3881667377037
1.1215,1,0,0,0,4.25561915881324,3.11873322128407,-12.8865829016123
4.0412,1,0,0,0,6.0383829743036,8.73793456601324,-11.1262577637862
4.1216,1,0,0,0,6.11877274274922,9.31789758604338,1.43767834243404
4.3956,1,0,0,0,6.39279738998648,7.85596957114146,19.2894664001508
3.4899,1,0,0,0,6.1124454351232,5.48711089894062,-19.0383361862012
2.669,1,0,0,0,7.11160201222599,4.66616745075693,-14.1433100448404
2.3327,1,0,0,0,-5.67734570058919,-4.33057603330328,-9.50563468710546
0,1,0,0,0,0.322855472591476,2.63832710083563,16.8529401381331
3.9477,1,0,0,0,-7.90035580860975,-5.94555918840902,-2.10348902408564
3.6297,1,0,0,0,-5.97667081162521,-5.62749294187835,-5.54438014798256
2.435,1,0,0,0,-4.43278253496857,-4.75552717230005,3.2064399483398
2.247,1,0,0,0,-4.2447993747326,-6.6571124517023,-10.3369501924623
3.4336,1,0,0,0,-8.04279495249842,-5.43140099659315,16.1871880701412
1.8403,1,0,0,0,3.83746171667231,4.49807979409307,2.974708475699
2.128,1,0,0,0,5.87507867992662,4.12517720378572,-14.7307541940112
2.9767,1,0,0,0,-8.11739040055711,-4.97453441158673,10.1574525100757
2.958,1,0,0,0,6.0098141214289,4.95517992897249,-17.3742308616248
2.7994,1,0,0,0,8.79495398040027,4.79663356901873,-19.4009268806073
4.3369,1,0,0,0,6.33407056509972,8.87131914023659,1.0385268440341
-2.8378,0,0,0,0,-5.08993435429632,0.839931896215882,-17.3327886926485
-3.5024,0,0,0,0,4.51826230337147,-2.55958771111715,10.0747416048919
0,1,0,0,0,-0.88436007425954,-7.10376286035448,-18.1825878844961
0.2083,1,0,0,0,2.2054540712116,8.72114158382557,14.4536077938044
-0.3942,0,0,0,0,-5.38264874349994,-1.60361570614771,10.1615041503141
0,1,0,0,0,1.56018486587973,6.9009580232005,-1.12690098569813
-5.7046,0,0,0,0,-5.705276611743,6.39925905355935,-3.19051279238852
0,1,0,0,0,-1.77326369480797,-3.86782085144303,6.80039325317441
-3.0273,0,0,0,0,4.6828555564642,-1.40916850190312,-11.0406441474729
3.0527,1,0,0,0,7.95766496362981,5.04986444578978,5.24645467505995
-2.0686,0,0,0,0,-5.14809580417285,0.0707513221230887,-1.24602754331616
0.5153,1,0,0,0,-3.1610389770829,-2.51316540642636,12.9714521816594
-1.0565,0,0,0,0,-3.34643469224714,-0.941352033099863,3.05694212721413
-3.5915,0,0,0,0,6.78784245395862,-1.5942774631131,16.8129317255824
2.8227,1,0,0,0,-4.82050670964453,-5.99555559374941,12.8098047717309
-6.4523,0,0,0,0,8.35828373672798,-4.59934373324607,1.77723546191542
-3.1977,0,0,0,0,-4.05546025741312,2.36426282621736,-10.2002110553676
-5.6864,0,0,0,0,6.14187584766331,-7.65152925585291,14.7149401317232
0,1,0,0,0,1.65742314219161,3.4877447336099,-11.3233987786906
1.0692,1,0,0,0,3.06635443375635,9.8248180219834,-17.1376178072051
2.8407,1,0,0,0,-4.83854974135673,-5.87964815958301,-16.8870724039204
-6.2584,0,0,0,0,7.08330167213129,-5.45028592398098,14.1764006706963
-2.5657,0,0,0,0,-2.56630551572373,7.97665688798463,13.1031935657368
-2.5426,0,0,0,0,-2.54323024733315,3.75675497523526,-10.5350396039221
2.8509,1,0,0,0,4.84813686852114,7.9186057490465,15.9729080875222
-0.8664,0,0,0,0,-0.866360938433363,6.2646642573711,-2.45926855077034
-0.1323,0,0,0,0,0.13228278596924,-0.72703901830028,15.6980318102802
2.2737,1,0,0,0,-4.27154161226476,-8.02461998689275,-9.57790534908214
0.7814,1,0,0,0,2.77860123444142,6.76484057007422,-11.2794211160263
-2.7831,0,0,0,0,4.7347537027767,-0.844098200024066,10.3362924957799
5.8892,1,0,0,0,8.8525562511124,7.8864020552303,-12.1384481141527
-0.8529,0,0,0,0,-1.25361720081672,0.513597413414281,5.11359802927635
-2.4914,0,0,0,0,-2.49199410864172,6.95411751773315,-19.9610184576254
0.3875,1,0,0,0,-5.4774430238462,-2.38536602149009,14.3651362952352
-8.1294,0,0,0,0,-9.60005429086139,6.67352519241055,18.7052384527281
5.6197,1,0,0,0,7.61688260993817,8.47792039460161,-0.637043312994354
-6.1997,0,0,0,0,7.4214640320594,-4.9880036586349,8.75546378492972
-4.4762,0,0,0,0,-7.32890480718795,2.47840999143994,-7.48928157101843
-7.6997,0,0,0,0,-7.93718243745527,7.4988277890175,-15.4775152589334
6.9197,1,0,0,0,9.94245628833066,8.91694463917071,-1.35565910922402
-4.0445,0,0,0,0,6.85382123260371,-2.04733096252325,-18.4762115055192
5.3331,1,0,0,0,-8.92091642077315,-7.33096068092963,-7.62030427448758
6.8887,1,0,0,0,-9.93689014914427,-8.88653261865114,1.15370308256644
3.4808,1,0,0,0,9.10335187106529,5.47795251152798,-12.4804697570023
-0.5492,0,0,0,0,0.549181744056122,-8.54971142209855,-18.9471322042659
-1.2123,0,0,0,0,-7.3037018273791,-0.785545578769234,-3.27173079189389
5.9902,1,0,0,0,9.96125948979787,7.98744756012958,3.31902717820665
0.0836,1,0,0,0,-7.39128575688777,-2.08144925938995,-14.5363511624064
1.2874,1,0,0,0,-7.77175659262391,-3.28524114710651,-17.8926183379176
-8.3543,0,0,0,0,8.80985095206599,-8.95936603970551,1.69355005374541
-3.9463,0,0,0,0,5.84331052830367,-2.08506542469695,-4.92854276510532
-1.1107,0,0,0,0,-1.11069500039808,7.92926554964068,-8.00350465236961
-0.0439,0,0,0,0,-0.0438560953508933,0.888498512635197,6.84425628526609
2.0113,1,0,0,0,-4.00912701602225,-5.40929469649708,6.90399377090971
-7.0686,0,0,0,0,-7.32340359176258,6.86289557171357,17.6280271326747
-0.8786,0,0,0,0,0.878581715141642,-9.33520210650513,-5.64303228755049
0,1,0,0,0,-0.0786713767777485,-6.99039359477533,-15.1757220022702
-8.821,0,0,0,0,9.27647273431548,-9.78146570904348,-16.2925922732286
-1.3255,0,0,0,0,-9.33460911846783,-0.672299580785598,14.988817655554
0.3421,1,0,0,0,2.33931865175629,8.34294638824367,-10.4347195834242
-4.7281,0,0,0,0,-6.70353261355938,2.76902492595612,-6.32537690341417
-3.3168,0,0,0,0,4.43229306020687,-2.24477654343287,11.8026696312843
-0.7348,0,0,0,0,5.92764048259146,1.26242772325159,0.84404744246757
6.1332,1,0,0,0,-9.2922585741803,-8.13104090152327,-1.31108197791627
-7.4239,0,0,0,0,-7.75312338123004,7.15891797016776,5.36699306899056
5.4781,1,0,0,0,9.85562229355784,7.47531513687616,-12.2167985363537
4.8761,1,0,0,0,-7.5644316492187,-6.87397696536545,-11.7536954254907
4.0494,1,0,0,0,6.04660648290788,8.5248746386588,-9.10216639687525
2.5631,1,0,0,0,-7.7754218701421,-4.56096305575485,-19.0005381583528
-5.2679,0,0,0,0,-6.24187358730016,4.34609183872418,-5.24891428931983
-0.8031,0,0,0,0,1.80022486663224,0.192456119210041,19.6228874850888
-0.8156,0,0,0,0,0.81562760582994,-3.04530114199244,-18.6680612939433
-5.5758,0,0,0,0,-5.57639330779852,8.90173177639524,12.5043651169178
0,1,0,0,0,-1.71042338509838,-9.77402360452223,6.18732568212573
-3.4641,0,0,0,0,-3.46470757126698,5.98250149695911,-12.3586366942293
-2.4884,0,0,0,0,-2.57299784005147,2.42684013166757,-11.9432319547384
4.8908,1,0,0,0,-6.88867759267082,-9.05987296543454,10.6121082073418
3.1054,1,0,0,0,8.75103028704403,5.10255643257477,-2.77940233280075
3.7859,1,0,0,0,-7.96844223521822,-5.7837558723122,-16.0034045465822
4.5116,1,0,0,0,6.5088266523561,9.40699383296473,-8.1410885604394
-3.2983,0,0,0,0,9.93446190199039,-1.30109637665134,-12.6279832955821
-2.5876,0,0,0,0,9.1491493638296,-0.590414270942297,10.9268526786183
-3.6527,0,0,0,0,-3.65334404368926,5.72149550602096,11.6820925204176
-1.1126,0,0,0,0,1.11264760696769,-8.56408797039837,-10.3013819662919
-6.4857,0,0,0,0,6.94122953004624,-6.76025285976841,3.32201605040025
0,1,0,0,0,1.30732871894936,9.85192768862832,3.65882790361706
2.5169,1,0,0,0,9.11801970424655,4.51413703217173,-1.41509189969977
1.6628,1,0,0,0,-4.7288926586965,-3.66060821301102,19.9744325943673
-1.6604,0,0,0,0,-1.66043915475197,8.02868920080813,-10.6526480837469
-3.5058,0,0,0,0,4.22567014636789,-2.80850527940685,-13.7361489803566
-2.5696,0,0,0,0,5.51962164387814,-0.572394981196201,2.14373426984593
0,1,0,0,0,-1.85310910759021,-8.26591049873888,9.52136196903142
-6.2789,0,0,0,0,-6.27948181754067,8.22086635844397,-2.40822124756566
3.7281,1,0,0,0,-5.7259067940655,-7.52584669970742,-16.4776583268292
-2.2403,0,0,0,0,-2.2408969826878,3.5414171464454,10.4949593496645
6.6365,1,0,0,0,8.88804290085295,8.63374648499139,-12.4165122751674
-5.13238392113033,0,0,0,0,5.30786312766044,-6.77085879584171,2.12847608591395
0.9678,1,0,0,0,-6.89706308413733,-2.96563863427829,8.41770366615149
0,1,0,0,0,1.02480738446441,3.41310416556233,15.1589018015203
-4.777,0,0,0,0,5.31191343632764,-4.31865784064828,-10.4049463856072
-2.1898,0,0,0,0,2.18975762401573,-8.91733826443166,12.8075527593392
-1.1167,0,0,0,0,-1.11665688552953,8.50297099311135,12.4181426815161
0.8392,1,0,0,0,2.83639125401151,8.67448997895222,2.99635387611497
-6.573,0,0,0,0,-6.57367782496646,8.58311895104899,-19.2745003165028
-6.3164,0,0,0,0,-9.21159505250171,4.31852089698824,12.5398811783803
-1.8276,0,0,0,0,1.82759980879259,-2.10626270279839,-4.49912925344194
-0.765,0,0,0,0,0.765031448796329,-9.63659529774254,7.14568165055084
1.9876,1,0,0,0,-3.98546492178167,-4.81219309889179,18.2537717384637
1.8603,1,0,0,0,3.85753555155197,8.43699438498352,17.014690307655
-2.3786,0,0,0,0,-2.37924166900706,2.70560260750542,-14.7501201898607
-1.4784,0,0,0,0,-3.16437307963999,-0.191885561261596,-14.6138773182106
0.8433,1,0,0,0,4.32950396767609,2.84046612373248,-16.9195442245933
-4.1128,0,0,0,0,8.70088899612818,-2.11555839294487,17.9985959228714
-7.5852,0,0,0,0,8.04071925526499,-9.40227465744312,13.4051934628123
-0.3864,0,0,0,0,0.386384341512953,-3.42755663917737,14.0471080548048
-5.4545,0,0,0,0,9.92484266661415,-3.45733544186101,-5.69256875512982
-5.6021,0,0,0,0,-9.98734854898537,3.604259650008,5.80303316402268
-3.7285,0,0,0,0,-7.03958710891007,1.73063756286733,12.9031515648844
-1.7019,0,0,0,0,2.47704204617336,-0.974376149961104,-9.01156053100637
1.6436,1,0,0,0,-3.64146269877364,-5.75811274135657,-19.7502453683495
0,1,0,0,0,-0.346340567381258,-4.92863369301895,7.00509630739553
-2.4808,0,0,0,0,-7.79889922119982,0.482953514801171,8.34397818293245
5.8965,1,0,0,0,-8.20488585853765,-7.89429646899301,8.80800784565746
-6.2628,0,0,0,0,-6.26343225378656,7.25709236413856,-18.8210403504468
-5.1593,0,0,0,0,-5.15990066897585,9.36933968938219,-0.673227061914091
-6.7306,0,0,0,0,-8.20138865240578,5.26763135161529,-17.9341934129311
-2.3089,0,0,0,0,-3.00373787324705,1.62144054783661,17.9619787044043
-7.9016,0,0,0,0,-7.91180328888394,8.21460662438023,3.47850467517681
-5.0274,0,0,0,0,-5.02806508785852,5.31467168555412,-5.86410475821037
-5.9158,0,0,0,0,-6.70927769692112,5.13203528626164,-8.70723834045137
-1.1974,0,0,0,0,3.02641441711929,0.599555063114218,8.1473472233648
-7.9197,0,0,0,0,-7.92986856152127,8.53565534261146,-19.5925636190103
-8.4907,0,0,0,0,-9.01629027338916,7.99251548638747,18.5459797691023
-7.6052,0,0,0,0,-7.60580692514961,8.19538785694042,0.901367471330566
-2.2209,0,0,0,0,-8.48959696594815,0.223063045858421,11.1653470151144
0,1,0,0,0,1.21959338290452,4.11879512224729,14.3803429360158
-3.9623,0,0,0,0,-3.96292786265889,9.15220741678642,8.605118527471
-6.4827,0,0,0,0,-6.48332262072057,9.76156507756198,-3.77581271438869
2.8855,1,0,0,0,5.03333963591943,4.88272428287683,17.8901587824755
-0.8129,0,0,0,0,-0.812860307217782,3.45344161192352,-2.56370424060427
-9.0039,0,0,0,0,-9.34026647094779,9.42583042312597,-3.80929297862465
4.5632,1,0,0,0,7.71914444915708,6.56036499784071,18.4126581532264
-2.8753,0,0,0,0,7.8672027614847,-0.878121219845706,2.46411987972163
-1.7752,0,0,0,0,5.5600495466111,0.22197128056288,11.615988044656
-5.20576242801254,0,0,0,0,5.54404322903982,-6.88575198161631,-12.1255437352523
-3.2901,0,0,0,0,3.29007599644342,-3.33880030598863,14.9166657083212
-5.7998,0,0,0,0,8.33666074210311,-3.80257184735217,9.99795142770449
-5.0863,0,0,0,0,5.25377253529082,-7.6368223478069,4.65865725269473
6.1358,1,0,0,0,8.1329725547294,9.36310534843555,-9.57143192248002
4.9931,1,0,0,0,9.38998015932326,6.99033564853167,6.80444241246944
-1.4025,0,0,0,0,1.40252753408308,-7.75677537825233,9.00801549539101
-7.4154,0,0,0,0,7.87096638390675,-9.94197156490155,-7.52452688001853
2.8478,1,0,0,0,4.84503724443058,7.4785413035877,14.0299526165787
-5.049,0,0,0,0,5.16532458854336,-5.99461602463838,19.474026807299
4.2889,1,0,0,0,8.74918907762972,6.28610834942184,-1.20495687219319
-1.9124,0,0,0,0,1.91236921641072,-2.9742122649006,17.4645959005978
-5.8438,0,0,0,0,8.8817026992446,-3.84661819477167,0.263319555295318
0,1,0,0,0,1.73461590377923,2.05914709276392,8.75595034199449
-1.7194,0,0,0,0,-1.71936851291618,3.58488059408696,11.3755073686719
1.3245,1,0,0,0,7.1809897408814,3.32166427889729,8.58617415700934
0,1,0,0,0,-1.50350039037398,-9.87690881390233,15.3492471757245
0.451,1,0,0,0,6.66504821497061,2.44816292222873,2.75251936693446
-6.7815,0,0,0,0,-7.47570692226644,6.09402386789655,17.9101052322335
-2.7421,0,0,0,0,-2.74271208283056,8.9722141753005,16.0324057940646
-2.9561,0,0,0,0,-2.95668487835014,7.78547755282872,-8.85656774227584
0,1,0,0,0,0.9739230951467,4.61809082014528,16.0685123963574
0.1293,1,0,0,0,9.82346684461134,2.12647348386422,-9.19572685947076
-0.2768,0,0,0,0,9.76824077331472,1.72040566059343,-10.6458087363754
0,1,0,0,0,1.44549272637002,7.9546569462519,2.18316862778499
5.6352,1,0,0,0,7.63244251150444,8.86295751778735,-0.43673583516302
1.858,1,0,0,0,8.37318321802586,3.85517880270891,15.7051730373243
1.5111,1,0,0,0,3.50831316758791,7.72503885876684,18.3672236564245
1.8589,1,0,0,0,8.85453675519055,3.85608969028114,13.3337953009467
0.4682,1,0,0,0,2.46537213806906,6.2190676793879,17.4329351735929
2.2741,1,0,0,0,4.27129019409689,7.66655965299924,15.9834994305923
5.0062,1,0,0,0,9.52229814412705,7.00340461361212,-11.4949238254973
3.6435,1,0,0,0,5.64070433857658,6.88983562043772,-1.49106122385857
5.7241,1,0,0,0,7.72131745075664,9.46505632562335,9.57068523009487
-2.9624,0,0,0,0,-2.96305041719817,3.31027239046849,-3.57787213433575
1.1987,1,0,0,0,3.1958681931952,9.49514894245463,10.9362893848257
1.2082,1,0,0,0,6.01037069117999,3.20539717204899,19.5334135730169
-6.8695,0,0,0,0,-7.8435133769961,5.91141376242562,17.5559059609009
