Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.4075,0,0,0,0,7.86303863219046,-9.50333724599434,9.45395856911235
3.8752,1,0,0,0,-5.87302367577116,-6.57113209077363,16.18719877242
5.7402,1,0,0,0,7.73740005549162,8.0560867814304,13.5564196082561
-1.0228,0,0,0,0,-1.02283100119038,2.36217990168237,6.36386859431879
-3.2739,0,0,0,0,-3.98291159851619,2.58647927498213,0.31639326281271
-3.4979,0,0,0,0,7.26335309272578,-1.50071255799349,0.947170613424429
0.0022,1,0,0,0,1.99938791494011,7.65152758187143,-14.5205922046239
-0.0297,0,0,0,0,0.029737081943658,-7.00311989427085,18.3094309476752
1.0782,1,0,0,0,-3.07604847788213,-6.49959651075216,-4.40632520671124
1.2828,1,0,0,0,6.40408193397376,3.27995759465929,4.90030420374689
-7.423,0,0,0,0,-9.92688253985585,5.88065355836927,-18.3312998268885
-1.7651,0,0,0,0,-3.73414673766773,-0.191739069893904,-9.79777935450433
-3.4191,0,0,0,0,-3.67243680485427,3.21332382473112,-11.9200955258347
-2.1264,0,0,0,0,-2.12701144692645,2.74824578696655,15.5516847231439
5.8031,1,0,0,0,8.09295838680307,7.80030750435701,16.8825652746377
-6.5418,0,0,0,0,8.95837949634935,-4.68880694401884,-1.68948842608053
-0.2138,0,0,0,0,0.213779818258633,-1.91955324191594,3.98848720509833
-0.9186,0,0,0,0,4.27956529938138,1.07860937983269,-4.19247211319858
-4.0463,0,0,0,0,6.87537400802293,-2.04915014900267,9.56190459565885
-4.9312,0,0,0,0,4.97219697493844,-6.66189085605368,-10.7766001936226
-3.0862,0,0,0,0,-3.0868253838476,7.43611933148498,-9.51583160532353
5.5302,1,0,0,0,-7.52803861265807,-7.93528050448888,9.16638461705836
-0.213,0,0,0,0,-0.212975130201873,4.19167184482693,4.42041364288414
-3.9623,0,0,0,0,-3.9629004770714,5.53534188275343,18.6867309280128
-3.7951,0,0,0,0,3.79509519595037,-9.92640205525883,1.89658904625211
-1.6338,0,0,0,0,1.63378727202195,-6.39178016852793,9.276809486493
0,1,0,0,0,-0.496174725387588,-2.84479415730814,-10.9671356503807
-5.23155064537247,0,0,0,0,5.64577383709543,-6.6701615094688,10.8862978841378
-2.6414,0,0,0,0,9.74781246891388,-0.64422904274441,-6.68849996200635
0.0855,1,0,0,0,2.08274823870199,3.72135380279784,13.1747809371701
-5.9608,0,0,0,0,-7.53421658958691,4.41180748305995,-13.5389322799452
-0.7254,0,0,0,0,1.21464141053449,-0.248327515784862,-7.16458423605781
4.8265,1,0,0,0,-9.47536858621873,-6.82435891703875,18.3596490944656
2.539,1,0,0,0,4.53616637190042,8.71774680620696,15.581432125091
-5.7216,0,0,0,0,6.20495706181067,-5.26605951367195,7.88865323558759
-7.0715,0,0,0,0,-8.52742622317454,5.63647809079643,-10.8268601779783
-6.9847,0,0,0,0,7.44019155360712,-9.02806747186038,-9.16362633541771
-2.2462,0,0,0,0,7.08480758179431,-0.249001231500252,-14.1053289235653
-2.348,0,0,0,0,2.34800879308208,-7.96175426564426,17.0346339217443
-4.281,0,0,0,0,8.14571562786987,-2.28377286953019,-16.6636834476018
-8.8134,0,0,0,0,-9.07835648736906,8.71346508899327,-1.04595121965429
-0.0007,0,0,0,0,7.96727834754644,1.99646486271479,-19.5985569616949
-2.8271,0,0,0,0,-9.55812039104794,0.829278788156429,-5.90746970889966
-4.4815,0,0,0,0,5.1070144193412,-3.93331905673007,11.1965225574342
-3.8759,0,0,0,0,4.32477891762736,-3.43321195157422,10.9010911292317
-3.5185,0,0,0,0,-7.44644327660938,1.52070009766816,-5.76999010886416
1.3641,1,0,0,0,4.35394249044844,3.36127349680897,-15.0841719325808
-0.9783,0,0,0,0,2.8753019211158,0.901539322022057,-18.7102936276983
-1.0327,0,0,0,0,-9.33418425613718,-0.965144101823123,4.5599328001621
0.2997,1,0,0,0,-4.09930366261454,-2.29752042956003,-15.2994356604893
-1.4743,0,0,0,0,2.4790436510404,-0.550341396597959,17.2605450234589
-2.1529,0,0,0,0,9.71752051062283,-0.155684577101079,17.3925311112354
-5.23155064537247,0,0,0,0,5.62438166079346,-5.09536295530288,4.94891725992042
2.4859,1,0,0,0,-8.01289002893839,-4.48370363027587,18.7541315406447
-1.7729,0,0,0,0,-1.77292613087705,4.99757242597765,9.70319966218315
2.6788,1,0,0,0,-9.51500376007418,-4.67662413706146,-10.9000409656229
-2.3375,0,0,0,0,-3.51820196329687,1.16411375325147,-1.69625571171395
-4.2838,0,0,0,0,-9.51593609250259,2.28592326290475,-1.49727952589314
-1.3559,0,0,0,0,1.35592136724887,-7.64244511514502,-8.1138690412467
-0.2456,0,0,0,0,0.245626242214014,-2.86329545976139,-12.3003441005643
-3.8032,0,0,0,0,3.80316134971081,-5.68727652812992,-10.2793065454859
2.519,1,0,0,0,4.51617031672828,9.41918072838285,-17.1729502716208
-5.7103,0,0,0,0,7.29382919440718,-4.14916372653902,-3.72414367899764
1.9843,1,0,0,0,6.04272096546605,3.98146269797039,-3.65011538992641
-2.6258,0,0,0,0,-2.62641406900286,5.96070656629787,15.9423157764414
-0.1016,0,0,0,0,-0.101639583970304,8.06095727776992,-6.87130814183676
6.4906,1,0,0,0,9.7130260943958,8.48783028976422,17.6021087297194
-1.4633,0,0,0,0,-7.5240690351544,-0.534573038371915,6.90042258365449
-2.0403,0,0,0,0,2.66586448786701,-1.45023861858773,1.99570260781007
-7.5819,0,0,0,0,9.21140979703758,-6.17107722274738,-1.6973032200804
0,1,0,0,0,-0.0808965761434681,-5.88550359560031,4.26292435885158
-6.2804,0,0,0,0,-8.91618156178698,4.28261690709832,0.485907506756917
-5.8856,0,0,0,0,-5.88623243197785,8.85647073014229,-7.12120193724166
2.6165,1,0,0,0,-4.61436865044459,-8.48763458728503,-8.99250959188446
-4.959,0,0,0,0,-5.5459949872406,4.40431816851364,8.48974779618289
-7.416,0,0,0,0,-9.65928896985212,5.87370888598024,2.00740919395463
1.0053,1,0,0,0,3.00248092153758,4.47241739211323,0.71534030223777
4.3142,1,0,0,0,9.28237304715467,6.31141137783823,16.5905335049701
1.3633,1,0,0,0,3.36046268960289,5.76871737633689,-5.63829686814716
-2.2576,0,0,0,0,2.25761933404032,-7.40849845307316,-13.9034767510366
3.7092,1,0,0,0,-5.70707342896688,-7.34250786549231,-15.4814403272204
0.428,1,0,0,0,-3.25426605659347,-2.4258718954086,-14.2833864174875
0.1915,1,0,0,0,-2.18931926437625,-9.04129753627509,11.3203671436788
0,1,0,0,0,-1.79420622930132,-6.7778903161474,13.2317716586908
0,1,0,0,0,1.78443862802109,5.54731493143941,-0.370155834259074
0,1,0,0,0,-0.956071207366209,-6.26183646153424,12.8291859335893
1.352,1,0,0,0,6.31382944173372,3.34917783621278,-5.0635352733804
0.908,1,0,0,0,8.07339902756435,2.90516943626688,-7.28939260854817
4.1203,1,0,0,0,-6.11808083562541,-8.72690274727107,-0.451307561483049
2.4305,1,0,0,0,4.42771339389891,6.11602463747623,-16.0340155488847
1.3746,1,0,0,0,-3.37240419474724,-6.88258989524677,-5.28984866651193
4.4819,1,0,0,0,-9.17154241151713,-6.4797147573643,19.1516230209194
5.7432,1,0,0,0,8.15331254564068,7.74042056747767,13.0517347175271
1.7465,1,0,0,0,4.36418467197332,3.74373677052408,-15.2160460222748
5.7827,1,0,0,0,8.10133898770233,7.77986707761775,13.1148015165057
0,1,0,0,0,1.43925864244049,4.87365749622473,4.8543977804857
0.2593,1,0,0,0,2.25649602669947,4.55749776886485,0.157899489651833
0,1,0,0,0,1.89427990268521,4.59880890600702,-0.112768256973331
5.7711,1,0,0,0,8.11657284548537,7.7683049958718,13.0963161427006
4.8346,1,0,0,0,-6.8324682692768,-8.28721641121553,2.96555088735529
1.2008,1,0,0,0,-3.19861302890723,-6.6579920116479,-4.77172614216848
4.4252,1,0,0,0,-6.42302775354266,-8.81861817505397,0.684355071134924
0,1,0,0,0,1.70589675285774,5.61662653810244,-0.44015086029129
0,1,0,0,0,-1.4796169476743,-2.82108509234835,-10.7893826022179
0,1,0,0,0,-1.40876511194275,-8.30699573987626,11.2093212663816
3.5545,1,0,0,0,-8.68060910627355,-5.55236900021017,18.5740239734764
5.0028,1,0,0,0,-7.0006168888565,-8.50923652911433,14.1843447300482
1.4139,1,0,0,0,6.28729148035614,3.41107022508956,-4.92518001870968
3.4581,1,0,0,0,-5.45589892609927,-7.33808883650853,-9.66618521677363
1.6632,1,0,0,0,-3.66102168064635,-7.25558282724795,-6.15030218634947
4.2457,1,0,0,0,-9.03441292379156,-6.24348170984491,19.1045788825006
2.2533,1,0,0,0,-4.25113256510353,-4.43572484912323,-14.4861629870389
5.2379,1,0,0,0,8.54444126604943,7.23514622586668,16.7717146616463
3.0665,1,0,0,0,9.91230004657862,5.06369955504806,16.8214847462261
1.5449,1,0,0,0,5.656170787461,3.54214412712549,3.98015479814375
2.2374,1,0,0,0,-4.2352267348236,-7.9976529969061,-7.86217615142179
0.3166,1,0,0,0,2.31375005764993,8.65965362137642,9.11549309868271
0.8665,1,0,0,0,2.86373729852054,4.50802941382541,1.0827018976339
1.6211,1,0,0,0,7.03981908014262,3.61826243619205,-5.12329621294063
1.9472,1,0,0,0,-3.94498947344531,-7.03702500709486,3.96623904868711
4.7367,1,0,0,0,-6.73452505334876,-8.5543071955864,1.96262890348816
0,1,0,0,0,0.19952767324134,0.695027966165215,16.5069131062199
0,1,0,0,0,-0.103902671736895,-6.55437943485062,7.99701755255446
5.9154,1,0,0,0,7.92639441162722,7.91264522996755,13.3270862791692
3.7601,1,0,0,0,9.44933779869592,5.75732946953056,16.8393340105244
4.3787,1,0,0,0,9.23082367843781,6.37594030787877,16.6031901955873
1.7465,1,0,0,0,6.10268805609738,3.74366025223095,5.10506306484709
1.7145,1,0,0,0,3.71166153129253,8.85413685134319,-16.3251036856369
3.0864,1,0,0,0,-5.08427921968701,-5.09962160152642,-10.3563442800729
-6.41,0,0,0,0,-6.66433272235252,6.2042608777054,-13.9940619672644
-0.6707,0,0,0,0,0.670673901056965,-4.49813579598021,-2.0749191085087
0.1533,1,0,0,0,2.15049526327946,9.49301331507591,0.410169751407071
-7.1258,0,0,0,0,-7.80657463667886,6.44589804939102,-1.14772800376276
0.5417,1,0,0,0,3.96597261001242,2.53894583724506,2.14046358720001
0,1,0,0,0,-0.706970352355579,-5.85501740029521,-9.57912825831859
-4.7866,0,0,0,0,4.79036507795001,-5.37213477810946,-8.43718595566794
-4.925,0,0,0,0,-6.59949136946708,3.29548387313945,13.8468806960782
-2.6136,0,0,0,0,-2.61422033177932,5.92985143013085,16.9018290133873
-1.6032,0,0,0,0,-1.60317467325585,5.93307900890107,10.6096019996084
4.962,1,0,0,0,-6.95983064155479,-7.49983382478499,11.2606084380444
0,1,0,0,0,1.6514354476728,6.80618369496535,-14.2989735201201
-4.5082,0,0,0,0,8.87119099192668,-2.51097469081166,-4.17123215862591
3.699,1,0,0,0,-9.29041513252429,-5.69678416741162,-8.76026705329044
-0.6095,0,0,0,0,2.01312704665645,0.726561662138776,-6.03950069309203
-0.1166,0,0,0,0,-0.116612644425818,7.3669577733576,19.3413738849045
0,1,0,0,0,-1.08666982318141,-6.00249805730556,-11.3670205641433
-0.2612,0,0,0,0,3.81262197567051,1.73603995122652,3.11364030023158
-0.4293,0,0,0,0,0.697186000243983,-0.202305727364621,1.61045660922179
-6.4975,0,0,0,0,-6.49817954410986,8.46886359789156,10.1986685386311
3.9334,1,0,0,0,5.93061614527137,9.26191644208028,12.7872090076881
1.2618,1,0,0,0,-3.25960844976005,-5.52737385144976,-11.2426183830104
-6.5179,0,0,0,0,7.56793364398779,-5.49408752972102,9.33019965572899
-1.577,0,0,0,0,-9.96608614148252,-0.420878696104456,-4.50015022079204
0.4692,1,0,0,0,5.26869758393263,2.46644466723153,4.28846980116221
5.8301,1,0,0,0,9.88973002053654,7.82730535978292,19.2295171936422
-4.5863,0,0,0,0,-4.58695782077704,9.62874313115698,-7.55640129239758
1.2209,1,0,0,0,8.8229015457222,3.21812093146425,-12.3981041920511
-1.736,0,0,0,0,-1.73599261066919,8.96141765020596,-15.6080613235015
-6.0855,0,0,0,0,7.63237610746409,-4.58575986657506,-8.42746821888059
-2.9141,0,0,0,0,2.91410375867958,-9.40385044783284,-12.507707842263
-9.0053,0,0,0,0,9.46082021552489,-9.40089947419134,11.6926093996684
-1.2871,0,0,0,0,-1.28709306648408,4.46600098199075,-4.01307087894908
-2.8272,0,0,0,0,-3.58686515828683,2.1326446906808,-17.8124469308171
5.0525,1,0,0,0,7.04974647472178,7.94096966364801,0.817161411234654
-0.2455,0,0,0,0,-6.38309276569795,-1.7522846032909,3.52723494931618
1.4001,1,0,0,0,7.32541100063381,3.39733655564529,-7.42571612288647
6.3886,1,0,0,0,9.13830136194532,8.3858295772893,16.8817224204097
-1.761,0,0,0,0,1.76096947829944,-6.43493815657648,-6.54348623220238
-1.4362,0,0,0,0,2.47314112114006,-0.412363958232769,13.0801130723048
-4.6338,0,0,0,0,4.63377437782017,-5.47479053154894,-11.8098201519725
-2.6274,0,0,0,0,-9.9985653160955,0.629618182539108,-7.29415033058086
-0.3281,0,0,0,0,5.10985544701201,1.66912541127204,3.98269270758471
-0.7434,0,0,0,0,-0.743382274487887,8.47890385420193,-19.8613438681296
-0.2576,0,0,0,0,-9.87576484300982,-1.74025953506223,9.09161906699457
2.3378,1,0,0,0,7.36046282937017,4.33502628733621,15.7823490900915
-4.6283,0,0,0,0,4.62826093963484,-4.99265444637049,14.1393811252623
-5.1092,0,0,0,0,6.15345073982549,-4.08533407157263,2.8148284006632
0.5924,1,0,0,0,-4.11769160626688,-2.59025325525146,-11.4859226033081
-2.2473,0,0,0,0,-2.24797041868196,3.36512159798141,-13.4835241077696
4.8562,1,0,0,0,6.85341856895857,9.54654754547456,5.54714597556514
-0.1151,0,0,0,0,-0.646882212544611,-0.415373256602848,13.1150319376485
-7.1107,0,0,0,0,7.56618922971071,-8.50893583105796,-7.49594287032298
0,1,0,0,0,1.76545952695338,8.89030495228544,0.0387808447205096
-2.7733,0,0,0,0,2.77326869571824,-5.26624694790855,-13.5309349533014
2.7775,1,0,0,0,-7.54356146098294,-4.7752976849441,16.9454930883039
4.0545,1,0,0,0,-8.70362990634852,-6.05231499454881,17.9806132827524
0.5166,1,0,0,0,-2.514441830644,-9.63183002341127,-10.0288309603557
5.3061,1,0,0,0,-9.13289439789139,-7.30390631039313,0.658830876282718
-6.0009,0,0,0,0,-6.00150311632447,7.23585026080106,0.251055100718386
-3.2333,0,0,0,0,-3.99792811287537,2.47362743003566,10.1356846185193
-1.915,0,0,0,0,-7.31025401003011,-0.0827877780104451,-9.9437947550414
-7.2218,0,0,0,0,8.31404293126405,-6.19792173619611,3.09636768473732
0.3881,1,0,0,0,9.94741476636781,2.38525677352132,-15.9947257102939
-1.3635,0,0,0,0,1.36353171456982,-8.93103335418113,-6.33343743185278
-6.3656,0,0,0,0,-6.36618200761371,8.34262884337975,7.65736358330316
-1.8618,0,0,0,0,3.5173095087701,-0.249645645456082,12.6361228642906
-2.037,0,0,0,0,-2.03765056016312,5.55112787721445,11.7035871795477
-1.5334,0,0,0,0,4.44942094505062,0.463818002119087,10.7169337582065
-0.9923,0,0,0,0,-0.992300047118462,2.88765730641403,15.88640051289
-5.8197,0,0,0,0,6.27518320309116,-5.47249807994019,12.7655274241151
2.1386,1,0,0,0,7.33675802644704,4.13580872917868,-11.416124287757
0,1,0,0,0,0.821930863077533,7.80791663994339,19.2003533512527
-3.2725,0,0,0,0,-3.27314771198987,9.13585157175059,19.8885183303769
2.8347,1,0,0,0,-7.13831074322534,-4.83251846201242,-15.9223423093793
0,1,0,0,0,-0.169872032516325,-6.67283202523443,-4.69611414442589
-1.8694,0,0,0,0,1.86938564715613,-7.91178735607738,-5.96704964567046
7.0296,1,0,0,0,9.02681243348347,9.39419427440044,16.8981284781245
0,1,0,0,0,-0.41573149931979,-3.95971440082611,-16.1169572556377
-9.1489,0,0,0,0,-9.89639866361277,8.46904124212795,-16.8011463462354
2.9972,1,0,0,0,9.54051148452903,4.99444093732452,7.05429941447146
-0.7828,0,0,0,0,-0.782773506842345,5.4581613696601,19.7122895717956
-2.8937,0,0,0,0,2.89370789742678,-3.08909937711075,-18.4404342911503
-1.7044,0,0,0,0,5.20037343614051,0.292793341762982,7.79701194284671
-1.7344,0,0,0,0,1.73437709977823,-5.08044772197136,-5.94107854473051
-5.4402,0,0,0,0,-6.19131437795101,4.75276830485145,12.5885305558937
0,1,0,0,0,-1.56739812824625,-5.79679937946526,-11.0297269452284
0.6391,1,0,0,0,9.52466486603079,2.63629492115478,-2.59697241474317
-3.4695,0,0,0,0,-3.47009359738166,7.73378135629143,18.2545738280947
-2.2079,0,0,0,0,-6.92351493675663,0.210073818025878,-8.37335237956544
-5.0675,0,0,0,0,5.18389284275674,-6.96722954647476,-19.5273740679406
0.5812,1,0,0,0,-9.29330321104073,-2.57899144359675,13.0955811974984
3.3997,1,0,0,0,-5.39749183432494,-6.61162017195848,15.9195357558482
-7.5655,0,0,0,0,8.55786937222931,-6.64154075335708,14.2298252622288
-6.9494,0,0,0,0,7.4048904359182,-9.80395549344736,3.40336659423423
0,1,0,0,0,0.197989449021039,1.49403207013625,12.9166809563378
0.8456,1,0,0,0,7.0172162455372,2.8428344113067,-13.2072939024642
-4.2454,0,0,0,0,-7.69404938603709,2.24760819541699,-13.6050113267742
-7.4711,0,0,0,0,-7.47177229222679,9.99579177301164,14.003047694794
2.2018,1,0,0,0,5.45813733834521,4.19899616147853,-8.43649602637994
1.7376,1,0,0,0,-4.54675983992862,-3.73541428120874,14.6745118624473
-3.9315,0,0,0,0,-5.82102132033405,2.0500136415788,9.47977169467647
-6.8875,0,0,0,0,7.96387333723014,-5.86364030926324,19.9030650193504
0,1,0,0,0,0.738797589565653,5.9389504390739,8.25674665302909
1.1686,1,0,0,0,9.53227515738478,3.16580272677492,10.8084630621672
1.9081,1,0,0,0,5.83283926226238,3.90532498207414,19.3742921269673
-1.0076,0,0,0,0,3.40728549854899,0.989634479741211,18.3039424200949
2.0995,1,0,0,0,4.09672665356709,8.93826752014645,5.45715568611294
-3.9985,0,0,0,0,6.04603499565438,-2.00133340942232,1.26837480136238
-4.3695,0,0,0,0,7.53542189916854,-2.37227213877707,16.1054165993807
4.2632,1,0,0,0,6.26040715319609,7.21721432653443,3.40462644280402
-2.3547,0,0,0,0,-2.35535500996961,7.34145608660193,19.5169109553843
0.0347,1,0,0,0,2.03193182194059,4.87854949748909,9.50499538791298
-4.9511,0,0,0,0,-9.60768645686992,2.95321976553076,16.4162581963947
-1.0568,0,0,0,0,8.39557066707801,0.940391103186558,8.95636328402805
-1.6751,0,0,0,0,-2.24682890999733,1.14802451303931,16.2517987944786
-2.7089,0,0,0,0,-2.7095681478817,5.10974467166944,19.1599174895932
-4.0434,0,0,0,0,-7.78735750717937,2.04559214756066,2.32492158270873
5.386,1,0,0,0,-8.24483568771726,-7.38384319231669,19.7633907731453
2.0726,1,0,0,0,4.06975762513627,4.9449775643155,9.17152943342204
1.1358,1,0,0,0,-5.42873685803997,-3.13360748591613,12.4336915079031
-0.9813,0,0,0,0,-4.84248082130712,-1.01651955737459,8.80127239889805
1.9139,1,0,0,0,3.91109698754918,4.06653816712034,5.25121100405496
-6.019,0,0,0,0,9.88377707974067,-4.05085997284977,19.4023604323022
4.1336,1,0,0,0,9.56941910006245,6.13084734100484,7.75414991188652
0.2376,1,0,0,0,2.23482045698832,5.88434836696187,13.4433248379389
3.1364,1,0,0,0,5.13355199226786,5.98053690303963,-0.0610441975679343
2.5178,1,0,0,0,8.78575255560793,4.51502687653563,19.9234348734542
-1.4951,0,0,0,0,6.48017266899748,0.502148469272063,16.2644098865877
0.5378,1,0,0,0,2.53496219787455,9.2892764662512,0.212565182093016
-5.0555,0,0,0,0,5.17191139030053,-8.69290179634214,14.2736364102099
0,1,0,0,0,0.602234051682515,4.95720915260946,0.79422067644888
-1.2834,0,0,0,0,1.28342670582613,-3.32983818705648,10.6675173924202
0.4744,1,0,0,0,2.47626258152444,2.47159631311084,17.4892041377283
7.7548,1,0,0,0,9.75196688923987,9.91464396363168,18.1742747987374
-6.0726,0,0,0,0,6.52814966939377,-7.87867510969563,16.9980122500673
2.7396,1,0,0,0,4.73676512038807,5.64924552545326,0.630642410781022
0,1,0,0,0,-0.524421507201174,-0.699467843856835,16.9001441608449
1.463,1,0,0,0,6.58354755106756,3.4602208904496,9.99170374731923
6.2872,1,0,0,0,9.91894321250603,8.28435732687663,13.336700183705
3.5216,1,0,0,0,5.51878985241764,7.9861884328507,9.13069295554183
0,1,0,0,0,0.667962146368694,5.64473518612712,15.3523559669563
2.2934,1,0,0,0,6.39259127468369,4.29063825075171,-0.748881173812773
2.0811,1,0,0,0,4.07832198276375,6.74814666750649,-12.271709141731
-2.1452,0,0,0,0,-2.14581648118418,5.69046239657641,-17.8523361899198
0,1,0,0,0,1.01263732247269,9.88074354260992,1.9983663089752
1.8638,1,0,0,0,3.8609798304078,7.96611744261619,-10.6882226208557
-3.3528,0,0,0,0,-3.35345385751022,8.79814794312303,14.169989433924
6.2513,1,0,0,0,8.24848212296219,9.80171074276758,2.65648495315686
-3.3751,0,0,0,0,-3.37568419795586,6.16800410953665,16.6517614021395
7.0241,1,0,0,0,9.1107859263314,9.02125816285576,1.55286315964897
0,1,0,0,0,0.311535975301133,8.20589205470392,12.2703209895294
-5.0384,0,0,0,0,-5.03905617539259,7.64981160753827,18.6342261406762
5.718,1,0,0,0,8.26531652822341,7.71523261436958,8.22375838177101
-3.6704,0,0,0,0,-3.67098614140357,7.95176768312283,10.4869162108982
-4.2957,0,0,0,0,-4.29633458083038,6.4239363911171,11.4172315493845
-4.9488,0,0,0,0,9.63067647382831,-2.95163317181557,2.01844957122019
-3.3576,0,0,0,0,-3.35823372308979,9.94445083632059,9.4521718594234
-1.5708,0,0,0,0,-3.22698775336524,-0.0586832312528109,18.5855217851564
0.6885,1,0,0,0,2.68568404289964,7.66844223077821,-9.10515934561395
-3.7971,0,0,0,0,5.95101806866445,-1.79992415871532,7.52831461558321
4.4988,1,0,0,0,6.49603102116041,8.41512921903311,11.90765735571
-1.9841,0,0,0,0,-1.9840895152146,8.49053618902144,8.96638685008318
