Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.528510329,1,0,0,0,1.172306504,1.270437856,3.672924376,1.853002276,3.169959383,2.321717104,1.904609968,0.80904183,4.337100544,0.433792317,0.307779296,1.284510133,0.016155779,3.760619503,4.135535513,3.254621701,2.522946932,1.024817622,2.074461032,1.81717692,3.656741439,2.718615045,4.90730712,2.19190213,1.487247863,2.123435831,0.976678506,3.983759749,2.614936867,0.903862286,0.439757051,2.637670302
1.420071873,1,0,0,0,2.647330507,0.763047254,0.537630283,3.897072957,0.096264384,1.799056754,0.966891415,4.237453938,1.911966954,4.425160839,2.245423245,4.044755446,1.538773419,0.772520501,0.806429544,1.408954806,4.790799046,4.494572894,4.957412047,2.582726163,1.205575665,3.451074348,0.313404405,3.805243389,1.149405571,0.99707861,2.047364398,4.82629772,1.774288153,4.294584472,3.140390687,1.090419603
1.448643954,1,0,0,0,3.364219643,4.833395054,3.93340722,0.730844461,3.914459446,3.024539077,0.417663166,1.001197414,4.514297885,2.295033733,2.041757479,1.492441449,2.754334058,2.250615105,1.79479324,1.561621195,0.265655028,4.176862326,4.678652418,0.010210944,2.712369157,3.044028063,3.487176975,1.910850468,3.262924444,4.766560536,1.148508553,0.802951914,0.838998979,1.025077945,3.867332407,3.816104906
1.395200772,1,0,0,0,4.599897673,2.192968921,3.302676042,3.560551668,2.823658224,3.698943515,3.769747357,3.633901836,3.658139771,0.023013814,0.891850713,2.725569235,4.468459417,1.716433537,1.955109342,2.503551073,1.419769679,1.828037419,3.28980024,2.708561947,4.760243261,0.359444375,1.562155203,2.29356024,0.18550277,4.907791752,4.810232086,4.057865688,1.754656445,3.883680445,3.42360588,0.032767633
0,0,0,0,0,2.227947721,1.43509433,1.889913311,4.830348704,1.536175502,0.09597267,4.941259139,3.779586328,1.849816623,3.85177305,1.759824196,4.13563581,2.208777891,3.526697632,1.204220505,3.446715508,1.372173947,2.592389911,2.231407496,4.108221038,0.730999723,2.728862209,4.282947812,0.078049131,4.871245449,4.544691713,2.465610532,2.619623095,3.482807801,1.692643552,3.778374124,3.594625633
0,0,0,0,0,4.637246828,0.260922336,1.954609372,4.387454132,0.558662908,4.383826728,4.238935139,0.044760694,2.978557029,4.488604774,3.728178047,1.850101198,4.643265735,3.765527805,2.264417859,3.151611417,4.831770655,3.737600638,4.573158351,4.754928428,0.397475154,3.172667397,3.6533177,1.637477796,1.925684269,1.336142869,2.322988596,2.308333153,0.726716535,2.809742795,0.995745649,0.46812813
1.457025999,1,0,0,0,3.057178703,2.025631333,2.23014184,2.77291983,2.732075414,0.558985055,2.274645816,4.069808473,4.27841183,2.569833911,3.406663881,1.075444174,0.384427533,4.778133617,1.633907625,1.747721926,4.364126463,4.96538456,4.309350366,0.54508057,0.422932856,4.174606175,3.418931805,1.929338919,2.54545278,1.607888208,0.413753303,1.740775668,3.321760026,0.994556447,2.08220504,3.16130063
1.404146528,1,0,0,0,1.8800034,4.974039672,2.618222759,3.380686991,4.473262287,2.604450904,1.395605564,2.780814528,1.971390551,2.107465191,2.11438375,3.729006189,2.987132259,2.824783295,2.739719363,2.270149623,1.834929776,2.717392586,0.691701149,1.330506588,4.557275952,0.824626901,0.054321119,0.627314276,1.034070576,0.848198303,3.753860104,0.184794623,2.440977808,1.945342432,4.598965296,0.835746859
0,0,0,0,0,0.345072406,1.593326553,4.572592792,1.47300874,4.725862084,0.786327917,4.963016894,4.101220349,3.93160139,4.524134827,1.128618614,1.370590125,2.593098546,3.33107997,2.516358231,2.572943175,0.946061307,0.467420705,1.159256427,1.994659357,1.71263444,4.093003001,3.630250272,1.885873116,4.763430811,4.988582775,3.707445052,4.596550219,4.824217026,4.067030025,2.916894364,3.379279356
1.384662441,1,0,0,0,1.896700732,4.549545334,4.543061839,1.368157464,4.17455415,2.149095648,4.516148568,0.883849369,4.303626409,2.319453775,2.344823301,0.599206361,0.23659785,4.571754052,1.919042135,0.102346985,0.867238345,3.144148449,1.29286206,3.188276554,3.92407445,4.124349811,1.996875228,2.767119481,4.552020538,4.666420365,1.049452507,1.736587936,3.870465622,0.478530909,0.666735793,4.154011454
0,0,0,0,0,1.980937239,3.634611752,3.98720313,1.966904593,1.428126231,1.362689662,3.9752109,1.141391512,0.092783607,1.689055217,4.662507496,0.364601289,4.808969641,4.277737928,3.281116937,3.707779845,1.410729348,1.835056144,1.650333431,1.208528865,2.061719096,2.869100067,4.946395437,1.566018543,0.249624893,4.958811966,2.961452001,2.561708176,2.050017069,1.308700867,2.929710357,3.583835445
1.519191037,1,0,0,0,4.124728207,2.326310954,1.365757001,0.648201491,0.770506412,3.349126622,2.071482896,3.038386634,0.439586257,0.302029895,3.497607104,4.136070392,1.402785768,2.783242006,2.3580213,4.918442808,3.923427728,2.290520543,4.166666918,4.997035749,2.068633659,2.736562578,0.823406999,1.681496646,2.742560209,4.953114924,3.519968083,2.635784691,1.527227874,2.440181069,0.543995761,1.903771956
1.361332204,1,0,0,0,2.181893229,4.408164207,0.831931116,4.142965816,0.356880438,4.241243783,0.211465876,0.864267219,4.392689916,3.992983131,0.257920551,3.412904494,0.270855036,2.00766145,2.611086644,4.273421674,1.743829109,1.362056744,1.193482946,4.072072378,2.719808787,1.220167537,1.619333988,3.646388036,0.417087615,2.259302209,0.804056257,1.559902217,4.691517231,4.142400776,4.390761819,1.842277063
0,0,0,0,0,0.878541257,3.678859059,1.077383815,2.121414964,3.499475111,3.462722333,4.514652983,2.117822511,2.409943924,4.89330308,2.168049048,3.158763982,1.295689302,0.127276509,1.51811788,3.88978859,0.137593084,0.4307503,2.152419885,4.100895312,2.786814655,1.48264491,0.90878857,0.613680516,1.688726394,0.47753463,2.014278907,0.796482836,1.393325352,0.736582121,3.518579054,4.588376952
0,0,0,0,0,2.210531371,1.351218927,2.053368512,0.251336653,4.806406146,3.349398097,4.126500152,3.288557292,0.770886904,1.293599828,3.377612559,0.703565127,3.158968644,1.021950036,2.77038016,2.472228723,0.465266523,0.498551464,2.840383319,0.788096524,4.072506893,4.203903183,1.993638328,1.250439326,1.254593786,3.380560827,4.180706521,3.488796789,2.394097019,3.387632075,4.520344008,1.085398416
1.421982306,1,0,0,0,4.912535193,4.268841924,3.94213821,4.340100653,2.839858832,3.014703268,2.551263468,2.79094395,4.913664642,2.150710927,1.946023073,3.075563812,1.679703106,1.332259657,4.171877787,3.526095546,3.231206098,2.604535534,0.738527054,3.122083466,4.000656424,3.470912253,3.353310767,4.573638831,2.470155607,0.929558467,2.6128625,4.022821277,2.092877994,2.693683307,1.246780637,2.741408418
1.501059237,1,0,0,0,2.29126278,3.875781617,2.655034229,0.825150035,1.884769736,3.825391666,2.562953325,0.554726448,0.772637821,4.199411333,3.19537713,3.143689056,4.21922903,0.627285186,1.322382137,3.222213369,1.575385682,2.513991052,4.649076455,0.388243775,4.048607799,3.088385532,0.793822555,4.288555492,3.175991972,4.927823414,3.548419411,2.004490302,3.81253138,3.763060615,1.948173354,3.620742064
0,0,0,0,0,0.426014315,2.390513955,3.454631492,1.546793755,4.330238168,0.118049956,0.504349385,3.295349991,2.98597164,4.874254125,1.393893147,3.090694309,4.873300512,2.651679346,2.584812174,2.353360517,2.784555911,2.56601718,4.134683844,1.345891592,2.659648117,0.039065196,2.848452843,1.962144111,3.307831777,1.667312357,4.282699207,1.996226603,4.343847882,0.058087916,2.516620012,0.153693825
0,0,0,0,0,2.792079016,1.744622239,2.54828026,3.430887363,1.983899115,1.101561578,1.947886769,4.250639472,2.744765242,1.934172714,1.525637453,1.463346403,3.772671989,3.871597405,4.831149693,2.321316399,0.194149231,0.56706993,1.890034785,2.81365051,0.622600275,1.370756074,2.961883701,0.16194496,0.246562597,0.823231854,3.65166727,4.545456973,4.439196274,0.718734271,4.691596089,3.959381537
1.50128982,1,0,0,0,3.775973488,2.60275528,0.221817978,3.623642516,1.095412167,0.333148509,1.98310586,2.667879329,2.151599506,1.71239052,1.172958392,3.623361985,1.501490597,3.960436344,4.793815571,1.351721866,3.068474851,4.361717372,4.942523555,1.806539734,3.082710067,1.196909383,2.177395916,2.06889716,1.894788209,0.182761796,3.043590946,1.829218509,1.803759588,3.4446223,3.85691962,1.528579323
0,0,0,0,0,0.260427209,1.583893044,3.206214602,1.920781747,4.15786851,0.867646947,2.771802922,0.679172808,0.872302781,4.958879103,0.627106559,3.872059237,0.788303121,3.960617704,3.335517919,4.973212072,4.840227888,0.709049395,0.570384703,1.730024593,3.524147011,3.263287137,1.728668025,2.314647569,0.947999023,0.639811882,2.356653324,1.438647252,3.011392709,3.361930254,2.006777202,3.92074755
1.547849041,1,0,0,0,1.72794913,3.626355793,4.781997294,4.263854991,1.407343915,2.814684682,4.158857821,2.606015708,2.678823416,0.016037369,4.21824226,4.849468107,2.19190783,3.029207244,0.641507894,4.380493082,2.748356444,0.275337351,1.844302012,4.427592286,2.028391599,0.492172471,3.635804234,3.115239999,4.906365264,0.165402737,1.606478371,0.45385957,4.656196306,1.003998937,4.199874435,2.199746129
0,0,0,0,0,3.688079333,4.781254645,0.247591871,3.291414939,2.820391043,2.994037815,4.130285901,4.542216784,4.530127508,4.310574641,1.965931833,0.469509921,1.349390823,1.78875237,2.345823376,1.5984586,0.383512466,4.172371956,2.191482223,2.463752208,1.564994892,3.963189519,3.923533293,0.451469407,2.422881135,2.72817019,1.492730844,1.303059483,3.104911328,3.544583968,1.495753802,0.134147732
1.345146886,1,0,0,0,1.763276447,0.569886752,3.736821639,3.54841116,1.608546413,1.177628629,1.896455836,0.873605406,3.278996207,0.993782739,2.309392729,1.764313831,2.162893741,4.436113257,3.483865432,0.40061391,1.771009222,4.722042989,1.815288075,0.747605289,3.519977962,3.102248792,0.18193392,3.338131762,4.799720368,4.096576279,0.925004143,1.895585497,4.579537782,3.995054577,0.903655997,2.536356449
1.321511317,1,0,0,0,0.671988838,3.425083411,3.526803204,4.344020431,1.06863196,0.497359915,4.122166854,1.22834934,3.813131943,1.180028,4.299044135,3.235063492,4.973768759,3.461311158,0.820824323,1.970797655,3.97397158,1.835253227,1.858039061,3.279977108,4.415300331,4.1430339,0.243358281,3.871301193,0.852287648,3.56056272,4.530405755,0.417215756,0.709817414,0.860672994,0.728596238,1.875018626
1.327540266,1,0,0,0,3.993086284,0.13213479,3.577783918,0.962375235,1.605445562,4.797417187,1.215959348,4.850170316,0.237041785,1.478441045,3.637238341,1.614212934,0.24863445,1.431357324,2.252362745,2.321819318,3.20084119,1.08421976,0.242364939,4.645276886,1.870411183,0.850282647,0.229041443,1.440846023,1.953531348,4.80681977,2.431008257,3.297252378,3.713173503,0.573614969,1.942036688,3.27886321
1.528498636,1,0,0,0,0.133770209,1.695877985,0.341991494,2.274749458,0.936294178,4.957178566,1.897728962,1.666175178,0.332209813,2.878729688,2.255907453,4.080288126,0.138589292,1.909911803,3.282702941,0.725151851,2.712086864,1.237921675,2.059556848,3.168426939,3.445298283,1.533819274,0.902182537,4.864307824,3.860085484,2.727189495,0.262585681,3.032207887,0.425190349,2.067306052,4.62599629,2.62730911
1.434675629,1,0,0,0,3.832206898,2.150384757,0.498476515,2.294282982,4.812422383,3.448029764,2.012790344,3.291406962,4.960664786,0.964077362,4.111566657,4.957618905,3.403256645,0.657840742,0.354932383,1.856830922,1.90102987,1.244699071,2.447270279,4.257143991,0.620787811,3.939138723,3.654177358,2.586339796,1.616557563,1.057388686,0.09567149,2.81793095,3.957661712,4.012320104,0.089772415,0.209375274
1.497066683,1,0,0,0,2.414866636,2.809173705,1.684566257,4.540561655,0.067330069,0.819186015,4.247246551,3.799303121,3.206015144,1.169779534,2.638104847,0.127605722,0.784854314,2.02315538,0.964870195,3.382941236,4.27036751,1.901869506,3.525703135,4.914168306,4.24640564,3.622382243,3.147348811,1.630291239,1.88943717,3.528322599,4.644312846,4.321070448,4.447991224,2.543090845,3.465631272,2.959365721
1.415501227,1,0,0,0,4.728228532,1.702443351,0.638697596,2.809929512,2.416405262,1.347932963,0.321180319,2.678330149,4.647587379,1.826140883,4.137574622,2.977119577,1.882679288,0.004262009,0.756789708,3.39993953,3.233646388,0.565885296,4.107308888,2.770712362,2.849886592,0.849727148,2.957611913,3.258021089,4.801495329,3.476607182,2.13440579,3.13317036,0.488438473,3.773074257,2.512854392,3.763035338
0,0,0,0,0,4.257821154,3.676262854,1.933708291,0.526869689,0.138714965,0.335703599,0.083925725,1.512047552,2.680633061,3.972976365,4.684393279,2.211185926,1.333921098,1.401282542,3.78374824,0.785835746,2.398353144,2.926304814,2.906648039,0.366606016,3.928903524,1.240752177,4.827655402,3.16092657,1.897588326,2.97181614,1.955199231,2.154150682,2.824483398,1.541552692,0.062700505,4.744681343
0,0,0,0,0,4.160244895,4.260848818,0.034517501,3.791134587,3.53309173,1.437612582,1.260997488,3.165315761,0.055305549,2.151859962,2.070492198,3.209934718,2.95691137,3.777559701,2.407810933,2.148111289,3.179053425,1.188122111,1.432674934,4.482941665,2.770101705,0.744152986,0.176001993,1.04999408,2.747268141,2.839908005,2.016999384,1.545985222,2.979600383,4.811910881,3.231205685,1.521653319
0,0,0,0,0,3.971104272,1.738704296,4.862691221,2.88581323,2.453984091,4.819436019,0.271793633,0.641542708,0.392940175,4.576841549,4.135990619,3.124021585,3.097218562,2.753957267,1.639198471,2.968947353,4.293426463,0.774400809,3.539952188,4.403253356,2.434932502,0.275527506,2.287181451,1.697766288,0.424972186,0.578731694,0.815088808,3.101942195,0.201137162,1.062462193,2.253923049,4.3946864
1.353333533,1,0,0,0,2.278653726,3.549259179,2.457989664,4.830701031,2.015449271,4.87594891,4.631520193,1.929470658,3.411479349,2.810450047,3.778468374,3.695299984,3.165812003,3.759383451,0.828666525,3.533554353,2.096556545,0.446327088,3.535578065,0.847706707,1.914646072,0.079058889,0.478150017,4.37743323,1.918932869,2.44385085,1.20532396,1.312280937,3.816980892,4.477620445,0.417219483,0.492844512
1.366457667,1,0,0,0,4.369567243,3.300122556,0.552345641,4.52062629,4.35943186,4.340271627,0.30622677,3.103007922,4.491534343,3.240067658,2.769829802,1.90841418,4.799954241,1.170540534,0.496566096,2.80773373,4.598876712,2.755818152,3.995667553,1.605498914,0.475961971,3.347442759,1.82068768,3.386133972,1.752397706,1.070887355,1.958086399,1.144333943,4.761148201,1.570473381,4.75494338,2.187900235
1.485315085,1,0,0,0,2.989335125,4.35775969,1.722595862,1.60294662,1.629746644,0.218738398,1.886447617,1.445096806,4.159384811,2.935755041,2.192987259,3.984890209,3.091568586,0.698485801,1.335968634,4.172518282,3.155894653,1.139157211,0.261691633,2.091673745,4.877816356,2.513218468,3.865686502,3.692790011,1.146986618,4.561767263,1.031179659,0.505845123,4.629499941,4.544397371,3.198175755,4.958694694
0,0,0,0,0,2.289401183,0.341855982,2.283666889,3.594315221,0.996361361,4.659617573,2.864645152,3.716236548,0.930999449,0.915430122,2.050230179,4.332955198,3.622560804,2.404757519,1.599785807,2.297634198,2.963962789,2.499225519,2.293243476,3.343126412,2.559360094,3.804165078,2.993429453,1.985723602,0.67232042,3.66928112,2.152347238,3.459699081,2.992002892,2.97712456,1.182313721,2.717953821
0,0,0,0,0,0.245960401,3.69818688,4.887271339,3.995147819,1.7820138,1.139154375,1.494697488,1.869711244,0.186082317,4.649842893,4.743726819,0.192098048,1.470652683,3.814315139,3.086226,0.186936394,0.188140688,3.468603333,3.291104644,4.205229005,3.887519431,1.742988445,4.158530031,0.860520223,0.177529733,2.26322944,3.153570726,3.879733095,2.745026373,3.120091106,3.472266115,2.905092278
0,0,0,0,0,2.418004322,0.666931763,4.136389159,3.019600001,0.483770087,0.095423834,4.568388709,2.736287941,1.426681454,3.896775525,0.66765251,1.638270706,0.538843316,3.137591621,2.181332622,3.742543083,3.424611749,2.005667305,3.979964594,2.178019786,1.232627612,1.598261615,1.435408653,1.705870987,2.501642711,3.823345376,2.4173674,4.748356488,3.673265437,3.896262687,3.527689079,1.129076769
0,0,0,0,0,4.711100048,4.027725268,4.915049098,1.912104588,4.286097068,2.396149994,1.918870979,4.352909081,4.756015038,4.457197516,0.968810216,1.528400098,4.539074592,0.410415525,1.631495096,1.565761277,2.289799945,2.969684371,2.99041859,3.635197188,3.330352028,1.767981857,4.919097684,1.430204549,3.912304037,2.917671844,4.892154293,0.901445286,2.659479423,4.396700311,0.973805036,3.075151236
0,0,0,0,0,2.59162656,0.386530352,2.475570563,3.837667795,0.007405474,1.235043835,3.99570707,2.348046308,1.435162551,3.690208909,3.634203112,0.612993306,0.924592757,0.597733016,4.412523137,1.787236781,0.870768463,4.185688055,3.567485819,0.301988704,4.728266258,0.435319434,4.988922253,2.88638665,3.147473243,2.195681025,1.568198148,2.142923375,1.094118215,3.72361038,4.374905823,2.507816112
1.28101451,1,0,0,0,2.462177887,2.095405371,4.341239772,2.008441698,3.099793287,4.207039955,2.471801674,4.503736312,4.756365471,3.49513661,4.070156578,4.916293207,4.836009328,0.955387272,3.996038463,0.57240432,1.961553256,1.25628312,3.995688047,2.525549172,3.132447868,0.585685777,0.376655663,2.537894429,1.049545683,4.297108371,1.397665538,2.187441517,1.114399356,0.983241414,4.98271377,1.25849497
0,0,0,0,0,2.092080861,1.082253619,0.201169332,0.240251858,0.165229127,2.772399331,1.523548194,3.167212498,0.587939594,4.863625937,1.722900844,4.423142937,0.973587149,2.239224333,1.258823745,0.53240598,4.648132103,3.436106049,2.659674878,4.238511739,4.085963417,0.948315498,0.056103902,3.9973644,3.342946461,4.758045787,1.907604999,3.723731752,4.426414025,4.30240224,1.802853603,1.98403242
0,0,0,0,0,0.877999531,1.213783466,1.562155168,3.549868398,2.542120277,1.864857253,4.700453146,4.80894651,2.327615824,4.422698817,3.612540952,1.476573392,0.1130559,0.254121004,3.309615671,1.974366904,0.219928777,4.808515574,4.894761564,3.182443066,1.473725862,1.217505159,3.147528957,1.958647759,4.135577422,0.552145357,3.728470837,1.124164937,0.678149667,4.021731069,4.731168107,0.715565345
0,0,0,0,0,3.076446612,2.814084962,2.729055317,2.700911188,2.382523551,2.494449115,2.425231722,4.335965444,0.544690113,4.729525023,0.371136954,0.277209874,4.30745474,1.102042618,2.92661208,2.378608869,1.251138248,2.756015527,2.626706132,4.118230036,2.089554179,2.219383464,1.007795557,0.587537497,0.056467499,3.192381805,2.30596016,2.101696827,4.122249351,1.052712863,3.803355236,1.946715895
1.51698085,1,0,0,0,3.883352525,2.432929914,1.173589984,1.397854979,0.927801496,4.820401072,0.677335991,1.355885213,0.019080909,1.316461401,1.4028966,2.828093365,3.853473671,1.063480268,4.903138872,1.74493063,0.37156812,2.511310429,0.626699086,0.610955486,2.815430433,3.718229267,0.35869791,4.042310804,4.747549687,0.889234454,4.693723801,4.050959233,3.743704787,4.415208772,1.401493967,4.015884987
1.302295168,1,0,0,0,2.108236761,0.657634754,0.819978288,2.014437873,2.484556311,2.891795948,3.478961912,4.249428096,4.985969918,3.091529499,4.824753587,4.364547949,2.220057847,0.359907124,0.796024425,1.4072815,2.030966494,4.570108141,3.081450361,0.662080127,3.717894889,3.773845416,1.031873285,0.262558023,0.221394348,1.513003694,4.964422105,1.811134601,2.634265026,3.680546024,2.47637301,4.505521047
0,0,0,0,0,2.480449436,1.404758725,1.397659742,0.264027759,1.562139891,2.237863013,0.370470855,2.484779325,0.370502291,0.828998576,3.13775239,2.627505198,3.912609462,2.25852433,2.267282515,2.272417786,2.851823404,3.21048206,0.747717122,0.114970938,1.292788974,0.351659378,4.264761222,1.917572314,3.973050121,2.308531225,2.768269039,2.783854706,3.139476379,2.100678461,0.966081528,1.235599293
0,0,0,0,0,1.222283472,2.486323202,3.24429476,3.397388054,0.385771804,0.154543626,1.749076625,4.336801163,1.974940403,3.099547813,0.133218833,0.136504947,4.4575199,2.836663738,1.854844582,0.957553487,3.782452162,4.96366917,0.428799561,0.433958929,0.406618369,2.888998162,4.70557966,2.282357482,4.390141378,4.225712602,3.689502746,1.157186645,0.571844548,0.244763548,1.708626504,1.217703581
0,0,0,0,0,3.68512528,0.868229342,2.276253516,3.240051098,4.886211468,3.294311563,0.743363798,2.747269854,0.74113633,3.60092622,0.431400154,3.043427612,1.441572223,1.077872688,0.486590255,1.843744365,1.669604855,3.142118565,2.161690791,0.432325184,2.032058256,0.416719606,1.962093747,3.265890701,1.796391118,1.100719723,3.836196781,0.434093468,3.151844611,1.112260772,0.743222563,4.978162209
1.440746384,1,0,0,0,3.033409297,0.191484873,4.537043254,1.205270356,0.506605144,4.888656738,1.020434035,1.121499243,1.387100404,0.143925827,2.932375085,3.80454594,4.691597254,4.274825869,4.605333511,0.940672155,1.738984506,2.932818422,1.620914299,4.548148056,0.07791849,2.066990726,0.202028086,2.386498468,1.533751201,3.029791456,0.278432397,1.090989519,2.165624675,3.695137058,2.677850742,4.077206205
1.522744184,1,0,0,0,4.333458914,0.511449681,3.909038484,4.25049141,2.652237615,2.181878912,1.284485408,1.040085753,3.496745506,1.306699957,1.928558951,1.671491457,2.161655961,1.569121334,2.716839132,3.121043188,3.800635463,0.197412785,4.452717214,3.338392971,0.460761147,2.337739436,3.951629189,3.078508053,1.964631968,0.276160436,0.449533724,2.960108471,2.223483199,1.306051277,4.416703208,3.437904522
0,0,0,0,0,2.93696836,4.540365439,1.731579551,3.150002523,2.857404355,2.870115764,4.430343602,0.574755342,3.431724473,2.786822889,2.357575032,0.077614083,2.856028505,3.812051896,0.662887439,2.425372731,1.646411478,2.618178601,3.961022047,0.778032518,2.322184467,4.42147548,4.562902779,2.67859117,4.365217531,2.308658989,2.982002441,3.661916946,2.496233482,2.850215737,1.205655001,1.014060585
1.48096655,1,0,0,0,2.179331734,3.103291252,1.872824688,2.914660346,1.522910044,0.317880769,4.476923256,2.551043349,1.706482552,1.761992591,0.769075728,3.387082987,0.398880682,3.700882921,3.919820927,4.141784242,3.028174138,1.131459354,3.226210293,3.701465408,2.36017507,4.086655242,1.325813548,4.740364322,1.629199659,0.08205762,2.623881601,2.962785905,0.065502049,1.588640749,4.921695798,3.892157904
1.457547806,1,0,0,0,4.872008733,2.243119532,4.214247418,3.986503684,3.047822946,1.755136712,4.817935608,0.775077842,1.230090992,3.958778276,2.340602484,3.644968923,0.154472728,0.416693237,0.23801896,0.73286615,4.679880069,0.874896388,3.431237334,0.015566813,2.672264195,3.972914903,0.38104711,3.270706909,1.09832301,3.222189798,3.167229811,1.954753807,1.859969996,4.517782824,2.417752878,0.73348226
0,0,0,0,0,1.684915958,1.247796135,3.634585483,3.040040476,2.046541993,1.550978474,0.628995859,1.071269731,2.773990523,1.960871938,2.333899094,0.72121157,1.339574335,2.581635386,0.00600832,1.203524548,1.024835709,3.172737508,4.637273125,3.938578086,0.090582779,3.929137,4.399590281,2.396452519,0.867243993,2.109997404,3.289476417,1.245228162,3.909468999,0.660972918,4.29787943,4.147087359
