Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.39781527788217,1,0,0,0,0.923570554292291,2.09235974720476,2.34773223788723,2.61181741338779,3.30173528062549,0.0951620971160777,1.65068553183323,1.41542376251863,3.02608968515887,3.74575337876615,3.71832327622089,3.6380141267519,2.3311834596937,1.05865365974164,1.50992622117498,2.67301556300675,2.38146598244371,3.6755424926324,4.54833747769401,4.72708491704778,1.03461355154547,4.67731776551971,0.982395242802402,1.88824984414868,0.78119926788254,0.255021864383956,2.11719116620902,4.54580125911631,4.50370412179146,4.96457658406695,3.29502746916475,3.11419180520888
1.50953444093597,1,0,0,0,0.737519356937978,0.441720661100588,4.09361988905213,4.4353406047836,2.86862305896846,0.871642442508256,4.31891868182834,4.19740657055058,3.25815933665554,1.51420398582043,0.255505416699152,1.0784833618419,2.52244330511906,4.99703216768118,1.49211800608541,1.41453605987255,0.449858549828954,1.46143805441899,2.78186350990399,1.82992581847406,4.3249517936957,0.0355423421689044,3.44884815537493,2.06236916878295,1.73092560142351,4.41299438820274,0.728867350092636,3.46814160499156,1.19884631368806,3.61202526103127,3.92891954007916,0.588199839067404
0,0,0,0,0,4.41136945462098,2.79632465155402,0.556857893721972,2.46715050035059,0.275714125330419,3.73027220538121,1.56359910989597,1.99726157890788,0.58137331468299,4.40267712556549,3.58169238267618,2.1597470829353,0.0489327619115987,1.82901990824105,1.04771916877557,2.37515413343881,0.774022937179651,4.40970720031913,4.00362715421454,3.65269373166196,0.755802862106783,2.50609402493997,1.98316047613792,1.28120323759396,1.75000831815351,4.359318755346,0.455862907662731,4.2753544138763,3.25914510249837,0.254726698878706,1.44273332086881,0.0508384263129058
0,0,0,0,0,2.09314008448129,4.13838870373667,1.08698075539539,4.57896086151139,3.83671170869241,3.8397412493054,3.73804464528921,3.62206065783578,1.4287979768957,3.12987451278699,1.27447855744585,4.28751165554441,4.74895748228706,4.86159704067697,1.72394944370601,1.92109031044974,0.0647041347038085,3.44954533117475,0.0776327467813986,1.63250184368299,0.739244117574356,1.50225587016171,3.37705095569492,3.7819582330244,2.57312477267685,2.29487239641205,3.99640209984443,3.12194958833896,1.3463540296963,4.02211893061283,0.841512682352225,2.85669000600484
0,0,0,0,0,3.98819710556139,2.54098038722281,2.1897520086125,4.40799719010692,3.6623337463989,3.60831294286033,0.690885525546823,2.1945221263724,2.55074744728498,3.7571224181045,0.267097160013191,4.50894847416042,4.88411298693953,1.29695558591297,4.9576033114165,0.52118753366113,4.82909784588293,4.51418237972043,0.115668007710778,0.90573737489299,1.72520398479347,1.80194352455549,0.215070427899928,1.28209167029909,1.75935494093976,4.22569887336562,2.15468961645962,3.36918618311929,0.297266719993255,1.70829934465082,3.85594297063378,1.92942866102023
0,0,0,0,0,2.14904785266651,1.81530110357881,4.50274334928201,4.64238291866513,4.48478128355348,3.86768333653719,0.963405556131613,4.98406190502986,0.915649672471521,2.34136348602311,1.34935104393218,3.76069788036939,0.343580634166551,4.8002186235726,0.0543950772096707,1.67378435526315,3.81115619270212,4.0411889707646,4.71342605310552,2.36269240983433,1.39557985343209,1.92246871560321,0.512096103204506,1.31883761070174,2.50387633738845,2.34374999322301,1.18104149121218,0.753433303097956,3.54422020092806,4.23192032109055,1.55881476679172,3.62700632153382
0,0,0,0,0,0.14289499329929,2.18499056390331,1.93568192490302,3.2242159854338,1.19468734240835,2.02746273329518,4.44403264667914,3.66540331731698,1.66762851803739,3.23264506376273,0.367863644401604,0.264461897152188,3.53118664351739,2.56976538072636,2.06536435017759,4.23239479623409,4.63872041553774,0.420034356429564,2.42109707536955,0.0546749232023253,2.44626261581743,3.66660163591439,3.9330516169029,3.69069164636671,0.880226535954736,4.19351994039645,4.70306572032575,3.77073512041641,0.909880454048208,0.861381667654995,1.06763040529919,2.76085920913315
1.40663775637264,1,0,0,0,3.57505963735796,2.0209767304691,4.21687137504278,2.25510597329865,3.77412972483834,3.34715062289529,1.56574005513409,2.79212392115177,3.2574904454657,0.0241082777005874,1.3838420833098,0.494766128760334,3.77358295536633,2.61901330838845,3.98125737039984,0.12000959185662,0.133870081877548,3.09474462575944,3.76376951272379,3.74513868329902,1.13149157340553,2.78891369412767,1.39024557291856,4.4320181600697,1.10917306322825,1.04130824698202,4.6273889325094,3.40527732423309,1.25776621124225,4.68923205876944,0.0436558986582208,3.62971237143832
1.50043738197368,1,0,0,0,0.535220777243575,1.25177431758898,0.338905405783686,2.43652810593098,3.90275723881205,3.50923452106213,0.287819142549515,2.3625751468312,2.47175325924187,3.10766871689435,0.633868755352351,1.05597852247612,3.10481526101203,4.31565749735671,2.16484433137035,4.11197799634795,3.64409091718975,3.85787273642949,0.0735639578723751,2.74039501317946,2.49155608265589,1.43043469542854,2.48050089871548,4.17290471976606,0.52717160693224,0.368547432983851,2.37626352274532,0.667743720877753,0.761918745417148,4.62812885383668,0.176817660680332,4.82946027937488
0,0,0,0,0,2.92926381057839,3.76986471507499,3.86439901293476,3.56661552625713,1.24448104674138,2.58873969473681,0.584112905041246,0.395861962446501,1.4615050741745,2.93753335926275,1.15875453664408,1.64710699436268,0.642425071176495,2.73031403580231,1.5343419569104,3.99236572030878,3.6994441801138,2.20452811770067,1.73494044461378,1.34923495525491,1.37516667132628,2.49962243098142,3.35338407831004,0.487663771042984,2.75660240151831,2.14042521651316,2.26495973289576,0.48291612040016,0.580040786808181,2.39530512711039,4.01651251037802,4.92553570891108
0,0,0,0,0,1.06753173753631,0.675389770708853,4.21610976736576,1.92415096598537,4.07985068643267,2.32597731189854,4.31304481577096,0.624803594146222,0.49527671373479,0.819719270049678,3.83807404065566,2.23965074318216,0.561236298656883,4.54002177329101,2.08415281197526,4.211647329617,1.9357265048761,3.39860920733051,2.07884735088014,1.12170058592073,4.71386027785937,4.11913230756084,3.08348909397244,1.96225651012053,0.886786750819887,3.83001139197578,1.49447018534992,4.04622473522284,0.70239920428444,1.07736193975723,4.03520191489293,2.76803964927016
1.47467567018924,1,0,0,0,0.0698302770664638,3.44400921113322,2.42280742415609,2.43134830456016,4.59768250922127,4.61256962913802,1.49347861924812,0.519464175950319,3.18776005456257,3.26900496459774,0.0344594012197769,2.55234709210505,3.63685938795736,3.9547086453255,1.68085146798791,1.30890687959957,3.80837752861069,2.24790145423635,4.56341591418683,0.310484519453885,0.710706774644025,3.44049115217987,2.68127345834738,4.4049306283514,0.835893601836366,4.38959484558525,0.087645498877737,1.45199776058472,3.05235941110548,1.41549359737747,3.781261278011,3.05786417611389
0,0,0,0,0,3.38270217078919,1.63551195727838,1.86032788286333,0.886881569954992,2.23062609562999,1.4342632238381,4.20288335982539,2.62518196326109,2.21043422165834,4.81287779637651,3.6751326103779,0.827546614852258,3.68996166132801,1.36178583931604,2.34900572132875,1.96100407862329,1.33872271415437,3.59771731090036,1.37223647543837,0.623006350002022,0.865495164763729,1.96479219883542,4.45734482002103,2.93043662559438,3.36096393660114,3.62779463734241,3.86452172475223,4.95839490912024,0.701003660386704,1.0680883477776,3.49682825047317,4.67598303485708
1.39762669168466,1,0,0,0,0.554773567399356,2.89818749195439,1.12595906925154,0.524401280095762,3.75610471443701,0.731799759975425,2.8405992918708,2.57044333905008,3.34306296068038,0.900388703208967,2.5039341866174,0.20660857829631,1.75862594905311,0.873664382102236,4.81847104671701,1.01455073705775,0.950330572698765,2.28499085675432,1.58105402648526,3.00219845351733,1.33150693805967,0.365283526541363,1.29559679437371,1.94792072099261,1.76145919141658,0.772313124894352,1.45382041520377,4.88242422414317,3.21578205932298,3.668058165579,2.05552451458572,2.62713101765724
1.41924005263289,1,0,0,0,3.17614407798568,4.13402969934039,4.75990506702932,4.65540734132557,0.168827459655143,4.94428540077776,4.97498921076134,1.52237383556555,2.2611467868728,2.65315075492853,1.39373197102146,3.88195653321675,3.90782642830377,0.755139721058478,2.7261752136053,3.05052629528038,0.916478164750005,3.53656136874911,3.61324975002991,0.067690279435576,1.96737019610208,0.692672657000213,0.645947839530804,3.59848805866946,0.0379120453638249,2.1949088742806,1.20293397492753,0.736522755481957,3.91182799814666,1.79648801095883,0.0327143416024672,1.38039431864693
1.43104990398416,1,0,0,0,1.86422056004008,3.76217746537769,4.13056112175054,4.66324004765875,1.00157927811288,3.60446691293004,4.72712074189702,1.86667750620349,1.78555733170604,1.03708210507664,3.47656299750237,2.35390728864866,3.40037464673099,3.75690697138473,4.09265059765756,3.06236234417452,2.49507986242181,3.67123347789406,2.59821186885915,1.47755042366448,0.360836059199504,1.07594612029729,0.406555411389332,0.667292712362162,4.06660593789603,1.93885880241849,3.43548489127478,3.87432406613074,3.40770284268596,2.38400224868074,0.173064734208707,4.0229065188366
1.48548776678219,1,0,0,0,1.28329822116622,2.59193269311168,0.707718400054533,4.89768506926774,3.83532639253569,0.334053598815867,2.23135602248093,3.85665424621189,1.26581011242109,0.454807290197116,2.16308052282628,0.992187095870964,0.617837482297053,0.815925275254668,1.41984307701721,0.87185135497766,0.809933732849528,1.98361503039162,4.01944191831461,4.47403570523786,4.380652715158,0.709387212382946,0.975565448064836,3.88322522640244,4.81133305924444,4.53350301674897,4.530639608678,2.93683429417673,3.89420827985498,2.48797176059054,2.08286619743037,2.31140799989109
0,0,0,0,0,4.06597814990489,2.36153132574497,4.89849061865356,0.354651412414895,3.26399937071239,0.737818006107905,4.17770231773846,2.10802233802938,1.20042658856599,0.403186639504713,2.71019170824803,0.446117260800781,3.29958652804671,0.296170412007422,4.05677976815479,1.16342832564468,4.49480088484715,0.387936709750963,1.89425278308536,2.43212051827777,2.83840758071261,1.83191896586935,4.26447733038093,1.92469461483464,1.12465036291547,2.86060172595351,1.2231287537011,1.66009696038274,0.780053115116217,4.75051781521263,0.723168713197809,0.601695604410365
1.55416423842529,1,0,0,0,1.67301856193349,1.58530030281923,1.97772978767376,4.79724354801546,4.06609658834167,1.30400445510686,4.93878193095521,4.77044056978937,1.41948931897634,0.382024700087754,1.99818469286323,2.71220897537159,0.233988543881417,1.94453567886518,3.19468917468733,3.92821734968956,1.07904508937901,4.07027819978175,3.89875991857622,2.43036130937221,0.635575107604672,3.24725328744744,2.50277408748222,3.1196120059723,4.80497891283005,3.56965469204222,1.0483561455209,0.802453655279073,4.3045679654902,1.22928573453087,0.657285433777746,2.76143832416633
1.30372071930876,1,0,0,0,2.42255782264282,2.84042819610475,0.337799442253972,1.91585614240501,0.224250791273158,4.9427665411322,2.25973698048881,4.15522026611611,4.69120320432986,2.38117064818873,4.3337425138307,3.80059201701944,2.73792311317959,0.845876576126628,3.72913347634361,4.14151090640779,1.92192106773382,0.708236514928668,2.52441634307128,1.64501773319427,3.26969750848831,4.97548439536097,0.765617590505127,4.59597845694062,1.18323909693582,1.12530352412137,2.49085565689308,3.86354961877429,2.51418041302308,1.81245804051716,4.02098623841392,1.82472189670599
1.39080703108375,1,0,0,0,0.422245924496668,0.123767691605459,4.31327375276947,4.35991934579144,3.98714039595565,4.46648415475268,3.56133985200169,0.246197694937221,4.00984114945087,3.13545671967064,2.65233554230539,1.73802569489843,2.81637343338931,2.17711047129039,2.4605949606463,0.311780749863974,2.39672991356981,2.15848442204357,1.90950680723029,3.54066525352338,1.99758386609421,3.24950938376301,1.82598177112604,3.63056105811826,0.0944438606664505,4.8983161985401,1.10505243912727,3.47112499654733,2.02369882874191,4.08669688697258,0.696288395720085,2.10845964208431
1.46653061050694,1,0,0,0,3.2274536518803,3.37065520332806,3.30269672043317,1.58410252126631,0.683863894749975,2.62309362857197,4.37016834676832,2.8290764036205,2.41926744580203,0.711765417182283,1.10925645194548,1.12580480883189,1.18839154472122,4.58790430676213,0.0347334064649896,0.583758542703551,1.23026931458365,0.819958212000049,1.15926595373661,3.57379905478077,3.55268242713123,2.2589057378828,1.74987965594078,0.641649709942135,0.165693100446345,2.55954779711095,1.98231871842509,4.54363726147715,3.80400760605476,0.636498393225375,2.70204697804747,2.86699965077915
1.41665479807585,1,0,0,0,2.19164779195631,4.8866558970181,3.45627071902572,1.76516676318058,1.18215863162807,1.26780110474811,2.10064437942722,3.85745987849395,2.78190503096331,3.77058745164166,0.607764914701825,0.420950367250782,4.38230216703808,0.694040712315664,4.64395712795621,0.223223649799958,0.906507978225222,2.8388337806458,0.330189851991386,3.72467526256296,4.78518361163334,4.46465388479695,1.11500099248052,3.40605031425929,3.50438190874101,0.0649205369337108,4.06249969315358,4.99259712667373,0.0462317963560621,2.10742922382103,2.23716127767231,2.37681226603789
1.56752360355779,1,0,0,0,1.25499608316228,4.09976936759841,1.1864937228453,3.20412606391928,4.27015192180765,3.23355693677053,4.07624075600674,0.52811481155795,2.21491771056469,0.818074891662104,1.51638761679838,3.28798267745344,1.84284180196096,2.39828687197948,1.73777371874732,3.49116532416069,3.57640075469469,1.75537324733625,4.1319526207019,1.4027484135549,4.32224253108603,2.4331846170899,3.56538978172052,3.1275969629375,1.0790086428384,2.25750129712258,1.44019757581818,3.67165539629343,0.292564335858404,4.83405977231986,3.68526112544854,0.992922826562948
0,0,0,0,0,3.36181005068132,0.18858769428911,1.21735995854852,1.96622943641823,2.37118572118081,3.29369005863898,3.65690014780327,4.51884416004254,0.941101527943719,2.48296633214461,3.07835092236557,1.28982482421354,3.62933156225131,2.08031397012802,3.03399219882114,4.59966663005817,4.34926233324947,0.549900503332836,2.12743462818513,1.77759843897924,4.24850162183933,2.50364693412408,0.983985625535796,2.27159583685214,0.915257013992681,4.67228284878703,4.95089825755352,2.58111150887478,4.71701720023952,2.64427285386409,3.99747017075156,4.16479805250766
1.42991887630512,1,0,0,0,1.46845882298955,2.74239811317678,1.17102313400047,1.35023596541715,0.613466018774325,0.146513590448171,2.77597058489279,2.17906318564444,3.42148502115454,0.404544297303993,4.34492765295205,2.06775491255684,1.34328295436076,3.23497881755562,4.47220147933322,3.29966610708424,3.86875221529479,0.117443034003031,3.33347088571143,1.56256464305931,2.31366067046768,1.93205657706473,2.0198625472571,2.15724719081415,0.161297733627435,1.85737724128989,2.14975550476068,3.20207141875474,0.826515422345684,2.1027609923493,2.38001730774296,4.38016525149667
1.5207375433677,1,0,0,0,1.02628121093011,2.40836080287588,2.39379718201114,0.201744765385817,2.05187627870727,1.73254375231507,3.39726397332348,3.57307074631121,3.00922946887847,0.223923463337676,3.38390020561258,4.36006171451901,2.08640161610411,0.146878038795947,1.95435528291951,3.78706036983047,3.50675190764705,0.820564582513951,1.58574948395374,4.81475289500736,1.22854696080085,4.02002948896342,3.42398033623253,4.90558118165381,0.289851927694558,0.244142468018585,3.41272488297548,1.95916951592327,4.19936130733104,3.58845062622536,0.0430351602019141,4.21985387202957
1.41731206175528,1,0,0,0,1.46063599112254,0.139198282818726,0.435270452284309,4.71486447715722,1.14126972832283,0.339968370418197,1.384175322827,4.66205501189642,2.09272656533753,1.43011998572915,1.08522851202229,1.04876343082676,2.73457845776604,0.659681784803964,2.79619276250119,0.109479478117063,2.47040415171016,3.96697320768689,1.28099653951534,4.63131590981897,4.07982132412546,0.843921983753284,0.438967800443207,1.12351296835941,2.05180235064202,4.54919502687338,1.38498131196466,1.45560855198766,0.516073970881095,1.16309556157029,2.4838378945208,1.36828979398131
0,0,0,0,0,4.29945341005088,4.07964775612934,0.769554920106389,0.48795841285559,1.43022614395902,2.24799748462129,3.93364234784602,2.99965814984802,0.755246521740578,4.40240414766174,0.883042783257741,0.295539234185269,1.55957553925886,4.62254594507446,3.16653941698792,0.815191691873859,0.978823028894978,1.48373365673866,4.869823874432,2.53566029210859,4.3348229641843,3.57773154829557,3.2414145791848,1.99056829005848,1.6123844168965,1.17063831149483,3.20293247785994,4.05583433230018,4.42223980397058,2.61689599004375,0.44105607104317,1.92529687907261
0,0,0,0,0,3.42735410837649,0.0766314489461084,2.29084209860562,0.496799901825892,3.37159365683491,1.12773070348641,2.74975969673887,1.81459455548118,0.0728392126228866,2.64745287358578,0.749548333523684,0.702620589237567,0.443849032002721,1.67019224916983,3.86159189650171,1.13891661787086,2.28259957577036,2.13428424057507,2.49222588039792,2.06388494601677,0.110361399892498,0.196742199511835,2.11322357035039,3.72309984022866,4.37004602698955,1.09533502911246,4.80961877106092,3.02427236155237,2.92986970319062,2.2065052163398,3.26740307932813,0.725844460286779
1.46189517582251,1,0,0,0,2.34601052467702,1.10857514852919,2.31165603971547,0.0749092419014841,2.89645786721658,3.99084587270256,0.990164914564745,3.64659371766535,4.65776701225274,2.47909382994603,2.29188096930217,1.18683057572002,4.69322550211336,3.18538097745116,2.1790017299304,3.70838525496769,0.361519572490122,1.96502972208418,2.00271757536945,0.948112995608401,4.02258535926794,3.28844534576377,3.89567052870291,4.21476629448537,1.68173736037877,3.30741788506897,3.22367596843124,4.23274422774776,4.84424070233442,3.8146843852234,3.42466397235024,4.1089126137862
0,0,0,0,0,0.441587128580093,2.72135118466727,1.05352775849503,4.85126442246566,2.86712107807718,2.13749390643497,1.85642452600312,1.24420353841818,2.44020035380807,3.09248401531849,3.88097829991138,4.55282153953095,4.44769294131066,3.2278582275519,4.37403206094393,1.82455269595682,0.649406201628323,4.64975892080387,3.6367517192497,3.27172325920585,0.402297675943112,1.20932627643071,3.92428291693817,2.19745522117974,1.62803074089324,0.335902427364128,0.286140133187507,2.61644898033651,3.37599131336843,1.54152887970417,3.68518084269982,3.5527872807913
1.39697216256309,1,0,0,0,0.198185961755771,2.71993380691535,3.79791141181668,1.29674417524928,4.08243613569257,3.15835635101989,1.59770315906953,1.54235635906014,4.61752257290688,0.617832300601254,1.67147355499907,1.56321813632612,4.509844948229,3.79332810735358,2.94567616129735,4.46607227290233,1.21255832439299,4.92407142875874,1.52988793618958,3.20064585073661,0.169063942295346,3.70236567837993,2.55696582416877,4.83689963267633,2.30609746097241,3.62483162557215,3.87484076946167,2.74713155292351,4.8587177456201,2.83177340330251,1.38785492322359,0.983360497946206
0,0,0,0,0,2.00530351033353,1.91267918170928,2.21443378143814,0.800504692329796,1.64937849470458,1.09036058417441,0.439255562092141,1.72419970041277,1.95773728522499,3.92520553323505,2.30727885478221,1.38800143838492,4.8118037230569,1.43284571303072,2.48701957702885,1.40941134312828,3.67820021033515,0.185080418736844,3.66731926846666,4.43187920470673,1.19830393998546,2.35025035040598,2.63017097626799,0.915403031850086,4.22732048897905,4.30951654556552,4.75476227261929,1.51589275550431,1.39415380089713,4.3062581630784,0.733516764257471,4.44711793860974
0,0,0,0,0,1.8855614306828,3.08314009759887,0.796244403900147,1.084745489717,3.71204228074583,4.32227198989628,0.0599360136562577,3.51217732965523,4.4646998604504,3.70356536114288,2.20143881092235,4.25393558713036,2.33703473986685,3.17768180949694,3.71114201867135,2.65306881151426,3.74653590364163,3.56161597210486,4.0249337518277,3.26886030843464,2.11012510752035,4.48804505820232,2.47926813053191,1.05502087523408,2.30426196613195,0.197100339279838,2.85454896165371,0.590818104722561,1.34672132195878,0.420656349693485,0.554507639332152,2.88931494268929
0,0,0,0,0,1.74046232326995,1.56880998851807,4.68497781467891,4.51082192632147,1.61528181809041,2.5909590403526,2.73067275651635,0.0277130633399336,1.82805639682668,0.363848526351913,0.856847708595407,1.47576511624904,0.557439843219922,3.87945957419673,3.29844302664571,2.04505694892755,2.9555757482573,4.66365701767147,0.263981420060034,1.97392476847986,4.28381208883746,1.78751825282338,3.13604488737591,1.43205949780277,3.61225492949595,2.57594998641415,3.70611964058396,2.18743264450004,0.713697286735238,4.79968435293489,3.28556850316058,4.48719919968027
1.47370680202004,1,0,0,0,4.57649827383752,4.75470178309717,0.0883893380711315,0.828739810771608,0.921358632586875,2.11261218675227,2.13733356864104,0.329920858141739,2.76711646947264,1.16168138861669,1.68142195211347,2.16420509313945,3.32620518742429,3.84986776218374,2.05966257375294,2.46592927181692,4.84042171670145,2.53517045417478,4.29182039287933,4.19015102235817,4.86718645532694,0.647976788540801,2.24125250987348,4.38407485283092,2.00247429287096,1.86521272847519,0.786057530656651,3.13212367567314,4.47277821546551,0.942731152951513,2.23837291862869,3.60365883022636
1.37175074841041,1,0,0,0,4.14206019604419,4.86151581073879,4.27347054966461,0.260698774633079,0.743817526493339,4.20611578594071,3.93018231909037,3.37661015758471,4.44921934709656,4.82212341356772,2.19352766337735,1.75649081686468,2.78460615997544,2.5081393931256,3.71402955801345,2.01490493549951,2.30948709081148,0.365449103201487,4.93507535020607,1.73088832465826,4.23376725805849,3.80764228569426,1.88423431530487,4.31543178343959,4.05891916307467,4.71681346837544,4.73671379963063,3.87192536656381,4.22942391078731,2.93885055676471,0.489704775577072,1.11029476984092
1.52536243974113,1,0,0,0,4.26949510149219,2.10911015863056,2.39074536075621,0.642815933892196,3.97466971454472,2.08027241172864,2.6527703812026,1.89580191456916,2.42266001605268,0.674389252150682,1.88961016048833,2.75560197665231,4.13755460342403,1.37706127407617,2.23173089913216,1.01332320917383,3.6317354669996,0.201550064159062,2.40624938053473,3.31547386291179,3.92823675183994,1.81002960511081,2.92990881087534,3.60044177666761,4.72728980161669,1.90066340520591,2.12354543808288,3.14442636409801,1.05571307967086,4.49566825800215,2.97927055248891,3.6865668846556
1.30675425440717,1,0,0,0,2.61566033195757,0.36764647395218,3.02714480174733,1.99336020097902,3.75566846784207,0.278042718957305,2.68169627496133,3.32881785335917,4.74148057126308,4.67548868398285,0.597010655140868,2.03942097773522,4.41311995883104,4.03567293221979,0.14505570943846,4.27631051945687,3.15640680092814,2.77414211433822,2.17491275540911,0.439672712270534,4.44519617200126,2.03899430853543,0.876565659406548,2.66646553719731,1.00883549359326,1.92223975727005,4.02527472621617,0.925446561388117,1.63498967665962,2.27274346003987,4.57601596450067,3.92276738017461
