Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.8042,0,0,0,0,9.43213612858835,-1.80699896778236,9.8946597232421
-1.9399,0,0,0,0,3.75679388533013,-0.14302161533352,15.8454358346254
-2.9562,0,0,0,0,2.95618643568147,-9.92235855300176,-15.7541654156004
-5.13238392113033,0,0,0,0,5.32382239934866,-8.51592698270207,6.97209970561616
-2.93,0,0,0,0,-8.94322135015443,0.932165500377085,-15.8663624496592
4.9324,1,0,0,0,8.38823956367491,6.92964007062222,-4.35283458015437
-0.4373,0,0,0,0,-0.437304909520229,0.763183871715123,9.85821884099155
5.4067,1,0,0,0,7.96211914018723,7.40388236236966,-7.49909285024277
-0.6663,0,0,0,0,-7.20512209175089,-1.33150113454613,-3.50812551045406
4.6519,1,0,0,0,-6.64975224070354,-9.3931864890591,-14.8840746443478
-3.4759,0,0,0,0,-3.47657904814907,8.42638169255435,-12.6886941898433
2.243,1,0,0,0,-4.2408097403958,-7.17089946606194,-10.1241386960598
-3.4783,0,0,0,0,-8.02138124952465,1.48045871926885,17.9743581424722
0.1232,1,0,0,0,4.34132847089903,2.12037018501922,13.9558590403112
-1.865,0,0,0,0,7.50116315623234,0.132186182132607,-18.0792868975234
4.2256,1,0,0,0,6.54138245847084,6.22280405838917,11.6444080464917
6.1862,1,0,0,0,-8.18399403381332,-9.73059988448828,19.507138044051
0.1492,1,0,0,0,-2.14702619323836,-4.2484744400282,-11.8099989938342
3.781,1,0,0,0,5.77815934098616,9.59795184386256,6.76561831573964
-5.5016,0,0,0,0,-9.13332913115155,3.50377088536038,1.23856797413692
-4.6719,0,0,0,0,6.9937491996002,-2.67468346308633,-14.1980033899941
6.1853,1,0,0,0,8.18247000856516,9.83309663527981,7.74888332813367
-2.005,0,0,0,0,2.00496363540381,-3.53190864244876,-16.1160903000629
0,1,0,0,0,-1.68652016478226,-3.03770686253113,15.2923655471356
-4.7454,0,0,0,0,-8.13169982520364,2.7475437252299,3.12410577634612
-1.2408,0,0,0,0,-1.24080303825115,6.25747849608711,-10.7994640700788
3.4369,1,0,0,0,-5.43473502622059,-9.85284985219648,1.11908089622819
-1.6087,0,0,0,0,1.60873192317447,-2.04570235076518,-13.4175000534123
-0.7721,0,0,0,0,-9.12627988308929,-1.22576963077607,-13.1919396052458
4.0621,1,0,0,0,-8.32904244615165,-6.05997920812395,-12.9818709934344
-3.0209,0,0,0,0,-3.6670484882223,2.42664348559901,-9.1633608730899
5.235,1,0,0,0,7.23219369974561,8.05718767036354,-3.20165014623134
-6.4116,0,0,0,0,-8.63300231317557,4.41375007834669,-4.03462264300846
-3.9511,0,0,0,0,-3.95172885221238,4.68276526647106,16.5120841240765
1.9613,1,0,0,0,6.50074318865525,3.95849152449411,-13.5512969222818
-6.6318,0,0,0,0,-6.71013855596037,6.57026713444818,-5.43823492525901
-1.2595,0,0,0,0,9.46273822647272,0.737675783862098,-12.782745785161
0,1,0,0,0,-1.16424415929305,-9.91199137012507,9.16105435796343
0.2369,1,0,0,0,-2.23471527785482,-5.37395929972893,-6.15704728903777
-4.2023,0,0,0,0,-4.20289070120719,8.92501501284345,15.703185411045
-6.9369,0,0,0,0,7.39241239265412,-9.06386118252674,7.88945384753299
-5.1841,0,0,0,0,-5.18475473988592,5.4233597732177,0.845334562750161
-0.665,0,0,0,0,-3.50384923190433,-1.33283087469054,5.83799039339097
1.3712,1,0,0,0,5.0042140850175,3.36838231053367,-6.64778261889525
-1,0,0,0,0,1.00003292267408,-9.13897399619642,8.70933375278592
-5.0835284715043,0,0,0,0,5.20933182165044,-6.94079936217594,-8.38404543708808
-8.7088,0,0,0,0,9.16430329828653,-9.70557587049169,-9.17783751570056
-6.2952,0,0,0,0,8.88713613116286,-4.39469804406748,4.76097124692074
-0.2643,0,0,0,0,0.967823781408102,0.410099023488439,-5.77312411662469
-1.8081,0,0,0,0,-1.80811616499795,8.15316858118279,-14.08304391676
-4.693,0,0,0,0,4.69298224806481,-8.79819430703749,-17.8315733137033
2.0905,1,0,0,0,-7.60156857030469,-4.08835761338157,13.6801208845918
3.6352,1,0,0,0,-5.63306479835618,-6.14454152631423,11.2084874909274
-2.193,0,0,0,0,-7.56835955367003,0.195167025487992,8.10132336474804
1.8891,1,0,0,0,-3.88697422964658,-7.83870122724532,5.37747986055336
-6.9732,0,0,0,0,-7.85907474073383,6.09088177737284,8.36422993946626
0.1199,1,0,0,0,-5.71112046087693,-2.11770740816235,9.4433603547496
3.7713,1,0,0,0,5.76852249839836,6.49879367757658,-12.8638325410777
-5.9554,0,0,0,0,8.63453294816393,-3.96778978895679,-6.80085585998195
5.9795,1,0,0,0,8.45032578924091,7.97671825102313,-3.32738885055223
-3.9485,0,0,0,0,-3.94911832254851,6.62161244517642,11.2976271320571
1.3336,1,0,0,0,8.38421938128974,3.33077526862684,-2.19730883940518
-8.3871,0,0,0,0,8.84266400997885,-8.35109015650833,-3.51199286862613
-5.8609,0,0,0,0,-5.86157373688939,9.08635826613265,12.2447705931057
-1.7358,0,0,0,0,4.50895682581322,0.26139245445632,-15.9263297131221
0,1,0,0,0,0.457293461833162,6.31182609551941,3.98952194898197
0,1,0,0,0,-1.91332270891689,-6.25400732430319,-0.21344020251307
0,1,0,0,0,1.40626458144675,1.95379194170257,-17.5720778284339
0.8047,1,0,0,0,8.06947991279425,2.80189123078539,-10.5689159301584
-4.1269,0,0,0,0,6.63267402283229,-2.12967756141132,18.0058541843733
-1.4181,0,0,0,0,-4.24642182052593,-0.579727510749347,-3.07695547631003
0.4996,1,0,0,0,8.07604691347608,2.49680599173357,10.6581417788909
7.0263,1,0,0,0,9.12469356410251,9.02352102059661,10.5156856152255
2.5001,1,0,0,0,7.44482810841064,4.49728261783535,0.0530689350919715
-7.0617,0,0,0,0,-8.06362275604687,6.07979578630003,-15.7633963302263
-2.8399,0,0,0,0,-6.08905979492616,0.842106000744673,-4.27777200072125
-5.9529,0,0,0,0,-5.95352813230811,9.03672363557235,-14.5242551943503
-5.18,0,0,0,0,-6.15400718579854,4.20917286310714,18.200635330448
0.0296,1,0,0,0,-8.28901182777225,-2.02742668186329,-12.1503350096777
6.4377,1,0,0,0,9.97178823326873,8.43492912258377,-9.22449922134778
-0.7715,0,0,0,0,0.771468876217799,-0.925966384304616,-14.1484553661633
1.4731,1,0,0,0,7.00653298152415,3.47028592724243,-8.8316142978976
6.6816,1,0,0,0,-9.182681783451,-8.67947107243186,-19.3705636917549
2.7087,1,0,0,0,8.51204852400177,4.70589090103498,2.15284767762961
-9.156,0,0,0,0,-9.57028146077268,9.46023718252211,12.8047018329233
0.8271,1,0,0,0,-2.82490712956745,-6.14641282400004,3.77880102236966
2.9694,1,0,0,0,4.96662122807952,9.44873553771405,-12.4109157949317
-3.038,0,0,0,0,8.5807262669105,-1.04082620126991,1.67103864956164
2.0158,1,0,0,0,6.10465859138823,4.01300657713788,-15.7053626928641
2.6008,1,0,0,0,4.59803648444996,6.59537110068424,-6.78293540453314
-5.0835284715043,0,0,0,0,5.21296432626497,-5.6783667392867,17.4315875643433
-8.2976,0,0,0,0,-8.39496819271565,9.49042539242351,8.96005476666022
3.7738,1,0,0,0,5.7709973499145,8.4258809535402,-9.02976388233822
-0.4667,0,0,0,0,0.466680068797443,-6.32934173669442,1.61718234452725
-6.7639,0,0,0,0,7.88731615696241,-5.6492828880604,0.630628927687464
-5.4809,0,0,0,0,-5.93408689431077,5.06015227884833,-15.4459682538628
-3.5659,0,0,0,0,-3.56649244359277,6.9455876467425,2.94717717839568
-3.0005,0,0,0,0,-3.00115708793904,9.64335647958685,-16.0192684737851
-0.4235,0,0,0,0,2.00053556636195,1.1247489970603,3.2073763866911
1.6926,1,0,0,0,9.90703924095613,3.689817824175,4.63135865588568
-4.8376,0,0,0,0,-6.10791384936119,3.63391783287821,7.63127578597468
-1.0097,0,0,0,0,1.00970179428512,-5.11784386453411,9.66136883929055
-0.1726,0,0,0,0,2.88673501882533,1.82464797167932,-14.0873455577449
-6.2118,0,0,0,0,-6.21238755152206,7.68835740809643,18.9914861197512
-1.1037,0,0,0,0,-1.10367492703548,2.52987828479722,-18.2621038102604
-1.7155,0,0,0,0,-1.71553893143939,5.14591367431363,-12.2266569839037
-3.7582,0,0,0,0,7.83976050528551,-1.76099813995712,11.310302063941
0.6717,1,0,0,0,-5.81618252919723,-2.66948269443719,-4.24623092747546
-2.5888,0,0,0,0,-2.58947411554233,3.95548347977565,-6.95047162564745
-2.6878,0,0,0,0,2.68779860183548,-6.91884869328133,6.91458708205867
-6.9066,0,0,0,0,-6.90724679642984,7.9684163555461,-12.1457419479751
0.0792,1,0,0,0,9.95025516559443,2.07642502972988,-4.03050642669906
1.1836,1,0,0,0,3.18076115017011,6.3199843061123,16.3938227516931
-0.2657,0,0,0,0,-0.265655926864925,5.23548659073507,-0.530392836979061
2.0364,1,0,0,0,-4.03426207979508,-7.05090897707298,-9.71417726984103
2.5628,1,0,0,0,7.76546062782918,4.55995626841092,0.683920199372195
3.991,1,0,0,0,-5.98885184147335,-6.03316624562881,9.74780590574823
4.7242,1,0,0,0,-6.72204638429349,-9.24969052570435,-14.8021839839781
0,1,0,0,0,-1.05249160660423,-4.58529418938075,1.99686561174229
0.9634,1,0,0,0,-2.9612243037871,-5.38490181221163,-11.1544277572751
1.9783,1,0,0,0,6.37739820027817,3.97546809611825,-14.2220960880894
0.1223,1,0,0,0,-5.74427714024059,-2.12015315767783,9.40801338533433
0.4781,1,0,0,0,7.86244127220522,2.47527590502774,10.8467533224882
1.0832,1,0,0,0,-4.84783491730171,-3.0810454925734,16.880237240061
6.9627,1,0,0,0,9.92295275690939,8.95987715296119,-9.75042306411691
1.6215,1,0,0,0,8.15233913386674,3.61871706728354,-1.64182342005876
4.9985,1,0,0,0,8.32050553028446,6.99570435851355,-4.28538538344094
2.8176,1,0,0,0,4.81483298677034,6.93370134276355,-7.19821315986478
1.5255,1,0,0,0,8.22966919084139,3.5226909678509,-1.82707300299665
5.6481,1,0,0,0,8.43067189681489,7.64525725896538,-3.65200191689
3.3371,1,0,0,0,9.72444358275236,5.33427169750262,-18.7357065075419
5.005,1,0,0,0,-8.3617300966794,-7.00283095738699,4.8957524819791
5.1134,1,0,0,0,-7.11123582486766,-9.2631520988482,-15.7014842923338
1.4656,1,0,0,0,-3.4634038542102,-5.9568167293743,-4.2756613946222
0.6411,1,0,0,0,-4.7164500925418,-2.6389050237579,13.5275310006089
3.5584,1,0,0,0,-5.55618973680617,-9.53537309079219,-9.25155366681068
-5.3986,0,0,0,0,5.85414942578876,-6.8793400551966,11.0799486539199
4.2639,1,0,0,0,-6.51304320771413,-6.26169277008255,-5.56670965229819
4.8687,1,0,0,0,7.07595673758249,6.86590754080984,18.7046321539088
-7.534,0,0,0,0,-7.53464367078858,7.71134858278414,19.3598222840848
2.5533,1,0,0,0,9.22330331034862,4.55045915002543,7.24429967910747
-9.0574,0,0,0,0,-9.47168991978231,9.6191291579285,13.063165193026
4.044,1,0,0,0,-6.04178759365617,-7.79218410297935,-14.732528153909
-0.302,0,0,0,0,-0.302021009824788,6.20442023549101,-4.93940711040894
6.7936,1,0,0,0,9.69229077493205,8.79082137761932,11.8306011653931
-5.2987,0,0,0,0,6.87729938484743,-3.72166798576609,-7.94242504601632
1.0893,1,0,0,0,3.086449452864,7.57682840970957,17.5074694238649
-4.2961,0,0,0,0,5.80853178522198,-2.79643534197962,-3.2525379772531
-8.7489,0,0,0,0,-9.72288501117923,7.84169161737082,-3.50081123709078
-8.7468,0,0,0,0,9.74862011571331,-7.92188547004154,4.83804592124143
-1.5875,0,0,0,0,-1.58747103390727,4.90691135660765,-14.7578625452793
-4.7678,0,0,0,0,-5.44775300338944,4.11072826687657,-16.4870150442096
4.2131,1,0,0,0,7.61785716992134,6.21032036605989,10.9081100691726
-3.2664,0,0,0,0,4.53585405662399,-2.04461716018854,-9.19239410280078
-3.1579,0,0,0,0,9.97090744588527,-1.1607459858432,-4.36957328245521
-2.8432,0,0,0,0,-8.62858510160286,0.845380343509222,15.2111173679411
-6.9357,0,0,0,0,8.92632067798202,-5.27417569913441,1.64050549526649
-1.9297,0,0,0,0,-4.29079522799004,-0.0680859366538922,-7.93962906900413
-6.9925,0,0,0,0,-7.20047866474741,6.7867642204104,19.387235373898
0,1,0,0,0,-1.12999825664984,-2.89365071319944,-14.9234695780158
-0.2061,0,0,0,0,2.17234929598242,1.73432254542877,16.98140473471
5.0495,1,0,0,0,-7.57791979212469,-7.04733237655071,-16.5040790419899
0.8165,1,0,0,0,2.81367925928745,6.59721330016275,-14.2622159308045
-4.1024,0,0,0,0,-4.10298286163464,7.84797030158547,-4.48939373451421
-1.2753,0,0,0,0,-8.02129478215804,-0.722556484409617,5.1952735363794
0,1,0,0,0,1.83996280466536,8.43314246325454,-4.785623614701
-0.3366,0,0,0,0,-8.97465817793467,-1.6612009934668,16.1030260945919
-4.0424,0,0,0,0,5.5351576941776,-2.57581054245165,-18.1934286644498
0.9253,1,0,0,0,-2.9231428224579,-3.87673356556246,-3.48039760692335
-0.3308,0,0,0,0,-0.330767105839749,2.41329696410142,6.4173952257689
-2.1981,0,0,0,0,-2.1987546188877,3.979614592991,-14.7033996043845
-7.9118,0,0,0,0,-7.92203884830105,8.69127143774926,19.4397298138012
-2.2166,0,0,0,0,-2.21719756849269,7.7911752050921,-1.30638734844798
-0.3023,0,0,0,0,-0.302315831314171,5.06766584360296,17.704428322861
-4.0325,0,0,0,0,-9.26719624207683,2.0346995447379,16.7705992533766
3.3196,1,0,0,0,5.31675333556642,7.01157176408629,-12.0705524682797
3.6781,1,0,0,0,-5.67590066552623,-6.41677202288632,-6.62268848726336
-1.5444,0,0,0,0,2.6599181367852,-0.457501984191406,2.37693556479065
0,1,0,0,0,-0.764924400482732,-3.62873725570738,-17.4491197799555
-4.7889,0,0,0,0,9.53373423266201,-2.79171906454705,17.0778113329853
3.3052,1,0,0,0,-6.20099830121946,-5.30304512876226,-0.18500014799276
-2.009,0,0,0,0,7.3795090150271,-0.0118011421041544,5.26066294496882
0,1,0,0,0,0.53357087937956,3.75758033281666,-12.4315513869664
-0.8256,0,0,0,0,3.45930923990176,1.17162511397881,-18.2434088933056
-6.123,0,0,0,0,-7.87448919546085,4.41925801156126,-12.9297051582636
0.8019,1,0,0,0,-2.79970342967222,-9.46758585922692,12.4619382290629
-4.0407,0,0,0,0,-4.04136041555217,5.45284260091426,-13.1171553191759
-0.4521,0,0,0,0,4.96370710129522,1.54510700395958,3.47922076818339
3.9596,1,0,0,0,-5.95741601344317,-7.81950647606391,-11.8925843158275
1.8443,1,0,0,0,-9.03862310325234,-3.84216271532712,-16.3842487352057
-0.8195,0,0,0,0,-0.819544341924331,8.67547379767769,3.97471247513982
-2.8584,0,0,0,0,2.9748357023046,-2.74202660800158,-0.616053073416122
-0.1675,0,0,0,0,-1.94025621373344,-1.59992284749795,2.46306810427952
1.7576,1,0,0,0,3.75484685533289,7.09256983006885,9.15368596287049
0.8961,1,0,0,0,4.49583224608536,2.89333381651755,-5.05683877091639
1.8637,1,0,0,0,3.86093526066069,4.34056928789467,-5.64300779944383
-5.4142,0,0,0,0,-9.55189315241962,3.41637261874046,-13.725955446177
0.1097,1,0,0,0,-2.35599771112658,-2.10748358489492,17.8349204406679
-3.2662,0,0,0,0,3.70152217985292,-2.89789349063882,4.92086809576944
2.8579,1,0,0,0,-4.85568757618364,-5.89498006293425,-11.739508444811
1.4817,1,0,0,0,-9.37025048761612,-3.4795470990214,9.32428604675875
-4.4859,0,0,0,0,4.48592543487774,-5.17061004464887,19.8512620612066
-0.6451,0,0,0,0,-0.645145460194648,6.20442581301554,2.96625682149088
-7.0471,0,0,0,0,-7.04770148111807,8.31088616635837,-6.22016430672753
0.43,1,0,0,0,-9.54409279587769,-2.42787889904149,16.7388905242368
-4.9403,0,0,0,0,4.98131380554367,-5.32502553844489,8.40478026866924
-4.9902,0,0,0,0,-8.2744956904524,2.99240321271226,-16.7051826590869
0.9856,1,0,0,0,-2.98344163570398,-9.12109369380009,-7.44187333888714
-4.7882,0,0,0,0,-5.76217183212523,3.88119682008909,7.1592095020461
1.1064,1,0,0,0,3.10357966632091,4.96832069281507,-5.75195203280062
2.1177,1,0,0,0,8.60218270429044,4.11487079673444,11.0895744937077
-3.9666,0,0,0,0,3.9666230863712,-4.83980305749828,-18.6621078957697
-1.2292,0,0,0,0,-1.22923611944694,8.15321642534584,-12.6250364476759
0.1808,1,0,0,0,2.17796810188462,7.64753920728457,-14.6152218565363
-2.7902,0,0,0,0,7.38990167021885,-0.79295621828093,-17.1597594971458
0.6591,1,0,0,0,2.6562697670055,8.76425937896144,9.67146329242832
-6.0106,0,0,0,0,-6.01124444444341,9.81755079101129,-2.64409730849068
-7.9169,0,0,0,0,9.61916546377118,-6.69508992736113,-19.3621366154973
-0.1031,0,0,0,0,2.16042302431123,1.89409755112409,10.1524974242638
5.0363,1,0,0,0,-7.03411420958145,-7.66754933215292,8.78007955290818
0,1,0,0,0,-0.252109150546625,-9.27055067322367,-1.81864537130689
-0.212,0,0,0,0,-1.57617974350984,-1.13721973422711,-5.95109610282613
-3.0597,0,0,0,0,-4.31379332579581,1.84033867878057,-19.284554885651
0,1,0,0,0,1.63005490127569,2.06372639911214,-11.1419049175743
-4.5941,0,0,0,0,-4.59471387425596,7.54388298339877,12.7460357369775
-0.6028,0,0,0,0,0.60284129197958,-1.77423688766729,11.8918316852801
-0.6717,0,0,0,0,2.07528695042951,0.703839741355319,-4.89928755418156
0.8276,1,0,0,0,-2.82542722422188,-5.21623635517926,10.0311528627567
-0.9079,0,0,0,0,0.907865433333656,-8.83082213223655,-3.99190645407311
-2.5665,0,0,0,0,-2.56717191013962,5.42712540461002,-1.27292485300782
-4.0726,0,0,0,0,7.26246297066594,-2.07541744367349,1.34770567223626
2.6469,1,0,0,0,-9.93046065179158,-4.64469090549165,8.68568261961627
-0.0045,0,0,0,0,-5.61847265905312,-1.99330921720287,-0.850859974697734
0,1,0,0,0,-0.438871505312697,-2.98670741130401,-8.87731055585265
-0.3386,0,0,0,0,3.04046193766478,1.65864337254563,-16.3889165724532
3.1701,1,0,0,0,-9.96045158504523,-5.16789994393769,13.7937360060611
-3.3958,0,0,0,0,7.4200892874988,-1.39861958506504,-14.531973597797
-6.3286,0,0,0,0,-9.70180782241081,4.3308187995182,-0.746596707476726
1.8708,1,0,0,0,-8.28305003991327,-3.86867867503766,-19.4177891557236
-7.112,0,0,0,0,7.56749104168851,-7.68024855793651,-17.9077454778041
-0.0257,0,0,0,0,0.209040226917603,0.155879768952383,-1.19600497116203
3.5254,1,0,0,0,9.99996033446017,5.5226327009053,14.4888936781953
0,1,0,0,0,-0.730693964690152,-7.35717281526601,-7.16606757427294
-2.9156,0,0,0,0,-2.91620637028081,5.8056821647124,11.4417909759931
0,1,0,0,0,-1.25378418803982,-3.76532667787983,4.67617537469704
-5.3328,0,0,0,0,-5.33345668880603,8.00815132445839,-19.1276231533174
-6.0697,0,0,0,0,-8.59445045791749,4.07185837591235,-1.07125121265818
6.6752,1,0,0,0,-8.67304048263821,-9.43091029762112,7.40262833721356
-3.7766,0,0,0,0,5.74330873528005,-1.81035512697918,11.5619572404655
0.2123,1,0,0,0,2.20952413811261,7.17023177292887,-12.6356392475606
-5.3044,0,0,0,0,5.75990287954571,-7.63688775806257,8.49318708586052
-2.1837,0,0,0,0,3.38636913982447,-1.0602386516149,15.7249558420737
-5.3922,0,0,0,0,-6.66249104078229,4.20782123743753,-14.1928430940703
-3.2325,0,0,0,0,7.78344142675304,-1.23533194511122,15.8576057282168
-7.6213,0,0,0,0,9.37879284652037,-6.30338392829823,3.27251135794491
-1.0796,0,0,0,0,-1.0796470178141,3.22866047777928,-0.379977793654504
-5.3037,0,0,0,0,5.75925167015565,-7.03001053754727,-11.2633526612895
-0.5728,0,0,0,0,-0.572845977254737,1.20578706946935,10.7616992508001
3.2601,1,0,0,0,-5.25794857275082,-6.48458823957666,-12.5380383420577
5.3875,1,0,0,0,-8.16535055934626,-7.38536592706411,15.4352237223952
-0.0838,0,0,0,0,-0.574808626852231,-0.399829730262216,15.9224423440108
-4.4665,0,0,0,0,-4.46714000094936,9.05892975542544,14.3495224667581
0,1,0,0,0,0.492130775380666,3.69804717483297,7.38104942322555
0,1,0,0,0,-0.000615155926091404,-8.44150363718503,9.40888750212423
4.2847,1,0,0,0,-6.28250623545004,-7.73590754633902,5.62049928912725
1.59301441549167,1,1,0.103558033258045,0.291235381800531,-8.20410428766982,-2.38332519850282,-0.821528134210009
-5.938,0,0,0.103558033258045,0.291235381800531,-7.27658244707918,4.66003213124837,8.86228165646583
-0.9519,0,0,0.103325750934611,0.291235381800531,0.951888282329277,-5.73748750644344,2.61248825071922
-2.3773,0,0,0.104081652630237,0.291235381800531,-2.37793713254525,7.88709246317512,-6.8326809553925
-3.4905,0,0,0.103829311713641,0.291235381800531,-5.28095594900282,1.71965856170178,-3.80009650996333
6.47753026535612,1,1,0.103472159896516,0.291235381800531,8.54971131271446,9.5099980804371,-3.87920252948675
5.45982753431472,1,1,0.103472159896516,0.291235381800531,-7.79522331399819,-8.32276355103274,4.31102026854272
0.980930178061606,1,1,0.103472159896516,0.291235381800531,-8.33254208471643,-2.71626216442158,18.908752803144
3.88044438353103,1,1,0.103472159896516,0.291235381800531,5.53287742290367,7.16901514452596,19.1359764737802
-1.1818,0,0,0.103472159896516,0.291235381800531,1.18184548392634,-3.13896477060097,2.09831432524155
0,1,0,0.103822340883099,0.291235381800531,0.855605768181052,7.83024677667784,-1.17804832949271
-2.9966,0,0,0.104399812663675,0.291235381800531,2.99660948895525,-6.40558599988486,19.6831096530848
-7.9493,0,0,0.107031112070717,0.291235381800531,9.33634090249569,-6.7275550424444,18.3156618404453
0.957755841392072,1,1,0.114237791005455,0.291235381800531,-4.34169658533809,-3.25092148187516,-13.2604100522171
2.92735743585087,1,1,0.114237791005455,0.291235381800531,8.56649873149388,4.7793223274237,10.4309327493518
-0.8068,0,0,0.114237791005455,0.291235381800531,-2.43626757713336,-0.810971679582845,-14.0866605737359
-0.6531,0,0,0.115195780543977,0.291235381800531,0.65313672847811,-8.34180634346757,4.46688078666148
4.6011078760402,1,1,0.1148989019088,0.291235381800531,6.66444063080782,9.01814071035509,-6.7544105330097
-4.5357,0,0,0.1148989019088,0.291235381800531,-9.1491869982067,2.5378933488407,-10.4463672666325
-1.3844,0,0,0.115605142345216,0.291235381800531,5.98281639425639,0.612839838123008,-1.02946353353992
-1.2522,0,0,0.116238909181295,0.291235381800531,1.25223079749896,-2.62759645715916,4.3423747000889
2.23395831993066,1,1,0.116142767613463,0.291235381800531,-8.35177346296394,-3.70340820613703,3.97830775246425
-4.6003,0,0,0.116142767613463,0.291235381800531,5.95443124374512,-3.28233041003993,-6.42434140632361
-5.9298,0,0,0.115911995923894,0.291235381800531,-5.9304094250587,8.42638415781706,-1.14901172342087
-0.7677,0,0,0.116080640183025,0.291235381800531,0.767671171221755,-9.53436244433125,17.5732645759031
0.1399,1,0,0.123488702040978,0.291235381800531,-2.13775080604282,-2.99922988141028,17.9377520883021
-4.8632,0,0,0.123764555050393,0.291235381800531,-5.73756105160928,4.02285319439325,-15.5129772418785
-3.6798,0,0,0.123302501131365,0.291235381800531,-3.68048145490097,9.53485338046449,-7.67583347474868
3.89793170942394,1,1,0.124177780141602,0.291235381800531,-5.47079986551164,-6.45507300091679,-17.3299786296674
-5.1813,0,0,0.124177780141602,0.291235381800531,6.58487574319875,-3.80319169609947,5.07027187787883
-0.2985,0,0,0.124787272546753,0.291235381800531,-0.298524589350233,5.56164187941711,-15.7464905168906
0,1,0,0.127062873324894,0.291235381800531,1.55679085585914,4.53746101231332,-19.6942833245455
1.45850430939186,1,1,0.127723680205463,0.291235381800531,-7.55235350747954,-3.31659496581284,14.4141374313359
-7.4874,0,0,0.127723680205463,0.291235381800531,-8.32540282574971,6.71131557426338,14.2073833957886
-5.8904,0,0,0.128007653657214,0.291235381800531,-9.7711921211896,3.89252876049165,8.35330167988108
5.90006058871317,1,1,0.128367996461296,0.291235381800531,8.72574019714814,8.14195580251214,-15.8854179153544
7.39230557578434,1,1,0.128367996461296,0.291235381800531,-9.15804093931979,-9.7910773639749,-6.85988396853332
-8.9271,0,0,0.128367996461296,0.291235381800531,9.97559175317869,-8.19958401447057,11.3514945946119
6.1448511750252,1,1,0.134509255425003,0.291235381800531,-7.57578732961524,-9.99403925732567,12.8827136598199
-2.8062,0,0,0.134509255425003,0.291235381800531,9.63299074292737,-0.808984829704432,-4.07777850489499
3.46942309529545,1,1,0.134365909777161,0.291235381800531,-8.08338288761633,-5.15920899737493,-17.6499653621764
-0.2128,0,0,0.134365909777161,0.291235381800531,8.15342571396478,1.78438132176642,17.1558474175079
0.596351287454532,1,1,0.135097628245562,0.291235381800531,2.80988856643147,4.32316866477084,15.5923947227225
