Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.7911,0,0,0,0,0.791134346390191,-7.22793159880088,-3.06740199339012
0,1,0,0,0,-0.231185696331,-9.07400675116656,-18.3695331106117
0,1,0,0,0,1.32073780497327,1.44849620160048,14.9133008062241
0.4828,1,0,0,0,2.47994873734742,5.93105451845823,-12.1345801348103
-3.1664,0,0,0,0,-3.16699070763677,4.14326090740559,14.3367073942659
-1.4725,0,0,0,0,1.47250823573767,-8.73416723985121,-12.8440398749758
-4.5363,0,0,0,0,9.37727501267137,-2.53913348992812,-7.43544897446943
-8.548,0,0,0,0,-8.74891036574009,8.86245080234237,-10.8668930417043
-6.0837,0,0,0,0,-6.18104527449947,6.01614699554476,-11.5806153833323
-1.4145,0,0,0,0,2.07172775782198,-0.766546400408117,6.01657242570843
-1.1314,0,0,0,0,-1.13141060076824,3.61812287634329,-1.76267290667557
-2.315,0,0,0,0,2.31499512404261,-5.1006436978168,-17.8144576597488
0.6726,1,0,0,0,-2.67044877635448,-6.10369412728689,14.800007667792
2.0076,1,0,0,0,-7.54408241146166,-4.00546339133372,-18.2384886178983
1.6934,1,0,0,0,-6.90680998241876,-3.69121958324938,-3.91156263849911
1.8492,1,0,0,0,6.8736029463144,3.84637668807569,19.826587556242
3.1584,1,0,0,0,-5.78716857270788,-5.15627456925878,13.5953717111051
1.4604,1,0,0,0,3.45756098295922,6.27049294443981,13.0150207684117
-6.298,0,0,0,0,6.75355496419017,-6.19108709173582,-0.763542240729734
-3.1563,0,0,0,0,4.48102342645004,-1.8383918336443,-14.8038741979217
-4.1973,0,0,0,0,6.48111707949122,-2.20013976926223,15.3565521829071
0,1,0,0,0,-1.61326304427533,-8.62201146868141,-8.3044886603393
-1.2299,0,0,0,0,3.33096980095306,0.767260336591704,12.7250844035151
2.9824,1,0,0,0,7.65606083794131,4.97962499578357,8.46127327111846
-3.8641,0,0,0,0,-8.1262903190935,1.86624650619369,-16.5088279521575
-6.7256,0,0,0,0,-9.17679875032363,4.7315617813814,-13.5910914048764
-0.1983,0,0,0,0,8.53507642701017,1.79890306040972,7.57416662202033
-7.531,0,0,0,0,7.98651593146276,-7.2770418904667,-7.78583338427676
-3.2709,0,0,0,0,3.56504531483308,-2.9774909221493,-3.5392812394555
-5.0215,0,0,0,0,6.03740025281082,-4.07981205655074,16.8176741012077
-1.0395,0,0,0,0,-1.03947701648258,5.30858327006043,-2.51191033083867
0.129,1,0,0,0,-3.71583028994243,-2.12681719442118,-2.99894872683286
-2.0922,0,0,0,0,2.09218982258801,-3.98568910967783,-11.2586247681439
2.0649,1,0,0,0,-4.06272135741017,-9.19865547178719,12.4564843596867
0.3475,1,0,0,0,-2.34533242516138,-8.8776654678865,-17.0977898326821
2.0425,1,0,0,0,6.58791738916522,4.03965993054087,-7.36554388042181
-5.0486,0,0,0,0,-5.04924938342803,6.80779843604096,-6.49096763693532
-6.6287,0,0,0,0,8.42943293776429,-4.83175824198565,13.6517264344111
-0.1171,0,0,0,0,3.68427397712652,1.88005573172094,-11.0228580046862
-0.2863,0,0,0,0,0.286311375213394,-5.8721467274815,-4.78990865336123
-2.6866,0,0,0,0,-2.68718996039333,9.78137904712573,2.82521928267376
-3.004,0,0,0,0,3.8211037381302,-2.27568829182278,-19.5113662472179
0.8111,1,0,0,0,6.48635052898428,2.80829478494321,-10.5768296208137
5.596,1,0,0,0,-8.12162481384311,-7.59384524364259,5.47616437393143
1.1598,1,0,0,0,-8.48307700383206,-3.1576257745717,-8.5492179310518
1.8744,1,0,0,0,4.32125785573835,3.87161458669761,-2.02960255778576
1.5085,1,0,0,0,3.50569579822879,6.46710859595987,8.89029792128786
-1.5998,0,0,0,0,1.59975842854878,-2.55495215779549,-0.534077099032185
-3.2885,0,0,0,0,-4.24564481839857,2.36097585337104,15.938081104191
-5.2426,0,0,0,0,-5.25703572724584,5.23120920302788,-12.3635421863663
-0.6719,0,0,0,0,5.22206997253817,1.32525023699936,-18.6350743690371
-4.5049,0,0,0,0,-4.50548602591959,5.00628504626659,14.4308637598098
0,1,0,0,0,0.0312971083671201,5.23407206048585,-2.25623310452414
-4.8559,0,0,0,0,-4.85657702869872,5.58400132807513,17.4840149324165
5.1443,1,0,0,0,8.36232487734811,7.1415459260771,-3.62414832976647
-4.8201,0,0,0,0,6.23759109430809,-3.40927457854128,15.2925713990748
0.2468,1,0,0,0,-9.13557578448674,-2.24459256950538,-9.29573348623824
-3.6151,0,0,0,0,9.80013673849814,-1.61787389256923,-13.6202220865411
-2.0855,0,0,0,0,8.37534985033794,-0.0882889310407098,-7.88986763396304
-0.5738,0,0,0,0,-0.573780823701648,7.4259686595919,1.43481729970544
0,1,0,0,0,1.77134183477744,7.92932814523589,-14.2724509925755
-8.6317,0,0,0,0,9.0872048451721,-8.22410440448723,19.0112489839233
-1.3772,0,0,0,0,3.29913018612425,0.523276968495844,12.3352661052837
-5.23155064537247,0,0,0,0,5.64481008714605,-8.93574274121153,-5.57334898808975
-2.4324,0,0,0,0,7.17742397464072,-0.435195042189857,3.79202014332048
0,1,0,0,0,-0.129229449895067,-9.42449173371979,19.1503821758052
-4.9894,0,0,0,0,-7.7864979683233,2.99153342106906,0.74715910965709
3.1651,1,0,0,0,6.48165815717134,5.16226577183742,-6.28198172890094
-5.7424,0,0,0,0,6.19789986383897,-7.60574353521856,-19.6240910440587
4.4723,1,0,0,0,-6.47011668945051,-7.49930195494804,-2.726077560971
-7.7324,0,0,0,0,-9.27474742488462,6.26737097949623,6.55944856876118
-2.3717,0,0,0,0,-8.18756705063375,0.37388489349347,14.8018211417329
1.059,1,0,0,0,4.09327420109324,3.05620757067785,19.9949985067086
-5.8431,0,0,0,0,7.72334696100915,-3.99016627963176,16.8275416982872
2.6156,1,0,0,0,-4.61338826869889,-6.89499034548831,-1.1635671519502
0,1,0,0,0,-0.526874169599846,-3.56293770255332,13.0136683810725
-3.2062,0,0,0,0,3.20621428794942,-9.51040066281076,11.6376432756671
-0.6542,0,0,0,0,0.654249363317101,-4.97645093174317,19.2794190314808
-2.6012,0,0,0,0,-3.36088037663018,1.89784626134779,4.58018914059942
-0.9722,0,0,0,0,-9.15483002105935,-1.02560477956929,-6.05116377807482
2.7374,1,0,0,0,4.76365525172028,4.73459087648409,17.8324468264981
-2.3982,0,0,0,0,-2.39879638247382,6.55179228024197,-17.9713576844312
-2.6699,0,0,0,0,-9.0430966692544,0.672116821334525,7.4677994708925
-1.1686,0,0,0,0,-1.41245487970192,0.968264777999808,2.16427937695861
0,1,0,0,0,0.356479590243392,5.70072131841986,16.6020974109171
-6.7248,0,0,0,0,-8.83195587484902,4.73074474468844,-2.76737928179342
0.0772,1,0,0,0,-2.07499081331332,-8.59931439921685,-7.15798074464013
-5.682,0,0,0,0,6.13757054169246,-8.63386487982983,1.21133720295259
0,1,0,0,0,0.447305623788843,8.48963726496085,-18.0199739817155
-4.8526,0,0,0,0,-5.02793058904038,4.70360612355989,10.9235571618861
-5.4796,0,0,0,0,5.93511193008719,-5.2283412500128,6.28544631720174
-4.8077,0,0,0,0,8.0908963437355,-2.81054142033764,-12.6316453044807
3.7202,1,0,0,0,9.6878388295619,5.71735494629008,8.67673806078351
-2.749,0,0,0,0,-2.7496569832743,3.64643408792855,-18.5925736366221
-3.3351,0,0,0,0,4.45849567819014,-2.21400766019309,-18.0116704361732
-0.9342,0,0,0,0,0.934230626292585,-9.61407753703376,0.5594851305109
-4.5143,0,0,0,0,-4.51496602068283,7.27693597445244,14.2658318424141
-1.595,0,0,0,0,-1.59499907280432,7.35089042391825,17.2215385628308
-8.1682,0,0,0,0,-9.71048676067382,6.69504094604062,-6.35437275460741
3.6489,1,0,0,0,-6.17220103528733,-5.6467199039477,17.5482915028136
6.9594,1,0,0,0,9.72957979037832,8.95663034596977,10.4742745090961
-2.9753,0,0,0,0,2.97530586293537,-7.46518978951477,-10.3783739218974
-1.0756,0,0,0,0,1.07564623169543,-1.93363007105249,-1.94496601693222
0.2058,1,0,0,0,-3.87257941621964,-2.20366466172815,-3.04377866843963
0,1,0,0,0,-0.494795772223869,-8.42667519182628,-19.6254788292659
1.7088,1,0,0,0,-6.89917001382197,-3.70663235394756,-3.90835856156409
1.3034,1,0,0,0,4.95303768138667,3.30055225529906,19.9429206417649
0.683,1,0,0,0,-2.68085477177313,-8.42545756399247,-8.41460374107197
1.325,1,0,0,0,-8.08666850617367,-3.32287559309502,-8.76919125547548
0.9829,1,0,0,0,6.50052087190216,2.98009163225306,-10.1287994260475
2.786,1,0,0,0,7.43898088361857,4.78321107297607,8.67525863233204
0,1,0,0,0,0.386574771855372,7.80254101030378,-18.3039048418245
3.619,1,0,0,0,-6.14876919081074,-5.61687296914717,17.3077294443128
2.6924,1,0,0,0,8.90996888079397,4.68959095533211,12.6541490388887
0.6189,1,0,0,0,-2.616739133293,-4.49851461645306,14.893798117037
2.9996,1,0,0,0,9.24994451806312,4.99677428652485,11.8941902075567
3.2492,1,0,0,0,-5.85838357020803,-5.24698656546254,14.3264975263128
0,1,0,0,0,-1.64733149104144,-8.62033677212935,-8.21989391314811
2.401,1,0,0,0,6.48318118593794,4.39822454243281,-7.67598398369181
1.1195,1,0,0,0,-3.11733396654722,-8.36928237815327,-7.99614737074867
0.3041,1,0,0,0,-4.07309131550019,-2.30196716580318,-3.1011246769929
0,1,0,0,0,1.72616122997895,2.64929253910589,1.65900517465344
0,1,0,0,0,-0.241953139567247,-9.02962817052687,-18.4615706366007
2.4968,1,0,0,0,5.33514168801828,4.49401507334766,18.372566556498
0,1,0,0,0,0.407731629783825,5.47470798869873,16.5123348669872
2.8624,1,0,0,0,-8.41680824001814,-4.86021634376639,-13.3520450630646
0,1,0,0,0,-0.582830514375895,-3.96317162773094,12.5298374076279
5.0476,1,0,0,0,9.70494390431727,7.04478121490023,9.41335252107616
3.3435,1,0,0,0,-6.08887085668419,-5.34131906079319,-3.56853244749556
3.6291,1,0,0,0,-6.15665816891124,-5.62692176471866,17.3887213104554
3.7708,1,0,0,0,-5.768627841187,-7.01456360118392,19.6722920025112
0,1,0,0,0,1.65973414673839,7.9765585796611,-14.5883429396536
0,1,0,0,0,0.736085778439405,4.02671850123947,15.9372571928584
1.4754,1,0,0,0,3.47258270209282,6.33185196447267,11.7277938876928
0.7148,1,0,0,0,-8.80111826293598,-2.71259470516246,-8.91308489011943
3.3052,1,0,0,0,-5.30299755984305,-6.63598951384861,-2.87399541899691
2.2994,1,0,0,0,6.90119781746835,4.29662500393274,9.20537530765439
6.1527,1,0,0,0,9.71918473215906,8.14992978830926,10.0266207975863
3.7868,1,0,0,0,-5.78463859853694,-6.96029782275949,19.5880275937028
2.2413,1,0,0,0,5.94215080379801,4.23848546448098,18.9462592618686
-1.9196,0,0,0,0,-3.73594862301863,0.147686623751419,0.473143021167175
-3.8911,0,0,0,0,-3.89169383223333,7.56911794263789,8.07848783713417
4.0196,1,0,0,0,6.01674888264034,9.73802978446221,19.6044943452519
-1.1922,0,0,0,0,2.76922792310337,0.32352212970685,-12.5452205914905
-2.2139,0,0,0,0,-3.28683215801998,1.15681133440459,-10.7113053594556
-2.2838,0,0,0,0,4.77142393191702,-0.286562106315785,-14.2410994598926
-1.018,0,0,0,0,7.47329771294296,0.979154109529576,14.2044419556584
-1.2247,0,0,0,0,-1.22470742922856,3.98792973280002,7.09734588128579
3.2027,1,0,0,0,5.19991592823257,5.57004149511962,-4.65954139472755
0.6818,1,0,0,0,2.67898728667598,4.98835136300044,16.3702622371324
0,1,0,0,0,-0.732874942542136,-2.93253242930002,4.28051251023831
0.1278,1,0,0,0,7.87516909027302,2.12500070093123,-6.76467686013745
-1.8938,0,0,0,0,2.18288284562123,-1.60829487898816,6.60773357466414
-5.876,0,0,0,0,9.49428855009953,-3.87875922123041,-13.3953705344556
2.7161,1,0,0,0,7.15934426971481,4.7132857560474,-15.8474443706672
3.7972,1,0,0,0,-5.79506337070326,-8.33151926144536,-7.07658381641911
-4.3952,0,0,0,0,-7.93382065733196,2.39741872740758,10.7808817169141
-2.9641,0,0,0,0,2.96406423728816,-4.12726463391515,-2.01559642807412
3.5219,1,0,0,0,9.71310638555018,5.51908894322899,-19.3797801341868
-3.8854,0,0,0,0,-3.88601297814656,5.3574785488076,2.20801158241766
1.2378,1,0,0,0,3.23496565829246,8.58608514405779,10.8750664897634
-4.5031,0,0,0,0,-4.50372090412207,5.48142617108519,17.7572424231007
0,1,0,0,0,0.0550064640583248,8.85975346286628,17.9883875957572
0.5939,1,0,0,0,8.21870786925276,2.59106432928155,-17.3344833242028
6.3052,1,0,0,0,-8.91569496930415,-8.30305753966925,6.96208454135159
-1.8988,0,0,0,0,8.95918250268888,0.0983534377835475,-15.7160630025106
5.2822,1,0,0,0,9.5871684204898,7.27936908497792,-12.3223043222421
4.3384,1,0,0,0,-6.33622145023091,-7.08275221786032,-17.6149972358956
-1.1571,0,0,0,0,-1.1570651001669,8.18606930370751,-4.87972810656312
-1.4114,0,0,0,0,-1.41142514472285,1.53261126593622,-12.3909291399157
-3.8081,0,0,0,0,3.80811955879934,-7.19220471855638,17.0192690259357
-4.4563,0,0,0,0,5.22880129610118,-3.72872950272614,-13.0510416015717
-3.6307,0,0,0,0,3.63071735502363,-8.43500488990367,14.3161156720256
-8.25869400231517,0,0,0,0,-8.34398313590606,9.69904194503924,-3.48455438722576
3.5791,1,0,0,0,-5.57697440350759,-6.74852511144774,-15.603748585526
-3.0613,0,0,0,0,-3.0619225396328,4.7982996421617,-7.50996021515548
0,1,0,0,0,0.0784342298897265,7.60828143910599,-4.56820431973057
-0.4445,0,0,0,0,0.444467361259148,-2.78042227277576,0.112709290025514
0,1,0,0,0,0.936616339022402,3.38704902282413,14.880753240737
7.031,1,0,0,0,-9.31373278827982,-9.02886286612976,-15.9360731316193
-6.9242,0,0,0,0,7.37973994930739,-7.16407103462563,19.5058008983798
-2.4998,0,0,0,0,-2.5004738233528,9.90262444161821,-8.25392986500899
6.6854,1,0,0,0,8.68261108526317,9.22980353800199,-5.79933543396327
-1.8193,0,0,0,0,-3.74489205590012,-0.104492258235258,-14.2702189975276
-2.7481,0,0,0,0,2.74814999504738,-5.18041990424725,18.5298591587622
-0.3352,0,0,0,0,0.335170832034411,-7.8275825982156,-15.0519230480501
0.7254,1,0,0,0,-2.72324946040302,-6.02593471706182,11.0326194047544
-6.038,0,0,0,0,6.49347491911742,-9.11408641837947,9.37723251819699
-6.7937,0,0,0,0,-8.88728492816244,4.7995844131324,14.5563605268998
-1.5541,0,0,0,0,-1.69910001593473,1.40989769722413,-17.8011585027585
0,1,0,0,0,-1.04191758224351,-6.55095244738849,10.6076073848148
-0.1948,0,0,0,0,0.194790650528748,-0.720671429315678,15.9935904982177
-2.0297,0,0,0,0,-4.44476629420854,0.0318767761033651,9.88668004512766
-6.0231,0,0,0,0,-6.02370115034219,8.4328893158897,-5.7331420910973
-4.7934,0,0,0,0,-6.63853961128642,2.96310101917851,17.5649662657298
3.4349,1,0,0,0,7.68067610731163,5.43208746906738,6.83634643957292
-2.1153,0,0,0,0,-4.02326338718876,0.233866529561988,-8.21908364529297
-2.6275,0,0,0,0,4.73106520679853,-0.630339883766345,-14.6089744729324
0,1,0,0,0,1.27610638383048,2.71443802349308,-2.06672219001693
5.4878,1,0,0,0,-9.21337153384128,-7.48559860090687,-5.58714792030962
-1.2721,0,0,0,0,-1.65916002427042,0.923279080558279,-18.3444190923975
-0.6255,0,0,0,0,-1.58102444066522,-0.255633469854683,-1.64038988901381
-1.5346,0,0,0,0,-1.53456863708316,5.78413979585231,9.74628989771399
-2.824,0,0,0,0,2.82402415375119,-5.90507376096692,-17.990847535043
-2.7657,0,0,0,0,-8.72893199738572,0.767881291587031,2.08896181873767
-5.2012,0,0,0,0,5.9318599791661,-4.47365828232142,0.26217870362288
0,1,0,0,0,0.594876055674533,9.98958815789324,15.5326782365896
3.7696,1,0,0,0,-5.76742564541097,-7.57401394774822,-1.66591919206927
-6.9886,0,0,0,0,-9.89889014270641,5.06484106384731,1.82832765537282
2.6084,1,0,0,0,-4.6061877673633,-5.47127770915406,-17.0171226708826
-4.4961,0,0,0,0,-4.49675581050067,7.29170923872547,-16.7487597098691
-1.6097,0,0,0,0,1.6386250232546,-1.59225193032509,-10.0239313055182
-7.4931,0,0,0,0,-7.49377487304115,8.20989655949149,18.5831281803905
-4.3114,0,0,0,0,-4.71942194931349,3.96914795927232,-4.62925573339493
3.9666,1,0,0,0,5.96383172532895,7.92202883330112,-13.4060126202488
-4.6562,0,0,0,0,-5.77242453315695,3.57441895675169,-18.508032472748
-7.104,0,0,0,0,7.55947890603362,-8.02381092702657,-2.00677356995524
0.4007,1,0,0,0,-2.3984849853069,-9.66974102890634,19.2384656857335
-0.1901,0,0,0,0,-3.00492893877105,-1.80771453037811,-3.79252827918932
3.4362,1,0,0,0,5.43337641502497,8.13270668341274,8.9519757099382
0,1,0,0,0,-1.96889441904305,-9.50185417709259,-17.8026578431121
-0.7387,0,0,0,0,8.67037124827597,1.25848940512653,6.15701606431833
0.7707,1,0,0,0,-7.36382024674136,-2.76854720882421,-13.0289981904982
-0.4601,0,0,0,0,0.460071881109434,-8.0894112811058,-3.72448501687387
-4.2545,0,0,0,0,-4.25514094239875,8.10308531880636,3.16881735405332
-0.9212,0,0,0,0,2.71326274138275,0.853110840502247,0.155613424852831
-1.8416,0,0,0,0,3.56798853430879,-0.180102381378484,-12.3272271067007
-5.073,0,0,0,0,-5.07363179808595,5.66214827096663,1.20758257694468
0.6719,1,0,0,0,-4.09653635928485,-2.66973700405672,-11.5294773852162
-8.0392,0,0,0,0,9.18653565710973,-6.91574219345451,11.1945139601278
-6.7631,0,0,0,0,7.21864198059748,-9.73113454133409,-18.886156309293
4.827,1,0,0,0,6.82416276573903,7.10522091191707,14.4295874183409
3.6162,1,0,0,0,6.26250618309129,5.6134213082435,16.0721081368717
-0.337,0,0,0,0,2.01738759403039,1.32446161159564,1.52171045356293
-0.2449,0,0,0,0,0.945644846630069,0.447112269252997,5.71398050206928
-2.6632,0,0,0,0,9.38813907801934,-0.665972403320138,2.97489946039257
5.1562,1,0,0,0,-7.15402045861924,-8.19605132261547,-0.213525474342468
-5.4405,0,0,0,0,-7.60273909737946,3.44270652395711,-5.22836553190452
-1.31,0,0,0,0,1.93553280015172,-0.719844893432304,15.804143272071
-1.5497,0,0,0,0,1.54974378043264,-5.34844550357802,-2.10700579484408
-1.5165,0,0,0,0,1.99353809360412,-1.04731037262029,12.6167944738487
0,1,0,0,0,-0.340226614372117,-2.61108743986056,5.03466396974325
-1.5271,0,0,0,0,6.12035890481418,0.470121650535358,-1.22522990021457
-0.9642,0,0,0,0,-2.72819919902105,-0.790681782839561,-5.50260050791545
-1.702,0,0,0,0,-1.70195689097197,4.90444762104258,3.56137976902122
-7.7983,0,0,0,0,8.25380300722489,-8.11325598646818,-18.4933555684175
4.8275,1,0,0,0,-6.82531885500003,-9.93596078657401,-11.4777535159718
-8.7938,0,0,0,0,9.24933348840301,-9.37071811735628,-7.33804257268802
-1.0497,0,0,0,0,-1.04972799189235,8.7300428164862,6.30996745623492
-7.0722,0,0,0,0,-7.07281678037717,7.8978795952881,-15.3860218941717
1.0865,1,0,0,0,5.54968810069124,3.08365534378763,13.7403135268677
0.7393,1,0,0,0,2.73654761868421,9.94679741997989,1.66498452316958
6.7034,1,0,0,0,8.70062002057493,9.97498088360854,-5.87418906572073
0.8197,1,0,0,0,2.8169168815493,7.41752681706145,12.2332476611723
-5.359,0,0,0.54271669148082,0.944283917271829,6.58082694549776,-4.20591642359533,-17.1729123076766
4.5025375,1,1,0.54161835118666,0.944283917271829,3.09375731837008,7.38185903851571,-6.91184925471992
-5.2741,0,0,0.54161835118666,0.944283917271829,-5.68726012556329,4.93182250607431,1.22480619747357
2.28612,1,1,0.540657822086131,0.944283917271829,-6.95952745342304,-3.80230465269615,-14.9440958275885
-7.8376,0,0,0.540657822086131,0.944283917271829,8.29308549624322,-9.24805883146892,-19.2828317148535
-1.5008,0,0,0.554484992897253,0.944283917271829,-1.50081231667609,2.9233904937641,19.215599094143
-5.4918,0,0,0.552923246570559,0.944283917271829,-5.49242478104609,6.08411637469543,-9.48473120531283
0,1,0,0.552158401781945,0.944283917271829,0.5813860006743,4.5317962857785,9.84503332819589
-4.2437,0,0,0.549922942665419,0.944283917271829,-9.89326100022791,2.24582160369891,-11.8848145244121
1.05308,1,1,0.562296141045985,0.944283917271829,-2.92550578601936,-8.98410450960048,9.03775261091539
1.05308,1,1,0.562296141045985,0.944283917271829,-3.23390757711245,-5.46500298405532,14.5307978212261
2.63828333333333,1,1,0.562296141045985,0.944283917271829,5.80295229768467,4.82154947311319,11.1992400528584
-2.6228,0,0,0.562296141045985,0.944283917271829,6.69885150000165,-0.625558248850954,-8.66859499591404
0,1,0,0.560870551767574,0.944283917271829,0.00968802304732819,4.72348559124062,16.3755223193747
-7.5890351548101,0,0,0.559770268427142,0.944283917271829,9.50939223256381,-6.26649806490389,5.14397198426411
-6.5324,0,0,0.567217794639341,0.944283917271829,6.98789028687751,-6.23832548714164,-8.28033358287965
0,1,0,0.565480472381032,0.944283917271829,-1.48776448294628,-6.94077778878247,-7.78041290759934
0,1,0,0.563484421030877,0.944283917271829,1.38556561313768,9.08229670753105,0.789016613547275
0,1,0,0.561248371741072,0.944283917271829,-1.01432605025225,-1.82270111917187,4.89649872207257
0,1,0,0.561441224026681,0.944283917271829,0.731460760096471,1.5829085788722,5.45123551768061
2.612,1,1,0.565444780012577,0.944283917271829,-4.6551993088228,-8.50962237862167,-14.4213665189239
-7.8383,0,0,0.565444780012577,0.944283917271829,-9.50110116758867,6.29594256283967,-6.7239871987139
-0.6555,0,0,0.565506120369774,0.944283917271829,-0.655485226151814,4.3392672619312,-1.21670196477397
0,1,0,0.565936316448206,0.944283917271829,0.402789208770038,9.63683892251222,1.02207992033744
-5.7879,0,0,0.56372562771208,0.944283917271829,-6.97693268874286,4.60710064934799,4.70026833069286
0,1,0,0.567249315654454,0.944283917271829,1.7482940999683,8.62723609183799,0.0555702899131951
-4.8923,0,0,0.565050674896103,0.944283917271829,5.80837082096313,-4.02426480753317,-10.9134482478936
4.40535,1,1,0.565735884645539,0.944283917271829,-6.50057614557523,-8.37719225895761,-15.599237522215
5.4966,1,0,0.565735884645539,0.944283917271829,-7.49438893344134,-8.51985089844883,-18.7759557487596
3.7811,1,1,0.598737554529709,0.944283917271829,-5.33081833353433,-7.40166793887035,-3.04480471264543
3.28026,1,1,0.598737554529709,0.944283917271829,4.76885493327316,5.64354086680813,13.853890869857
1.5866,1,0,0.598737554529709,0.944283917271829,9.09858321224224,3.58379425347927,-4.31079273339712
0.4979,1,0,0.622411576755877,0.944283917271829,3.02952195406163,2.49510138931735,8.29435824256499
-3.1284,0,0,0.621383891459056,0.944283917271829,-3.98613651740112,2.31709267857805,12.3377304331319
5.73395,1,1,0.620535588710848,0.944283917271829,-8.78768574598828,-9.44910335938059,3.90493937722311
-1.9698,0,0,0.620535588710848,0.944283917271829,2.68967345410923,-1.31384378156453,0.316563325038054
3.7811,1,1,0.619473602948957,0.944283917271829,-5.05205546452219,-7.45074533579707,-3.47990650732851
1.05308,1,1,0.619473602948957,0.944283917271829,-3.43826598294902,-8.63300859180644,5.47992599568924
1.579675,1,1,0.619473602948957,0.944283917271829,4.10015785827947,6.17462250916353,-14.3812444767332
-4.327,0,0,0.619473602948957,0.944283917271829,-7.22027114194294,2.32917752051496,-12.9523488714685
-0.6765,0,0,0.625095099418267,0.944283917271829,0.828680675532418,-0.527140268236119,-11.3623026449051
-4.691,0,0,0.622979057375016,0.944283917271829,5.28932709461485,-4.14907948848917,-7.99675979453506
0,1,0,0.624189777913223,0.944283917271829,0.60581101056094,5.24962979950497,12.120802288439
2.63828333333333,1,1,0.621843199800768,0.944283917271829,6.5991970779538,4.81147646810497,17.9551570721669
-2.5741,0,0,0.621843199800768,0.944283917271829,5.46181090789312,-0.576880679588745,15.3155606404802
3.86698571428571,1,1,0.620113637254697,0.944283917271829,9.82804782489214,-1.56582412800114,-16.511079843443
