Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-4.24144616168703,9.12424214645656,19.2482388026342
5.4664,1,0,0,0,9.8207079208035,7.46363485268722,-13.1882294582351
3.6054,1,0,0,0,-6.92961815259028,-5.60323235571045,-1.66514408632573
0,1,0,0,0,1.78356534042975,5.33411761617893,9.13117232464511
3.3357,1,0,0,0,-5.33353055153343,-7.28389173310109,18.908350736481
-0.899473603041505,0,0,0,0,-2.81333719531697,8.15550067682542,-19.5331763559524
-0.899823257564101,0,0,0,0,2.31236771311712,-2.07595164057272,14.6381176565421
-0.899823257564101,0,0,0,0,4.35521561899334,-9.94248921583267,11.1097232379505
-0.899823257564101,0,0,0,0,9.07756033336769,-8.13311268570071,-5.57125548012849
-0.899823257564101,0,0,0,0,1.31573222424786,-5.95312672309103,5.77571898964699
6.1405,1,0,0,0,8.61475345129769,8.13766930113667,13.3477467891616
4.1226,1,0,0,0,-7.33747714981943,-6.12043904870163,11.9126868664347
4.8782,1,0,0,0,6.87542200872318,8.12088255496268,-16.8179268366532
-0.899473603041505,0,0,0,0,-1.30759477674699,4.36565804265759,13.7444741686531
-0.899473603041505,0,0,0,0,-9.66249950996416,3.52181601578189,19.564169510486
-0.899473603041505,0,0,0,0,-6.95788082903136,8.12164770896545,10.475776493603
-0.6501,0,0,0,0,0.650086885637897,-6.0897361463049,-18.723411549314
-0.2776,0,0,0,0,0.277564743094294,-9.4267449405111,-13.8906902345767
4.1751,1,0,0,0,-6.61268709856571,-6.17297659594699,19.5906786410194
0,1,0,0,0,-1.60091230320094,-9.75365990664688,2.64969337377017
-0.2412,0,0,0,0,-0.241207449188463,1.03066186360953,-15.1667040684516
-0.899473603041505,0,0,0,0,-5.7971588109046,3.86655974528025,-17.0908073626363
0.7194,1,0,0,0,-8.28901027309976,-2.71721204003153,-8.29785233212995
1.5173,1,0,0,0,4.79011951422774,3.51451897568016,17.7236885809064
2.2576,1,0,0,0,-7.63856310478324,-4.25547884076145,-6.24740092870963
-0.899823257564101,0,0,0,0,6.18013583865078,-5.40564821074915,-1.29956215185038
-0.899823257564101,0,0,0,0,4.53526655742055,-4.200560409879,17.1203652437281
-0.899823257564101,0,0,0,0,7.4334519393775,-4.98636995001044,-9.98017246383977
-0.899473603041505,0,0,0,0,-2.3951764142047,5.92399349648145,0.797765739399324
5.3082,1,0,0,0,-7.30602934069243,-7.98636885872815,-5.53078387499768
5.7701,1,0,0,0,-7.76788806590642,-7.8760431371094,14.1581193271855
0.0863,1,0,0,0,7.93107355768802,2.08352202437483,-18.2885627153833
0,1,0,0,0,1.20375258114302,1.78009371280807,-18.0984099046555
-0.899473603041505,0,0,0,0,-5.52443623752995,3.75161842188532,4.96098344967715
3.5968,1,0,0,0,-8.41033445701985,-5.59461560830677,-16.4415161472069
-0.898975835351935,0,0,0,0,8.71566180504337,0.0343524328082179,1.28121880462333
5.6741,1,0,0,0,9.83027698897226,7.67134593235771,14.2353397828982
-0.899823257564101,0,0,0,0,5.63075020389842,-9.27629656741199,19.054716081435
0.1818,1,0,0,0,2.1789594712107,2.6908531366705,-9.20214882175518
-0.3629,0,0,0,0,0.362876553783638,-5.6860510977464,5.04960728874645
6.1981,1,0,0,0,-8.87292495264052,-8.19593716248792,10.5267861339264
0.35,1,0,0,0,2.34721722394646,2.80202159732008,-8.22731853372466
3.9882,1,0,0,0,-7.37170329450536,-5.9860210581377,10.9601660999489
2.0986,1,0,0,0,-4.09639378083122,-8.07301976621984,-17.0366449953846
4.0691,1,0,0,0,-7.37143138447833,-6.06697344539158,9.11010688227813
5.2494,1,0,0,0,-7.24725926931039,-8.91955169106414,1.2231358548424
2.23,1,0,0,0,-7.65024457946552,-4.22785288501499,-6.28422528174402
1.2558,1,0,0,0,6.89305035866138,3.25299356941756,-18.0027071165074
5.1676,1,0,0,0,-7.16540148349159,-7.93977944180782,-5.50140984048954
4.158,1,0,0,0,-6.15583405826288,-6.569741916896,19.3469840139661
6.1934,1,0,0,0,8.1905596929278,9.60956958506392,-18.3999653492789
4.0296,1,0,0,0,-8.93054664735858,-6.02747419211158,-18.1403982631775
0.3468,1,0,0,0,8.16655455369831,2.34404247209381,-11.2443007910191
5.7242,1,0,0,0,-8.52234057948733,-7.72204465773101,10.8432248553641
4.487,1,0,0,0,7.24833715471841,6.48415852010295,8.70422019557952
5.8025,1,0,0,0,9.49583083337328,7.79965283314587,13.991122328204
1.3684,1,0,0,0,7.76179422478217,3.36564324291483,17.7894000747861
0,1,0,0,0,1.46051970449616,6.239679886811,8.42119880510316
4.8841,1,0,0,0,6.88127530928511,8.12750827387751,-16.8249680362372
1.5509,1,0,0,0,3.54812697985756,7.88032141572847,-13.3033866342067
-0.899473603041505,0,0,0,0,-5.87865353950522,8.52535237530526,9.27865717261331
-0.899823257564101,0,0,0,0,4.47043257693206,-1.1103877761116,-1.21512818063277
-0.899823257564101,0,0,0,0,5.97797129224543,-9.54748131524769,-17.5856306475057
-0.7442,0,0,0,0,-5.71040206277835,-1.25365166978556,14.4425943303319
2.0372,1,0,0,0,-7.77694968321409,-4.03503284255224,14.971742379181
-0.899823257564101,0,0,0,0,4.11265378763714,-2.41852627045972,6.13200033084508
-0.899823257564101,0,0,0,0,4.15558767598854,-7.47735899613029,11.5714575458391
-0.899823257564101,0,0,0,0,2.2785510190458,-4.10906232513275,-11.5223628154242
-0.899473603041505,0,0,0,0,-7.71349902059301,7.71697191981571,-10.565560041576
-0.898758105787626,0,0,0,0,-7.09925887510615,0.0805910012029347,-1.12648190715316
4.9554,1,0,0,0,8.41189632738676,6.95263577508174,-18.7130262821436
0.3193,1,0,0,0,-7.46172705230007,-2.31713963281986,2.77640259846247
-0.898507735776514,0,0,0,0,9.91397216869571,0.603005735621496,11.1973409672294
-0.5709,0,0,0,0,-9.99190409247158,-1.4269305255201,7.88801881837666
-0.899473603041505,0,0,0,0,-6.2242779017992,2.62113838349037,11.9039703366788
-0.899823257564101,0,0,0,0,8.88227137351802,-1.58140856321906,17.8012305692626
0,1,0,0,0,-1.01688201282428,-1.4979770475993,2.95401435331355
-0.898810552729862,0,0,0,0,6.435562027208,0.259137847336902,16.1060091746881
3.2074,1,0,0,0,5.20460852536254,9.58392145705546,-10.4222431067874
-0.899473603041505,0,0,0,0,-8.41836084390425,7.15828224239365,19.5041431620714
-0.899473603041505,0,0,0,0,-7.73867318380522,5.80885814170105,-13.9047083098287
5.5345,1,0,0,0,-9.63416738183366,-7.53236898202959,-13.670935038355
-0.366,0,0,0,0,2.09346119817229,1.31758883272525,17.4549567235318
0.0341,1,0,0,0,-4.25606035422905,-2.03189572227521,5.51818759942623
-0.899823257564101,0,0,0,0,9.86109115535941,-2.56120400705934,14.4443966899297
3.4119,1,0,0,0,-6.56166696689155,-5.4097152887187,-15.1744028446973
-0.899633927031751,0,0,0,0,4.11713285446717,-0.716746043346529,18.397516523916
-0.899473603041505,0,0,0,0,-2.25037023746894,5.73869620796753,-2.24038533130209
0,1,0,0,0,1.07435342096873,7.7625016217676,8.83549236717986
6.4263,1,0,0,0,-8.73492805225443,-8.42416463286781,15.8059899573248
0,1,0,0,0,0.0336519187400128,2.42891801355738,-6.99350068935907
-0.899633927031751,0,0,0,0,3.95819346494442,-0.703825108133129,8.90981060570695
0,1,0,0,0,0.531040099468287,9.92121382467407,-19.4420894069346
-0.899473603041505,0,0,0,0,-9.32061950044514,5.04435479184184,-10.9203772471668
-0.898509009516779,0,0,0,0,-8.5482691209204,-0.197858383178577,2.62414430908509
-0.7036,0,0,0,0,0.703555634827689,-5.46301775505817,19.9932141217648
1.9175,1,0,0,0,8.44114010374875,3.91468789491686,-7.44487704181669
-0.899473603041505,0,0,0,0,-4.81563508997696,6.74079162840115,11.7298952299546
-0.898819782717872,0,0,0,0,-5.94806959657364,0.115319235015104,-6.25271433578947
-0.899823257564101,0,0,0,0,5.69890476001329,-5.09042857188202,19.424205943638
-0.899823257564101,0,0,0,0,5.36007824481677,-8.846597508773,1.92993224711041
-0.899473603041505,0,0,0,0,-8.51794624026061,2.13992138739215,11.8618583235406
-0.899473603041505,0,0,0,0,-7.94590042181676,9.08040401599319,15.5996375714827
-0.8117,0,0,0,0,0.811714025354922,-1.6273705532197,10.0972564496405
0.3144,1,0,0,0,-9.22531258834189,-2.31222555411756,-19.5853285982584
-0.1098,0,0,0,0,0.202876969065549,-0.035707535693879,6.92251200782007
1.2632,1,0,0,0,-4.52162020603578,-3.26099728961521,14.5418273194588
-0.899823257564101,0,0,0,0,2.98373828619641,-6.47520878996908,8.54131071455381
0.7752,1,0,0,0,2.77237936043324,7.17906651994382,-8.28538221395612
-0.899823257564101,0,0,0,0,8.45738109913538,-5.04583917160796,2.30844941801702
4.1222,1,0,0,0,6.11942997369136,7.06732174925711,-10.6825632059524
0.7025,1,0,0,0,-6.91954186746719,-2.70031032118894,14.5227454147368
-0.899823257564101,0,0,0,0,1.98170543430832,-8.30599601785739,-17.5309643446331
0.5959,1,0,0,0,-5.27124309853336,-2.59375252022705,-1.82441524222302
-0.899823257564101,0,0,0,0,0.935586051269709,-1.80475046359897,6.34130722177261
-0.899823257564101,0,0,0,0,7.3959193574328,-2.37472143592383,13.4030718200544
0.5965,1,0,0,0,5.43318245837157,2.59373143167574,5.96688571858533
1.2643,1,0,0,0,6.161729657544,3.26151578038127,18.9353628388046
1.1133,1,0,0,0,3.11051736133241,5.413031019228,10.2168544981947
1.3171,1,0,0,0,3.31428035163872,5.72559795450122,-3.2123760317237
2.5158,1,0,0,0,-8.72590545697597,-4.51358999914947,-11.8088740538313
-0.899823257564101,0,0,0,0,8.08228417923694,-1.69856703103636,6.63836612804266
-0.899473603041505,0,0,0,0,-6.27302928651563,8.38968392994788,-7.25363531192675
-0.899473603041505,0,0,0,0,-4.96572082484485,9.4301413706219,15.2658280967212
5.9158,1,0,0,0,7.91297896365641,8.67439085241026,-16.6509142594131
4.7166,1,0,0,0,9.04732640569247,6.71379950689345,-14.1293991413242
2.888,1,0,0,0,-5.55394547484217,-4.8857951188897,-8.20823924933692
-0.0347,0,0,0,0,0.0347141002019633,-0.163312509243507,9.36528378526113
-0.899823257564101,0,0,0,0,2.64165667710628,-4.80546543926346,-7.87137355952166
-0.899823257564101,0,0,0,0,3.6616280103476,-4.73052186028056,6.69610558182146
-0.899823257564101,0,0,0,0,3.84430697820546,-9.12125089891857,16.4858128850548
-0.899473603041505,0,0,0,0,-3.82062704508066,3.91098480095013,4.99510400088675
-0.899823257564101,0,0,0,0,4.167307875005,-2.82943949920409,-16.7835052477271
-0.899473603041505,0,0,0,0,-2.69876061368479,5.609439703733,12.0153127122622
0.0971,1,0,0,0,-2.09492838261584,-6.75986745495275,9.58426511629397
-0.899473603041505,0,0,0,0,-2.6482980110441,7.71789827641523,12.3594747057966
-0.899473603041505,0,0,0,0,-4.69763524080042,8.79902273073699,9.1209214830063
-0.899823257564101,0,0,0,0,7.2657335827123,-3.98547271988998,-1.27662415741224
-0.899823257564101,0,0,0,0,0.908194642526032,-3.59095529352055,13.0974090797479
-0.1291,0,0,0,0,-0.129106050631089,3.39771341684445,9.67848792321441
0,1,0,0,0,-1.84602612166577,-4.0684561819156,-16.5220624160722
3.8729,1,0,0,0,-5.87075265513583,-5.89958958414697,-4.64099888979083
-0.899473603041505,0,0,0,0,-6.30484110544508,8.88307946184103,19.1085013444003
1.2106,1,0,0,0,3.20783019125719,7.00992121203734,-19.2335062301287
3.3751,1,0,0,0,-9.37860210382193,-5.37291092551626,7.68145358746102
-0.899473603041505,0,0,0,0,-8.79075465260803,1.15527674801236,1.1061986184896
1.1271,1,0,0,0,3.12428157102021,6.36441361998047,-11.4083392789475
0.463,1,0,0,0,2.46020570672254,4.07676504504754,-4.86224326136381
-0.899823257564101,0,0,0,0,3.28520812100394,-4.15515957829584,8.84556697448213
-0.899473603041505,0,0,0,0,-4.03666190794274,6.64666647945765,11.1867673371809
-0.899473603041505,0,0,0,0,-6.29771481973763,3.90640034637077,-6.85963925245123
-0.899473603041505,0,0,0,0,-8.06868413045745,7.15314508393237,17.3706603963307
-0.899059101983451,0,0,0,0,7.19428393058246,-0.0245115758041479,14.2936362740969
3.3153,1,0,0,0,5.31245410779526,8.34734094075809,5.03414142759479
1.1127,1,0,0,0,-3.11052573407302,-8.98518787106178,-3.68576315907724
-0.899823257564101,0,0,0,0,2.12730487505852,-9.41812239384165,9.28580339403404
0,1,0,0,0,-1.44058148982466,-3.47445717771296,3.9980539488779
-0.899473603041505,0,0,0,0,-1.36612177483758,4.89658238942242,-15.739777744428
-0.899823257564101,0,0,0,0,9.88678167022226,-2.20848898849933,10.8028413569984
3.8234,1,0,0,0,5.82057756950747,8.22891192982205,9.63594829501793
-0.899473603041505,0,0,0,0,-6.78668338142259,1.96672250303396,-9.82290549226781
2.0197,1,0,0,0,4.58063734216042,4.01686226899973,6.43899144812761
-0.899823257564101,0,0,0,0,3.22062322286715,-6.77412255684558,-17.2432448397192
0,1,0,0,0,0.1340071560632,5.6999075115522,-13.595837286122
0,1,0,0,0,-0.0125961746788938,-3.84521942729748,-19.7897089182896
0.2718,1,0,0,0,-2.26965436534301,-3.01902823180061,19.2928043558576
-0.89800971229366,0,0,0,0,-8.94522828385231,-0.845575121719516,19.4946083227723
-0.4259,0,0,0,0,-0.976517159832831,-0.0716264794511474,1.85223626671279
0,1,0,0,0,0.569280978848896,5.09450499919597,-2.60262814948417
3.255,1,0,0,0,-5.60441520926699,-5.25281070170053,-10.7201019724117
-0.899473603041505,0,0,0,0,-7.76293304018393,2.40621768290318,-11.6302762196371
4.3354,1,0,0,0,-6.33321547928416,-9.27315898241779,9.88403552278723
-0.899473603041505,0,0,0,0,-3.31457187548178,6.73410083098989,14.8301569157864
0,1,0,0,0,0.744255589895744,7.42986825511594,9.81801059113844
0,1,0,0,0,1.88475574160052,6.25642623622148,19.2540625332355
-0.899823257564101,0,0,0,0,6.96055229866542,-7.02610713100584,-2.99610218122006
1.7597,1,0,0,0,6.18062686203479,3.75691679341751,-2.48212059034849
1.6185,1,0,0,0,-3.61636854881809,-5.29811993025291,18.5292336050154
1.8652,1,0,0,0,3.86236522146375,6.84330025224473,-19.5170742927184
4.6341,1,0,0,0,6.63127086920209,9.61343938253849,-16.2845447609651
-0.5786,0,0,0,0,2.65319888843059,1.4186264162187,18.8617100175928
0,1,0,0,0,-1.07666339489803,-6.28493621976564,-3.38814701910027
-0.899823257564101,0,0,0,0,7.60936094179991,-4.38075481460785,16.5975849904496
-0.899823257564101,0,0,0,0,1.57418503043504,-8.20537826935157,-9.01670979282346
0,1,0,0,0,-1.02941795444277,-2.00416076358217,18.3261630646238
-0.898744215485283,0,0,0,0,-7.18668811063956,0.0377555616513181,-19.4164002886189
0.1771,1,0,0,0,-8.55945841379118,-2.17490533717741,5.99787649848978
-0.899473603041505,0,0,0,0,-3.58571046010946,5.17799869288795,-4.08766079656877
-0.899823257564101,0,0,0,0,2.89499185116196,-9.42435688071999,-14.600359800453
-0.899473603041505,0,0,0,0,-4.57034586086075,0.985985002301952,-12.3567484353075
-0.899823257564101,0,0,0,0,4.13562794043683,-7.06083816805917,-17.7784109417226
-0.899823257564101,0,0,0,0,2.93295484764591,-9.81564886169896,-9.89899535880875
0.527081445334168,1,1,0.104411568130923,0.285492718462186,-5.93704492063975,-2.39722307801432,19.3375910483615
-0.899473603041505,0,0,0.104411568130923,0.285492718462186,-7.2991295607744,4.43850278446412,-13.9033004542722
3.21809772376656,1,1,0.104146623594905,0.285492718462186,5.14244771483647,8.66941915914403,-8.51615221859967
2.68135973026321,1,1,0.104146623594905,0.285492718462186,4.62300382814291,8.34414433884519,-13.8526620650353
-0.899473603041505,0,0,0.104146623594905,0.285492718462186,-1.63663915556769,5.34884031100225,-12.3543112588626
5.4723315169901,1,1,0.103619010129676,0.285492718462186,7.18077753190815,8.87367896162483,14.5848163788876
-0.899473603041505,0,0,0.103619010129676,0.285492718462186,-6.68147487773676,2.11939916793213,7.58402377762712
-0.899823257564101,0,0,0.103268076514371,0.285492718462186,7.57467665133145,-8.68273104209726,-0.89298079820626
-0.899823257564101,0,0,0.10329000836565,0.285492718462186,2.7562323376324,-2.11412392669957,-13.8742916665252
-0.899823257564101,0,0,0.103644063546591,0.285492718462186,2.0549125255309,-9.3095597456574,14.4632537785051
-0.899823257564101,0,0,0.103356793299834,0.285492718462186,6.98876271256482,-4.47679030956215,12.4855389925402
1.30001942681603,1,1,0.104206738330576,0.285492718462186,-4.56939200935091,-3.67704506210738,18.9268402287929
-0.899823257564101,0,0,0.104206738330576,0.285492718462186,1.57031469612771,-3.13979577800566,17.1789723648716
3.19798635454008,1,1,0.104864231604478,0.285492718462186,-7.38708976188132,-5.60157078615956,5.19930886492465
-0.5565,0,0,0.104864231604478,0.285492718462186,-0.556521934393725,0.912752451274525,1.47244721007685
0,1,0,0.105259663003207,0.285492718462186,-1.60404240723866,-1.9926066379905,-1.45044535174146
1.86490654279974,1,1,0.105239574592072,0.285492718462186,4.4604404024468,5.28083831078695,18.1591971495136
0,1,0,0.105239574592072,0.285492718462186,0.21765971330224,9.59125358157226,-18.0091111379233
-0.899473603041505,0,0,0.107217317075948,0.285492718462186,-2.70044538108873,6.93069304513223,7.07843303763865
0.511056215193576,1,1,0.107430717143319,0.285492718462186,2.78219703283843,9.28857612727334,-9.56963069651201
1.79933826590568,1,1,0.107430717143319,0.285492718462186,4.87306065803669,4.51726381276671,-12.5322305228106
-0.899070142267222,0,0,0.107430717143319,0.285492718462186,-8.03566259453847,0.460407072673659,-7.53276379295784
-0.252,0,0,0.108023033106364,0.285492718462186,-2.74632394744721,-1.74584057539574,-10.9548846311011
6.19322269589106,1,1,0.108281317120642,0.285492718462186,9.57555761116014,8.37757993336279,-7.80450976930925
2.33473430328602,1,1,0.108281317120642,0.285492718462186,-5.29876707427242,-7.67285707147914,-19.9470979789446
-0.899823257564101,0,0,0.108281317120642,0.285492718462186,9.53101228170774,-1.83880751721613,-1.6581030588622
-0.899823257564101,0,0,0.108390827674171,0.285492718462186,7.50119694507889,-1.70061268371165,-7.43773360725191
0.5945,1,0,0.109368155810303,0.285492718462186,2.59166441725872,3.31862506364598,17.8385682477661
-0.899823257564101,0,0,0.110548156227948,0.285492718462186,9.95339614353725,-2.09938241585291,16.4500657760744
0,1,0,0.110567819767566,0.285492718462186,-1.20479115778538,-3.33407999290147,-18.900343059633
1.58546766090046,1,1,0.110453826067257,0.285492718462186,3.60341532158977,6.76627125978844,-17.8325302722397
-0.899823257564101,0,0,0.110453826067257,0.285492718462186,4.97006903710369,-3.97717875501948,-11.3970641304766
3.56747538268021,1,1,0.110183577977428,0.285492718462186,6.37916737584447,6.3097374895192,-12.254573752809
-0.0237,0,0,0.110183577977428,0.285492718462186,-0.023680951911409,3.10697313408818,7.38428384789028
-0.5098,0,0,0.110689944753222,0.285492718462186,-8.25207732226278,-1.48799118818514,3.00212578621793
