Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.5985,1,0,0,0,2.59571927729952,5.46157828629761,-14.6172391645104
2.1492,1,0,0,0,5.89765555906222,4.14635458062953,5.22982700813651
3.5371,1,0,0,0,5.53428537086217,7.57650109419418,6.49679571821025
0,1,0,0,0,1.7581437061726,8.2615425540354,-2.48434676714693
0,1,0,0,0,-0.341866843382919,-6.78495751529618,-2.62225448106827
0.353,1,0,0,0,-2.35086156803564,-6.5937867413205,2.16578619034614
-0.899473603041505,0,0,0,0,-5.16962855086744,6.4191978694733,-15.2278940472856
0.1058,1,0,0,0,-2.10363334046486,-7.19315940828744,3.03991582140868
1.8785,1,0,0,0,3.87572625047191,8.68691538383705,-15.6973936832817
2.4931,1,0,0,0,-5.55763826389408,-4.49092566409865,-17.319028902977
5.4837,1,0,0,0,-7.59691597079507,-7.48155968963495,-17.5919461566506
-0.899823257564101,0,0,0,0,6.51776331324808,-8.39646178329314,6.25957616153405
5.2389,1,0,0,0,-8.03715830803657,-7.23675758617952,8.85951706296215
-0.061,0,0,0,0,7.43184421338781,1.93621771357213,-12.7710763676887
-0.899823257564101,0,0,0,0,8.19059202265037,-6.52316610228275,11.1143850357528
-0.4461,0,0,0,0,0.446089120372477,-5.56505057830799,2.27492212572725
3.4655,1,0,0,0,-9.9762487886621,-5.46334461759316,6.96440296750238
-0.899473603041505,0,0,0,0,-3.45693721741794,5.99560017694525,7.62426503667719
-0.899473603041505,0,0,0,0,-4.57081250963739,2.40207336492775,-6.51015271261244
-0.899473603041505,0,0,0,0,-2.47884811249343,9.32513844616262,-4.52195491545699
6.4438,1,0,0,0,-9.84698108346382,-8.44164776220961,17.5156640293843
0,1,0,0,0,-0.197953653863172,-9.48890480123067,14.7901197603031
-0.899473603041505,0,0,0,0,-5.23363238074801,1.48649309032474,3.35947762638185
-0.899473603041505,0,0,0,0,-2.85491158861326,7.27762843810683,2.12595177265982
-0.899473603041505,0,0,0,0,-6.24370098496298,2.20414264810598,3.01928615931408
2.1082,1,0,0,0,9.90544579991137,4.10539185303258,-0.788409266608539
-0.899473603041505,0,0,0,0,-8.85791557409735,6.40066826700053,0.0801386393037049
2.5602,1,0,0,0,4.55738385727918,8.24959639970767,17.6238371589635
-0.899473603041505,0,0,0,0,-1.39163675374352,3.99022650876556,-2.875233109459
-0.899823257564101,0,0,0,0,3.55357607369975,-3.07813262881902,9.19018536979981
-0.899473603041505,0,0,0,0,-4.0622523289489,7.71189367901495,11.0555219591073
-0.899473603041505,0,0,0,0,-7.64579401687172,8.17174747757088,-0.873348631335205
-0.899473603041505,0,0,0,0,-5.38623425743316,2.52164580920113,12.382748361549
0.2462,1,0,0,0,-9.42260702720946,-2.2440198568354,3.90520375841674
-0.899823257564101,0,0,0,0,6.84015596543428,-2.31392946876514,-2.84171829346095
5.4832,1,0,0,0,-7.61592349377723,-7.48098057242394,4.17138734964993
-0.899141676664759,0,0,0,0,9.18447052094653,-0.11693860539175,14.92490899228
2.6529,1,0,0,0,9.11986287952794,4.65007531635371,-12.9645378235102
0.7887,1,0,0,0,2.78589798782565,3.14641949370998,14.0118221562951
0,1,0,0,0,1.83534771389128,8.05680704852119,19.9130488799783
-0.899823257564101,0,0,0,0,6.90407634539824,-6.02110654254776,-3.59696914319092
0,1,0,0,0,-1.41118266468661,-7.90322990388183,-13.1517793230647
-0.898507735776514,0,0,0,0,9.93113486989945,0.64037702832209,-9.24445211148571
-0.0499,0,0,0,0,-1.84660369921802,-1.72265543408493,-2.24859871848014
-0.1136,0,0,0,0,0.113595448618051,-2.55985298425965,1.19814970823517
2.6532,1,0,0,0,-6.49718500344553,-4.65106244213381,-18.9599829025127
-0.899823257564101,0,0,0,0,7.92081872413256,-5.0194012116888,7.83039585712505
0.1645,1,0,0,0,-5.28416833105172,-2.16235495985941,-19.208529140882
2.7188,1,0,0,0,-8.93648224524691,-4.71665843507323,17.1317217927132
-0.899823257564101,0,0,0,0,9.8912511858455,-1.37713429995431,12.0178494154512
-0.899823257564101,0,0,0,0,9.06992020874219,-6.15747255095449,5.59486666989304
4.7932,1,0,0,0,-7.18182777045757,-6.79103901914326,-15.4716534397946
4.7972,1,0,0,0,9.1290125121731,6.7943726494515,7.34555459896612
-0.899473603041505,0,0,0,0,-9.68880472252448,8.33187072641991,-12.1676436653627
0,1,0,0,0,-1.32350466957975,-4.63484876083863,18.5438240138842
4.8931,1,0,0,0,8.22872072098415,6.89026685361399,-7.89074249262294
0,1,0,0,0,0.046249548948559,6.75774212907221,-9.32054326359293
-0.899823257564101,0,0,0,0,1.30830299439418,-7.91129571409942,-0.789060773276312
-0.899823257564101,0,0,0,0,8.51720250662452,-8.62709234173063,6.40368495745754
2.5421,1,0,0,0,-4.53993601122033,-7.08771277756746,-0.104115798367197
-0.899823257564101,0,0,0,0,8.03114144489412,-9.02496884130397,-3.30640727796248
-0.6553,0,0,0,0,0.655308196818806,-4.32751948524333,19.594512599859
-0.899473603041505,0,0,0,0,-8.05535635956092,6.63326124434632,1.53460551922707
-0.5351,0,0,0,0,0.535138738232323,-6.86051089705196,13.0840671057858
-0.899473603041505,0,0,0,0,-8.99008623446926,2.35120996111812,-19.2157743505804
-0.899823257564101,0,0,0,0,6.47509335071996,-6.75884856460748,-2.39233580804703
-0.899823257564101,0,0,0,0,5.13817800370202,-2.31330010995739,-7.16055854395492
1.4741,1,0,0,0,-5.40025960660741,-3.47188485736738,-14.7889197363092
1.5685,1,0,0,0,6.63138598724988,3.56567109413493,17.8334689824863
0.0611,1,0,0,0,-2.50070158228948,-2.05897496373741,10.3170753198745
-0.899473603041505,0,0,0,0,-3.54482062086504,2.52220236137314,-19.8701553548856
4.6224,1,0,0,0,-7.27727546460419,-6.62018204594033,-6.18728830463096
-0.899823257564101,0,0,0,0,4.7941381774649,-8.81399598575578,-15.2034726541574
-0.899823257564101,0,0,0,0,8.46929175235275,-1.54973978780955,-15.6702384729569
-0.899473603041505,0,0,0,0,-2.98680527655067,5.56371799597649,13.6962830182002
-0.898198882452939,0,0,0,0,-3.3772268689968,-0.568758426971744,-6.2919159489388
-0.899473603041505,0,0,0,0,-5.54481437836937,4.11574456167447,-16.9033451766396
-0.899473603041505,0,0,0,0,-4.60928689286019,6.7423136674322,2.64348846185409
0.8602,1,0,0,0,-3.20736541545998,-2.8580186948348,16.5192635541856
-0.899823257564101,0,0,0,0,7.2542369627607,-1.58682437618815,19.2508541946296
-0.899473603041505,0,0,0,0,-6.97175671376122,9.61338781152573,10.7001550936076
-0.899473603041505,0,0,0,0,-1.97686460141285,5.25567707911337,1.25781691491554
7.0805,1,0,0,0,-9.09813156043777,-9.07828750207916,14.0933953245964
-0.899473603041505,0,0,0,0,-5.24867420794821,8.05021708784291,-9.50520900891464
5.5818,1,0,0,0,7.85569083000552,7.57897153866392,-10.875145525982
-0.2417,0,0,0,0,2.03859657002055,1.5509766691741,-6.15969686970239
-0.899823257564101,0,0,0,0,4.05978526212768,-6.39838117748541,10.1950524230507
0.8386,1,0,0,0,2.83576364564872,4.13050381797325,1.41333293420763
4.8025,1,0,0,0,9.88983070796245,6.79970220820376,19.1079306528921
-0.899473603041505,0,0,0,0,-9.13115568170844,5.00273974674813,-18.6301331729562
4.5621,1,0,0,0,-7.03352670956496,-6.55994714557461,8.45177167559517
0,1,0,0,0,-1.81606623365325,-7.22927788877715,3.56150054166608
-0.3122,0,0,0,0,0.312234627232932,-7.7776147516485,0.925028076906791
-0.89972618421585,0,0,0,0,6.65908747760004,-0.795468704581634,-13.2719828045231
-0.899823257564101,0,0,0,0,3.18556516794036,-6.97104381973881,-17.3517897671707
-0.899070142267222,0,0,0,0,-8.12039045739874,0.421129774647431,10.6788719560113
3.7635,1,0,0,0,5.76071205554463,9.5396786129673,-1.36489379077343
5.7807,1,0,0,0,-7.77849176460531,-9.45435923851484,18.7748271018186
-0.899473603041505,0,0,0,0,-4.62141589828445,1.13076032265209,-2.90074527209536
1.1055,1,0,0,0,-3.10330104405567,-7.93618656393473,11.7158722329234
-0.6613,0,0,0,0,0.661266960073689,-8.86355601468461,10.2041597171781
-0.1611,0,0,0,0,2.0426005534756,1.69192406395278,-17.0975680536428
-0.898442269169358,0,0,1.66604829722053,1.75520003181357,8.0421704764074,0.706015676156147,-14.0350796660331
4.307,1,0,1.66577595263236,1.75520003181357,-6.30487266334971,-8.26404402840628,-6.11302370155286
1.4213,1,0,1.67274920366117,1.75520003181357,-3.41911448320779,-4.6623171760142,-7.31843103825246
-0.899823257564101,0,0,1.66884397621532,1.75520003181357,9.58828920822014,-5.39522866196018,-14.9919936215159
-0.898495189640735,0,0,1.66856808060093,1.75520003181357,-7.87840158964988,-0.259944187146532,-3.19959219743683
-0.899473603041505,0,0,1.66828902939022,1.75520003181357,-1.46094360916888,5.54770782587322,2.04117989075385
-0.0467,0,0,1.66801619889134,1.75520003181357,-0.311048589137812,-0.215433002205277,9.18695163150706
-0.899473603041505,0,0,1.66456225857732,1.75520003181357,-1.69792409499711,6.99177193283984,1.47615811872068
-0.899473603041505,0,0,1.66430555550308,1.75520003181357,-1.28195673323301,5.82914388128718,-9.607523138226
-0.899473603041505,0,0,1.66405091430093,1.75520003181357,-6.05863633819809,7.43918705697448,-5.35324073567556
-0.899473603041505,0,0,1.6637983102284,1.75520003181357,-2.56111042613899,3.80315552849193,15.3988102442513
-0.899473603041505,0,0,1.66354771893732,1.75520003181357,-0.923817570186756,8.62634095829619,8.68185656079301
0,1,0,1.66681215560282,1.75520003181357,-1.08521718413439,-6.76099811572663,7.41243691533657
5.059,1,0,1.66298125932315,1.75520003181357,9.85984670915899,7.0562292607807,-11.4819252857932
-0.899473603041505,0,0,1.67363182235695,1.75520003181357,-3.33007654983478,5.6148551123618,19.2035873698408
5.1634,1,0,1.67334547619085,1.75520003181357,7.16060841467231,8.98429615058021,-8.1847654999309
-0.899473603041505,0,0,1.68428127317392,1.75520003181357,-7.34024086839608,8.11047144753357,19.3409748837838
-0.899473603041505,0,0,1.68686744416624,1.75520003181357,-2.539753289695,5.6512877392044,-4.62737374868075
-0.899823257564101,0,0,1.68653163343187,1.75520003181357,4.64438498351531,-6.6751429065083,19.4159356298935
0,1,0,1.68619979653404,1.75520003181357,0.811413884758458,9.92454266080271,11.6027777377975
-0.899473603041505,0,0,1.68238284497044,1.75520003181357,-5.81040735566401,8.78678480616475,-0.115618381985936
-0.6927,0,0,1.68206823899051,1.75520003181357,0.692708867204914,-2.44522530534138,-14.5284741891633
-0.898382273801576,0,0,1.68126853529335,1.75520003181357,3.60457589227075,0.791424565317701,-18.944474597042
2.825,1,0,1.68095522772271,1.75520003181357,-9.75133398720625,-4.82279299479592,7.6582297777013
4.0728,1,0,1.68265108396467,1.75520003181357,6.07004641748935,7.87147998496122,7.74129369182525
-0.899473603041505,0,0,1.68909659015898,1.75520003181357,-1.10061994851973,7.36758356652549,18.5985283789249
2.9238,1,0,1.68876124151263,1.75520003181357,-5.11463697341011,-4.92160299928269,-15.4134955913416
-0.899473603041505,0,0,1.69112425980429,1.75520003181357,-4.37429935848068,3.46180558036543,16.4738405384493
0.1349,1,0,1.69078250085112,1.75520003181357,-6.98744983404555,-2.13268463519023,6.572122044688
-0.899473603041505,0,0,1.68654002459555,1.75520003181357,-9.08854917964663,9.95163772140699,19.2325007322738
0,1,0,1.68621806922552,1.75520003181357,-1.03411418214584,-2.07321643265658,-16.5220077171752
5.8842,1,0,1.68252971051353,1.75520003181357,-8.03949145326136,-7.88201687388264,-9.77451576255459
-0.899515992499855,0,0,1.69594365866404,1.75520003181357,6.44099125791888,-0.550543087109592,4.64585705006498
2.5805,1,0,1.69558917592882,1.75520003181357,-8.36367225100176,-4.57831586027255,11.1281898054807
-0.899448830392642,0,0,1.69627127455687,1.75520003181357,7.79018745858615,-0.456950569087869,-16.363709878365
-0.899473603041505,0,0,1.69591795547895,1.75520003181357,-8.30423321331594,4.83823430430764,-16.4647755828258
