Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.2253,0,0,0,0,6.12232554021918,-2.35795359641882,-0.742450528837217
-2.5589,0,0,0,0,-2.55948209021619,3.60566949627981,19.9873620568244
1.1086,1,0,0,0,9.97816266068957,3.10582028812766,2.54093826976545
1.4258,1,0,0,0,-5.68112372852005,-3.42360270586759,11.1763991579275
-8.4043,0,0,0,0,8.85985660167001,-9.17392489012121,9.35521402244064
1.3481,1,0,0,0,-3.34591808303293,-4.67652516769673,1.46591836708123
-1.4916,0,0,0,0,-1.49155288669117,9.68305115423383,19.2000847160601
3.53,1,0,0,0,9.82940839391409,5.52722133207752,-7.45747335848612
-6.1437,0,0,0,0,-7.41393162597585,4.94150816514775,7.36887231260407
-5.1243,0,0,0,0,5.8442392238243,-4.46306884765601,17.8691734826101
0.4365,1,0,0,0,-8.4508068219326,-2.43431849363558,7.10494829535558
0,1,0,0,0,-0.669022395998811,-1.25393788749176,-10.837321738403
3.9732,1,0,0,0,5.97042557910052,9.49300076152279,-8.48902905235118
6.7017,1,0,0,0,8.69889245332878,8.76325101127498,2.30195889476458
1.1413,1,0,0,0,-3.13913252706641,-6.83486933654148,17.3749823983036
0,1,0,0,0,-0.425120836339248,-8.2731933670372,3.1125175659513
-1.0431,0,0,0,0,-1.04311955459725,7.11673660584216,-18.7740942391064
-1.6219,0,0,0,0,-4.62422294868612,-0.375939436897898,17.108319027416
0.1718,1,0,0,0,-2.16967838181318,-9.54636234057983,-16.1613682412932
-1.0159,0,0,0,0,-1.26792989661713,0.778389794555046,13.2032280301911
-3.6451,0,0,0,0,5.49394142872301,-1.84663040142524,-4.887160363829
0.4667,1,0,0,0,-2.4645704131212,-8.04392972719171,8.54946335500643
-4.1584,0,0,0,0,6.0072025117869,-2.3570582488786,-18.3519893223192
3.0975,1,0,0,0,7.38345665269562,5.09467761890997,12.3754069187726
-0.8254,0,0,0,0,6.73415278015909,1.17183595880687,2.02487767775125
3.1452,1,0,0,0,5.14235077334576,8.14161203960861,-1.7627009718201
-4.9279,0,0,0,0,-4.92858128616459,7.43794954882569,-9.94993968562454
2.1652,1,0,0,0,4.16239182659264,9.20620409301218,15.684789620363
-5.7482,0,0,0,0,-5.74887515020857,7.94002030558485,3.47831258507016
-0.371,0,0,0,0,-0.371026364225793,0.463986167697708,-1.97221308851319
-3.3986,0,0,0,0,-3.39918699785223,6.65107193960272,17.1349292998569
-4.8823,0,0,0,0,4.89975725736027,-5.12662726693355,11.6854470455101
-3.2292,0,0,0,0,3.22915012502402,-5.27140165821848,12.831273004746
-0.7786,0,0,0,0,-8.72574138523741,-1.21926940870238,11.3424059542406
0.9239,1,0,0,0,2.92108783469645,3.29736372235742,4.54164133132046
-4.3771,0,0,0,0,4.37714609024077,-7.01605819692844,3.52132772885006
3.4378,1,0,0,0,5.4349825838975,5.49178620933201,8.88684197313607
3.8462,1,0,0,0,-5.84398574900837,-6.59331938987495,-14.0693386735657
-4.7549,0,0,0,0,4.75869851569891,-9.50497025597187,-6.37625985056655
0,1,0,0,0,0.216381218574199,7.79895887956581,14.2510329646517
-3.7332,0,0,0,0,6.84609777289601,-1.73600568142824,9.89565060795162
0.3015,1,0,0,0,-5.76193001128471,-2.29937373574522,0.339771488005756
4.4735,1,0,0,0,6.47072208077238,8.38773612481225,-10.4661139177089
1.6271,1,0,0,0,-9.7301708307801,-3.62496594757872,-12.8054012549164
-3.4898,0,0,0,0,7.0637116891996,-1.49261357693825,19.9601717664929
1.073,1,0,0,0,-9.90573910940855,-3.0708372206623,-16.4006978097176
-3.3673,0,0,0,0,-6.25655023041447,1.36945390257201,19.3893658704921
-6.0735,0,0,0,0,-6.07410970665042,7.51639704153939,13.5204946976651
0.5574,1,0,0,0,-2.55520625868444,-8.64559515525662,19.7276815158742
1.4305,1,0,0,0,-3.42836527180093,-9.41113088900441,-15.1230632796911
3.638,1,0,0,0,5.63516140023324,7.9933834117354,-18.7060798101521
-5.0602,0,0,0,0,-6.42509235777332,3.74065591834398,-17.180792867658
3.0895,1,0,0,0,-7.71603663205989,-5.08728523682369,8.46384333357452
-4.9208,0,0,0,0,4.96178624276636,-6.38225455653151,-10.0038208699241
2.4164,1,0,0,0,4.41361681995145,9.30094372880595,12.4490495805002
-1.3067,0,0,0,0,-1.30671726244965,5.88444505297491,13.3637073639463
0.3428,1,0,0,0,2.34004790001115,9.51887245610103,18.3740180588037
-6.5039,0,0,0,0,8.69311231855558,-4.65096464372635,8.44247018450141
1.5955,1,0,0,0,-5.91645135057109,-3.59337350600695,3.49687469559797
-2.432,0,0,0,0,-2.62116194418974,2.28300166244135,6.05321805857373
1.0131,1,0,0,0,3.01025709934237,9.89128130162718,15.2461930784717
-0.667,0,0,0,0,-8.75725463769176,-1.33083833400466,13.6305152645342
2.0726,1,0,0,0,-5.90734411560337,-4.0704785440505,0.904608892168447
-1.2385,0,0,0,0,-1.23852037713345,7.26699586861272,5.95901475877353
0.8283,1,0,0,0,3.7757778735701,2.82547228618798,-5.6942410500576
-4.293,0,0,0,0,-5.71530050969312,2.92072774970578,-4.06668179609816
-8.0684,0,0,0,0,9.79709569224238,-6.94495065425597,-10.5519259676484
1.9391,1,0,0,0,9.67112464165362,3.93630273429137,-9.42725006407117
-5.17293056052424,0,0,0,0,5.44772358453563,-5.41973535173448,1.43736494956969
5.0319,1,0,0,0,9.71605965926404,7.02910949783166,-17.7350620238212
-2.3795,0,0,0,0,2.74789194580638,-2.06216349910551,-6.12374153885156
-4.2219,0,0,0,0,-9.97446925763679,2.22409037291495,-13.6763491149704
-2.7304,0,0,0,0,3.97014771420497,-1.50858145469566,-15.168491003331
0,1,0,0,0,-0.896033794749085,-3.71621101955702,1.32423824679044
-5.6728,0,0,0,0,-7.57248583344068,3.79130492185446,7.38419781507989
-5.7905,0,0,0,0,6.24605704121078,-8.3745622844877,-16.0822471474089
-3.3929,0,0,0,0,-3.65788663194403,3.17865290016083,0.0801134554489593
-1.3064,0,0,0,0,-1.30643114817697,6.53425586510933,-0.97890772617562
-7.0042,0,0,0,0,7.45967771437953,-7.59280389157604,7.9039389003203
-0.7593,0,0,0,0,0.759294758887298,-6.19607185183375,-9.15050912547282
2.4973,1,0,0,0,4.49451383125281,7.38571655913861,14.306128681006
-5.6063,0,0,0,0,-5.60697949821332,7.03396252535149,3.15007582338303
0,1,0,0,0,-1.32301251630681,-6.05591873156221,13.7327449407024
-4.9345,0,0,0,0,-4.93511454571984,9.28052049870883,19.3659570904134
-1.7782,0,0,0,0,7.54085553861638,0.219006988788887,-19.7085620400913
-0.1327,0,0,0,0,0.132715529186909,-8.58413837633163,-3.53593367500648
0,1,0,0,0,-0.0719695652496437,-2.27402668578423,13.2256270524717
-3.5031,0,0,0,0,-5.34578196879276,1.67282633741039,18.2704908883604
-0.0912,0,0,0,0,0.0912151590240207,-3.65823992962462,2.66391503408323
-6.2898,0,0,0,0,-9.48433724227149,4.2920012008067,-0.0397093167230054
6.7684,1,0,0,0,-8.93371976111742,-8.76627238320913,-10.6241350018301
-6.5148,0,0,0,0,-9.1372901191004,4.51694188849442,19.8372394800221
0.7469,1,0,0,0,2.74411120226764,4.77344494486151,-11.319219758605
-2.5883,0,0,0,0,9.45479000971588,-0.59107291577771,-3.88500644600771
-3.2345,0,0,0,0,4.83176944296552,-1.65095190563623,-14.1892341276413
0.1009,1,0,0,0,2.09807851006688,6.01826178782717,-5.73272559002528
0,1,0,0,0,-1.2742372747183,-6.55946950476463,9.94544860369827
-5.2215,0,0,0,0,5.58985743823788,-8.95560013555947,-8.78839490128512
-0.6793,0,0,0,0,1.04028182305595,-0.384854536442095,-13.5111833913085
-0.2815,0,0,0,0,0.28148068808324,-9.78697281329165,11.0035845512753
0.0679,1,0,0,0,9.05886409533237,2.06506962112835,-10.1321128482847
-0.5384,0,0,0,0,2.1154887326817,1.01246772644776,14.5048581297124
-2.9614,0,0,0,0,-5.58503345810531,0.963588129659719,7.88454248868995
2.7357,1,0,0,0,-8.81684874104981,-4.73355059234974,10.5285288762673
1.3322,1,0,0,0,-3.33007787316988,-4.82737344901804,-19.3264019363125
-0.2889,0,0,0,0,-6.33190881245014,-1.7088934547816,-14.3906670472153
0.1295,1,0,0,0,4.60428016029783,2.12665237771793,-9.99152845265651
1.3694,1,0,0,0,6.51250632986424,3.36662378668858,13.0290396895609
0,1,0,0,0,1.77108514081703,8.66491394169159,16.3559928697339
-4.3713,0,0,0,0,7.88192775774932,-2.37414579646943,7.59440661787697
-3.9696,0,0,0,0,-9.45646957092565,1.97181182634667,-7.7378168452724
-3.7712,0,0,0,0,4.22832457297892,-3.31563772699265,-11.1675198652254
-4.0386,0,0,0,0,-6.64969385292245,2.04077975561639,10.0666667971732
-5.13238392113033,0,0,0,0,5.32141771465581,-7.0842356136669,-9.699381184271
-2.9258,0,0,0,0,2.92578973618169,-3.66276357394591,13.5723059317712
-2.9061,0,0,0,0,2.90607108094377,-6.46206774255301,16.2792382005355
-1.3979,0,0,0,0,-1.39794285093474,2.81693134318718,8.08984759346255
-0.2292,0,0,0,0,-0.229177160882273,0.494683094946174,12.8694296090771
2.9399,1,0,0,0,-4.9377479842573,-5.00952823648416,1.17800908377567
0.0229,1,0,0,0,-2.02072075600104,-3.74296008181801,-4.33641787980547
-5.3089,0,0,0,0,9.80345373525417,-3.31175129970076,-17.3369125812074
-3.2156,0,0,0,0,3.3949210071069,-3.04808604556448,-17.9119413829366
0,1,0,0,0,0.813224267860045,4.56301709626393,-4.99258184913227
0.5897,1,0,0,0,9.22961728713655,2.58693735962968,-9.93553384133806
0.2152,1,0,0,0,-2.21299061660813,-7.60580617415782,9.6917697857519
0,1,0,0,0,-0.764530107579177,-4.98876037365716,1.82361996895295
1.6957,1,0,0,0,3.69287122003115,8.17177332273024,-0.453233186087216
0,1,0,0,0,-1.29877197158772,-6.30617571930046,11.8505169243634
0.5499,1,0,0,0,2.54710271881029,9.4329127830467,15.6609931643681
0.9406,1,0,0,0,8.1939500048516,2.93777334452715,1.87881909332507
2.7977,1,0,0,0,-4.79550307080693,-7.43598552321002,-14.6663101691001
4.4442,1,0,0,0,-8.19845550331556,-6.44201266847943,7.13490746613683
0,1,0,0,0,0.135674849112327,4.96728086881359,-4.8334666344666
2.3957,1,0,0,0,9.57694381236327,4.392866455169,-8.33380420777561
5.0824,1,0,0,0,-7.91897226579424,-7.08019991670382,3.93741291587326
3.6012,1,0,0,0,7.60664526850252,5.59838646128567,12.5522383351599
0,1,0,0,0,-1.29061962585742,-6.39033973084014,11.2175041884587
1.5188,1,0,0,0,-4.98213805952787,-3.51664672118738,1.65049345592021
1.146,1,0,0,0,3.57989671176195,3.14323485301764,3.6197671055423
4.1578,1,0,0,0,6.15499922349291,8.23872700046212,-13.5796467059786
0.8075,1,0,0,0,5.0268121641764,2.80472781330645,1.59509180304421
0.1884,1,0,0,0,2.18560562638145,9.28706942080634,17.8262345819319
0.0281,1,0,0,0,-2.02596668096697,-7.2801059696057,10.540958183816
2.4084,1,0,0,0,-7.90466193189149,-4.40623331844932,8.11499686762287
0,1,0,0,0,-1.96265248616051,-6.33026620779428,15.0155459911713
2.4229,1,0,0,0,4.42013822584759,7.79339765393101,14.6148668572618
0.6586,1,0,0,0,-5.44579211720196,-2.6564432401682,0.567513231438963
1.7289,1,0,0,0,-3.72677105680285,-4.34495403893925,1.36378307848381
0,1,0,0,0,-1.89324219316857,-7.33142833652415,9.21949911347095
-7.3037,0,0,0,0,-9.33712711647746,5.76135273717759,-14.4016739857621
0,1,0,0,0,0.422762468922071,1.5564297937737,1.17031594559694
3.8103,1,0,0,0,-5.97832660501696,-5.80815500510065,12.3929760083618
-3.3869,0,0,0,0,8.65982526876508,-1.38973395814391,-17.2051790782467
-2.2722,0,0,0,0,-6.35519773249725,0.274397732883338,-5.66170740671957
0,1,0,0,0,-0.347765785313056,-8.39931794902284,-11.6899223888688
0.1457,1,0,0,0,7.99981236666473,2.14290328862199,13.8664754121789
-1.8988,0,0,0,0,-3.2336148472054,0.620845721049667,-2.70439761200607
0.7473,1,0,0,0,2.74446657208646,5.40018439309549,-7.77556874045478
-5.784,0,0,0,0,6.23953052934652,-8.82052460159339,11.0885411660139
-5.9021,0,0,0,0,6.3576578915543,-8.38888240962358,0.105720787129677
-2.5433,0,0,0,0,2.54327079624147,-4.03531554399296,-5.73667374956727
-6.5523,0,0,0,0,-6.88858712554804,6.2449268578899,-8.62408152178003
0.0502,1,0,0,0,2.04735272161638,6.07280411507131,0.904891129504222
-3.7244,0,0,0,0,-3.72501515634374,3.93088153581728,-12.3888876344905
5.8213,1,0,0,0,8.47475172654242,7.8185307091501,-3.71075057413538
-2.2971,0,0,0,0,5.61614915323298,-0.299906732235314,-5.08903021850247
1.4706,1,0,0,0,4.22139888501678,3.46780437375535,9.73469981241968
-0.8089,0,0,0,0,-0.808870409847451,7.07077090560807,-11.0445554365395
-0.8806,0,0,0,0,3.47758807022584,1.11660730478079,-6.65104153321614
-3.292,0,0,0,0,5.67874028750412,-1.29479464744742,2.40976785494291
3.7437,1,0,0,0,8.31842045368181,5.74085765530256,-10.512041362126
0.4032,1,0,0,0,2.4004375000686,2.50410459348448,-7.43977189803786
-2.3897,0,0,0,0,3.60373297330116,-1.24019935521697,14.0422328564264
-4.4762,0,0,0,0,-9.16259541397103,2.47833129647843,8.89830355895415
0.5749,1,0,0,0,-5.2441157015691,-2.57269865714897,-14.656930295438
2.0137,1,0,0,0,-6.48675691737849,-4.01152512970637,-16.9003724346879
-6.4371,0,0,0,0,-6.78093886549252,6.09482492817481,12.4532658319383
-0.4099,0,0,0,0,-0.409869742854026,1.07324019431885,-3.6927018790918
-0.6092,0,0,0,0,2.54552079055963,1.31787881250425,4.95862732405771
-2.7248,0,0,0,0,7.15193328350592,-0.727616398387021,6.75820072508661
3.0128,1,0,0,0,-6.04109303066319,-5.01062965832287,-15.7744711668873
0,1,0,0,0,-0.719625817015032,-8.72090197512833,6.54695904329444
-0.6621,0,0,0,0,-0.662098172069651,6.42365987583728,10.0452307908707
-0.9647,0,0,0,0,-0.964668364717799,9.59544009984436,1.17248437709624
0.6276,1,0,0,0,2.62480727017084,3.00706252381217,2.52642363220787
4.3847,1,0,0,0,6.38190202335901,6.85703183016271,-6.76540832137441
-2.0641,0,0,0,0,5.62442162680644,-0.0668857436620058,-18.3857525889798
-4.3532,0,0,0,0,-4.3538249153646,5.7525729939655,-12.7281318374629
-2.4154,0,0,0,0,3.23251279387737,-1.6621122495942,8.33147804714962
0.4337,1,0,0,0,-7.11360314285216,-2.43148249882419,-19.7263586305108
-1.631,0,0,0,0,-2.33045582153476,0.943555099857495,-10.2705501046558
1.1898,1,0,0,0,3.18700025403955,5.60877449730537,-7.35829507912766
-2.5636,0,0,0,0,-6.82071789365947,0.565742002364642,1.77280130905535
-0.2832,0,0,0,0,7.64707062976886,1.71401295936307,6.23477561540266
0.2739,1,0,0,0,-2.27168626723132,-7.98002397880427,10.573823431894
-1.9539,0,0,0,0,-9.84913716860417,-0.04392150103196,-13.4080593408805
0.2903,1,0,0,0,2.28749929913265,7.65950395955412,10.7754830817811
-1.6955,0,0,0,0,-8.71758976616166,-0.302310876352728,5.85314544924751
-3.7699,0,0,0,0,3.91474015344714,-3.65354656235632,-3.19440829425147
0.0845,1,0,0,0,2.08171570812988,4.52290654040078,-4.24768986825663
-2.4779,0,0,0,0,8.88465674924208,-0.480724087862658,-12.7158081086512
-6.0022,0,0,0,0,8.18889519273851,-4.01458733992341,17.4989102168264
2.8384,1,0,0,0,9.97021072072177,4.83563704452009,-17.2091611640612
-2.537,0,0,0,0,2.53700822864658,-8.80255446358266,-19.143172157159
-4.8991,0,0,0,0,4.94009033657127,-7.60807022738981,-6.46034360410031
-1.3822,0,0,0,0,8.42362114520395,0.614990036467884,12.5317791292427
-1.8942,0,0,0,0,1.89417942131816,-9.08344906610012,-10.1195665996148
-1.7225,0,0,0,0,-1.7225392024303,6.11174102623226,-9.50965198389518
-5.1671,0,0,0,0,5.3940264964237,-7.07495184283996,19.2008275385761
-3.8138,0,0,0,0,-9.29147325956767,1.81600690827301,-5.08529450656174
-3.6374,0,0,0,0,3.63744808341454,-6.83829438282853,-17.8415685955439
-0.924,0,0,0,0,0.923988950767471,-9.03043967930154,-0.386815610076926
-0.1913,0,0,0,0,-2.00768221155694,-1.61179642374371,8.76458431608125
4.0922,1,0,0,0,9.63056667053138,6.08944214465166,-17.9981839006629
-3.3371,0,0,0,0,-8.65452654241067,1.33929305529922,-18.7064183046139
0,1,0,0,0,-1.46028378352971,-6.65405544706114,-16.7109352713043
3.4527,1,0,0,0,-5.45053735141059,-5.739010914106,-10.7678940542487
-0.0304,0,0,0,0,-0.0303736291627459,3.33828377446819,-9.95869955143003
-5.2041,0,0,0,0,8.39323100859205,-3.20691102063041,9.31498897242846
-5.5239,0,0,0,0,-5.7766229789225,5.31812550725512,-19.2901738222777
1.6159,1,0,0,0,3.61312567820665,4.62945505713824,8.81074623181931
0.5714,1,0,0,0,-2.96995291449668,-2.56928025613313,-0.643696242985197
-5.2593,0,0,0,0,6.70898361536564,-3.84838898959791,-3.57045489937477
-5.7665,0,0,0,0,-5.76713909384187,6.610840192276,-13.7807412762701
-1.5848,0,0,0,0,2.80663905227912,-0.364305767466115,-1.15953979505451
-7.3123,0,0,0,0,7.76785194489615,-6.97236878368541,-7.49996918175692
-7.20359276346028,0,0,0,0,-9.58803724714292,5.52885220257576,19.4516907899965
-1.3602,0,0,0,0,1.36018089372101,-2.02715457270584,12.3971976908652
0,1,0,0,0,1.02267255883927,7.10717988543125,12.0807936687495
0,1,0,0,0,1.12346594232312,9.47438645224392,11.1552662676258
-0.4233,0,0,0,0,-0.423265819738406,6.474233703722,-6.75428909719294
-1.5697,0,0,0,0,-1.5697045921306,1.97125995031223,-17.6423695901246
-1.3737,0,0,0,0,1.72477946465738,-1.07959478321572,19.1299822966049
5.5766,1,0,0,0,-7.57445753680486,-8.86508102571664,-3.55547943252467
0.4021,1,0,0,0,2.72956939946691,2.39929645952029,-12.4170587524346
-3.6614,0,0,0,0,3.66139851077532,-3.75668354894318,18.5337891330722
-1.8906,0,0,0,0,-8.49736841602662,-0.107250916512378,19.7261268804849
1.0649,1,0,0,0,-3.06275498323827,-8.97275853079386,0.037825963137724
0.0265,1,0,0,0,7.95072361749166,2.02368982923318,17.650276610274
0.7814,1,0,0,0,2.77863839034532,5.22951903438751,16.9551272446389
-0.8738,0,0,0,0,1.09057425727427,-0.679542878139745,6.08713272395644
-0.2493,0,0,0,0,-0.502961659784768,0.0387433938323216,-16.9161516321516
0,1,0,0,0,-0.236146640594088,-6.94915855706958,5.47624431511609
1.226,1,0,0,0,-3.22382677484423,-5.1033089651819,7.61051096210379
-6.2263,0,0,0,0,-6.22693034333689,7.05097867068693,5.77160357557649
-4.4749,0,0,0,0,7.10869292955548,-2.47771852412362,-18.4848955573032
-0.4973,0,0,0,0,-0.980999253366159,0.0405995145699212,-9.75245316909226
-0.006,0,0,0,0,-0.00598966056634787,8.66775219662755,0.272400486855542
2.8473,1,0,0,0,9.86687376025209,4.84446907068094,18.1349288270421
-0.1475,0,0,0,0,0.147547065152899,-2.01806678455538,13.2296962800739
1.5143,1,0,0,0,-3.51216512053865,-8.30178051590544,3.83837872572538
1.4589,1,0,0,0,-3.45677365329497,-7.20558217119039,-0.839569700310054
0,1,0,0,0,-1.22150098116238,-3.20118347261037,-17.6593519081335
-5.1869,0,0,0,0,-8.47416836881743,3.18902703194036,-1.41254358201575
-3.0948,0,0,0,0,3.62970948146075,-2.60628822969236,13.5743534958979
0.9651,1,0,0,0,8.2080695782824,2.96225080986068,-14.980103756937
-4.7478,0,0,0,0,-7.22114715528513,2.74993810017581,-1.36707110881925
3.7069,1,0,0,0,-5.70470454821528,-8.98014879808793,-11.6403412999646
4.7762,1,0,0,0,6.77343408532889,9.02569955226954,15.9421408281796
-3.5384,0,0,0,0,3.53839001840552,-6.40557201271274,-1.89908202538449
-2.5239,0,0,0,0,-2.52455284271661,9.52759131431187,-3.30287355433411
-7.6606,0,0,0,0,8.46031023394246,-6.93299695363677,-8.79959147951365
-3.1258,0,0,0,0,9.11555656358725,-1.12864754742171,4.29108923948921
3.0769,1,0,0,0,5.07411065511495,7.52156946572857,8.75883997912347
-5.7785,0,0,0,0,-5.77908347006179,9.67582107324696,-17.5076077969884
-8.1885,0,0,0,0,8.73371352069702,-7.64660014353136,13.7271954683511
-3.6332,0,0,0,0,-4.21422457605852,3.12819844237355,-8.75029683041936
-2.3954,0,0,0,0,-3.74464494632823,1.08980422872881,-13.5142697144778
-7.03839348710572,0,0,0,0,9.45159368409876,-5.41146977622201,-16.7284761657312
-8.5884,0,0,0,0,-8.78930502788131,9.33734439173856,-2.8740612474267
-5.1892,0,0,0,0,-5.18986703314374,6.01638175660301,-12.3835160909219
5.1837,1,0,0,0,-7.28667647639884,-7.18153299414475,3.76930431128888
-4.9461,0,0,0,0,-4.94671118732374,6.90691178629379,-19.0027213315377
1.67108459075004,1,1,0.801987606267644,1.6075626540708,3.88762669162241,8.14917350268128,-10.0522064875534
0.761,1,0,0.801987606267644,1.6075626540708,-7.49695187804454,-2.75884891424316,15.2284495347328
0,1,0,0.803576472511544,1.6075626540708,-0.778855310284008,-5.47121920110091,7.06818621729571
-0.0702,0,0,0.799309944926408,1.6075626540708,5.22699299443268,1.92697908881318,-8.05522426651155
-2.1716,0,0,0.798769091843504,1.6075626540708,-2.17225994613068,5.93481832587316,-19.6714031389291
0,1,0,0.796299628222762,1.6075626540708,0.0470935056750399,7.23756629438261,-10.8395959830033
-8.128,0,0,0.793119021473895,1.6075626540708,9.05195785377109,-7.23423329259448,-0.73780796169466
7.4556,1,0,0.804640780603232,1.6075626540708,9.53435392684585,9.45284854819186,7.30113594505284
-7.0032,0,0,0.829979316284707,1.6075626540708,-7.60654547799051,6.40894687932797,-13.8715718427714
1.70928675607858,1,1,0.838891498589114,1.6075626540708,-5.85233748721873,-9.88471557301335,-15.7685045558756
-3.9109,0,0,0.838891498589114,1.6075626540708,-8.58512577399341,1.91306961921128,-17.3440277997785
4.4993,1,0,0.839609972579659,1.6075626540708,9.44329322427771,6.49649130796841,-0.974385578087112
-5.2715,0,0,0.85179813342248,1.6075626540708,-6.72708807296507,3.89924121184776,1.67591744234947
1.75024956310647,1,1,0.854917318843929,1.6075626540708,-4.75802971363486,-5.16735646244251,4.59549642578248
-3.067,0,0,0.854917318843929,1.6075626540708,-3.28436501407506,2.86123537340784,-5.46513968521267
-2.1441,0,0,0.858487587924749,1.6075626540708,6.28166938410495,-0.146951061475683,16.6622799858142
-5.0964,0,0,0.855841585416996,1.6075626540708,5.32588507681959,-4.86940169440456,-9.86742584921138
-3.8933,0,0,0.859189728400717,1.6075626540708,3.89329037599602,-7.60318293616057,1.96112985625628
2.14076041052909,1,1,0.858196366806292,1.6075626540708,8.66546339566885,8.14578130494974,-3.45128008473447
0.9392,1,0,0.858196366806292,1.6075626540708,9.02453127685504,2.9363958415041,9.47449695596431
-3.4641,0,0,0.861523220691247,1.6075626540708,7.86882417136448,-1.46693858201874,17.3833534954481
0.0073,1,0,0.862448327396818,1.6075626540708,-9.90842753149745,-2.00516503767761,-0.27282027397608
-1.104,0,0,0.866169706536604,1.6075626540708,-8.70852380427362,-0.893847596744079,14.8767671555771
-1.7448,0,0,0.862852619099953,1.6075626540708,-3.56116395742859,-0.0372910784859499,-19.2993783536246
0.0276,1,0,0.862060441192774,1.6075626540708,2.02479508940303,4.41601232727647,-17.4188297819673
-4.1911,0,0,0.865010605563006,1.6075626540708,9.0011611081797,-2.19394459137734,-11.9216167940727
-2.3932,0,0,0.867385846770602,1.6075626540708,8.37155175462232,-0.396036822313066,-14.0880640984211
-0.9048,0,0,0.865264588870566,1.6075626540708,5.2532971349326,1.09241873685145,0.770984203997195
-0.8968,0,0,0.862608729604456,1.6075626540708,-9.43719995217612,-1.10100672692069,-5.76671995863572
-0.1952,0,0,0.86674237789191,1.6075626540708,0.195239957968244,-5.30915330154403,-2.95705074356153
-1.4145,0,0,0.865641282014118,1.6075626540708,-2.1692862399999,0.727028539758729,-17.9224255911061
3.5845,1,0,0.861693569594988,1.6075626540708,9.69605393562706,5.58170831615473,13.5649661232445
-0.0741,0,0,0.867006645246697,1.6075626540708,-0.0740594801254133,5.417956163654,-0.50847809767259
-3.6041,0,0,0.864468108049354,1.6075626540708,-3.60469343484473,8.59921700176827,12.5824875798837
-2.5032,0,0,0.867883446877359,1.6075626540708,8.4197003897797,-0.505961677863542,1.73118226028295
2.10445355912698,1,1,0.86488790586729,1.6075626540708,-7.55136803918676,-5.04065833595986,4.933135968083
-3.6702,0,0,0.86488790586729,1.6075626540708,4.29809371600707,-3.04471626843934,0.643617319161642
2.46329376582244,1,1,0.863827224713572,1.6075626540708,9.23611738900426,7.61932733358051,-4.95922157847083
1.14,1,0,0.863827224713572,1.6075626540708,-6.40549474312942,-3.13782293807321,-11.7902392996779
-6.5368,0,0,0.865746836660862,1.6075626540708,7.93873094098401,-5.21884582585416,14.7014064899039
-6.1197,0,0,0.87321609931803,1.6075626540708,-6.12037654264237,8.13444490992311,-18.2043286864731
-0.5943,0,0,0.887165099468998,1.6075626540708,-0.594278809230261,4.15196411709933,14.3532929324342
-4.5433,0,0,0.88541320815287,1.6075626540708,-7.83957283624165,2.54543026421406,6.35776491886679
0,1,0,0.892492800324055,1.6075626540708,-1.65291431669821,-7.5269249766966,-7.10200752392658
