Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.5959,1,0,0,0,8.12616301299466,7.5930744896381,12.7104223748257
-3.3295,0,0,0,0,-4.78544001889071,1.88712501328662,-19.0994962903907
0,1,0,0,0,-1.4948135957173,-3.74562226358769,-13.54061022753
-0.4555,0,0,0,0,-6.42467626495264,-1.54228621799831,-16.2308264444906
-1.2696,0,0,0,0,1.97047337513482,-0.581514872833321,7.83797253206432
0.7734,1,0,0,0,3.99775699856583,2.77061516543676,-18.6558465573428
1.6102,1,0,0,0,-8.62387801763898,-3.60800529639008,1.23457122776506
-2.4634,0,0,0,0,3.08891415514133,-1.84761605917695,12.7992489112776
2.37,1,0,0,0,4.36717886411767,9.37298660462187,1.25335626262698
1.4993,1,0,0,0,-3.4970863635888,-7.88741593341956,4.43834634984803
-3.5281,0,0,0,0,5.57604483648185,-1.53094162074524,-16.3670685685024
2.6727,1,0,0,0,-4.67057018441855,-6.92686564817387,-8.75978789864516
-0.8667,0,0,0,0,-1.19829721996558,0.542854835213046,-1.70302537249304
-1.6362,0,0,0,0,7.5074319720837,0.361042167222083,17.7449049819355
0.757,1,0,0,0,2.75418196144348,9.15387879683167,-10.3717185807936
-3.5224,0,0,0,0,3.52244607727504,-4.21870856651046,6.87232661656861
-3.9028,0,0,0,0,3.90280999103474,-8.64014463059979,-9.80839373611979
-4.4374,0,0,0,0,-5.51919938351563,3.35665454027433,13.7756862610882
-3.1101,0,0,0,0,-3.11075177397916,5.61039305462716,7.01328262987998
-4.0412,0,0,0,0,-9.86569371363045,2.04340975163591,-4.52915221916061
1.0539,1,0,0,0,3.07327810842238,3.05108630692372,2.16740607455021
1.0523,1,0,0,0,-3.05015070353608,-5.7255281300391,-0.526070046011525
2.8187,1,0,0,0,-8.30543827278679,-4.81656462930117,12.0585582446487
4.3777,1,0,0,0,6.37494737028717,9.57217917950642,8.68845672478591
0,1,0,0,0,-1.58395772481157,-8.26843933730671,16.1323002911185
1.4813,1,0,0,0,4.03961013381113,3.47848671732803,-12.8546055018344
-0.1148,0,0,0,0,0.11484371543632,-0.1188678885174,13.4669119521632
1.4725,1,0,0,0,4.4164978003932,3.46972726859196,-1.96697009318303
-0.0096,0,0,0,0,1.2508159246024,1.22968437140913,13.9637313609862
2.0704,1,0,0,0,4.06760619023332,7.10651325219947,-0.407555232057223
0,1,0,0,0,-0.985568303766488,-1.76445806610127,13.6792456354217
5.4898,1,0,0,0,-8.91388098933149,-7.48764170049404,13.7150788084605
0,1,0,0,0,-0.0720361001085261,-0.699666112115,5.59210552642092
0,1,0,0,0,-0.989312437571194,-4.56171685061503,17.5406380029025
0,1,0,0,0,-1.15672896620475,-2.91147804002328,15.5340434086229
1.1919,1,0,0,0,3.54816726097266,3.18908878118603,1.86588906962402
0,1,0,0,0,-1.10228483332189,-4.26330298245697,17.3101149182268
1.0395,1,0,0,0,3.03665092236115,3.04044247083151,2.19066143715588
1.6282,1,0,0,0,4.40759417101577,3.6253942313886,15.5346088044027
0.6443,1,0,0,0,2.64149549403013,3.7525049969163,-3.90863814224262
5.706,1,0,0,0,8.05693742692903,7.70320956952609,12.5691121899415
1.0389,1,0,0,0,3.38360054717013,3.03605758567135,14.9986200269739
1.6203,1,0,0,0,-3.61815578598592,-5.36979791104727,-0.655521397532092
5.0564,1,0,0,0,-7.05420680048824,-8.94547034071422,10.8208739889463
4.2508,1,0,0,0,6.24804797654342,6.57356926328832,5.86664427735289
1.7916,1,0,0,0,4.2814004273979,3.788833655478,-1.96939890281904
1.3002,1,0,0,0,4.4024367066063,3.29741746825594,-4.49884095664924
0,1,0,0,0,-1.21686260198079,-8.29403456016863,17.0243815615337
0,1,0,0,0,-0.346762463678143,-6.25899716338653,18.8517777822781
3.1229,1,0,0,0,-7.72071264160715,-5.12072285537227,-6.77753139005751
0.9446,1,0,0,0,5.17817052456603,2.94182504649507,-2.61878007229619
3.1935,1,0,0,0,-8.31198560662451,-5.19134379278375,14.9973162263018
-0.1135,0,0,0,0,0.122560381785772,-0.109707164548377,13.4702868495268
-0.363,0,0,0,0,-1.5130192036925,-0.781672679420719,10.8063891443444
-3.5499,0,0,0,0,-3.55056385626443,5.69478589521483,-1.14571385157554
4.4847,1,0,0,0,-9.28474533461764,-6.48251168632938,8.8703213356441
0,1,0,0,0,-0.530280140693593,-6.94557599123536,-6.35501571803563
-2.1478,0,0,0,0,2.14778427536695,-6.16509489076404,9.53707359907767
-5.1424,0,0,0,0,-5.14300803363662,8.34848684098765,-9.23753653255927
-5.13238392113033,0,0,0,0,5.31000033242877,-6.22676046417018,-8.50007307735475
-3.522,0,0,0,0,-8.1777307262693,1.52418761326014,7.33452973178612
-0.9319,0,0,0,0,0.931862291806455,-1.48542316257624,5.77771125725346
0.9552,1,0,0,0,2.95235260345369,3.58033508186404,5.43146842056334
-7.321,0,0,0,0,8.90348226218803,-5.82130155147954,8.37126810842179
3.2776,1,0,0,0,-5.27538846012407,-7.61207504405389,4.29215762742539
-0.074,0,0,0,0,-0.99724606068208,-0.825490127022643,6.47779007622608
-4.1917,0,0,0,0,5.4057102960732,-2.9956397311779,6.48038393436538
-1.6768,0,0,0,0,-1.67682820060407,6.83858305382618,13.3166727630086
-3.5471,0,0,0,0,-4.87118015541705,2.26921473625751,3.28996658108908
0,1,0,0,0,0.814786742488193,7.39882064716015,-9.4088389409748
1.6407,1,0,0,0,-3.63851849037882,-7.61570917891618,17.5931788137968
-1.6325,0,0,0,0,2.91103749945047,-0.410735501022243,5.57267844160434
0,1,0,0,0,0.894322210535258,2.94622960586255,1.75543735998556
-1.5473,0,0,0,0,4.42093241159623,0.449906115542042,19.7481849648341
3.6286,1,0,0,0,-5.62646735200732,-7.88403453499544,-15.6121014190722
-0.0894,0,0,0,0,-8.72817258049789,-1.90840008284748,-2.06508351734019
-2.683,0,0,0,0,-2.68367646323657,5.27009281697627,5.11585518456675
3.4424,1,0,0,0,5.4396077110849,8.65707140557639,18.9096341601206
4.1616,1,0,0,0,-6.1594330114445,-7.22251594341689,7.85065348331979
-2.5059,0,0,0,0,-8.12359946450269,0.508088077186715,1.21376873571453
-2.3001,0,0,0,0,7.22279622786665,-0.302933328957963,-4.26174555138934
1.4314,1,0,0,0,3.42862279348052,4.82515886908413,0.80209869561547
1.0479,1,0,0,0,-3.0457465744495,-7.00005492336634,3.44368268925848
2.7593,1,0,0,0,-4.75709364544385,-9.11091815443523,10.1973306892472
-0.8459,0,0,0,0,-5.14429284358076,-1.15195373996113,7.51184340480429
-2.8148,0,0,0,0,-2.81543579196279,4.72680148602404,-4.21170098884947
1.6711,1,0,0,0,3.66831733935957,4.08094860668532,-2.30778346466517
1.385,1,0,0,0,-9.60844752893363,-3.38284239571858,-3.0276201266745
2.5968,1,0,0,0,-4.59459153135869,-6.05892403809088,12.8688473984524
-1.4016,0,0,0,0,-1.40157181233467,7.75541908512708,-4.35268018155347
-3.7208,0,0,0,0,5.38228774776591,-2.06416965972767,12.3405638354938
-3.77,0,0,0,0,5.10154198014167,-2.45208910329794,-11.3592433615442
3.8109,1,0,0,0,5.80814435933827,8.98607823699594,-6.89738263699179
-2.3097,0,0,0,0,3.4252874090348,-1.22710034826089,13.340023823559
-5.1501,0,0,0,0,5.3770850485923,-6.65492909010557,14.4792191480829
-1.7087,0,0,0,0,9.79744307263008,0.288469130114088,15.3712409250782
-1.7605,0,0,0,0,1.76052110616995,-6.90495302687911,-12.0054870857019
-1.8609,0,0,0,0,-1.86090325722186,4.97411436431383,13.0233526314462
-4.6837,0,0,0,0,5.79926059889062,-3.62951509202016,1.36256509482905
5.7681,1,0,0,0,-8.20098642458838,-7.76588511613593,-14.5482980424681
-1.8293,0,0,0,0,3.57304609600376,-0.0964596182067883,-12.4115837592968
0,1,0,0,0,-0.0998835001955829,-7.04783556046623,-17.8010341237525
-0.786,0,0,0,0,7.01425348578015,1.2111905470977,17.1843546702665
-0.3414,0,0,0,0,3.93334401110455,1.6558193035168,12.6158884590968
5.5831,1,0,0,0,7.58027809194355,9.77823232159178,-19.9791049857222
0.2541,1,0,0,0,7.30877182026049,2.25132938967997,19.5980082283532
-0.4796,0,0,0,0,0.553601386768847,-0.409532295795625,12.0539042208781
-1.9597,0,0,0,0,-5.44314128587916,-0.0381141760722059,16.0340995412802
0,1,0,0,0,1.49322438260375,6.90356370108073,9.54561167981607
-1.7197,0,0,0,0,1.71974071652952,-5.0653094802805,6.65664869277872
-4.517,0,0,0,0,-8.33034372794755,2.51919570343166,6.43778231789369
2.5978,1,0,0,0,4.59503710634442,7.81504232650644,19.2921289153443
-0.3683,0,0,0,0,5.38058170671792,1.62892975750795,17.1325224925675
-1.6018,0,0,0,0,1.60180731516883,-9.66034123325477,-15.1656171560577
-2.3113,0,0,0,0,7.25421437399339,-0.31406977575795,13.7942269830505
-3.0437,0,0,0,0,-5.81189831958131,1.0458268307755,5.19533540257685
-4.2921,0,0,0,0,-9.36017968474866,2.29426838234281,-5.50354150907789
-1.7892,0,0,0,0,-9.00934841915878,-0.208600216453565,-12.299584157517
3.8923,1,0,0,0,-7.5383250490811,-5.8901165818464,-14.1394035754044
4.2207,1,0,0,0,-6.21855651054772,-9.14695178177713,5.40791667439528
-2.5463,0,0,0,0,-4.3626628823914,0.771933560906808,7.80652157777328
-0.0177,0,0,0,0,-0.0176797303482097,0.716021115022265,-2.19267338815831
-1.805,0,0,0,0,-7.5213544480386,-0.192854130639637,14.1199262136327
-6.005,0,0,0,0,7.47854811723467,-4.59411335414605,-11.6615456499474
0,1,0,0,0,1.29959141476402,2.80623650325516,-3.31884193428456
-5.8799,0,0,0,0,-5.88048968935513,8.95866242586337,-16.717151716091
5.1613,1,0,0,0,-7.88581146836557,-7.15917756192004,-13.3415823649432
-0.4648,0,0,0,0,2.41917287870617,1.47419529682396,-17.9168843885652
2.576,1,0,0,0,8.62402769216499,4.57323363356542,9.51366615190361
-7.9559,0,0,0,0,-8.73190998614364,7.20881126076464,17.3762047584485
5.1816,1,0,0,0,9.68796624481943,7.17877633367732,11.4223595706012
-0.2675,0,0,0,0,0.267548371751499,-6.4479507898827,-4.05642013056628
5.3235,1,0,0,0,-7.32137498024058,-9.38220902510097,17.5656682427819
1.976,1,0,0,0,-3.97387870827216,-4.08932331049287,-6.68254872655299
-0.6586,0,0,0,0,-0.658636259422952,2.96396812932314,-18.9908727402785
-0.8165,0,0,0,0,6.84413224838669,1.1806508997739,14.1639979709377
-0.9184,0,0,0,0,-3.04241611345478,-1.07946703889794,-17.8304206223548
-4.8478,0,0,0,0,-6.45784932421782,3.25616123921949,-6.76684019186782
-7.5142,0,0,0,0,7.96972275668599,-7.63689603106579,19.5367171513992
0,1,0,0,0,0.799641980758583,4.13834838645526,19.9796648039082
-0.2883,0,0,0,0,-4.24301310369725,-1.70954922213783,-1.40640233499451
3.2819,1,0,0,0,5.27914156983913,6.36408077815341,-15.9911383921803
0.8095,1,0,0,0,-6.43766092226467,-2.80730173035839,-17.7318124372684
-0.4377,0,0,0,0,0.437713473225585,-3.28302050646151,-12.9732388129736
-5.8204,0,0,0,0,-5.82106652013729,8.10307118008928,7.01564709344987
-0.6306,0,0,0,0,-0.630636001920053,8.24264948479246,-15.8395370088249
2.7282,1,0,0,0,4.91092147403435,4.72534911193277,2.4744570112655
-3.9421,0,0,0,0,-6.31611804968947,1.9442270067571,-8.00252039640844
3.7501,1,0,0,0,-7.31754134342635,-5.74796933282314,15.7976670176326
3.1524,1,0,0,0,-8.57094374425911,-5.15026882126561,-17.8498243116514
0,1,0,0,0,-1.16555885871152,-9.73433599065495,15.8876540389429
4.069,1,0,0,0,-6.06683617264736,-8.13258966489814,-7.7053240164832
0,1,0,0,0,-0.87884666312517,-7.9666121275049,19.8155891062037
1.3603,1,0,0,0,-3.35814333095002,-4.05306368224157,-17.5181911472147
2.0373,1,0,0,0,-4.03512056224472,-9.07297470203638,0.217125698308116
0.6242,1,0,0,0,5.22851773380227,2.62139998427187,-16.4043339689563
-6.9269,0,0,0,0,-8.38275153739373,5.54481073097886,16.2053897689428
-0.6754,0,0,0,0,0.675439035340004,-7.81691575915083,13.0323543142239
1.2402,1,0,0,0,-3.23804562395656,-4.12053893947032,9.85253710814717
7.0332,1,0,0,0,-9.79326763313207,-9.03105321493556,6.71664486294495
-0.759,0,0,0,0,2.06935967661539,0.522049315911223,9.18837792892911
2.1479,1,0,0,0,4.14506970630843,5.62754103598554,-8.48092097543315
-0.8638,0,0,0,0,3.85063972773038,1.13339669928025,-4.1391682967363
-7.1525,0,0,0,0,-8.76818665892071,5.60351062982347,-6.4966454379182
0.1601,1,0,0,0,2.15731814525892,4.82508099004436,-15.80747032106
-2.9886,0,0,0,0,-7.4422324043401,0.990802140303959,-0.590823656601628
3.982,1,0,0,0,7.80951358368877,5.97920557625759,9.37364334783879
6.5445,1,0,0,0,-8.97336227775258,-8.54229401802048,-16.4589016130112
3.9698,1,0,0,0,5.96701728227905,8.86016279141406,7.34862289633433
-5.9024,0,0,0,0,-7.35834088572874,4.45449079313532,-15.5858607743061
-4.8122,0,0,0,0,-7.65014295696334,2.81435845931851,-6.84743140972789
1.079,1,0,0.787869478891215,1.94323994030487,3.07624045191547,4.98262926207038,3.32742925819505
-0.0301,0,0,0.78593888861947,1.94323994030487,0.0300765096191355,-2.85170594747876,-4.45844033821199
0.4411,1,0,0.787895761635972,1.94323994030487,2.84571819319559,2.4382779734235,11.2546587239333
-0.103,0,0,0.789279772897808,1.94323994030487,-0.102961067126309,2.28176903405367,3.16045747977147
-3.0452,0,0,0.787717030277996,1.94323994030487,-5.76791049208068,1.04741417882148,-2.11475424888244
-3.8042,0,0,0.788613338299514,1.94323994030487,9.4658274264141,-1.80695308107044,10.0484203245172
0,1,0,0.793670000913558,1.94323994030487,1.13512385436152,7.85126690958575,14.0569854399305
-1.1987,0,0,0.792428098823026,1.94323994030487,2.50903220841202,0.0531211914167784,-14.8134847705214
-3.0569,0,0,0.789494029077707,1.94323994030487,3.05687722164437,-5.93568377836918,15.3633669594136
-0.5256,0,0,0.793836461070771,1.94323994030487,-4.67743070684241,-1.47221498693226,14.2860963416697
1.0143,1,0,0.792909698374107,1.94323994030487,3.01153549988166,5.43452000793032,8.39907654203504
0,1,0,0.795575604298184,1.94323994030487,0.875003148704023,5.31113166134452,-1.6962147345302
-4.4619,0,0,0.792991167262566,1.94323994030487,4.46190232995129,-5.64991025231218,16.9970296220654
-4.9789,0,0,0.80244165877846,1.94323994030487,-4.97953860570701,6.92029724482731,14.7952989595097
3.38042549722222,1,1,0.807710869439226,1.94323994030487,-6.50614641696709,-9.14551342600268,8.10422299947728
-2.4875,0,0,0.807710869439226,1.94323994030487,-2.48816792432265,3.91318235784692,3.97115402969346
-0.5173,0,0,0.807921303422499,1.94323994030487,0.517297923770645,-6.11044606886318,-18.7892316171567
-3.8672,0,0,0.806153120921394,1.94323994030487,-5.39461202323578,2.40421589944634,11.6611976130491
1.6114,1,0,0.810669404964344,1.94323994030487,3.60857312330942,7.08863433808096,-14.0728821207464
6.6526,1,0,0.814051398550793,1.94323994030487,9.62670539518266,8.64978761246915,-18.2611670770306
1.3589,1,0,0.839770117570347,1.94323994030487,3.35606794196218,6.22908971797811,-8.65562672593339
1.7189,1,0,0.841278093548378,1.94323994030487,-3.71675442750016,-7.94691050912216,-3.0677213319688
1.6341,1,0,0.838141258500971,1.94323994030487,-3.63191045143091,-7.4668466571087,10.0730815485149
-9.2834,0,0,0.828112342775041,1.94323994030487,-9.88105904096273,8.69646751464883,-15.4386700047064
-6.3494,0,0,0.848536871491779,1.94323994030487,-9.27297265692734,4.35155052961392,12.9849706786495
-2.2697,0,0,0.857209460304406,1.94323994030487,2.26966855178866,-4.53594399468537,-3.58545372411595
-6.1755,0,0,0.858604502967031,1.94323994030487,6.63097270704539,-7.18758241958009,8.25395617480371
-7.8702,0,0,0.872887495134792,1.94323994030487,-7.87082717015762,8.18145339531292,-1.94275187400299
-0.4869,0,0,0.886641885526488,1.94323994030487,7.2871020250029,1.51027527870037,1.95232369148711
5.2762,1,0,0.886073514145816,1.94323994030487,7.27335973500257,8.34342267881907,-2.70087035657076
-7.2675,0,0,0.897607724853845,1.94323994030487,-7.26813595886274,7.41073991878534,4.23042769289652
-1.2522,0,0,0.90703439972013,1.94323994030487,1.25217715890823,-3.38079365717457,16.6401094077726
-2.9112,0,0,0.906974199438428,1.94323994030487,-3.0480748561776,2.81045224083826,-10.5179276962726
-5.7559,0,0,0.910174991541931,1.94323994030487,-5.7565256719504,6.49156564535849,-16.9929647714643
2.45468423046344,1,1,0.915917421372413,1.94323994030487,-9.88499011794646,-7.06478062346423,13.6973744039379
2.8803,1,0,0.915917421372413,1.94323994030487,4.87751166163745,7.77448457819152,16.3286141546006
-3.6559,0,0,0.918824587350376,1.94323994030487,4.96623791336527,-2.37039393652782,12.0175807912348
-0.7926,0,0,0.922521463006132,1.94323994030487,9.34023784015575,1.204635276525,-2.90531504071657
-5.342,0,0,0.922950043337091,1.94323994030487,-6.94331438919725,3.79304790845007,-3.00333375028889
-3.6545,0,0,0.927802167058757,1.94323994030487,3.65449292287617,-4.59046617252663,15.7118937579607
2.3077041140997,1,1,0.933324057764186,1.94323994030487,7.94931638240919,9.60106088380895,3.25500898652405
2.2609,1,0,0.933324057764186,1.94323994030487,-4.25871272263254,-5.3593216307939,-6.50004996908867
-9.03622382255345,0,0,0.933218642282419,1.94323994030487,-9.40070241720978,9.80936340713238,0.659708225002333
-2.9116,0,0,0.950402675268577,1.94323994030487,3.92749870359299,-1.96206853798729,5.85992996650877
0,1,0,0.951539006094365,1.94323994030487,1.75679523767102,4.87044956711745,-10.7669698283641
