Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.2737,1,0,0,0,5.84362608522553,3.27087201264339,1.40851605856525
4.1104,1,0,0,0,-6.10823845286741,-8.85096502199408,-8.5746487736341
-0.899823257564101,0,0,0,0,7.38937011191382,-7.62504526912652,2.59010116794958
-0.899473603041505,0,0,0,0,-9.32720050519069,8.9828522789537,-9.10873489613874
0,1,0,0,0,-1.57757083984235,-2.75424077434859,-14.8381928033322
0,1,0,0,0,-0.339401505247414,-2.95684952786801,-18.4258720698529
0,1,0,0,0,-0.621627584078993,-3.11952344253013,15.2157555857447
3.4763,1,0,0,0,5.47351730863751,5.97998827677659,4.0111706020651
-0.899473603041505,0,0,0,0,-9.31043301039571,3.48381166301667,10.4524341125657
1.432,1,0,0,0,5.26955998732054,3.4291699625092,4.67809701750642
-0.899823257564101,0,0,0,0,1.04789604170769,-2.91704973963081,4.31330160035266
-0.899139296103921,0,0,0,0,-4.58890694858966,0.512942069928364,-12.427745920166
0,1,0,0,0,-1.7799542575939,-2.07011791860131,-12.4925669511382
-0.899377082297785,0,0,0,0,3.28856345556512,-0.378675018143657,-9.122487938254
0,1,0,0,0,-1.57364245125206,-6.94075630148716,18.5730252828248
-0.899473603041505,0,0,0,0,-8.40103046786293,3.03509290526392,-14.0719647581198
0.3998,1,0,0,0,3.17976502566346,2.39697236217788,0.415041729730884
-0.899823257564101,0,0,0,0,8.40989935462252,-2.45217886430311,14.0275950333101
1.3185,1,0,0,0,3.31568726387639,6.06220300625347,11.2943144361115
-0.899823257564101,0,0,0,0,5.49230990105826,-2.0499619917449,10.9823180283208
2.1141,1,0,0,0,-4.11190898807339,-8.4223633794876,18.0295605116083
-0.8683,0,0,0,0,-2.30921868855595,-0.568192742569559,-12.1517348124599
2.1346,1,0,0,0,-4.13243875013379,-7.13207015966314,7.31748323650719
4.6984,1,0,0,0,-9.03462774200823,-6.69621571990553,-18.4816251533026
-0.899473603041505,0,0,0,0,-5.72934733513768,4.51803251512654,-19.5301638801829
-0.2214,0,0,0,0,-3.0060343742534,-1.77643022940595,3.4385014216065
6.304,1,0,0,0,8.301191374771,9.21766969994036,-5.11037487100979
-0.899473603041505,0,0,0,0,-6.453798371382,1.94142780075846,7.0274431952974
0.0263,1,0,0,0,3.40597331949214,2.02350840806718,-19.8106689348172
3.6123,1,0,0,0,5.60945932670442,8.8299454120363,11.1079268531641
-0.899823257564101,0,0,0,0,7.93235764256478,-6.80121675547683,-18.6335505377663
-0.899473603041505,0,0,0,0,-7.17071595518926,2.42797520254261,-4.42639608784968
-0.899473603041505,0,0,0,0,-4.54851554959739,4.89510942603687,-17.6326290000996
4.9351,1,0,0,0,-6.93293660505602,-9.56221715669205,-19.4416247415342
-0.18,0,0,0,0,0.179971296410868,-9.18157316666446,3.84976182232073
5.7984,1,0,0,0,9.30804350399572,7.7955896156963,2.56439639844415
-0.899823257564101,0,0,0,0,3.47988489096107,-6.3833270744794,-4.60275239377273
3.395,1,0,0,0,5.97831305193386,5.39218970220333,-0.791854746250195
0.0068,1,0,0,0,2.00395075203023,6.17276633664301,-7.16322101098474
0.7905,1,0,0,0,-2.7883320150408,-8.3692415177445,2.02757457098507
-0.899473603041505,0,0,0,0,-6.65279499810592,6.04022561007096,6.73605782504458
-0.899823257564101,0,0,0,0,8.26687244366213,-8.13973049842875,-16.9161617267082
-0.899823257564101,0,0,0,0,5.33064311559888,-2.78673519325305,6.62042826205568
-0.899473603041505,0,0,0,0,-9.5991218207331,8.01957603066112,0.612502752535594
-0.899823257564101,0,0,0,0,8.31048163531949,-9.79870053670894,-1.85727717248107
0,1,0,0,0,0.420601870035481,9.21088208052276,18.1436307282398
-0.899823257564101,0,0,0,0,4.1270571711113,-5.72948031819952,4.74324854934112
4.7355,1,0,0,0,-6.73334321105551,-8.95726825400918,19.3009162703381
-0.899377082297785,0,0,0,0,7.28805603653597,-0.390842471321061,-4.2912414823433
-0.899823257564101,0,0,0,0,8.54864891982133,-2.5146943451694,-7.22837748766972
2.7834,1,0,0,0,-4.78124708879652,-8.65898307212033,6.69197857232175
3.5171,1,0,0,0,5.51430911975705,7.62367308685321,18.9639722958406
-0.899823257564101,0,0,0,0,0.901099238591325,-4.57686708894288,-4.73729710850595
-0.89800971229366,0,0,0,0,-6.43493388431291,-0.853186035288385,10.2054805066679
-0.899222734336943,0,0,0,0,4.96027968989042,-0.191948220762059,14.930765685195
-0.899392421369189,0,0,0,0,-3.9865120468258,0.804277507501768,6.00799050112489
-0.899473603041505,0,0,0,0,-5.04626028471906,7.2935884354345,5.02682030724164
3.6538,1,0,0,0,-6.27448205965467,-5.65161589043397,19.4845082611722
-0.899473603041505,0,0,0,0,-6.52900696642793,3.10563574628686,8.1579106297847
0,1,0,0,0,-0.596891865486558,-1.36395261943194,7.86721745724943
-0.899823257564101,0,0,0,0,6.19980704975951,-9.2469037130853,5.55747241413771
-0.3457,0,0,0,0,0.345722490392205,-9.45724478376389,8.92407080795948
-0.899823257564101,0,0,0,0,5.73683617123146,-8.22193102367474,18.7619215751063
-0.899823257564101,0,0,0,0,1.30811472369609,-7.74408969341691,-3.4782571795722
-0.3788,0,0,0,0,5.30248038867439,1.61836702488493,-16.30352020084
-0.899823257564101,0,0,0,0,5.08667047080269,-9.24432474632513,-1.64340867240058
4.6136,1,0,0,0,6.610750803546,9.34396896836419,-1.9007604991648
1.3635,1,0,0,0,-5.35606569958042,-3.36136627186104,14.867392793979
-0.899823257564101,0,0,0,0,7.07900207819321,-7.82255664352528,-11.8165048274139
-0.899473603041505,0,0,0,0,-7.53968384021638,4.23643290378256,5.5053004522709
-0.7924,0,0,0,0,-3.72029579229736,-1.20542844937498,-1.76554703308321
-0.899473603041505,0,0,0,0,-4.02162677325258,5.16436203562513,5.20260110610011
0,1,0,0,0,0.186371795951732,7.22818510548313,16.8239219628585
-0.899473603041505,0,0,0,0,-3.3655202843874,3.97508881165678,-9.62173831092042
-0.899823257564101,0,0,0,0,2.70533577382776,-2.47467253737113,17.2600804081593
-0.899823257564101,0,0,0,0,4.51891358386353,-8.12866217254452,16.6683895398328
0,1,0,0,0,-1.19187898805439,-1.8234978531661,15.8698796565498
-0.6244,0,0,0,0,2.01675278103762,0.69354746564127,19.5392083448338
-0.899059101983451,0,0,0,0,5.37875541181853,-0.0196195414746736,15.2932669347466
-0.899823257564101,0,0,0,0,3.73503703336901,-8.2455352152342,-12.1379194404495
0.6558,1,0,0,0,2.65296561285311,7.1213598533394,1.16538462896754
0.6114,1,0,0,0,3.49625419514934,2.60861167109742,-17.346677415672
-0.7348,0,0,0,0,-3.60400437615817,-1.26300219061909,-8.71021693754574
-0.899473603041505,0,0,0,0,-6.51505138738046,5.84548458539397,-13.6347069859005
-0.899473603041505,0,0,0,0,-6.17894681104068,6.84451474157627,14.0385882771515
-0.899823257564101,0,0,0,0,1.02056357543111,-8.08254305192882,-6.64554597471976
2.2195,1,0,0,0,9.38016252956049,4.2166798676874,-13.240695445987
-0.899473603041505,0,0,0,0,-1.15382488023925,2.5950799832328,10.1639221118081
2.2039,1,0,0,0,-5.36040372857662,-4.20172277662783,4.4473377437616
0,1,0,0,0,0.90969490468915,3.58403191099243,-13.5286020716438
-0.899761490122762,0,0,0,0,2.77239843660599,-0.841038475747313,16.0328070545696
-0.899823257564101,0,0,0,0,7.30488554643063,-9.99793222204134,16.6637463639273
1.3317,1,0,0,0,-3.32948504583768,-6.51195127399764,-7.52375193476564
0,1,0,0,0,-0.582485448724437,-2.80721931402463,-17.424665273531
0,1,0,0,0,0.837540814814651,5.98318044534383,-13.5374576650115
2.1026,1,0,0,0,-4.10045495307593,-9.48606556726021,-18.0519806827215
0,1,0,0,0,-0.780632000918947,-2.88464844983694,-17.1473769102265
2.0737,1,0,0,0,4.07092147651916,6.77825931318679,-14.2589441801479
0,1,0,0,0,1.24748096618778,2.82991715972633,-15.942887887016
0,1,0,0,0,0.689917795664949,4.05297296763393,-13.4376669875221
3.2863,1,0,0,0,7.19362497314226,5.2834548202165,1.10094292830003
3.5129,1,0,0,0,-5.51068699500086,-8.70778468348962,18.7079465869487
0.6101,1,0,0,0,2.6598892448053,2.60734100146935,-17.0800465198369
0.1899,1,0,0,0,-2.18777719983381,-7.82658105672974,1.10905609349714
1.3451,1,0,0,0,-4.99463275516601,-3.3429036869126,14.8939872464738
5.3292,1,0,0,0,7.32637068977206,9.29050227474692,-3.25949733422833
0.9888,1,0,0,0,2.98604805351133,6.98657387122545,1.50144701666529
3.5494,1,0,0,0,5.54658589204969,7.51183496862408,7.82566396815684
0,1,0,0,0,1.83515879271064,2.46763153263715,-17.4071426859242
2.1079,1,0,0,0,4.10513659918596,7.01477908735695,11.2301652750626
1.5187,1,0,0,0,-6.48835956534353,-3.51648643062049,15.1289049082365
2.5458,1,0,0,0,5.92439550877168,4.5429892124838,0.0889920850424103
3.5735,1,0,0,0,-5.5713170289124,-8.72015627015671,18.7373512319669
0,1,0,0,0,0.337357956493958,8.50624388999635,17.6746144296491
0,1,0,0,0,-0.355958198681644,-2.95414026110991,-18.3778979324741
2.6925,1,0,0,0,-4.69034866291783,-5.80070494844243,6.01346997094504
2.7832,1,0,0,0,-4.78103412937012,-8.55889867631355,18.3540760360645
2.1846,1,0,0,0,4.18181000630981,7.10729579541682,11.2239349389007
3.5291,1,0,0,0,5.52633271270879,9.21965802367566,-1.41297008074715
2.3055,1,0,0,0,-4.30331794293476,-7.53421919260535,7.1527416237074
0.7346,1,0,0,0,-2.73246109630623,-8.31875663651451,1.94212280219983
0,1,0,0,0,1.33222674866484,2.60992325152114,-8.11684219241963
-0.899823257564101,0,0,0,0,6.37715822490389,-4.94825044133562,-2.38406487254111
-0.899473603041505,0,0,0,0,-2.52038853966636,2.14647088704901,-8.28934336051548
-0.6692,0,0,0,0,0.66922830014142,-3.00599225848223,13.2904772790791
0,1,0,0,0,1.7025192598168,7.52234860644234,16.7547902673642
-0.899823257564101,0,0,0,0,5.21546885210973,-2.6443073529647,2.24577030360076
-0.0784,0,0,0,0,-3.14210559771734,-1.91943685160587,-8.92547417150857
-0.898758105787626,0,0,0,0,-3.41424578791483,0.103075212169262,5.59455272265739
3.6338,1,0,0,0,-5.6316301888179,-6.37473321212879,7.53102946440851
1.2456,1,0,0,0,3.24281180342631,8.2030949189978,-12.8686880992387
3.8131,1,0,0,0,5.81025025146661,8.00647978902045,-1.65667758009869
-0.899301465098533,0,0,0,0,7.91626380632431,-0.299486338653654,-11.4896871857421
-0.899473603041505,0,0,0,0,-2.07197220599099,5.9242889384117,11.0905709727346
0,1,0,0,0,-1.9704401750492,-4.39297040086162,2.7404093155391
4.2181,1,0,0,0,6.2152962287781,7.11271697122084,-5.8771279012146
5.5505,1,0,0,0,7.54767208767522,7.54901453116643,-15.0405535366163
-0.899823257564101,0,0,0,0,3.05954854914446,-6.32142132979173,2.72058245086667
0,1,0,0,0,-1.94229825327198,-3.33929983863049,-12.9929597455297
5.271,1,0,0,0,7.5885948130275,7.26824778460854,13.3123571735631
4.6693,1,0,0,0,9.50124507258092,6.66646454120319,6.25264365671868
-0.899473603041505,0,0,0,0,-1.89479183112858,5.88244303069714,17.0306138938795
-0.898730188188626,0,0,0,0,6.29992759240401,0.324043021214063,16.5162951438195
-0.3554,0,0,0,0,-4.83677067167343,-1.64243141331704,-11.2511978740284
-0.899301465098533,0,0,0,0,7.14236375426694,-0.329209600135592,0.849153131284609
-0.899823257564101,0,0,0,0,0.998009265050205,-8.98950784001741,-11.6616549779511
-0.899473603041505,0,0,0,0,-2.9814853124817,3.90938979016386,7.37244343811145
-0.3753,0,0,0,0,-3.42493820455947,-1.62250613732948,-15.9937308530386
-0.899473603041505,0,0,0,0,-5.18048540165676,7.42563746199373,19.5828049358463
-0.899473603041505,0,0,0,0,-5.18968178210483,8.77922985455555,-16.2684303582468
-0.899473603041505,0,0,0,0,-2.0060371098314,4.83265914165813,-17.180311276405
-0.899823257564101,0,0,0,0,5.72658606124977,-4.64372135937996,-4.27050948760092
-0.899823257564101,0,0,0,0,7.29304915919764,-3.05555833585907,-14.2166999459161
6.3143,1,0,0,0,9.15497429973381,8.31153799800475,9.49411892795067
0,1,0,0,0,-1.57900244697668,-5.42067481121289,-7.88938193158683
-0.899823257564101,0,0,0,0,1.86924864165052,-7.46009401687242,-8.79255404074929
-0.899473603041505,0,0,0,0,-0.963620951252631,3.15853019893832,-4.83720813170696
2.7103,1,0,0,0,4.70754057069526,5.76677882384615,14.0395162261965
-0.1006,0,0,0,0,0.100627391753482,-3.05129445096041,2.64528516510047
-0.2211,0,0,0,0,-0.221127461529257,7.04876782947004,-3.70282058854432
-0.512,0,0,0,0,0.511996064766954,-3.12664082859887,-15.7524981867187
-0.899823257564101,0,0,0,0,7.10665499707868,-6.58195541283795,-19.9105160406069
0,1,0,0,0,-0.70032122885638,-7.39139586107177,-10.7253956295498
1.3945,1,0,0,0,6.18137689234829,3.39173897334166,11.6121370858318
-0.899823257564101,0,0,0,0,2.24805593609538,-2.65670002814022,-1.08775219349862
1.2849,1,0,0,0,-6.44033727359433,-3.28269332642243,3.83994339447872
-0.899823257564101,0,0,0,0,3.98080068622188,-5.99211843974461,18.5878847127367
-0.898578019502346,0,0,0,0,2.92785235268672,0.572708269948237,8.4122710147436
-0.899473603041505,0,0,0,0,-1.55363734963785,1.57916096496846,13.9610516197552
-0.899823257564101,0,0,0,0,4.5100160356802,-2.08310250347919,12.3137718044072
2.8954,1,0,0,0,4.8925553231905,9.16814803535494,3.79832505529944
-0.899473603041505,0,0,0,0,-7.1521837151581,6.96913140809849,14.3749591156031
-0.899473603041505,0,0,0,0,-2.21668789119351,6.15617224172727,-1.19421434895965
-0.899823257564101,0,0,0,0,2.34044527077255,-3.47095601506256,3.81621821897741
3.1856,1,0,0,0,5.18283654387586,8.89183487989591,8.45851371867913
4.6821,1,0,0,0,-6.67994657463999,-8.00504131082045,17.1804035114696
-0.899203465996706,0,0,0,0,-6.77606158070861,0.604149006448685,2.55116822471435
-0.2853,0,0,0,0,0.285265499176827,-5.57883568687201,1.7776170868082
-0.899823257564101,0,0,0,0,4.64916937081914,-1.88830740189235,-13.5804442536793
-0.899473603041505,0,0,0,0,-4.85836792320376,5.93918563651233,-4.27638570797687
1.3078,1,0,0,0,3.30498477200797,6.14236695013118,-13.5038447346254
2.125,1,0,0,0,4.12223999652945,8.29158261825935,7.28368268477496
-0.07,0,0,0,0,-0.0700462407845741,8.35929657471308,-10.1618809948504
-0.899473603041505,0,0,0,0,-6.24487653721514,6.14237731896127,-4.75347866170913
5.9651,1,0,0,0,-9.27769718596005,-7.96292968310732,-3.1193939318084
5.8952,1,0,0,0,-7.89302474014571,-9.52650886433362,-14.1114053356531
-0.899473603041505,0,0,0,0,-8.06974831193048,9.12295400955551,-11.1887177524065
3.1068,1,0,0,0,9.20076131950868,5.10395576208169,3.04588721923167
-0.899823257564101,0,0,0,0,2.2798211522111,-5.75076934128143,0.583232810870435
-0.899473603041505,0,0,0,0,-1.34345245697818,4.32887748418252,8.11298311947692
-0.899473603041505,0,0,0,0,-8.11202495093026,1.16877358509435,-13.8242831130812
7.0061,1,0,0,0,9.40368721191234,9.0033402152081,-10.5464202268066
-0.461,0,0,0,0,-9.64544231110129,-1.5368406827575,-0.263403241808355
-0.899473603041505,0,0,0,0,-7.14770522164801,6.29609957323772,-9.95604306229562
7.3751,1,0,0,0,9.67111484316944,9.37233722136975,2.87673291030722
0,1,0,0,0,-1.50680235584075,-3.53618369274404,18.434397190723
-0.899473603041505,0,0,0,0,-6.33508523342379,7.1199554650269,-15.3388064632436
1.153,1,0,0,0,9.77856910678539,3.15022349031003,8.03953750083441
-0.899473603041505,0,0,0,0,-2.73168223309009,9.48865090703643,14.6211482741397
-0.899473603041505,0,0,0,0,-8.15909082010561,5.24116933750442,13.5382399136853
0,1,0,0,0,-0.47628084296087,-6.45958462124835,-18.182629299365
0.9662,1,0,0,0,-4.60402246231051,-2.9640332418683,-7.95590110317622
-0.899473603041505,0,0,0,0,-9.3047439979301,8.02945084371621,2.81994481991614
-0.899823257564101,0,0,0,0,5.50196650749763,-6.03130129832423,5.04305527922708
2.7442,1,0,0,0,8.07236231547068,4.7414022600004,-18.7812321008892
0,1,0,0,0,-0.0958585633558169,-4.00101491664001,-14.1583767348556
-0.899823257564101,0,0,0,0,2.43007638735711,-5.03500989365692,-5.22366914522957
2.1962,1,0,0,0,4.19339155785091,9.18303762730203,6.94497650636339
-0.899823257564101,0,0,0,0,9.88213681246361,-4.65659648415436,18.7162583361274
-0.899823257564101,0,0,0,0,2.46313244322826,-3.39777756200747,17.3109929607379
0,1,0,0,0,-1.6610974432034,-8.15033828890146,-2.65064516707651
-0.899823257564101,0,0,0,0,5.79440166052781,-8.31758968643557,-16.1460218042054
-0.898240801008021,0,0,0,0,7.07855353631935,0.95731955606454,-3.05358057717508
2.7911,1,0,0,0,-8.59939954853923,-4.78888884415736,1.16667746670803
3.0463,1,0,0,0,-5.04416952299293,-5.67979725675596,18.9454542269996
-0.3461,0,0,0,0,6.63730919924728,1.65111423854489,-16.519882703216
-0.899823257564101,0,0,0,0,1.73062363488829,-9.89299899624337,10.3775566693291
2.0433,1,0,0,0,-6.85070236293676,-4.04112809395067,11.3087597228616
3.0559,1,0,0,0,-5.62946163371156,-5.05376866688243,11.4191656564424
2.1811,1,0,0,0,4.17832946767513,7.80248936839911,-16.5347175351814
6.4838,1,0,0,0,-8.48162921397298,-8.76804394759128,6.79753829967117
0,1,0,0,0,-1.27889270295455,-6.50152240103797,-13.1633372065042
-0.899473603041505,0,0,0,0,-8.9406907497556,2.32105199471273,10.3992478998584
-0.899823257564101,0,0,0,0,7.60301574722494,-8.84868289221997,7.66721065948813
3.2708,1,0,0,0,5.26795087669356,9.01595037274777,-2.44924341958484
-0.899473603041505,0,0,0,0,-8.46011778279721,2.83838086998479,-13.1224597943309
1.4876,1,0,0,0,9.56379554871496,3.4847896967509,-14.5022087339299
-0.899473603041505,0,0,0,0,-1.41856693381164,3.31270114219839,-13.8538828081182
0.1892,1,0,0,0,-2.41167080986533,-2.1870068212604,5.02164289088281
5.7709,1,0,0,0,8.95701524192227,7.76809743224203,8.53199314182897
0,1,0,0,0,-0.651025507019966,-4.65628206624939,12.6285878228963
-0.898996695448888,0,0,0,0,-8.57642332412527,0.371768868369537,-1.19425034766462
-0.899823257564101,0,0,0,0,2.65467685477202,-8.98776552176579,-1.801000551249
-0.899473603041505,0,0,0,0,-9.1728016785296,6.71366529738761,-9.78797936111948
-0.899823257564101,0,0,0,0,2.09222584122322,-3.45728145888209,-6.55480430697143
-0.7303,0,0,0,0,9.64703504004068,1.26691138496879,1.32210598605077
0,1,0,0,0,-0.659871737010951,-6.48316863218081,14.4764245572144
-0.899473603041505,0,0,0,0,-5.28231999746712,6.41469454066079,14.4325907142062
-0.6832,0,0,0,0,0.683185823771344,-5.66051203745412,-10.8612523804463
0,1,0,0,0,0.768759535614041,4.87825837370576,9.87494677298935
2.2351,1,0,0,0,4.23234471524598,4.43302661845873,-11.6244725724108
-0.899059101983451,0,0,0,0,9.00385712611437,0.000640451230681904,19.2723274355451
-0.899823257564101,0,0,0,0,3.26868713711706,-1.97996192125838,12.9997353368253
-0.899823257564101,0,0,0,0,9.019611697842,-5.33908789930736,-8.44681474265567
6.1810625,1,1,0.158164787695527,0.316106252427641,8.00947270294029,8.29645872638267,-5.12585434910432
2.26232,1,1,0.158164787695527,0.316106252427641,4.47232370298817,6.40599106088269,-4.82116077710261
2.9677,1,1,0.158164787695527,0.316106252427641,5.32776363674259,4.42974453564493,-15.0290074485921
-0.7988,0,0,0.158164787695527,0.316106252427641,-0.79881472288446,3.28598927445069,-13.2903698454574
0,1,0,0.157928198458267,0.316106252427641,0.353597959322373,7.62148226671059,-10.0191641464434
-0.899473603041505,0,0,0.15799974817708,0.316106252427641,-7.65473272420865,6.78079251735332,-10.2284731316628
0.3201,1,1,0.157352580772713,0.316106252427641,-2.79036737747311,-1.35260500465088,-1.65203145449336
-0.899473603041505,0,0,0.157352580772713,0.316106252427641,-3.07491473962075,7.25703266666579,11.7938743770399
-0.899473603041505,0,0,0.156710325340987,0.316106252427641,-7.32420760866104,7.56713695226432,-14.291879180176
-0.899473603041505,0,0,0.156073291498138,0.316106252427641,-7.91602328910852,5.14538655329898,18.9848354141362
-0.4322,0,0,0.15544178384637,0.316106252427641,-1.09621924602807,-0.20021530024608,-19.8897867241201
2.4629,1,1,0.15715791903043,0.316106252427641,-5.14334075004123,-6.32749957351268,-10.6705733975873
-0.899473603041505,0,0,0.15715791903043,0.316106252427641,-1.00157288892537,9.40640082329432,-12.8317339428844
-0.4446,0,0,0.160080562917572,0.316106252427641,2.10013281973706,1.17660995923597,16.5420665891158
-0.899823257564101,0,0,0.160668111929962,0.316106252427641,2.14356741058603,-9.20089659097919,-0.413449038310638
-0.899473603041505,0,0,0.160025893155556,0.316106252427641,-9.66276767680549,3.02904864548504,-12.138977890739
-0.898442269169358,0,0,0.159388701953787,0.316106252427641,2.78883565409258,0.692634921444125,-10.1950840513341
-0.227,0,0,0.159976199970387,0.316106252427641,-0.538979063141994,-0.064760867710401,-11.2458600511545
3.55404444444444,1,1,0.161837744377104,0.316106252427641,5.66975452491398,8.30709822139515,-10.8922863382731
-0.898652418095099,0,0,0.161837744377104,0.316106252427641,4.42692960175875,0.430345939115709,4.98928370335256
-0.899473603041505,0,0,0.161202249028342,0.316106252427641,-1.00313490338619,2.58850245685322,9.51096348866094
-0.899823257564101,0,0,0.160567594504608,0.316106252427641,9.20852370721133,-7.16531231043516,8.8236798556638
4.69217777777778,1,1,0.159938362441173,0.316106252427641,-8.07377346446406,-8.11835693068461,-3.72249675135149
-0.899823257564101,0,0,0.159938362441173,0.316106252427641,8.14851892099816,-5.23446899801316,-14.0775537709756
1.01262857142857,1,1,0.159807303950958,0.316106252427641,5.30977616022552,2.38224521146354,10.6514974377562
1.067725,1,1,0.159807303950958,0.316106252427641,3.50545114684109,5.58708156014591,18.5114362740334
-0.899823257564101,0,0,0.159807303950958,0.316106252427641,5.02737405000654,-3.06056145026679,8.96063032094668
4.69217777777778,1,1,0.159183499710246,0.316106252427641,-7.30823306262624,-5.95726434643617,3.85663535484359
-0.899473603041505,0,0,0.159183499710246,0.316106252427641,-8.93280115362769,7.88647671942495,-10.9380364042466
-0.899823257564101,0,0,0.15856410866079,0.316106252427641,8.90816974743507,-9.42923409133064,-10.4376138840304
-0.899823257564101,0,0,0.157949958698262,0.316106252427641,9.68807038927785,-1.27088943046767,16.8108651772401
-0.899823257564101,0,0,0.157340551206487,0.316106252427641,1.52228343493699,-7.06624587136861,-12.7886319781927
-0.7509,0,0,0.157340989115092,0.316106252427641,0.750870492566962,-7.93425734220056,0.855856296911544
3.48598,1,1,0.15723365197747,0.316106252427641,-5.84688903147551,-6.44425787105294,-2.40418497593106
0.3201,1,1,0.15723365197747,0.316106252427641,-2.81141287524783,-3.26791155606325,9.45956684929459
-0.899823257564101,0,0,0.15723365197747,0.316106252427641,1.25381203970583,-2.20343827665506,15.4369228377329
