Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.479,0,0,0,0,5.29603850640343,-3.71429333179156,-10.6561906219251
-0.9795,0,0,0,0,0.979471038940979,-3.18735020127445,-11.783394129458
-1.5933,0,0,0,0,5.8154111103916,0.403923644227861,13.493292330869
-2.1675,0,0,0,0,-5.56738819233642,0.169649278761511,1.65418473222566
-0.8181,0,0,0,0,2.32932659069646,0.681610708120054,0.707165380623564
1.0326,1,0,0,0,3.84856782462645,3.02982776998818,8.80726317628341
0.7215,1,0,0,0,2.71872458606339,3.07554289367121,-14.9824053490258
-1.9364,0,0,0,0,1.93637129657725,-8.71425872612187,8.19568191255059
3.3467,1,0,0,0,6.10048076328492,5.34393183641114,-3.01804175218107
-2.0266,0,0,0,0,-9.01105783981075,0.0287833403825992,-0.993785851807807
0.7674,1,0,0,0,2.76456545795719,7.8377708708542,-16.750699394219
-4.9364,0,0,0,0,-6.32619044152579,3.56404957152815,-2.82846357767001
-4.183,0,0,0,0,4.18302919877443,-4.42855038205322,-10.9998088348251
2.7395,1,0,0,0,-4.73732463130445,-7.70564335791842,6.63085345802177
2.9173,1,0,0,0,6.49800349718749,4.9144898742332,-2.69244168628648
1.0827,1,0,0,0,-3.08054062055597,-5.99514064068988,16.7147638987998
0.2031,1,0,0,0,3.41236893007473,2.20029543087066,-4.6530610253431
0,1,0,0,0,1.53908144691473,4.02904252584293,14.9866789867129
0,1,0,0,0,1.6284698102476,7.66860060868974,15.9034428865867
0,1,0,0,0,-1.19059130474384,-4.11434699488619,6.61474338070668
0.1376,1,0,0,0,2.13481506834879,3.89528762809356,14.331655097695
0,1,0,0,0,1.90768506701672,8.12778504978672,15.6941974212062
4.9526,1,0,0,0,-6.95044842257982,-7.52732112585372,-16.3798122425147
0.7934,1,0,0,0,-8.14730535705421,-2.79127911341563,1.13342881897872
0,1,0,0,0,1.09121156964462,5.26770232623787,15.6887498413012
2.9868,1,0,0,0,6.43362813072087,4.98403428347981,-2.74516979911099
4.3628,1,0,0,0,6.35999229427351,6.66492679268721,-9.3451306891406
4.7762,1,0,0,0,6.77339991029429,7.54259116637269,-6.85734041095174
0,1,0,0,0,0.909784675325598,4.13757672642795,15.862514400286
4.1879,1,0,0,0,8.92688386732137,6.18507244560766,0.188126473790406
3.0615,1,0,0,0,-5.05929899043788,-5.73133502670758,7.98666077526513
6.6518,1,0,0,0,-9.3043408757078,-8.64964460554445,-8.05940316730597
0,1,0,0,0,-1.49471576039981,-4.3161583770578,3.76218773489181
1.314,1,0,0,0,-3.31180589985473,-6.71260955087031,10.3072494450588
4.9154,1,0,0,0,-6.91327232440968,-8.54972296145652,-13.1768935273963
3.8577,1,0,0,0,5.85489747217138,9.07550355604088,17.1835396656194
2.1264,1,0,0,0,8.55075840012686,4.12364708625958,-0.684619243360075
1.121,1,0,0,0,4.60683011093312,3.11819051104178,-4.85651120445256
0.6463,1,0,0,0,2.64351587084682,8.0273496330019,-16.6199293948126
0.032,1,0,0,0,-2.02979613279308,-4.69309158094427,17.9886574831709
0.6754,1,0,0,0,2.67256998948498,3.7745501845401,13.7403802273372
1.3888,1,0,0,0,3.38595179982532,3.60532378306387,13.0148929146249
1.4497,1,0,0,0,-3.4475244815357,-8.81779743309365,-0.298520479739844
-0.3686,0,0,0,0,-3.41942294217394,-1.62925425034033,-15.9907133142446
-9.2222,0,0,0,0,9.67772874945699,-9.75891146098038,-16.3919317035571
-1.7873,0,0,0,0,6.88940983305392,0.209874276216963,14.4777074264371
3.7031,1,0,0,0,5.70034446845716,6.29943844230652,3.65192019280288
6.8944,1,0,0,0,9.27673134171121,8.8916275280576,-18.0419301634697
-6.417,0,0,0,0,6.95895605062069,-5.92201269459229,-4.5769412419704
-2.2289,0,0,0,0,-2.22950823065404,6.92104647759248,-2.88085795382272
-4.3576,0,0,0,0,7.21377763731808,-2.3604042709961,-7.9945283865259
-0.645,0,0,0,0,5.08761731407991,1.35222760440278,4.83993785335747
1.4485,1,0,0,0,-3.44628893819363,-7.77172682493758,-16.6713758226627
-8.7568,0,0,0,0,9.44524380340671,-8.12390384385237,-10.6909401352815
0,1,0,0,0,-0.556894589385582,-4.62480406150561,5.91332560070462
4.2967,1,0,0,0,9.47100441262844,6.29391914147388,-6.48739688273145
-1.9264,0,0,0,0,2.01795132669772,-1.83922037752035,-0.00530996587142596
-2.5673,0,0,0,0,-5.79845482569833,0.569491355222613,10.9907489180887
-1.4258,0,0,0,0,1.42579496171638,-9.52278760684434,4.4494799256874
-2.6939,0,0,0,0,7.66427734538114,-0.696658770243053,-7.84513130881835
1.1985,1,0,0,0,-3.19636923482766,-8.97447260329585,-12.5522306866769
-4.7369,0,0,0,0,-6.7123525883166,2.76943878977857,13.0520573831979
1.714,1,0,0,0,3.71124571004286,3.823431626374,-15.3859098892944
-2.1408,0,0,0,0,-2.14147677452295,4.06992551186117,-1.90396535564255
0.5577,1,0,0,0,9.84965582421209,2.55488652871495,1.00049077509857
0.4437,1,0,0,0,-8.78783340717898,-2.44148909644743,-15.0496968739811
-2.5341,0,0,0,0,6.25533303765402,-0.536929800117573,13.8437743607896
3.5076,1,0,0,0,7.44554177018953,5.50476660255564,10.140853776852
-5.20576242801254,0,0,0,0,5.52178739579099,-7.72492985642525,-9.71836522828719
0.0348,1,0,0,0,-2.03266496324908,-3.53131149823258,-2.148351133932
-4.3126,0,0,0,0,4.31256328633806,-9.81615487005276,8.61034990952106
-0.2321,0,0,0,0,-0.232132713147625,9.98191839989345,-3.53652499549189
0,1,0,0,0,-0.853909457501628,-9.32080503034868,14.22748871326
-1.1233,0,0,0,0,-1.14652637998623,1.11369902737814,-16.7585114961481
-6.5347,0,0,0,0,-6.53533302792336,7.78238077555931,11.9885751469437
-2.0976,0,0,0,0,2.38663025746004,-1.83764675188858,-14.0702056696896
-0.323,0,0,0,0,1.35758347772103,0.704826994133628,-5.90732634747963
-7.2605,0,0,0,0,-8.34292096744707,6.1787371804046,0.360175232578204
0.9147,1,0,0,0,2.91194823435138,6.08202157431994,-19.1239295299757
-2.3199,0,0,0,0,-2.32053784566947,3.07733483029159,2.28324784965227
-0.6078,0,0,0,0,-0.607825494994358,9.6329718750677,5.3581063594384
-4.9696,0,0,0,0,-6.66427641550726,3.28362451182252,-4.27563346750485
-0.904,0,0,0,0,-0.903986603325755,7.0053983274013,5.47980292651419
-3.4145,0,0,0,0,-4.17423572310665,2.69496938677657,12.0579170902277
-2.6729,0,0,0,0,-2.67354182849788,9.73284400606956,11.2256916957734
-6.9919,0,0,0,0,-6.99254972075691,9.75422268899504,-5.01962312873701
-6.6248,0,0,0,0,9.03845530002809,-4.82788343411218,1.45844763371693
-7.2213,0,0,0,0,-9.6624512387359,5.59178017482076,17.4922000684255
-4.731,0,0,0,0,-4.73167566670754,6.31400197861723,6.67780731768416
0.1103,1,0,0,0,-6.99894303608157,-2.10810214032442,16.8609283566366
-1.7687,0,0,0,0,-1.76867391851157,9.23369620170636,-14.3631247545147
-0.2248,0,0,0,0,-0.300804132428553,0.150978535647436,7.14489607298289
-0.1198,0,0,0,0,-0.119824312128877,7.03775524139618,10.1861423006697
-1.2337,0,0,0,0,1.23372904684508,-8.52275044811607,19.1591876900973
1.0175,1,0,0,0,-3.01537813596653,-3.67359859822356,4.32662051369433
-1.1097,0,0,0,0,1.10971819972714,-7.73221472897062,-10.4191181617594
0,1,0,0,0,-0.828199616151826,-6.54084275456212,18.9162566280567
-1.3377,0,0,0,0,6.86880221976207,0.65946475551323,3.56440233204967
-0.8335,0,0,0,0,-9.82779019196854,-1.16434013205375,-15.5612367009879
-3.0257,0,0,0,0,3.02569095814368,-6.91875543128411,-17.0963055802771
-5.456,0,0,0,0,8.59008897109295,-3.45877505226774,-11.2363575874087
1.3935,1,0,0,0,8.81189822180863,3.39067048092831,-11.7432622340798
2.506,1,0,0,0,-8.52489957240063,-4.50386386613179,-15.1019482841324
1.4446,1,0,0,0,3.91041992101792,3.44176815898273,-19.3049979411817
0.6032,1,0,0,0,6.28445157632961,2.60042969858446,-5.16753360574851
2.935,1,0,0,0,6.167176017512,4.93223657100019,-13.3255926889708
0.593,1,0,0,0,-2.59082012349644,-5.92449621154179,-12.3221427075899
-0.2892,0,0,0,0,0.289213641857218,-1.05329704456289,-3.01585439925671
-7.6449,0,0,0,0,8.10043447848909,-8.09041570916186,13.7764817837483
0,1,0,0,0,0.43614007375767,7.03240245492113,7.26937271771884
-0.8688,0,0,0,0,-4.15389917009364,-1.12898546432051,13.5903387828064
-5.2885,0,0,0,0,-5.28914476691323,7.23630130914118,-11.933602491618
1.6692,1,0,0,0,3.66643802093495,8.82810429546845,17.4549904338008
-3.5732,0,0,0,0,7.41355125588777,-1.57599399562208,9.95087371984031
-6.8873,0,0,0,0,-7.66336418211601,6.16570954371412,19.2714146864417
-1.969,0,0,0,0,-3.42114921293118,0.52806948025207,-5.00066691491643
3.061,1,0,0,0,-5.05885897041779,-9.91058708650593,-10.0547342842687
-8.0721,0,0,0,0,-8.10179504626803,8.13291516150465,-0.745498335625278
-0.674,0,0,0,0,-7.11734496941129,-1.32385369584765,10.3006861604728
0.7486,1,0,0,0,5.03910854442606,2.74583684698929,-17.9278433918153
0.5814,1,0,0,0,2.5785768387474,6.56041008914088,19.6759404283388
0.5758,1,0,0,0,-4.88226805481938,-2.57366646701697,-4.62015150265183
5.3873,1,0,0,0,9.79208068218344,7.38448265874587,17.0228223035285
2.859,1,0,0,0,7.67201427316748,4.85620612625183,8.37003929750063
-2.5305,0,0,0,0,-6.78321288933838,0.532691311255522,13.6017728434065
-4.0087,0,0,0,0,-6.296718110601,2.01089210125054,5.22582959388372
-4.5291,0,0,0,0,-4.52975989394657,8.32711266815241,-10.3043679009992
0,1,0,0,0,-0.478130512644878,-7.32839343135727,13.679777287843
-5.5974,0,0,0,0,6.72087583736509,-4.49020299959215,18.1184075333853
-3.5108,0,0,0,0,-3.51140702893622,8.00929242264504,1.40212054168365
-5.9004,0,0,0,0,-5.90107304501139,7.96770358241881,18.0511599832817
-4.2566,0,0,0,0,9.94518316330961,-2.25939681161005,-3.57980276745246
4.1383,1,0,0,0,-6.13610738781645,-6.57943237089542,-7.46582571925799
-5.63,0,0,0,0,-9.65869203573878,3.6321369851586,-19.7588564351842
4.3371,1,0,0,0,7.17504464673858,6.33433013980653,3.53690945500822
0,1,0,0,0,-1.77454009127053,-5.58534579376676,-0.322274493739236
-9.3038,0,0,0,0,9.75932145567019,-8.90474895388566,-18.4802478958089
0,1,0,0,0,-0.164867171608147,-0.979496825189489,10.5628432258974
5.1547,1,0,0,0,7.58948297219497,7.15190027057247,10.7743951584349
-1.5141,0,0,0,0,-2.99446693530752,0.0511753001174569,-8.02935625103809
-6.7948,0,0,0,0,-6.79543347686098,7.9072156812549,-0.662836399827547
0,1,0,0,0,0.523714764458603,4.94704268403027,1.51488697423407
0,1,0,0,0,1.1542046468182,8.64256154227213,-19.7178102911566
-6.3096,0,0,0,0,6.76508159421822,-7.02390205908987,12.8917110330648
0,1,0,0,0,0.963378358752973,6.68056654567296,13.2326475862475
-5.7283,0,0,0,0,9.47464355816012,-3.73112652237174,17.7748637294317
-5.7505,0,0,0,0,6.29245505139216,-5.22135009291843,-1.90679562731523
-3.1722,0,0,0,0,5.00402176912116,-1.37529174999575,-5.77613598903928
-4.1403,0,0,0,0,-5.86019941027417,2.43655897059878,-11.6454428655952
-2.7488,0,0,0,0,-2.74939043371829,8.26489384327638,18.5908167839387
7.2168,1,0,0,0,-9.65594574041755,-9.21464489779346,-17.250604645642
-8.4119,0,0,0,0,9.13946107312654,-7.75907115692685,-5.20313631599229
-1.0089,0,0,0,0,8.3591407235954,0.988253303429813,6.53705668089318
-3.7781,0,0,0,0,4.49796514036926,-3.1096217526571,-12.3153305887992
-4.9329,0,0,0,0,6.92298008481639,-2.94531501988244,-1.91262079317557
-4.4463,0,0,0,0,8.41710488857764,-2.44907493322735,18.8169318043894
-2.2823,0,0,0,0,2.28227851678582,-5.67691843162745,-7.73026480160773
-1.4254,0,0,0,0,3.24368392968663,0.371510721093291,-7.47226837896872
-3.7238,0,0,0,0,8.50271448236466,-1.7266190535416,-17.7389547060858
-2.8192,0,0,0,0,-4.01460664190735,1.63846165369131,7.56051256050218
-1.0332,0,0,0,0,-1.03321116959718,1.27941696935057,8.3551730044223
-4.7435,0,0,0,0,5.36279784868131,-4.20153359890153,19.5205229081497
0,1,0,0,0,-1.36307870553959,-3.5761611948447,12.6969863264393
-1.7612,0,0,0,0,3.07530520938445,-0.45086732630865,13.6782414424624
2.39096497849861,1,1,0.133426730388569,0.314169874521989,-5.59107992014531,-5.41495271983926,-13.5144321501011
6.62980281665397,1,1,0.133426730388569,0.314169874521989,-9.43560077082933,-8.23780663673349,-17.4896025252194
6.16188719578523,1,1,0.133426730388569,0.314169874521989,8.48542163156965,9.52510333484042,-19.7705040968743
0,1,0,0.133426730388569,0.314169874521989,-0.639275442855174,-7.00757255630387,-17.1913086162944
-2.2488,0,0,0.134185128580462,0.314169874521989,3.55917801473811,-1.0059282685529,-2.46286276944144
-3.9601,0,0,0.134954729450816,0.314169874521989,3.960118994613,-9.05928901299542,16.737888240696
3.44404151851499,1,1,0.134751458507696,0.314169874521989,7.14906529408599,5.18221147183014,-19.053371078078
-3.3991,0,0,0.134751458507696,0.314169874521989,-9.72431890865068,1.40129325889482,-13.6294809843262
-6.2284,0,0,0.134350801305196,0.314169874521989,8.08138069253617,-4.43000308305835,2.31105642881431
0,1,0,0.134142468732875,0.314169874521989,-0.649825960203447,-3.15422102247577,17.2295404927555
4.11281336159558,1,1,0.136854736039105,0.314169874521989,4.73621087559932,8.65583870365982,10.1058734547169
-7.5890351548101,0,0,0.136854736039105,0.314169874521989,9.89963713658276,-6.21123760945814,-14.1905401021513
0,1,0,0.136947630215752,0.314169874521989,-0.411508064872422,-8.12773831360249,2.72809035753061
-2.4912,0,0,0.138671413827119,0.314169874521989,3.71649044666014,-1.26937064252514,-18.8983971303383
-6.6761,0,0,0.142953009148823,0.314169874521989,-6.82093226757583,6.56172571119118,14.8243088604876
-0.0496,0,0,0.142491328622958,0.314169874521989,-0.0495648056889468,1.62813067630118,-9.44054294361637
-0.1651,0,0,0.144674722119444,0.314169874521989,0.165114980671937,-7.45562722186526,8.04078764869418
2.5977259943025,1,1,0.145996925443532,0.314169874521989,-8.22906082077342,-4.10655305734683,-2.34537680417705
-4.2242,0,0,0.145996925443532,0.314169874521989,-6.48288273640164,2.22639299788996,1.74244017689121
2.44677109038566,1,1,0.145696597289869,0.314169874521989,3.22926755582292,8.72365464770575,-8.25754311073796
5.12336818719339,1,1,0.145696597289869,0.314169874521989,8.76498589597254,6.66224523626541,-15.2269070935633
-0.8123,0,0,0.145696597289869,0.314169874521989,7.31568782666308,1.18494470437305,-19.0143091813956
2.41726179798043,1,1,0.14761555649803,0.314169874521989,-5.77494876100103,-5.25275052235305,-12.0709519637952
-8.693,0,0,0.14761555649803,0.314169874521989,-8.89396852468533,9.69967716922229,16.1420023976065
-0.5085,0,0,0.15158317183965,0.314169874521989,-0.508485258039705,1.01667917208987,-5.98976614784995
-0.9317,0,0,0.152301637726225,0.314169874521989,4.43241681099035,1.06549000209551,-18.7347501662187
-5.3213,0,0,0.155555828320727,0.314169874521989,-5.32189836517724,6.89729830861814,6.78575411279035
-0.1054,0,0,0.155157755693158,0.314169874521989,0.105423722624778,-5.69602163937672,-10.2793339920313
-1.3999,0,0,0.156999193753123,0.314169874521989,2.2826244661135,-0.575010226278501,-4.27327742535349
-0.1386,0,0,0.156984073568127,0.314169874521989,0.138629159941896,-7.9678817198543,-19.7533683654106
-4.4826,0,0,0.160506928593275,0.314169874521989,4.48263636498111,-9.83599293749954,-3.03622475930369
2.58867209487687,1,1,0.161104240389782,0.314169874521989,-9.31770188691082,-3.47737111557976,13.5449422608114
-4.5413,0,0,0.161104240389782,0.314169874521989,-5.15307122131524,3.94703808961054,-13.5180931575316
0.902200484484927,1,1,0.161112657906255,0.314169874521989,-2.17096734735257,-4.77824295914935,7.33978074382618
1.9707362134299,1,1,0.161112657906255,0.314169874521989,-6.17241542537042,-4.24781723341369,-1.89387457323296
0.332645667597572,1,1,0.161112657906255,0.314169874521989,1.24899146187414,3.59142140709562,7.55330432243988
-4.2326,0,0,0.161112657906255,0.314169874521989,-5.48670452123095,2.99269123775525,-2.06363983904549
-0.1575,0,0,0.160992851604718,0.314169874521989,8.30499017171078,1.83966458054112,-8.9370428018583
-2.2717,0,0,0.160426618420832,0.314169874521989,-2.27229366927708,7.56011869723195,2.92879845811591
0.468688173286242,1,1,0.16007710792743,0.314169874521989,0.507273192131379,8.62670575842285,5.9517313380296
-3.9885,0,0,0.16007710792743,0.314169874521989,-7.59355313779584,1.99067051530834,1.43289074959204
2.39961046522647,1,1,0.160832688362907,0.314169874521989,2.60630542588576,8.38935528519773,-4.45737507590365
1.49844607518769,1,1,0.160832688362907,0.314169874521989,8.93953429212394,3.18316192261462,-9.42130841652709
-0.8237,0,0,0.160832688362907,0.314169874521989,2.86453632562134,1.17349945646174,-15.5744968944347
-5.8473,0,0,0.162672515725756,0.314169874521989,-5.84797268074803,9.59376288879237,-18.2730692474238
