Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.898067252164427,0,0,0,0,-7.62790803012906,-0.756925356178089,19.4906597883555
-0.899823257564101,0,0,0,0,4.63740393441667,-4.60978887595494,19.1411375267461
-0.897812272294372,0,0,0,0,-4.28707514856469,-1.08741066602211,14.3795773772463
-0.899823257564101,0,0,0,0,3.26913154434949,-6.00481933040862,8.51070150784756
3.0598,1,0,0,0,5.05697254224524,7.43476760062822,-13.724182990798
0,1,0,0,0,-0.875275396573157,-7.98566430296632,-11.4898813792851
0,1,0,0,0,-0.910285738810781,-1.74975584852262,9.98853387808923
3.2417,1,0,0,0,-5.3060819419127,-5.23951069616944,18.9524511952654
-0.899633927031751,0,0,0,0,3.54058639426612,-0.729981410019644,18.4064585695023
-0.0038,0,0,0,0,-1.50252690265651,-1.48167735673883,9.89314626825375
-0.899823257564101,0,0,0,0,4.23535006613703,-9.86009673014435,-11.0141942320268
3.0135,1,0,0,0,8.72645270677896,5.01066156871044,-9.72356959235601
3.2008,1,0,0,0,-6.39051770686762,-5.19858623194555,18.5441016905096
0,1,0,0,0,-1.79021761120994,-8.85480841959206,-17.7546791494604
2.6001,1,0,0,0,4.77498645836917,4.59728907338551,-4.72806217649118
5.6432,1,0,0,0,8.88869306062916,7.64035678429766,17.2668140262317
3.3446,1,0,0,0,5.34183588993531,5.7239592095768,-17.3114231276666
0.0454,1,0,0,0,2.04262491325495,6.79144224161344,-1.34189267704582
-0.899823257564101,0,0,0,0,8.55461288892126,-5.64605453933889,-15.4782426440588
-0.899823257564101,0,0,0,0,6.08318888354072,-4.25168549099461,10.7870370124799
-0.899823257564101,0,0,0,0,3.90904530501636,-8.66422973609164,7.87357702151357
2.4799,1,0,0,0,4.47712960290945,8.19628109515042,1.90385555742742
-0.4522,0,0,0,0,2.86819773725696,1.54501144826578,1.56430736796856
4.0289,1,0,0,0,6.02612913353732,8.18344186083227,-12.571792672123
-0.899473603041505,0,0,0,0,-8.69658528758773,1.15918493095364,-15.2007292051799
2.141,1,0,0,0,8.26944306648304,4.13817738052817,12.9852364487553
-0.899473603041505,0,0,0,0,-5.76820964620547,6.90987627222932,-12.7311837033256
-0.898427499757613,0,0,0,0,-4.09437233485211,-0.30650829940733,16.1160091668612
-0.899823257564101,0,0,0,0,7.07234011820744,-1.00392595422224,19.6101562621271
0,1,0,0,0,0.898643118551599,9.9492343012503,-2.84564879449498
-0.899473603041505,0,0,0,0,-9.25995757842015,7.27352710032112,14.4299443404771
-0.899823257564101,0,0,0,0,2.19539401198348,-1.21358899001801,7.88693665763261
-0.4966,0,0,0,0,-2.30292297782527,-1.27426864371774,8.52948495476525
1.1376,1,0,0,0,-3.13538273373973,-5.78431872931915,-19.1713331923263
-0.899823257564101,0,0,0,0,6.11844804948402,-5.18531523706346,-4.79720346562793
-0.899473603041505,0,0,0,0,-2.0584569220755,3.51233126610124,12.0919915458012
0.1257,1,0,0,0,-9.35932825721041,-2.12348450056625,2.82171953873673
-0.899473603041505,0,0,0,0,-7.18241079527052,3.12003220421595,-7.15015780266817
-0.898839893854239,0,0,0,0,-2.6552502569933,0.203081991287844,-12.5030421752297
-0.899823257564101,0,0,0,0,5.66847425362404,-3.08121927204181,-8.46355710343027
-0.899314345497333,0,0,0,0,-4.9857562733096,0.738883067404894,-8.29373617169357
0.0276,1,0,0,0,-5.05813620065029,-2.02542207024707,-7.96356888463301
1.1396,1,0,0,0,-5.27262115959825,-3.13739615842262,-14.6723547425058
5.7212,1,0,0,0,9.16012174800401,7.71838933795442,-18.0363350997282
-0.899473603041505,0,0,0,0,-4.77732202954791,7.65911439896018,18.4698367727709
-0.899823257564101,0,0,0,0,2.01575455709223,-2.10591529168618,-14.0738727411557
-0.899823257564101,0,0,0,0,8.95886637377086,-8.56355165460833,-15.2701091675518
-0.899823257564101,0,0,0,0,4.01216017249732,-5.37615873337445,-9.63114306114398
-0.899473603041505,0,0,0,0,-5.54289285964281,4.36108757904604,4.6844504467699
-0.899823257564101,0,0,0,0,5.00473753929378,-7.27143227617827,8.47905793299331
0.891,1,0,0,0,2.88817282373798,6.0789597856126,16.179731649114
-0.899823257564101,0,0,0,0,2.80590918771519,-2.33350507253243,-3.2521603109221
4.2152,1,0,0,0,6.21242291391231,9.17371390607914,12.0999212033272
3.0848,1,0,0,0,5.53667970592768,5.0820065104115,15.3399292245677
-0.8877,0,0,0,0,0.887666898680807,-8.49562295290251,6.83353369067568
3.3806,1,0,0,0,5.37776545006948,7.72864643448951,14.6873907140702
-0.899823257564101,0,0,0,0,4.69303141825725,-9.69147865947795,0.678919094199316
-0.899823257564101,0,0,0,0,5.68068686167782,-5.93796495966699,19.5690141503216
-0.899823257564101,0,0,0,0,7.5564088283176,-4.91919095204411,4.09742506605341
-0.899823257564101,0,0,0,0,2.03468779827685,-3.89281985543571,-6.28653890097745
-0.899823257564101,0,0,0,0,6.51597562467767,-7.46147440774586,15.5968601502232
-0.899473603041505,0,0,0,0,-3.78357417476265,4.64949815340782,6.70143095275252
0,1,0,0,0,0.433750748713816,5.78816779795732,-19.318039229848
-0.899823257564101,0,0,0,0,8.3390919500205,-1.28334130094948,-13.0662923481916
-0.899473603041505,0,0,0,0,-9.1378213671349,3.00171448316245,0.881410090615894
-0.899823257564101,0,0,0,0,5.86227103761809,-6.70131603424512,-13.9284984344586
-0.899823257564101,0,0,0,0,1.3027429150728,-8.22459923285011,-2.39560723299555
2.432,1,0,0,0,8.98135251139817,4.42915445518473,6.55075274483962
-0.899473603041505,0,0,0,0,-1.91744440479862,5.68221311536304,14.6860661583272
0,1,0,0,0,-0.85451971933049,-9.82887430758356,18.764123209387
-0.899823257564101,0,0,0,0,3.55849252513169,-7.17164288276535,-6.76775581513192
-0.899823257564101,0,0,0,0,5.56488130425771,-3.59402114115697,14.5587831236186
5.541,1,0,0,0,7.53821493938642,8.68118002893965,2.68534911684696
-0.899823257564101,0,0,0,0,6.29962145747443,-2.01911575033521,-17.6196511856348
-0.899314345497333,0,0,0,0,-9.80827351386115,0.740582750075784,1.06814569316207
-0.899473603041505,0,0,0,0,-3.33337110447616,8.7148569410868,1.09532802942215
1.0703,1,0,0,0,-3.06813790519683,-7.25598942081996,19.112611542972
1.8993,1,0,0,0,-5.65772877649689,-3.89708711696195,-14.6097151423055
-0.899823257564101,0,0,0,0,1.91662639677722,-8.9332434710016,-5.5327722136783
0.0182,1,0,0,0,2.01538721084636,2.72423906763804,-19.197371983205
1.6208,1,0,0,0,-3.61865967794022,-4.34885191934499,-11.9730922069071
-0.899473603041505,0,0,0,0,-5.5129454059009,6.19849346041062,15.9129966676795
-0.899823257564101,0,0,0,0,1.73007763820954,-4.92133087752109,15.5771403220073
2.8633,1,0,0,0,-7.10751700040459,-4.8611371548559,16.3922321773864
0,1,0,0,0,0.606172155131581,4.23969795200613,8.17603258580271
0.2018,1,0,0,0,-2.19963652496434,-2.57548419153555,6.42672629782139
-0.3527,0,0,0,0,-9.01203665823909,-1.64514823835021,1.99987786745735
3.4526,1,0,0,0,5.60406212167499,5.44982707453069,-7.42835395867425
-0.899823257564101,0,0,0,0,5.01027773759876,-7.44088220432691,-11.2529232176205
-0.899823257564101,0,0,0,0,3.63887402673811,-2.22902079194953,-15.5021057248928
1.5339,1,0,0,0,6.89936781506459,3.53111182527139,5.05024527829392
0,1,0,0,0,-1.56776278943569,-2.17081848051676,8.17226574693609
0,1,0,0,0,1.03910814147831,1.36630770846663,17.7802676212664
1.9067,1,0,0,0,-3.90452428983172,-6.50237122370069,19.0527548477274
0,1,0,0,0,1.89843668537687,2.77317403748118,-3.33744758898965
1.6365,1,0,0,0,3.6336772739278,7.70956418394667,0.779341844519739
1.3802,1,0,0,0,-3.55089936208663,-3.37799986842163,3.00020773146082
0.7049,1,0,0,0,-2.70274023870837,-4.75276762451334,0.86660219577753
0.5058,1,0,0,0,-2.50364786943829,-5.82698561741486,-11.7766976359919
3.8127,1,0,0,0,5.80990299049896,8.01640698831472,-12.828899641338
0.4957,1,0,0,0,-2.49353889701129,-4.73744431700644,9.49670327233258
2.1661,1,0,0,0,-4.16388251796597,-4.84790474417884,-12.2641346885997
0.6428,1,0,0,0,-8.58294418670617,-2.64062327193622,4.21865130042564
1.2503,1,0,0,0,-3.4824703989778,-3.24817765421717,3.27718745335453
4.2005,1,0,0,0,6.19774100731512,9.08481317412006,12.1703170202291
4.3251,1,0,0,0,6.48728440110066,6.32226879301092,-17.5288896479821
0,1,0,0,0,0.633133704032873,2.72936358519107,-2.32680701626991
1.2962,1,0,0,0,3.29335830506153,8.77616191932626,0.332708941285193
0.6473,1,0,0,0,-9.27697984196983,-2.64514695447021,4.64786210715043
1.0676,1,0,0,0,-4.19475161936511,-3.06547691219977,-3.32740309610616
3.4005,1,0,0,0,5.39772214679395,7.3962773212311,14.7693375040842
1.6578,1,0,0,0,-3.65565607198579,-4.28913679035308,-11.8700423117365
5.4824,1,0,0,0,7.47956748634872,8.48475571312174,2.92133722499733
4.7727,1,0,0,0,6.76986745184509,8.55946800966049,2.48919038655791
0.9695,1,0,0,0,-8.21395095047193,-2.9673436880331,5.17351246217569
-0.899823257564101,0,0,0,0,9.71483028884565,-1.06798191291857,-1.44656439842107
-0.899473603041505,0,0,0,0,-2.14564280106756,6.746864076258,-3.93616207274288
-0.899467011282309,0,0,0,0,-1.12977568373661,0.892793861648515,-4.25646926196532
-0.899473603041505,0,0,0,0,-6.16225139622625,8.34354292321634,19.3381018179026
2.1296,1,0,0,0,5.99138486787411,4.12678062539349,-12.4582026874784
-0.899473603041505,0,0,0,0,-8.58117597488635,1.07608355155214,-8.96995541261345
0.5388,1,0,0,0,-3.99762134664828,-2.53663230777676,5.0154902829569
-0.899823257564101,0,0,0,0,6.68451875695862,-6.21656219771774,17.4624704584167
0.9723,1,0,0,0,2.96953833165128,7.38715290012801,11.113754024475
-0.899473603041505,0,0,0,0,-2.02321914579049,7.18337220503895,0.214582279728177
1.0058,1,0,0,0,-3.69761352248258,-3.00368001973149,7.19566298222131
0,1,0,0,0,-0.573523749259287,-7.53496383469893,6.65771917450951
-0.7107,0,0,0,0,-3.71865829775849,-1.28711863558255,-9.96371990132038
0,1,0,0,0,-1.49719553157161,-6.6603385494623,-16.488136215376
-0.899808696266261,0,0,0,0,3.86796385272089,-0.893840306070315,15.5415804397177
7.7067,1,0,0,0,-9.7045341947029,-9.98144314095681,7.12114827754804
-0.899359947233857,0,0,0,0,-6.38434180313443,0.770248653142261,10.3325707607702
-0.5209,0,0,0,0,0.520872277454799,-8.84325022042834,-12.4357867499843
-0.899473603041505,0,0,0,0,-3.38835268243916,2.62697392048262,-17.9105816104593
-0.899633927031751,0,0,0,0,1.43114082098395,-0.689996930381174,18.8685938970552
0.3817,1,0,0,0,5.20274963415364,2.37894384725468,3.45023674365673
-0.899473603041505,0,0,0,0,-1.88766647481937,3.96327764697144,-1.74881281085001
0,1,0,0,0,1.41708865865455,2.59460476659445,9.72416341455432
2.1966,1,0,0,0,-7.18036624869947,-4.19439733069531,-13.967585034517
0.9511,1,0,0,0,5.61162129775107,2.94834607409881,-5.82050788725882
-0.3348,0,0,0,0,-9.33482046929556,-1.6630775247191,-1.31325234337471
-0.899823257564101,0,0,0,0,1.45795745631348,-9.29493865892387,10.2210588726139
1.8802,1,0,0,0,3.8773697688342,5.39910985871361,14.5424434694187
5.0126,1,0,0,0,-8.20292346765109,-7.0104547437252,9.26722558231798
-0.899823257564101,0,0,0,0,7.84966726258634,-9.66620484776243,13.8511769142457
-0.899823257564101,0,0,0,0,5.73586044609387,-4.73964091992353,-9.8528903737013
3.2157,1,0,0,0,9.15784255740499,5.21291135265578,14.2825236251167
-0.899473603041505,0,0,0,0,-4.23826821488534,4.07018522508654,-2.6668542190636
3.5545,1,0,0,0,5.55174555201131,7.52549281866318,-16.7284275087742
-0.899473603041505,0,0,0,0,-3.85236728283919,3.08738679236834,4.90005394317227
-0.899823257564101,0,0,0,0,2.49114888375845,-3.68938136211777,7.49168172175816
0,1,0,0,0,-0.793851533111985,-5.69898949873568,-8.05449076170734
-0.3915,0,0,0,0,0.391452454212883,-7.73334116236432,12.136021397152
-0.4314,0,0,0,0,-0.431372868987996,6.48352919931021,-3.22887088395243
-0.899473603041505,0,0,0,0,-9.88352954463325,4.05666952634682,-15.4632658427426
-0.899823257564101,0,0,0,0,3.20232054034708,-8.58811445378131,5.75696980166929
-0.899473603041505,0,0,0,0,-9.55688951385035,6.36247854543372,7.46779342052875
-0.899823257564101,0,0,0,0,1.78850564601833,-5.25287248454567,-8.02351124056063
-0.899823257564101,0,0,0,0,8.3833932099912,-3.08712500865031,3.69129612234531
1.4032,1,0,0,0,-6.93529112316986,-3.40103351156443,-18.2269286060185
-0.4478,0,0,0,0,2.67833071245679,1.5493776534705,11.2324672325884
0,1,0,0,0,1.16792688241987,9.01789505629886,16.7260275931573
-0.898578019502346,0,0,0,0,2.98564492856141,0.572753827818786,-4.29588653292336
0.0259,1,0,0,0,3.40557908652718,2.02311257039788,-0.375723426158281
-0.899823257564101,0,0,0,0,4.17150293233782,-9.70987429594824,2.6866183264292
0,1,0,0,0,0.424668643104235,3.82861390366084,-3.3879162542502
-0.0421,0,0,0,0,-1.19193124080375,-1.07579878143755,-12.2705927782803
-0.899823257564101,0,0,0,0,4.17649436901014,-7.59771970192284,-15.1934325685777
-0.899473603041505,0,0,0,0,-8.99834266351605,2.69768358267747,6.04531690728226
3.4358,1,0,0,0,-5.43366371575984,-5.8408958915087,-7.72563906574373
-0.899473603041505,0,0,0,0,-6.12801023188469,2.70397188617241,9.08438296882285
-0.899823257564101,0,0,0,0,5.43863485267605,-4.55399708450493,2.96375632531256
-0.899473603041505,0,0,0,0,-5.44663632732274,0.952610371202482,-0.0950590576869317
-0.899823257564101,0,0,0,0,1.0311300791741,-8.49955574708077,18.4107350884907
-0.898198882452939,0,0,0,0,-9.8681682498054,-0.600982721490466,-5.30430389934939
-0.899823257564101,0,0,0,0,7.96273166650562,-7.10361857529672,-14.5688351157923
0,1,0,0,0,-1.54825824993412,-7.88847357188912,-0.0163188047610845
5.1678,1,0,0,0,7.16495394962677,9.93090886920084,1.38055365172909
-0.4007,0,0,0,0,-3.37954694523745,-1.59708709134531,15.3349319783329
0,1,0,0,0,-0.533586865627278,-9.75753664986005,-3.9667032485174
-0.1922,0,0,0,0,0.524832969691303,0.132337869858237,10.9868680154297
-0.899823257564101,0,0,0,0,5.28176023826646,-1.58995220336264,12.4058071621424
-0.1152,0,0,0,0,3.77309000311898,1.88196213855088,-4.66111024219655
-0.899473603041505,0,0,0,0,-2.32293347028532,3.65019264639252,11.9886813448199
4.6737,1,0,0,0,-7.96043762863937,-6.67157011338198,-2.78888402572038
-0.7296,0,0,0,0,0.729564949216858,-4.45438698470856,-6.00033813160205
-0.899392421369189,0,0,0,0,-5.12818678044289,0.802949948404851,-6.37962287648572
-0.6073,0,0,0,0,-0.607324348984008,7.57935850360051,8.18250122622379
-0.899139296103921,0,0,0,0,-9.09784519344193,0.500429322453773,19.6105684461707
0.6817,1,0,0,0,-8.35445298401855,-2.67950673822702,-13.1133855527394
0,1,0,0,0,-0.0747007193479003,-8.85547562922492,-0.634452180962377
-0.899262010781222,0,0,0,0,-5.67507073343809,0.664588292027553,-2.65487874661918
5.5556,1,0,0,0,9.00069357569372,7.55281467166798,-18.0827114526008
-0.0071,0,0,0,0,-2.8308275790958,-1.99077045945038,16.8337104672091
-0.899059101983451,0,0,0,0,5.06638889835778,-0.0353532494382449,-9.48737935621662
5.9058,1,0,0,0,7.90302305822669,8.2366530223361,-12.0835261961373
-0.899473603041505,0,0,0,0,-1.96935887418756,9.9407140284652,-16.3593457514885
-0.899473603041505,0,0,0,0,-6.04993233610675,6.81895900409042,-0.890727175412099
-0.5846,0,0,0,0,8.19569226153416,1.41264158249381,19.3887440853405
-0.899823257564101,0,0,0,0,8.0843214184089,-2.44292645188398,-4.05376803264847
-0.745,0,0,0,0,-0.744956260141791,9.68319483370598,18.4851130409091
-0.887,0,0,0,0,1.65827338893441,-0.167086451124588,18.5727787775629
0,1,0,0,0,-0.213631896025511,-4.09870302079634,15.9027213818031
-0.899452161157467,0,0,0,0,-8.34083268670611,0.884250309162784,-9.27129578079538
-0.899473603041505,0,0,0,0,-7.05415313871976,6.71349331178188,11.6537672674028
-0.899473603041505,0,0,0,0,-1.10189643072914,9.61746204731777,11.6192001243054
-0.899823257564101,0,0,0,0,3.3251817237088,-2.78042978759678,-8.39754550077244
0,1,0,0,0,0.0512219867147792,8.29420614332687,7.02703328310514
-0.899823257564101,0,0,0,0,4.73486524875089,-3.88134257711521,15.368873982757
2.23,1,0,0,0,4.22716605052514,7.06184697603317,15.4461280269857
0,1,0,0,0,-1.57966214853866,-8.0774522362267,18.693278460707
-0.899823257564101,0,0,0,0,4.69022631974871,-3.72672638392813,-16.684786815357
0,1,0,0,0,1.41711226877612,6.78313796725691,13.2787312430265
0.7016,1,0,0,0,4.5068848626843,2.69880044943353,14.1894450266499
1.3737,1,0,0,0,3.37091186325513,4.66903795084349,-16.6801949833774
0,1,0,0,0,1.17141686235088,4.34076473250954,-7.48573436782194
-0.4808,0,0,0,0,5.71376071467315,1.51638148488779,11.1689548504094
-0.899473603041505,0,0,0,0,-1.85818428271173,7.54014100737181,6.00444818182271
-0.899823257564101,0,0,0,0,1.54387186429801,-8.6520394779728,-19.9603988081072
-0.2348,0,0,0,0,-0.234807961666617,0.413600356605679,-7.22237694308956
2.0754,1,0,0,0,-6.27951672592388,-4.07319852375728,3.65820746069115
-0.899823257564101,0,0,0,0,8.88693830810668,-6.31265004278165,2.81213110291914
-0.899473603041505,0,0,0,0,-1.95727799931375,3.55494293061856,5.45813046923294
-0.899473603041505,0,0,0,0,-2.00612203905192,8.70414889007941,13.5613930778972
1.6654,1,0,0,0,-3.66325888091374,-4.8672649916875,4.87899807916986
-0.898744215485283,0,0,0,0,-2.4172202508214,0.0253480542370959,-18.4855476180866
2.7339,1,0,0,0,6.65379416160764,4.73109628120024,-14.8018375236756
0,1,0,0,0,1.24203784183604,4.17714791333712,0.765176506604636
-0.899473603041505,0,0,0,0,-6.93561902740572,3.78668719621987,-3.28462922116636
3.996,1,0,0,0,7.16422304298326,5.99317370469568,6.68822462295589
-0.899473603041505,0,0,0,0,-1.71320523540546,3.56379546434243,17.8897649122553
5.591,1,0,0,0,-9.6377411951201,-7.58887819402634,18.0308351096643
4.9649,1,0,0,0,9.68518189677992,6.96209122004012,-13.1549007233038
-0.4603,0,0,0,0,7.88840271793277,1.53688468235588,-1.79730354003298
-0.486,0,0,0,0,-4.37730610318977,-1.51184414494966,2.14419898581351
-0.899473603041505,0,0,0,0,-3.34526325819978,1.87342674532775,7.21812722413656
-0.899473603041505,0,0,0,0,-1.74647537185924,1.85099588883807,2.01963605370222
-0.899448830392642,0,0,0,0,1.77814980630833,-0.460975991227359,1.90862784071859
-0.899823257564101,0,0,0,0,6.56403639483179,-7.28636458878489,2.80715035622595
0,1,0,0,0,-1.931388921574,-4.92505998695773,10.6634997808506
3.6757,1,0,0,0,-5.67349356974127,-7.96212945746191,11.2946640623466
1.19650251931907,1,1,1.67200297313389e-09,0.416756739446366,-9.81785251112216,-3.10537515010041,13.032830367393
0,1,0,1.67200297313389e-09,0.416756739446366,-1.45087305011673,-4.01559267589796,0.303007636153467
-0.899823257564101,0,0,0.000495407441644698,0.416756739446366,7.45449971760638,-1.75445816023896,18.9064613146373
5.0584258060778,1,1,0.000733663364861074,0.416756739446366,-9.23043533776227,-5.33485833402371,15.436852438048
-0.899823257564101,0,0,0.000733663364861074,0.416756739446366,3.16284765555386,-3.65777434495073,6.52288141192828
0.5309,1,0,0.000749013328248629,0.416756739446366,-2.78825693163415,-2.52873005205984,18.1318905518647
0.0417,1,0,0.00267072178398706,0.416756739446366,-6.37558525322737,-2.03951814521039,8.52357578432989
-0.899761490122762,0,0,0.00332880133050774,0.416756739446366,6.6152427567796,-0.858674764082243,-3.73636676074167
-0.899823257564101,0,0,0.00377265595157804,0.416756739446366,8.92795922786716,-7.79154913798275,1.13702560872358
3.70712619281291,1,1,0.00380987691381771,0.416756739446366,5.54183023291317,8.76773369631622,-8.05785162721341
-0.899473603041505,0,0,0.00380987691381771,0.416756739446366,-7.03143930578037,9.37230031533274,2.46020855441166
1.08564921038814,1,1,0.0039740727035065,0.416756739446366,-7.76973082940953,-3.28273927039119,0.0380772358087071
-0.898892708742873,0,0,0.0039740727035065,0.416756739446366,9.504434236745,0.204705416975306,1.77026449119804
1.4018,1,0,0.00432489394447268,0.416756739446366,3.39904575532155,3.98795198494775,2.96755730067538
-0.899823257564101,0,0,0.00955936639497287,0.416756739446366,6.70396702092205,-6.39066549116138,-7.42511477190914
-0.8681,0,0,0.00958650792871876,0.416756739446366,0.868137406368874,-6.50481733682472,15.1592855927141
-0.899823257564101,0,0,0.0105819344489025,0.416756739446366,8.00987580135465,-6.61706178407652,-7.49291923249163
-0.899823257564101,0,0,0.0105824566002833,0.416756739446366,6.08409111298428,-3.38182324862233,14.0510806712171
-0.8812,0,0,0.0105887853615116,0.416756739446366,1.07033170947205,-0.713685073166797,5.53778302468695
-0.899473603041505,0,0,0.0105530629535667,0.416756739446366,-2.43809018463991,6.68647832227651,-12.2765819244201
1.40279270897303,1,1,0.0107451230306143,0.416756739446366,5.79989090981742,2.39983648179039,-9.34215853052092
-0.899473603041505,0,0,0.0107451230306143,0.416756739446366,-4.2793407819495,8.74638373859375,5.31388656257933
1.61580730637246,1,1,0.0107895070564769,0.416756739446366,8.25173490381962,2.28872684928407,-4.6231094738784
-0.899823257564101,0,0,0.0107895070564769,0.416756739446366,2.97330368940991,-5.62501868718659,6.99591043477595
-0.899473603041505,0,0,0.0108374784101306,0.416756739446366,-4.56282573395821,2.97895817276957,10.0416744597381
-0.899473603041505,0,0,0.0110286570047298,0.416756739446366,-8.94336337114373,2.19167412549239,-9.62496596766507
-0.899473603041505,0,0,0.0114978637784692,0.416756739446366,-7.91250240554804,3.62142659447531,-19.9464323394686
-0.2086,0,0,0.0120620489298398,0.416756739446366,-0.462270961021737,-0.0397285517541324,4.88752041765257
-0.899823257564101,0,0,0.0121658580839288,0.416756739446366,7.66186075343232,-2.09924319657904,5.31580940862933
-0.4597,0,0,0.0123551746072461,0.416756739446366,0.459683866201281,-3.31547533930921,-7.46372245814586
1.1591,1,0,0.0126110595885293,0.416756739446366,5.20992647864766,3.15634356593105,11.532180505327
-0.898348118088337,0,0,0.0158997257660571,0.416756739446366,-3.93612061790944,-0.409191536260579,13.0463911707592
-0.899823257564101,0,0,0.0164744297240358,0.416756739446366,4.28001626349005,-3.47216360399218,-17.5324651627119
-0.899473603041505,0,0,0.0164771672871707,0.416756739446366,-1.38774873082929,5.71474301976384,-0.824652189937201
