Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-9.44963869785183,8.73733489366692,5.46220299758444
0.2334,1,0,0,0,9.24619236066009,2.230629442988,10.3540094522666
4.0492,1,0,0,0,6.04639607350101,7.93704282191324,-13.0702193818726
-0.89787688728671,0,0,0,0,-7.83683106942611,-0.986298141373087,15.7173622612296
3.0241,1,0,0,0,5.02126064781776,8.95165431094744,-0.774402322801052
0.1218,1,0,0,0,3.21721262102639,2.11904296730017,-5.86673041650675
-0.899473603041505,0,0,0,0,-2.67496286866327,7.70629068297938,-19.6554537358268
-0.899473603041505,0,0,0,0,-5.18474505661131,4.72473609620371,-9.00455311576744
-0.899823257564101,0,0,0,0,9.17896495350528,-6.96009703319324,10.9618691034312
-0.899473603041505,0,0,0,0,-2.78034694394069,5.30228523225286,-5.87619299347797
-0.899823257564101,0,0,0,0,8.97128544460628,-5.57355039634405,-11.7159203170045
-0.899823257564101,0,0,0,0,3.1256242090301,-7.16773587297569,-6.78486788926192
-0.899823257564101,0,0,0,0,2.13343663961233,-2.24582224355649,10.9101558014141
0,1,0,0,0,1.63517214129589,3.77610522387092,5.02229417002994
3.0452,1,0,0,0,5.04241104375091,5.33577045405138,10.203790057687
7.5427,1,0,0,0,9.53992366319455,9.98120504426435,-16.2458431632815
-0.899473603041505,0,0,0,0,-5.82127662474607,9.53524422247629,-8.9721894363784
1.0242,1,0,0,0,9.16846668439485,3.02141596671466,4.97254666561228
3.8196,1,0,0,0,5.93886135296005,5.81677846131848,7.1964064802968
-0.899473603041505,0,0,0,0,-8.29707640515667,3.04272113090697,-3.08806691288823
3.3506,1,0,0,0,5.85300517623809,5.34777512114328,15.1932164671192
0,1,0,0,0,-1.1451616338675,-4.29885211659608,-13.5365729191223
3.3039,1,0,0,0,5.30113704000654,9.68946855180609,2.4025817747663
2.5473,1,0,0,0,-9.36209093627744,-4.54513844588815,15.9670187215381
0.0027,1,0,0,0,3.96517040181322,1.99991409376779,-19.59257899536
-0.899473603041505,0,0,0,0,-4.988908598049,1.80138135926108,-14.3159335224476
-0.899473603041505,0,0,0,0,-7.5047217307577,2.90344224200104,6.07327829366614
-0.899473603041505,0,0,0,0,-8.16889178768763,5.33809347795195,-15.8278090427579
-0.899823257564101,0,0,0,0,6.35401058864122,-6.02573675663333,-12.3926661994114
-0.899823257564101,0,0,0,0,3.90608682193525,-8.8450142259846,18.060648947922
-0.899823257564101,0,0,0,0,8.46931288891973,-6.37762287472891,19.107139278787
3.4404,1,0,0,0,-8.87235471623782,-5.43825987681946,-16.466834097896
-0.899823257564101,0,0,0,0,9.11778245995232,-1.68851384047495,4.98302753082631
0,1,0,0,0,0.723433294012912,1.83359183909296,4.28245025359869
-0.899473603041505,0,0,0,0,-5.8557654478775,9.40467217368148,6.94950499454141
1.4202,1,0,0,0,3.41741072898335,9.72993804125473,-19.9824275253061
-0.899823257564101,0,0,0,0,4.95418146801742,-6.9790726422714,7.52422477490372
6.399,1,0,0,0,-8.39686325319913,-9.84515762001001,6.70170857534006
-0.899823257564101,0,0,0,0,2.14820215950117,-8.782931359418,18.6342886784227
-0.898198882452939,0,0,0,0,-3.23441660364072,-0.572169452648767,13.6469699382121
-0.2842,0,0,0,0,5.57528415556942,1.7130103679801,19.2749250095502
2.8847,1,0,0,0,4.88190702223803,7.46110937138926,-13.0435684698436
-0.899823257564101,0,0,0,0,7.31992734765175,-6.97865733335951,15.2863364120354
-0.899262010781222,0,0,0,0,-8.87521582053588,0.684844699249643,4.85713935078199
5.3076,1,0,0,0,9.08458587248777,7.30484341988432,7.51660237601201
-0.899473603041505,0,0,0,0,-5.99808860209851,9.29793109963817,-1.40288467660999
0,1,0,0,0,-0.66910912257687,-5.76375670825859,5.95759979033969
4.8553,1,0,0,0,6.85253958573272,8.93032995159237,8.21741831722743
1.4893,1,0,0,0,-9.95372875440162,-3.48716655143678,-17.1903002833482
-0.0791,0,0,0,0,0.0790809166955508,-4.56304450110536,13.6245100436322
-0.898591832947267,0,0,0,0,-8.6868906274148,-0.0952394670118739,7.58104113570295
0,1,0,0,0,0.464736567912061,0.470803826235214,-15.7618364299473
0.4115,1,0,0,0,2.40867450782309,4.09712693250976,12.1895264771868
-0.899473603041505,0,0,0,0,-5.8255255156922,3.89343077379156,8.03919409646466
1.4668,1,0,0,0,-4.63091099562019,-3.4646563760417,-4.61570857669313
-0.899473603041505,0,0,0,0,-6.55239830048578,7.78609568089861,4.79307371751998
-0.5464,0,0,0,0,0.546379688101394,-4.28882267810977,2.38269491286751
3.0315,1,0,0,0,-7.07493421074603,-5.0293427051435,15.0297383577718
1.3524,1,0,0,0,7.73128875911398,3.34961945373076,10.2998753561481
2.487,1,0,0,0,4.48418088851206,7.34527164909011,-12.8220683098148
4.7734,1,0,0,0,7.95517352201098,6.77058209722778,7.40164215080862
1.8312,1,0,0,0,3.82838472237787,7.15427103903253,-12.4568447465952
1.7111,1,0,0,0,-5.02988304617513,-3.70893164325184,-14.1674026385042
6.4294,1,0,0,0,8.55740312563023,8.4266403260931,-3.06297585632525
0.3969,1,0,0,0,2.39411828173755,5.92938049091347,12.5687248042393
3.852,1,0,0,0,-8.75657676452236,-5.84984722548151,-6.85848743833531
3.4449,1,0,0,0,-5.4427538069977,-7.58702930316654,15.7973150680706
1.3295,1,0,0,0,-3.32731274223357,-8.89327220577961,17.3531613661305
-0.899823257564101,0,0,0,0,8.59897126546729,-3.69387849593865,0.489222252232832
-0.899473603041505,0,0,0,0,-6.92822547851517,3.45624631510944,16.1108933355134
3.7202,1,0,0,0,5.71742198757532,9.43519210716145,-5.80688132131843
-0.2,0,0,0,0,-6.01721708977099,-1.79779798562635,-10.1885134182404
4.9745,1,0,0,0,6.97171836442458,7.13916585777749,6.76323675864738
2.7265,1,0,0,0,4.72366482370105,8.8127790833598,12.9328600892389
0,1,0,0,0,-1.83209379188765,-9.63431251024769,4.11348210003403
-0.899823257564101,0,0,0,0,7.32950128244879,-5.9938320592144,3.79990249901195
-0.899823257564101,0,0,0,0,4.94261792956959,-3.47364812031534,-0.207280415225135
-0.899473603041505,0,0,0,0,-2.45990547350838,3.03684227683406,12.2706452607886
2.6969,1,0,0,0,-4.69472050050562,-7.69304906541009,14.4806899518119
0,1,0,0,0,1.91889675407906,4.89290739607874,-17.8574495271382
2.528,1,0,0,0,-8.36438680232604,-4.52578157405776,-1.41061524263643
-0.0378,0,0,0,0,0.0377953369883599,-0.355090476318832,-8.4711852267346
-0.899473603041505,0,0,0,0,-2.13876720021173,9.71605963521054,-1.73018180539549
-0.899473603041505,0,0,0,0,-5.46733099050266,9.44764867072374,8.78286072322418
0,1,0,0,0,1.1076116666182,1.31492009752167,-0.495434368424238
-0.899473603041505,0,0,0,0,-7.44800395573842,5.69262337253522,-1.40394228123972
-0.899823257564101,0,0,0,0,5.30812159164335,-2.00362604166911,7.90214970967925
2.1986,1,0,0,0,-4.19642602041933,-5.68880603242197,-19.4669365031311
-0.899473603041505,0,0,0,0,-2.29475038683518,4.53590065222447,-19.69027416298
-0.899823257564101,0,0,0,0,2.05511591066562,-2.1481084874927,-16.3245238359507
2.1416,1,0,0,0,5.95970068041449,4.13881233486135,-8.94920829149532
-0.899823257564101,0,0,0,0,5.51533560542394,-9.80132401143173,-19.5329556828616
-0.899473603041505,0,0,0,0,-4.15797070936255,6.13833218164426,5.96318498690616
2.3373,1,0,0,0,-4.81537785480593,-4.33517371585341,6.48781719882248
-0.899473603041505,0,0,0,0,-5.34605039426245,8.65346543459517,-6.94669611352015
0.2357,1,0,0,0,-2.23349569534389,-5.02512426235969,-4.70373756251422
-0.899222734336943,0,0,0,0,8.29127215126682,-0.212595296733028,8.36394351310074
-0.899473603041505,0,0,0,0,-6.56655455572015,2.85422571875641,19.9944071008143
-0.899473603041505,0,0,0,0,-8.17738903291023,9.9797285701157,-0.240735387850457
-0.899823257564101,0,0,0,0,8.9078099251503,-7.33994430981159,14.2164804143675
-0.4018,0,0,0,0,7.76424797947307,1.59538043207121,-12.6418447956263
-0.899823257564101,0,0,0,0,3.10516208507918,-5.84260802866367,-19.9464639885854
6.9584,1,0,0,0,-8.95618106916277,-9.05668052099091,-3.46828056043437
-0.899823257564101,0,0,0,0,2.27644194441933,-6.48438397992406,19.636520741887
5.1497,1,0,0,0,8.60026377003321,7.14685574529974,-18.2860792338902
-0.899473603041505,0,0,0,0,-5.04129926819225,3.03266363116865,-1.95640721336787
-0.899473603041505,0,0,0,0,-1.15773605373678,9.53735047043345,4.9411835315116
0.3224,1,0,0,0,4.49476769141888,2.31962453908121,-4.40341927325953
-0.899473603041505,0,0,0,0,-3.72636311032906,5.35114686313013,-15.3739866114063
-0.899473603041505,0,0,0,0,-5.9157791017795,1.06574301688093,1.82383246994251
-0.3486,0,0,0,0,-5.69778465616866,-1.64918380288201,19.2585582608688
-0.041,0,0,0,0,-1.85124294091229,-1.76721469225566,-18.0180421077914
-0.899473603041505,0,0,0,0,-4.52219301767024,1.16313653693197,-18.7731382166434
-0.899823257564101,0,0,0,0,1.45920438271085,-6.20113772921576,-10.0131006658059
-0.899473603041505,0,0,0,0,-2.02938863081822,9.74751635589045,-5.36159914082776
3.5736,1,0,0,0,-9.66202770832599,-5.57141901248744,-13.7783423326777
-0.899473603041505,0,0,0,0,-5.89806444345861,6.60176712648245,15.7208510977521
-0.899473603041505,0,0,0,0,-3.12870481202399,2.38095558502857,-3.09813791704359
-0.899577897557851,0,0,0,0,4.16746224683989,-0.658199549167463,18.9764717768987
-0.899473603041505,0,0,0,0,-5.69925372874265,9.41584242264939,-0.143940393219712
-0.899473603041505,0,0,0,0,-8.7223603695359,4.17738884859845,9.53914811811213
-0.899473603041505,0,0,0,0,-8.6535862687926,8.46518118646832,-5.60022508950036
5.2964,1,0,0,0,-7.29419473512698,-9.12767479236997,1.41824500975849
-0.899473603041505,0,0,0,0,-4.53866290982719,0.917624311461879,-4.31297093861908
2.6869,1,0,0,0,4.68410754357506,9.89564082324268,9.39658607519346
-0.899823257564101,0,0,0,0,1.55004302766821,-5.12567654478481,13.0773626088237
-0.899823257564101,0,0,0,0,9.78068342104006,-7.42361701849382,-11.9201937629083
-0.899473603041505,0,0,0,0,-4.78051693006864,1.48401615253921,-19.4725365654083
-0.897914051951543,0,0,0,0,-9.46702578222037,-0.934344067875097,0.767075935438008
0,1,0,0,0,-1.57049562305935,-6.34766948614641,16.124024645262
-0.899473603041505,0,0,0,0,-1.74332760302937,8.24980664467054,-17.7392301476604
6.1264,1,0,0,0,-8.12421188337749,-8.95461475152838,-11.8445407062072
-0.899823257564101,0,0,0,0,5.42549901525534,-3.0044957173327,-10.7469546329848
-0.899823257564101,0,0,0,0,7.48219139357971,-9.80865412411423,-19.3521629707522
-0.899473603041505,0,0,0,0,-1.15355890613752,9.06193704986921,1.56748997571616
4.9443,1,0,0,0,-6.94215145032982,-6.97883408936232,5.16534205376873
2.8034,1,0,0,0,4.8005685758509,5.84818381453378,-12.9553316516243
-0.898281033943308,0,0,0,0,6.20746190459727,0.926457848903134,17.0017416180265
6.0253,1,0,0,0,9.34832450297276,8.02254577760706,13.6260052554098
-0.898427499757613,0,0,0,0,-9.83251368952335,-0.286525299528931,-8.38132998239858
4.6747,1,0,0,0,6.67186966346005,8.70035640560153,15.0675150537799
-0.899473603041505,0,0,0,0,-1.95342156270013,8.41627745005797,-14.3012234684241
-0.899823257564101,0,0,0,0,7.3528204321105,-6.91550853088202,18.9180222734225
0,1,0,0,0,1.22861433553614,4.0369692429695,-0.816358743554844
-0.3845,0,0,0,0,-0.384452618466845,6.60427901740761,-7.39279018448112
-0.899473603041505,0,0,0,0,-9.88615501414605,2.66216886172475,-1.78549021739686
0,1,0,0,0,0.369655905382093,5.26779433980571,-5.56655016590777
-0.899473603041505,0,0,0,0,-1.10840387600867,7.14147829596556,5.70334581350628
0.9205,1,0,0,0,2.9176595963744,3.37784028006822,-12.5828405174317
-0.899473603041505,0,0,0,0,-3.02471953819683,1.20152873309585,-17.1445674364259
-0.899823257564101,0,0,0,0,2.56000429394372,-6.19836476464798,7.51087877211676
-0.899823257564101,0,0,0,0,7.33641297706715,-6.30845865861075,-14.1769509865
-0.1861,0,0,0,0,-0.186124535294837,7.96152797028365,11.981959094703
-0.899823257564101,0,0,0,0,1.87710399723165,-5.26759700761813,0.665256721974838
4.3554,1,0,0,0,-6.3532661315503,-9.36724627933308,-8.80833843875713
-0.899823257564101,0,0,0,0,8.19069195871831,-1.86442925063837,-19.803066432944
0.6363,1,0,0,0,2.63348114096731,5.01945895525662,-10.7209135491184
0.8822,1,0,0,0,2.8793559136972,5.11096576139195,18.5494135600857
-0.899473603041505,0,0,0,0,-1.6376634162144,4.70657033187995,12.2922315805105
4.157,1,0,0,0,6.15417394544913,8.10498418975031,5.02954288829447
6.5183,1,0,0,0,-9.39616325857178,-8.51609609332307,17.9852185027367
6.8714,1,0,0,0,-9.93693220068982,-8.86919653788536,7.22012754620514
-0.899473603041505,0,0,0,0,-9.17304647880122,3.40267499953236,-11.6547856128045
-0.899473603041505,0,0,0,0,-3.21190703619935,3.50667884252989,17.6831237078642
-0.899473603041505,0,0,0,0,-3.79060280184042,7.55792428961731,-17.5066277262462
6.483,1,0,0,0,8.48015241282799,9.46409737183326,0.430272898018242
-0.7177,0,0,0,0,-1.88208738944455,-0.444437795539843,12.951849715575
-0.5717,0,0,0,0,-0.57172585950843,7.90785903600639,-8.34139942283231
4.1873,1,0,0,0,8.77733254224223,6.18446338280665,13.528450180006
-0.3491,0,0,0,0,-0.349137338050431,6.02008808099306,-8.03404611504481
-0.899473603041505,0,0,0,0,-6.67878314300648,1.61727979171585,-11.582824826737
-0.2906,0,0,0,0,1.20664857525904,0.538454967156072,14.1475008413339
-0.899473603041505,0,0,0,0,-5.73496174425802,6.40522298108369,12.4670776807028
-0.899823257564101,0,0,0,0,3.56578369568192,-5.35845876788119,-11.845226707517
5.5761,1,0,0,0,8.66109985496408,7.57328708963865,1.41529573711097
-0.899823257564101,0,0,0,0,6.40168491861221,-8.33844122862501,-9.81706198321581
-0.899473603041505,0,0,0,0,-3.25069099488553,1.16599273128739,13.6632906051305
-0.899823257564101,0,0,0,0,8.7835921298986,-3.50748571996191,-5.50438915401719
0.8461,1,0,0,0,-6.85436245016681,-2.84389328831604,-14.1197400542873
-0.89972618421585,0,0,0,0,8.89385294386714,-0.796458974455543,-7.17110814473385
-0.899823257564101,0,0,0,0,9.46932892505053,-7.20671432170789,8.7934133932545
3.3191,1,0,0,0,-5.31696162384831,-8.38856140393241,17.3093068926326
0,1,0,0,0,-1.21225658867564,-6.39490063229245,3.21931176237022
-0.8188,0,0,0,0,1.26768339452074,-0.445773552703672,-17.2838192504815
-0.899823257564101,0,0,0,0,1.09023356163721,-6.61463529443919,10.1260209523554
-0.899473603041505,0,0,0,0,-4.72753086955835,3.42231223480544,0.0801243547546591
3.1109,1,0,0,0,7.30816779998054,5.10813994965061,-1.85769436290713
0.3721,1,0,0,0,8.94850784403822,2.36925042383625,11.6938135827576
1.6842,1,0,0,0,3.68137660816599,8.79858215530674,15.3787916907388
3.2444,1,0,0,0,-8.53070788217925,-5.24226774119498,2.54123715738179
-0.899823257564101,0,0,0,0,3.03919134843986,-6.14390275046442,-9.9915630071123
-0.899473603041505,0,0,0,0,-8.80573406320823,5.66241096633122,6.01536272859779
2.531,1,0,0,0,-4.84251720440026,-4.52884025023022,18.2658926083847
-0.899473603041505,0,0,0,0,-1.69569313448839,3.86527804924337,-15.7139602626884
-0.899473603041505,0,0,0,0,-9.41960954030891,8.74898395197029,6.75764967799756
7.6836,1,0,0,0,9.69525050168915,9.68078960728734,-4.60222644031207
-0.899823257564101,0,0,0,0,6.4361864913806,-7.72469878078341,-9.96824436707515
3.9194,1,0,0,0,-9.57958911677278,-5.91723717799356,14.8433938560758
-0.898675142504736,0,0,0,0,-9.66091965855168,0.0078255737220303,-15.2876077824332
1.2849,1,0,0,0,9.31041540922454,3.28211157746544,-7.19518227321267
-0.898983975499586,0,0,0,0,-7.7788822689449,0.326620834644409,-0.501384916426161
0,1,0,0,0,1.43632115799275,6.56933508859719,0.759030548618277
-0.899823257564101,0,0,0,0,8.04722257669084,-7.76156382326126,17.5910209442931
-0.899473603041505,0,0,0,0,-8.2336763550869,7.18628634641168,11.020964875708
-0.899473603041505,0,0,0,0,-4.3202725381251,2.46605698239975,-12.1730658746338
7.2047,1,0,0,0,9.32834817753528,9.20192695784969,1.02130978288736
0,1,0,0,0,0.815924609634305,5.52715289869947,-0.472678333010666
-0.899473603041505,0,0,0,0,-3.07151947527915,4.43099085021951,5.62472580581122
-0.899823257564101,0,0,1.78693318731242,1.50850740386106,3.06205677916373,-6.23866509888431,15.8616522020963
-0.3107,0,0,1.785617801613,1.50850740386106,0.522072531597678,-0.112453367080406,-11.6755505901404
-0.899473603041505,0,0,1.78858570284756,1.50850740386106,-1.77783608575473,5.55249409550002,-2.85494875883705
-0.3227,0,0,1.78726750245815,1.50850740386106,0.322673644282187,-0.854599495866342,-14.4274735069063
-0.899823257564101,0,0,1.78360588491664,1.50850740386106,5.75784914677829,-2.20477430786561,11.858962018776
0.0007,1,0,1.78232006612573,1.50850740386106,1.99790745420581,6.20878142923355,-6.56710644949246
0,1,0,1.77739881567497,1.50850740386106,1.9687101868147,6.50604664671397,-11.5202335738643
2.5776,1,0,1.77504838008621,1.50850740386106,-5.2377482272133,-4.57543570708325,-5.33073075802817
-0.899823257564101,0,0,1.77599628498591,1.50850740386106,1.61003508647215,-7.90256591304481,-6.76768241064838
0.0914,1,0,1.77475651862996,1.50850740386106,4.17112919765025,2.08855016654037,-1.40222948203033
-0.899058073159425,0,0,1.76956177737459,1.50850740386106,-2.47900727675225,0.406181925062143,-7.31118436768023
-0.6437,0,0,1.76835447658006,1.50850740386106,6.97989109282339,1.3535215203359,18.1976849943207
-0.899823257564101,0,0,1.77127957618166,1.50850740386106,4.62666379044746,-1.11880165612175,-18.0553722643323
-0.899823257564101,0,0,1.77007328604741,1.50850740386106,4.10197074999696,-3.14708850763963,12.5865281431727
2.5105,1,0,1.76887653180356,1.50850740386106,6.05245204008347,4.5076503968594,1.93869700897525
-0.899473603041505,0,0,1.76956217063587,1.50850740386106,-9.18933145037185,9.12199752638345,4.59335460821176
-0.899823257564101,0,0,1.76837543587977,1.50850740386106,6.18074905000586,-6.30039501781365,-1.68495913637179
2.4352,1,0,1.76837680707398,1.50850740386106,8.05670642680588,4.43238604006665,11.415214553368
2.9997,1,0,1.76876490077764,1.50850740386106,5.13136004920974,4.99692246326506,3.26913801070278
-0.899823257564101,0,0,1.77134647235131,1.50850740386106,2.08348991165131,-5.37298761115574,-2.00502721271753
-0.899823257564101,0,0,1.77016797618853,1.50850740386106,5.20691232373571,-6.32655855445222,19.1621504692504
-0.899473603041505,0,0,1.76899858038221,1.50850740386106,-4.40675258680525,8.98058728736272,-8.25709165413626
-0.899823257564101,0,0,1.76899723036475,1.50850740386106,1.87585718939598,-4.82920487298958,-1.32434186613246
-0.899823257564101,0,0,1.76783683510317,1.50850740386106,7.73619779284132,-3.08021768080633,0.372371417784855
1.4957,1,0,1.76668533175929,1.50850740386106,9.97772325986843,3.49289588724693,-17.7979033747167
5.9115,1,0,1.76348511597094,1.50850740386106,-8.92419305798359,-7.90929457702672,-18.5814423320549
3.3181,1,0,1.77709935049277,1.50850740386106,5.31526842430163,8.21980376677509,5.07841229921425
-0.899823257564101,0,0,1.78197894871657,1.50850740386106,2.37329161357524,-9.23527104384063,19.0196292427358
5.1945,1,0,1.7807869620258,1.50850740386106,7.5810712768281,7.1916965092846,-19.1581740113665
0,1,0,1.79152749724536,1.50850740386106,-1.39130740871414,-2.71760011021257,9.94166198566166
-0.7574,0,0,1.78692578186019,1.50850740386106,-2.09476947988315,-0.520513648184853,4.67148522057585
3.2253,1,0,1.78519524037303,1.50850740386106,-7.42342478518579,-5.22313204668855,-2.46448025412676
0.437,1,0,1.78965548002614,1.50850740386106,-2.43486075254019,-5.68805887565366,19.3969532705278
-0.899473603041505,0,0,1.78346449392451,1.50850740386106,-8.29373411866075,1.04385593052542,19.99322863636
3.9896,1,0,1.78228784081635,1.50850740386106,9.94917629659419,5.98681724901643,-16.9393404463267
