Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.1986,0,0,0,0,5.81507726177066,-0.201383349939984,-0.424542548347237
-1.5628,0,0,0,0,1.5628146105016,-7.74242335042478,-19.2991764280078
-6.86702515245985,0,0,0,0,8.64007168449119,-5.17833234502786,-10.1305352433492
6.9823,1,0,0,0,-9.44940846161176,-8.98016906234721,-9.52536024650072
-1.2799,0,0,0,0,1.27988537436795,-6.72844402447932,-19.286254581098
-3.6106,0,0,0,0,3.6105775864647,-8.20643242981716,-5.57197324459413
-2.7085,0,0,0,0,-3.46818447210526,2.01529587873344,-8.01377101552309
-3.7015,0,0,0,0,-3.70213352187635,9.59999897266386,15.2307526775082
2.7141,1,0,0,0,8.73096198509164,4.71131953197887,-12.6074406240729
-6.028,0,0,0,0,6.48351198532382,-7.07928940243495,-6.34909101237471
-1.8817,0,0,0,0,-1.8816715420157,7.39452286121799,5.83677481043432
5.1051,1,0,0,0,8.56191501520592,7.10225154216967,-9.36622874896097
4.0141,1,0,0,0,-7.94447943427108,-6.0119618459684,-15.4352851220211
1.4845,1,0,0,0,-4.28436536014073,-3.48237080908639,-15.2600331195298
-0.3018,0,0,0,0,9.41233223363674,1.69536686343928,-5.78426434220283
-2.7163,0,0,0,0,2.71627793012198,-4.45375318485833,3.76310789673439
2.3204,1,0,0,0,-4.31826482611,-5.5054793144281,-14.8151870363239
-7.5486,0,0,0,0,8.00410195100617,-7.99837257076341,15.9931167412357
-5.5475,0,0,0,0,6.00300343602414,-5.33329112920945,19.7880213783744
0.8879,1,0,0,0,-5.41215414001653,-2.88570260667496,14.7278288038555
7.3654,1,0,0,0,9.9052878774627,9.36256786616347,-13.4800602027877
-3.7189,0,0,0,0,3.75985426950935,-3.68013550180988,-13.3537645509604
0.5921,1,0,0,0,-2.58988726175751,-5.02725905254176,11.4972534074016
2.1014,1,0,0,0,-4.0991836778859,-4.84692785197726,2.74595897937941
-0.1017,0,0,0,0,-0.292056249916111,-0.0740068028919652,1.39108365222122
0,1,0,0,0,-1.35624920949546,-4.2951334930665,5.2181807882464
2.2912,1,0,0,0,-4.28906066636181,-7.36360672787196,10.7914372829785
-1.3076,0,0,0,0,9.8743889195453,0.689581664807193,6.75810715170447
0,1,0,0,0,0.225544909858066,9.17100210197886,-8.03125631263288
-0.7654,0,0,0,0,0.765396820385204,-9.42511400990959,3.27292087647582
3.5755,1,0,0,0,5.57267236414358,8.26219126626555,-12.3902655946441
0.7937,1,0,0,0,2.79085030884476,9.68406880702693,-5.56495996527864
1.0693,1,0,0,0,3.06647766068019,9.14459029129254,-17.4167837124114
0,1,0,0,0,-1.16909847734558,-6.01814081290808,-7.20172033266234
-3.1781,0,0,0,0,-4.87440752929381,1.49212281296948,8.95610495505611
1.7935,1,0,0,0,-3.79136605462307,-4.96728215599044,-19.6581864274117
0,1,0,0,0,1.67500779703897,2.53866533202242,-18.9323466088519
-8.4492,0,0,0,0,9.0820911910636,-7.83609596094722,-3.08998591093254
-0.5024,0,0,0,0,-2.17530130356015,-1.12712755527858,5.87258774996925
-2.0315,0,0,0,0,-3.07345362219166,1.04959125323186,-12.8993971132735
2.7084,1,0,0,0,4.70556456217681,7.49436050941465,2.0134282445296
-6.1888,0,0,0,0,-6.69385117883223,5.68537567492041,-15.3457700225984
0.1204,1,0,0,0,9.32135071319642,2.1175633550795,18.1853655047066
-1.6682,0,0,0,0,1.66818741371291,-4.95015937889079,9.85082626132629
4.472,1,0,0,0,7.23442571382227,6.46922212021771,5.57155771271475
-3.0283,0,0,0,0,9.04799395711782,-1.03109668828819,-0.53802651132516
1.6256,1,0,0,0,-8.87310425839497,-3.62343357114451,-19.6908899450112
-1.0542,0,0,0,0,1.05417648343335,-2.25946190337636,-1.30981792291585
-5.17293056052424,0,0,0,0,5.41612569496455,-7.9169444451533,-10.8990046151269
-1.4631,0,0,0,0,-7.70786631089536,-0.534714039448012,17.8038854131378
1.2305,1,0,0,0,-8.0825488193778,-3.22835522515633,-14.8423147458205
5.6698,1,0,0,0,-8.86272659765948,-7.66761977900258,12.4173909778958
-0.5841,0,0,0,0,3.29000018517557,1.41305640095664,9.24830684293597
-4.8012,0,0,0,0,-4.80180121772246,4.91799709117705,10.2533243695491
-3.3832,0,0,0,0,-9.24885651615313,1.38538716871293,18.5831771516739
-2.8712,0,0,0,0,3.6882630138601,-2.05450111513194,11.5389945215919
1.6531,1,0,0,0,-9.99855293751145,-3.65096961499039,-1.66956719767686
-3.6149,0,0,0,0,-8.29528656785258,1.61709641401247,14.8986440920774
-3.6781,0,0,0,0,7.81940859718717,-1.6809132172733,-12.8495317335164
4.0758,1,0,0,0,6.07299374196421,8.01330017242792,-16.8745121899572
0,1,0,0,0,1.11114916974957,8.99816921161437,-0.860115206833893
3.3748,1,0,0,0,5.37202828927559,6.88397075634335,-12.4002795500498
6.499,1,0,0,0,-8.49685448866574,-8.69018820401373,12.3792736609091
3.6276,1,0,0,0,8.66048760297926,5.62481169869799,17.9515327167064
1.9327,1,0,0,0,3.92985050966238,7.84197534457317,2.56045769089418
1.0773,1,0,0,0,-3.07508634323844,-4.64091085129929,3.66898349720673
3.4765,1,0,0,0,-7.2770984312223,-5.47433339756457,4.62828508403802
1.0979,1,0,0,0,-3.09573213203728,-4.46534135566251,12.0388626295205
0.625,1,0,0,0,2.62218332432039,9.65033504026587,-5.72711717588445
2.0651,1,0,0,0,-4.06295152884952,-7.0527087604448,10.88536028972
3.1764,1,0,0,0,-5.27039664954658,-5.17425232817147,3.33767663559567
4.6031,1,0,0,0,-7.75946364480395,-6.60097219208728,-2.42692420158944
1.4159,1,0,0,0,-7.66605389829902,-3.41371469854394,-14.4478797470957
0,1,0,0,0,-1.27209097918589,-6.09283501064913,-7.31337649770933
4.7066,1,0,0,0,7.35159775917083,6.7038476180562,-19.0053375000032
6.155,1,0,0,0,8.15222832465711,8.91733433362298,-13.0391083476025
0.9917,1,0,0,0,2.98887271499068,6.98480345594416,12.6714727478007
0.9553,1,0,0,0,-2.95317783273563,-4.61638659482366,3.77886030316935
0,1,0,0,0,1.83067926679125,9.49203249313481,-6.48807279807713
2.2436,1,0,0,0,4.24078730190068,7.3085552604772,-12.6593493334117
3.8953,1,0,0,0,5.89253058847174,5.93032941325543,-18.2003723089218
0.2204,1,0,0,0,9.32027528565314,2.21758397553722,18.1912548605285
2.2081,1,0,0,0,-7.89375147970331,-4.20593509174278,4.64307209174191
0,1,0,0,0,1.9231525246304,9.13741640915183,10.8952691241662
1.0655,1,0,0,0,-3.06336709029522,-4.50129405733771,12.0042093076986
0.787,1,0,0,0,2.78422106625807,8.41016199193344,3.53990530616863
0.9838,1,0,0,0,-4.98113350073322,-2.98165981282762,14.1858906970893
0.6809,1,0,0,0,-2.67869347737169,-6.98754526208526,-6.60920731281044
0,1,0,0,0,-1.67937920069717,-8.84579343803645,-4.17775679179971
3.148,1,0,0,0,-7.35031762168046,-5.14587476193888,-13.8361983741701
-1.8996,0,0,0,0,1.89962962727227,-6.85897000677148,11.5280973978517
4.6939,1,0,0,0,-9.34673149363384,-6.69176683645815,-8.76534610514132
-0.6342,0,0,0,0,-0.634237644109,9.28095329622484,-8.86597703659861
-2.4047,0,0,0,0,-2.40530364352284,6.22992635718885,-12.6581605716935
-0.4139,0,0,0,0,0.413913524589953,-9.48688368816572,5.3858344551338
-3.3294,0,0,0,0,6.86751220888097,-1.33222827228162,8.0614681157169
-2.9548,0,0,0,0,-6.07288047217229,0.957018982152878,-18.6123188011078
-2.3262,0,0,0,0,-2.4710965709311,2.18496156712617,0.662615086372142
-0.4025,0,0,0,0,6.36666693475447,1.59467551140406,-14.0776300786619
0,1,0,0,0,1.38658181813169,2.0742121811444,14.3146226690212
-1.7396,0,0,0,0,7.00414090319597,0.257644431253794,-17.1892013658009
2.4149,1,0,0,0,4.41214086666825,4.75991510276368,12.1280349380244
-8.2119,0,0,0,0,9.88521609563034,-7.18805644509805,13.9357592601071
1.6226,1,0,0,0,-5.80225620906241,-3.62045628365487,7.76414553756473
-1.1872,0,0,0,0,-1.18721140162537,8.54662565723268,-18.4340264324713
-3.3999,0,0,0,0,3.3999298018257,-5.02218558479701,15.4984756267229
-2.51,0,0,0,0,-7.43982259316023,0.5121258091188,-0.514885792579804
-6.8479,0,0,0,0,7.30338897488341,-9.19277719652024,15.4687540150329
-4.0183,0,0,0,0,-4.97552814843877,3.0901902767448,16.3766367603253
-3.1218,0,0,0,0,-8.42702667002067,1.12393420947324,0.490229750849554
4.2417,1,0,0,0,9.94857590244077,6.23894678032187,13.6892830009654
1.2626,1,0,0,0,4.94019291646435,3.25984652665951,-4.84156383978251
-5.4522,0,0,0,0,-7.20712872291499,3.70416119067669,-11.3003594834174
-2.3851,0,0,0,0,2.38509184671718,-6.96283934519539,-15.5008173640378
-5.7786,0,0,0,0,6.23415599400975,-5.38815041135191,8.58298677812078
-3.1967,0,0,0,0,-3.19731249163316,7.42650167534278,-2.63993605018771
-9.39803721670154,0,0,0,0,-9.91999416009949,8.95810385750656,-11.6388930303429
0.8123,1,0,0,0,-2.81011253001656,-7.21648295476126,3.85224297300175
-7.5292,0,0,0,0,-7.6337660264981,7.43186264894827,1.20973084277141
4.2174,1,0,0,0,-9.37578055686017,-6.21524195154968,1.66128398770491
0.3084,1,0,0,0,8.22507009616869,2.30556420769643,19.8248355437751
-0.9649,0,0,0,0,4.10663829250247,1.03230951375412,12.0279591502885
4.2666,1,0,0,0,6.26384380920291,6.8199422655798,7.35464299050291
-6.5214,0,0,0,0,-6.52198707965716,9.49536349718585,-12.036724914693
-1.4699,0,0,0,0,-6.25210451164509,-0.527882777321967,19.3623222183904
3.2907,1,0,0,0,5.28792618930114,5.71836054300462,-8.16143791211251
-0.7318,0,0,0,0,2.52386381059937,1.05442122493895,13.1226862009646
-0.2669,0,0,0,0,-0.266875727675659,8.95190357275887,-10.4851518487853
1.0975,1,0,0,0,3.09466781548786,7.73557180974298,-19.0630840136511
-3.11,0,0,0,0,3.10998481140104,-5.95372368602017,-5.92783175433294
0,1,0,0,0,-1.58097458847983,-7.16831719048781,5.24859115377139
-6.1947,0,0,0,0,7.31811699579215,-5.0714590411134,1.42535494066268
-1.4398,0,0,0,0,-5.76307337887008,-0.558038392659883,-12.8555409066135
0.0393,1,0,0,0,7.98014042104848,2.03653924828186,9.8843140299451
-2.7283,0,0,0,0,8.62142472648029,-0.731086191736443,-5.61948158404639
0.6248,1,0,0,0,-8.99093893107208,-2.62261191529152,-13.2051797994906
-4.7402,0,0,0,0,5.36394244978846,-4.19821877786608,-12.1404573978065
-3.2452,0,0,0,0,3.24516320813796,-7.61705779775594,1.53122662473776
1.1542,1,0,0,0,-3.15201465901531,-3.18838645480445,3.92768455076272
-2.2404,0,0,0,0,9.07215493138948,-0.243192835821146,8.2200461974837
0,1,0,0,0,0.328717336262693,7.8523679827474,-0.714184178252793
-2.813,0,0,0,0,-7.58023380356291,0.815152791109213,-5.69700694395925
-1.9464,0,0,0,0,-5.59993370873952,-0.0513865381611289,7.42699694248021
0,1,0,0,0,1.34813628242301,8.51063373140477,-2.18060963349696
-0.6728,0,0,0,0,4.14625174303854,1.32435916111383,1.45406683338769
2.6571,1,0,0,0,7.07803044970236,4.65430356877226,18.4443782646111
1.0745,1,0,0,0,3.28576834900246,3.07173041346453,15.743797032399
-2.4516,0,0,0,0,-2.4521922780663,9.89953358435817,-4.29607812225962
-5.8861,0,0,0,0,6.34161897126571,-9.08888456704098,-1.46432754756323
-2.969,0,0,0,0,3.41790598560566,-2.53729812359194,-9.48107620848308
-2.3646,0,0,0,0,2.36458956903221,-7.93512562198331,-11.527602052322
-5.7883,0,0,0,0,6.24383958639254,-9.14375786379052,12.5790882070283
1.426,1,0,0,0,-6.46282043157584,-3.42378178547843,17.6522074051473
-0.7094,0,0,0,0,-9.94243623540381,-1.2884330871094,12.1011649154102
1.2819,1,0,0,0,-3.27969093152637,-9.8211636433246,12.552174927241
-8.70081889040734,0,0,0,0,-8.94130038060868,9.04619850721361,-0.358445071065717
0,1,0,0,0,-0.61501994588302,-4.43266465140563,15.8331559457125
4.569,1,0,0,0,-7.39096780236278,-6.56684651460792,14.9889030233606
-1.0503,0,0,0,0,1.05031750050487,-1.67478611901404,-4.4715127951989
-7.1256,0,0,0,0,-7.12627971761213,8.29280440155855,8.24998256431487
-3.5269,0,0,0,0,8.09060558419876,-1.52967924611102,0.260561021375171
0,1,0,0,0,-0.539086111353743,-4.77848341194596,6.85931990011719
-7.2701,0,0,0,0,-7.69927165803932,6.84934694959891,-4.12264888852103
2.8097,1,0,0,0,4.80690133306715,8.70024081197398,18.8331608804074
0,1,0,0,0,1.82267913365013,5.11229119877287,13.3246887855352
-0.1041,0,0,0,0,9.42885327738922,1.89306669844948,7.71710020462856
3.3139,1,0,0,0,7.7749055588986,5.31112948665143,-7.4735393827074
1.3928,1,0,0,0,8.02006842731695,3.38997801949154,8.79025689898419
0.8256,1,0,0,0,-2.82347031001504,-5.72532789530964,19.1117986065877
0,1,0,0,0,-1.86911314980552,-6.9935838877289,15.8314355457926
-5.043,0,0,0,0,5.1594066829295,-5.48784313534722,15.2074661538589
1.9139,1,0,0,0,-9.93338724061101,-3.9116870393063,14.0057394481821
-2.8478,0,0,0,0,6.2834979428503,-0.850637570969708,-6.17132723155265
-6.8581,0,0,0,0,7.85843152650791,-5.93406166922404,-9.84884637047822
2.6794,1,0,0,0,4.67655310506037,9.38412450609081,-9.75152318061964
0.8415,1,0,0,0,5.14131264517278,2.8387277038559,-8.93666622175441
-4.6235,0,0,0,0,9.69788375595165,-2.62632353457272,-18.212977059676
-5.8224,0,0,0,0,-5.82299279457009,7.05927524376694,-18.322587489002
-1.5514,0,0,0,0,-1.55141296059346,2.32814048199483,11.012885086136
-8.2391,0,0,0,0,-8.29785652471521,9.16687681364422,-6.70097734469181
-0.7685,0,0,0,0,-0.768475627862291,9.84406674161631,16.0109180652789
0.3802,1,0,0,0,-3.05818235695898,-2.37801963950193,14.4373073302096
0,1,0,0,0,1.96329681463539,7.51524727726787,-1.05332644756684
-4.6547,0,0,0,0,-6.55430763543605,2.77326188020793,8.55477208524749
-1.3162,0,0,0,0,-1.31617870134625,8.65210322104267,-16.344155116737
0,1,0,0,0,1.32301084740709,7.31966709017862,7.20066305102548
2.6349,1,0,0,0,-4.63272790099811,-7.12664169416987,-14.7555145056151
1.4096,1,0,0,0,-3.40741444667223,-9.38597479533134,11.3212985839161
-6.0703,0,0,0,0,-7.34461476067632,4.80002836303685,11.5719012579919
1.1198,1,0,0,0,6.11931938146938,3.11699368236407,16.4234876675702
-5.7386,0,0,0,0,6.19409182851356,-5.52803001140654,9.74322163794508
0,1,0,0,0,-1.58915469193092,-6.56619723334564,12.3395177434921
-3.385,0,0,0,0,-8.46627511669944,1.38714494998787,-9.53572756050511
-1.2018,0,0,0,0,2.41580846532602,-0.0779383763736536,-8.50205667739832
-3.4265,0,0,0,0,-3.42716001643445,6.62591603433598,-6.39673662667379
-7.1329,0,0,0,0,-7.18143812849634,7.10130964467544,6.9176278126123
-5.3114,0,0,0,0,5.76694594012894,-5.18769450371325,-0.974466182228255
-4.4098,0,0,0,0,5.45165101751541,-3.38599827469553,-10.6761301962589
1.1957,1,0,0,0,3.19288684295111,8.60136617430239,19.4905175890539
-3.9292,0,0,0,0,-3.92980376850724,4.85054751399596,5.76101573098294
0,1,0,0,0,-1.22755036868759,-6.78085684312972,19.5211294772317
0.7477,1,0,0,0,-5.73422431492218,-2.74554408820503,7.88023876545575
-1.7954,0,0,0,0,1.795428588318,-9.58791985329411,14.705383378433
-7.6526,0,0,0,0,8.10814297896546,-8.7397324245021,-7.52125966739155
3.7005,1,0,0,0,-8.19984831826584,-5.69831468264258,1.17996071927264
0,1,0,0,0,0.0691240879347497,4.81469636171869,7.09240646953067
1.5036,1,0,0,0,3.50078280560992,6.27974210700703,-0.236994323629041
0.1475,1,0,0,0,7.22037691211241,2.14474134075629,-19.0238898983831
-5.7842,0,0,0,0,7.72327748598763,-3.84658267463187,-2.07579214359767
-3.0295,0,0,0,0,4.33983181999231,-1.7965005781871,14.6987691710842
2.6715,1,0,0,0,7.58065909772064,4.66869615076597,-3.75193346100226
0.1413,1,0,0,0,-6.19135771083763,-2.13910202472839,11.8245229251676
0.0075,1,0,0.234304891660063,0.976277779050622,-3.80549543913246,-2.0053336242816,14.1398370913789
-8.2724,0,0,0.233980125017949,0.976277779050622,-9.84231441521863,6.73008971867474,13.6955619823189
5.13719251924234,1,1,0.242482939791881,0.976277779050622,-8.80727493425035,-8.08169783740484,-2.64820952419223
3.58919395427416,1,1,0.242482939791881,0.976277779050622,7.02683424700724,5.72379885835044,5.41128719926503
-6.0355,0,0,0.242482939791881,0.976277779050622,6.49104465862689,-9.53590331438509,-18.0253379180218
0.3588,1,0,0.253167374104211,0.976277779050622,2.35600721104159,5.19089159714008,-13.4150659853946
-2.0805,0,0,0.262405172667467,0.976277779050622,-2.08117972095679,9.03767347266863,7.31499746699413
3.77506526191605,1,1,0.263232527732812,0.976277779050622,-5.66696278615698,-9.44283568269036,-4.9960508865207
0.8104,1,0,0.263232527732812,0.976277779050622,-2.80827957523158,-5.82023215384942,-3.47056994945376
-6.6644,0,0,0.262383311781321,0.976277779050622,-9.83884005412907,4.66657147800104,11.3252448212773
0,1,0,0.267493526930835,0.976277779050622,-1.52492920935075,-9.36704188755169,-5.95809032353574
-5.8047,0,0,0.269184510964577,0.976277779050622,6.27126466285624,-5.34919386159491,-18.1572087373346
-2.1313,0,0,0.279982171053585,0.976277779050622,-4.26537435881171,0.133422857621223,2.76562839241352
0.2887,1,0,0.280801696505772,0.976277779050622,-7.91965912476946,-2.28653614910566,2.90658990055041
-2.7814,0,0,0.281624726614348,0.976277779050622,-8.75669058303644,0.78355747859138,-8.60908677957676
1.37866388647882,1,1,0.284167115590079,0.976277779050622,-2.07172170040236,-9.62856573459753,5.81334048725661
-0.7246,0,0,0.284167115590079,0.976277779050622,-0.724575300664414,9.79323993872956,-12.3693979125125
1.94832716468299,1,1,0.287476950554658,0.976277779050622,-3.1475272555111,-7.33771966593667,-11.788767128105
-4.1683,0,0,0.287476950554658,0.976277779050622,-4.77942163225457,3.57404656046116,-7.56522793207889
-8.37605537490488,0,0,0.286867074548683,0.976277779050622,9.72803152006519,-7.43246112391641,-11.3679695505616
-0.8632,0,0,0.290789320885868,0.976277779050622,3.7573382255846,1.13398805868412,7.74285085288653
1.00512810997423,1,1,0.290876904797988,0.976277779050622,-3.59270617200155,-2.58360896407212,-19.1876586657024
-2.4723,0,0,0.290876904797988,0.976277779050622,4.37732130879074,-0.571810014633154,-13.6586596974972
2.71105225499774,1,1,0.294792465608984,0.976277779050622,1.60380586893551,-1.2395434981994,19.8437412851711
-0.1015,0,0,0.294792465608984,0.976277779050622,0.101454476390867,-5.20806684291768,5.83470465777273
-1.4496,0,0,0.300832085384036,0.976277779050622,1.44961705991071,-8.17885306329957,-5.87824769863481
-0.4312,0,0,0.302019250056547,0.976277779050622,1.22623933039596,0.301113403634316,3.75027209309911
-2.4732,0,0,0.304835115965029,0.976277779050622,4.97495134573267,-0.47602534868707,-14.0752531239695
1.90137729263801,1,1,0.308395431206838,0.976277779050622,7.34418849894198,5.58705220748466,-11.5971207665325
0.0749,1,0,0.308395431206838,0.976277779050622,-2.0727054657589,-3.53789192020297,-12.9431324400055
-3.2444,0,0,0.308419464781331,0.976277779050622,-3.24506690549236,4.49947203019502,-19.0691449076371
-5.222,0,0,0.315562795981238,0.976277779050622,5.59038991625722,-9.10921358986157,-16.9455522510938
2.10099964046562,1,1,0.323056645029742,0.976277779050622,-3.16897304336972,-5.8453621448886,-7.78866322411757
-1.8275,0,0,0.323056645029742,0.976277779050622,2.74358419992054,-0.967508258863345,-6.57191620085639
-2.5117,0,0,0.324502928830014,0.976277779050622,-2.51236811714866,5.93819669185664,-19.72455817217
-7.6478,0,0,0.326989161712256,0.976277779050622,8.6716891136584,-6.71242597125851,-1.66860723032727
1.5902997969807,1,1,0.327279464822602,0.976277779050622,7.86261838074572,2.90555303333023,3.99148061656915
0.1162,1,0,0.327279464822602,0.976277779050622,-9.14927025155701,-2.11403981954662,-10.792994714565
1.35163303174928,1,1,0.32861945931766,0.976277779050622,1.76528882637277,2.40870621213386,0.564369366667037
-2.8415,0,0,0.32861945931766,0.976277779050622,4.24513301697504,-1.50349467908783,8.63673281664393
0.5489,1,0,0.328808432717456,0.976277779050622,-7.9900521905469,-2.54669553545173,-11.7054913909062
-7.7483,0,0,0.342479801088378,0.976277779050622,-7.7489609440745,8.74883879895312,10.7538673506421
-1.5354,0,0,0.342267376449449,0.976277779050622,1.53542919983153,-5.84668949309894,-3.42583494663183
-4.4772,0,0,0.344414123486989,0.976277779050622,-4.47779728508337,4.92899733059795,-13.5129423121379
