Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,6.33900847546703,-9.13311223583145,-5.42438608252958
-0.7564,0,0,0,0,-0.756392036636713,8.85989376117784,-11.2907863282267
-0.899823257564101,0,0,0,0,8.95799533236224,-4.54162996991285,-3.99168083703227
1.3983,1,0,0,0,6.68640733191497,3.39551382983037,16.5145111744895
0.4036,1,0,0,0,-2.40138672432235,-8.97321026815087,6.79053268859196
-0.899473603041505,0,0,0,0,-8.39247382732886,5.30878492032153,-11.5270010535163
-0.899823257564101,0,0,0,0,8.04754389448122,-5.96892400950868,7.70821102309914
2.956,1,0,0,0,4.95314966079533,7.07416842458222,-10.2754531843554
3.0594,1,0,0,0,-5.05727015078869,-7.62664237619441,4.14030479256839
-0.899823257564101,0,0,0,0,5.07616167187459,-2.8318601710555,-8.87742028176576
0,1,0,0,0,-1.63911968855568,-6.76672939864031,-19.5401132971384
-0.899823257564101,0,0,0,0,6.07302995238058,-1.26737503038894,-11.1139189100308
2.131,1,0,0,0,-6.18979657436995,-4.1288421323368,-16.1536961470734
0.9188,1,0,0,0,-3.99010721258692,-2.91666166366529,1.60952640624556
0,1,0,0,0,-0.19073663222439,-2.00875926165509,10.167245800955
-0.5931,0,0,0,0,-1.25717982510631,-0.0188618823684923,13.2571130892926
-0.899823257564101,0,0,0,0,2.58527198991563,-3.57234073898865,14.9056360141881
2.2276,1,0,0,0,4.22482266955018,5.28539507701835,-16.1170742101565
-0.899473603041505,0,0,0,0,-8.50229173148506,8.23502844794936,17.792545878831
0,1,0,0,0,0.996742313426356,8.11852469103122,13.4139806957327
0,1,0,0,0,0.208540171509155,1.90486064928319,-10.3468474475878
-0.8051,0,0,0,0,-0.805100684736448,1.0803857888733,2.00400496454789
-0.899823257564101,0,0,0,0,5.62343360311357,-9.10823748717533,-7.97764025356659
-0.899473603041505,0,0,0,0,-2.16325219556191,5.19490168570534,-6.96952148155717
-0.899473603041505,0,0,0,0,-4.46725956336044,5.48546319602732,6.01771723276014
-0.899823257564101,0,0,0,0,6.87839007670188,-6.41394812105367,4.21908858241654
-0.899823257564101,0,0,0,0,8.06359252063225,-2.9571465935838,6.26032479281894
-0.899823257564101,0,0,0,0,1.15645097795301,-8.78636676747719,-17.0374915000178
-0.899823257564101,0,0,0,0,5.46772624864984,-3.85305977350954,-1.50538956017464
0.7041,1,0,0,0,9.67640213183783,2.70134696137203,0.502984288263821
0.5275,1,0,0,0,-4.21112364567448,-2.52529631056032,-8.56251089070029
2.102,1,0,0,0,-6.23366516760475,-4.09983840228646,-2.02778500441988
-0.899473603041505,0,0,0,0,-8.55992816019603,7.22997866725339,15.016448840543
-0.8812,0,0,0,0,6.84317806000451,1.11596765771466,18.576064773246
2.1748,1,0,0,0,7.91810169973509,4.17198975813222,11.3239645989989
0,1,0,0,0,-1.6827182540051,-4.58665021312493,11.995583895409
-0.899823257564101,0,0,0,0,2.50951288391352,-4.3539483272098,-0.121574018173497
3.575,1,0,0,0,5.57223228460568,9.07851092669545,-5.19164499703804
0,1,0,0,0,-1.66497421082788,-5.60856901684683,13.392538229622
-0.899203465996706,0,0,0,0,-6.57613764207635,0.59077222825119,-9.85796469880947
0,1,0,0,0,-1.62348137538076,-7.47707988043651,12.1083445010317
1.914,1,0,0,0,-3.9117938739775,-4.39336149560137,13.4642283513275
-0.0994,0,0,0,0,0.0994490687525111,-5.05847883206502,-8.17234748293396
0,1,0,0,0,-1.18754181302203,-2.13411584460102,-3.99722051408617
-0.899823257564101,0,0,0,0,4.67023322357725,-3.03259698184708,16.8725528590046
-0.7025,0,0,0,0,8.4186229286022,1.29474727477266,0.444307270573638
-0.899823257564101,0,0,0,0,7.48362733035812,-5.5831379089183,17.4258153845547
-0.899823257564101,0,0,0,0,6.7880007349775,-1.08967317961211,-16.1003151753838
2.1707,1,0,0,0,-4.16854178850086,-4.48862058762802,13.284377856267
2.5033,1,0,0,0,4.5004534359161,5.31289457363497,4.58512589921131
2.2841,1,0,0,0,-5.90897572204184,-4.28190260477476,-16.124448007656
0,1,0,0,0,-0.210863079885891,-8.08263206676521,8.26569626658581
0,1,0,0,0,-0.71714324014491,-5.65298307844913,1.17682377759217
4.0927,1,0,0,0,-8.96432720479157,-6.09054993118131,15.0933164032301
3.3592,1,0,0,0,-7.02709035106825,-5.35701005948547,-11.2993482247104
0.5209,1,0,0,0,-2.51870285618526,-4.32271848369226,14.9069476292487
5.3569,1,0,0,0,7.93160300053919,7.35408268373405,-6.51938706005865
3.4704,1,0,0,0,5.46755258117201,7.50201067631967,3.5014935390503
1.2494,1,0,0,0,8.42313152998334,3.24662727715112,18.6302226634437
3.7152,1,0,0,0,8.50175491746125,5.71239052026813,-15.148172955351
0.6993,1,0,0,0,-2.69715988779575,-6.08099126479023,-16.9782382095225
3.948,1,0,0,0,-8.70319696364398,-5.9458404266414,14.4892554426472
2.129,1,0,0,0,-6.31579531148388,-4.12679373437502,-1.61100336880273
1.328,1,0,0,0,7.50644415549914,3.32521340108683,17.5134961203734
0,1,0,0,0,-1.62882360030521,-7.21640906574002,12.098175286653
2.2794,1,0,0,0,8.00128735708986,4.27655010064125,10.913975283242
1.2964,1,0,0,0,4.86273964106315,3.29359100287362,17.6350752874735
0,1,0,0,0,-0.185663987261289,-7.97554340341155,8.67615476403434
1.5143,1,0,0,0,-5.2049784954764,-3.51210359640305,1.16092047932646
4.5256,1,0,0,0,-6.52347453566968,-7.69061898426366,3.6351309274889
2.4257,1,0,0,0,8.11769792493028,4.42287254650657,10.3402334799861
0.2931,1,0,0,0,-2.29097560944654,-4.88198687757687,-14.5371206722214
2.3945,1,0,0,0,-7.72900401114009,-4.39235509244278,-12.2560136010729
3.306,1,0,0,0,5.30324300368804,8.20763097041797,-7.40054225248521
1.4725,1,0,0,0,3.46973208959809,3.74609549932571,4.72956011393798
3.0986,1,0,0,0,5.09581791383696,6.66055574361578,3.91802137582277
2.2826,1,0,0,0,-4.28040516100241,-4.5301243455663,13.2060181821061
2.4799,1,0,0,0,-4.47770365343239,-4.79577177729808,5.20090719425238
0.4506,1,0,0,0,-5.33542559581417,-2.44845304242879,-4.46882694382365
2.1279,1,0,0,0,7.95166053231715,4.12505896563623,10.0578945573954
0.3497,1,0,0,0,-4.01222525290359,-2.34756851048591,-4.30251527770969
3.8011,1,0,0,0,5.79834173884569,8.25078175652296,3.13084505134975
2.308,1,0,0,0,8.02410687931733,4.30523313490303,10.8015068529688
0.2276,1,0,0,0,-2.39531633998144,-2.22538366205888,-4.1277580580504
0,1,0,0,0,-0.354908240132311,-8.14119499534002,8.16869198428943
0,1,0,0,0,-1.64950757011371,-4.22783351764259,-13.5846125014029
1.3831,1,0,0,0,3.5547633414654,3.38031542015439,16.3704566150648
3.4995,1,0,0,0,6.46011698956323,5.49674492597277,-15.5717806268633
0.4896,1,0,0,0,2.48679104736923,3.0423272000443,3.82507566666228
4.8359,1,0,0,0,8.85709099394404,6.83312993986435,-9.54285704415925
-0.6426,0,0,0,0,-1.05631735492583,0.231888365019508,18.9733796285876
-0.899823257564101,0,0,0,0,4.98191102671802,-1.46200388214458,11.9593256065386
0.4929,1,0,0,0,-2.4907046386707,-4.3740831812849,-17.3388957285531
-0.899823257564101,0,0,0,0,3.07723122107356,-5.89620620355535,15.5343051111102
-0.899823257564101,0,0,0,0,3.1290784931438,-5.60057843129026,1.89968241005305
0.694,1,0,0,0,2.69122624730562,9.76628867348067,-9.66231609887759
7.3832,1,0,0,0,-9.91135522652817,-9.38101358309785,13.2337318129471
-0.899473603041505,0,0,0,0,-5.69632025885097,5.98497299554942,-1.01892262285484
1.1786,1,0,0,0,7.88802682589616,3.17580586083809,3.20962879698679
-0.899823257564101,0,0,0,0,5.57886215014878,-4.06628520804125,18.0483259818454
2.7028,1,0,0,0,-8.30268950684374,-4.70066892887301,2.80917577522855
-0.899823257564101,0,0,0,0,5.60224519634485,-5.05191346504088,18.0822835655237
-0.899473603041505,0,0,0,0,-6.29993227025311,3.05334830603116,-6.94345116652685
-0.899473603041505,0,0,0,0,-1.07427625046529,6.0235724345345,15.6326753540447
0,1,0,0,0,-0.266408290866453,-5.70764084555636,6.39731032914159
-0.5457,0,0,0,0,0.545678517789309,-9.39727178146421,19.426969172009
0.9871,1,0,0,0,-5.75259883791116,-2.98497240726637,9.36132937849024
-0.5682,0,0,0,0,-0.568190957930231,3.92739218387811,15.8409516037968
-0.899473603041505,0,0,0,0,-9.38430070027891,6.6657523326196,6.9265244107062
-0.899823257564101,0,0,0,0,3.26318481406993,-3.48805893509182,9.65379631664777
-0.899473603041505,0,0,0,0,-0.943056295759463,9.00132438899904,-13.4134138348908
-0.899473603041505,0,0,0,0,-3.28545242403078,1.0703427846983,-12.8561468722667
-0.899823257564101,0,0,0,0,2.72480393282073,-3.73357929486198,5.42305371855361
3.0203,1,0,0,0,5.01754288155691,9.32232125895153,-10.7100898797073
-0.899473603041505,0,0,0,0,-7.24682287595803,6.27462967433462,18.3756152166423
0,1,0,0,0,0.801581150566353,1.47912515165589,-7.55385772141218
-0.899473603041505,0,0,0,0,-4.96284819906531,2.97124259972715,-11.2113160598636
-0.898198882452939,0,0,0,0,-7.52522576263063,-0.620810976795834,9.61475299182255
-0.899823257564101,0,0,0,0,7.02086813604984,-2.5105698453982,4.2917396657243
-0.899823257564101,0,0,0,0,9.74317501245225,-8.99261469375177,2.01858272985647
0,1,0,0,0,-1.20521331781634,-7.86816834425409,-8.28931035005001
-0.899823257564101,0,0,0,0,4.03250454979885,-6.8306387591547,7.8274313913767
0,1,0,0,0,1.91797845503111,3.45043730631696,-10.2291351621982
0,1,0,0,0,-1.50062539269997,-6.27318142706975,-15.8867920542002
-0.898892708742873,0,0,0,0,4.63126924071382,0.16846657657419,-14.6003449862465
5.5866,1,0,0,0,7.58380636636065,8.2097404362151,12.4362947536568
0,1,0,0,0,1.77679207518333,6.11737962821936,5.10582568012158
0,1,0,0,0,1.47529156505803,9.19742896548567,-0.0503190476388937
-0.899823257564101,0,0,0,0,9.45019826319745,-5.90742765695932,-0.694881063332289
-0.899473603041505,0,0,0,0,-3.58333448801862,9.31468218069656,9.7034077987992
-0.899473603041505,0,0,0,0,-1.49049272032714,4.61285297745941,-1.14556954541251
-0.899473603041505,0,0,0,0,-9.1828702881645,9.480118646159,-5.2894269192331
3.9378,1,0,0,0,5.93503912148967,6.92980927535254,-6.36918866266031
-0.899473603041505,0,0,0,0,-3.89657919327831,8.03930461770273,18.8400323625729
-0.899823257564101,0,0,0,0,4.93084643812749,-9.07963783331993,14.0139056298117
4.8896,1,0,0,0,7.06403540699558,6.88675928249888,3.21839654332326
-0.899683521093575,0,0,0,0,2.48435309763815,-0.747922024407346,-16.858644206123
0,1,0,0,0,-0.962530300111315,-6.9177583411529,4.47161923396226
-0.899823257564101,0,0,0,0,3.73770987324708,-4.7179063563066,-3.09593741533453
-0.899473603041505,0,0,0,0,-7.35181004090003,9.39305952920689,17.5838349809927
-0.898067252164427,0,0,0,0,-3.75066426583035,-0.733685002131566,-4.63723699216878
3.3412,1,0,0,0,5.33837499277413,7.72454660384955,6.65732745864444
-0.899823257564101,0,0,0,0,8.23984141259004,-6.10888228615953,0.117801655807327
0.7412,1,0,0,0,-2.73907983612403,-6.81296161167208,-5.68880166149796
-0.899823257564101,0,0,0,0,2.36423361964235,-2.06786056119847,-4.29077362826264
-0.899823257564101,0,0,0,0,9.45373026089962,-5.6186259427475,9.86474655794684
4.1255,1,0,0,0,8.61559484323793,6.12265982454205,-0.0712612995502191
-0.899473603041505,0,0,0,0,-5.08759348724198,1.0275884817255,-1.84336440038511
0,1,0,0,0,-0.928625104347745,-2.32477810441599,-12.3912238811159
0,1,0,0,0,1.98983530769566,9.77194657623028,16.7170693863206
-0.3615,0,0,0,0,-0.361508151732044,9.9268566983535,14.2745393455589
-0.899823257564101,0,0,0,0,9.81694409475773,-3.60547170882587,4.91355254244845
0,1,0,0,0,1.46673200008917,8.88365475371408,4.42848826293904
-0.899823257564101,0,0,0,0,5.88810607362396,-6.82714508727941,-16.2807241489643
-0.898427499757613,0,0,0,0,-9.16877899310949,-0.293636126038702,-3.26726972557855
3.0307,1,0,0,0,7.93125421211382,5.02793662596163,3.10414218768192
-0.899823257564101,0,0,0,0,9.09138897090748,-1.16686338282873,-9.06245352311439
-0.899823257564101,0,0,0,0,7.01845986624367,-4.59543387761516,-12.8941685231539
-0.899823257564101,0,0,0,0,4.54487496481108,-8.11789861728432,5.44113235784943
-0.899473603041505,0,0,0,0,-1.14355378249067,5.27524605799025,-14.4691588012254
-0.6833,0,0,0,0,1.49248556844865,0.0366057518060021,-13.0483392852398
-0.899193052635631,0,0,0,0,-4.14480396010204,0.567298985866486,-8.26204404006774
4.6972,1,0,0,0,7.78036649718257,6.69444228888913,-13.073518629085
-0.899823257564101,0,0,0,0,9.09684612089373,-9.62994458579065,-17.1742654154547
4.617,1,0,0,0,8.99161418282269,6.61420371069322,6.01140610368698
0.7089,1,0,0,0,2.90012830856521,2.70611699537248,-19.5553220263522
-0.899473603041505,0,0,0,0,-9.85031942034477,1.83664699253815,4.1380937769595
0.2985,1,0,0,0,2.29567437946663,2.66056432824895,1.77336015680868
-0.899823257564101,0,0,0,0,4.63791675270024,-6.22653644561148,-13.8396776228398
-0.899473603041505,0,0,0,0,-6.80887334873988,1.97650182786735,19.2762173910401
1.0841,1,0,0,0,3.08129766442291,5.30281994748486,0.846411418023493
-0.899222734336943,0,0,0,0,2.34256742840293,-0.235873670238412,-3.97081374354817
7.3241,1,0,0,0,9.52718729863579,9.32126760175543,-16.7328316394955
5.1903,1,0,0,0,-7.1881026373732,-9.20277034761071,11.2334254742545
-0.899473603041505,0,0,0,0,-9.70150372208838,2.08420531591313,-11.0703795319753
2.3413,1,0,0,0,8.32294685515094,4.33853888728166,-11.4338296831954
-0.899473603041505,0,0,0,0,-8.25081214513158,5.35030489221622,-15.5819507588358
-0.899823257564101,0,0,0,0,3.45531656836411,-1.76743981828696,12.3012193825201
-0.899473603041505,0,0,0,0,-8.87033370937146,8.20764410492645,1.62412099619156
-0.899473603041505,0,0,0,0,-8.25691908896585,4.32128360400874,-14.8883660148145
4.0261,1,0,0,0,6.02333969836386,9.89319513471377,-8.66884165106906
-0.0455,0,0,0,0,-1.99503723506297,-1.87992518446029,13.112010653336
-0.1398,0,0,0,0,-0.139840205700663,1.09270441702671,18.8243210221472
-0.899823257564101,0,0,0,0,8.08231002210527,-5.22147416848242,-19.1961119524976
-0.899823257564101,0,0,0,0,1.59517261098197,-1.94885302799378,-5.61073955236134
0,1,0,0,0,0.79972729465268,6.43123177521059,2.56441714085996
-0.899203465996706,0,0,0,0,-5.55762864598044,0.6008356376182,-17.0039887562805
-0.2309,0,0,0,0,5.96172227834624,1.76626739605577,15.1540644574405
0,1,0,0,0,0.793458952342398,3.67572862713785,10.6127959810286
-0.899473603041505,0,0,0,0,-7.07238840980161,7.48404598952443,-9.66202698273377
0,1,0,0,0,1.89818068098577,2.99584471991684,-4.29640207629407
-0.899473603041505,0,0,0,0,-1.6932139267395,6.30436814766602,-0.596918037901556
-0.899823257564101,0,0,0,0,6.30603652931044,-9.97955947996318,-5.00903386650268
6.2764,1,0,0,0,-9.58278019121201,-8.27422601964089,-4.86188474651408
4.0616,1,0,0,0,6.05881172171744,6.9924218638814,-18.0951817548899
1.6703,1,0,0,0,-3.66815584318545,-5.31327236457066,-8.17503113849742
-0.899473603041505,0,0,0,0,-5.58540119273963,6.36049933593568,-3.20074842351495
-0.899823257564101,0,0,0,0,1.2200636202452,-8.52165892207798,-8.86318275349621
-0.899473603041505,0,0,0,0,-4.32001855249328,3.95867281539005,6.05970988411279
-0.899823257564101,0,0,1.15570313554484,1.00117469924362,4.03817892447386,-4.75163814475567,-9.28678107312245
-0.8785,0,0,1.15528604485802,1.00117469924362,0.878450690052301,-8.58974989912429,-10.8452178020495
1.5499,1,0,1.15519829482689,1.00117469924362,3.54706828992692,3.90807776027072,-6.76859564733144
-0.899823257564101,0,0,1.15618261804038,1.00117469924362,7.18791022311504,-8.36450300836976,-14.9650871868351
0.1786,1,0,1.15576697510407,1.00117469924362,2.17584607471458,8.31813470482506,-5.52664544883869
-0.899823257564101,0,0,1.15116659373747,1.00117469924362,1.55165614548282,-2.82317365611829,18.8878224969968
1.3147,1,0,1.15077462412171,1.00117469924362,3.33347486155692,3.31192849818082,17.8757422973371
0.8941,1,0,1.15120991075425,1.00117469924362,9.59800229375531,2.89129065175771,7.66531759043259
2.0304,1,0,1.149550085142,1.00117469924362,-4.02818367797184,-4.65557909957917,3.41763674300075
2.19423672588047,1,1,1.15093848944857,1.00117469924362,-9.85822350686821,-1.44147713536521,6.86095392208058
-0.899473603041505,0,0,1.15093848944857,1.00117469924362,-9.56562275693678,4.45564562853104,-1.54689632960539
4.68398801320491,1,1,1.15055073726727,1.00117469924362,-7.63375153979949,-7.44993575421629,-18.7901881860742
-0.899577897557851,0,0,1.15055073726727,1.00117469924362,7.28583398296204,-0.627801277787189,-12.4556525967327
0,1,0,1.15016649026079,1.00117469924362,-0.354983857586852,-5.28776442474354,-12.0957144468075
-0.899473603041505,0,0,1.14658491322751,1.00117469924362,-3.51079685480427,2.00554778937152,11.815001946412
-0.899473603041505,0,0,1.14621751454059,1.00117469924362,-7.96723427580823,4.40071019304915,-13.1267089179615
-0.2541,0,0,1.14585302019112,1.00117469924362,-0.254126476855383,7.33279331329626,6.01763202545727
-0.899448830392642,0,0,1.14295055491903,1.00117469924362,3.55197975957095,-0.462745650953519,3.99430792851168
2.3445,1,0,1.14260163380749,1.00117469924362,4.34173900868853,6.8430287592064,19.9835666355356
2.3092,1,0,1.14608166923545,1.00117469924362,-4.30702132685528,-4.92855875745818,8.46312018063902
-0.8453,0,0,1.14726704105445,1.00117469924362,0.845279762019821,-1.64943106823973,-10.5831722273562
-0.899473603041505,0,0,1.14669334377829,1.00117469924362,-8.66886658626362,4.21278231538753,19.5271028810091
-0.899823257564101,0,0,1.14633406897343,1.00117469924362,6.41630506370397,-2.21164937693182,8.14112461921616
-0.8121,0,0,1.14597891850884,1.00117469924362,-0.812069554363786,1.7516842994463,8.26434512666067
1.8062,1,0,1.14564021867269,1.00117469924362,3.80337433384033,6.76768295152791,-12.4999684976695
-0.2219,0,0,1.14758649921209,1.00117469924362,8.1576691620027,1.77533962800925,7.95590709856954
-0.899473603041505,0,0,1.14463186450661,1.00117469924362,-5.94290697502818,5.082769222573,5.83350266091468
-0.899823257564101,0,0,1.14428594305477,1.00117469924362,9.89557129218394,-1.41356369357409,-7.6323624450849
-0.899473603041505,0,0,1.14394398166918,1.00117469924362,-2.06253365096283,9.79106632981856,19.6127257672386
0,1,0,1.14492525012181,1.00117469924362,-0.086251597638805,-6.73091524342068,12.4441113566714
1.56681158908568,1,1,1.14117374099666,1.00117469924362,-6.35664543060278,-3.92210124254382,-0.0628065332028136
0,1,0,1.14117374099666,1.00117469924362,-0.355554444167884,-3.53725935543614,-10.0617023258846
-0.898675142504736,0,0,1.13745054514793,1.00117469924362,-8.21257969909474,-0.0445472654422119,19.4911135124553
-0.5211,0,0,1.13735124960728,1.00117469924362,6.82655561087213,1.47608504085262,16.5706865567731
-0.6716,0,0,1.13562194470644,1.00117469924362,2.31449890500119,0.911897698449069,9.15638967998412
-0.899473603041505,0,0,1.13476848551902,1.00117469924362,-5.271539399552,5.19999252015571,-5.36714416373619
