Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.605,1,0,0,0,3.60218427727585,9.55693719408028,-2.78555350189624
6.3596,1,0,0,0,-8.35739021828969,-9.70447575422327,-12.4964600965198
6.1858,1,0,0,0,8.18298691708846,8.75440321208433,-10.8024966177456
-0.899473603041505,0,0,0,0,-1.43562936800004,7.11185167685906,6.38062280923009
-0.899823257564101,0,0,0,0,9.22244766978263,-8.0539242187143,10.1035319438605
-0.899823257564101,0,0,0,0,3.04800449900959,-6.50812340197923,1.37954996739347
-0.899823257564101,0,0,0,0,1.95510521841652,-9.43492327643993,-14.686881088711
4.8277,1,0,0,0,8.15219196427273,6.8248771532293,13.8816819810798
-0.899823257564101,0,0,0,0,3.7852881312329,-9.19020428587696,14.8226852813641
6.1651,1,0,0,0,-8.16295209024068,-9.42889501893931,-1.95446974193086
2.2716,1,0,0,0,4.26880092931449,9.14216579062405,-0.0252950657466222
0,1,0,0,0,-1.3345654372586,-9.18706852935982,-15.0134583628954
3.5402,1,0,0,0,8.14747523699618,5.53740065505067,18.8250394840857
1.5292,1,0,0,0,3.52637848660969,8.02300861878022,5.74952708475264
-0.899222734336943,0,0,0,0,2.54882761652342,-0.265841488417847,16.0398035879261
-0.899473603041505,0,0,0,0,-6.95665080325031,8.35608665016264,9.58669138996686
-0.0352,0,0,0,0,0.0351691902487161,-1.35848388481854,19.9438185383383
0.6646,1,0,0,0,2.66182964088995,7.6558945990249,-5.78025360690711
-0.899448830392642,0,0,0,0,6.74083112132605,-0.49001244861082,9.94904872898871
6.2045,1,0,0,0,9.73594925310628,8.20169398646895,9.99109446169783
-0.899823257564101,0,0,0,0,7.41351537472983,-7.41254674422761,13.6602860317471
4.0001,1,0,0,0,9.92433004468689,5.99733903764534,-14.5497103243195
1.7882,1,0,0,0,5.43475492345699,3.7853716314541,-7.0577072364298
1.528,1,0,0,0,3.52523449974204,9.65226623736996,-3.92362632827462
2.3083,1,0,0,0,8.83753783700987,4.30548552216384,-18.2874427651796
-0.898892708742873,0,0,0,0,5.23536824064015,0.193979779994653,-17.7451463710398
-0.7584,0,0,0,0,0.758405603522043,-3.14781653074369,4.49900827377343
-0.899473603041505,0,0,0,0,-1.27351950405539,9.91931206477519,16.7288188454666
0.2496,1,0,0,0,-2.2474073639729,-3.00158224958935,15.5917253356157
0,1,0,0,0,1.46218077142648,1.90538342404848,3.28634215352352
-0.899473603041505,0,0,0,0,-9.27402757349059,2.20351699260785,5.72161928143996
0,1,0,0,0,-0.37489182193659,-8.71591671613863,0.0714259683729992
-0.1411,0,0,0,0,-0.998804784178947,-0.689117502550962,-10.8236657717864
0,1,0,0,0,-1.62671327606662,-4.68757403111831,15.8681677981768
5.8986,1,0,0,0,-7.89646208229136,-8.74486713232557,-11.4705452276898
-0.8101,0,0,0,0,-1.77474614450605,-0.147062568358354,-9.52234122302862
1.1278,1,0,0,0,-3.12563528938095,-5.58332324074293,13.1297866600728
-0.898509009516779,0,0,0,0,-8.56611500480457,-0.186271331237567,5.8460136254248
-0.899473603041505,0,0,0,0,-7.35748140790035,7.66879543922941,6.48647494595551
-0.899473603041505,0,0,0,0,-5.76056240349108,8.12018366042591,0.224261879586003
0.3021,1,0,0,0,2.29929756499564,3.01911438735328,9.79711212989157
-0.899823257564101,0,0,0,0,3.77337788762191,-3.5699933999807,-4.24315865419299
-0.899473603041505,0,0,0,0,-7.87251449630884,3.63158118410826,19.8153485039129
-0.899823257564101,0,0,0,0,6.87703865922472,-4.0172327347069,-15.9945137245584
-0.899473603041505,0,0,0,0,-6.83047269930622,7.16708967452909,-8.53871751765963
2.9385,1,0,0,0,4.93574400833691,8.22792717383229,6.68339915769523
-0.899823257564101,0,0,0,0,9.23458225835315,-8.67256099914463,-17.5928050789387
0.2874,1,0,0,0,2.28460986761363,2.40710085793885,18.099397583757
0,1,0,0,0,0.712066563377611,1.73255172618152,-14.1686815614072
-0.899473603041505,0,0,0,0,-7.81185571479545,1.5600908436749,-6.38379261878968
0,1,0,0,0,-1.27758372688454,-6.67396904608255,-17.0002466026826
-0.899473603041505,0,0,0,0,-4.25024043688206,5.25424422653778,-12.811510831359
-0.899473603041505,0,0,0,0,-2.26300784099774,7.28822038134984,-10.9685908800237
-0.89787688728671,0,0,0,0,-3.50056369337084,-0.995144992253078,2.01895385855113
-0.899823257564101,0,0,0,0,0.988519780014979,-7.09186480150529,-9.28215786543871
-0.899473603041505,0,0,0,0,-6.7166497168942,3.01837980182946,8.46672673119993
-0.899823257564101,0,0,0,0,8.41835600045742,-8.06977893523625,14.9279158819639
-0.899823257564101,0,0,0,0,5.43716020432102,-1.00749765655315,-12.7821746340254
0.0719,1,0,0,0,6.74919839372194,2.06909634815082,2.37817401611234
-0.899473603041505,0,0,0,0,-4.50721822694766,9.3536426148141,6.40933672609784
-0.899473603041505,0,0,0,0,-2.28962775109873,1.17146695550223,14.0637331678172
-0.899823257564101,0,0,0,0,2.29707368404202,-9.09793006122005,12.8438663840388
-0.1393,0,0,0,0,-2.13338400562439,-1.85249515397764,-6.30515568890399
0.8911,1,0,0,0,2.88827761071016,5.37153805037245,-5.42404246312494
0,1,0,0,0,-0.850920809940686,-4.76636262805117,-4.83748298629903
-0.899823257564101,0,0,0,0,8.48566714878158,-5.79054990192814,13.0639800597357
-0.899473603041505,0,0,0,0,-4.04710306885683,8.82980209462269,12.9601551689131
0,1,0,0,0,1.14986387925844,3.01180028886082,18.3948452286365
0,1,0,0,0,0.664280454649122,9.10720495324715,14.1798497581287
-0.899823257564101,0,0,0,0,9.83630020796652,-4.75453131235151,6.92562155366014
0.6313,1,0,0,0,-2.62911521682604,-4.42818021717927,19.3728954728648
0.4494,1,0,0,0,-8.78145911860051,-2.44725453538886,-14.3762760987475
-0.899127998428164,0,0,0,0,-2.8492706930619,0.492901210809132,-0.692078016084743
-0.1101,0,0,0,0,0.110143973326235,-6.54274090246842,-14.1958897568009
2.481,1,0,0,0,-4.4787832256535,-9.31109217020027,13.0306579350886
5.0557,1,0,0,0,8.86775486416202,7.0528982689977,0.886517010947635
4.6251,1,0,0,0,6.62228263006017,8.21438605063813,11.4432652634256
-0.898382273801576,0,0,0,0,6.0976844472539,0.796044989526962,-1.40513298739882
-0.899473603041505,0,0,0,0,-7.15241655624557,1.22933693014817,7.55809066961093
0,1,0,0,0,1.71160112373373,8.42663959187686,17.3168710448637
2.6224,1,0,0,0,4.82213930505464,4.61964627906833,-2.09303820912591
0.7637,1,0,0,0,-8.31722102293565,-2.761530356674,5.09324900662579
0,1,0,0,0,0.858902728742351,3.35908851918457,2.00010540539236
0,1,0,0,0,-1.88765171330539,-9.10767253636125,-14.3353560408382
0,1,0,0,0,-1.27382121562354,-6.59251599885632,-17.1482968180348
3.456,1,0,0,0,8.22001397194232,5.45321560436426,3.23775146265164
2.3841,1,0,0,0,4.47802677623699,4.38130470792726,-6.44392871819254
2.8791,1,0,0,0,-7.76785810401867,-4.87688790906245,-8.90162935285495
3.4436,1,0,0,0,-9.00146884251969,-5.44141498088816,10.2775534169612
5.3552,1,0,0,0,-7.35298186866734,-9.38486619687504,-11.8754428255642
1.5598,1,0,0,0,-7.90078594606668,-3.55764018401899,-6.50107234003089
-0.899473603041505,0,0,0,0,-7.53080971065573,2.72261953797399,-14.9539514340802
-0.899473603041505,0,0,0,0,-8.83066461217247,1.40522675624479,10.4257903006675
3.8237,1,0,0,0,-8.91389557955393,-5.82148535312604,-7.27964269523812
-0.7904,0,0,0,0,-3.67414039724173,-1.20741280900782,4.052001593939
0,1,0,0,0,-0.69561853725406,-6.31065885761197,-17.7880487503547
7.2796,1,0,0,0,9.27678357285025,9.45536861915727,-8.20144545611618
3.2531,1,0,0,0,5.25025699904913,9.59258728851427,-17.109652954403
-0.899473603041505,0,0,0,0,-3.1855072096639,9.72404612716951,-12.0613559994477
2.9922,1,0,0,0,-6.14014631375845,-4.9900387806988,-18.4365958294794
-0.201,0,0,0,0,-0.201049739729964,7.01705372979636,-16.9243795025836
-0.899473603041505,0,0,0,0,-7.9166442702353,7.36410285293384,-11.0006770274734
0.4487,1,0,0,0,-2.44655012122625,-2.56532739658997,14.5862788058015
-0.899823257564101,0,0,0,0,7.16777873571279,-2.31753288987252,7.29983863283129
0.4903,1,0,0,0,-2.4881048235012,-9.44051042498113,-2.12706107533945
-0.899473603041505,0,0,0,0,-1.75353425561846,9.23418329382002,3.15165026415345
-0.899473603041505,0,0,0,0,-3.25351184213189,5.57433083148474,10.8399714891717
-0.899473603041505,0,0,0,0,-2.04082110053288,7.82782913976721,0.432516646682103
5.2536,1,0,0,0,-7.25141660808298,-7.88489545507322,2.45864873040116
0.3059,1,0,0,0,-2.85340977892797,-2.3037304150872,1.20648609109107
-0.899473603041505,0,0,0,0,-2.95861061213457,9.99741681298449,-0.666995543838166
3.6055,1,0,0,0,6.94192414585568,5.60271146473296,-9.47495608282427
5.6407,1,0,0,0,7.63790655195006,8.10157978765697,-0.232027460028782
-0.899473603041505,0,0,0,0,-7.05133292273003,7.85744594915236,17.9329535596629
0.5066,1,0,0,0,-8.75683794386588,-2.50446425682144,-13.2851543444293
-0.899823257564101,0,0,0,0,7.25230340713833,-9.34652417944501,-8.82402148493811
-0.899473603041505,0,0,0,0,-3.18594536618352,8.38777599187859,7.87200779717321
-0.899473603041505,0,0,0,0,-9.37445508869878,3.08475681265593,-5.2551556899012
0,1,0,0,0,-0.935712290391855,-8.96679449023205,-1.52955775078834
1.592,1,0,0,0,-3.58986369491215,-5.91850395362812,-19.0340822337366
0,1,0,0,0,-1.18707314855373,-4.25083888005395,13.6825794398111
1.3947,1,0,0,0,5.78637713226382,3.39190976649629,-16.6454228909915
-0.899823257564101,0,0,0,0,6.08096508209392,-2.96918583422609,19.4920769830593
0,1,0,0,0,1.31742444852468,9.79025827095021,-2.1394171404628
-0.899823257564101,0,0,0,0,6.43007633321819,-1.44004371500789,-12.607213481831
-0.89866113580597,0,0,0,0,-8.78904169783345,-0.0672110077024239,-8.45273414169925
-0.899473603041505,0,0,0,0,-2.01804802250074,1.56065518258364,-19.5098829489363
1.2875,1,0,0,0,-3.28536724933195,-9.88267375992607,10.2089450341725
-0.899473603041505,0,0,0,0,-3.6802870831838,2.67823729755174,13.9265989297105
-0.899473603041505,0,0,0,0,-7.29054277257032,2.13017849098875,10.635973354816
-0.899823257564101,0,0,0,0,6.24858524024847,-0.963609703035157,1.67810535961085
0,1,0,0,0,0.346919072112339,7.53982214523819,8.20331170547831
-0.899349301504426,0,0,0,0,-3.20482031081975,0.750562317656012,-5.09791006690409
-0.899473603041505,0,0,0,0,-2.10064793433808,6.56630809377592,-13.9228662616739
5.735,1,0,0,0,-9.66007364889687,-7.73281943563433,-5.02271747427716
-0.899823257564101,0,0,0,0,1.52160199891989,-8.14956136183065,1.89366259466695
-0.899429201044515,0,0,0,0,-3.85130118330119,0.856271451637811,4.61208766712879
0.1177,1,0,0,0,4.2220891598903,2.1149141299248,-9.7449277672302
-0.1983,0,0,0,0,-0.198288187256132,7.92288116434489,2.02462852453437
3.119,1,0,0,0,6.77957609800894,5.11619640580921,-11.4373712149883
4.3145,1,0,0,0,-7.73392482245503,-6.31235387207144,-5.92441481526852
-0.899823257564101,0,0,0,0,8.17005837148453,-6.03806619980739,-10.7102626293372
-0.899823257564101,0,0,0,0,8.14574706975939,-0.962678752132975,-11.5497052087832
1.9619,1,0,0,0,-3.95975448341721,-7.31667079873688,14.3665021527657
-0.3171,0,0,0,0,-0.317115049514156,2.3254585224051,9.69431517768115
-0.899823257564101,0,0,0,0,5.64978151067798,-9.99208222192824,2.40329488172069
-0.899473603041505,0,0,0,0,-9.85405672687463,2.99229517306751,-9.57028771490055
-0.899823257564101,0,0,0,0,0.964599405869137,-7.03239707973334,10.9712516866332
-0.899473603041505,0,0,0,0,-9.97997913079862,3.15412120438357,-6.22273055269228
-0.899473603041505,0,0,0,0,-9.29238213980521,2.53141188957032,17.6040057892406
0.8104,1,0,0,0,5.04119764120923,2.80761334048585,17.7202323714495
-0.696,0,0,0,0,9.05298303677155,1.30119539486661,-10.198785501452
-0.899473603041505,0,0,0,0,-3.3783637518816,4.8964419791307,-8.97450625442613
-0.899473603041505,0,0,0,0,-7.56687723440868,6.69094887150502,18.7211708465663
-0.899473603041505,0,0,0,0,-9.70037447784076,8.97327274903543,7.07406763682982
-0.899823257564101,0,0,0,0,5.75929955625852,-3.80275924485797,-0.150544712128216
-0.899823257564101,0,0,0,0,5.53758854395054,-6.46706488459809,19.5049065645005
0,1,0,0,0,-0.955902741754372,-4.01848826612573,4.89078731314698
0,1,0,0,0,0.993188009694663,5.53974303871474,6.56826604816251
-0.899823257564101,0,0,0,0,9.48970852565209,-2.52623113046312,12.8060569759126
-0.899823257564101,0,0,0,0,2.2353973515919,-1.49970761454892,-18.4978598530391
3.4596,1,0,0,0,-6.59678292734224,-5.45744257174271,-5.71883521614331
-0.899823257564101,0,0,0,0,2.28530823788824,-4.36993670887972,-4.10018110090327
-0.899473603041505,0,0,0,0,-7.65588494584367,9.89007691999781,0.495178666884868
-0.3283,0,0,0,0,-2.2454276281597,-1.58588967492918,11.3568697858684
-0.899823257564101,0,0,0,0,8.93843249284282,-3.16327952096391,14.6513851032358
-0.899515992499855,0,0,0,0,8.46892609055472,-0.560472607856326,11.7837404419359
-0.899823257564101,0,0,0,0,1.36419766351063,-8.21186552439335,6.12185126552881
-0.898652418095099,0,0,0,0,8.32289830108489,0.485900792853634,3.17607859101665
4.2985,1,0,0,0,6.29566371760026,9.61315325785496,-9.72066551018855
-0.899823257564101,0,0,0,0,3.29031336454187,-9.60096429964089,6.77098638635579
-0.899473603041505,0,0,0,0,-9.74542050148074,3.321157604831,13.5718320510436
1.4543,1,0,0,0,-3.45208321458921,-4.11061451729374,-18.4163751621844
-0.7586,0,0,0,0,0.758612446357102,-2.4274562473985,15.2806651010781
-0.899473603041505,0,0,0,0,-3.85337906472422,8.83869990449081,4.38079809635569
-0.899823257564101,0,0,0,0,7.25542552118028,-2.99322324461011,10.3445830648802
0,1,0,0,0,-0.708488615895957,-7.14195645861585,5.57943182417339
-0.899823257564101,0,0,0,0,7.92308241961471,-7.42942743125926,-1.06995382034945
-0.898591832947267,0,0,0,0,-9.67194536218832,-0.139388924456085,11.3412366186306
-0.899823257564101,0,0,0,0,4.4547026604416,-7.95817364534854,-10.0434809754125
4.5652,1,0,0,0,6.74376586406738,6.56244743606085,2.91736563629401
1.3386,1,0,0,0,3.33580869258952,4.37174252067304,-7.46946948984812
-0.899823257564101,0,0,0,0,9.59335960501497,-2.38258990101951,2.51974960277119
-0.899823257564101,0,0,0,0,8.26710266581238,-6.97030930446214,-4.43222110134602
-0.899473603041505,0,0,0,0,-2.26255033866775,8.38231715629861,16.5454582678824
-0.899823257564101,0,0,0,0,1.99211763780405,-2.83047913446957,10.6137087275882
-0.899473603041505,0,0,0,0,-4.13692610001044,4.5584697526196,-4.23138205448489
4.7631,1,0,0,0,7.81514418906497,6.76034315836843,-19.5425039898958
4.0444,1,0,0,0,6.04161921807969,6.27442716902777,5.20894371840821
-0.899823257564101,0,0,0,0,4.10441928308692,-5.6774638576482,19.6139693062827
-0.899473603041505,0,0,0,0,-2.78720918199272,5.25702348605685,-17.3549699763783
-0.899473603041505,0,0,0,0,-2.34289541255169,8.01760553740315,2.09703349410319
1.3034,1,0,0,0,9.44742101668099,3.30058266628002,7.72502882281877
-0.2324,0,0,0,0,-0.232432939087357,3.6091766073219,5.4218099834958
1.6784,1,0,0,0,-3.67620818788303,-6.20422513306065,11.600262406084
-0.899823257564101,0,0,0,0,1.99254227088319,-4.24212936750027,-1.42275417819532
-0.899823257564101,0,0,0,0,3.26550009151941,-8.76802720245248,-3.11738515517282
0,1,0,0,0,-0.191551926094,-7.26181016237456,14.9679441499125
2.1449,1,0,0,0,9.15815613861918,4.14205682680468,0.945544107692026
1.8448,1,0,0,0,3.84201164225868,8.08733752223499,17.4076985029307
-0.899823257564101,0,0,0,0,4.11764671940038,-5.92702090910058,-3.18871767403291
-0.5145,0,0,0,0,0.514496529495208,-2.76688596008204,4.68868982383628
1.6068,1,0,0,0,3.60398588858849,4.36224567820236,12.6671564814978
4.9299,1,0,0,0,7.53388155613091,6.92706861136205,-17.9458250290885
-0.899823257564101,0,0,0,0,3.24160464727203,-8.68853318554382,-0.86099204904346
-0.899473603041505,0,0,0,0,-8.64717181811276,8.81062717924416,0.0850757106746158
3.26,1,0,0,0,-8.15412840332764,-5.25783633413513,4.78428561341864
-0.899823257564101,0,0,0,0,2.70349349698642,-9.62142572754412,-6.47918374924657
0,1,0,0,0,-0.0509698946051067,-0.899475427475533,4.59713030862188
-0.899823257564101,0,0,0,0,6.84070663645294,-9.26535259998638,-4.81806574481592
4.8155,1,0,0,0,6.81265802888537,6.84199406105696,4.06405063420736
-0.899141676664759,0,0,0,0,2.16758052801755,-0.140950426801611,-13.3267351538708
4.3579,1,0,0,0,8.56693446692599,6.35508504137066,-4.91149624352331
-0.0106,0,0,0,0,-0.0105665870075313,6.48359907822071,-18.8570292187282
-0.899473603041505,0,0,0,0,-3.58476067095634,1.48459438959527,19.2568942981499
-0.899823257564101,0,0,0,0,4.09392657946184,-2.34041973343373,-17.1268915249495
0,1,0,0,0,1.70427592683648,9.73917558770868,0.0460912482957134
-0.899473603041505,0,0,0,0,-4.57277942264482,6.6107402918555,3.67608241629563
-0.899473603041505,0,0,0,0,-4.30223992459439,5.17078018996921,-16.9546396436223
-0.899473603041505,0,0,0,0,-2.93915507845797,2.5267905140334,-3.81319673968619
0.1341,1,0,0,0,-2.13192013860916,-6.28771658114082,19.5981570778433
-0.899823257564101,0,0,0,0,8.21091043309624,-4.74971168418505,17.1486530145517
-0.899823257564101,0,0,0,0,2.92254247311399,-5.05399002052976,-11.0492276902123
-0.899473603041505,0,0,0,0,-6.69715515564752,1.22319052442236,-2.80738248255687
0.1374,1,0,0,0,2.13457815398171,9.85507060022814,19.1436619511103
-0.899823257564101,0,0,0,0,1.80120415587213,-3.07543095979254,-4.67509501328058
0.7457,1,0,0,0,2.74289423051763,5.55242939504159,6.88429110767803
-0.899473603041505,0,0,0,0,-5.24427980970904,2.29195040065926,-16.7585818831277
-0.899473603041505,0,0,0,0,-7.12908551742487,7.08961432011997,16.4568921000271
-0.899823257564101,0,0,0,0,1.98329849051976,-6.82840771707176,11.7369732318788
5.0138,1,0,0,0,8.04786243128639,7.01096640166795,14.5390481292791
-0.108,0,0,0,0,-4.61279623738274,-1.88983526156009,-16.4619828390252
1.86139141925418,1,1,0.497070069883931,0.478905392237991,-7.02605129815101,-5.25929046121665,5.4603968117479
-0.899473603041505,0,0,0.497070069883931,0.478905392237991,-9.72105624818294,1.37906663613575,-4.72605500669979
4.31068578143651,1,1,0.498176846128674,0.478905392237991,-8.85435822199258,-6.35313947629577,-0.695804536912146
-0.6555,0,0,0.498176846128674,0.478905392237991,3.82813812949615,1.3416735488502,-8.93471802758511
-0.899473603041505,0,0,0.498385446690783,0.478905392237991,-9.18261306079622,2.9347886990253,15.962976539519
6.14989847989045,1,1,0.498467792293148,0.478905392237991,-8.80813866498421,-8.47273494937678,-16.5719679435817
-0.2429,0,0,0.498467792293148,0.478905392237991,2.03500765013904,1.5217501536573,0.272991564235866
1.79253993302148,1,1,0.498165409325335,0.478905392237991,5.70303025268575,6.30464364233825,19.2296756790256
-0.899823257564101,0,0,0.498165409325335,0.478905392237991,4.1049093241389,-6.55675498774351,0.87637498779781
-0.899823257564101,0,0,0.496611773326029,0.478905392237991,2.71443444050982,-5.51533792840905,-2.11950374088929
-0.899473603041505,0,0,0.495259484187813,0.478905392237991,-3.41705707770424,9.45349631116594,4.79401446835436
-0.899823257564101,0,0,0.496932925553829,0.478905392237991,3.05991471575639,-7.13332656930347,7.40638852901947
-0.899823257564101,0,0,0.495999994610447,0.478905392237991,6.72586265678745,-9.45644297412134,-17.2396155762757
-0.899823257564101,0,0,0.494677375748212,0.478905392237991,1.74144544796151,-5.85726656900245,16.9242470542153
1.82201191653092,1,1,0.493726687405363,0.478905392237991,7.61398501302421,4.23432656278212,14.8381083260482
1.4865,1,0,0.493726687405363,0.478905392237991,3.48374803789956,3.90324466707076,5.45916700507674
3.65151215030826,1,1,0.497894279063265,0.478905392237991,8.36777085645758,5.54413094354192,2.89290605063062
-0.899823257564101,0,0,0.497894279063265,0.478905392237991,6.99301011216044,-2.85327328464741,-6.3736305464271
7.1142659027153,1,1,0.499293422211828,0.478905392237991,-9.69451766760035,-8.93347001753185,-7.77845553168208
-0.899823257564101,0,0,0.499293422211828,0.478905392237991,3.38857548398149,-4.495933282707,-5.97450253819082
-0.899473603041505,0,0,0.497321787692673,0.478905392237991,-4.59500610011143,8.31916258607494,-9.29046999798206
-0.899823257564101,0,0,0.495860513221247,0.478905392237991,1.31031979770254,-9.83360017134336,-0.844089017638588
-0.899473603041505,0,0,0.496754926667993,0.478905392237991,-7.75827935212515,3.6172428714643,-1.35768208378819
-0.4564,0,0,0.496145984314878,0.478905392237991,-5.17342974096707,-1.54139774146044,-18.6714346921615
1.24656649245331,1,1,0.496409365402067,0.478905392237991,3.17814721327198,8.68630216410413,-3.79180126503435
-0.899823257564101,0,0,0.496409365402067,0.478905392237991,8.70715305109272,-3.5261556532241,11.8407445965602
1.1507,1,0,0.496862523842186,0.478905392237991,-3.14852167152407,-3.32058020220345,16.7623587583229
-0.899473603041505,0,0,0.500924833349803,0.478905392237991,-9.64203712945269,2.74070831286996,-18.5932631710064
-0.4893,0,0,0.501515589795221,0.478905392237991,0.489345214020213,-4.04079953322103,5.37845050931901
4.28067255414371,1,1,0.500271295940622,0.478905392237991,-6.8664971626494,-8.62859382099023,10.4314983496396
-0.899823257564101,0,0,0.500271295940622,0.478905392237991,1.84452122409205,-5.75340939097327,3.51067779115645
0.9349,1,0,0.499898185403903,0.478905392237991,6.96470332404078,2.93211824706842,-19.9393918610491
0,1,0,0.500181181083591,0.478905392237991,-0.852225891627501,-4.54816919114504,-6.06891785408844
-0.899823257564101,0,0,0.500025145378622,0.478905392237991,4.31758134569193,-4.57867470191268,19.4496693811864
