Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.3028,1,0,0,0,2.30001587135463,8.21334090737224,-13.6426625346475
-3.8185,0,0,0,0,3.81845027344209,-5.57474579979531,-17.0942066232693
-3.4464,0,0,0,0,7.90000026573065,-1.44920392613692,-3.60118856084553
-4.368,0,0,0,0,4.36797167997416,-8.41587327787052,15.3509197125685
-3.008,0,0,0,0,3.00803742878721,-6.49637602215323,-6.01274327072829
6.9682,1,0,0,0,-8.96598423062438,-9.37581162452745,-2.84049183593154
-2.9585,0,0,0,0,-8.67832755403622,0.960686277155549,-5.63135790356053
-2.0634,0,0,0,0,-2.06405919343432,8.8099761200557,-13.3156229888744
-3.518,0,0,0,0,5.31869216483537,-1.72104385069288,-3.02690814737754
0.9205,1,0,0,0,2.91772938078821,5.98568389472684,11.7294186062684
0,1,0,0,0,-1.87229263186092,-9.7607152519721,-18.0470683974686
-3.2303,0,0,0,0,-5.66706171831243,1.23246940239483,16.2480838653552
-1.7442,0,0,0,0,-1.74424451185623,7.31543573712023,3.60941540265593
3.3315,1,0,0,0,-5.32936985329198,-6.51519933573505,-15.5426833843093
4.0145,1,0,0,0,6.01173329834967,7.84613971713403,-2.60190803661747
4.068,1,0,0,0,6.06522645612648,7.71266336893771,-2.58469888764691
0.4517,1,0,0,0,2.44893159008218,7.97587084195838,-13.5616108802658
2.5766,1,0,0,0,-4.5744445536333,-6.75353149422014,7.59346209489303
1.6606,1,0,0,0,-3.6584125798678,-8.08389973751703,-16.7531626664182
0,1,0,0,0,-1.59468309420063,-4.39373582967278,-16.0006615353153
5.0417,1,0,0,0,-7.45733116050133,-7.03956372618104,-7.94966723812224
3.7734,1,0,0,0,7.14219239609849,5.77055345275084,15.4571022209757
1.1712,1,0,0,0,-3.16899605168212,-8.54336564763593,-17.1077070806368
2.9413,1,0,0,0,7.65843268338165,4.9384540395321,-15.7078059845234
-2.6773,0,0,0,0,3.21213544598948,-2.15344618359694,-10.337531324123
-5.726,0,0,0,0,6.18155464160168,-9.08427433487347,-4.63525272290084
3.3922,1,0,0,0,-8.16991626496631,-5.39004634159632,14.4839007003001
-0.8807,0,0,0,0,0.880726340507689,-7.92478546969924,10.1275338245518
2.6768,1,0,0,0,8.48611138366036,4.67401498352991,-18.0775656612562
-0.2874,0,0,0,0,0.287375322277889,-4.42690724884673,15.9842252055517
-2.4476,0,0,0,0,-7.02156800853015,0.449766942039432,-7.56954763404088
0.7575,1,0,0,0,2.75471432992027,2.80184501340633,6.73937354326817
5.4294,1,0,0,0,-9.29449600258266,-7.42720351554178,-13.8940786394715
7.1351,1,0,0,0,-9.71260255099514,-9.13297760911111,17.3820218314631
0.3473,1,0,0,0,-2.34511743922396,-5.06574471047536,-17.3629578249575
-1.4114,0,0,0,0,-2.77629400064789,0.0584472395518194,15.9551427044112
-2.1292,0,0,0,0,2.38644665605737,-1.90227636859168,-5.96432075622175
5.1691,1,0,0,0,-7.16692740883012,-8.78269036311326,17.3405035709543
2.8243,1,0,0,0,-6.79536668698979,-4.82214172771556,-18.605539300362
1.3641,1,0,0,0,8.35276519690862,3.36131309503566,-0.922338404845572
-0.4034,0,0,0,0,0.40342726750352,-5.6330446590266,-10.4156290195154
0,1,0,0,0,-0.85892232497258,-4.29559571786113,18.5180798608594
-4.3832,0,0,0,0,6.39271067669107,-2.38595666283118,6.75043823168304
-2.3504,0,0,0,0,2.3503881155815,-2.63263614342173,11.0034987645233
-5.9506,0,0,0,0,7.53415789429221,-4.39590601223451,4.75703346350729
-3.463,0,0,0,0,4.60838673967564,-2.33954224981643,-16.0947721186017
1.8423,1,0,0,0,9.01409368194813,3.83952615436961,-17.0880145311752
-0.0922,0,0,0,0,0.0921635837349335,-2.08421087027846,-17.2301936325557
0.0235,1,0,0,0,2.02074129752338,2.73602830218535,4.36777225247498
2.7451,1,0,0,0,-9.34246493455868,-4.74292491549975,-11.1730746830864
5.2882,1,0,0,0,-7.28601577113783,-9.3095550429316,8.86111146833692
0,1,0,0,0,1.0728324228308,5.63277533368326,19.1949412370774
-1.0042,0,0,0,0,1.17175798453124,-0.853078093469522,-6.75591874801913
0,1,0,0,0,-1.74504360311601,-9.84161896778599,-6.88457553602083
-2.2105,0,0,0,0,6.78112551332269,-0.213341379536828,-6.42298745370546
-1.4631,0,0,0,0,5.39713393388877,0.534069243804625,0.836565047539906
5.6347,1,0,0,0,7.631945681329,8.27314521068977,13.266736799323
0.4997,1,0,0,0,5.31070296888106,2.49693641553937,8.69107891237448
-5.0177,0,0,0,0,-5.01836212143058,8.92920336666616,17.5785812128063
2.2909,1,0,0,0,-4.28875255239922,-7.615828906272,-15.0644732785826
-6.4443,0,0,0,0,-6.44494591742643,7.07514427464566,-12.315092043128
-5.0399,0,0,0,0,-5.04049864052639,6.29384653048894,-17.2183762985109
-2.3072,0,0,0,0,-6.37187948843428,0.309403384412409,-4.1112566619555
-3.5993,0,0,0,0,3.59929210225608,-6.69947921279717,-1.39174854029156
2.3523,1,0,0,0,7.20616429155995,4.34954416764683,8.88338397748436
1.1906,1,0,0,0,3.18782723769331,4.34824861226732,10.7530546530432
0.869,1,0,0,0,-2.86684255779007,-4.71837358547974,11.0047310327624
-0.1363,0,0,0,0,0.90920728414315,0.63371876798227,1.14810915547979
-4.352,0,0,0,0,-4.35261481788952,9.60524004546268,-1.09014977303057
-0.1351,0,0,0,0,-2.32458805350465,-1.86272019482245,-15.2189473434297
-7.7679,0,0,0,0,-7.76848856616249,7.94222457214755,-3.95247929534113
5.3556,1,0,0,0,8.94035833952686,7.35276523533047,3.36344893058154
-2.9605,0,0,0,0,-6.2735909665895,0.96268738849783,3.49674884810489
-1.4522,0,0,0,0,-1.45223523433529,2.00542735914089,-7.71402254831531
-0.8766,0,0,0,0,0.876611486330198,-2.05097440515453,-1.14217730100093
-2.7506,0,0,0,0,3.86913562224883,-1.63510593799474,8.78256024467337
-6.7197,0,0,0,0,-6.72037932343013,7.89549192683974,17.7113172350955
-0.7927,0,0,0,0,-8.28828212651515,-1.20511269432924,3.93217493045123
-4.2927,0,0,0,0,-5.60691974051401,3.01478705678275,-17.1640279137844
-2.2065,0,0,0,0,4.34506328604846,-0.20928487256305,-11.5564101645382
4.9015,1,0,0,0,-6.89931504249493,-8.64096733829046,8.9902619204365
-2.2268,0,0,0,0,5.23892920871652,-0.229572282935663,-1.45258252380439
-2.1756,0,0,0,0,-2.17623790050251,7.0836100837011,15.9478058564308
-4.6279,0,0,0,0,8.42279273827012,-2.63071508990726,-15.9784535353026
-1.002,0,0,0,0,8.69707989201234,0.995240567591837,11.1404557423254
-0.5043,0,0,0,0,-3.54175223404099,-1.4934875159444,-14.1396813291211
5.446,1,0,0,0,8.90060779495702,7.44316845330662,-3.11963466138195
-1.1193,0,0,0,0,4.09208014137337,0.877865607397064,-14.4011786558545
4.3583,1,0,0,0,-6.99198651640011,-6.35608940214206,18.4579905488287
-4.16,0,0,0,0,-6.56420821488386,2.1622172952972,18.2813114215387
-2.9172,0,0,0,0,6.79736599195842,-0.919999691608187,-3.21126172744142
-0.3444,0,0,0,0,-0.344434780690184,2.447646654554,-3.47885759085338
-0.2485,0,0,0,0,5.88584186238318,1.74870199862172,-10.718136435165
-7.9328,0,0,0,0,-8.48789497617154,7.4346298439615,7.04085724891823
-0.9927,0,0,0,0,7.33735550470052,1.00454581917717,10.5375991883891
-8.8491,0,0,0,0,9.30459063248876,-8.69291167377434,19.70973527034
3.7568,1,0,0,0,6.57403676898662,5.75403002482762,14.4802035911087
0,1,0,0,0,1.13593519411314,4.12926863855769,16.0260357502366
1.0521,1,0,0,0,-5.25359557312587,-3.04988835095944,13.4164310424518
-6.0505,0,0,0,0,-7.7542278942613,4.37797026112396,-3.18348128726989
0.3477,1,0,0,0,2.34489952513109,4.66083481713359,12.3327073835258
3.3163,1,0,0,0,9.83104036955531,5.3134680154456,18.9187532124702
-3.9501,0,0,0,0,-5.81973905570835,2.10921888365759,12.7192801667219
5.4114,1,0,0,0,-9.74971580817063,-7.4092101416867,-8.41568089425559
3.3869,1,0,0,0,-5.38473903508894,-7.72061181564675,5.9743395944356
2.5731,1,0,0,0,-5.43792575499846,-4.57089380480315,2.66608780577958
4.7645,1,0,0,0,-6.76229340441847,-7.55763027480726,1.92664804908755
-4.8322,0,0,0,0,6.77128507390358,-2.89353040618538,13.8471123472969
-2.098,0,0,0,0,-2.09865187762484,5.81479916892897,1.48966777024405
0,1,0,0,0,0.510392834611327,4.99816967138704,-6.88682605394607
-2.7722,0,0,0,0,2.77215842094704,-6.63955152443329,-7.31696048809482
-8.3082,0,0,0,0,8.7636856698479,-9.59723074989928,-14.692529660124
-2.9979,0,0,0,0,9.10182757279375,-1.00067578248906,14.6363777438744
2.6067,1,0,0,0,4.87545141747118,4.6038853862332,-4.26589720596952
0.0348,1,0,0,0,-7.09262985798179,-2.03259965080681,18.2322530571485
-1.9825,0,0,0,0,1.98254292096784,-2.81246281205263,15.0667821775591
-1.2008,0,0,0,0,2.69357410353089,0.287277236861037,-6.55788513146442
2.3926,1,0,0,0,-4.59710876332631,-4.39042951237589,-15.6465757418782
2.1921,1,0,0,0,-4.18992417073316,-5.06211835522471,9.4663420515189
3.3102,1,0,0,0,6.90109470528781,5.30735162819646,8.29292872764098
-8.623,0,0,0,0,-9.3990784154537,7.89464204264574,7.79339704135886
-2.3144,0,0,0,0,8.82176038603255,-0.317182372152768,14.9620489864546
-2.2179,0,0,0,0,3.71068331990202,-0.759855317286192,14.1017042890033
-3.2926,0,0,0,0,3.29260834083011,-4.53561397675191,12.0716626314765
1.4926,1,0,0,0,5.37787364244859,3.48975454149081,-8.00082257089026
-2.1596,0,0,0,0,-5.24759178801899,0.161736596569884,-9.90488053480989
-1.1525,0,0,0,0,9.47605630174019,0.844731977481494,-17.8458710711836
0.3277,1,0,0,0,9.21635263278271,2.32492048668397,16.5321826682817
-3.4791,0,0,0,0,3.98853823725895,-3.02357044741942,4.36966072913226
-0.0926,0,0,0,0,0.092636571235218,-5.43176149642904,5.90920290708729
5.7606,1,0,0,0,7.7577639169669,9.88909204575941,-0.664829062456466
0,1,0,0,0,-0.0235403704345938,-5.51870081417889,0.312911474589349
1.0938,1,0,0,0,-3.09161741471557,-9.79268682486487,-17.1214344856078
0,1,0,0,0,0.29011135659881,5.61800921057984,-13.3785586117216
2.3432,1,0,0,0,4.3404331896932,7.43395582378908,-0.875125798320727
-7.0456,0,0,0,0,-8.99700811278736,5.16410987306919,-8.40546888559079
-3.3954,0,0,0,0,5.23374257767404,-1.59851398211782,15.9540469982275
-8.2127,0,0,0,0,-9.08710740449514,7.34464940800499,-12.9275267021275
6.2072,1,0,0,0,-8.20501799947755,-9.53689889820962,-6.44646657230084
-0.4048,0,0,0,0,9.94523550382077,1.59237704120642,1.11188753470543
0.8984,1,0,0,0,-2.8962517472667,-6.62244603640067,18.5499896981925
1.2318,1,0,0,0,-6.46667164825204,-3.22962602061976,-8.78580829047084
0,1,0,0,0,-1.51220990179944,-2.59740588784871,13.6259819615803
-2.1635,0,0,0,0,2.16351752454004,-6.20428361766046,-16.3741505866417
-2.7029,0,0,0,0,2.70293398431967,-3.69318827650039,-18.2434416342608
-1.2021,0,0,0,0,2.31760768013618,-0.149202917520769,13.4845502295992
-1.2715,0,0,0,0,-2.88539512360568,-0.338576106877991,17.3054693826824
-5.0498,0,0,0,0,-5.05047134758079,7.82872314494526,-5.80715703919179
2.8448,1,0,0,0,4.84196741883284,5.22195356039507,4.10158147735581
-4.7733,0,0,0,0,6.99868738890571,-2.7760962038536,-4.40604803862705
-3.0394,0,0,0,0,-3.37575036983673,2.74614557839618,-0.658595129822096
0,1,0,0,0,-1.42704696098964,-7.66057864014834,14.2292524351063
0,1,0,0,0,-1.57083748206144,-3.66598829772616,3.36193748015832
-5.4163,0,0,0,0,6.59825050491886,-4.29282677074432,2.44444652359559
1.6828,1,0,0,0,-7.21891435342996,-3.68059374933898,9.10017612671057
6.4888,1,0,0,0,9.19260762372662,8.48601807815988,-3.52060947594698
-5.17293056052424,0,0,0,0,5.44308343786391,-9.85752905329329,2.39219981817825
0,1,0,0,0,0.480131172664075,1.72182661159852,-16.0001013218995
-5.5123,0,0,0,0,-5.51297415655622,9.62076264906752,-5.62825430417844
-3.658,0,0,0,0,-8.39777489290881,1.66018325702864,14.9890775396089
-6.1536,0,0,0,0,-6.15418965801816,6.93914747556079,14.5755686282872
-2.4862,0,0,0,0,6.68663446647049,-0.488959987096276,-7.22805461146725
-1.0696,0,0,0,0,1.06962263557385,-2.54073137101482,9.12332754994879
-5.5023,0,0,0,0,6.22943321856208,-4.86939544171299,16.9526593336952
3.13643742666009,1,1,0.298869666920063,0.3775673841627,-5.35665090471752,-6.66622359585114,14.357620929542
0.588753972661641,1,1,0.298869666920063,0.3775673841627,-4.12529682025034,-2.90848186965216,0.475156056404057
-4.5277,0,0,0.298869666920063,0.3775673841627,-6.94231756871661,2.52987115556829,5.47419865427227
-6.9395,0,0,0.2992593289105,0.3775673841627,-6.9401414745441,7.83220343510763,14.8770144824559
-0.4137,0,0,0.298971958022145,0.3775673841627,1.43446311837164,0.604119960235941,-11.9944727792525
-6.1127,0,0,0.299644788550999,0.3775673841627,-9.18794060642471,4.1148686934938,-18.8089723661712
0,1,0,0.29880771805284,0.3775673841627,-1.95588585204485,-2.57433534889522,15.7425828791243
-0.4398,0,0,0.29931532585268,0.3775673841627,0.439812646173012,-5.32164110137937,1.92626187937379
0,1,0,0.29973710938186,0.3775673841627,0.383969070955729,4.26140892865303,15.3853473813592
4.91993452618801,1,1,0.301459341981002,0.3775673841627,-6.72545795140295,-8.55613650259499,18.2105929228874
-8.54475386256726,0,0,0.301459341981002,0.3775673841627,-8.7095470791991,9.50009135446082,-9.42783843652659
-0.4931,0,0,0.300276405468081,0.3775673841627,7.73782344829052,1.50413519456967,-6.40726191060411
-4.3162,0,0,0.299938729984682,0.3775673841627,-4.31678885437083,4.93959276616646,-0.0861056134793259
0.468791323530501,1,1,0.301319742146931,0.3775673841627,0.883665673292784,6.56246112078435,-0.220736832118455
4.77159666472813,1,1,0.301319742146931,0.3775673841627,9.31241951412556,6.68094893879868,17.1354167363985
-3.4004,0,0,0.301319742146931,0.3775673841627,-4.45748011788621,2.39127731384436,-8.04537844935002
-1.2035,0,0,0.303158068213007,0.3775673841627,4.18729520091256,0.793741305176859,-15.935965965302
-7.8154,0,0,0.303213273786644,0.3775673841627,8.4482849887221,-7.1841310781617,-12.8994057439224
-8.25869400231517,0,0,0.302810709361327,0.3775673841627,-8.3500831468997,8.8793089158467,13.9383151755088
-7.1672,0,0,0.301969730699708,0.3775673841627,8.19100794646705,-6.14515227304678,1.304419798452
2.03626458130961,1,1,0.301148607719045,0.3775673841627,-4.14663173815055,-5.43580903291197,-7.07579570857762
-2.2966,0,0,0.301148607719045,0.3775673841627,2.29663955810695,-3.99534447507599,-12.6713948666753
4.66380050300953,1,1,0.300204948030615,0.3775673841627,-6.59148473174686,-7.9790741779105,6.811085071402
-4.0399,0,0,0.300204948030615,0.3775673841627,4.03992891642386,-5.06328212881258,-5.45962702644058
-5.3488,0,0,0.299999658341774,0.3775673841627,6.40218496603908,-4.32496832931924,-6.68985747712022
0,1,0,0.300065855950709,0.3775673841627,-0.404815284491978,-5.24954740442886,13.6193571162496
-3.0336,0,0,0.301014771755405,0.3775673841627,-3.03426437519791,7.38522123887041,-5.22514466895728
-1.5558,0,0,0.300190465103172,0.3775673841627,-2.41357009749947,0.745956619395683,-10.1822237213157
1.01656733754843,1,1,0.300500640166658,0.3775673841627,-2.11469781071034,-6.30353543534464,9.112574808376
3.37980344428562,1,1,0.300500640166658,0.3775673841627,-4.63480884046541,-7.75525463621931,-6.26411312112802
-6.1737,0,0,0.300500640166658,0.3775673841627,-6.17433673631468,9.65343965202123,10.0312613714332
4.05996569383095,1,1,0.299691696286447,0.3775673841627,-4.75486553613242,-9.59744137097009,7.09870371670912
0,1,0,0.299691696286447,0.3775673841627,-1.05891655012735,-3.24109105502541,-0.55623271011212
-4.2144,0,0,0.299429240337983,0.3775673841627,4.21443096596251,-7.92641381766256,4.93576490783106
4.6513982116783,1,1,0.298866396009278,0.3775673841627,6.6796195049886,8.17556520206701,-6.28147131049721
-0.4416,0,0,0.298866396009278,0.3775673841627,0.44157888588613,-3.21142435054631,-10.3663326474259
1.36844896398313,1,1,0.299987918777564,0.3775673841627,1.84192091362297,7.02250272986072,12.1422733214901
-5.8213,0,0,0.299987918777564,0.3775673841627,6.27677328013719,-8.88466451475312,-14.5288879398278
-0.6838,0,0,0.302377089710031,0.3775673841627,-5.08338146516916,-1.31401519671311,-7.48470610214939
-4.4064,0,0,0.302491385773079,0.3775673841627,9.46742702954663,-2.40919185043784,12.0970414552529
-3.6806,0,0,0.304001608307816,0.3775673841627,8.6929225921199,-1.68336334268449,-8.37705859250223
-1.4046,0,0,0.30452800021722,0.3775673841627,1.40464788405371,-7.55272491761203,-10.8685391566396
2.93307776529807,1,1,0.305656098773057,0.3775673841627,-3.76982970084305,-8.00751617922688,-4.50630961679419
-6.1647,0,0,0.305656098773057,0.3775673841627,6.62019305520336,-8.0164873246359,-16.3398086155046
