Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.6249,1,0,0,0,4.62214485878007,7.06140685451646,-3.45298182985588
-2.1447,0,0,0,0,2.14466068764193,-2.4498080898259,8.04147903191414
0,1,0,0,0,-1.20032000311453,-5.08739924341049,19.8216278272463
-5.5515,0,0,0,0,-5.55215766942752,7.01905239575163,-9.27747536025788
2.9478,1,0,0,0,4.94497346373668,7.69895041152929,-6.44252418691245
-8.4207,0,0,0,0,-9.27778033851633,7.64471059737451,14.5748283614739
-6.3898,0,0,0,0,-6.39043717904926,7.41437687268828,-18.5030325664516
-4.517,0,0,0,0,-4.51764366318999,5.47508426329446,-4.25855019597159
6.4037,1,0,0,0,-8.86975997901596,-8.40156598849467,15.3342065133003
6.5872,1,0,0,0,8.99361081840782,8.58435171485299,-6.13704745378588
0,1,0,0,0,-0.99142186601483,-4.7356383071847,12.5408977104869
-5.4673,0,0,0,0,-5.46794273316175,8.28170725943004,-9.35143641556876
-7.2574,0,0,0,0,9.20420042593685,-5.75773347592313,-9.51644201206038
1.9845,1,0,0,0,-9.60186272666087,-3.98233631703105,7.5002184448922
3.9019,1,0,0,0,8.69521271045893,5.89906877134917,9.65602657256716
0,1,0,0,0,0.448336652171028,3.13484874432337,6.57023064298294
2.8509,1,0,0,0,4.84813604991543,7.19625352813723,16.2243379136336
3.4814,1,0,0,0,9.79268317731699,5.47860191746773,9.83354460064679
3.523,1,0,0,0,-5.52079033226289,-9.01408283988653,-4.46146150351961
4.3498,1,0,0,0,-6.53286931515751,-6.34760396627923,-17.3343423440486
1.5527,1,0,0,0,-3.55053975673009,-6.03902004134321,2.01232205196254
2.063,1,0,0,0,8.43523171124949,4.06024202880771,-11.8119929104782
3.2991,1,0,0,0,8.56234034896801,5.29633632981919,10.8731130307238
0,1,0,0,0,-1.53425424858995,-6.19093809155495,18.2351822186152
3.5886,1,0,0,0,-6.61376966347632,-5.58642646295762,-17.982314178995
5.675,1,0,0,0,7.67217773861961,7.9034935562782,-12.8535628565878
2.7645,1,0,0,0,4.76167330134907,7.33695697062794,-4.74507981209705
5.1085,1,0,0,0,9.27568626483624,7.10570974459465,-10.2153821480224
2.2888,1,0,0,0,-4.2866025721085,-6.23483527209877,10.1272802804056
1.0504,1,0,0,0,-3.62237947403076,-3.04826375202227,-5.14924127480569
2.7041,1,0,0,0,4.70129583227764,6.68045533460211,15.4129330018285
2.8022,1,0,0,0,4.79941182497367,7.41148553537911,-5.09455601444187
3.402,1,0,0,0,5.39921687884033,6.5629608940454,-2.51811519047988
2.18,1,0,0,0,8.26294925275348,4.17716794560411,-11.4107226257316
1.9687,1,0,0,0,-3.96657255585099,-6.02865849418657,-19.2831076468384
3.2356,1,0,0,0,6.7974368281552,5.23275901963242,13.6833518788331
5.5813,1,0,0,0,7.57846640795923,8.78671143723466,18.7316523382528
0,1,0,0,0,0.325271017985085,5.50829931217574,15.7347691068644
2.7205,1,0,0,0,4.71767711644423,7.40365782791395,8.76717524154397
0,1,0,0,0,0.516323772327595,6.3399513578973,16.0925253272437
0,1,0,0,0,-1.19763497416348,-8.14506188119916,-19.1224708521564
3.4469,1,0,0,0,5.52424313195888,5.44407242686792,-8.64377198670745
0,1,0,0,0,-1.38087635919894,-5.72977480830483,-0.670719167837202
4.129,1,0,0,0,9.03658347530811,6.12617889845088,15.5371432229432
3.0571,1,0,0,0,5.73035886632555,5.05431414030871,13.3119511209163
3.1597,1,0,0,0,7.56227837773929,5.15686191641293,11.7016656741419
5.0075,1,0,0,0,-7.44653417832839,-7.00530856873187,-6.26792462914377
3.6157,1,0,0,0,7.95521785371764,5.61288267405015,14.3385945742798
2.5672,1,0,0,0,4.56439401384738,7.16735755833372,-3.42905472055409
0,1,0,0,0,-1.1254187292181,-8.26339220578223,-18.1986992658215
0,1,0,0,0,0.281944859941716,5.88229435716134,15.7788733568644
1.2691,1,0,0,0,3.2663432460258,8.61145437027137,-3.91607176614463
2.796,1,0,0,0,4.79322252731332,7.39926249570665,-5.03724025235652
3.8532,1,0,0,0,5.85040992220106,7.82800211764578,17.770565089694
5.171,1,0,0,0,9.10599254963335,7.16819041179669,-10.1455415837969
0,1,0,0,0,-1.54528077582136,-8.46429518298075,-15.5472003747088
0,1,0,0,0,0.426040870305219,3.0525170038795,6.5994828396413
2.955,1,0,0,0,-5.67414529519301,-4.95287256600414,13.5046710682349
3.3091,1,0,0,0,-6.06589283971942,-5.30694414657014,10.5162482386795
0,1,0,0,0,1.30579330542556,6.30118303313681,5.44524248163529
2.4157,1,0,0,0,-7.58136375579581,-4.41354587869783,15.4758322803347
4.448,1,0,0,0,8.02516821351346,6.44522345559608,11.2327719760912
3.6802,1,0,0,0,-9.46447081161612,-5.67798117734993,19.9852053296177
-2.2745,0,0,0,0,6.21209150926053,-0.2772573814627,2.40286573877695
-2.2041,0,0,0,0,4.53541699168324,-0.206875112376858,8.88417484157335
0.313,1,0,0,0,5.73063958902535,2.31023946707453,-5.59896542017984
0.6233,1,0,0,0,3.59941050011456,2.62045591367205,-12.839643308324
-0.8009,0,0,0,0,8.58802922833029,1.19625505838508,-7.94246204746831
-1.5359,0,0,0,0,-1.53590046001207,9.92075508913566,6.9961438031182
-1.4733,0,0,0,0,-2.41734064358097,0.591058911735818,15.3370195886178
-0.3759,0,0,0,0,3.14168096868629,1.62130943845884,-15.6893961169662
4.1355,1,0,0,0,6.13268604285155,8.79517937264943,6.88043395829719
4.9673,1,0,0,0,-6.96515127699239,-7.32909620348968,17.6277162741897
-2.5669,0,0,0,0,5.16231670498438,-0.569676267580945,1.32154362467216
-3.848,0,0,0,0,-6.48260973577577,1.85019398537604,17.0405117368776
0.2253,1,0,0,0,8.82052475034153,2.22250326973223,16.7593971534683
1.4903,1,0,0,0,-7.06553215434721,-3.48809434828438,5.64433075010826
-6.0934,0,0,0,0,6.54892428799712,-8.57306074932482,18.0087499552102
-4.6286,0,0,0,0,-4.62921208083542,6.15711135492926,2.95795506477064
-8.3297,0,0,0,0,9.55829563912211,-7.30588047529738,15.6204190680388
-0.664,0,0,0,0,1.02899603429213,-0.306500951303851,-17.3661110076762
-2.7167,0,0,0,0,-2.98169798327675,2.45906426618582,3.98999233280438
2.039,1,0,0,0,4.03620535087405,5.97708058535526,18.8151729901272
5.9102,1,0,0,0,-7.90799984791892,-8.79404119757588,-16.094705926572
-3.5249,0,0,0,0,5.38463554110555,-1.67194648225841,-5.9375169742757
0.3785,1,0,0,0,5.09649098695832,2.37568878950547,9.24533753008827
-0.4318,0,0,0,0,-0.431815805159083,1.58583618402699,-11.0520690124831
-1.9532,0,0,0,0,-1.95316644191609,8.73372691622216,-9.27012286730045
3.4766,1,0,0,0,8.12192072227112,5.47377431444703,-16.7347073192037
0.0624,1,0,0,0,2.05963129875078,4.89602170357524,17.6310016885178
2.2088,1,0,0,0,4.20597707816832,9.68746199419783,-3.79685780413475
-1.9609,0,0,0,0,1.96088905652557,-8.18143657505353,6.75916171942448
-0.105,0,0,0,0,0.104991532070912,-3.58118318586669,16.9982887560059
0,1,0,0,0,1.57850731082872,8.38689209492957,16.2473912823504
6.7464,1,0,0,0,-9.77272196414111,-8.74426242804804,3.36002132626948
-0.8352,0,0,0,0,-4.09036115080291,-1.16258230171196,18.8567610936104
0.09,1,0,0,0,-7.36557648677642,-2.08787873446677,10.0501200471603
0,1,0,0,0,1.4597504016301,7.62419381458706,0.725900356180894
-4.2876,0,0,0,0,4.28763342453954,-8.17560482396317,-7.8707195021818
-6.4307,0,0,0,0,-6.43134225152382,9.54786603962006,8.00241196090108
0,1,0,0,0,1.4434958797431,1.65204844494363,-0.0166095376829318
1.2176,1,0,0,0,-3.21546892427092,-7.24323126194412,10.9175676130924
-5.0677,0,0,0,0,6.02824015484901,-4.14365865408217,-19.5455127655372
3.2188,1,0,0,0,-7.63711263349457,-5.21664540691208,-16.1488461319925
-6.0867,0,0,0,0,9.47504644489043,-4.11853675018733,-8.66791064717391
2.9578,1,0,0,0,-4.9555916822255,-9.21343067203959,10.8568058435859
-2.2382,0,0,0,0,-9.13279606355118,0.240357206202367,-9.29684528225677
1.904,1,0,0,0,-3.90179032578259,-9.34549800245724,-2.85335290806449
-5.7917,0,0,0,0,-6.56771703371026,5.02591501755394,-16.7545559731474
-1.3805,0,0,0,0,-1.38049935180104,4.23554679786111,-1.87881466735625
-5.7599,0,0,0,0,6.21538557046791,-7.49130069987602,0.538223858099336
-3.2284,0,0,0,0,5.91877935066636,-1.2311951669629,14.4048378270176
-0.5833,0,0,0,0,-0.583309746895297,5.69232508876859,13.0966025599355
2.2296,1,0,0,0,-4.42442694290287,-4.22742495117629,5.20254887062827
-4.6828,0,0,0,0,4.75437814400854,-4.64184127305658,-15.2769095037281
-1.7764,0,0,0,0,-1.77639366897027,5.54071788275989,7.61503896109975
-2.5863,0,0,0,0,-4.11439552232178,1.06674682894333,9.85925527240045
-3.9729,0,0,0,0,3.9729253389648,-4.32730712535967,-14.3579821178871
2.0243,1,0,0,0,-7.11381500993108,-4.02211137448819,-15.8930105848251
-1.2538,0,0,0,0,1.25382039737071,-9.51092436150255,-16.1769524150394
2.1905,1,0,0,0,-8.21003790481604,-4.18835157126,11.3039621867857
1.1446,1,0,0,0,-3.14242233503915,-9.45150044227703,-19.3737935449177
1.1138,1,0,0,0,-6.27734823667363,-3.11166507956998,6.46649904765055
0.2784,1,0,0,0,-3.06485135243597,-2.27627946532954,-6.65009232382975
-5.5761,0,0,0,0,-7.39239230072304,3.76091688597659,-6.71145182612807
-8.6695,0,0,0,0,9.21146042799919,-8.17394810900821,19.022277128066
-0.1486,0,0,0,0,0.148568406776414,-7.01804439275558,12.1794964493022
-3.1203,0,0,0,0,-9.99768408775055,1.12244057403885,-9.73098012816024
4.0353,1,0,0,0,8.36431041826832,6.03253438311824,-10.8180387646072
-0.0939,0,0,0,0,-1.69493065726373,-1.48461596280114,-15.5542129643473
-4.5946,0,0,0,0,4.59460698741003,-5.30148146099329,1.79447910039393
-0.9584,0,0,0,0,0.958406322910271,-3.48465876977298,9.11800420825334
-7.5227,0,0,0,0,-7.52336707034665,9.28511464619535,5.17832209113748
0.7161,1,0,0,0,-9.92658384396588,-2.71390560334249,11.3564474429849
-4.4745,0,0,0,0,-6.47871580534968,2.4766871980498,-1.85166704368491
0.4461,1,0,0,0,2.44332854582352,4.42640488114537,-5.35951264709606
-5.1811,0,0,0,0,-6.54600239725377,3.89698784766049,10.4552129541785
-3.3804,0,0,0,0,4.87314711516401,-1.94424779935342,12.3399749016712
-1.9548,0,0,0,0,-9.16813374329737,-0.0430607127191145,-10.5772903032796
-6.7068,0,0,0,0,-8.39183474112989,5.07731885000703,-6.45026075263394
-3.7426,0,0,0,0,-5.18347175530435,2.33540749584306,-13.5937237502364
5.9321,1,0,0,0,-9.64074738071311,-7.92992295704654,-4.48083770278297
-2.6549,0,0,0,0,-2.65556749122852,5.598953855525,-3.49666221683663
0.6868,1,0,0,0,2.68403142109142,8.7321344888897,18.151453842539
0.242,1,0,0,0,2.23924185180174,5.42707999594271,-2.44910587182011
0.3717,1,0,0,0,-8.39034992862167,-2.36952082675143,-0.89600909235504
6.3153,1,0,0,0,8.31250609449718,9.70617990222287,-14.8335331784469
-8.12955905157919,0,0,0,0,-8.16793424654937,9.9273515834035,-16.9716368477336
1.56,1,0,0,0,-7.83983163775467,-3.55779116837977,-4.85469101326814
-4.516,0,0,0,0,-6.27088357485037,2.76919599979904,-4.4406718388138
-5.3804,0,0,0,0,-6.06028397877141,4.73513736884611,-18.280678527943
-5.8363,0,0,0,0,-5.84413672132684,5.83528115205222,-9.71804409393632
-7.605,0,0,0,0,8.14694802856376,-7.0946008021984,-3.99499245804929
1.6957,1,0,0,0,3.69292438015085,3.71651936363181,-15.9815459596689
-2.2546,0,0,0,0,-3.71053266435814,0.80056198132981,-6.0231424090469
1.1076,1,0,0,0,-6.31059249413876,-3.10544384454888,16.404739084865
0,1,0,0,0,0.559506889429294,9.72108074886186,10.4096319438889
3.0535,1,0,0,0,-6.41966321025855,-5.05136053210297,19.383813905011
-6.6592,0,0,0,0,9.74987994332995,-4.86233343435841,10.885788011122
-3.8298,0,0,0,0,3.82979371453906,-7.88066046579356,-2.49271793157103
-4.3431,0,0,0,0,5.84677324331156,-2.84342889688729,-9.77819971846549
-8.77499163541598,0,0,0,0,9.798054971648,-8.02983701151127,0.146367884231374
0,1,0,0,0,-0.315764000869446,-8.28396836580362,-13.8183675050214
-1.6193,0,0,0,0,-8.09431456043246,-0.378579791330312,16.2220033487953
-2.3305,0,0,0.250829451528779,0.3284755977645,2.3305341045063,-2.83742110939565,0.457906641871695
-3.648,0,0,0.251513195195039,0.3284755977645,6.52406618506706,-1.65084617692311,-17.3582091400796
0.544946792426064,1,1,0.25052762306376,0.3284755977645,-8.50710404912836,-2.65033384754541,5.70950927625465
-3.7131,0,0,0.25052762306376,0.3284755977645,-7.60826037153157,1.71524745191858,7.81272738728545
3.21424262315342,1,1,0.252159071760106,0.3284755977645,5.45287194208966,7.67097629370168,4.87664560758849
1.24665373166535,1,1,0.252159071760106,0.3284755977645,-3.25518188960225,-4.44073215866351,4.20279056525762
-6.6786,0,0,0.252159071760106,0.3284755977645,9.88878996621557,-4.88167455598819,16.2160594163235
3.32352682928475,1,1,0.255727171095044,0.3284755977645,5.62069219443855,6.54285255448448,12.5790640862041
-6.6642,0,0,0.255727171095044,0.3284755977645,-6.66971211082429,6.66315702198516,8.07358644882036
5.12502839497557,1,1,0.254864420595597,0.3284755977645,9.17976578647153,6.94608659091506,15.4009359787405
-8.37605537490488,0,0,0.254864420595597,0.3284755977645,9.71930236603092,-7.36643824694338,15.6496372186604
0,1,0,0.254576385284238,0.3284755977645,-0.418003693295109,-5.84299913908912,2.0373016449065
-0.886,0,0,0.254572770719584,0.3284755977645,-6.05662102936061,-1.111871457546,-17.1435829752224
-5.2012,0,0,0.25462281596932,0.3284755977645,8.40045937182373,-3.20399057589367,7.61430346458535
-6.9668,0,0,0.256079615489109,0.3284755977645,-7.30312242406664,6.6816147961892,17.0546033442285
-1.3614,0,0,0.255297652716564,0.3284755977645,1.36144265711883,-1.98809038727634,15.6177102991359
5.91680058469559,1,1,0.254292185625495,0.3284755977645,9.68608612150427,7.76650691642544,-8.59904275973095
-2.1908,0,0,0.254292185625495,0.3284755977645,6.61251617377225,-0.193620222935603,4.39716930249306
-2.9223,0,0,0.255786837370576,0.3284755977645,-2.92296336741015,4.85841276868415,5.35022030207822
0,1,0,0.255731144424295,0.3284755977645,0.217531081428053,3.99329193167175,9.53991169607804
-2.6663,0,0,0.255161835132166,0.3284755977645,3.03467275610622,-2.34302624308306,-2.21525894492207
-1.1782,0,0,0.256063697430893,0.3284755977645,-1.76620407738625,0.59182810215081,-7.96993018507062
-2.6494,0,0,0.25532706774523,0.3284755977645,6.0238232838685,-0.652157053257831,5.16804829914208
-0.9176,0,0,0.255175948321298,0.3284755977645,0.917570822566926,-4.36947088922583,12.5577805024587
5.7651090343308,1,1,0.255680257594876,0.3284755977645,-8.43230411715713,-8.29107187912763,-7.44385822491497
-3.5499,0,0,0.255680257594876,0.3284755977645,3.54988398249188,-5.77683996427272,0.562176411282579
-2.4804,0,0,0.254717713570477,0.3284755977645,-2.48103200883507,2.89335682784606,-6.26092055408297
0,1,0,0.255141378699759,0.3284755977645,1.77782255000666,2.27399496521169,-8.01708772303785
1.09358562318521,1,1,0.254595215605877,0.3284755977645,-7.50451838488092,-2.74529515751426,-9.61861932574406
-5.2188,0,0,0.254595215605877,0.3284755977645,-5.55516105566086,4.93303381339699,1.17950765857821
0,1,0,0.254826942887752,0.3284755977645,-1.17278413567862,-2.00284115290995,-12.627738756226
-0.0123,0,0,0.255763141844017,0.3284755977645,-0.0450843103228529,-0.0167596572185928,4.49681662857164
0.483271058125788,1,1,0.257105078277577,0.3284755977645,3.67057946091753,3.24807540232839,3.02483863102405
0,1,0,0.257105078277577,0.3284755977645,-1.33013762215118,-8.42755274220094,-17.5327960599224
0.92676862896013,1,1,0.257021276269881,0.3284755977645,8.66051899020536,2.89661667555995,13.7482676567372
-6.8739,0,0,0.257021276269881,0.3284755977645,-8.33112040915104,5.41803267429341,15.711352324377
-7.711,0,0,0.256427651928556,0.3284755977645,-9.25327145302266,6.25256630085625,12.4943716243237
-0.1613,0,0,0.257301532195977,0.3284755977645,0.161283094498083,-9.637612746887,-15.230514685962
5.09919766633173,1,1,0.25875614984989,0.3284755977645,7.53303624721498,8.03114534613137,18.0391191312618
-0.3467,0,0,0.25875614984989,0.3284755977645,-0.346740259966001,4.37670792520794,-7.29151611937683
-2.3388,0,0,0.259664819500673,0.3284755977645,-7.87567891199679,0.340971172081803,-14.433567166286
-0.6084,0,0,0.258737243737707,0.3284755977645,0.608389968636985,-6.34482335893135,-18.2991453675675
-2.1891,0,0,0.261285043075736,0.3284755977645,-5.26710825424075,0.191307748732999,19.8182785259901
1.98083219889174,1,1,0.261371151617955,0.3284755977645,7.02374553183115,3.75475954689714,18.6581510000141
-6.3739,0,0,0.261371151617955,0.3284755977645,-7.91618038934856,4.85538855204214,-12.7909548806516
