Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.5987,1,0,0,0,-4.59657047892943,-6.37232763715551,-1.04701923698998
-2.5511,0,0,0,0,4.04393347441045,-1.12642902467545,-19.809988633305
-7.3441,0,0,0,0,-8.70897152482864,6.01879009247476,12.4639292892215
6.8286,1,0,0,0,8.82575279927052,9.71426057665153,-3.80391735319215
-2.952,0,0,0,0,2.95197303171816,-3.51826205067385,8.86660286856172
1.5965,1,0,0,0,3.59372745795103,4.88118085341931,-0.726972079512848
-2.1128,0,0,0,0,-2.11341326626196,6.59231557860842,1.76140085554943
-2.7492,0,0,0,0,2.74919056596763,-6.944305006322,7.57244253552031
-4.8303,0,0,0,0,4.84772341741024,-9.33050875920095,17.4245198495741
-1.9612,0,0,0,0,-1.96122885649327,3.21716762866632,7.77159601072991
0.0577,1,0,0,0,3.78638350057324,2.05490425871242,-9.11086977046051
0,1,0,0,0,-1.06712386617478,-5.11680410709147,-0.519756798214704
-7.4778,0,0,0,0,7.9333315045006,-9.15607536026632,-16.8516029695183
-1.0684,0,0,0,0,-1.06841788201359,9.96770772943209,-6.02711275294032
-3.7076,0,0,0,0,-5.25528885630998,2.1652648789477,14.8653807498104
-0.5321,0,0,0,0,0.53214540376478,-3.97114368619838,-16.398847984205
3.7774,1,0,0,0,5.77462422312359,5.96953275574088,-7.96169494622325
-0.98,0,0,0,0,5.83014120769333,1.0171898435917,7.59197089448496
-3.3004,0,0,0,0,3.30036594026492,-7.93100479597447,6.43933137082007
-8.811,0,0,0,0,-9.58707107477819,8.10107421602542,-7.20441535020146
-6.5138,0,0,0,0,8.93095152873406,-4.66079721576264,6.07699168831198
-3.928,0,0,0,0,4.36600298312356,-3.55969097455595,-15.2971622778516
-3.2915,0,0,0,0,3.29146374985471,-4.82387770842975,-6.97488304340527
3.3471,1,0,0,0,6.8839056018592,5.34425655974882,12.2661810746384
0,1,0,0,0,-0.732846380877012,-3.78099259485468,17.0359376979317
1.9418,1,0,0,0,-4.03290841419991,-3.93966945986408,-18.819523558781
4.1916,1,0,0,0,-6.98485563769078,-6.18945261326117,-13.6293961820177
5.6535,1,0,0,0,7.65065609714175,8.71645682790647,-3.54967873071744
-7.5938,0,0,0,0,8.0493448202558,-7.17698854738269,-4.08357988205372
-4.2678,0,0,0,0,-6.09811808059668,2.43745337045496,6.87387819421557
-5.6211,0,0,0,0,-6.5950603062376,4.73674927481764,10.4254627609198
0,1,0,0,0,-1.05839291375201,-4.00775679669829,17.1690896823662
1.2557,1,0,0,0,5.54469597139526,3.25286302025151,-13.0430736405165
-7.3772,0,0,0,0,8.69509231716279,-6.11764381187387,10.1525831952329
0,1,0,0,0,-0.568985311127692,-9.81880335356596,-5.18179684011913
-3.0798,0,0,0,0,-3.0804176164697,7.5327386876392,18.4891078689893
-1.3292,0,0,0,0,3.28375106500472,0.609831583821292,16.5415778183294
-1.1245,0,0,0,0,1.73775367004399,-0.559016305822285,-15.7285022302465
4.2046,1,0,0,0,-8.79394305404187,-6.20246259864471,2.15012239103387
-6.0349,0,0,0,0,-9.39830948670054,4.03705232717996,-11.7372547021608
-5.1347,0,0,0,0,-5.6458212413142,4.62961518594947,-4.91792886523474
-3.6438,0,0,0,0,4.85778767688127,-2.49096033195985,15.7887898686116
-0.584,0,0,0,0,2.23955859625979,1.00107228159477,-8.9992580957834
3.706,1,0,0,0,7.56743232321249,5.70315850440656,-5.65935383977313
-8.7631,0,0,0,0,-9.9950889519442,7.59019180652124,0.700800854663534
-3.1305,0,0,0,0,-9.95230002336697,1.13268614488231,-0.522110790679871
1.1729,1,0,0,0,-4.08201887413354,-3.17072751139358,-5.32695222600899
-7.5554,0,0,0,0,8.87332837434451,-6.27966448414039,-0.800051820121954
-1.8814,0,0,0,0,9.07131298725513,0.115763341008201,-2.93551538246367
0,1,0,0,0,1.33780518057892,4.32035846372142,15.6075446020923
-3.6246,0,0,0,0,3.62455608951738,-7.72671348640209,14.4965218906892
-1.2945,0,0,0,0,-6.00553318774642,-0.703324814284265,4.72506905220328
-5.5487,0,0,0,0,-7.47574494033487,3.62492995695879,-2.23869157369359
0.8941,1,0,0,0,-7.42147873649567,-2.89194746834652,6.87626307396719
-4.8242,0,0,0,0,-4.8248638965007,6.46118861105152,-14.926920090514
0.3723,1,0,0,0,-8.41152138032251,-2.37016671994675,-17.2900443767353
-0.3357,0,0,0,0,-0.335690207841067,5.19019944255127,-19.1497644847442
-0.2175,0,0,0,0,-0.217468090912682,8.95287976144481,-18.4917825054771
-1.4084,0,0,0,0,1.70577536992188,-1.11425578761248,1.05620060109003
-0.7659,0,0,0,0,0.765929651517547,-2.089470799921,-4.98475604509169
-0.5435,0,0,0,0,6.18587151975681,1.45364990312213,5.31870649296288
3.8927,1,0,0,0,-7.37206625662492,-5.89053848809421,19.0014000454847
-5.9588,0,0,0,0,-6.56219557105177,5.36460274722257,-14.4748142770667
1.2471,1,0,0,0,-3.24492940194733,-7.39619362807113,4.59336117963056
-4.2355,0,0,0,0,-5.69434267203567,2.7795607836353,-0.709289022930459
-5.947,0,0,0,0,6.77193786122046,-5.17063026086231,17.1316996181084
5.417,1,0,0,0,7.41420047259284,8.49032482178891,-5.40983021802902
-2.0161,0,0,0,0,-5.11033382294515,0.0182703685122458,-14.7351773714035
-4.868,0,0,0,0,5.58787495932,-4.17210757294324,2.42208870427225
3.22590202390159,1,1,1.06814879486989,1.34701305799793,-9.15239049835543,-7.96143283250816,-7.79086235739157
-4.1829,0,0,1.06814879486989,1.34701305799793,-4.18351042912997,5.33834252294449,-19.5454227303177
-3.3348,0,0,1.06413331412581,1.34701305799793,3.33476388624392,-3.78008224398101,19.7651669258592
3.3738314838068,1,1,1.05599307391567,1.34701305799793,7.02921724698279,8.51960192908824,3.68686114040187
0.5858,1,0,1.05599307391567,1.34701305799793,2.58296782743124,6.62132254252872,18.0405615822121
2.86814265077013,1,1,1.05426651978701,1.34701305799793,-7.99780449487034,-5.40831751280811,10.5230751319799
2.67094886758517,1,1,1.05426651978701,1.34701305799793,-7.07289477388697,-5.15704339592613,2.28093476085913
-0.9488,0,0,1.05426651978701,1.34701305799793,-3.30624859674601,-1.04898814064806,9.53659476859697
-5.2854,0,0,1.05655178033625,1.34701305799793,-6.71207164713829,3.91311502726546,19.715826525853
0.5312,1,0,1.05243692437905,1.34701305799793,2.52836247812541,5.82915404600141,-19.8453005233779
-1.6141,0,0,1.04888919439937,1.34701305799793,1.98243300319408,-1.26921995873528,6.10087802913332
-1.2321,0,0,1.05187390349897,1.34701305799793,-8.61662672663819,-0.765751758489774,15.7920165752429
-0.7308,0,0,1.05185036943753,1.34701305799793,0.730772246501186,-7.16579396731518,0.95482694521159
0.523,1,0,1.04790749019603,1.34701305799793,-2.52084391559002,-6.83017997435964,-12.1875035368038
-7.0472,0,0,1.04660038739872,1.34701305799793,7.50268801731081,-7.30791500248,10.7372309863087
2.47347627504836,1,1,1.04650467276637,1.34701305799793,4.6190851975861,8.4865981804268,13.7784452723669
-6.8269,0,0,1.04650467276637,1.34701305799793,-7.41389720619669,6.30121774119645,-17.5971600609469
-2.6561,0,0,1.0429010180165,1.34701305799793,-4.9829654259012,0.658310381596156,-12.8337334771504
-1.2153,0,0,1.05249210185658,1.34701305799793,1.91062827711728,-0.567304459909257,-14.5613771054465
-3.0201,0,0,1.05323061366665,1.34701305799793,-3.02077033902081,8.87195297252008,0.688063463954293
-2.1993,0,0,1.05013991270945,1.34701305799793,-4.06884913147754,0.334577264270523,-4.30359664355456
-3.655,0,0,1.06359821185683,1.34701305799793,3.65503382882402,-7.03941247533008,-10.587638924674
2.82616343889632,1,1,1.05373618525355,1.34701305799793,-8.14715537314961,-4.07839853001889,19.0360725691182
-3.4877,0,0,1.05373618525355,1.34701305799793,3.48773107854336,-9.12830043038538,12.3453768610229
-2.656,0,0,1.05158721945614,1.34701305799793,-2.65667323112804,8.94138709218144,7.56950339400079
-3.2341,0,0,1.04847726172748,1.34701305799793,6.50324536774361,-1.23688208531153,3.13138556139663
-7.51,0,0,1.05495124076028,1.34701305799793,8.10577952017007,-6.96810871589336,-11.8750163026343
-2.6853,0,0,1.05633231899525,1.34701305799793,-5.02465224422582,0.68747090761169,-14.5639001454837
2.2751806114328,1,1,1.05741940046811,1.34701305799793,-6.40642392525004,-2.02144957158785,14.8152046686581
0,1,0,1.05741940046811,1.34701305799793,0.993529319036517,1.78066113295267,-13.0679147933513
-0.7777,0,0,1.05656321543708,1.34701305799793,0.777713032433244,-4.52652009878528,5.64430036771677
-2.5992,0,0,1.05408971871001,1.34701305799793,3.0480236677556,-2.19008757854868,10.9663372559151
-1.7401,0,0,1.05344540025946,1.34701305799793,7.94242358237806,0.257099342064555,-5.85286214113918
1.96879677767706,1,1,1.06537339844644,1.34701305799793,-4.50782987667757,-7.20682901171663,5.46675520856343
3.51634006137437,1,1,1.06537339844644,1.34701305799793,7.22114453384573,9.2992306808681,13.3986149709419
-6.2272,0,0,1.06537339844644,1.34701305799793,8.02411695868812,-4.44875470422515,-18.0371111731614
-7.4207,0,0,1.06544802066069,1.34701305799793,8.34472711889872,-6.52533809463543,-3.1265595431328
-1.2293,0,0,1.06620785737588,1.34701305799793,-1.22934301515253,9.76304280126912,11.7645429799065
0,1,0,1.06225708532367,1.34701305799793,-0.384346635885455,-9.97103276827042,8.6611310714566
-1.2165,0,0,1.05883820661903,1.34701305799793,2.41088245394573,-0.0931007668759083,-15.1846316617048
-7.9975,0,0,1.06325984035232,1.34701305799793,9.79049892428624,-6.8740267783274,-14.6766687428991
3.1958834088495,1,1,1.06574063024053,1.34701305799793,-9.74917697938063,-5.66005093469031,18.7787367759269
0.0436,1,0,1.06574063024053,1.34701305799793,2.04077688267697,5.29649634873442,7.33016189719555
-3.701,0,0,1.06392149239897,1.34701305799793,4.14990480131637,-3.29182267633405,-15.3442237649764
