Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.4545,1,0,0,0,9.99380480464128,7.45167872602284,7.34045864616517
0.416,1,0,0,0,-2.55516612590778,-2.41378383419822,-13.0913785457061
0.8447,1,0,0,0,-2.84253227709256,-7.59801022348941,-15.1745120407684
1.6661,1,0,0,0,3.663296686331,9.64037227018813,-10.4656165272688
3.0586,1,0,0,0,9.72367242343166,5.05582833071064,8.92307331754812
-0.899301465098533,0,0,0,0,8.24063661810687,-0.350144666346475,-17.1949535642056
0.3306,1,0,0,0,-2.45315711192204,-2.32841526742281,7.72333493904909
-0.899473603041505,0,0,0,0,-4.02635693165965,9.64077759227361,-18.9418828156681
-0.899473603041505,0,0,0,0,-5.79472112831453,6.73446570409683,17.8516013933077
0.1652,1,0,0,0,2.1623989963653,4.07455446795327,7.72584120377051
1.205,1,0,0,0,-3.20285022663164,-6.1059427659848,-1.16835732039463
-0.899473603041505,0,0,0,0,-4.11330977323671,5.55271972953436,4.1204755228794
2.4007,1,0,0,0,-4.39852955788469,-9.63969204714988,-2.82737564177335
1.0318,1,0,0,0,-3.02964432216355,-4.73618024961557,16.795026458909
4.4964,1,0,0,0,9.60915749578452,6.49361529778341,2.52179718002306
-0.899203465996706,0,0,0,0,-6.05677127333183,0.619584437112815,-18.3555243933143
-0.899823257564101,0,0,0,0,7.32077319421557,-8.1439759596246,18.5461458487602
-0.4534,0,0,0,0,1.22198082165201,0.266526370150713,-1.53858564690314
-0.899473603041505,0,0,0,0,-4.9851735782993,7.39612443247695,18.1118929707104
2.0071,1,0,0,0,9.26639415107737,4.00428759775822,5.25858416724625
-0.899473603041505,0,0,0,0,-2.38406495162226,2.03981041428014,-10.3365153525213
-0.5557,0,0,0,0,2.48040126154242,1.3448024219724,-2.76446987909429
-0.899823257564101,0,0,0,0,2.0264868938233,-5.49342361206986,15.4629045177974
1.9825,1,0,0,0,-3.98036093966843,-9.74608105683471,0.197232907173639
-0.899473603041505,0,0,0,0,-9.64584688375141,7.01036371693971,-2.56259538040652
0,1,0,0,0,-1.21011088621763,-8.23788367040392,5.1842824994651
2.5983,1,0,0,0,-7.84237865890351,-4.59612749540096,-2.99735870050228
-0.899473603041505,0,0,0,0,-6.3456384716668,2.47729650753641,10.5906873518282
1.8456,1,0,0,0,3.84281017515788,5.33351791983443,-15.8574749563848
-0.899473603041505,0,0,0,0,-9.78813976052065,7.64014466663597,-12.5982544139842
-0.899823257564101,0,0,0,0,8.66200216854913,-5.12416983636946,5.08774150134577
4.751,1,0,0,0,8.82140156125833,6.74818504755284,14.1127785954635
0,1,0,0,0,0.380737305913552,2.19374539334537,-12.8585551502193
-0.899823257564101,0,0,0,0,9.93490907285113,-1.77051139153158,10.7725437241002
-0.899473603041505,0,0,0,0,-5.50285739744884,0.954516232313786,-1.81661477690861
3.938,1,0,0,0,9.30457944140919,5.93515464098352,-7.94256119959825
2.338,1,0,0,0,-4.33583294950986,-6.39281738460188,-13.5771212522427
3.8473,1,0,0,0,-5.84515687082986,-9.05482349085131,-15.1202374765869
-0.899823257564101,0,0,0,0,8.47341888125839,-1.68503999297155,-0.0252354444791791
-0.899473603041505,0,0,0,0,-3.89464679600102,6.45447887611767,-13.9693022847305
-0.899823257564101,0,0,0,0,6.09819983999718,-5.4648307465863,8.85496117018651
1.2077,1,0,0,0,3.20488971639942,6.53908044688818,-0.260135765348238
-0.899823257564101,0,0,0,0,4.43997961786337,-4.92764156300528,7.47484476406834
-0.899823257564101,0,0,0,0,7.46824747938312,-6.91294196927728,-3.51668505090121
0,1,0,0,0,1.04517080750007,1.59576193947836,-14.9494997548674
1.557,1,0,0,0,3.5541498746656,4.47675121723962,-7.90030361469126
1.3128,1,0,0,0,-5.33929481785596,-3.31065806581552,-19.0980740387115
-0.899823257564101,0,0,0,0,7.40262677488562,-8.51517500375869,-4.79713141157312
2.7339,1,0,0,0,-9.76950354544543,-4.73171190926162,12.4911317604964
5.6171,1,0,0,0,-7.61493402694842,-9.56548139611399,16.5508023673355
-0.899823257564101,0,0,0,0,4.50520315465073,-3.98984828769541,-6.31959627856311
5.3948,1,0,0,0,7.39200782492052,7.58351124333951,1.95324881552141
-0.899823257564101,0,0,0,0,5.98089690053492,-8.59631215313297,3.13047719048279
-0.898892708742873,0,0,0,0,7.89055919661964,0.172179934947621,-7.11534960286522
-0.899473603041505,0,0,0,0,-2.58639511634803,3.55409995413356,-7.90677789910048
-0.899823257564101,0,0,0,0,6.40576290972417,-6.48377520012194,-12.3092425142029
-0.899473603041505,0,0,0,0,-9.83159715877644,3.97133282100351,-18.1123070095205
5.1139,1,0,0,0,-7.28095143800194,-7.11176896347161,-17.4190111423868
0,1,0,0,0,0.482802978868705,9.52570744961895,0.584103993933613
-0.899473603041505,0,0,0,0,-6.9632724513015,9.04680229614523,7.75155781879004
-0.898892708742873,0,0,0,0,5.19003195944972,0.125465874775472,3.39318662811722
3.7636,1,0,0,0,8.26473657511044,5.76084397465309,7.2195279317096
-0.899398360353315,0,0,0,0,-5.33546644793593,0.813718590207188,-10.959125930342
0,1,0,0,0,-0.205456546989083,-8.17650655912137,-5.84459065381056
0,1,0,0,0,-0.953301176777499,-8.00155804246421,11.3106530339099
-0.899473603041505,0,0,0,0,-8.56973369343802,6.9020506366425,-18.8477760478292
-0.6268,0,0,0,0,-1.38648881541565,-0.0556132861892493,-8.0880414253186
-0.898919689505249,0,0,0,0,-5.74923221444737,0.301557512962896,-7.99114503499219
-0.899473603041505,0,0,0,0,-3.3968507122404,3.64448951934154,8.79719056468027
-0.899823257564101,0,0,0,0,9.72312356150715,-9.84478170280249,-6.31571447962392
-0.899823257564101,0,0,0,0,7.36829612058692,-1.19651010589671,-14.5950493546226
-0.6849,0,0,0,0,-8.62577176221647,-1.31294072783196,19.5595598593224
-0.1058,0,0,0,0,-0.479059527974492,-0.256874912142562,-12.284558562333
-0.899823257564101,0,0,0,0,9.4592777190255,-5.83215428329197,15.7884033023245
-0.899577897557851,0,0,0,0,7.68986123510231,-0.639679905997594,-12.2700609390049
-0.899823257564101,0,0,0,0,7.39275937187736,-8.07661288428451,11.165166216837
3.1446,1,0,0,0,-7.59387150779599,-5.14244155664567,3.93951115906065
-0.899823257564101,0,0,0,0,7.17885094633205,-2.35836930100734,-3.35546458780139
-0.899823257564101,0,0,0,0,5.79783786711704,-6.902108817312,11.6835930892287
0.9266,1,0,0,0,-3.73776182537465,-2.92446945093151,6.50683457366492
7.0706,1,0,0,0,9.06778859785589,9.3673352649551,3.10061299742994
-0.899473603041505,0,0,0,0,-0.938728105269522,6.66792065403942,-5.73582595447462
-0.899473603041505,0,0,0,0,-8.3923286748787,9.84205837473167,-0.879029704305559
-0.899823257564101,0,0,0,0,2.40763057989537,-0.902186816741654,-19.0953922044099
-0.899823257564101,0,0,0,0,8.02356777115141,-7.44063154169325,9.61180142682775
0,1,0,0,0,-1.76097963247904,-8.35157257591055,-12.8119179597993
0,1,0,0,0,-1.82705002736466,-1.95116415606813,5.40690988662778
0.3962,1,0,0,0,2.39342038617274,3.84370055064549,-12.4068706891629
-0.2464,0,0,0,0,3.93568055032792,1.75084763975592,-5.6276415098717
0,1,0,0,0,-0.515504503851147,-5.99807544590695,11.7357995429749
-0.898442269169358,0,0,0,0,6.55456447190976,0.694683150027625,13.7931034754977
3.6277,1,0,0,0,-5.62552634805998,-9.34223192581034,1.48905391792665
5.9492,1,0,0,0,-7.94705732728702,-9.97848989296687,-11.4225651264228
0,1,0,0,0,-0.456943141188258,-6.92671950517357,17.455176231839
-0.899473603041505,0,0,0,0,-5.27821677068873,8.47919393688011,10.4302050228581
-0.899473603041505,0,0,0,0,-8.19169411452758,4.64296005797392,-11.1637423756804
4.6548,1,0,0,0,-6.65264352322295,-9.32095507726681,-9.12676734432346
-0.89800971229366,0,0,0,0,-9.54975711499671,-0.835590996068023,5.32365152405374
2.2956,1,0,0,0,-4.81131988316525,-4.29338173809434,7.20368639845206
0.2885,1,0,0,0,-2.38337514520671,-2.2863692258667,7.46516073867108
2.0246,1,0,0,0,-4.02246243942777,-9.73536973926921,-0.107286730475828
0.0887,1,0,0,0,-2.08650694958292,-8.18250042678955,1.71013737137206
1.7289,1,0,0,0,-9.05522512378576,-3.72669577234346,15.5502416460109
5.6413,1,0,0,0,7.63853527669391,7.84593315291349,2.12203984868651
1.6384,1,0,0,0,-4.29597951484861,-3.63626239821299,6.86917642626947
0,1,0,0,0,0.643200367312777,1.95753128374184,-13.6845154921372
3.6506,1,0,0,0,-5.64847047821561,-5.69346589168011,-15.6017568428652
3.5504,1,0,0,0,-5.54822624303935,-6.63288971703324,8.84793252759522
2.1419,1,0,0,0,-9.34880361472846,-4.13977155890288,14.2929043996603
1.9886,1,0,0,0,-4.44300019353124,-3.98647508625307,7.28484991758037
2.9416,1,0,0,0,-4.93947027767526,-9.51064243726751,0.950347206882856
1.191,1,0,0,0,3.18822298614318,6.557366898214,-0.254966673509413
0,1,0,0,0,1.49340216346448,9.43494456155869,-6.98244905114411
0,1,0,0,0,0.74863186133682,2.49533759383482,-12.775992596968
0.8854,1,0,0,0,-2.88327202400411,-7.11183620243022,-0.77901312151662
3.2901,1,0,0,0,-5.2879755665709,-5.80665375643411,8.26723979553189
3.23,1,0,0,0,-5.22778184166285,-5.61555254280299,8.13293060162606
0,1,0,0,0,-0.502444525324952,-6.20517567242176,13.0112981540603
4.7301,1,0,0,0,-6.72788778598933,-9.35917757017846,-9.26022204870963
0,1,0,0,0,1.00780633460068,1.62938958844993,-14.8319153121384
0,1,0,0,0,1.05870230483727,9.39379076585191,-6.28465826293286
0,1,0,0,0,-0.788350656031894,-5.48134058056535,11.1707934508702
2.9601,1,0,0,0,5.35699666157125,4.95733364092592,7.46078421930896
3.1797,1,0,0,0,7.49338606382422,5.17686679984424,6.03582875513138
0,1,0,0,0,-0.479441505548829,-6.56994890666596,15.2578806975436
2.3053,1,0,0,0,-4.30312890853858,-9.66684916739318,0.450677601341012
3.6461,1,0,0,0,5.76427745320087,5.64329249221213,14.5647496570505
4.5894,1,0,0,0,-6.6771658065322,-6.58719867021122,-16.7468856709073
-0.1429,0,0,0,0,0.142868795055517,-3.82842951945694,17.007913096844
-0.5237,0,0,0,0,-0.523748292780938,6.04775125510371,-3.7244715277549
-0.899473603041505,0,0,0,0,-6.51021977393463,9.6074766239301,7.78771279058618
0,1,0,0,0,-0.417721153521246,-6.40264668718066,-10.6224656410732
-0.899823257564101,0,0,0,0,8.19720981524876,-3.70451614292019,-0.310925968918433
4.8729,1,0,0,0,7.63520746094605,6.87013004059497,-12.4494829788207
-0.899473603041505,0,0,0,0,-1.62558456859837,6.95454126517662,18.9843967963974
-0.899823257564101,0,0,0,0,1.92554277282286,-6.2293547953359,-7.62397924714535
-0.899823257564101,0,0,0,0,1.61107018706673,-7.20831185876324,9.52285318088241
-0.899473603041505,0,0,0,0,-7.86912857486159,1.85813590113671,-5.12968287056785
0.5255,1,0,0,0,-4.87823052337952,-2.52330333620945,5.29227370829677
2.5041,1,0,0,0,-4.50191507058958,-5.47007584155629,13.7161507824614
0,1,0,0,0,-1.27452892660906,-6.93716041193609,-3.00073376795393
5.7538,1,0,0,0,-7.75165020097621,-8.35302086815535,8.43924735190592
-0.899823257564101,0,0,0,0,6.63901426171252,-8.92752443986611,11.5355250911208
-0.899823257564101,0,0,0,0,1.2302434213757,-5.57050785482545,9.83569650808104
0.7262,1,0,0,0,5.37649088283207,2.72343570727573,18.2887884737697
-0.899823257564101,0,0,0,0,9.18685569027295,-5.69239302279418,18.0531818127506
1.9277,1,0,0,0,-4.24274478829479,-3.92551717427745,0.223972163483211
-0.899633927031751,0,0,0,0,2.80424852056823,-0.684080423300102,2.03132684430591
-0.899473603041505,0,0,0,0,-3.20553392843365,7.1303873005651,-15.959619851363
7.289,1,0,0,0,-9.81328126867983,-9.28686109038803,13.1478021835736
-0.899823257564101,0,0,0,0,8.42986081881415,-7.24419644808969,-13.492426042262
-0.3858,0,0,0,0,-0.439058354589715,0.332729103679823,-13.4047906253607
-0.899633927031751,0,0,0,0,4.74174154198547,-0.720759155597577,10.6948603278217
-0.899473603041505,0,0,0,0,-6.05152406321298,4.74383309743158,-17.6542360308185
2.4662,1,0,0,0,-9.65705055922756,-4.46406014224891,8.70714087904408
-0.899473603041505,0,0,0,0,-1.9186234597335,9.56597305801364,-6.91517980490921
0,1,0,0,0,0.388403454710847,3.08193977940363,-15.4055843781259
-0.899314345497333,0,0,0,0,-9.73521895570004,0.732389472275091,10.3909796351827
-0.899823257564101,0,0,0,0,3.41700422691785,-7.648859681712,-14.7243895728457
0,1,0,0,0,-1.74340907429038,-9.69042027250746,10.5831754865917
-0.899473603041505,0,0,0,0,-8.64091951787706,5.22087655953497,9.5696318383078
0.334,1,0,0,0,2.33122219432782,8.3733641173099,3.97607185728224
-0.899823257564101,0,0,0,0,4.66735518527678,-5.35025185165535,-1.5023437798442
-0.899473603041505,0,0,0,0,-4.52760340023326,5.6347580764109,-6.30910305679879
4.8683,1,0,0,0,-7.42422604023965,-6.86610822453788,19.2717957682501
3.8682,1,0,0,0,5.86540591236572,8.1419681364893,2.2999253222598
-0.899473603041505,0,0,0,0,-5.94378799485517,1.85895096911853,2.60481450274223
-0.899473603041505,0,0,0,0,-8.18880791537685,7.36377078363105,-17.1177380271694
0,1,0,0,0,-1.52207294400239,-3.02443210503287,17.7571948131868
-0.899473603041505,0,0,0,0,-4.20163300506289,2.46941523458403,-7.18684040988046
2.1242,1,0,0,0,-8.99897511939389,-4.12204183149029,8.2138505173729
0.0983,1,0,0,0,-2.09614661474997,-7.59767321627429,-1.58398235729986
-0.899823257564101,0,0,0,0,2.69419401195974,-9.13005148026864,1.69537638530845
-0.899823257564101,0,0,0,0,2.1650627521237,-4.11640362620528,-2.20163250781004
-0.899473603041505,0,0,0,0,-8.38346712063322,0.945301948007497,-18.0601130829661
-0.899823257564101,0,0,0,0,9.23830178370162,-5.79082700481476,19.5545183191864
2.7763,1,0,0,0,-6.16545527694733,-4.77416671388711,16.2400173535845
2.6042,1,0,0,0,-6.37094433456602,-4.60207783563845,19.1368070997822
0,1,0,0,0,-1.15593325726,-9.04758829575334,-7.66368222486648
0,1,0,0,0,-1.87716006624904,-8.68405220216229,-6.10516184624996
-0.898892708742873,0,0,0,0,9.90737707890507,0.140148827986552,-0.102735056105185
-0.899473603041505,0,0,0,0,-7.49415301766053,4.55932523770555,-19.1639300794302
-0.4521,0,0,0,0,-0.452086909441284,1.77364965711992,-5.7497007058125
6.7789,1,0,0,0,9.5752625495384,8.7760753085136,15.7533876034437
-0.899823257564101,0,0,0,0,4.71270187945915,-7.12643741280644,-2.553431207941
-0.899823257564101,0,0,0,0,6.63930960228465,-1.942554031107,-6.26387131874143
-0.899473603041505,0,0,0,0,-5.2568385152287,8.88218501431399,8.39870801847736
1.0995,1,0,0,0,4.81675323655084,3.09667927583778,1.5294046741289
0,1,0,0,0,1.32024601761908,9.5379554993488,1.86702666055746
-0.899823257564101,0,0,0,0,7.49138726422565,-7.88273648252177,4.72643776282922
-0.899823257564101,0,0,0,0,1.25849148210095,-4.66591463467747,-17.8986426377433
-0.899473603041505,0,0,0,0,-7.15284724246058,4.07853398806647,5.84165577984423
-0.899683521093575,0,0,0,0,5.32596983398803,-0.770947440722257,-11.6081328465932
-0.899823257564101,0,0,0,0,5.18386149060296,-5.84923218086011,2.70709097373134
-0.0096,0,0,0,0,0.607663742996806,0.576323466040263,0.334623832398094
-0.899473603041505,0,0,0,0,-7.77630765118009,0.987357247922333,-9.96505624539935
5.5473,1,0,0,0,-7.5450991197704,-8.6698263129627,5.35946090280239
-0.899823257564101,0,0,0,0,5.36868494633036,-1.5920025876397,-19.9308365703401
2.775,1,0,0,0,4.77218173380534,9.83420095753057,-18.5792433648756
2.0943,1,0,0,0,-4.09210153238098,-6.21311679443191,17.9199280892248
0.8088,1,0,0,0,-2.80667948493256,-9.75565668190153,-6.864250649745
0,1,0,0,0,1.36219307993909,3.30402031769813,-17.98804764519
-0.899301465098533,0,0,0,0,5.308080562496,-0.344113068853176,16.6374787546676
4.2611,1,0,0,0,-8.88859691104627,-6.25888560875052,13.1959476832802
0.1842,1,0,0,0,-2.18200790363538,-8.04473823395943,-8.65617192015374
0,1,0,0,0,1.72106060936913,2.15248827130122,-2.46148414144545
4.9487,1,0,0,0,7.79588823822133,6.94594287612813,15.5571204752697
-0.898271657664352,0,0,0,0,-2.63533639711627,-0.501591167409893,10.8539645839405
-0.899823257564101,0,0,0,0,4.80688165686077,-7.05728921332726,10.9258549150615
-0.6755,0,0,0,0,-0.675471349677503,3.65339488572301,5.59038268828461
-0.899823257564101,0,0,0,0,2.69174952197576,-7.20727414292995,-19.0093483598748
-0.899823257564101,0,0,0,0,5.34284630061974,-6.32842566147416,-18.4854295491834
-0.899823257564101,0,0,0,0,1.95105262461244,-5.03435408061424,-17.7695392429375
-0.6766,0,0,0,0,-0.676586344627911,5.91939713572141,4.4101304806248
-0.898183115079496,0,0,0,0,9.34770108080202,1.04715497015006,-3.90795506935014
-0.898427499757613,0,0,0,0,-4.47253337484569,-0.315071418256256,-14.334800024832
-0.899473603041505,0,0,0,0,-1.07561662020528,1.86910288215182,19.1916504743573
-0.899823257564101,0,0,0,0,7.64134788156511,-7.82930405860375,-7.96516123857311
1.6063,1,0,0,0,-5.82751572928002,-3.60409204521875,-4.45076095115857
-0.899473603041505,0,0,0,0,-1.08380307566961,9.28059600973078,-1.03897193069515
-0.899823257564101,0,0,0,0,2.42275423262003,-7.46009589056177,-17.4485505802576
4.0647,1,0,0,0,6.06185138441779,6.79734027818516,-10.1322120192663
-0.899823257564101,0,0,0,0,9.98385729120378,-9.96209729112459,-13.4511188455926
5.28,1,0,0,0,8.09966841532605,7.27721496212892,-12.4385661830714
-0.899823257564101,0,0,0,0,2.62701853986915,-8.09111848087773,6.75208320332385
4.0682,1,0,0,0,-6.06606587089564,-8.02108001097013,-5.14611615401633
-0.899473603041505,0,0,0,0,-2.10516721883709,8.21792456103604,-1.72294805248309
-0.899473603041505,0,0,0,0,-9.00889826919699,5.0681327593228,2.81617619580426
-0.5655,0,0,0,0,0.565475154592498,-0.621852093265154,14.7065909745748
0.2638,1,0,0,0,-2.26163807910261,-4.56030456900956,8.84869494149785
-0.4494,0,0,0,0,-0.449434735227669,5.10591108580601,-16.5596175107825
-0.2976,0,0,0,0,-1.04559627728449,-0.38167037219343,-1.08509503629925
5.5638,1,0,0,0,-7.56162470858813,-8.50861130088573,-11.6657906217765
0,1,0,0,0,-1.06250247301378,-3.9716068704521,4.3536080499172
-0.812,0,0,0,0,0.812044781071304,-1.76160497752735,1.5711122380056
-0.899823257564101,0,0,0,0,5.7312597634998,-7.4778567885939,-12.4444375711726
0.7219,1,0,0,0,-9.57090042251127,-2.71974984337733,1.63649581844474
-0.899823257564101,0,0,0,0,6.28376616121676,-9.52329476865456,8.58140117677365
-0.899473603041505,0,0,0,0,-9.22419948281686,3.66033793300805,0.250818983492142
2.4205,1,0,0,0,4.41765198529612,8.55227160061115,-16.8878239074629
-0.898198882452939,0,0,0,0,-5.33589714470016,-0.611133310670287,-0.2319316491823
-0.899473603041505,0,0,0,0,-9.09993627981364,3.09608938035611,-18.2725569670128
-0.899823257564101,0,0,0,0,4.51300095210831,-1.18326803068799,-11.5785720691822
2.1706,1,0,0,0,-9.14441571877483,-4.16842645704757,0.411790280130468
-0.899473603041505,0,0,0,0,-5.30897488447137,6.04756284579033,-5.47474680435371
-0.899473603041505,0,0,0,0,-3.24515528371552,5.25960522269824,-17.3731765195215
0.5103,1,0,0,0,-2.50810009786452,-7.16780023220583,-19.4855280385509
-0.2648,0,0,0,0,-0.26482781439114,9.05924584699427,-12.6477843950871
-0.899473603041505,0,0,0,0,-9.76941002884945,7.58624148331337,12.6015633722679
-0.899823257564101,0,0,0,0,4.86380940850989,-8.30179119679498,-9.32706867919953
-0.899577897557851,0,0,0.433059300099576,0.693336264131538,9.70322269886057,-0.614414387682682,11.1473745144775
-0.899473603041505,0,0,0.435427615385764,0.693336264131538,-4.89622129072881,2.70470053719614,9.45952572254514
-0.899823257564101,0,0,0.434185624411458,0.693336264131538,2.04346558794579,-5.64214394320983,11.6283291802628
2.60170416954694,1,1,0.433555009714086,0.693336264131538,-5.07365341852048,-8.97903159444718,4.19656295636188
-0.4636,0,0,0.433555009714086,0.693336264131538,6.68363310972207,1.5336484452067,-12.6639715773669
2.58168692516249,1,1,0.432257152551318,0.693336264131538,6.89307951359694,8.22786361721555,-8.83896471029967
2.24769848414318,1,1,0.432257152551318,0.693336264131538,7.3074708111732,5.9336463120728,-10.5255815737651
0.7308,1,0,0.432257152551318,0.693336264131538,-2.72862242258339,-6.74647794559992,9.03105367054048
-0.899473603041505,0,0,0.43147484302786,0.693336264131538,-8.80518803559966,5.30928590204514,-11.0558768581647
-0.5968,0,0,0.430998521161506,0.693336264131538,0.849158217479298,-0.369812539406528,17.4672328551698
2.85760729938467,1,1,0.431775746037264,0.693336264131538,8.68276863824629,8.06670248447802,-2.94771188021245
-0.899473603041505,0,0,0.431775746037264,0.693336264131538,-1.41268752467608,8.40217507858746,-2.16427550176849
3.77115486729421,1,1,0.431871690126224,0.693336264131538,8.14666827762904,7.1661833479901,15.333047393106
-0.2315,0,0,0.431871690126224,0.693336264131538,0.231513076917631,-9.86346545499188,-4.88207141863056
-0.899823257564101,0,0,0.432740336154976,0.693336264131538,9.4879048661813,-1.29919896592923,-17.3587045540867
-0.899473603041505,0,0,0.434756454452987,0.693336264131538,-1.15199741851018,7.42139667562585,14.6884428905088
-0.7591,0,0,0.437839423459774,0.693336264131538,-0.863312892814346,0.662394807036042,-3.55840338717967
2.61602328243258,1,1,0.437655869144407,0.693336264131538,-9.72223721808756,-8.28333323122081,-0.979070121373226
-0.899823257564101,0,0,0.437655869144407,0.693336264131538,1.07629674523065,-7.67290722724401,12.1540047916397
-0.899823257564101,0,0,0.43835485870455,0.693336264131538,4.46676660901971,-8.7842398598438,-13.1706425006006
-0.899823257564101,0,0,0.441670441467991,0.693336264131538,5.16805732713346,-1.66303807436927,-0.473095041309612
1.03009531266308,1,1,0.440900905000959,0.693336264131538,-3.87846512878409,-7.66902085362551,-4.78181618949042
3.33168897433147,1,1,0.440900905000959,0.693336264131538,-8.4565245574793,-9.88524892626929,1.99776925526372
-0.898427499757613,0,0,0.440900905000959,0.693336264131538,-4.43233435144482,-0.299286297734289,5.68976188371827
-0.899473603041505,0,0,0.441133385134081,0.693336264131538,-6.89153030677384,8.38397630326146,12.2441938257736
-0.4912,0,0,0.441629666372038,0.693336264131538,-2.863329215713,-1.50667854286263,10.4954074590397
2.2942862139062,1,1,0.440444795732313,0.693336264131538,-5.27853775816997,-7.6309924764386,-2.91613846656647
-0.899823257564101,0,0,0.440444795732313,0.693336264131538,5.75359916157182,-8.75181320447965,9.03308398021881
-0.899823257564101,0,0,0.441759570796323,0.693336264131538,8.17287315770113,-3.61853104250927,-10.1847202017969
-0.898975835351935,0,0,0.441631248838258,0.693336264131538,8.91351905114616,0.100169252475766,10.7094834728871
-0.899473603041505,0,0,0.444170861521751,0.693336264131538,-2.75735608644159,9.19640185945776,7.30813040392678
-0.899473603041505,0,0,0.447633787395906,0.693336264131538,-7.08160793313417,9.17978661319948,9.87736177611663
-0.89800971229366,0,0,0.447718909369158,0.693336264131538,-3.04396530976653,-0.851001657141886,-3.78890109301159
0.918372690988133,1,1,0.447304057205523,0.693336264131538,7.46097897780527,2.98229740807723,3.24097235064233
