Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0.0785984828790815,0.2922376449496,1.16240708675396,2.82507341364336,12.552150184727
-4.3682,0,0,0.0785310023391071,0.2922376449496,4.36822081092706,-6.15349979849995,10.0724914957874
-3.8336,0,0,0.0784541572862701,0.2922376449496,-8.60048753044291,1.83572843055396,6.92718887524016
-7.2172,0,0,0.0784903115967852,0.2922376449496,7.67273608248152,-7.60735943768805,15.7587407319592
0,1,0,0.0802823106933066,0.2922376449496,1.16672968360461,3.17284619331511,-6.44651448714201
1.41810659081005,1,1,0.0800134876522078,0.2922376449496,-8.71050149905009,-3.1174717859312,-12.4328289253258
0.762763413038484,1,1,0.0800134876522078,0.2922376449496,-6.44766064910182,-9.76189921073124,17.1308453660929
-8.5892,0,0,0.0800134876522078,0.2922376449496,9.55468752868687,-7.76431074473181,-5.38930445762025
-8.0218,0,0,0.0809703007416262,0.2922376449496,8.47731870542871,-8.35714124644291,-19.1865022367665
-0.9369,0,0,0.0825021575383456,0.2922376449496,8.2499544981041,1.0603254583061,8.83161638455146
-0.6851,0,0,0.0826414323475946,0.2922376449496,-1.40226265463343,0.00273481861704994,-7.18685984412653
-5.6864,0,0,0.0831842530740911,0.2922376449496,-5.68703286866948,7.9380044170422,18.2030543029548
0,1,0,0.0835828822359735,0.2922376449496,1.55664919590181,2.39968597255433,15.0410460852256
3.19538999658789,1,1,0.0834983227262903,0.2922376449496,-5.10108601089718,-7.49947596594604,7.26486544950851
-2.6731,0,0,0.0834983227262903,0.2922376449496,-2.67377268417675,3.34012907327674,0.91270332959439
-3.5967,0,0,0.0840467715740163,0.2922376449496,-3.59730671176591,5.75786501031215,-1.38913476974343
-5.2278,0,0,0.0838468151791073,0.2922376449496,6.44182847560025,-4.01591986824746,16.0482553064421
-1.6808,0,0,0.0838613820297308,0.2922376449496,4.95459795040034,0.316395286310811,8.02945581224744
-5.1253,0,0,0.0843192999830264,0.2922376449496,-5.12590752096917,6.29080760208167,-19.5276117585994
0,1,0,0.0842551316605715,0.2922376449496,-0.692145047832412,-7.05761197093461,10.6414047772339
1.07471404998725,1,1,0.0841985041741528,0.2922376449496,7.34032307535783,3.03626681600473,-12.7972591732897
-2.4092,0,0,0.0841985041741528,0.2922376449496,2.4091898826969,-5.84016549006731,2.40555519736927
0,1,0,0.0838857077792961,0.2922376449496,0.0337371643374134,9.24363960684491,4.85568670882659
-0.8362,0,0,0.0867461044210933,0.2922376449496,-9.62003662955354,-1.16164343313332,-3.45975430425072
-5.1197,0,0,0.0869730569603322,0.2922376449496,-6.43568837608701,3.84180306847225,-12.9690309326031
0,1,0,0.0866757686693591,0.2922376449496,1.23270652307546,9.11038004420515,17.1115829907348
1.34932602190793,1,1,0.0881966180872524,0.2922376449496,-3.05963023736315,-8.69908381678234,-15.1746549944985
2.42646042637693,1,1,0.0881966180872524,0.2922376449496,4.63649883289908,8.76173823791271,5.07823881576876
-0.4826,0,0,0.0881966180872524,0.2922376449496,-8.02180756739551,-1.51524755731696,4.06648043367946
2.23116185836767,1,1,0.087861397622763,0.2922376449496,-3.94334518176658,-6.2695411967712,2.97372984727883
-6.5968,0,0,0.087861397622763,0.2922376449496,-6.59748059550952,8.68473515999508,16.0593416011511
-2.152,0,0,0.0885410293448185,0.2922376449496,2.15199545241314,-4.05019752652011,-14.3827098232538
-2.3045,0,0,0.0888441153475043,0.2922376449496,7.5849129337921,-0.307304094756784,-3.19251340818713
0.860716303102009,1,1,0.0895674807622541,0.2922376449496,5.30851143206096,4.00386818874222,-17.1482868064743
