Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.4095,0,0,0,0,-4.67527139157901,4.14454270654763,-4.60360062955461
-5.5015,0,0,0,0,7.16303364635946,-3.87450349605612,-14.4932437754455
-9.39803721670154,0,0,0,0,-9.93060038705856,8.9545676063436,-6.27115459936075
-2.8735,0,0,0,0,-2.87408743507254,9.46121667326937,-5.33776081039439
0,1,0,0,0,-1.98426792531226,-5.34557906063076,-6.75147870850359
-3.3315,0,0,0,0,3.33153830813735,-4.52728294177853,-9.04955867176203
-2.4509,0,0,0,0,-2.45149193142468,3.65107275288407,7.41696664273439
-4.2466,0,0,0,0,4.24656342958406,-7.42779205847033,-9.32976963156976
-1.9341,0,0,0,0,-7.82694620723748,-0.0637349055125096,-10.1942589603456
-6.429,0,0,0,0,6.88456733659958,-8.17671663880991,5.76196859184981
-0.4895,0,0,0,0,8.66240533382561,1.50766164884046,-10.060120526709
0.0454,1,0,0,0,-4.01590122147027,-2.0432230811029,-9.11703300242603
0,1,0,0,0,0.00233127367397934,6.25087096096937,-11.851265884858
0,1,0,0,0,-1.8453189356764,-3.91452997133442,-15.0647404378874
-5.3323,0,0,0,0,5.7877883871897,-7.65164656999872,4.36380157443038
-4.3216,0,0,0,0,5.01002257159776,-3.68869071592266,-2.39487472009842
0.6796,1,0,0,0,-9.05672771441981,-2.67744027082432,17.5712237618405
0,1,0,0,0,-1.77354167843643,-3.44252974152786,-12.6254275279048
-8.9003,0,0,0,0,-9.23666474683379,9.91708174388475,13.6309538678817
-4.6213,0,0,0,0,-4.62190128388615,6.03700671140101,19.8602133004371
6.5633,1,0,0,0,-8.56114148973848,-9.21200658553774,-12.6513494024095
3.098,1,0,0,0,-5.09582417534493,-8.99971219183558,-9.03440011748712
-7.3669,0,0,0,0,9.55256564273519,-5.86719746715346,-7.13305013989097
2.8339,1,0,0,0,7.60572288091708,4.83109971317714,3.94732989134112
-0.3168,0,0,0,0,5.55805421272384,1.68044557751019,5.43935628510598
5.2681,1,0,0,0,9.09147412903643,7.26529049381093,19.0830540124877
0.5639,1,0,0,0,2.56106408960614,7.42462321674462,-16.8366477391925
-6.9061,0,0,0,0,8.7209100110943,-5.24464170338299,14.2698885092953
0.2522,1,0,0,0,-2.25000969354735,-5.35776433084354,-12.613290007396
-7.1501,0,0,0,0,7.60560403621927,-8.5489831938602,-2.91607245287777
-0.1687,0,0,0,0,0.168707323126988,-3.37051683403429,-7.60645015754612
-3.1765,0,0,0,0,-6.36484635824997,1.17867156806223,8.26507530694504
1.1435,1,0,0,0,-3.14138010977344,-5.27046059302331,-17.0986372147996
-5.5557,0,0,0,0,-9.20980475826206,3.55786862718265,-10.9071203241045
3.1176,1,0,0,0,-5.11540223633507,-5.88485714649676,4.16358348272502
-7.4082,0,0,0,0,-8.8099650062556,6.04331214278528,-14.988256998404
-2.1231,0,0,0,0,2.12310240876389,-5.92726539474924,-1.75308695549182
1.8523,1,0,0,0,-3.85012282635652,-5.82882810386163,4.26386197998035
-2.4627,0,0,0,0,9.29546154860801,-0.465465793816648,19.8882624036127
0.117,1,0,0,0,6.27110441339842,2.11417023279077,-15.6539790530745
2.1359,1,0,0,0,4.7193559373383,4.13307800470428,-6.45690618057719
5.0506,1,0,0,0,-7.04838899865109,-9.25945718786909,-2.78139688458065
0,1,0,0,0,1.5433016446605,9.91380343749413,-5.83669307995085
-7.6071,0,0,0,0,-7.8406947309429,7.40619281624712,9.16663999749188
2.5389,1,0,0,0,-4.53672381500095,-6.11838197751415,-2.85520970231555
-7.5446,0,0,0,0,-7.5452543525436,8.34870846260197,-17.0496639013271
-8.6104,0,0,0,0,-8.81135306152704,9.57920099822838,-1.28000010668281
1.3793,1,0,0,0,-3.37708297414131,-3.58012423452259,-5.10404516266176
-0.4489,0,0,0,0,-1.91554183863438,-1.01709434255963,14.9856376482842
2.5779,1,0,0,0,-4.57571471415618,-6.9287147923832,-9.44430572776337
4.5004,1,0,0,0,6.4976173108984,9.31875558341706,10.5840788739123
6.2673,1,0,0,0,-9.14071599317996,-8.26513017831699,16.3871242662074
-2.3208,0,0,0,0,-9.88479038847318,0.322989383524291,-2.00597772451571
-6.9335,0,0,0,0,-9.72424296761347,4.97659840301381,-19.1775380848308
-0.6781,0,0,0,0,-0.678052064325245,2.79093658305835,-19.3519998012753
-5.2235,0,0,0,0,5.59186554669333,-8.57025403008876,-8.58757515732309
0,1,0,0,0,0.24285001864585,3.65044264429004,-18.3536574414296
-6.3313,0,0,0,0,-6.33188312413246,9.16677111552517,9.17106052065778
3.6387,1,0,0,0,5.63592144159161,5.84270739351159,7.63994617525104
1.7617,1,0,0,0,9.0641918066118,3.75886268706833,18.8225014111938
2.4664,1,0,0,0,8.28755515850783,4.46355455170894,-3.29283620898473
0.2264,1,0,0,0,-8.42676235509565,-2.22421874648861,-8.27833219075071
0.9416,1,0,0,0,9.19784711016178,2.93882436902993,7.01651228834001
-1.9932,0,0,0,0,4.95072624609613,0.0040293363261874,13.9200694492913
1.5622,1,0,0,0,3.55944602221781,4.86927970692147,6.05062018795512
-8.1992,0,0,0,0,-8.25799437725987,9.48408949365988,6.808244616227
-0.8475,0,0,0,0,-7.60418689790207,-1.15034423616108,5.19113970729433
4.7803,1,0,0,0,6.77745410481673,8.93784678153599,-9.56066660512901
0.3927,1,0,0,0,4.75548079143639,2.38992456210113,-19.6079590036597
-3.2889,0,0,0,0,3.28885540658526,-9.92220957093962,-15.7421522271626
0,1,0,0,0,-0.313066105217498,-8.78534553305953,19.3932422493857
3.7933,1,0,0,0,6.94985544019887,5.79046861587913,10.1327133961211
4.2018,1,0,0,0,7.85420590196068,6.19901480656208,0.389633440229211
-0.5855,0,0,0,0,2.31912801094287,1.14737197180594,-15.4661194507225
-4.0602,0,0,0,0,-8.79660083814405,2.06238107502807,3.28305601982536
5.7782,1,0,0,0,7.77538911976972,9.05186486114141,-8.81295616297131
3.4561,1,0,0,0,9.68729408084753,5.45331961678694,-7.84246141399686
-6.4308,0,0,0,0,7.15834164644924,-5.70853994930603,12.1682915369902
-0.5819,0,0,0,0,0.581880956054642,-3.32717996652125,-13.4953796783417
1.9287,1,0,0,0,-3.92648455960823,-4.83598400372955,-12.0447133466266
-4.789,0,0,0,0,8.29662061163915,-2.79178464474623,12.5398073515439
-0.7617,0,0,0,0,-8.50868323671181,-1.23614645087924,-10.4093345106665
-3.183,0,0,0,0,3.18295054333602,-5.89988876884236,-2.39854881741434
-0.0646,0,0,0,0,-9.27086969987959,-1.93321209507219,-13.7850136216206
0,1,0,0,0,1.88360737522912,6.38570855943745,15.9462128918042
-5.7961,0,0,0,0,7.76424591183667,-3.83616890453478,11.9258654410505
-1.3628,0,0,0,0,-1.84643714589074,0.883866139017167,15.5277278021993
6.8992,1,0,0,0,-9.07345726951588,-8.89700342699788,-10.7172386461115
-3.2869,0,0,0,0,-3.43177890533304,3.15611125765294,2.19926484719437
0,1,0,0,0,-1.22643882199266,-3.55682225459077,18.5155191240191
-3.6379,0,0,0,0,5.04150027071173,-2.30441975762297,-10.1389136088001
-2.8097,0,0,0,0,4.40467394925836,-1.22618223490278,12.9220626184769
-5.5941,0,0,0,0,7.75099843877839,-3.59685185203463,-1.3821962701529
-2.1647,0,0,0,0,-2.56545735784961,1.81366330669068,8.85133632359684
0,1,0,0,0,1.92753455898031,4.6563207011555,-0.464053309795066
3.9534,1,0,0,0,-7.97513202710239,-5.95122818754316,-3.54373369769439
-4.1011,0,0,0,0,5.34229270898557,-2.879341875984,-11.8342032482692
-0.9015,0,0,0,0,-4.32125269000433,-1.09634497869086,-13.1888640817562
-2.1159,0,0,0,0,-2.11654235012985,3.29145960463287,16.908084578967
-5.6619,0,0,0,0,-5.6625128135165,9.10504263647562,-11.0340966655692
-5.0155,0,0,0,0,-6.13431297390157,3.9336958657751,-0.967905574166195
0.4496,1,0,0,0,5.70939125743505,2.44676133171673,9.26313278035722
-6.2809,0,0,0,0,6.73640485794034,-7.65369452638148,1.92408174993377
0,1,0,0,0,1.06856516399588,4.67367600575001,9.02291949223539
-1.3495,0,0,0,0,-3.16582427640857,-0.457619821572404,2.15331889951097
-8.7796,0,0,0,0,-9.5244715460038,8.09969432818196,1.97793770969142
-4.9416,0,0,0,0,-7.50977171912783,2.94372461214565,-4.35716061965736
3.4374,1,0,0,0,5.43454978944688,6.62068313491299,0.0786385798615505
4.0547,1,0,0,0,6.05192152611249,9.941091266586,8.11695355673792
0.5208,1,0,0,0,9.5622564847747,2.51797364622973,-16.6466276268586
-6.7341,0,0,0,0,-7.10200090476797,6.39184713718278,-12.9886793533749
0.1763,1,0,0,0,6.65104959256034,2.17349252431855,9.15992273676837
-1.4278,0,0,0,0,1.42779499744489,-2.95552404212467,-17.2015939266945
3.1821,1,0,0,0,5.80512027392566,5.17932244751881,-15.5607373444474
0,1,0,0,0,-0.295255457987103,-1.21515050350951,-19.8463968733139
2.1501,1,0,0,0,4.14728132816586,8.66240034613799,17.9776289494241
0.4825,1,0,0,0,-2.48035957008354,-7.85227092842185,-8.43790547822654
-4.2829,0,0,1.5496986179501,1.61358100616992,9.17705726159846,-2.28570478239831,3.86604192462969
-3.9504,0,0,1.55308773522534,1.61358100616992,3.95042309291112,-9.2766814579826,-11.0106371333417
5.03503679282399,1,1,1.56371021914299,1.61358100616992,8.41167827862811,8.08369587484462,0.271220663148593
1.8091,1,0,1.56371021914299,1.61358100616992,3.8062556053699,4.29690492453576,3.60148916897448
2.95216301620579,1,1,1.5672605336761,1.61358100616992,9.61365832278754,3.28124202777829,-3.70787698732316
-6.13172871613146,0,0,1.5672605336761,1.61358100616992,8.98917235979314,-4.186178148289,-16.9319195041457
-1.4942,0,0,1.5746719921473,1.61358100616992,-1.4941575109555,6.53079019531179,14.7898538571491
2.19338275134186,1,1,1.57488906205913,1.61358100616992,4.69637581951111,6.26664539289993,-17.0865334139759
0.7649,1,0,1.57488906205913,1.61358100616992,2.76206759008947,6.39579322167474,15.2472286454632
0,1,0,1.57139709963713,1.61358100616992,0.98385209574775,3.37145825698763,18.3429182438861
-7.5156,0,0,1.58096230045692,1.61358100616992,8.27157506477036,-6.78805006643338,-10.4822523544018
0.6457,1,0,1.58941210325512,1.61358100616992,-2.64351656245765,-5.09184210365696,8.25476267180452
-5.8497,0,0,1.58601662610227,1.61358100616992,-8.25604258989516,3.85190995892549,-6.96876185676566
-1.306,0,0,1.58715163778793,1.61358100616992,1.30599417192504,-5.87894569826509,12.3871000387678
3.33923328407973,1,1,1.58368254477695,1.61358100616992,-7.38476293686246,-6.02803089200068,-12.7169249036428
-3.823,0,0,1.58368254477695,1.61358100616992,3.82297063545784,-8.77390620968192,10.6130656342045
1.6789,1,0,1.58499613203329,1.61358100616992,3.67607901665702,6.11233655982281,-16.2118718569841
-2.6292,0,0,1.5801005332257,1.61358100616992,8.56955596155262,-0.631964683689388,16.803752350347
-0.8916,0,0,1.57863581178965,1.61358100616992,-1.92348619803938,-0.115802846002563,-18.1068640708663
3.40049330798824,1,1,1.58556669823334,1.61358100616992,-8.45282995733768,-5.09619568313527,-3.87118196097062
-2.3798,0,0,1.58556669823334,1.61358100616992,2.37981412936973,-9.94610453032374,4.56358694803467
-2.9085,0,0,1.59093648586822,1.61358100616992,-4.06489610530821,1.81788217543249,15.2485280602787
-0.9272,0,0,1.5935414692561,1.61358100616992,0.927226671888523,-3.88887671519224,-2.83940474506225
-7.3002,0,0,1.59678966797643,1.61358100616992,-8.9926206176045,5.75792644828769,3.11888050194875
-1.4357,0,0,1.60060449676637,1.61358100616992,-1.84921272167732,1.03496805505522,5.3377286268381
-2.7816,0,0,1.60691063097225,1.61358100616992,-2.78223569827643,6.75329981762997,-18.8009568403655
-2.8242,0,0,1.60142637179062,1.61358100616992,9.19858697637364,-0.826998362546361,-9.17306041160474
-3.0611,0,0,1.60916925206986,1.61358100616992,6.04726726965549,-1.0639406388345,2.16593254131503
-3.9911,0,0,1.60303379969144,1.61358100616992,-3.99174450126378,7.05227546464274,-9.95158813966379
4.22933621127112,1,1,1.59779075129626,1.61358100616992,-3.93365637065955,-9.8068917621645,14.9041965069603
-1.3487,0,0,1.59779075129626,1.61358100616992,1.51679461243163,-1.1811989998136,7.78553544268112
4.23640067551779,1,1,1.60382499300659,1.61358100616992,-9.57406803366267,-5.35993952591701,7.38386067988569
-4.7409,0,0,1.60382499300659,1.61358100616992,7.29634370025364,-2.74373187941632,10.3526583893721
5.59964372666563,1,1,1.60257089033861,1.61358100616992,-8.51736325885915,-9.14860156083801,6.18362259190124
2.55548137607551,1,1,1.60257089033861,1.61358100616992,1.29741897500229,9.99080298730777,-11.0792140946779
-2.0491,0,0,1.60257089033861,1.61358100616992,2.04910958423512,-7.05023964195012,5.30441770224191
-5.1857,0,0,1.60152120173951,1.61358100616992,-5.33137273163552,5.04084804974933,-11.7771274482355
-3.6362,0,0,1.59655954319685,1.61358100616992,-6.94858675820823,1.63840783782882,4.36122204866591
-4.4004,0,0,1.59287212774353,1.61358100616992,4.69452098443014,-4.12157996660064,-15.9858145225143
-3.2912,0,0,1.58818425274987,1.61358100616992,-3.29180942415216,5.31716934745944,-13.5452483183427
-1.6113,0,0,1.58569115014752,1.61358100616992,-1.61125529158605,3.06343391878798,-15.2781112591315
-7.281,0,0,1.59402012954267,1.61358100616992,7.7364754895355,-7.28839745826472,-19.876266034804
0,1,0,1.60131641599653,1.61358100616992,-0.817382927878093,-6.93830984120733,1.69012760916481
-6.3625,0,0,1.59592245502145,1.61358100616992,-6.36311127456078,7.58089749295775,-0.132526056414889
