Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.9257,0,0,0,0,-7.73628621868315,-1.07215913129183,10.693340874462
-0.1892,0,0,0,0,-1.75886802985457,-1.3524785740678,9.11058839549337
-2.3146,0,0,0,0,3.03452430368485,-1.65638285961916,8.66462521879999
-6.7334,0,0,0,0,-6.7340404078756,9.60206477821395,7.82651511324928
-1.8125,0,0,0,0,-5.83691339966678,-0.185310852414414,18.0809097539341
2.8507,1,0,0,0,4.84789043848026,5.84144253479522,-16.0751934937665
-4.052,0,0,0,0,5.8147504533964,-2.31910904875864,8.73789161676288
5.6523,1,0,0,0,7.64950392662321,8.98852453180402,-7.1352689366268
4.3264,1,0,0,0,-7.46406862118578,-6.32419049430346,-0.729993197009378
0,1,0,0,0,1.54851401997884,9.92963477477707,-3.30320591182741
1.4326,1,0,0,0,-4.31465773299218,-3.43043925007446,4.60177738247892
-0.9234,0,0,0,0,8.60560939076143,1.07383891335143,8.01669811507597
-7.679,0,0,0,0,8.40653118134372,-7.00935771206852,-7.40220278837473
-1.4547,0,0,0,0,3.25137309799582,0.337441574785231,7.95281993406024
-0.7496,0,0,0,0,-2.2777094686809,-0.736788454860857,5.46419585848956
2.4779,1,0,0,0,-5.12275114217474,-4.47574514648452,6.15326783731686
-1.689,0,0,0,0,1.68901160997673,-5.02559402342384,-4.50461409238567
0,1,0,0,0,0.249983512084729,3.86706684936529,-14.1345964441095
0,1,0,0,0,-0.428087305282386,-1.81747789340908,-10.4431703363954
-0.0981,0,0,0,0,2.23010248650611,1.89912505531533,2.10112089818178
-1.7487,0,0,0,0,2.68004388070733,-0.824684687309453,-13.1423794112257
-6.5546,0,0,0,0,-6.5551915726572,7.27904487650549,-13.1074795488791
1.4688,1,0,0,0,-3.46658676128254,-7.93735826506807,8.44227231131735
-0.1432,0,0,0,0,-8.63599337283919,-1.85461505553053,6.04763459893841
0,1,0,0,0,-0.944080662861657,-1.6952290043345,4.16486734661227
-4.1188,0,0,0,0,-4.11939062066825,7.917977252222,19.2998409992807
1.9885,1,0,0,0,-5.14623805747115,-3.98634899949682,17.4926088200863
0,1,0,0,0,1.08765848692902,4.0591855510625,-19.9994803088882
2.106,1,0,0,0,-9.92231300672674,-4.10383764070508,-1.72603548031977
-0.3915,0,0,0,0,-7.93858661227344,-1.60630266084173,-5.97843510103919
3.2979,1,0,0,0,7.93819983953721,5.29513703486384,17.8416556413345
-0.5653,0,0,0,0,0.565312102543984,-0.739797391342783,7.33560485994607
-1.8048,0,0,0,0,-1.80475692137722,3.54574661272463,7.11500111318115
-4.6324,0,0,0,0,8.37194250915893,-2.63520108806041,11.6055348691008
4.5131,1,0,0,0,6.51030324404038,6.51403638259544,-14.6655564769422
2.2586,1,0,0,0,4.25583188851214,7.77226473967002,5.59525642703428
3.301,1,0,0,0,5.29820433574461,9.39504523429855,4.68015997678177
-5.2798,0,0,0,0,8.55149302279221,-3.28262763609658,-11.0411186475899
-1.2041,0,0,0,0,-2.84855929139999,-0.425388039482741,-10.5427286309481
-5.6506,0,0,0,0,-6.8576524420102,4.46989637556993,11.9201937385557
-1.5899,0,0,0,0,7.17083948862241,0.407256606947115,6.89519858450655
5.2151,1,0,0,0,-7.21290832809944,-9.81378582890385,19.9683630341729
-6.3596,0,0,0,0,-6.3602779436973,6.66790750701085,-5.03229489164774
-3.0943,0,0,0,0,-4.05146463226248,2.14482258770035,-17.9171181411505
-2.5076,0,0,0,0,-2.70856244576532,2.34561191739382,-0.914517429305874
-4.6826,0,0,0,0,5.13145605040891,-4.23684318789436,3.60970655918321
-1.59,0,0,0,0,-1.58997351377534,9.14025257025432,-3.05458683868811
-5.5699,0,0,0,0,-5.57050082103195,9.06641587494619,-1.93605603912452
1.7951,1,0,0,0,7.82445377419496,3.7923346841307,17.9308556794964
-1.8945,0,0,0,0,-3.71087154534392,0.104546326983638,-5.90598805702659
5.2991,1,0,0,0,-7.29689568342437,-8.0793095135691,15.3540870204247
-2.3233,0,0,0,0,-8.02925604707685,0.325478537375197,-6.13046825521353
2.3595,1,0,0,0,4.35666678340262,8.09584800819791,3.90572916697337
-4.4639,0,0,0,0,4.63034680245612,-4.34756238908768,7.82959621684283
-0.5782,0,0,0,0,-1.07470811862665,0.0945441017641873,14.5260307332352
-3.3099,0,0,0,0,-3.31048476307325,3.9634746730967,-14.2615683832626
-3.9489,0,0,0,0,-5.10527314578962,2.80129649266622,-3.62747076917705
-7.9407,0,0,0,0,8.39622351106236,-8.49227851454218,7.37042776508137
-3.8999,0,0,0,0,4.43482307001931,-3.3768077811455,5.3928096326395
-3.894,0,0,0,0,3.89398357665723,-5.10145563985408,0.975888956499681
0.2866,1,0,0,0,-2.28447828923582,-2.35151217017936,15.398247960157
-2.0173,0,0,0,0,4.31064044153891,-0.0201128539537407,-8.81181783343275
-2.2517,0,0,0,0,-3.19388840547439,1.36936914135529,4.63032328097492
5.1624,1,0,0,0,7.15964822757606,9.95048845330931,-19.5632956365008
-4.9401,0,0,0,0,-6.81758933448421,3.07050169174036,4.95293074336191
-1.5572,0,0,0,0,1.55724264010231,-2.43161421692881,-7.60486097468288
-0.9881,0,0,0,0,-0.988147879888848,1.91830151698242,1.52517232926677
-9.2204,0,0,0,0,-9.718554612093,9.38098509586285,-3.54188622364192
1.25541,1,1,0.671912943310355,1.08951362225902,7.20735378527155,1.49591369733673,-10.9344409439252
4.89026363636364,1,1,0.671912943310355,1.08951362225902,-8.71693159106895,-9.16165440122972,-10.0631307142145
0,1,0,0.671912943310355,1.08951362225902,1.81356414992442,8.60884054604838,2.41598003656966
-1.2841,0,0,0.669757540251464,1.08951362225902,1.28412745673692,-7.74276709388956,-16.9605048319883
1.78475714285714,1,1,0.675260634019836,1.08951362225902,-8.20632561431111,-2.67051546751532,11.1667015000125
5.0235,1,1,0.675260634019836,1.08951362225902,0.548241609167409,7.66062492812921,-16.8723246784875
-0.893,0,0,0.675260634019836,1.08951362225902,-1.21737223344698,0.569179653548083,2.6129286229929
-0.4307,0,0,0.673435658743798,1.08951362225902,1.24739970538842,0.364394122023841,18.6130787261202
-0.5309,0,0,0.675213583698833,1.08951362225902,0.530937006019199,-6.17053758708287,11.0797449579571
-3.9335,0,0,0.67254952667386,1.08951362225902,3.93348577126391,-8.73114717265832,0.840267098203146
-6.847,0,0,0.676006642528853,1.08951362225902,7.30253231340822,-6.99629452721267,9.03768536755522
5.0235,1,1,0.679434931199247,1.08951362225902,3.91095964770565,7.33056730762246,-17.1238510918471
1.78475714285714,1,1,0.679434931199247,1.08951362225902,-4.66013764546335,-2.65739552304601,13.1406658571546
-2.1127,0,0,0.679434931199247,1.08951362225902,2.11271836114851,-7.85113558292569,-11.6159241047715
2.40875,1,1,0.682993437301042,1.08951362225902,-6.58029385511912,-9.7274670949122,6.20137548204649
-5.4776,0,0,0.682993437301042,1.08951362225902,-9.53435882225249,3.47980372895875,9.11573336998911
1.25541,1,1,0.682969654133453,1.08951362225902,6.02283663998074,3.51049326434018,-2.10125072439771
4.09355454545455,1,1,0.682969654133453,1.08951362225902,7.11690911737438,8.02670198515753,-9.71115744517164
-2.0518,0,0,0.682969654133453,1.08951362225902,-5.2295388448546,0.0539920014839552,5.22858726461118
0,1,0,0.680784708850253,1.08951362225902,-1.04020007435602,-4.38628622104018,14.2419006867286
-6.26086366686744,0,0,0.678183663086795,1.08951362225902,8.66039021190301,-4.34007594638254,12.6459410376548
-7.5947,0,0,0.684815722848551,1.08951362225902,9.22404387143697,-6.27680110512539,-0.34242165268703
-1.6317,0,0,0.683232257408939,1.08951362225902,1.63173890918896,-4.53800906324225,-0.805183058945133
4.7464,1,0,0.680895263218677,1.08951362225902,-9.96002713410732,-6.74420371300636,-6.71891277081923
0,1,0,0.721132177255499,1.08951362225902,-0.7093243259114,-8.39729048708396,-6.32081204172271
-7.2047,0,0,0.720464033640989,1.08951362225902,7.66024203959605,-9.6974990255596,5.72699362996242
-3.1457,0,0,0.724850611480903,1.08951362225902,3.27762132073133,-3.02930458610378,-1.03334563723668
0,1,0,0.728292494745715,1.08951362225902,0.913869895518866,9.5209021058154,-1.55009374180075
-1.0316,0,0,0.725606025894564,1.08951362225902,-1.03155230058308,6.58505912970351,8.67041337680481
0,1,0,0.725508764166291,1.08951362225902,-1.85220561618304,-7.88815481428839,2.26270351225477
0,1,0,0.724834041353122,1.08951362225902,-0.741985151878721,-3.59878789775212,6.22289960767786
-2.3039,0,0,0.722956173485254,1.08951362225902,-2.30448514189583,3.11767382587688,11.951011305327
-4.5715,0,0,0.722374755510311,1.08951362225902,4.57153414680175,-6.54185039502836,17.5622618616671
-1.2397,0,0,0.723011086496314,1.08951362225902,2.75887312154974,0.25999239447078,19.8959012099749
0,1,0,0.721396644459027,1.08951362225902,1.57044762314346,4.06787509787008,-2.90641163558096
3.51808333333333,1,1,0.719216999423062,1.08951362225902,-7.98129314229829,-0.604511764545697,-19.538223410541
-1.2239,0,0,0.719216999423062,1.08951362225902,-1.8429236012791,0.637540997930934,14.5192318252961
4.89026363636364,1,1,0.715136101360415,1.08951362225902,-8.26063158966815,-7.95220462284938,19.9812129337086
0,1,0,0.715136101360415,1.08951362225902,1.25389977504069,9.21905832918552,8.55202296808658
-7.291,0,0,0.712570699461322,1.08951362225902,-7.38837033774804,7.20038379925948,17.8956807131226
-5.3097,0,0,0.71152716660311,1.08951362225902,5.76518463476019,-8.33910394222345,9.9802529724694
-4.3869,0,0,0.709417128919855,1.08951362225902,8.34154294366838,-2.3897059168799,12.6855007828125
3.51808333333333,1,1,0.707509948661728,1.08951362225902,-8.204443000335,-2.20793911893922,-18.4804237627046
2.29686666666667,1,1,0.707509948661728,1.08951362225902,4.1334473786786,4.95314012024684,-0.845440144770283
0,1,0,0.707509948661728,1.08951362225902,-0.894046451733217,-4.44702113536961,-11.3403270796272
